t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.676859e+01	1.274106e+01	1.317022e+00	-6.561715e-03	6.712593e+01	6.128351e-03	5.280683e-02	1.311367e-06	9.782318e-01	3.560366e-06	0.000000e+00	0.000000e+00
9.110584e+01	1.306360e+01	1.290400e+00	-6.137847e-03	6.088827e+01	5.836672e-03	4.851485e-02	9.657998e-07	9.796071e-01	2.701275e-06	0.000000e+00	0.000000e+00
9.565995e+01	1.339431e+01	1.264246e+00	-5.742928e-03	5.522779e+01	5.558752e-03	4.458062e-02	7.074302e-07	9.809026e-01	2.036352e-06	0.000000e+00	0.000000e+00
1.004418e+02	1.373339e+01	1.238544e+00	-5.374852e-03	5.009117e+01	5.293941e-03	4.097350e-02	5.152347e-07	9.821223e-01	1.524966e-06	0.000000e+00	0.000000e+00
1.054631e+02	1.408105e+01	1.213279e+00	-5.031666e-03	4.543003e+01	5.041619e-03	3.766555e-02	3.730248e-07	9.832699e-01	1.134232e-06	0.000000e+00	0.000000e+00
1.107357e+02	1.443751e+01	1.188437e+00	-4.711562e-03	4.120049e+01	4.801199e-03	3.463125e-02	2.683874e-07	9.843489e-01	8.376912e-07	0.000000e+00	0.000000e+00
1.162726e+02	1.480300e+01	1.164003e+00	-4.412862e-03	3.736268e+01	4.572119e-03	3.184737e-02	1.918462e-07	9.853630e-01	6.141953e-07	0.000000e+00	0.000000e+00
1.220870e+02	1.517774e+01	1.139966e+00	-4.134014e-03	3.388046e+01	4.353847e-03	2.929266e-02	1.362011e-07	9.863155e-01	4.469588e-07	0.000000e+00	0.000000e+00
1.281931e+02	1.556197e+01	1.116314e+00	-3.873578e-03	3.072100e+01	4.145875e-03	2.694777e-02	9.600826e-08	9.872096e-01	3.227442e-07	0.000000e+00	0.000000e+00
1.346057e+02	1.595592e+01	1.093035e+00	-3.630221e-03	2.785451e+01	3.947719e-03	2.479501e-02	6.717310e-08	9.880486e-01	2.311885e-07	0.000000e+00	0.000000e+00
1.413404e+02	1.635984e+01	1.070119e+00	-3.402709e-03	2.525395e+01	3.758921e-03	2.281821e-02	4.663310e-08	9.888354e-01	1.642379e-07	0.000000e+00	0.000000e+00
1.484135e+02	1.677400e+01	1.047556e+00	-3.189897e-03	2.289477e+01	3.579041e-03	2.100262e-02	3.211098e-08	9.895730e-01	1.156797e-07	0.000000e+00	0.000000e+00
1.558424e+02	1.719863e+01	1.025338e+00	-2.990729e-03	2.075469e+01	3.407663e-03	1.933476e-02	2.192382e-08	9.902642e-01	8.075886e-08	0.000000e+00	0.000000e+00
1.636452e+02	1.763402e+01	1.003458e+00	-2.804225e-03	1.881347e+01	3.244389e-03	1.780230e-02	1.483615e-08	9.909116e-01	5.586511e-08	0.000000e+00	0.000000e+00
1.718408e+02	1.808042e+01	9.819072e-01	-2.629480e-03	1.705275e+01	3.088842e-03	1.639397e-02	9.947257e-09	9.915178e-01	3.827997e-08	0.000000e+00	0.000000e+00
1.804495e+02	1.853813e+01	9.606812e-01	-2.465660e-03	1.545586e+01	2.940662e-03	1.509947e-02	6.605316e-09	9.920852e-01	2.597419e-08	0.000000e+00	0.000000e+00
1.894922e+02	1.900743e+01	9.397745e-01	-2.311994e-03	1.400765e+01	2.799504e-03	1.390936e-02	4.342306e-09	9.926162e-01	1.744643e-08	0.000000e+00	0.000000e+00
1.989912e+02	1.948860e+01	9.191829e-01	-2.167771e-03	1.269437e+01	2.665042e-03	1.281503e-02	2.824943e-09	9.931129e-01	1.159625e-08	0.000000e+00	0.000000e+00
2.089697e+02	1.998196e+01	8.989032e-01	-2.032337e-03	1.150354e+01	2.536964e-03	1.180859e-02	1.817968e-09	9.935775e-01	7.624684e-09	0.000000e+00	0.000000e+00
2.194522e+02	2.048780e+01	8.789330e-01	-1.905091e-03	1.042383e+01	2.414973e-03	1.088280e-02	1.156842e-09	9.940119e-01	4.957537e-09	0.000000e+00	0.000000e+00
2.304646e+02	2.100646e+01	8.592706e-01	-1.785482e-03	9.444952e+00	2.298785e-03	1.003105e-02	7.276074e-10	9.944180e-01	3.186331e-09	0.000000e+00	0.000000e+00
2.420339e+02	2.153824e+01	8.399151e-01	-1.673003e-03	8.557551e+00	2.188131e-03	9.247284e-03	4.521484e-10	9.947976e-01	2.023677e-09	0.000000e+00	0.000000e+00
2.541886e+02	2.208348e+01	8.208664e-01	-1.567190e-03	7.753145e+00	2.082751e-03	8.525952e-03	2.774937e-10	9.951524e-01	1.269565e-09	0.000000e+00	0.000000e+00
2.669585e+02	2.264253e+01	8.021250e-01	-1.467621e-03	7.024032e+00	1.982402e-03	7.861966e-03	1.681294e-10	9.954839e-01	7.864518e-10	0.000000e+00	0.000000e+00
2.803751e+02	2.321572e+01	7.836918e-01	-1.373907e-03	6.363214e+00	1.886847e-03	7.250667e-03	1.005279e-10	9.957936e-01	4.808788e-10	0.000000e+00	0.000000e+00
2.944715e+02	2.380343e+01	7.655682e-01	-1.285695e-03	5.764342e+00	1.795864e-03	6.687781e-03	5.929531e-11	9.960830e-01	2.901239e-10	0.000000e+00	0.000000e+00
3.092822e+02	2.440602e+01	7.477559e-01	-1.202660e-03	5.221649e+00	1.709237e-03	6.169392e-03	3.448957e-11	9.963533e-01	1.726473e-10	0.000000e+00	0.000000e+00
3.248439e+02	2.502386e+01	7.302568e-01	-1.124505e-03	4.729901e+00	1.626764e-03	5.691907e-03	1.977595e-11	9.966059e-01	1.012992e-10	0.000000e+00	0.000000e+00
3.411947e+02	2.565734e+01	7.130728e-01	-1.050958e-03	4.284347e+00	1.548249e-03	5.252030e-03	1.117436e-11	9.968417e-01	5.858169e-11	0.000000e+00	0.000000e+00
3.583749e+02	2.630686e+01	6.962058e-01	-9.817671e-04	3.880672e+00	1.473506e-03	4.846738e-03	6.220175e-12	9.970621e-01	3.336848e-11	0.000000e+00	0.000000e+00
3.764267e+02	2.697282e+01	6.796577e-01	-9.167010e-04	3.514964e+00	1.402358e-03	4.473256e-03	3.409900e-12	9.972679e-01	1.871922e-11	0.000000e+00	0.000000e+00
3.953945e+02	2.765564e+01	6.634299e-01	-8.555431e-04	3.183670e+00	1.334635e-03	4.129037e-03	1.840384e-12	9.974601e-01	1.033694e-11	0.000000e+00	0.000000e+00
4.153249e+02	2.835575e+01	6.475236e-01	-7.980914e-04	2.883568e+00	1.270175e-03	3.811742e-03	9.776329e-13	9.976395e-01	5.616743e-12	0.000000e+00	0.000000e+00
4.362669e+02	2.907358e+01	6.319396e-01	-7.441555e-04	2.611733e+00	1.208824e-03	3.519225e-03	5.109982e-13	9.978072e-01	3.001621e-12	0.000000e+00	0.000000e+00
4.582718e+02	2.980958e+01	6.166780e-01	-6.935554e-04	2.365514e+00	1.150433e-03	3.249513e-03	2.627345e-13	9.979637e-01	1.580758e-12	0.000000e+00	0.000000e+00
4.813935e+02	3.056421e+01	6.017385e-01	-6.461197e-04	2.142505e+00	1.094862e-03	3.000795e-03	1.328459e-13	9.981099e-01	8.167465e-13	0.000000e+00	0.000000e+00
5.056888e+02	3.133795e+01	5.871204e-01	-6.016843e-04	1.940524e+00	1.041977e-03	2.771405e-03	6.603755e-14	9.982464e-01	4.158300e-13	0.000000e+00	0.000000e+00
5.312253e+02	3.213127e+01	5.728222e-01	-5.599130e-04	1.756470e+00	9.913315e-04	2.559816e-03	3.226437e-14	9.983738e-01	2.074346e-13	0.000000e+00	0.000000e+00
5.580559e+02	3.294468e+01	5.588419e-01	-5.210583e-04	1.591112e+00	9.435150e-04	2.364619e-03	1.548886e-14	9.984928e-01	1.019681e-13	0.000000e+00	0.000000e+00
5.862465e+02	3.377868e+01	5.451769e-01	-4.847370e-04	1.441301e+00	8.979988e-04	2.184524e-03	7.303834e-15	9.986039e-01	4.903939e-14	0.000000e+00	0.000000e+00
6.158661e+02	3.463379e+01	5.318241e-01	-4.508101e-04	1.305585e+00	8.546752e-04	2.018340e-03	3.382080e-15	9.987075e-01	2.324332e-14	0.000000e+00	0.000000e+00
6.469871e+02	3.551055e+01	5.187799e-01	-4.191433e-04	1.182646e+00	8.134408e-04	1.864975e-03	1.537372e-15	9.988043e-01	1.076036e-14	0.000000e+00	0.000000e+00
6.796857e+02	3.640950e+01	5.060403e-01	-3.896065e-04	1.071287e+00	7.741969e-04	1.723424e-03	6.857884e-16	9.988946e-01	4.910752e-15	0.000000e+00	0.000000e+00
7.140416e+02	3.733121e+01	4.936009e-01	-3.620741e-04	9.704200e-01	7.368488e-04	1.592761e-03	3.000985e-16	9.989789e-01	2.197735e-15	0.000000e+00	0.000000e+00
7.501387e+02	3.827626e+01	4.814570e-01	-3.364253e-04	8.790597e-01	7.013062e-04	1.472135e-03	1.287772e-16	9.990576e-01	9.585893e-16	0.000000e+00	0.000000e+00
7.880650e+02	3.924523e+01	4.696033e-01	-3.125440e-04	7.963116e-01	6.674827e-04	1.360763e-03	5.416837e-17	9.991309e-01	4.121125e-16	0.000000e+00	0.000000e+00
8.279127e+02	4.023872e+01	4.580348e-01	-2.903189e-04	7.213651e-01	6.352959e-04	1.257923e-03	2.232574e-17	9.991994e-01	1.735331e-16	0.000000e+00	0.000000e+00
8.697790e+02	4.125737e+01	4.467458e-01	-2.696442e-04	6.534851e-01	6.046671e-04	1.162953e-03	9.012225e-18	9.992632e-01	7.103483e-17	0.000000e+00	0.000000e+00
9.137654e+02	4.230181e+01	4.357308e-01	-2.504187e-04	5.920054e-01	5.755212e-04	1.075240e-03	3.561457e-18	9.993228e-01	2.865982e-17	0.000000e+00	0.000000e+00
9.599788e+02	4.337268e+01	4.249840e-01	-2.325467e-04	5.363224e-01	5.477867e-04	9.942217e-04	1.377170e-18	9.993783e-01	1.130961e-17	0.000000e+00	0.000000e+00
1.008531e+03	4.447067e+01	4.144996e-01	-2.159375e-04	4.858891e-01	5.213953e-04	9.193797e-04	5.208304e-19	9.994301e-01	4.325578e-18	0.000000e+00	0.000000e+00
1.059541e+03	4.559645e+01	4.042720e-01	-2.005055e-04	4.402102e-01	4.962820e-04	8.502363e-04	1.925443e-19	9.994783e-01	1.630963e-18	0.000000e+00	0.000000e+00
1.113131e+03	4.675073e+01	3.942951e-01	-1.861701e-04	3.988369e-01	4.723851e-04	7.863516e-04	6.954371e-20	9.995233e-01	6.004271e-19	0.000000e+00	0.000000e+00
1.169431e+03	4.793423e+01	3.845633e-01	-1.728555e-04	3.613627e-01	4.496454e-04	7.273200e-04	2.452652e-20	9.995652e-01	2.157582e-19	0.000000e+00	0.000000e+00
1.228578e+03	4.914769e+01	3.750708e-01	-1.604907e-04	3.274196e-01	4.280069e-04	6.727678e-04	8.441398e-21	9.996043e-01	7.486524e-20	0.000000e+00	0.000000e+00
1.290714e+03	5.039187e+01	3.658120e-01	-1.490091e-04	2.966741e-01	4.074162e-04	6.223506e-04	2.833572e-21	9.996407e-01	2.559205e-20	0.000000e+00	0.000000e+00
1.355989e+03	5.166754e+01	3.567813e-01	-1.383485e-04	2.688244e-01	3.878224e-04	5.757509e-04	9.271022e-22	9.996747e-01	8.521597e-21	0.000000e+00	0.000000e+00
1.424560e+03	5.297551e+01	3.479732e-01	-1.284509e-04	2.435972e-01	3.691770e-04	5.326759e-04	2.954734e-22	9.997063e-01	2.763004e-21	0.000000e+00	0.000000e+00
1.496594e+03	5.431660e+01	3.393823e-01	-1.192621e-04	2.207450e-01	3.514341e-04	4.928557e-04	9.166888e-23	9.997357e-01	8.613496e-22	0.000000e+00	0.000000e+00
1.572263e+03	5.569163e+01	3.310034e-01	-1.107316e-04	2.000437e-01	3.345499e-04	4.560412e-04	2.766592e-23	9.997632e-01	2.643525e-22	0.000000e+00	0.000000e+00
1.651750e+03	5.710147e+01	3.228311e-01	-1.028125e-04	1.812902e-01	3.184826e-04	4.220029e-04	8.116830e-24	9.997887e-01	7.883437e-23	0.000000e+00	0.000000e+00
1.735245e+03	5.854700e+01	3.148606e-01	-9.546112e-05	1.643009e-01	3.031925e-04	3.905289e-04	2.313322e-24	9.998125e-01	2.282510e-23	0.000000e+00	0.000000e+00
1.822949e+03	6.002912e+01	3.070868e-01	-8.863671e-05	1.489093e-01	2.886419e-04	3.614238e-04	6.399941e-25	9.998347e-01	6.413090e-24	0.000000e+00	0.000000e+00
1.915073e+03	6.154877e+01	2.995049e-01	-8.230156e-05	1.349648e-01	2.747950e-04	3.345073e-04	1.717429e-25	9.998553e-01	1.723127e-24	0.000000e+00	0.000000e+00
2.011837e+03	6.310688e+01	2.921101e-01	-7.642057e-05	1.223310e-01	2.616175e-04	3.096128e-04	4.466934e-26	9.998745e-01	4.550194e-25	0.000000e+00	0.000000e+00
2.113473e+03	6.470444e+01	2.848979e-01	-7.096117e-05	1.108843e-01	2.490769e-04	2.865870e-04	1.125184e-26	9.998924e-01	1.163217e-25	0.000000e+00	0.000000e+00
2.220223e+03	6.634244e+01	2.778638e-01	-6.589309e-05	1.005128e-01	2.371424e-04	2.652880e-04	2.742633e-27	9.999090e-01	2.875947e-26	0.000000e+00	0.000000e+00
2.332344e+03	6.802191e+01	2.710033e-01	-6.118822e-05	9.111526e-02	2.257845e-04	2.455849e-04	6.463678e-28	9.999245e-01	6.873207e-27	0.000000e+00	0.000000e+00
2.450102e+03	6.974389e+01	2.643122e-01	-5.682049e-05	8.259990e-02	2.149751e-04	2.273569e-04	1.471594e-28	9.999389e-01	1.560719e-27	0.000000e+00	0.000000e+00
2.573779e+03	7.150946e+01	2.577863e-01	-5.276569e-05	7.488366e-02	2.046878e-04	2.104925e-04	3.233789e-29	9.999523e-01	3.477618e-28	0.000000e+00	0.000000e+00
2.703669e+03	7.331974e+01	2.514216e-01	-4.900133e-05	6.789129e-02	1.948972e-04	1.948887e-04	6.852672e-30	9.999648e-01	7.469368e-29	0.000000e+00	0.000000e+00
2.840080e+03	7.517583e+01	2.452140e-01	-4.550656e-05	6.155467e-02	1.855791e-04	1.804502e-04	1.399046e-30	9.999764e-01	1.544894e-29	0.000000e+00	0.000000e+00
2.983338e+03	7.707892e+01	2.391596e-01	-4.226203e-05	5.581209e-02	1.767106e-04	1.670894e-04	2.749270e-31	9.999872e-01	3.074537e-30	0.000000e+00	0.000000e+00
3.133781e+03	7.903018e+01	2.332547e-01	-3.924977e-05	5.060768e-02	1.682700e-04	1.547249e-04	5.195110e-32	9.999973e-01	5.768914e-31	0.000000e+00	0.000000e+00
3.291767e+03	8.103084e+01	2.274956e-01	-3.645310e-05	4.589081e-02	1.602365e-04	1.432818e-04	9.430447e-33	1.000007e+00	1.060732e-31	0.000000e+00	0.000000e+00
3.457670e+03	8.308214e+01	2.218788e-01	-3.385654e-05	4.161565e-02	1.525903e-04	1.326909e-04	1.642810e-33	1.000015e+00	1.871117e-32	0.000000e+00	0.000000e+00
3.631881e+03	8.518538e+01	2.164006e-01	-3.144573e-05	3.774068e-02	1.453126e-04	1.228881e-04	2.743505e-34	1.000023e+00	3.162706e-33	0.000000e+00	0.000000e+00
3.814813e+03	8.734186e+01	2.110576e-01	-2.920735e-05	3.422831e-02	1.383857e-04	1.138143e-04	4.387554e-35	1.000031e+00	5.117688e-34	0.000000e+00	0.000000e+00
4.006896e+03	8.955293e+01	2.058466e-01	-2.712902e-05	3.104446e-02	1.317924e-04	1.054147e-04	6.712128e-36	1.000038e+00	7.917581e-35	0.000000e+00	0.000000e+00
4.208583e+03	9.181997e+01	2.007642e-01	-2.519927e-05	2.815829e-02	1.255167e-04	9.763902e-05	9.811372e-37	1.000044e+00	1.170309e-35	0.000000e+00	0.000000e+00
4.420349e+03	9.414440e+01	1.958073e-01	-2.340742e-05	2.554186e-02	1.195432e-04	9.044038e-05	1.368767e-37	1.000050e+00	1.614390e-36	0.000000e+00	0.000000e+00
4.642690e+03	9.652768e+01	1.909728e-01	-2.174361e-05	2.316984e-02	1.138571e-04	8.377568e-05	1.820310e-38	1.000056e+00	2.171553e-37	0.000000e+00	0.000000e+00
4.876129e+03	9.897129e+01	1.862577e-01	-2.019864e-05	2.101932e-02	1.084446e-04	7.760500e-05	2.304889e-39	1.000061e+00	2.780437e-38	0.000000e+00	0.000000e+00
5.121211e+03	1.014768e+02	1.816590e-01	-1.876399e-05	1.906952e-02	1.032924e-04	7.189145e-05	2.775255e-40	1.000066e+00	3.383766e-39	0.000000e+00	0.000000e+00
5.378510e+03	1.040457e+02	1.771738e-01	-1.743177e-05	1.730162e-02	9.838795e-05	6.660092e-05	3.173582e-41	1.000071e+00	3.909953e-40	0.000000e+00	0.000000e+00
5.648626e+03	1.066796e+02	1.727994e-01	-1.619462e-05	1.569858e-02	9.371922e-05	6.170186e-05	3.442092e-42	1.000075e+00	4.282871e-41	0.000000e+00	0.000000e+00
5.932190e+03	1.093802e+02	1.685329e-01	-1.504574e-05	1.424495e-02	8.927481e-05	5.716511e-05	3.536213e-43	1.000079e+00	4.443476e-42	0.000000e+00	0.000000e+00
6.229862e+03	1.121492e+02	1.643718e-01	-1.397881e-05	1.292674e-02	8.504386e-05	5.296368e-05	3.436374e-44	1.000082e+00	4.248344e-43	0.000000e+00	0.000000e+00
6.542332e+03	1.149882e+02	1.603135e-01	-1.298796e-05	1.173127e-02	8.101604e-05	4.907263e-05	3.154248e-45	1.000086e+00	3.939965e-44	0.000000e+00	0.000000e+00
6.870327e+03	1.178992e+02	1.563553e-01	-1.206774e-05	1.064706e-02	7.718153e-05	4.546887e-05	2.730845e-46	1.000089e+00	3.445491e-45	0.000000e+00	0.000000e+00
7.214605e+03	1.208838e+02	1.524949e-01	-1.121310e-05	9.663705e-03	7.353097e-05	4.213106e-05	2.226692e-47	1.000092e+00	2.837093e-46	0.000000e+00	0.000000e+00
7.575963e+03	1.239440e+02	1.487298e-01	-1.041934e-05	8.771770e-03	7.005548e-05	3.903945e-05	1.707359e-48	1.000095e+00	2.195844e-47	0.000000e+00	0.000000e+00
7.955235e+03	1.270817e+02	1.450576e-01	-9.682101e-06	7.962714e-03	6.674658e-05	3.617576e-05	1.229179e-49	1.000097e+00	1.595336e-48	0.000000e+00	0.000000e+00
8.353295e+03	1.302987e+02	1.414761e-01	-8.997350e-06	7.228793e-03	6.359623e-05	3.352310e-05	8.295380e-51	1.000099e+00	1.085929e-49	0.000000e+00	0.000000e+00
8.771059e+03	1.335973e+02	1.379831e-01	-8.361328e-06	6.562992e-03	6.059676e-05	3.106582e-05	5.239351e-52	1.000102e+00	6.918088e-51	0.000000e+00	0.000000e+00
9.209485e+03	1.369793e+02	1.345763e-01	-7.770553e-06	5.958953e-03	5.774089e-05	2.878944e-05	3.091785e-53	1.000104e+00	3.993931e-52	0.000000e+00	0.000000e+00
9.669579e+03	1.404469e+02	1.312536e-01	-7.221791e-06	5.410913e-03	5.502167e-05	2.668058e-05	1.701703e-54	1.000106e+00	2.218844e-53	0.000000e+00	0.000000e+00
1.015239e+04	1.440024e+02	1.280129e-01	-6.712039e-06	4.913652e-03	5.243251e-05	2.472684e-05	8.720357e-56	1.000107e+00	1.147400e-54	0.000000e+00	0.000000e+00
1.065903e+04	1.476478e+02	1.248523e-01	-6.238510e-06	4.462435e-03	4.996714e-05	2.291675e-05	4.153121e-57	1.000109e+00	5.512948e-56	0.000000e+00	0.000000e+00
1.119064e+04	1.513855e+02	1.217696e-01	-5.798617e-06	4.052974e-03	4.761956e-05	2.123969e-05	1.834843e-58	1.000110e+00	2.456690e-57	0.000000e+00	0.000000e+00
1.174844e+04	1.552179e+02	1.187631e-01	-5.389960e-06	3.681380e-03	4.538411e-05	1.968584e-05	7.505515e-60	1.000112e+00	1.013163e-58	0.000000e+00	0.000000e+00
1.233368e+04	1.591472e+02	1.158309e-01	-5.010307e-06	3.344130e-03	4.325537e-05	1.824609e-05	2.837085e-61	1.000113e+00	3.860567e-60	0.000000e+00	0.000000e+00
1.294771e+04	1.631761e+02	1.129710e-01	-4.657591e-06	3.038028e-03	4.122820e-05	1.691203e-05	9.890212e-63	1.000114e+00	1.355731e-61	0.000000e+00	0.000000e+00
1.359190e+04	1.673069e+02	1.101817e-01	-4.329888e-06	2.760178e-03	3.929769e-05	1.567586e-05	3.173142e-64	1.000115e+00	4.382336e-63	0.000000e+00	0.000000e+00
1.426770e+04	1.715423e+02	1.074613e-01	-4.025416e-06	2.507957e-03	3.745920e-05	1.453037e-05	9.349987e-66	1.000116e+00	1.254883e-64	0.000000e+00	0.000000e+00
1.497664e+04	1.758849e+02	1.048081e-01	-3.742517e-06	2.278982e-03	3.570828e-05	1.346888e-05	2.524839e-67	1.000117e+00	3.417434e-66	0.000000e+00	0.000000e+00
1.572032e+04	1.803374e+02	1.022204e-01	-3.479656e-06	2.071097e-03	3.404072e-05	1.248519e-05	6.234438e-69	1.000118e+00	8.508425e-68	0.000000e+00	0.000000e+00
1.650038e+04	1.849027e+02	9.969655e-02	-3.235403e-06	1.882346e-03	3.245251e-05	1.157357e-05	1.404487e-70	1.000119e+00	1.932271e-69	0.000000e+00	0.000000e+00
1.731859e+04	1.895835e+02	9.723504e-02	-3.008434e-06	1.710954e-03	3.093981e-05	1.072874e-05	2.879955e-72	1.000120e+00	3.993179e-71	0.000000e+00	0.000000e+00
1.817676e+04	1.943829e+02	9.483430e-02	-2.797518e-06	1.555313e-03	2.949901e-05	9.945769e-06	5.362491e-74	1.000121e+00	7.491849e-73	0.000000e+00	0.000000e+00
1.907680e+04	1.993037e+02	9.249283e-02	-2.601512e-06	1.413965e-03	2.812664e-05	9.220113e-06	9.044804e-76	1.000121e+00	1.272907e-74	0.000000e+00	0.000000e+00
2.002071e+04	2.043491e+02	9.020917e-02	-2.419356e-06	1.285587e-03	2.681941e-05	8.547561e-06	1.378465e-77	1.000122e+00	1.953535e-76	0.000000e+00	0.000000e+00
2.101058e+04	2.095222e+02	8.798190e-02	-2.250065e-06	1.168979e-03	2.557418e-05	7.924210e-06	1.893395e-79	1.000123e+00	2.700762e-78	0.000000e+00	0.000000e+00
2.204859e+04	2.148263e+02	8.580962e-02	-2.092724e-06	1.063053e-03	2.438799e-05	7.346449e-06	2.337717e-81	1.000123e+00	3.355603e-80	0.000000e+00	0.000000e+00
2.313704e+04	2.202647e+02	8.369097e-02	-1.946483e-06	9.668235e-04	2.325799e-05	6.810930e-06	2.587469e-83	1.000124e+00	3.578102e-82	0.000000e+00	0.000000e+00
2.427832e+04	2.258407e+02	8.162463e-02	-1.810555e-06	8.793950e-04	2.218148e-05	6.314553e-06	2.560290e-85	1.000124e+00	3.568063e-84	0.000000e+00	0.000000e+00
2.547492e+04	2.315579e+02	7.960932e-02	-1.684206e-06	7.999556e-04	2.115590e-05	5.854448e-06	2.258401e-87	1.000124e+00	3.171400e-86	0.000000e+00	0.000000e+00
2.672946e+04	2.374198e+02	7.764375e-02	-1.566758e-06	7.277691e-04	2.017880e-05	5.427956e-06	1.770709e-89	1.000125e+00	2.505136e-88	0.000000e+00	0.000000e+00
2.804467e+04	2.434301e+02	7.572672e-02	-1.457577e-06	6.621674e-04	1.924786e-05	5.032611e-06	1.230360e-91	1.000125e+00	1.753348e-90	0.000000e+00	0.000000e+00
2.942343e+04	2.495926e+02	7.385702e-02	-1.356079e-06	6.025445e-04	1.836086e-05	4.666133e-06	7.553127e-94	1.000126e+00	1.084024e-92	0.000000e+00	0.000000e+00
3.086871e+04	2.559110e+02	7.203349e-02	-1.261717e-06	5.483504e-04	1.751570e-05	4.326406e-06	4.083847e-96	1.000126e+00	5.901297e-95	0.000000e+00	0.000000e+00
3.238364e+04	2.623894e+02	7.025497e-02	-1.173987e-06	4.990863e-04	1.671038e-05	4.011472e-06	1.938489e-98	1.000126e+00	2.819730e-97	0.000000e+00	0.000000e+00
3.397150e+04	2.690319e+02	6.852037e-02	-1.092419e-06	4.542994e-04	1.594298e-05	3.719516e-06	8.051495e-101	1.000126e+00	1.178756e-99	0.000000e+00	0.000000e+00
3.563568e+04	2.758424e+02	6.682860e-02	-1.016577e-06	4.135790e-04	1.521170e-05	3.448856e-06	2.916358e-103	1.000127e+00	4.294958e-102	0.000000e+00	0.000000e+00
3.737977e+04	2.828254e+02	6.517859e-02	-9.460542e-07	3.765521e-04	1.451480e-05	3.197934e-06	9.180172e-106	1.000127e+00	1.359803e-104	0.000000e+00	0.000000e+00
3.920750e+04	2.899852e+02	6.356933e-02	-8.804758e-07	3.428804e-04	1.385064e-05	2.965307e-06	2.502436e-108	1.000127e+00	3.725584e-107	0.000000e+00	0.000000e+00
4.112275e+04	2.973262e+02	6.199980e-02	-8.194919e-07	3.122567e-04	1.321765e-05	2.749638e-06	5.885659e-111	1.000127e+00	8.809805e-110	0.000000e+00	0.000000e+00
4.312960e+04	3.048530e+02	6.046902e-02	-7.627777e-07	2.844024e-04	1.261436e-05	2.549686e-06	1.189938e-113	1.000128e+00	1.700124e-112	0.000000e+00	0.000000e+00
4.523230e+04	3.125704e+02	5.897603e-02	-7.100318e-07	2.590643e-04	1.203933e-05	2.364303e-06	2.060094e-116	1.000128e+00	2.964075e-115	0.000000e+00	0.000000e+00
4.743530e+04	3.204832e+02	5.751991e-02	-6.609739e-07	2.360127e-04	1.149122e-05	2.192426e-06	3.042128e-119	1.000128e+00	4.407395e-118	0.000000e+00	0.000000e+00
4.974323e+04	3.285963e+02	5.609974e-02	-6.153439e-07	2.150390e-04	1.096875e-05	2.033067e-06	3.816338e-122	1.000128e+00	5.566550e-121	0.000000e+00	0.000000e+00
5.216094e+04	3.369147e+02	5.471463e-02	-5.729000e-07	1.959538e-04	1.047069e-05	1.885312e-06	4.050436e-125	1.000128e+00	5.947323e-124	0.000000e+00	0.000000e+00
5.469349e+04	3.454437e+02	5.336372e-02	-5.334177e-07	1.785853e-04	9.995887e-06	1.748315e-06	3.621629e-128	1.000128e+00	5.352179e-127	0.000000e+00	0.000000e+00
5.734617e+04	3.541887e+02	5.204617e-02	-4.966883e-07	1.627772e-04	9.543226e-06	1.621291e-06	2.716239e-131	1.000128e+00	4.039401e-130	0.000000e+00	0.000000e+00
6.012450e+04	3.631550e+02	5.076114e-02	-4.625181e-07	1.483876e-04	9.111657e-06	1.503511e-06	1.701223e-134	1.000129e+00	2.545437e-133	0.000000e+00	0.000000e+00
6.303422e+04	3.723483e+02	4.950784e-02	-4.307269e-07	1.352879e-04	8.700175e-06	1.394302e-06	8.857313e-138	1.000129e+00	1.333011e-136	0.000000e+00	0.000000e+00
6.608136e+04	3.817744e+02	4.828549e-02	-4.011475e-07	1.233610e-04	8.307827e-06	1.293039e-06	3.815559e-141	1.000129e+00	5.774606e-140	0.000000e+00	0.000000e+00
6.927219e+04	3.914390e+02	4.709332e-02	-3.736245e-07	1.125007e-04	7.933704e-06	1.199141e-06	1.353463e-144	1.000129e+00	2.059612e-143	0.000000e+00	0.000000e+00
7.261327e+04	4.013484e+02	4.593058e-02	-3.480133e-07	1.026103e-04	7.576941e-06	1.112073e-06	3.933970e-148	1.000129e+00	6.015784e-147	0.000000e+00	0.000000e+00
7.611142e+04	4.115086e+02	4.479655e-02	-3.241798e-07	9.360216e-05	7.236714e-06	1.031336e-06	9.322265e-152	1.000129e+00	1.432210e-150	0.000000e+00	0.000000e+00
7.977378e+04	4.219259e+02	4.369052e-02	-3.019994e-07	8.539663e-05	6.912241e-06	9.564700e-07	1.791729e-155	1.000129e+00	2.763805e-154	0.000000e+00	0.000000e+00
8.360779e+04	4.326071e+02	4.261180e-02	-2.813560e-07	7.792123e-05	6.602773e-06	8.870461e-07	2.778313e-159	1.000129e+00	4.304702e-158	0.000000e+00	0.000000e+00
8.762122e+04	4.435586e+02	4.155971e-02	-2.621421e-07	7.111016e-05	6.307603e-06	8.226683e-07	3.456903e-163	1.000129e+00	5.044476e-162	0.000000e+00	0.000000e+00
