t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.568029e+01	1.274106e+01	1.364587e+00	-2.001188e-02	5.856132e+02	1.810106e-02	5.678748e-02	2.213683e-06	9.770319e-01	5.203781e-06	0.000000e+00	0.000000e+00
3.713438e+01	1.306360e+01	1.337113e+00	-1.889407e-02	5.417287e+02	1.740963e-02	5.215782e-02	1.644983e-06	9.784785e-01	3.987994e-06	0.000000e+00	0.000000e+00
3.864618e+01	1.339431e+01	1.310136e+00	-1.784452e-02	5.011582e+02	1.674503e-02	4.791539e-02	1.216236e-06	9.798421e-01	3.037669e-06	0.000000e+00	0.000000e+00
4.021794e+01	1.373339e+01	1.283638e+00	-1.685872e-02	4.636491e+02	1.610620e-02	4.402691e-02	8.945100e-07	9.811265e-01	2.299311e-06	0.000000e+00	0.000000e+00
4.185200e+01	1.408105e+01	1.257603e+00	-1.593247e-02	4.289683e+02	1.549213e-02	4.046200e-02	6.542723e-07	9.823352e-01	1.729199e-06	0.000000e+00	0.000000e+00
4.355079e+01	1.443751e+01	1.232016e+00	-1.506182e-02	3.969005e+02	1.490182e-02	3.719299e-02	4.758037e-07	9.834724e-01	1.291798e-06	0.000000e+00	0.000000e+00
4.531684e+01	1.480300e+01	1.206862e+00	-1.424310e-02	3.672473e+02	1.433434e-02	3.419465e-02	3.439361e-07	9.845417e-01	9.584157e-07	0.000000e+00	0.000000e+00
4.715276e+01	1.517774e+01	1.182127e+00	-1.347286e-02	3.398252e+02	1.378879e-02	3.144396e-02	2.470514e-07	9.855464e-01	7.060401e-07	0.000000e+00	0.000000e+00
4.906128e+01	1.556197e+01	1.157798e+00	-1.274787e-02	3.144649e+02	1.326431e-02	2.891989e-02	1.762910e-07	9.864899e-01	5.163228e-07	0.000000e+00	0.000000e+00
5.104521e+01	1.595592e+01	1.133861e+00	-1.206514e-02	2.910102e+02	1.276006e-02	2.660329e-02	1.249322e-07	9.873755e-01	3.747348e-07	0.000000e+00	0.000000e+00
5.310750e+01	1.635984e+01	1.110306e+00	-1.142185e-02	2.693168e+02	1.227525e-02	2.447663e-02	8.789862e-08	9.882063e-01	2.698536e-07	0.000000e+00	0.000000e+00
5.525119e+01	1.677400e+01	1.087121e+00	-1.081536e-02	2.492512e+02	1.180911e-02	2.252395e-02	6.137768e-08	9.889854e-01	1.927611e-07	0.000000e+00	0.000000e+00
5.747946e+01	1.719863e+01	1.064297e+00	-1.024322e-02	2.306905e+02	1.136092e-02	2.073063e-02	4.252177e-08	9.897155e-01	1.365462e-07	0.000000e+00	0.000000e+00
5.979558e+01	1.763402e+01	1.041823e+00	-9.703137e-03	2.135210e+02	1.092996e-02	1.908333e-02	2.921671e-08	9.903995e-01	9.589253e-08	0.000000e+00	0.000000e+00
6.220297e+01	1.808042e+01	1.019692e+00	-9.192964e-03	1.976375e+02	1.051558e-02	1.756987e-02	1.990272e-08	9.910400e-01	6.674295e-08	0.000000e+00	0.000000e+00
6.470518e+01	1.853813e+01	9.978958e-01	-8.710707e-03	1.829431e+02	1.011711e-02	1.617908e-02	1.343668e-08	9.916395e-01	4.602651e-08	0.000000e+00	0.000000e+00
6.730589e+01	1.900743e+01	9.764283e-01	-8.254506e-03	1.693481e+02	9.733940e-03	1.490078e-02	8.986774e-09	9.922006e-01	3.143794e-08	0.000000e+00	0.000000e+00
7.000891e+01	1.948860e+01	9.552835e-01	-7.822633e-03	1.567697e+02	9.365469e-03	1.372565e-02	5.952207e-09	9.927254e-01	2.126190e-08	0.000000e+00	0.000000e+00
7.281823e+01	1.998196e+01	9.344566e-01	-7.413484e-03	1.451313e+02	9.011125e-03	1.264515e-02	3.902494e-09	9.932163e-01	1.423329e-08	0.000000e+00	0.000000e+00
7.573796e+01	2.048780e+01	9.139438e-01	-7.025574e-03	1.343622e+02	8.670359e-03	1.165148e-02	2.531756e-09	9.936753e-01	9.427857e-09	0.000000e+00	0.000000e+00
7.877239e+01	2.100646e+01	8.937421e-01	-6.657528e-03	1.243971e+02	8.342642e-03	1.073750e-02	1.624581e-09	9.941043e-01	6.176920e-09	0.000000e+00	0.000000e+00
8.192595e+01	2.153824e+01	8.738491e-01	-6.308084e-03	1.151755e+02	8.027468e-03	9.896668e-03	1.030682e-09	9.945053e-01	4.001549e-09	0.000000e+00	0.000000e+00
8.520327e+01	2.208348e+01	8.542637e-01	-5.976079e-03	1.066416e+02	7.724349e-03	9.122987e-03	6.462430e-10	9.948800e-01	2.562251e-09	0.000000e+00	0.000000e+00
8.860912e+01	2.264253e+01	8.349850e-01	-5.660450e-03	9.874381e+01	7.432817e-03	8.410975e-03	4.002959e-10	9.952301e-01	1.621034e-09	0.000000e+00	0.000000e+00
9.214850e+01	2.321572e+01	8.160131e-01	-5.360227e-03	9.143435e+01	7.152423e-03	7.755605e-03	2.448548e-10	9.955571e-01	1.012941e-09	0.000000e+00	0.000000e+00
9.582656e+01	2.380343e+01	7.973487e-01	-5.074528e-03	8.466915e+01	6.882736e-03	7.152269e-03	1.478459e-10	9.958626e-01	6.249292e-10	0.000000e+00	0.000000e+00
9.964867e+01	2.440602e+01	7.789928e-01	-4.802551e-03	7.840741e+01	6.623340e-03	6.596745e-03	8.808840e-11	9.961479e-01	3.805184e-10	0.000000e+00	0.000000e+00
1.036204e+02	2.502386e+01	7.609470e-01	-4.543572e-03	7.261145e+01	6.373838e-03	6.085163e-03	5.176976e-11	9.964143e-01	2.285876e-10	0.000000e+00	0.000000e+00
1.077475e+02	2.565734e+01	7.432130e-01	-4.296937e-03	6.724638e+01	6.133847e-03	5.613970e-03	3.000035e-11	9.966631e-01	1.354227e-10	0.000000e+00	0.000000e+00
1.120360e+02	2.630686e+01	7.257928e-01	-4.062055e-03	6.227998e+01	5.902999e-03	5.179912e-03	1.713639e-11	9.968955e-01	7.904160e-11	0.000000e+00	0.000000e+00
1.164922e+02	2.697282e+01	7.086884e-01	-3.838390e-03	5.768244e+01	5.680941e-03	4.780001e-03	9.645176e-12	9.971125e-01	4.545794e-11	0.000000e+00	0.000000e+00
1.211224e+02	2.765564e+01	6.919016e-01	-3.625457e-03	5.342619e+01	5.467334e-03	4.411494e-03	5.347610e-12	9.973151e-01	2.574249e-11	0.000000e+00	0.000000e+00
1.259335e+02	2.835575e+01	6.754342e-01	-3.422812e-03	4.948573e+01	5.261850e-03	4.071877e-03	2.919669e-12	9.975043e-01	1.434802e-11	0.000000e+00	0.000000e+00
1.309324e+02	2.907358e+01	6.592877e-01	-3.230046e-03	4.583750e+01	5.064178e-03	3.758838e-03	1.569286e-12	9.976809e-01	7.865797e-12	0.000000e+00	0.000000e+00
1.361263e+02	2.980958e+01	6.434630e-01	-3.046781e-03	4.245968e+01	4.874015e-03	3.470257e-03	8.301159e-13	9.978459e-01	4.260053e-12	0.000000e+00	0.000000e+00
1.415227e+02	3.056421e+01	6.279609e-01	-2.872660e-03	3.933211e+01	4.691072e-03	3.204187e-03	4.320365e-13	9.979999e-01	2.259509e-12	0.000000e+00	0.000000e+00
1.471295e+02	3.133795e+01	6.127813e-01	-2.707343e-03	3.643614e+01	4.515072e-03	2.958837e-03	2.211698e-13	9.981436e-01	1.184562e-12	0.000000e+00	0.000000e+00
1.529548e+02	3.213127e+01	5.979240e-01	-2.550505e-03	3.375450e+01	4.345746e-03	2.732564e-03	1.113355e-13	9.982779e-01	6.069625e-13	0.000000e+00	0.000000e+00
1.590069e+02	3.294468e+01	5.833877e-01	-2.401830e-03	3.127124e+01	4.182838e-03	2.523858e-03	5.509639e-14	9.984032e-01	3.076309e-13	0.000000e+00	0.000000e+00
1.652948e+02	3.377868e+01	5.691711e-01	-2.260968e-03	2.897061e+01	4.026033e-03	2.331329e-03	2.679606e-14	9.985202e-01	1.520432e-13	0.000000e+00	0.000000e+00
1.718273e+02	3.463379e+01	5.552719e-01	-2.127701e-03	2.684121e+01	3.875248e-03	2.153701e-03	1.280416e-14	9.986294e-01	7.440409e-14	0.000000e+00	0.000000e+00
1.786139e+02	3.551055e+01	5.416873e-01	-2.001674e-03	2.486904e+01	3.730165e-03	1.989802e-03	6.009436e-15	9.987313e-01	3.541201e-14	0.000000e+00	0.000000e+00
1.856643e+02	3.640950e+01	5.284142e-01	-1.882588e-03	2.304245e+01	3.590565e-03	1.838550e-03	2.769387e-15	9.988265e-01	1.671071e-14	0.000000e+00	0.000000e+00
1.929888e+02	3.733121e+01	5.154488e-01	-1.770145e-03	2.135064e+01	3.456240e-03	1.698955e-03	1.252737e-15	9.989153e-01	7.738152e-15	0.000000e+00	0.000000e+00
2.005978e+02	3.827626e+01	5.027871e-01	-1.664048e-03	1.978360e+01	3.326987e-03	1.570102e-03	5.560509e-16	9.989981e-01	3.473951e-15	0.000000e+00	0.000000e+00
2.085023e+02	3.924523e+01	4.904243e-01	-1.564006e-03	1.833208e+01	3.202612e-03	1.451152e-03	2.420985e-16	9.990754e-01	1.547840e-15	0.000000e+00	0.000000e+00
2.167137e+02	4.023872e+01	4.783558e-01	-1.469731e-03	1.698753e+01	3.082929e-03	1.341330e-03	1.033544e-16	9.991475e-01	6.760117e-16	0.000000e+00	0.000000e+00
2.252438e+02	4.125737e+01	4.665764e-01	-1.380937e-03	1.574202e+01	2.967759e-03	1.239926e-03	4.324677e-17	9.992148e-01	2.851463e-16	0.000000e+00	0.000000e+00
2.341047e+02	4.230181e+01	4.550806e-01	-1.297349e-03	1.458822e+01	2.856930e-03	1.146285e-03	1.772903e-17	9.992776e-01	1.195442e-16	0.000000e+00	0.000000e+00
2.433093e+02	4.337268e+01	4.438630e-01	-1.218694e-03	1.351933e+01	2.750275e-03	1.059802e-03	7.117593e-18	9.993361e-01	4.906019e-17	0.000000e+00	0.000000e+00
2.528707e+02	4.447067e+01	4.329180e-01	-1.144711e-03	1.252909e+01	2.647636e-03	9.799220e-04	2.797045e-18	9.993907e-01	1.935561e-17	0.000000e+00	0.000000e+00
2.628027e+02	4.559645e+01	4.222397e-01	-1.075144e-03	1.161166e+01	2.548858e-03	9.061343e-04	1.075414e-18	9.994416e-01	7.606772e-18	0.000000e+00	0.000000e+00
2.731194e+02	4.675073e+01	4.118224e-01	-1.009750e-03	1.076168e+01	2.453797e-03	8.379670e-04	4.043381e-19	9.994891e-01	2.920716e-18	0.000000e+00	0.000000e+00
2.838356e+02	4.793423e+01	4.016603e-01	-9.482919e-04	9.974160e+00	2.362309e-03	7.749860e-04	1.485868e-19	9.995333e-01	1.095806e-18	0.000000e+00	0.000000e+00
2.949668e+02	4.914769e+01	3.917475e-01	-8.905449e-04	9.244484e+00	2.274259e-03	7.167912e-04	5.333930e-20	9.995745e-01	3.931752e-19	0.000000e+00	0.000000e+00
3.065288e+02	5.039187e+01	3.820783e-01	-8.362940e-04	8.568386e+00	2.189515e-03	6.630139e-04	1.869397e-20	9.996130e-01	1.406849e-19	0.000000e+00	0.000000e+00
3.185381e+02	5.166754e+01	3.726469e-01	-7.853343e-04	7.941913e+00	2.107954e-03	6.133143e-04	6.392788e-21	9.996488e-01	4.906872e-20	0.000000e+00	0.000000e+00
3.310120e+02	5.297551e+01	3.634478e-01	-7.374713e-04	7.361407e+00	2.029453e-03	5.673791e-04	2.131827e-21	9.996821e-01	1.668486e-20	0.000000e+00	0.000000e+00
3.439682e+02	5.431660e+01	3.544754e-01	-6.925206e-04	6.823478e+00	1.953896e-03	5.249195e-04	6.928140e-22	9.997132e-01	5.392324e-21	0.000000e+00	0.000000e+00
3.574253e+02	5.569163e+01	3.457241e-01	-6.503079e-04	6.324991e+00	1.881172e-03	4.856691e-04	2.192834e-22	9.997422e-01	1.740430e-21	0.000000e+00	0.000000e+00
3.714025e+02	5.710147e+01	3.371887e-01	-6.106683e-04	5.863041e+00	1.811173e-03	4.493825e-04	6.755114e-23	9.997692e-01	5.464366e-22	0.000000e+00	0.000000e+00
3.859197e+02	5.854700e+01	3.288638e-01	-5.734462e-04	5.434939e+00	1.743797e-03	4.158331e-04	2.023960e-23	9.997943e-01	1.667234e-22	0.000000e+00	0.000000e+00
4.009977e+02	6.002912e+01	3.207444e-01	-5.384950e-04	5.038195e+00	1.678943e-03	3.848119e-04	5.893995e-24	9.998177e-01	4.942967e-23	0.000000e+00	0.000000e+00
4.166580e+02	6.154877e+01	3.128253e-01	-5.056768e-04	4.670501e+00	1.616517e-03	3.561263e-04	1.667033e-24	9.998395e-01	1.382955e-23	0.000000e+00	0.000000e+00
4.329229e+02	6.310688e+01	3.051018e-01	-4.748617e-04	4.329724e+00	1.556426e-03	3.295982e-04	4.575988e-25	9.998597e-01	3.865877e-24	0.000000e+00	0.000000e+00
4.498156e+02	6.470444e+01	2.975688e-01	-4.459275e-04	4.013884e+00	1.498583e-03	3.050638e-04	1.218155e-25	9.998786e-01	1.047495e-24	0.000000e+00	0.000000e+00
4.673602e+02	6.634244e+01	2.902219e-01	-4.187594e-04	3.721150e+00	1.442903e-03	2.823713e-04	3.142384e-26	9.998962e-01	2.747930e-25	0.000000e+00	0.000000e+00
4.855817e+02	6.802191e+01	2.830563e-01	-3.932495e-04	3.449826e+00	1.389303e-03	2.613812e-04	7.848897e-27	9.999126e-01	6.978665e-26	0.000000e+00	0.000000e+00
5.045059e+02	6.974389e+01	2.760676e-01	-3.692964e-04	3.198339e+00	1.337706e-03	2.419642e-04	1.896684e-27	9.999278e-01	1.657563e-26	0.000000e+00	0.000000e+00
5.241600e+02	7.150946e+01	2.692515e-01	-3.468051e-04	2.965234e+00	1.288036e-03	2.240013e-04	4.430510e-28	9.999420e-01	3.939635e-27	0.000000e+00	0.000000e+00
5.445718e+02	7.331974e+01	2.626037e-01	-3.256861e-04	2.749164e+00	1.240220e-03	2.073826e-04	9.995645e-29	9.999552e-01	9.037769e-28	0.000000e+00	0.000000e+00
5.657704e+02	7.517583e+01	2.561200e-01	-3.058555e-04	2.548878e+00	1.194189e-03	1.920063e-04	2.176120e-29	9.999675e-01	1.999057e-28	0.000000e+00	0.000000e+00
5.877859e+02	7.707892e+01	2.497963e-01	-2.872345e-04	2.363221e+00	1.149875e-03	1.777787e-04	4.567475e-30	9.999789e-01	4.261144e-29	0.000000e+00	0.000000e+00
6.106497e+02	7.903018e+01	2.436289e-01	-2.697492e-04	2.191120e+00	1.107214e-03	1.646133e-04	9.233960e-31	9.999895e-01	8.400041e-30	0.000000e+00	0.000000e+00
6.343943e+02	8.103084e+01	2.376136e-01	-2.533302e-04	2.031582e+00	1.066143e-03	1.524298e-04	1.796407e-31	9.999994e-01	1.661744e-30	0.000000e+00	0.000000e+00
6.590534e+02	8.308214e+01	2.317469e-01	-2.379123e-04	1.883687e+00	1.026604e-03	1.411545e-04	3.359714e-32	1.000009e+00	3.158813e-31	0.000000e+00	0.000000e+00
6.846620e+02	8.518538e+01	2.260251e-01	-2.234343e-04	1.746584e+00	9.885376e-04	1.307190e-04	6.034569e-33	1.000017e+00	5.761929e-32	0.000000e+00	0.000000e+00
7.112566e+02	8.734186e+01	2.204445e-01	-2.098388e-04	1.619481e+00	9.518893e-04	1.210603e-04	1.039899e-33	1.000025e+00	1.007866e-32	0.000000e+00	0.000000e+00
7.388750e+02	8.955293e+01	2.150017e-01	-1.970718e-04	1.501649e+00	9.166059e-04	1.121199e-04	1.717432e-34	1.000033e+00	1.688064e-33	0.000000e+00	0.000000e+00
7.675562e+02	9.181997e+01	2.096933e-01	-1.850829e-04	1.392408e+00	8.826361e-04	1.038441e-04	2.715462e-35	1.000039e+00	2.706971e-34	0.000000e+00	0.000000e+00
7.973412e+02	9.414440e+01	2.045160e-01	-1.738244e-04	1.291130e+00	8.499307e-04	9.618305e-05	4.105849e-36	1.000046e+00	3.964129e-35	0.000000e+00	0.000000e+00
8.282720e+02	9.652768e+01	1.994664e-01	-1.632518e-04	1.197234e+00	8.184422e-04	8.909068e-05	5.930144e-37	1.000052e+00	5.814523e-36	0.000000e+00	0.000000e+00
8.603927e+02	9.897129e+01	1.945416e-01	-1.533231e-04	1.110180e+00	7.881252e-04	8.252445e-05	8.171945e-38	1.000057e+00	8.134136e-37	0.000000e+00	0.000000e+00
8.937488e+02	1.014768e+02	1.897383e-01	-1.439992e-04	1.029468e+00	7.589357e-04	7.644505e-05	1.073164e-38	1.000062e+00	1.083395e-37	0.000000e+00	0.000000e+00
9.283876e+02	1.040457e+02	1.850537e-01	-1.352431e-04	9.546354e-01	7.308315e-04	7.081609e-05	1.341395e-39	1.000067e+00	1.372968e-38	0.000000e+00	0.000000e+00
9.643582e+02	1.066796e+02	1.804847e-01	-1.270201e-04	8.852522e-01	7.037720e-04	6.560397e-05	1.593870e-40	1.000072e+00	1.652279e-39	0.000000e+00	0.000000e+00
1.001712e+03	1.093802e+02	1.760285e-01	-1.192977e-04	8.209210e-01	6.777182e-04	6.077759e-05	1.798031e-41	1.000076e+00	1.888088e-40	0.000000e+00	0.000000e+00
1.040501e+03	1.121492e+02	1.716824e-01	-1.120455e-04	7.612729e-01	6.526325e-04	5.630820e-05	1.923170e-42	1.000080e+00	1.938294e-41	0.000000e+00	0.000000e+00
1.080781e+03	1.149882e+02	1.674435e-01	-1.052347e-04	7.059663e-01	6.284786e-04	5.216921e-05	1.947725e-43	1.000083e+00	1.992108e-42	0.000000e+00	0.000000e+00
1.122609e+03	1.178992e+02	1.633093e-01	-9.883834e-05	6.546844e-01	6.052217e-04	4.833604e-05	1.865203e-44	1.000087e+00	1.934977e-43	0.000000e+00	0.000000e+00
1.166044e+03	1.208838e+02	1.592772e-01	-9.283127e-05	6.071339e-01	5.828284e-04	4.478594e-05	1.686541e-45	1.000090e+00	1.773942e-44	0.000000e+00	0.000000e+00
1.211147e+03	1.239440e+02	1.553446e-01	-8.718972e-05	5.630425e-01	5.612664e-04	4.149786e-05	1.437830e-46	1.000092e+00	1.531926e-45	0.000000e+00	0.000000e+00
1.257983e+03	1.270817e+02	1.515091e-01	-8.189141e-05	5.221581e-01	5.405047e-04	3.845235e-05	1.154013e-47	1.000095e+00	1.245001e-46	0.000000e+00	0.000000e+00
1.306618e+03	1.302987e+02	1.477684e-01	-7.691543e-05	4.842470e-01	5.205135e-04	3.563141e-05	8.706461e-49	1.000098e+00	9.500792e-48	0.000000e+00	0.000000e+00
1.357121e+03	1.335973e+02	1.441200e-01	-7.224213e-05	4.490926e-01	5.012639e-04	3.301837e-05	6.164806e-50	1.000100e+00	6.806669e-49	0.000000e+00	0.000000e+00
1.409563e+03	1.369793e+02	1.405616e-01	-6.785308e-05	4.164939e-01	4.827283e-04	3.059781e-05	4.090209e-51	1.000102e+00	4.289127e-50	0.000000e+00	0.000000e+00
1.464018e+03	1.404469e+02	1.370911e-01	-6.373096e-05	3.862648e-01	4.648802e-04	2.835549e-05	2.538657e-52	1.000104e+00	2.699959e-51	0.000000e+00	0.000000e+00
1.520563e+03	1.440024e+02	1.337064e-01	-5.985952e-05	3.582328e-01	4.476939e-04	2.627820e-05	1.471502e-53	1.000106e+00	1.586347e-52	0.000000e+00	0.000000e+00
1.579279e+03	1.476478e+02	1.304051e-01	-5.622349e-05	3.322379e-01	4.311447e-04	2.435373e-05	7.951764e-55	1.000108e+00	8.684920e-54	0.000000e+00	0.000000e+00
1.640249e+03	1.513855e+02	1.271854e-01	-5.280853e-05	3.081318e-01	4.152090e-04	2.257077e-05	3.998894e-56	1.000109e+00	4.423306e-55	0.000000e+00	0.000000e+00
1.703558e+03	1.552179e+02	1.240452e-01	-4.960119e-05	2.857770e-01	3.998639e-04	2.091887e-05	1.868095e-57	1.000111e+00	2.090667e-56	0.000000e+00	0.000000e+00
1.769297e+03	1.591472e+02	1.209825e-01	-4.658883e-05	2.650461e-01	3.850873e-04	1.938834e-05	8.091510e-59	1.000112e+00	9.160320e-58	0.000000e+00	0.000000e+00
1.837558e+03	1.631761e+02	1.179954e-01	-4.375958e-05	2.458209e-01	3.708582e-04	1.797022e-05	3.243395e-60	1.000113e+00	3.708857e-59	0.000000e+00	0.000000e+00
1.908438e+03	1.673069e+02	1.150821e-01	-4.110229e-05	2.279919e-01	3.571562e-04	1.665621e-05	1.200762e-61	1.000115e+00	1.387691e-60	0.000000e+00	0.000000e+00
1.982036e+03	1.715423e+02	1.122407e-01	-3.860651e-05	2.114575e-01	3.439616e-04	1.543863e-05	4.097570e-63	1.000116e+00	4.439540e-62	0.000000e+00	0.000000e+00
2.058458e+03	1.758849e+02	1.094695e-01	-3.626240e-05	1.961235e-01	3.312557e-04	1.431038e-05	1.286210e-64	1.000117e+00	1.412677e-63	0.000000e+00	0.000000e+00
2.137811e+03	1.803374e+02	1.067667e-01	-3.406073e-05	1.819028e-01	3.190202e-04	1.326487e-05	3.705905e-66	1.000118e+00	4.124180e-65	0.000000e+00	0.000000e+00
2.220207e+03	1.849027e+02	1.041306e-01	-3.199285e-05	1.687143e-01	3.072377e-04	1.229600e-05	9.779822e-68	1.000119e+00	1.102301e-66	0.000000e+00	0.000000e+00
2.305762e+03	1.895835e+02	1.015596e-01	-3.005060e-05	1.564831e-01	2.958913e-04	1.139813e-05	2.358608e-69	1.000119e+00	2.690803e-68	0.000000e+00	0.000000e+00
2.394598e+03	1.943829e+02	9.905210e-02	-2.822636e-05	1.451394e-01	2.849648e-04	1.056603e-05	5.186542e-71	1.000120e+00	5.986479e-70	0.000000e+00	0.000000e+00
2.486840e+03	1.993037e+02	9.660650e-02	-2.651294e-05	1.346190e-01	2.744426e-04	9.794877e-06	1.037484e-72	1.000121e+00	1.210861e-71	0.000000e+00	0.000000e+00
2.582618e+03	2.043491e+02	9.422127e-02	-2.490361e-05	1.248618e-01	2.643098e-04	9.080177e-06	1.883326e-74	1.000121e+00	2.221030e-73	0.000000e+00	0.000000e+00
2.682068e+03	2.095222e+02	9.189494e-02	-2.339203e-05	1.158126e-01	2.545519e-04	8.417784e-06	3.094863e-76	1.000122e+00	3.684155e-75	0.000000e+00	0.000000e+00
2.785330e+03	2.148263e+02	8.962605e-02	-2.197226e-05	1.074197e-01	2.451549e-04	7.803854e-06	4.592349e-78	1.000123e+00	5.516682e-77	0.000000e+00	0.000000e+00
2.892549e+03	2.202647e+02	8.741317e-02	-2.063873e-05	9.963571e-02	2.361054e-04	7.234828e-06	6.137382e-80	1.000123e+00	6.789316e-79	0.000000e+00	0.000000e+00
3.003878e+03	2.258407e+02	8.525493e-02	-1.938618e-05	9.241624e-02	2.273907e-04	6.707409e-06	7.367756e-82	1.000124e+00	8.260559e-81	0.000000e+00	0.000000e+00
3.119473e+03	2.315579e+02	8.314998e-02	-1.820969e-05	8.572034e-02	2.189981e-04	6.218545e-06	7.923391e-84	1.000124e+00	9.000428e-83	0.000000e+00	0.000000e+00
3.239498e+03	2.374198e+02	8.109700e-02	-1.710465e-05	7.951000e-02	2.109159e-04	5.765406e-06	7.612033e-86	1.000125e+00	8.756856e-85	0.000000e+00	0.000000e+00
3.364121e+03	2.434301e+02	7.909471e-02	-1.606671e-05	7.374996e-02	2.031325e-04	5.345374e-06	6.514236e-88	1.000125e+00	7.585731e-87	0.000000e+00	0.000000e+00
3.493520e+03	2.495926e+02	7.714185e-02	-1.509178e-05	6.840755e-02	1.956368e-04	4.956020e-06	4.951395e-90	1.000125e+00	5.834070e-89	0.000000e+00	0.000000e+00
3.627876e+03	2.559110e+02	7.523722e-02	-1.417605e-05	6.345244e-02	1.884181e-04	4.595097e-06	3.332642e-92	1.000126e+00	3.970728e-91	0.000000e+00	0.000000e+00
3.767379e+03	2.623894e+02	7.337960e-02	-1.331592e-05	5.885653e-02	1.814662e-04	4.260523e-06	1.980203e-94	1.000126e+00	2.384557e-93	0.000000e+00	0.000000e+00
3.912227e+03	2.690319e+02	7.156785e-02	-1.250800e-05	5.459376e-02	1.747713e-04	3.950367e-06	1.035428e-96	1.000126e+00	1.259806e-95	0.000000e+00	0.000000e+00
4.062622e+03	2.758424e+02	6.980084e-02	-1.174913e-05	5.063996e-02	1.683237e-04	3.662841e-06	4.749117e-99	1.000127e+00	5.831062e-98	0.000000e+00	0.000000e+00
4.218778e+03	2.828254e+02	6.807745e-02	-1.103633e-05	4.697270e-02	1.621143e-04	3.396291e-06	1.904355e-101	1.000127e+00	2.359074e-100	0.000000e+00	0.000000e+00
4.380915e+03	2.899852e+02	6.639661e-02	-1.036679e-05	4.357121e-02	1.561343e-04	3.149180e-06	6.653455e-104	1.000127e+00	8.302875e-103	0.000000e+00	0.000000e+00
4.549261e+03	2.973262e+02	6.475727e-02	-9.737888e-06	4.041620e-02	1.503752e-04	2.920088e-06	2.018346e-106	1.000127e+00	2.539619e-105	0.000000e+00	0.000000e+00
4.724055e+03	3.048530e+02	6.315841e-02	-9.147159e-06	3.748980e-02	1.448288e-04	2.707697e-06	5.297115e-109	1.000127e+00	6.028629e-108	0.000000e+00	0.000000e+00
4.905541e+03	3.125704e+02	6.159902e-02	-8.592283e-06	3.477543e-02	1.394873e-04	2.510785e-06	1.198356e-111	1.000128e+00	1.381728e-110	0.000000e+00	0.000000e+00
5.093978e+03	3.204832e+02	6.007814e-02	-8.071082e-06	3.225771e-02	1.343431e-04	2.328222e-06	2.328102e-114	1.000128e+00	2.718690e-113	0.000000e+00	0.000000e+00
5.289629e+03	3.285963e+02	5.859480e-02	-7.581510e-06	2.992239e-02	1.293888e-04	2.158959e-06	3.869130e-117	1.000128e+00	4.574017e-116	0.000000e+00	0.000000e+00
5.492772e+03	3.369147e+02	5.714809e-02	-7.121648e-06	2.775624e-02	1.246174e-04	2.002026e-06	5.479019e-120	1.000128e+00	6.554785e-119	0.000000e+00	0.000000e+00
5.703692e+03	3.454437e+02	5.573710e-02	-6.689691e-06	2.574699e-02	1.200222e-04	1.856521e-06	6.584311e-123	1.000128e+00	7.967794e-122	0.000000e+00	0.000000e+00
5.922688e+03	3.541887e+02	5.436095e-02	-6.283945e-06	2.388327e-02	1.155967e-04	1.721610e-06	6.686994e-126	1.000128e+00	8.180930e-125	0.000000e+00	0.000000e+00
6.150066e+03	3.631550e+02	5.301877e-02	-5.902819e-06	2.215454e-02	1.113345e-04	1.596521e-06	5.714973e-129	1.000128e+00	7.065693e-128	0.000000e+00	0.000000e+00
6.386150e+03	3.723483e+02	5.170973e-02	-5.544818e-06	2.055100e-02	1.072297e-04	1.480536e-06	4.092254e-132	1.000129e+00	5.109279e-131	0.000000e+00	0.000000e+00
6.631270e+03	3.817744e+02	5.043301e-02	-5.208537e-06	1.906359e-02	1.032763e-04	1.372991e-06	2.444167e-135	1.000129e+00	3.080118e-134	0.000000e+00	0.000000e+00
6.885773e+03	3.914390e+02	4.918782e-02	-4.892659e-06	1.768389e-02	9.946892e-05	1.273271e-06	1.212061e-138	1.000129e+00	1.541227e-137	0.000000e+00	0.000000e+00
7.150017e+03	4.013484e+02	4.797337e-02	-4.595945e-06	1.640410e-02	9.580201e-05	1.180806e-06	4.967042e-142	1.000129e+00	6.364514e-141	0.000000e+00	0.000000e+00
7.424375e+03	4.115086e+02	4.678890e-02	-4.317232e-06	1.521697e-02	9.227043e-05	1.095066e-06	1.673997e-145	1.000129e+00	2.160588e-144	0.000000e+00	0.000000e+00
7.709233e+03	4.219259e+02	4.563368e-02	-4.055426e-06	1.411579e-02	8.886916e-05	1.015561e-06	4.616836e-149	1.000129e+00	5.994071e-148	0.000000e+00	0.000000e+00
8.004993e+03	4.326071e+02	4.450698e-02	-3.809503e-06	1.309433e-02	8.559339e-05	9.418368e-07	1.036724e-152	1.000129e+00	1.355482e-151	0.000000e+00	0.000000e+00
8.312072e+03	4.435586e+02	4.340810e-02	-3.578497e-06	1.214683e-02	8.243848e-05	8.734726e-07	1.885604e-156	1.000129e+00	2.169096e-155	0.000000e+00	0.000000e+00
