t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.989077e+01	1.274106e+01	1.471842e+00	-9.032681e-03	1.033940e+02	7.605820e-03	7.035801e-02	6.467224e-06	9.730189e-01	1.189929e-05	3.894003e-02	1.351260e-07
7.338532e+01	1.306360e+01	1.442362e+00	-8.435812e-03	9.379488e+01	7.244160e-03	6.457535e-02	4.888481e-06	9.746897e-01	9.311492e-06	3.433854e-02	1.016122e-07
7.705441e+01	1.339431e+01	1.413448e+00	-7.880595e-03	8.508362e+01	6.899561e-03	5.928075e-02	3.679343e-06	9.762676e-01	7.246740e-06	3.023445e-02	7.647840e-08
8.090684e+01	1.373339e+01	1.385078e+00	-7.363989e-03	7.717811e+01	6.571213e-03	5.443182e-02	2.756924e-06	9.777570e-01	5.608115e-06	2.657796e-02	5.902066e-08
8.495186e+01	1.408105e+01	1.357236e+00	-6.883180e-03	7.000387e+01	6.258345e-03	4.998997e-02	2.056131e-06	9.791608e-01	4.314874e-06	2.332401e-02	4.587450e-08
8.919920e+01	1.443751e+01	1.329902e+00	-6.435559e-03	6.349333e+01	5.960224e-03	4.592004e-02	1.526009e-06	9.804836e-01	3.300315e-06	2.043185e-02	3.367697e-08
9.365911e+01	1.480300e+01	1.303059e+00	-6.018707e-03	5.758520e+01	5.676151e-03	4.219001e-02	1.126802e-06	9.817296e-01	2.508833e-06	1.786462e-02	2.485649e-08
9.834236e+01	1.517774e+01	1.276690e+00	-5.630385e-03	5.222384e+01	5.405463e-03	3.877071e-02	8.276002e-07	9.829017e-01	1.895210e-06	1.558903e-02	1.849227e-08
1.032603e+02	1.556197e+01	1.250780e+00	-5.268515e-03	4.735877e+01	5.147528e-03	3.563551e-02	6.044632e-07	9.840042e-01	1.422362e-06	1.357495e-02	1.386529e-08
1.084248e+02	1.595592e+01	1.225313e+00	-4.931175e-03	4.294420e+01	4.901745e-03	3.276017e-02	4.389180e-07	9.850405e-01	1.060373e-06	1.179517e-02	1.053286e-08
1.138484e+02	1.635984e+01	1.200275e+00	-4.616580e-03	3.893853e+01	4.667542e-03	3.012254e-02	3.167698e-07	9.860135e-01	7.850819e-07	1.022511e-02	7.692935e-09
1.195444e+02	1.677400e+01	1.175650e+00	-4.323078e-03	3.530405e+01	4.444375e-03	2.770246e-02	2.271581e-07	9.869272e-01	5.770994e-07	8.842566e-03	5.449091e-09
1.255267e+02	1.719863e+01	1.151427e+00	-4.049137e-03	3.200650e+01	4.231726e-03	2.548148e-02	1.618110e-07	9.877842e-01	4.211117e-07	7.627497e-03	3.878332e-09
1.318097e+02	1.763402e+01	1.127594e+00	-3.793338e-03	2.901479e+01	4.029102e-03	2.344279e-02	1.144588e-07	9.885876e-01	3.049547e-07	6.561809e-03	2.712973e-09
1.384090e+02	1.808042e+01	1.104137e+00	-3.554367e-03	2.630072e+01	3.836032e-03	2.157104e-02	8.037340e-08	9.893404e-01	2.191056e-07	5.629184e-03	1.795781e-09
1.453407e+02	1.853813e+01	1.081048e+00	-3.331004e-03	2.383865e+01	3.652072e-03	1.985219e-02	5.600825e-08	9.900455e-01	1.561530e-07	4.814909e-03	1.214630e-09
1.526219e+02	1.900743e+01	1.058315e+00	-3.122123e-03	2.160534e+01	3.476794e-03	1.827343e-02	3.871847e-08	9.907061e-01	1.103564e-07	4.105726e-03	8.381260e-10
1.602704e+02	1.948860e+01	1.035930e+00	-2.926680e-03	1.957966e+01	3.309795e-03	1.682305e-02	2.654333e-08	9.913247e-01	7.731403e-08	3.489699e-03	5.697121e-10
1.683052e+02	1.998196e+01	1.013885e+00	-2.743708e-03	1.774246e+01	3.150688e-03	1.549035e-02	1.803865e-08	9.919037e-01	5.367996e-08	2.956084e-03	3.942904e-10
1.767461e+02	2.048780e+01	9.921725e-01	-2.572315e-03	1.607632e+01	2.999106e-03	1.426553e-02	1.214785e-08	9.924456e-01	3.692441e-08	2.495228e-03	2.745635e-10
1.856140e+02	2.100646e+01	9.707860e-01	-2.411676e-03	1.456544e+01	2.854699e-03	1.313966e-02	8.103534e-09	9.929526e-01	2.515402e-08	2.098458e-03	1.847560e-10
1.949309e+02	2.153824e+01	9.497204e-01	-2.261029e-03	1.319547e+01	2.717133e-03	1.210452e-02	5.352510e-09	9.934259e-01	1.696735e-08	1.757997e-03	1.148673e-10
2.047198e+02	2.208348e+01	9.289710e-01	-2.119673e-03	1.195339e+01	2.586092e-03	1.115265e-02	3.499253e-09	9.938677e-01	1.132834e-08	1.466878e-03	7.507758e-11
2.150052e+02	2.264253e+01	9.085343e-01	-1.986962e-03	1.082735e+01	2.461271e-03	1.027718e-02	2.263355e-09	9.942805e-01	7.483267e-09	1.218872e-03	4.930900e-11
2.258126e+02	2.321572e+01	8.884076e-01	-1.862302e-03	9.806609e+00	2.342383e-03	9.471826e-03	1.447817e-09	9.946661e-01	4.889343e-09	1.008417e-03	3.298414e-11
2.371690e+02	2.380343e+01	8.685891e-01	-1.745146e-03	8.881418e+00	2.229152e-03	8.730849e-03	9.155495e-10	9.950265e-01	3.158309e-09	8.305576e-04	2.332125e-11
2.491027e+02	2.440602e+01	8.490775e-01	-1.634996e-03	8.042912e+00	2.121315e-03	8.048981e-03	5.721137e-10	9.953632e-01	2.016378e-09	6.808915e-04	1.219991e-11
2.616435e+02	2.502386e+01	8.298727e-01	-1.531391e-03	7.283045e+00	2.018622e-03	7.421401e-03	3.531357e-10	9.956775e-01	1.271973e-09	5.555153e-04	7.332880e-12
2.748227e+02	2.565734e+01	8.109748e-01	-1.433915e-03	6.594511e+00	1.920834e-03	6.843688e-03	2.152232e-10	9.959709e-01	7.925013e-10	4.509795e-04	5.236072e-12
2.886734e+02	2.630686e+01	7.923847e-01	-1.342182e-03	5.970677e+00	1.827723e-03	6.311793e-03	1.294665e-10	9.962449e-01	4.875188e-10	3.642458e-04	3.136897e-12
3.032301e+02	2.697282e+01	7.741038e-01	-1.255843e-03	5.405519e+00	1.739070e-03	5.822001e-03	7.683929e-11	9.965006e-01	2.959851e-10	2.926480e-04	1.330906e-12
3.185293e+02	2.765564e+01	7.561337e-01	-1.174578e-03	4.893567e+00	1.654669e-03	5.370909e-03	4.497889e-11	9.967393e-01	1.773045e-10	2.338558e-04	2.761976e-13
3.346093e+02	2.835575e+01	7.384763e-01	-1.098093e-03	4.429857e+00	1.574321e-03	4.955393e-03	2.595855e-11	9.969623e-01	1.047547e-10	1.858416e-04	7.314248e-14
3.515104e+02	2.907358e+01	7.211337e-01	-1.026121e-03	4.009883e+00	1.497836e-03	4.572588e-03	1.476559e-11	9.971702e-01	6.102910e-11	1.468494e-04	-1.795331e-14
3.692750e+02	2.980958e+01	7.041079e-01	-9.584129e-04	3.629552e+00	1.425033e-03	4.219867e-03	8.275179e-12	9.973643e-01	3.503977e-11	1.153670e-04	-8.668281e-14
3.879475e+02	3.056421e+01	6.874008e-01	-8.947407e-04	3.285151e+00	1.355739e-03	3.894817e-03	4.567973e-12	9.975455e-01	1.982917e-11	9.009858e-05	-6.367200e-14
4.075749e+02	3.133795e+01	6.710141e-01	-8.348922e-04	2.973313e+00	1.289789e-03	3.595222e-03	2.482888e-12	9.977146e-01	1.105482e-11	6.994081e-05	-2.546717e-14
4.282062e+02	3.213127e+01	6.549492e-01	-7.786690e-04	2.690978e+00	1.227026e-03	3.319052e-03	1.328465e-12	9.978726e-01	6.070216e-12	5.395982e-05	-8.375171e-15
4.498931e+02	3.294468e+01	6.392069e-01	-7.258850e-04	2.435375e+00	1.167297e-03	3.064438e-03	6.994853e-13	9.980201e-01	3.280766e-12	4.137041e-05	-6.364643e-15
4.726901e+02	3.377868e+01	6.237879e-01	-6.763641e-04	2.203987e+00	1.110460e-03	2.829665e-03	3.623434e-13	9.981577e-01	1.746280e-12	3.151677e-05	-2.037670e-15
4.966542e+02	3.463379e+01	6.086920e-01	-6.299389e-04	1.994532e+00	1.056377e-03	2.613159e-03	1.846099e-13	9.982860e-01	9.147571e-13	2.385503e-05	-4.081774e-16
5.218454e+02	3.551055e+01	5.939186e-01	-5.864495e-04	1.804943e+00	1.004917e-03	2.413471e-03	9.248311e-14	9.984058e-01	4.716278e-13	1.793735e-05	1.123860e-18
5.483269e+02	3.640950e+01	5.794665e-01	-5.457423e-04	1.633343e+00	9.559545e-04	2.229271e-03	4.554299e-14	9.985177e-01	2.392141e-13	1.339768e-05	9.069747e-19
5.761723e+02	3.733121e+01	5.653339e-01	-5.075373e-04	1.477263e+00	9.091329e-04	2.059337e-03	2.203986e-14	9.986221e-01	1.194694e-13	9.939087e-06	6.182562e-19
6.054426e+02	3.827626e+01	5.515185e-01	-4.719930e-04	1.336929e+00	8.648737e-04	1.902544e-03	1.047847e-14	9.987195e-01	5.868670e-14	7.322503e-06	5.082854e-19
6.362113e+02	3.924523e+01	5.380174e-01	-4.387933e-04	1.209884e+00	8.227548e-04	1.757858e-03	4.892800e-15	9.988105e-01	2.840742e-14	5.356950e-06	3.539616e-19
6.685557e+02	4.023872e+01	5.248272e-01	-4.078073e-04	1.094880e+00	7.826755e-04	1.624328e-03	2.243112e-15	9.988954e-01	1.356562e-14	3.891054e-06	2.347741e-19
7.025567e+02	4.125737e+01	5.119439e-01	-3.789084e-04	9.907831e-01	7.445396e-04	1.501080e-03	1.009336e-15	9.989746e-01	6.394951e-15	2.805773e-06	1.282556e-19
7.382997e+02	4.230181e+01	4.993633e-01	-3.519742e-04	8.965651e-01	7.082546e-04	1.387309e-03	4.456167e-16	9.990485e-01	2.985336e-15	2.008233e-06	5.995520e-20
7.758741e+02	4.337268e+01	4.870807e-01	-3.268867e-04	8.112934e-01	6.737325e-04	1.282274e-03	1.929615e-16	9.991174e-01	1.377457e-15	1.426560e-06	2.601284e-20
8.153741e+02	4.447067e+01	4.750912e-01	-3.035325e-04	7.341221e-01	6.408887e-04	1.185294e-03	8.192133e-17	9.991817e-01	6.268580e-16	1.005575e-06	9.248306e-21
8.568987e+02	4.559645e+01	4.633894e-01	-2.818030e-04	6.642843e-01	6.096428e-04	1.095741e-03	3.408522e-17	9.992417e-01	2.814471e-16	7.032636e-07	2.648092e-21
9.005516e+02	4.675073e+01	4.519701e-01	-2.615944e-04	6.010851e-01	5.799179e-04	1.013038e-03	1.389295e-17	9.992976e-01	1.247647e-16	4.878975e-07	7.176323e-22
9.464422e+02	4.793423e+01	4.408275e-01	-2.428076e-04	5.438951e-01	5.516404e-04	9.366532e-04	5.544841e-18	9.993497e-01	5.412437e-17	3.357138e-07	8.327668e-23
9.946853e+02	4.914769e+01	4.299560e-01	-2.253488e-04	4.921438e-01	5.247404e-04	8.660963e-04	2.165951e-18	9.993983e-01	2.334192e-17	2.290656e-07	-3.397631e-23
1.045402e+03	5.039187e+01	4.193497e-01	-2.091290e-04	4.453149e-01	4.991512e-04	8.009164e-04	8.276794e-19	9.994436e-01	9.951832e-18	1.549590e-07	-3.475553e-23
1.098718e+03	5.166754e+01	4.090029e-01	-1.940642e-04	4.029407e-01	4.748091e-04	7.406978e-04	3.092498e-19	9.994859e-01	4.221037e-18	1.039088e-07	-2.720068e-23
1.154768e+03	5.297551e+01	3.989097e-01	-1.800752e-04	3.645978e-01	4.516537e-04	6.850576e-04	1.129176e-19	9.995253e-01	1.779496e-18	6.905190e-08	-7.692505e-24
1.213691e+03	5.431660e+01	3.890643e-01	-1.670875e-04	3.299030e-01	4.296271e-04	6.336429e-04	4.026992e-20	9.995621e-01	7.401794e-19	4.546653e-08	5.312594e-25
1.275636e+03	5.569163e+01	3.794610e-01	-1.550314e-04	2.985094e-01	4.086745e-04	5.861285e-04	1.401909e-20	9.995964e-01	3.032170e-19	2.965534e-08	1.116390e-24
1.340756e+03	5.710147e+01	3.700940e-01	-1.438413e-04	2.701030e-01	3.887435e-04	5.422145e-04	4.761281e-21	9.996283e-01	1.221040e-19	1.915610e-08	1.272665e-24
1.409215e+03	5.854700e+01	3.609577e-01	-1.334561e-04	2.443996e-01	3.697845e-04	5.016246e-04	1.576625e-21	9.996581e-01	4.804291e-20	1.225179e-08	7.984893e-25
1.481184e+03	6.002912e+01	3.520466e-01	-1.238188e-04	2.211420e-01	3.517500e-04	4.641039e-04	5.086991e-22	9.996858e-01	1.880398e-20	7.756601e-09	7.639392e-25
1.556843e+03	6.154877e+01	3.433552e-01	-1.148760e-04	2.000977e-01	3.345951e-04	4.294176e-04	1.598235e-22	9.997116e-01	7.494221e-21	4.859723e-09	4.659355e-25
1.636381e+03	6.310688e+01	3.348782e-01	-1.065781e-04	1.810559e-01	3.182767e-04	3.973487e-04	4.886280e-23	9.997356e-01	3.027584e-21	3.012344e-09	3.227323e-25
1.719998e+03	6.470444e+01	3.266103e-01	-9.887887e-05	1.638262e-01	3.027542e-04	3.676975e-04	1.452701e-23	9.997579e-01	1.231776e-21	1.846853e-09	1.992426e-25
1.807901e+03	6.634244e+01	3.185465e-01	-9.173539e-05	1.482361e-01	2.879887e-04	3.402795e-04	4.196893e-24	9.997787e-01	4.845207e-22	1.119626e-09	9.024712e-26
1.900311e+03	6.802191e+01	3.106817e-01	-8.510766e-05	1.341296e-01	2.739433e-04	3.149245e-04	1.177387e-24	9.997980e-01	1.767040e-22	6.709673e-10	2.557047e-26
1.997459e+03	6.974389e+01	3.030110e-01	-7.895856e-05	1.213655e-01	2.605830e-04	2.914756e-04	3.204996e-25	9.998161e-01	6.054747e-23	3.973650e-10	6.216766e-27
2.099588e+03	7.150946e+01	2.955297e-01	-7.325360e-05	1.098160e-01	2.478742e-04	2.697879e-04	8.459032e-26	9.998328e-01	1.917294e-23	2.324908e-10	1.159916e-27
2.206953e+03	7.331974e+01	2.882331e-01	-6.796075e-05	9.936563e-02	2.357852e-04	2.497277e-04	2.163011e-26	9.998485e-01	5.031171e-24	1.343429e-10	1.763988e-28
2.319823e+03	7.517583e+01	2.811166e-01	-6.305026e-05	8.990974e-02	2.242858e-04	2.311715e-04	5.354175e-27	9.998630e-01	1.171321e-24	7.664390e-11	1.513487e-29
2.438480e+03	7.707892e+01	2.741758e-01	-5.849454e-05	8.135370e-02	2.133473e-04	2.140054e-04	1.281929e-27	9.998766e-01	2.746270e-25	4.315714e-11	1.015322e-30
2.563220e+03	7.903018e+01	2.674064e-01	-5.426798e-05	7.361187e-02	2.029422e-04	1.981242e-04	2.966239e-28	9.998892e-01	4.667115e-26	2.397694e-11	1.454249e-31
2.694356e+03	8.103084e+01	2.608041e-01	-5.034679e-05	6.660677e-02	1.930446e-04	1.834308e-04	6.627382e-29	9.999010e-01	6.617168e-27	1.313867e-11	6.091862e-32
2.832216e+03	8.308214e+01	2.543648e-01	-4.670892e-05	6.026830e-02	1.836297e-04	1.698354e-04	1.428518e-29	9.999119e-01	-5.417581e-28	7.098599e-12	4.272231e-32
2.977144e+03	8.518538e+01	2.480846e-01	-4.333391e-05	5.453301e-02	1.746740e-04	1.572552e-04	2.967842e-30	9.999221e-01	-2.122174e-28	3.780071e-12	3.096053e-32
3.129502e+03	8.734186e+01	2.419593e-01	-4.020275e-05	4.934351e-02	1.661550e-04	1.456136e-04	5.937474e-31	9.999315e-01	-7.060867e-29	1.983226e-12	2.230485e-32
3.289672e+03	8.955293e+01	2.359853e-01	-3.729785e-05	4.464786e-02	1.580516e-04	1.348401e-04	1.142752e-31	9.999403e-01	-2.433143e-29	1.024765e-12	1.571459e-32
3.458054e+03	9.181997e+01	2.301588e-01	-3.460284e-05	4.039905e-02	1.503433e-04	1.248692e-04	2.113804e-32	9.999485e-01	-2.909216e-30	5.212991e-13	9.441825e-33
3.635070e+03	9.414440e+01	2.244762e-01	-3.210256e-05	3.655457e-02	1.430110e-04	1.156407e-04	3.754070e-33	9.999561e-01	-1.465920e-30	2.609674e-13	4.519040e-33
3.821161e+03	9.652768e+01	2.189339e-01	-2.978294e-05	3.307594e-02	1.360362e-04	1.070988e-04	6.394644e-34	9.999632e-01	-1.576084e-31	1.285122e-13	1.476742e-33
4.016793e+03	9.897129e+01	2.135284e-01	-2.763093e-05	2.992835e-02	1.294017e-04	9.919197e-05	1.043630e-34	9.999698e-01	-5.195523e-32	6.222699e-14	6.432708e-35
4.222455e+03	1.014768e+02	2.082563e-01	-2.563441e-05	2.708029e-02	1.230907e-04	9.187263e-05	1.630126e-35	9.999759e-01	-6.705440e-33	2.961435e-14	-1.496407e-34
4.438662e+03	1.040457e+02	2.031145e-01	-2.378216e-05	2.450326e-02	1.170875e-04	8.509677e-05	2.434204e-36	9.999816e-01	-7.616902e-34	1.384595e-14	-3.071412e-35
4.665954e+03	1.066796e+02	1.980995e-01	-2.206374e-05	2.217147e-02	1.113771e-04	7.882370e-05	3.471027e-37	9.999869e-01	-2.316477e-34	6.356877e-15	1.284580e-39
4.904900e+03	1.093802e+02	1.932084e-01	-2.046949e-05	2.006157e-02	1.059451e-04	7.301583e-05	4.720805e-38	9.999918e-01	-2.054785e-35	2.864597e-15	9.267963e-40
5.156096e+03	1.121492e+02	1.884381e-01	-1.899044e-05	1.815246e-02	1.007781e-04	6.763839e-05	6.116598e-39	9.999964e-01	1.146142e-36	1.266412e-15	7.348037e-40
5.420172e+03	1.149882e+02	1.837856e-01	-1.761826e-05	1.642503e-02	9.586312e-05	6.265926e-05	7.540591e-40	1.000001e+00	-8.095503e-37	5.489921e-16	5.740868e-40
5.697787e+03	1.178992e+02	1.792479e-01	-1.634522e-05	1.486198e-02	9.118782e-05	5.804871e-05	8.833942e-41	1.000005e+00	-5.545729e-38	2.332487e-16	4.202429e-40
5.989636e+03	1.208838e+02	1.748222e-01	-1.516417e-05	1.344768e-02	8.674054e-05	5.377926e-05	9.821907e-42	1.000008e+00	9.798838e-39	9.707591e-17	3.060795e-40
6.296448e+03	1.239440e+02	1.705059e-01	-1.406846e-05	1.216796e-02	8.251015e-05	4.982551e-05	1.035031e-42	1.000012e+00	-1.263181e-39	3.955613e-17	1.883992e-40
6.618991e+03	1.270817e+02	1.662961e-01	-1.305193e-05	1.101003e-02	7.848608e-05	4.616394e-05	1.032373e-43	1.000015e+00	-2.259311e-40	1.577217e-17	9.544967e-41
6.958071e+03	1.302987e+02	1.621902e-01	-1.210884e-05	9.962283e-03	7.465827e-05	4.277283e-05	9.732861e-45	1.000018e+00	6.217588e-42	6.150400e-18	6.334531e-41
7.314536e+03	1.335973e+02	1.581857e-01	-1.123390e-05	9.014247e-03	7.101714e-05	3.963206e-05	8.660525e-46	1.000021e+00	-8.847024e-43	2.344241e-18	4.792214e-41
7.689277e+03	1.369793e+02	1.542801e-01	-1.042217e-05	8.156428e-03	6.755360e-05	3.672304e-05	7.262925e-47	1.000023e+00	-2.882976e-43	8.728281e-19	3.514530e-41
8.083232e+03	1.404469e+02	1.504709e-01	-9.669104e-06	7.380241e-03	6.425897e-05	3.402856e-05	5.731786e-48	1.000025e+00	-1.752322e-44	3.171734e-19	2.436684e-41
8.497385e+03	1.440024e+02	1.467557e-01	-8.970449e-06	6.677918e-03	6.112502e-05	3.153270e-05	4.250213e-49	1.000028e+00	-6.998631e-47	1.116393e-19	1.487354e-41
8.932772e+03	1.476478e+02	1.431323e-01	-8.322275e-06	6.042430e-03	5.814392e-05	2.922074e-05	2.956568e-50	1.000030e+00	1.660859e-46	3.205747e-20	5.602957e-42
9.390482e+03	1.513855e+02	1.395984e-01	-7.720937e-06	5.467417e-03	5.530821e-05	2.707904e-05	1.926275e-51	1.000032e+00	1.770412e-46	0.000000e+00	0.000000e+00
9.871659e+03	1.552179e+02	1.361517e-01	-7.163049e-06	4.947123e-03	5.261079e-05	2.509499e-05	1.173494e-52	1.000033e+00	1.371827e-46	0.000000e+00	0.000000e+00
1.037751e+04	1.591472e+02	1.327901e-01	-6.645472e-06	4.476342e-03	5.004494e-05	2.325693e-05	6.673242e-54	1.000035e+00	3.393097e-47	0.000000e+00	0.000000e+00
1.090929e+04	1.631761e+02	1.295115e-01	-6.165293e-06	4.050362e-03	4.760422e-05	2.155405e-05	3.536129e-55	1.000037e+00	4.729453e-48	0.000000e+00	0.000000e+00
1.146834e+04	1.673069e+02	1.263138e-01	-5.719811e-06	3.664919e-03	4.528253e-05	1.997636e-05	1.742920e-56	1.000038e+00	5.049973e-49	0.000000e+00	0.000000e+00
1.205605e+04	1.715423e+02	1.231951e-01	-5.306517e-06	3.316156e-03	4.307408e-05	1.851461e-05	7.976062e-58	1.000039e+00	4.096628e-50	0.000000e+00	0.000000e+00
1.267389e+04	1.758849e+02	1.201534e-01	-4.923087e-06	3.000582e-03	4.097333e-05	1.716023e-05	3.382551e-59	1.000041e+00	2.640887e-51	0.000000e+00	0.000000e+00
1.332342e+04	1.803374e+02	1.171868e-01	-4.567361e-06	2.715039e-03	3.897504e-05	1.590531e-05	1.326805e-60	1.000042e+00	1.430213e-52	0.000000e+00	0.000000e+00
1.400624e+04	1.849027e+02	1.142935e-01	-4.237340e-06	2.456669e-03	3.707420e-05	1.474249e-05	4.804174e-62	1.000043e+00	6.173100e-54	0.000000e+00	0.000000e+00
1.472407e+04	1.895835e+02	1.114716e-01	-3.931164e-06	2.222886e-03	3.526607e-05	1.366499e-05	1.602501e-63	1.000044e+00	2.547639e-55	0.000000e+00	0.000000e+00
1.547871e+04	1.943829e+02	1.087193e-01	-3.647112e-06	2.011350e-03	3.354612e-05	1.266652e-05	4.914094e-65	1.000045e+00	8.642447e-57	0.000000e+00	0.000000e+00
1.627203e+04	1.993037e+02	1.060350e-01	-3.383585e-06	1.819945e-03	3.191006e-05	1.174125e-05	1.382383e-66	1.000045e+00	3.024015e-58	0.000000e+00	0.000000e+00
1.710604e+04	2.043491e+02	1.034170e-01	-3.139099e-06	1.646754e-03	3.035379e-05	1.088380e-05	3.559627e-68	1.000046e+00	7.915376e-60	0.000000e+00	0.000000e+00
1.798280e+04	2.095222e+02	1.008637e-01	-2.912278e-06	1.490045e-03	2.887342e-05	1.008918e-05	8.371409e-70	1.000047e+00	3.461008e-61	0.000000e+00	0.000000e+00
1.890451e+04	2.148263e+02	9.837332e-02	-2.701847e-06	1.348248e-03	2.746524e-05	9.352750e-06	1.793961e-71	1.000048e+00	1.321863e-61	0.000000e+00	0.000000e+00
1.987348e+04	2.202647e+02	9.594448e-02	-2.506621e-06	1.219946e-03	2.612575e-05	8.670244e-06	3.494824e-73	1.000048e+00	3.684988e-62	0.000000e+00	0.000000e+00
2.089214e+04	2.258407e+02	9.357560e-02	-2.325501e-06	1.103852e-03	2.485158e-05	8.037696e-06	6.174285e-75	1.000049e+00	6.515661e-63	0.000000e+00	0.000000e+00
2.196302e+04	2.315579e+02	9.126521e-02	-2.157469e-06	9.988070e-04	2.363955e-05	7.451432e-06	9.867832e-77	1.000049e+00	7.473710e-64	0.000000e+00	0.000000e+00
2.308880e+04	2.374198e+02	8.901186e-02	-2.001578e-06	9.037579e-04	2.248664e-05	6.908055e-06	1.423077e-78	1.000050e+00	2.577010e-65	0.000000e+00	0.000000e+00
2.427231e+04	2.434301e+02	8.681415e-02	-1.856951e-06	8.177540e-04	2.138995e-05	6.404414e-06	1.847038e-80	1.000050e+00	-1.535270e-66	0.000000e+00	0.000000e+00
2.551649e+04	2.495926e+02	8.467070e-02	-1.722774e-06	7.399344e-04	2.034675e-05	5.937593e-06	2.151819e-82	1.000051e+00	-5.540985e-68	0.000000e+00	0.000000e+00
2.682447e+04	2.559110e+02	8.258017e-02	-1.598292e-06	6.695203e-04	1.935443e-05	5.504891e-06	2.244034e-84	1.000051e+00	-1.007532e-69	0.000000e+00	0.000000e+00
2.819950e+04	2.623894e+02	8.054126e-02	-1.482805e-06	6.058071e-04	1.841050e-05	5.103806e-06	2.088954e-86	1.000052e+00	-1.324121e-71	0.000000e+00	0.000000e+00
2.964504e+04	2.690319e+02	7.855269e-02	-1.375663e-06	5.481569e-04	1.751261e-05	4.732018e-06	1.730832e-88	1.000052e+00	-1.032125e-73	0.000000e+00	0.000000e+00
3.116469e+04	2.758424e+02	7.661322e-02	-1.276262e-06	4.959929e-04	1.665851e-05	4.387382e-06	1.272701e-90	1.000052e+00	-1.663608e-76	0.000000e+00	0.000000e+00
3.276226e+04	2.828254e+02	7.472163e-02	-1.184044e-06	4.487929e-04	1.584607e-05	4.067907e-06	8.280009e-93	1.000053e+00	-7.419287e-78	0.000000e+00	0.000000e+00
3.444173e+04	2.899852e+02	7.287675e-02	-1.098489e-06	4.060846e-04	1.507325e-05	3.771751e-06	4.751397e-95	1.000053e+00	1.522115e-78	0.000000e+00	0.000000e+00
3.620731e+04	2.973262e+02	7.107742e-02	-1.019116e-06	3.674406e-04	1.433811e-05	3.497206e-06	2.397274e-97	1.000053e+00	2.168925e-79	0.000000e+00	0.000000e+00
3.806342e+04	3.048530e+02	6.932251e-02	-9.454783e-07	3.324740e-04	1.363884e-05	3.242691e-06	1.059996e-99	1.000053e+00	2.527973e-81	0.000000e+00	0.000000e+00
4.001469e+04	3.125704e+02	6.761093e-02	-8.771614e-07	3.008349e-04	1.297366e-05	3.006740e-06	4.093832e-102	1.000054e+00	1.408583e-83	0.000000e+00	0.000000e+00
4.206600e+04	3.204832e+02	6.594161e-02	-8.137807e-07	2.722067e-04	1.234093e-05	2.787996e-06	1.376281e-104	1.000054e+00	2.137690e-85	0.000000e+00	0.000000e+00
4.422249e+04	3.285963e+02	6.431350e-02	-7.549798e-07	2.463028e-04	1.173906e-05	2.585198e-06	4.013374e-107	1.000054e+00	7.748026e-86	0.000000e+00	0.000000e+00
4.648954e+04	3.369147e+02	6.272560e-02	-7.004276e-07	2.228640e-04	1.116653e-05	2.397183e-06	1.011518e-109	1.000054e+00	6.931152e-86	0.000000e+00	0.000000e+00
4.887283e+04	3.454437e+02	6.117690e-02	-6.498171e-07	2.016557e-04	1.062194e-05	2.222870e-06	2.195307e-112	1.000054e+00	4.378848e-86	0.000000e+00	0.000000e+00
5.137831e+04	3.541887e+02	5.966644e-02	-6.028636e-07	1.824656e-04	1.010390e-05	2.061256e-06	4.087238e-115	1.000054e+00	3.770798e-88	0.000000e+00	0.000000e+00
5.401225e+04	3.631550e+02	5.819327e-02	-5.593028e-07	1.651017e-04	9.611125e-06	1.911416e-06	6.502672e-118	1.000055e+00	2.337712e-90	0.000000e+00	0.000000e+00
5.678123e+04	3.723483e+02	5.675647e-02	-5.188895e-07	1.493902e-04	9.142385e-06	1.772488e-06	8.805464e-121	1.000055e+00	2.830690e-93	0.000000e+00	0.000000e+00
5.969219e+04	3.817744e+02	5.535515e-02	-4.813964e-07	1.351738e-04	8.696506e-06	1.643677e-06	1.010738e-123	1.000055e+00	6.703656e-97	0.000000e+00	0.000000e+00
6.275239e+04	3.914390e+02	5.398842e-02	-4.466123e-07	1.223103e-04	8.272372e-06	1.524243e-06	9.793408e-127	1.000055e+00	3.117523e-101	0.000000e+00	0.000000e+00
6.596949e+04	4.013484e+02	5.265544e-02	-4.143417e-07	1.106710e-04	7.868924e-06	1.413503e-06	7.975803e-130	1.000055e+00	7.437577e-102	0.000000e+00	0.000000e+00
6.935153e+04	4.115086e+02	5.135538e-02	-3.844028e-07	1.001392e-04	7.485152e-06	1.310822e-06	5.435632e-133	1.000055e+00	5.109430e-107	0.000000e+00	0.000000e+00
7.290698e+04	4.219259e+02	5.008741e-02	-3.566272e-07	9.060973e-05	7.120097e-06	1.215613e-06	3.086041e-136	1.000055e+00	8.658851e-108	0.000000e+00	0.000000e+00
7.664472e+04	4.326071e+02	4.885075e-02	-3.308586e-07	8.198707e-05	6.772846e-06	1.127330e-06	1.452851e-139	1.000055e+00	8.281036e-114	0.000000e+00	0.000000e+00
