t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.922135e+01	6.370530e+00	2.480977e+00	-5.811631e-02	1.343180e+03	2.741357e-02	8.135905e-01	2.756642e-03	8.751652e-01	1.588211e-03	6.565394e-01	5.026861e-04
2.019105e+01	6.531801e+00	2.428636e+00	-5.397557e-02	1.218097e+03	2.610595e-02	7.417305e-01	2.231981e-03	8.807942e-01	1.382028e-03	5.869817e-01	3.723049e-04
2.120932e+01	6.697154e+00	2.377584e+00	-5.013649e-02	1.104697e+03	2.486109e-02	6.764148e-01	1.803890e-03	8.862589e-01	1.198709e-03	5.239761e-01	2.740273e-04
2.227855e+01	6.866693e+00	2.327783e+00	-4.657695e-02	1.001884e+03	2.367594e-02	6.170294e-01	1.455190e-03	8.915581e-01	1.036273e-03	4.668826e-01	2.003732e-04
2.340129e+01	7.040524e+00	2.279194e+00	-4.327645e-02	9.086644e+02	2.254760e-02	5.630192e-01	1.171654e-03	8.966906e-01	8.928390e-04	4.151224e-01	1.455049e-04
2.458020e+01	7.218756e+00	2.231783e+00	-4.021600e-02	8.241401e+02	2.147331e-02	5.138830e-01	9.415144e-04	9.016559e-01	7.666294e-04	3.681727e-01	1.048873e-04
2.581808e+01	7.401500e+00	2.185514e+00	-3.737798e-02	7.474965e+02	2.045046e-02	4.691674e-01	7.550576e-04	9.064536e-01	6.559723e-04	3.255612e-01	7.501622e-05
2.711785e+01	7.588869e+00	2.140352e+00	-3.474606e-02	6.779959e+02	1.947655e-02	4.284625e-01	6.042747e-04	9.110843e-01	5.593018e-04	2.868615e-01	5.320114e-05
2.848261e+01	7.780983e+00	2.096263e+00	-3.230512e-02	6.149699e+02	1.854921e-02	3.913976e-01	4.825747e-04	9.155485e-01	4.751591e-04	2.516894e-01	3.738553e-05
2.991558e+01	7.977959e+00	2.053215e+00	-3.004112e-02	5.578131e+02	1.766619e-02	3.576371e-01	3.845416e-04	9.198474e-01	4.021951e-04	2.196992e-01	2.600893e-05
3.142016e+01	8.179922e+00	2.011176e+00	-2.794108e-02	5.059767e+02	1.682534e-02	3.268774e-01	3.057328e-04	9.239824e-01	3.391633e-04	1.905811e-01	1.789370e-05
3.299993e+01	8.386998e+00	1.970113e+00	-2.599295e-02	4.589638e+02	1.602462e-02	2.988436e-01	2.425105e-04	9.279554e-01	2.849211e-04	1.640592e-01	1.215709e-05
3.465862e+01	8.599316e+00	1.929996e+00	-2.418556e-02	4.163239e+02	1.526210e-02	2.732867e-01	1.919006e-04	9.317687e-01	2.384252e-04	1.398892e-01	8.141873e-06
3.640017e+01	8.817008e+00	1.890796e+00	-2.250860e-02	3.776488e+02	1.453592e-02	2.499811e-01	1.514766e-04	9.354245e-01	1.987279e-04	1.178584e-01	5.362181e-06
3.822873e+01	9.040212e+00	1.852484e+00	-2.095246e-02	3.425687e+02	1.384434e-02	2.287224e-01	1.192619e-04	9.389256e-01	1.649723e-04	9.778499e-02	3.461434e-06
4.014862e+01	9.269066e+00	1.815030e+00	-1.950828e-02	3.107484e+02	1.318569e-02	2.093255e-01	9.364973e-05	9.422752e-01	1.363865e-04	7.951956e-02	2.180060e-06
4.216442e+01	9.503714e+00	1.778407e+00	-1.816783e-02	2.818840e+02	1.255838e-02	1.916221e-01	7.333640e-05	9.454764e-01	1.122804e-04	6.294765e-02	1.330628e-06
4.428090e+01	9.744301e+00	1.742589e+00	-1.692351e-02	2.557003e+02	1.196091e-02	1.754600e-01	5.726610e-05	9.485328e-01	9.203861e-05	4.799480e-02	7.789055e-07
4.650312e+01	9.990979e+00	1.707548e+00	-1.576824e-02	2.319475e+02	1.139183e-02	1.607009e-01	4.458564e-05	9.514479e-01	7.511533e-05	3.463547e-02	4.297451e-07
4.883636e+01	1.024390e+01	1.673260e+00	-1.469551e-02	2.103995e+02	1.084978e-02	1.472193e-01	3.460695e-05	9.542256e-01	6.102907e-05	2.290960e-02	2.164451e-07
5.128618e+01	1.050323e+01	1.639700e+00	-1.369924e-02	1.908513e+02	1.033347e-02	1.349013e-01	2.677635e-05	9.568698e-01	4.935721e-05	1.295657e-02	9.284411e-08
5.385842e+01	1.076912e+01	1.606842e+00	-1.277384e-02	1.731167e+02	9.841653e-03	1.236434e-01	2.064927e-05	9.593846e-01	3.973067e-05	5.102204e-03	2.762461e-08
5.655923e+01	1.104174e+01	1.574665e+00	-1.191411e-02	1.570274e+02	9.373165e-03	1.133517e-01	1.586960e-05	9.617740e-01	3.182815e-05	2.509245e-04	1.022661e-09
5.939506e+01	1.132126e+01	1.543144e+00	-1.111524e-02	1.424305e+02	8.926885e-03	1.039408e-01	1.215275e-05	9.640424e-01	2.537216e-05	0.000000e+00	0.000000e+00
6.237270e+01	1.160786e+01	1.512257e+00	-1.037277e-02	1.291873e+02	8.501751e-03	9.533295e-02	9.271833e-06	9.661939e-01	2.012389e-05	0.000000e+00	0.000000e+00
6.549927e+01	1.190172e+01	1.481984e+00	-9.682571e-03	1.171723e+02	8.096753e-03	8.745771e-02	7.046465e-06	9.682329e-01	1.587881e-05	0.000000e+00	0.000000e+00
6.878229e+01	1.220301e+01	1.452303e+00	-9.040821e-03	1.062714e+02	7.710928e-03	8.025087e-02	5.333588e-06	9.701635e-01	1.246283e-05	0.000000e+00	0.000000e+00
7.222964e+01	1.251193e+01	1.423193e+00	-8.443978e-03	9.638135e+01	7.343363e-03	7.365403e-02	4.020074e-06	9.719902e-01	9.728507e-06	0.000000e+00	0.000000e+00
7.584961e+01	1.282867e+01	1.394636e+00	-7.888759e-03	8.740844e+01	6.993187e-03	6.761405e-02	3.016718e-06	9.737170e-01	7.551701e-06	0.000000e+00	0.000000e+00
7.965092e+01	1.315343e+01	1.366613e+00	-7.372124e-03	7.926764e+01	6.659574e-03	6.208258e-02	2.253391e-06	9.753482e-01	5.828313e-06	0.000000e+00	0.000000e+00
8.364275e+01	1.348641e+01	1.339104e+00	-6.891257e-03	7.188185e+01	6.341735e-03	5.701557e-02	1.675135e-06	9.768881e-01	4.471655e-06	0.000000e+00	0.000000e+00
8.783474e+01	1.382782e+01	1.312093e+00	-6.443546e-03	6.518114e+01	6.038922e-03	5.237290e-02	1.239027e-06	9.783405e-01	3.409959e-06	0.000000e+00	0.000000e+00
9.223705e+01	1.417787e+01	1.285562e+00	-6.026576e-03	5.910206e+01	5.750423e-03	4.811804e-02	9.116529e-07	9.797096e-01	2.584075e-06	0.000000e+00	0.000000e+00
9.686034e+01	1.453679e+01	1.259495e+00	-5.638104e-03	5.358706e+01	5.475559e-03	4.421767e-02	6.671014e-07	9.809994e-01	1.945603e-06	0.000000e+00	0.000000e+00
1.017159e+02	1.490479e+01	1.233877e+00	-5.276056e-03	4.858393e+01	5.213685e-03	4.064144e-02	4.853532e-07	9.822135e-01	1.455153e-06	0.000000e+00	0.000000e+00
1.068154e+02	1.528211e+01	1.208693e+00	-4.938507e-03	4.404529e+01	4.964188e-03	3.736167e-02	3.510044e-07	9.833557e-01	1.080886e-06	0.000000e+00	0.000000e+00
1.121714e+02	1.566897e+01	1.183929e+00	-4.623674e-03	3.992816e+01	4.726483e-03	3.435310e-02	2.522524e-07	9.844296e-01	7.972122e-07	0.000000e+00	0.000000e+00
1.177970e+02	1.606564e+01	1.159570e+00	-4.329906e-03	3.619353e+01	4.500015e-03	3.159271e-02	1.800942e-07	9.854388e-01	5.836959e-07	0.000000e+00	0.000000e+00
1.237059e+02	1.647234e+01	1.135606e+00	-4.055672e-03	3.280603e+01	4.284255e-03	2.905945e-02	1.276950e-07	9.863867e-01	4.241484e-07	0.000000e+00	0.000000e+00
1.299125e+02	1.688934e+01	1.112023e+00	-3.799555e-03	2.973352e+01	4.078699e-03	2.673415e-02	8.989196e-08	9.872764e-01	3.058136e-07	0.000000e+00	0.000000e+00
1.364322e+02	1.731690e+01	1.088812e+00	-3.560241e-03	2.694686e+01	3.882868e-03	2.459929e-02	6.280550e-08	9.881112e-01	2.187205e-07	0.000000e+00	0.000000e+00
1.432810e+02	1.775527e+01	1.065961e+00	-3.336514e-03	2.441961e+01	3.696306e-03	2.263885e-02	4.353677e-08	9.888941e-01	1.551298e-07	0.000000e+00	0.000000e+00
1.504757e+02	1.820475e+01	1.043461e+00	-3.127248e-03	2.212775e+01	3.518578e-03	2.083822e-02	2.993253e-08	9.896280e-01	1.090818e-07	0.000000e+00	0.000000e+00
1.580341e+02	1.866561e+01	1.021304e+00	-2.931401e-03	2.004950e+01	3.349271e-03	1.918403e-02	2.040334e-08	9.903157e-01	7.602131e-08	0.000000e+00	0.000000e+00
1.659749e+02	1.913813e+01	9.994831e-01	-2.748010e-03	1.816508e+01	3.187991e-03	1.766408e-02	1.378376e-08	9.909597e-01	5.249338e-08	0.000000e+00	0.000000e+00
1.743177e+02	1.962261e+01	9.779905e-01	-2.576186e-03	1.645653e+01	3.034364e-03	1.626719e-02	9.225203e-09	9.915628e-01	3.590257e-08	0.000000e+00	0.000000e+00
1.830832e+02	2.011936e+01	9.568208e-01	-2.415106e-03	1.490756e+01	2.888031e-03	1.498315e-02	6.114440e-09	9.921273e-01	2.431409e-08	0.000000e+00	0.000000e+00
1.922932e+02	2.062869e+01	9.359692e-01	-2.264013e-03	1.350339e+01	2.748652e-03	1.380263e-02	4.011783e-09	9.926556e-01	1.629871e-08	0.000000e+00	0.000000e+00
2.019706e+02	2.115090e+01	9.154317e-01	-2.122209e-03	1.223057e+01	2.615904e-03	1.271707e-02	2.604616e-09	9.931497e-01	1.081088e-08	0.000000e+00	0.000000e+00
2.121395e+02	2.168634e+01	8.952054e-01	-1.989050e-03	1.107692e+01	2.489477e-03	1.171866e-02	1.672630e-09	9.936119e-01	7.092976e-09	0.000000e+00	0.000000e+00
2.228251e+02	2.223533e+01	8.752879e-01	-1.863947e-03	1.003138e+01	2.369075e-03	1.080023e-02	1.062012e-09	9.940440e-01	4.601575e-09	0.000000e+00	0.000000e+00
2.340542e+02	2.279822e+01	8.556778e-01	-1.746359e-03	9.083902e+00	2.254419e-03	9.955216e-03	6.664344e-10	9.944480e-01	2.950739e-09	0.000000e+00	0.000000e+00
2.458548e+02	2.337536e+01	8.363746e-01	-1.635788e-03	8.225364e+00	2.145241e-03	9.177626e-03	4.131513e-10	9.948256e-01	1.869573e-09	0.000000e+00	0.000000e+00
2.582564e+02	2.396711e+01	8.173781e-01	-1.531782e-03	7.447489e+00	2.041284e-03	8.461953e-03	2.529372e-10	9.951785e-01	1.170004e-09	0.000000e+00	0.000000e+00
2.712899e+02	2.457384e+01	7.986890e-01	-1.433923e-03	6.742764e+00	1.942305e-03	7.803156e-03	1.528619e-10	9.955083e-01	7.229375e-10	0.000000e+00	0.000000e+00
2.849880e+02	2.519593e+01	7.803084e-01	-1.341833e-03	6.104368e+00	1.848072e-03	7.196614e-03	9.115987e-11	9.958165e-01	4.408848e-10	0.000000e+00	0.000000e+00
2.993850e+02	2.583377e+01	7.622378e-01	-1.255165e-03	5.526109e+00	1.758362e-03	6.638092e-03	5.362479e-11	9.961044e-01	2.652647e-10	0.000000e+00	0.000000e+00
3.145169e+02	2.648776e+01	7.444790e-01	-1.173600e-03	5.002369e+00	1.672963e-03	6.123705e-03	3.110495e-11	9.963733e-01	1.574046e-10	0.000000e+00	0.000000e+00
3.304217e+02	2.715830e+01	7.270339e-01	-1.096848e-03	4.528048e+00	1.591674e-03	5.649893e-03	1.778464e-11	9.966245e-01	9.208015e-11	0.000000e+00	0.000000e+00
3.471390e+02	2.784581e+01	7.099046e-01	-1.024641e-03	4.098519e+00	1.514300e-03	5.213386e-03	1.002000e-11	9.968592e-01	5.308367e-11	0.000000e+00	0.000000e+00
3.647109e+02	2.855073e+01	6.930930e-01	-9.567328e-04	3.709582e+00	1.440658e-03	4.811188e-03	5.561064e-12	9.970783e-01	3.014698e-11	0.000000e+00	0.000000e+00
3.831814e+02	2.927350e+01	6.766008e-01	-8.928945e-04	3.357428e+00	1.370572e-03	4.440546e-03	3.039354e-12	9.972831e-01	1.685990e-11	0.000000e+00	0.000000e+00
4.025968e+02	3.001456e+01	6.604295e-01	-8.329133e-04	3.038601e+00	1.303873e-03	4.098935e-03	1.635339e-12	9.974743e-01	9.289038e-12	0.000000e+00	0.000000e+00
4.230056e+02	3.077438e+01	6.445802e-01	-7.765898e-04	2.749965e+00	1.240401e-03	3.784036e-03	8.659877e-13	9.976528e-01	5.033352e-12	0.000000e+00	0.000000e+00
4.444590e+02	3.155344e+01	6.290536e-01	-7.237359e-04	2.488679e+00	1.180002e-03	3.493720e-03	4.512005e-13	9.978196e-01	2.682959e-12	0.000000e+00	0.000000e+00
4.670108e+02	3.235222e+01	6.138498e-01	-6.741734e-04	2.252163e+00	1.122531e-03	3.226030e-03	2.312385e-13	9.979753e-01	1.408150e-12	0.000000e+00	0.000000e+00
4.907175e+02	3.317122e+01	5.989683e-01	-6.277322e-04	2.038081e+00	1.067848e-03	2.979170e-03	1.165367e-13	9.981207e-01	7.267126e-13	0.000000e+00	0.000000e+00
5.156384e+02	3.401095e+01	5.844083e-01	-5.842497e-04	1.844315e+00	1.015818e-03	2.751489e-03	5.773727e-14	9.982565e-01	3.681951e-13	0.000000e+00	0.000000e+00
5.418436e+02	3.487194e+01	5.701681e-01	-5.434120e-04	1.667977e+00	9.660364e-04	2.541470e-03	2.811370e-14	9.983833e-01	1.835460e-13	0.000000e+00	0.000000e+00
5.693897e+02	3.575473e+01	5.562456e-01	-5.054251e-04	1.509537e+00	9.190102e-04	2.347717e-03	1.345001e-14	9.985017e-01	8.973993e-14	0.000000e+00	0.000000e+00
5.983458e+02	3.665987e+01	5.426382e-01	-4.699334e-04	1.366099e+00	8.742579e-04	2.168950e-03	6.320335e-15	9.986122e-01	4.315509e-14	0.000000e+00	0.000000e+00
6.287846e+02	3.758792e+01	5.293425e-01	-4.367989e-04	1.236254e+00	8.316726e-04	2.003988e-03	2.916326e-15	9.987153e-01	2.037174e-14	0.000000e+00	0.000000e+00
6.607824e+02	3.853946e+01	5.163550e-01	-4.058879e-04	1.118723e+00	7.911517e-04	1.851747e-03	1.320900e-15	9.988116e-01	9.419007e-15	0.000000e+00	0.000000e+00
6.944194e+02	3.951509e+01	5.036715e-01	-3.770709e-04	1.012345e+00	7.525974e-04	1.711230e-03	5.870760e-16	9.989014e-01	4.280249e-15	0.000000e+00	0.000000e+00
7.297799e+02	4.051542e+01	4.912874e-01	-3.502233e-04	9.160665e-01	7.159159e-04	1.581518e-03	2.559494e-16	9.989853e-01	1.907244e-15	0.000000e+00	0.000000e+00
7.669524e+02	4.154107e+01	4.791980e-01	-3.252253e-04	8.289332e-01	6.810175e-04	1.461769e-03	1.094174e-16	9.990635e-01	8.310687e-16	0.000000e+00	0.000000e+00
8.060300e+02	4.259269e+01	4.673980e-01	-3.019616e-04	7.500793e-01	6.478166e-04	1.351203e-03	4.584797e-17	9.991365e-01	3.556400e-16	0.000000e+00	0.000000e+00
8.471105e+02	4.367093e+01	4.558822e-01	-2.803223e-04	6.787205e-01	6.162316e-04	1.249106e-03	1.882238e-17	9.992046e-01	1.490441e-16	0.000000e+00	0.000000e+00
8.902968e+02	4.477646e+01	4.446451e-01	-2.602023e-04	6.141460e-01	5.861845e-04	1.154820e-03	7.567645e-18	9.992681e-01	6.097544e-17	0.000000e+00	0.000000e+00
9.356968e+02	4.590999e+01	4.336809e-01	-2.415020e-04	5.557122e-01	5.576009e-04	1.067737e-03	2.978381e-18	9.993273e-01	2.447734e-17	0.000000e+00	0.000000e+00
9.834243e+02	4.707220e+01	4.229839e-01	-2.241267e-04	5.028360e-01	5.304100e-04	9.872986e-04	1.146900e-18	9.993825e-01	9.609543e-18	0.000000e+00	0.000000e+00
1.033599e+03	4.826384e+01	4.125483e-01	-2.079870e-04	4.549895e-01	5.045442e-04	9.129912e-04	4.318970e-19	9.994340e-01	3.687665e-18	0.000000e+00	0.000000e+00
1.086345e+03	4.948565e+01	4.023683e-01	-1.929986e-04	4.116947e-01	4.799391e-04	8.443405e-04	1.589711e-19	9.994820e-01	1.378079e-18	0.000000e+00	0.000000e+00
1.141796e+03	5.073838e+01	3.924380e-01	-1.790820e-04	3.725190e-01	4.565336e-04	7.809098e-04	5.716169e-20	9.995268e-01	5.045303e-19	0.000000e+00	0.000000e+00
1.200089e+03	5.202283e+01	3.827518e-01	-1.661627e-04	3.370707e-01	4.342691e-04	7.222966e-04	2.006768e-20	9.995685e-01	1.802597e-19	0.000000e+00	0.000000e+00
1.261372e+03	5.333979e+01	3.733039e-01	-1.541709e-04	3.049952e-01	4.130903e-04	6.681303e-04	6.874520e-21	9.996073e-01	6.281529e-20	0.000000e+00	0.000000e+00
1.325796e+03	5.469010e+01	3.640885e-01	-1.430413e-04	2.759719e-01	3.929442e-04	6.180688e-04	2.296570e-21	9.996435e-01	2.125607e-20	0.000000e+00	0.000000e+00
1.393523e+03	5.607458e+01	3.551003e-01	-1.327127e-04	2.497102e-01	3.737805e-04	5.717971e-04	7.477208e-22	9.996773e-01	7.034713e-21	0.000000e+00	0.000000e+00
1.464723e+03	5.749412e+01	3.463336e-01	-1.231282e-04	2.259476e-01	3.555514e-04	5.290245e-04	2.371068e-22	9.997087e-01	2.266562e-21	0.000000e+00	0.000000e+00
1.539573e+03	5.894959e+01	3.377831e-01	-1.142347e-04	2.044462e-01	3.382112e-04	4.894833e-04	7.318242e-23	9.997380e-01	7.104878e-22	0.000000e+00	0.000000e+00
1.618260e+03	6.044190e+01	3.294436e-01	-1.059828e-04	1.849909e-01	3.217167e-04	4.529262e-04	2.197016e-23	9.997653e-01	2.155573e-22	0.000000e+00	0.000000e+00
1.700982e+03	6.197200e+01	3.213099e-01	-9.832633e-05	1.673869e-01	3.060266e-04	4.191253e-04	6.410919e-24	9.997907e-01	6.383626e-23	0.000000e+00	0.000000e+00
1.787945e+03	6.354083e+01	3.133768e-01	-9.122262e-05	1.514582e-01	2.911018e-04	3.878704e-04	1.817006e-24	9.998144e-01	1.835496e-23	0.000000e+00	0.000000e+00
1.879367e+03	6.514937e+01	3.056397e-01	-8.463187e-05	1.370452e-01	2.769048e-04	3.589675e-04	4.998290e-25	9.998364e-01	5.120553e-24	0.000000e+00	0.000000e+00
1.975476e+03	6.679863e+01	2.980935e-01	-7.851711e-05	1.240038e-01	2.634001e-04	3.322375e-04	1.333482e-25	9.998569e-01	1.384915e-24	0.000000e+00	0.000000e+00
2.076513e+03	6.848965e+01	2.907335e-01	-7.284404e-05	1.122034e-01	2.505541e-04	3.075153e-04	3.447593e-26	9.998760e-01	3.628526e-25	0.000000e+00	0.000000e+00
2.182729e+03	7.022347e+01	2.835553e-01	-6.758079e-05	1.015260e-01	2.383347e-04	2.846484e-04	8.631023e-27	9.998938e-01	9.155126e-26	0.000000e+00	0.000000e+00
2.294392e+03	7.200119e+01	2.765544e-01	-6.269778e-05	9.186469e-02	2.267111e-04	2.634962e-04	2.090600e-27	9.999103e-01	2.245980e-26	0.000000e+00	0.000000e+00
2.411779e+03	7.382391e+01	2.697262e-01	-5.816756e-05	8.312274e-02	2.156544e-04	2.439286e-04	4.895287e-28	9.999257e-01	5.324782e-27	0.000000e+00	0.000000e+00
2.535185e+03	7.569277e+01	2.630667e-01	-5.396465e-05	7.521268e-02	2.051370e-04	2.258258e-04	1.107160e-28	9.999400e-01	1.218947e-27	0.000000e+00	0.000000e+00
2.664918e+03	7.760894e+01	2.565715e-01	-5.006542e-05	6.805536e-02	1.951325e-04	2.090769e-04	2.416488e-29	9.999534e-01	2.691982e-28	0.000000e+00	0.000000e+00
2.801303e+03	7.957362e+01	2.502367e-01	-4.644791e-05	6.157914e-02	1.856160e-04	1.935798e-04	5.085207e-30	9.999658e-01	5.695590e-29	0.000000e+00	0.000000e+00
2.944679e+03	8.158804e+01	2.440584e-01	-4.309179e-05	5.571921e-02	1.765635e-04	1.792400e-04	1.030813e-30	9.999773e-01	1.167664e-29	0.000000e+00	0.000000e+00
3.095407e+03	8.365345e+01	2.380326e-01	-3.997817e-05	5.041691e-02	1.679526e-04	1.659702e-04	2.010876e-31	9.999881e-01	2.303112e-30	0.000000e+00	0.000000e+00
3.253863e+03	8.577114e+01	2.321555e-01	-3.708952e-05	4.561919e-02	1.597616e-04	1.536899e-04	3.771394e-32	9.999981e-01	4.366203e-31	0.000000e+00	0.000000e+00
3.420443e+03	8.794245e+01	2.264236e-01	-3.440960e-05	4.127803e-02	1.519700e-04	1.423246e-04	6.793537e-33	1.000007e+00	7.947858e-32	0.000000e+00	0.000000e+00
3.595563e+03	9.016872e+01	2.208332e-01	-3.192331e-05	3.734997e-02	1.445585e-04	1.318055e-04	1.174147e-33	1.000016e+00	1.387761e-32	0.000000e+00	0.000000e+00
3.779662e+03	9.245136e+01	2.153808e-01	-2.961667e-05	3.379572e-02	1.375084e-04	1.220691e-04	1.945027e-34	1.000024e+00	2.321866e-33	0.000000e+00	0.000000e+00
3.973199e+03	9.479177e+01	2.100630e-01	-2.747670e-05	3.057969e-02	1.308022e-04	1.130567e-04	3.084874e-35	1.000032e+00	3.692590e-34	0.000000e+00	0.000000e+00
4.176659e+03	9.719144e+01	2.048765e-01	-2.549136e-05	2.766971e-02	1.244230e-04	1.047139e-04	4.679278e-36	1.000038e+00	5.655003e-35	0.000000e+00	0.000000e+00
4.390551e+03	9.965185e+01	1.998181e-01	-2.364947e-05	2.503664e-02	1.183550e-04	9.699055e-05	6.780446e-37	1.000045e+00	8.271373e-36	0.000000e+00	0.000000e+00
4.615408e+03	1.021746e+02	1.948846e-01	-2.194066e-05	2.265414e-02	1.125829e-04	8.984039e-05	9.375010e-38	1.000051e+00	1.154147e-36	0.000000e+00	0.000000e+00
4.851794e+03	1.047611e+02	1.900729e-01	-2.035533e-05	2.049836e-02	1.070922e-04	8.322050e-05	1.235386e-38	1.000057e+00	1.534488e-37	0.000000e+00	0.000000e+00
5.100300e+03	1.074132e+02	1.853799e-01	-1.888454e-05	1.854772e-02	1.018694e-04	7.709126e-05	1.549605e-39	1.000062e+00	1.941594e-38	0.000000e+00	0.000000e+00
5.361547e+03	1.101323e+02	1.808029e-01	-1.752003e-05	1.678271e-02	9.690129e-05	7.141602e-05	1.847924e-40	1.000067e+00	2.335096e-39	0.000000e+00	0.000000e+00
5.636187e+03	1.129203e+02	1.763389e-01	-1.625412e-05	1.518566e-02	9.217546e-05	6.616092e-05	2.092353e-41	1.000071e+00	2.644393e-40	0.000000e+00	0.000000e+00
5.924908e+03	1.157789e+02	1.719850e-01	-1.507967e-05	1.374059e-02	8.768012e-05	6.129463e-05	2.246481e-42	1.000075e+00	2.862470e-41	0.000000e+00	0.000000e+00
6.228432e+03	1.187099e+02	1.677387e-01	-1.399008e-05	1.243303e-02	8.340402e-05	5.678818e-05	2.284031e-43	1.000079e+00	2.933641e-42	0.000000e+00	0.000000e+00
6.547518e+03	1.217150e+02	1.635972e-01	-1.297922e-05	1.124990e-02	7.933646e-05	5.261479e-05	2.196001e-44	1.000083e+00	2.842694e-43	0.000000e+00	0.000000e+00
6.882963e+03	1.247963e+02	1.595580e-01	-1.204141e-05	1.017936e-02	7.546727e-05	4.874966e-05	1.993789e-45	1.000086e+00	2.600709e-44	0.000000e+00	0.000000e+00
7.235606e+03	1.279555e+02	1.556185e-01	-1.117135e-05	9.210687e-03	7.178678e-05	4.516989e-05	1.706912e-46	1.000089e+00	2.243147e-45	0.000000e+00	0.000000e+00
7.606329e+03	1.311947e+02	1.517763e-01	-1.036416e-05	8.334197e-03	6.828580e-05	4.185427e-05	1.375883e-47	1.000092e+00	1.821342e-46	0.000000e+00	0.000000e+00
7.996059e+03	1.345159e+02	1.480289e-01	-9.615298e-06	7.541115e-03	6.495555e-05	3.878319e-05	1.042622e-48	1.000095e+00	1.390012e-47	0.000000e+00	0.000000e+00
8.405770e+03	1.379212e+02	1.443740e-01	-8.920543e-06	6.823503e-03	6.178772e-05	3.593850e-05	7.415969e-50	1.000097e+00	9.861948e-49	0.000000e+00	0.000000e+00
8.836487e+03	1.414127e+02	1.408094e-01	-8.275988e-06	6.174179e-03	5.877439e-05	3.330342e-05	4.943187e-51	1.000100e+00	6.619185e-50	0.000000e+00	0.000000e+00
9.289287e+03	1.449926e+02	1.373328e-01	-7.678006e-06	5.586645e-03	5.590801e-05	3.086240e-05	3.082689e-52	1.000102e+00	4.155659e-51	0.000000e+00	0.000000e+00
9.765301e+03	1.486631e+02	1.339421e-01	-7.123231e-06	5.055021e-03	5.318143e-05	2.860108e-05	1.795573e-53	1.000104e+00	2.436524e-52	0.000000e+00	0.000000e+00
1.026572e+04	1.524265e+02	1.306350e-01	-6.608542e-06	4.573987e-03	5.058782e-05	2.650615e-05	9.751593e-55	1.000106e+00	1.331782e-53	0.000000e+00	0.000000e+00
1.079180e+04	1.562852e+02	1.274096e-01	-6.131042e-06	4.138728e-03	4.812070e-05	2.456530e-05	4.929207e-56	1.000107e+00	6.774392e-55	0.000000e+00	0.000000e+00
1.134484e+04	1.602416e+02	1.242639e-01	-5.688044e-06	3.744889e-03	4.577390e-05	2.276715e-05	2.314823e-57	1.000109e+00	3.200960e-56	0.000000e+00	0.000000e+00
1.192624e+04	1.642981e+02	1.211958e-01	-5.277054e-06	3.388527e-03	4.354156e-05	2.110113e-05	1.008063e-58	1.000111e+00	1.402337e-57	0.000000e+00	0.000000e+00
1.253745e+04	1.684574e+02	1.182035e-01	-4.895762e-06	3.066077e-03	4.141809e-05	1.955750e-05	4.063090e-60	1.000112e+00	5.685330e-59	0.000000e+00	0.000000e+00
1.318000e+04	1.727219e+02	1.152850e-01	-4.542019e-06	2.774311e-03	3.939817e-05	1.812722e-05	1.512770e-61	1.000113e+00	2.105291e-60	0.000000e+00	0.000000e+00
1.385549e+04	1.770943e+02	1.124386e-01	-4.213837e-06	2.510310e-03	3.747677e-05	1.680193e-05	5.192355e-63	1.000114e+00	7.268006e-62	0.000000e+00	0.000000e+00
1.456561e+04	1.815775e+02	1.096625e-01	-3.909367e-06	2.271431e-03	3.564908e-05	1.557388e-05	1.639591e-64	1.000116e+00	2.308082e-63	0.000000e+00	0.000000e+00
1.531213e+04	1.861742e+02	1.069549e-01	-3.626897e-06	2.055284e-03	3.391052e-05	1.443590e-05	4.753015e-66	1.000117e+00	6.727877e-65	0.000000e+00	0.000000e+00
1.609694e+04	1.908872e+02	1.043142e-01	-3.364837e-06	1.859705e-03	3.225675e-05	1.338136e-05	1.262189e-67	1.000118e+00	1.796222e-66	0.000000e+00	0.000000e+00
1.692197e+04	1.957195e+02	1.017387e-01	-3.121712e-06	1.682738e-03	3.068363e-05	1.240411e-05	3.063631e-69	1.000118e+00	4.382738e-68	0.000000e+00	0.000000e+00
1.778931e+04	2.006742e+02	9.922673e-02	-2.896154e-06	1.522611e-03	2.918723e-05	1.149846e-05	6.781356e-71	1.000119e+00	9.750911e-70	0.000000e+00	0.000000e+00
1.870111e+04	2.057543e+02	9.677682e-02	-2.686894e-06	1.377721e-03	2.776382e-05	1.065915e-05	1.365685e-72	1.000120e+00	1.973528e-71	0.000000e+00	0.000000e+00
1.965966e+04	2.109630e+02	9.438739e-02	-2.492754e-06	1.246619e-03	2.640982e-05	9.881292e-06	2.496314e-74	1.000121e+00	3.625038e-73	0.000000e+00	0.000000e+00
2.066735e+04	2.163035e+02	9.205696e-02	-2.312641e-06	1.127993e-03	2.512185e-05	9.160374e-06	4.131388e-76	1.000121e+00	6.028302e-75	0.000000e+00	0.000000e+00
2.172671e+04	2.217793e+02	8.978406e-02	-2.145543e-06	1.020655e-03	2.389670e-05	8.492208e-06	6.175160e-78	1.000122e+00	8.932864e-77	0.000000e+00	0.000000e+00
