t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.006634e+01	1.274106e+01	1.371556e+00	-7.363861e-03	7.855541e+01	6.629588e-03	6.047947e-02	2.379169e-06	9.759143e-01	5.838144e-06	0.000000e+00	0.000000e+00
8.407608e+01	1.306360e+01	1.343955e+00	-6.883396e-03	7.124133e+01	6.313417e-03	5.554270e-02	1.770143e-06	9.774224e-01	4.483474e-06	0.000000e+00	0.000000e+00
8.828671e+01	1.339431e+01	1.316855e+00	-6.436066e-03	6.460513e+01	6.012180e-03	5.101942e-02	1.310467e-06	9.788447e-01	3.422321e-06	0.000000e+00	0.000000e+00
9.270844e+01	1.373339e+01	1.290239e+00	-6.019455e-03	5.858409e+01	5.725169e-03	4.687402e-02	9.651169e-07	9.801852e-01	2.596101e-06	0.000000e+00	0.000000e+00
9.735196e+01	1.408105e+01	1.264090e+00	-5.631324e-03	5.312129e+01	5.451711e-03	4.307404e-02	7.069139e-07	9.814477e-01	1.956740e-06	0.000000e+00	0.000000e+00
1.022285e+02	1.443751e+01	1.238392e+00	-5.269602e-03	4.816511e+01	5.191164e-03	3.958990e-02	5.148459e-07	9.826361e-01	1.465108e-06	0.000000e+00	0.000000e+00
1.073500e+02	1.480300e+01	1.213131e+00	-4.932365e-03	4.366870e+01	4.942920e-03	3.639462e-02	3.727330e-07	9.837539e-01	1.089527e-06	0.000000e+00	0.000000e+00
1.127289e+02	1.517774e+01	1.188292e+00	-4.617833e-03	3.958954e+01	4.706399e-03	3.346359e-02	2.681692e-07	9.848047e-01	8.045405e-07	0.000000e+00	0.000000e+00
1.183783e+02	1.556197e+01	1.163863e+00	-4.324357e-03	3.588905e+01	4.481047e-03	3.077436e-02	1.916837e-07	9.857918e-01	5.898013e-07	0.000000e+00	0.000000e+00
1.243120e+02	1.595592e+01	1.139829e+00	-4.050406e-03	3.253224e+01	4.266340e-03	2.830646e-02	1.360806e-07	9.867188e-01	4.291382e-07	0.000000e+00	0.000000e+00
1.305445e+02	1.635984e+01	1.116179e+00	-3.794565e-03	2.948733e+01	4.061778e-03	2.604116e-02	9.591922e-08	9.875888e-01	3.098271e-07	0.000000e+00	0.000000e+00
1.370911e+02	1.677400e+01	1.092902e+00	-3.555522e-03	2.672548e+01	3.866885e-03	2.396141e-02	6.710762e-08	9.884049e-01	2.219019e-07	0.000000e+00	0.000000e+00
1.439680e+02	1.719863e+01	1.069988e+00	-3.332061e-03	2.422053e+01	3.681207e-03	2.205161e-02	4.658519e-08	9.891702e-01	1.576162e-07	0.000000e+00	0.000000e+00
1.511920e+02	1.763402e+01	1.047427e+00	-3.123057e-03	2.194871e+01	3.504314e-03	2.029750e-02	3.207610e-08	9.898875e-01	1.109977e-07	0.000000e+00	0.000000e+00
1.587809e+02	1.808042e+01	1.025211e+00	-2.927469e-03	1.988848e+01	3.335794e-03	1.868607e-02	2.189858e-08	9.905595e-01	7.747717e-08	0.000000e+00	0.000000e+00
1.667535e+02	1.853813e+01	1.003331e+00	-2.744334e-03	1.802024e+01	3.175257e-03	1.720542e-02	1.481800e-08	9.911886e-01	5.358668e-08	0.000000e+00	0.000000e+00
1.751296e+02	1.900743e+01	9.817818e-01	-2.572763e-03	1.632625e+01	3.022329e-03	1.584467e-02	9.934296e-09	9.917777e-01	3.671265e-08	0.000000e+00	0.000000e+00
1.839297e+02	1.948860e+01	9.605563e-01	-2.411934e-03	1.479036e+01	2.876656e-03	1.459386e-02	6.596133e-09	9.923289e-01	2.490631e-08	0.000000e+00	0.000000e+00
1.931759e+02	1.998196e+01	9.396499e-01	-2.261088e-03	1.339794e+01	2.737899e-03	1.344390e-02	4.335853e-09	9.928447e-01	1.672626e-08	0.000000e+00	0.000000e+00
2.028911e+02	2.048780e+01	9.190584e-01	-2.119527e-03	1.213568e+01	2.605737e-03	1.238646e-02	2.820451e-09	9.933271e-01	1.111549e-08	0.000000e+00	0.000000e+00
2.130994e+02	2.100646e+01	8.987785e-01	-1.986608e-03	1.099154e+01	2.479863e-03	1.141391e-02	1.814872e-09	9.937782e-01	7.307155e-09	0.000000e+00	0.000000e+00
2.238262e+02	2.153824e+01	8.788080e-01	-1.861740e-03	9.954531e+00	2.359983e-03	1.051928e-02	1.154730e-09	9.942000e-01	4.750055e-09	0.000000e+00	0.000000e+00
2.350983e+02	2.208348e+01	8.591451e-01	-1.744380e-03	9.014724e+00	2.245819e-03	9.696182e-03	7.261842e-10	9.945941e-01	3.052349e-09	0.000000e+00	0.000000e+00
2.469438e+02	2.264253e+01	8.397892e-01	-1.634032e-03	8.163085e+00	2.137104e-03	8.938760e-03	4.512008e-10	9.949624e-01	1.938149e-09	0.000000e+00	0.000000e+00
2.593923e+02	2.321572e+01	8.207399e-01	-1.530238e-03	7.391413e+00	2.033584e-03	8.241654e-03	2.768709e-10	9.953066e-01	1.215604e-09	0.000000e+00	0.000000e+00
2.724750e+02	2.380343e+01	8.019980e-01	-1.432585e-03	6.692265e+00	1.935018e-03	7.599955e-03	1.677257e-10	9.956282e-01	7.528253e-10	0.000000e+00	0.000000e+00
2.862244e+02	2.440602e+01	7.835642e-01	-1.340689e-03	6.058885e+00	1.841174e-03	7.009160e-03	1.002700e-10	9.959286e-01	4.601869e-10	0.000000e+00	0.000000e+00
3.006751e+02	2.502386e+01	7.654402e-01	-1.254203e-03	5.485139e+00	1.751831e-03	6.465142e-03	5.913296e-11	9.962093e-01	2.775571e-10	0.000000e+00	0.000000e+00
3.158631e+02	2.565734e+01	7.476275e-01	-1.172810e-03	4.965458e+00	1.666780e-03	5.964119e-03	3.438896e-11	9.964715e-01	1.651059e-10	0.000000e+00	0.000000e+00
3.318266e+02	2.630686e+01	7.301281e-01	-1.096216e-03	4.494790e+00	1.585817e-03	5.502619e-03	1.971460e-11	9.967163e-01	9.677280e-11	0.000000e+00	0.000000e+00
3.486054e+02	2.697282e+01	7.129440e-01	-1.024153e-03	4.068548e+00	1.508753e-03	5.077459e-03	1.113757e-11	9.969450e-01	5.589449e-11	0.000000e+00	0.000000e+00
3.662416e+02	2.765564e+01	6.960771e-01	-9.563758e-04	3.682570e+00	1.435404e-03	4.685718e-03	6.198485e-12	9.971585e-01	3.179218e-11	0.000000e+00	0.000000e+00
3.847795e+02	2.835575e+01	6.795293e-01	-8.926544e-04	3.333080e+00	1.365593e-03	4.324716e-03	3.397333e-12	9.973579e-01	1.779825e-11	0.000000e+00	0.000000e+00
4.042653e+02	2.907358e+01	6.633019e-01	-8.327763e-04	3.016652e+00	1.299155e-03	3.991993e-03	1.833231e-12	9.975442e-01	9.802200e-12	0.000000e+00	0.000000e+00
4.247479e+02	2.980958e+01	6.473963e-01	-7.765424e-04	2.730177e+00	1.235930e-03	3.685289e-03	9.736341e-13	9.977181e-01	5.332806e-12	0.000000e+00	0.000000e+00
4.462787e+02	3.056421e+01	6.318131e-01	-7.237652e-04	2.470837e+00	1.175765e-03	3.402529e-03	5.088035e-13	9.978806e-01	2.841945e-12	0.000000e+00	0.000000e+00
4.689115e+02	3.133795e+01	6.165525e-01	-6.742672e-04	2.236076e+00	1.118515e-03	3.141810e-03	2.615521e-13	9.980322e-01	1.496852e-12	0.000000e+00	0.000000e+00
4.927030e+02	3.213127e+01	6.016143e-01	-6.278792e-04	2.023575e+00	1.064040e-03	2.901379e-03	1.322207e-13	9.981739e-01	7.707558e-13	0.000000e+00	0.000000e+00
5.177128e+02	3.294468e+01	5.869976e-01	-5.844394e-04	1.831233e+00	1.012209e-03	2.679629e-03	6.571321e-14	9.983061e-01	3.925243e-13	0.000000e+00	0.000000e+00
5.440118e+02	3.377868e+01	5.727010e-01	-5.436178e-04	1.656083e+00	9.625859e-04	2.475082e-03	3.209929e-14	9.984295e-01	1.949914e-13	0.000000e+00	0.000000e+00
5.716562e+02	3.463379e+01	5.587224e-01	-5.056599e-04	1.498825e+00	9.157438e-04	2.286380e-03	1.540645e-14	9.985448e-01	9.589635e-14	0.000000e+00	0.000000e+00
6.007151e+02	3.551055e+01	5.450592e-01	-4.701891e-04	1.356451e+00	8.711652e-04	2.112273e-03	7.263494e-15	9.986523e-01	4.587609e-14	0.000000e+00	0.000000e+00
6.312615e+02	3.640950e+01	5.317083e-01	-4.370685e-04	1.227562e+00	8.287437e-04	1.951612e-03	3.362717e-15	9.987528e-01	2.176110e-14	0.000000e+00	0.000000e+00
6.633719e+02	3.733121e+01	5.186662e-01	-4.061655e-04	1.110892e+00	7.883777e-04	1.803342e-03	1.528261e-15	9.988465e-01	1.012893e-14	0.000000e+00	0.000000e+00
6.971267e+02	3.827626e+01	5.059287e-01	-3.773518e-04	1.005288e+00	7.499697e-04	1.666490e-03	6.815866e-16	9.989340e-01	4.571892e-15	0.000000e+00	0.000000e+00
7.326106e+02	3.924523e+01	4.934915e-01	-3.505036e-04	9.097069e-01	7.134265e-04	1.540163e-03	2.981998e-16	9.990156e-01	2.048182e-15	0.000000e+00	0.000000e+00
7.699123e+02	4.023872e+01	4.813497e-01	-3.255017e-04	8.232018e-01	6.786591e-04	1.423539e-03	1.279367e-16	9.990917e-01	8.994044e-16	0.000000e+00	0.000000e+00
8.091251e+02	4.125737e+01	4.694984e-01	-3.022318e-04	7.449139e-01	6.455822e-04	1.315859e-03	5.380399e-17	9.991628e-01	3.815660e-16	0.000000e+00	0.000000e+00
8.503472e+02	4.230181e+01	4.579321e-01	-2.805845e-04	6.740652e-01	6.141146e-04	1.216428e-03	2.217108e-17	9.992291e-01	1.608740e-16	0.000000e+00	0.000000e+00
8.936818e+02	4.337268e+01	4.466454e-01	-2.604552e-04	6.099506e-01	5.841788e-04	1.124604e-03	8.947973e-18	9.992909e-01	6.639667e-17	0.000000e+00	0.000000e+00
9.392371e+02	4.447067e+01	4.356326e-01	-2.417447e-04	5.519312e-01	5.557007e-04	1.039795e-03	3.535342e-18	9.993485e-01	2.635887e-17	0.000000e+00	0.000000e+00
9.871271e+02	4.559645e+01	4.248881e-01	-2.243586e-04	4.994287e-01	5.286098e-04	9.614585e-04	1.366788e-18	9.994023e-01	1.041866e-17	0.000000e+00	0.000000e+00
1.037471e+03	4.675073e+01	4.144060e-01	-2.082079e-04	4.519192e-01	5.028389e-04	8.890926e-04	5.167961e-19	9.994524e-01	4.025311e-18	0.000000e+00	0.000000e+00
1.090396e+03	4.793423e+01	4.041805e-01	-1.932084e-04	4.089282e-01	4.783239e-04	8.222359e-04	1.910123e-19	9.994992e-01	1.519422e-18	0.000000e+00	0.000000e+00
1.146033e+03	4.914769e+01	3.942058e-01	-1.792808e-04	3.700265e-01	4.550037e-04	7.604631e-04	6.897549e-20	9.995427e-01	5.488905e-19	0.000000e+00	0.000000e+00
1.204522e+03	5.039187e+01	3.844762e-01	-1.663508e-04	3.348252e-01	4.328203e-04	7.033822e-04	2.432078e-20	9.995833e-01	1.976343e-19	0.000000e+00	0.000000e+00
1.266009e+03	5.166754e+01	3.749858e-01	-1.543486e-04	3.029726e-01	4.117183e-04	6.506321e-04	8.368716e-21	9.996212e-01	6.939419e-20	0.000000e+00	0.000000e+00
1.330646e+03	5.297551e+01	3.657291e-01	-1.432090e-04	2.741501e-01	3.916451e-04	6.018797e-04	2.808533e-21	9.996564e-01	2.375139e-20	0.000000e+00	0.000000e+00
1.398597e+03	5.431660e+01	3.567004e-01	-1.328708e-04	2.480697e-01	3.725507e-04	5.568182e-04	9.186955e-22	9.996893e-01	7.732448e-21	0.000000e+00	0.000000e+00
1.470031e+03	5.569163e+01	3.478943e-01	-1.232772e-04	2.244704e-01	3.543872e-04	5.151646e-04	2.927243e-22	9.997199e-01	2.513126e-21	0.000000e+00	0.000000e+00
1.545125e+03	5.710147e+01	3.393053e-01	-1.143751e-04	2.031163e-01	3.371094e-04	4.766578e-04	9.079380e-23	9.997484e-01	7.946763e-22	0.000000e+00	0.000000e+00
1.624069e+03	5.854700e+01	3.309282e-01	-1.061149e-04	1.837937e-01	3.206740e-04	4.410573e-04	2.739497e-23	9.997749e-01	2.442693e-22	0.000000e+00	0.000000e+00
1.707058e+03	6.002912e+01	3.227579e-01	-9.845078e-05	1.663094e-01	3.050401e-04	4.081409e-04	8.035278e-24	9.997997e-01	7.295144e-23	0.000000e+00	0.000000e+00
1.794301e+03	6.154877e+01	3.147891e-01	-9.133977e-05	1.504885e-01	2.901684e-04	3.777041e-04	2.289479e-24	9.998227e-01	2.057783e-23	0.000000e+00	0.000000e+00
1.886015e+03	6.310688e+01	3.070171e-01	-8.474214e-05	1.361728e-01	2.760220e-04	3.495577e-04	6.332271e-25	9.998441e-01	5.796881e-24	0.000000e+00	0.000000e+00
1.982430e+03	6.470444e+01	2.994369e-01	-7.862091e-05	1.232190e-01	2.625653e-04	3.235276e-04	1.698801e-25	9.998641e-01	1.583196e-24	0.000000e+00	0.000000e+00
2.083786e+03	6.634244e+01	2.920438e-01	-7.294175e-05	1.114976e-01	2.497648e-04	2.994527e-04	4.417232e-26	9.998827e-01	4.188516e-25	0.000000e+00	0.000000e+00
2.190336e+03	6.802191e+01	2.848332e-01	-6.767278e-05	1.008913e-01	2.375884e-04	2.771847e-04	1.112341e-26	9.999000e-01	1.072450e-25	0.000000e+00	0.000000e+00
2.302347e+03	6.974389e+01	2.778007e-01	-6.278439e-05	9.129400e-02	2.260058e-04	2.565864e-04	2.710521e-27	9.999161e-01	2.571143e-26	0.000000e+00	0.000000e+00
2.420098e+03	7.150946e+01	2.709418e-01	-5.824912e-05	8.260976e-02	2.149880e-04	2.375314e-04	6.386046e-28	9.999311e-01	6.163008e-27	0.000000e+00	0.000000e+00
2.543884e+03	7.331974e+01	2.642522e-01	-5.404146e-05	7.475167e-02	2.045074e-04	2.199028e-04	1.453464e-28	9.999451e-01	1.426412e-27	0.000000e+00	0.000000e+00
2.674014e+03	7.517583e+01	2.577278e-01	-5.013776e-05	6.764114e-02	1.945378e-04	2.035928e-04	3.192920e-29	9.999580e-01	3.184974e-28	0.000000e+00	0.000000e+00
2.810812e+03	7.707892e+01	2.513645e-01	-4.651606e-05	6.120705e-02	1.850543e-04	1.885017e-04	6.763834e-30	9.999701e-01	6.854517e-29	0.000000e+00	0.000000e+00
2.954621e+03	7.903018e+01	2.451583e-01	-4.315600e-05	5.538504e-02	1.760333e-04	1.745377e-04	1.380442e-30	9.999814e-01	1.365791e-29	0.000000e+00	0.000000e+00
3.105799e+03	8.103084e+01	2.391053e-01	-4.003867e-05	5.011688e-02	1.674521e-04	1.616157e-04	2.711767e-31	9.999918e-01	2.727300e-30	0.000000e+00	0.000000e+00
3.264725e+03	8.308214e+01	2.332018e-01	-3.714654e-05	4.534987e-02	1.592893e-04	1.496573e-04	5.122417e-32	1.000002e+00	5.234652e-31	0.000000e+00	0.000000e+00
3.431794e+03	8.518538e+01	2.274440e-01	-3.446333e-05	4.103635e-02	1.515245e-04	1.385899e-04	9.295092e-33	1.000011e+00	9.647465e-32	0.000000e+00	0.000000e+00
3.607425e+03	8.734186e+01	2.218284e-01	-3.197397e-05	3.713316e-02	1.441383e-04	1.283466e-04	1.618623e-33	1.000019e+00	1.705527e-32	0.000000e+00	0.000000e+00
3.792056e+03	8.955293e+01	2.163514e-01	-2.966443e-05	3.360126e-02	1.371123e-04	1.188654e-04	2.702073e-34	1.000027e+00	2.889153e-33	0.000000e+00	0.000000e+00
3.986147e+03	9.181997e+01	2.110097e-01	-2.752174e-05	3.040535e-02	1.304288e-04	1.100893e-04	4.319588e-35	1.000034e+00	4.684715e-34	0.000000e+00	0.000000e+00
4.190184e+03	9.414440e+01	2.057998e-01	-2.553383e-05	2.751344e-02	1.240712e-04	1.019653e-04	6.605477e-36	1.000041e+00	6.947004e-35	0.000000e+00	0.000000e+00
4.404676e+03	9.652768e+01	2.007186e-01	-2.368953e-05	2.489662e-02	1.180236e-04	9.444452e-05	9.651467e-37	1.000047e+00	1.030406e-35	0.000000e+00	0.000000e+00
4.630159e+03	9.897129e+01	1.957629e-01	-2.197845e-05	2.252872e-02	1.122708e-04	8.748189e-05	1.345885e-37	1.000053e+00	1.458046e-36	0.000000e+00	0.000000e+00
4.867195e+03	1.014768e+02	1.909295e-01	-2.039098e-05	2.038607e-02	1.067985e-04	8.103565e-05	1.789098e-38	1.000058e+00	1.965969e-37	0.000000e+00	0.000000e+00
5.116377e+03	1.040457e+02	1.862154e-01	-1.891819e-05	1.844722e-02	1.015930e-04	7.506719e-05	2.264352e-39	1.000064e+00	2.522835e-38	0.000000e+00	0.000000e+00
5.378326e+03	1.066796e+02	1.816177e-01	-1.755178e-05	1.669280e-02	9.664136e-05	6.954085e-05	2.725192e-40	1.000068e+00	3.077229e-39	0.000000e+00	0.000000e+00
5.653697e+03	1.093802e+02	1.771336e-01	-1.628408e-05	1.510525e-02	9.193110e-05	6.442363e-05	3.114865e-41	1.000073e+00	3.563236e-40	0.000000e+00	0.000000e+00
5.943176e+03	1.121492e+02	1.727601e-01	-1.510796e-05	1.366871e-02	8.745049e-05	5.968503e-05	3.376773e-42	1.000077e+00	3.714158e-41	0.000000e+00	0.000000e+00
6.247487e+03	1.149882e+02	1.684947e-01	-1.401679e-05	1.236881e-02	8.318833e-05	5.529683e-05	3.467387e-43	1.000080e+00	3.868073e-42	0.000000e+00	0.000000e+00
6.567389e+03	1.178992e+02	1.643345e-01	-1.300444e-05	1.119255e-02	7.913397e-05	5.123296e-05	3.367777e-44	1.000084e+00	3.808841e-43	0.000000e+00	0.000000e+00
6.903681e+03	1.208838e+02	1.602771e-01	-1.206522e-05	1.012817e-02	7.527727e-05	4.746928e-05	3.089670e-45	1.000087e+00	3.541149e-44	0.000000e+00	0.000000e+00
7.257201e+03	1.239440e+02	1.563198e-01	-1.119384e-05	9.165020e-03	7.160860e-05	4.398346e-05	2.673504e-46	1.000090e+00	3.104119e-45	0.000000e+00	0.000000e+00
7.628833e+03	1.270817e+02	1.524603e-01	-1.038541e-05	8.293481e-03	6.811879e-05	4.075488e-05	2.178740e-47	1.000093e+00	2.561611e-46	0.000000e+00	0.000000e+00
8.019504e+03	1.302987e+02	1.486960e-01	-9.635369e-06	7.504834e-03	6.479911e-05	3.776441e-05	1.669651e-48	1.000096e+00	1.987122e-47	0.000000e+00	0.000000e+00
8.430189e+03	1.335973e+02	1.450247e-01	-8.939507e-06	6.791195e-03	6.164127e-05	3.499440e-05	1.201338e-49	1.000098e+00	1.446694e-48	0.000000e+00	0.000000e+00
8.861912e+03	1.369793e+02	1.414440e-01	-8.293908e-06	6.145429e-03	5.863738e-05	3.242850e-05	8.102690e-51	1.000100e+00	9.287032e-50	0.000000e+00	0.000000e+00
9.315751e+03	1.404469e+02	1.379518e-01	-7.694941e-06	5.561079e-03	5.577994e-05	3.005157e-05	5.114542e-52	1.000103e+00	5.942910e-51	0.000000e+00	0.000000e+00
9.792839e+03	1.440024e+02	1.345457e-01	-7.139237e-06	5.032304e-03	5.306179e-05	2.784963e-05	3.016255e-53	1.000105e+00	3.550386e-52	0.000000e+00	0.000000e+00
1.029436e+04	1.476478e+02	1.312238e-01	-6.623672e-06	4.553818e-03	5.047616e-05	2.580971e-05	1.659072e-54	1.000106e+00	1.977513e-53	0.000000e+00	0.000000e+00
1.082158e+04	1.513855e+02	1.279838e-01	-6.145346e-06	4.120836e-03	4.801657e-05	2.391983e-05	8.496327e-56	1.000108e+00	1.025129e-54	0.000000e+00	0.000000e+00
1.137580e+04	1.552179e+02	1.248239e-01	-5.701568e-06	3.729031e-03	4.567689e-05	2.216890e-05	4.043709e-57	1.000110e+00	4.936853e-56	0.000000e+00	0.000000e+00
1.195841e+04	1.591472e+02	1.217420e-01	-5.289843e-06	3.374487e-03	4.345126e-05	2.054664e-05	1.785274e-58	1.000111e+00	2.204585e-57	0.000000e+00	0.000000e+00
1.257086e+04	1.631761e+02	1.187362e-01	-4.907856e-06	3.053658e-03	4.133412e-05	1.904355e-05	7.297598e-60	1.000112e+00	9.111389e-59	0.000000e+00	0.000000e+00
1.321468e+04	1.673069e+02	1.158046e-01	-4.553458e-06	2.763340e-03	3.932019e-05	1.765084e-05	2.756495e-61	1.000114e+00	3.478356e-60	0.000000e+00	0.000000e+00
1.389148e+04	1.715423e+02	1.129453e-01	-4.224657e-06	2.500628e-03	3.740443e-05	1.636036e-05	9.602137e-63	1.000115e+00	1.138858e-61	0.000000e+00	0.000000e+00
1.460294e+04	1.758849e+02	1.101567e-01	-3.919603e-06	2.262899e-03	3.558206e-05	1.516456e-05	3.078372e-64	1.000116e+00	3.699068e-63	0.000000e+00	0.000000e+00
1.535083e+04	1.803374e+02	1.074369e-01	-3.636581e-06	2.047775e-03	3.384852e-05	1.405648e-05	9.063655e-66	1.000117e+00	1.103115e-64	0.000000e+00	0.000000e+00
1.613703e+04	1.849027e+02	1.047843e-01	-3.374000e-06	1.853108e-03	3.219948e-05	1.302964e-05	2.445559e-67	1.000118e+00	3.013094e-66	0.000000e+00	0.000000e+00
1.696349e+04	1.895835e+02	1.021972e-01	-3.130383e-06	1.676950e-03	3.063082e-05	1.207807e-05	6.033720e-69	1.000119e+00	7.520035e-68	0.000000e+00	0.000000e+00
1.783227e+04	1.943829e+02	9.967392e-02	-2.904360e-06	1.517543e-03	2.913862e-05	1.119621e-05	1.358125e-70	1.000120e+00	1.711674e-69	0.000000e+00	0.000000e+00
1.874554e+04	1.993037e+02	9.721296e-02	-2.694661e-06	1.373292e-03	2.771916e-05	1.037896e-05	2.782485e-72	1.000120e+00	3.544930e-71	0.000000e+00	0.000000e+00
1.970558e+04	2.043491e+02	9.481277e-02	-2.500106e-06	1.242757e-03	2.636888e-05	9.621538e-06	5.176414e-74	1.000121e+00	6.664010e-73	0.000000e+00	0.000000e+00
2.071477e+04	2.095222e+02	9.247183e-02	-2.319602e-06	1.124633e-03	2.508442e-05	8.919563e-06	8.723028e-76	1.000122e+00	1.134333e-74	0.000000e+00	0.000000e+00
2.177565e+04	2.148263e+02	9.018869e-02	-2.152133e-06	1.017740e-03	2.386256e-05	8.268956e-06	1.328188e-77	1.000122e+00	1.744021e-76	0.000000e+00	0.000000e+00
2.289084e+04	2.202647e+02	8.796193e-02	-1.996758e-06	9.210102e-04	2.270025e-05	7.665943e-06	1.822596e-79	1.000123e+00	2.211728e-78	0.000000e+00	0.000000e+00
2.406313e+04	2.258407e+02	8.579014e-02	-1.852604e-06	8.334764e-04	2.159460e-05	7.107030e-06	2.248101e-81	1.000123e+00	2.762883e-80	0.000000e+00	0.000000e+00
2.529544e+04	2.315579e+02	8.367197e-02	-1.718859e-06	7.542644e-04	2.054283e-05	6.588980e-06	2.485782e-83	1.000124e+00	3.093025e-82	0.000000e+00	0.000000e+00
2.659084e+04	2.374198e+02	8.160610e-02	-1.594773e-06	6.825830e-04	1.954232e-05	6.108794e-06	2.457140e-85	1.000124e+00	3.094545e-84	0.000000e+00	0.000000e+00
2.795255e+04	2.434301e+02	7.959124e-02	-1.479647e-06	6.177160e-04	1.859058e-05	5.663695e-06	2.165128e-87	1.000125e+00	2.758997e-86	0.000000e+00	0.000000e+00
2.938398e+04	2.495926e+02	7.762613e-02	-1.372835e-06	5.590154e-04	1.768522e-05	5.251110e-06	1.695742e-89	1.000125e+00	2.185629e-88	0.000000e+00	0.000000e+00
3.088869e+04	2.559110e+02	7.570953e-02	-1.273735e-06	5.058949e-04	1.682398e-05	4.868658e-06	1.176962e-91	1.000125e+00	1.532965e-90	0.000000e+00	0.000000e+00
3.247042e+04	2.623894e+02	7.384026e-02	-1.181792e-06	4.578240e-04	1.600471e-05	4.514128e-06	7.217105e-94	1.000126e+00	9.495745e-93	0.000000e+00	0.000000e+00
3.413311e+04	2.690319e+02	7.201713e-02	-1.096487e-06	4.143225e-04	1.522537e-05	4.185477e-06	3.897615e-96	1.000126e+00	5.178530e-95	0.000000e+00	0.000000e+00
3.588091e+04	2.758424e+02	7.023902e-02	-1.017342e-06	3.749559e-04	1.448400e-05	3.880810e-06	1.847878e-98	1.000126e+00	2.478361e-97	0.000000e+00	0.000000e+00
3.771817e+04	2.828254e+02	6.850482e-02	-9.439118e-07	3.393311e-04	1.377877e-05	3.598371e-06	7.665732e-101	1.000127e+00	1.037485e-99	0.000000e+00	0.000000e+00
3.964945e+04	2.899852e+02	6.681343e-02	-8.757834e-07	3.070923e-04	1.310790e-05	3.336533e-06	2.773139e-103	1.000127e+00	3.786019e-102	0.000000e+00	0.000000e+00
4.167958e+04	2.973262e+02	6.516380e-02	-8.125740e-07	2.779177e-04	1.246972e-05	3.093789e-06	8.718092e-106	1.000127e+00	1.200203e-104	0.000000e+00	0.000000e+00
4.381360e+04	3.048530e+02	6.355490e-02	-7.539284e-07	2.515158e-04	1.186263e-05	2.868744e-06	2.373337e-108	1.000127e+00	2.967127e-107	0.000000e+00	0.000000e+00
4.605683e+04	3.125704e+02	6.198572e-02	-6.995170e-07	2.276231e-04	1.128513e-05	2.660102e-06	5.574455e-111	1.000127e+00	7.054237e-110	0.000000e+00	0.000000e+00
4.841485e+04	3.204832e+02	6.045529e-02	-6.490341e-07	2.060010e-04	1.073577e-05	2.466666e-06	1.125454e-113	1.000128e+00	1.441206e-112	0.000000e+00	0.000000e+00
5.089352e+04	3.285963e+02	5.896264e-02	-6.021958e-07	1.864338e-04	1.021318e-05	2.287323e-06	1.945679e-116	1.000128e+00	2.520525e-115	0.000000e+00	0.000000e+00
5.349902e+04	3.369147e+02	5.750685e-02	-5.587390e-07	1.687260e-04	9.716043e-06	2.121046e-06	2.868976e-119	1.000128e+00	3.758733e-118	0.000000e+00	0.000000e+00
5.623782e+04	3.454437e+02	5.608700e-02	-5.184196e-07	1.527008e-04	9.243132e-06	1.966878e-06	3.593728e-122	1.000128e+00	4.760272e-121	0.000000e+00	0.000000e+00
5.911674e+04	3.541887e+02	5.470221e-02	-4.810109e-07	1.381984e-04	8.793262e-06	1.823937e-06	3.808314e-125	1.000128e+00	5.098473e-124	0.000000e+00	0.000000e+00
6.214295e+04	3.631550e+02	5.335160e-02	-4.463027e-07	1.250740e-04	8.365310e-06	1.691403e-06	3.399777e-128	1.000128e+00	4.598495e-127	0.000000e+00	0.000000e+00
6.532395e+04	3.723483e+02	5.203435e-02	-4.141001e-07	1.131966e-04	7.958206e-06	1.568516e-06	2.545733e-131	1.000128e+00	3.474978e-130	0.000000e+00	0.000000e+00
6.866768e+04	3.817744e+02	5.074962e-02	-3.842221e-07	1.024477e-04	7.570936e-06	1.454572e-06	1.591793e-134	1.000129e+00	2.192040e-133	0.000000e+00	0.000000e+00
7.218243e+04	3.914390e+02	4.949660e-02	-3.565009e-07	9.271999e-05	7.202532e-06	1.348920e-06	8.273504e-138	1.000129e+00	1.149000e-136	0.000000e+00	0.000000e+00
7.587695e+04	4.013484e+02	4.827453e-02	-3.307806e-07	8.391645e-05	6.852074e-06	1.250954e-06	3.557863e-141	1.000129e+00	4.981208e-140	0.000000e+00	0.000000e+00
7.976042e+04	4.115086e+02	4.708263e-02	-3.069170e-07	7.594924e-05	6.518688e-06	1.160115e-06	1.259801e-144	1.000129e+00	1.777642e-143	0.000000e+00	0.000000e+00
8.384249e+04	4.219259e+02	4.592015e-02	-2.847757e-07	6.873887e-05	6.201542e-06	1.075882e-06	3.655031e-148	1.000129e+00	5.196060e-147	0.000000e+00	0.000000e+00
8.813330e+04	4.326071e+02	4.478638e-02	-2.642327e-07	6.221342e-05	5.899844e-06	9.977737e-07	8.645022e-152	1.000129e+00	1.237779e-150	0.000000e+00	0.000000e+00
9.264351e+04	4.435586e+02	4.368060e-02	-2.451723e-07	5.630780e-05	5.612841e-06	9.253448e-07	1.658368e-155	1.000129e+00	2.099932e-154	0.000000e+00	0.000000e+00
