t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.006062e+01	6.370530e+00	2.435317e+00	-5.450075e-02	1.233877e+03	2.627449e-02	7.507451e-01	2.293998e-03	8.800589e-01	1.407541e-03	6.017900e-01	3.900384e-04
2.107235e+01	6.531801e+00	2.384099e+00	-5.062347e-02	1.119003e+03	2.502155e-02	6.846098e-01	1.854446e-03	8.855459e-01	1.221347e-03	5.381148e-01	2.876264e-04
2.213473e+01	6.697154e+00	2.334137e+00	-4.702853e-02	1.014855e+03	2.382870e-02	6.244815e-01	1.496332e-03	8.908673e-01	1.056294e-03	4.804419e-01	2.107691e-04
2.325027e+01	6.866693e+00	2.285393e+00	-4.369522e-02	9.204253e+02	2.269304e-02	5.697979e-01	1.205075e-03	8.960221e-01	9.104833e-04	4.281844e-01	1.534275e-04
2.442163e+01	7.040524e+00	2.237831e+00	-4.060437e-02	8.348044e+02	2.161180e-02	5.200509e-01	9.686153e-04	9.010097e-01	7.821246e-04	3.808118e-01	1.109073e-04
2.565158e+01	7.218756e+00	2.191415e+00	-3.773818e-02	7.571668e+02	2.058232e-02	4.747813e-01	7.769923e-04	9.058299e-01	6.695303e-04	3.378445e-01	7.957853e-05
2.694303e+01	7.401500e+00	2.146111e+00	-3.508015e-02	6.867652e+02	1.960210e-02	4.335737e-01	6.219943e-04	9.104828e-01	5.711219e-04	2.988487e-01	5.664942e-05
2.829904e+01	7.588869e+00	2.101884e+00	-3.261502e-02	6.229226e+02	1.866876e-02	3.960524e-01	4.968611e-04	9.149691e-01	4.854270e-04	2.634329e-01	3.998597e-05
2.972284e+01	7.780983e+00	2.058703e+00	-3.032860e-02	5.650254e+02	1.778003e-02	3.618776e-01	3.960370e-04	9.192899e-01	4.110798e-04	2.312440e-01	2.796545e-05
3.121779e+01	7.977959e+00	2.016533e+00	-2.820779e-02	5.125179e+02	1.693374e-02	3.307416e-01	3.149634e-04	9.234466e-01	3.468226e-04	2.019639e-01	1.936249e-05
3.278744e+01	8.179922e+00	1.975345e+00	-2.624041e-02	4.648965e+02	1.612786e-02	3.023659e-01	2.499067e-04	9.274411e-01	2.914984e-04	1.753076e-01	1.325729e-05
3.443551e+01	8.386998e+00	1.935107e+00	-2.441519e-02	4.217049e+02	1.536041e-02	2.764983e-01	1.978140e-04	9.312753e-01	2.440513e-04	1.510206e-01	8.964035e-06
3.616592e+01	8.599316e+00	1.895789e+00	-2.272169e-02	3.825296e+02	1.462955e-02	2.529103e-01	1.561939e-04	9.349519e-01	2.035208e-04	1.288777e-01	5.974880e-06
3.798278e+01	8.817008e+00	1.857362e+00	-2.115024e-02	3.469959e+02	1.393351e-02	2.313948e-01	1.230163e-04	9.384734e-01	1.690385e-04	1.086823e-01	3.916496e-06
3.989038e+01	9.040212e+00	1.819798e+00	-1.969187e-02	3.147643e+02	1.327062e-02	2.117641e-01	9.663059e-05	9.418428e-01	1.398225e-04	9.026632e-02	2.516487e-06
4.189328e+01	9.269066e+00	1.783068e+00	-1.833827e-02	2.855270e+02	1.263927e-02	1.938482e-01	7.569723e-05	9.450635e-01	1.151712e-04	7.349153e-02	1.577716e-06
4.399622e+01	9.503714e+00	1.747146e+00	-1.708175e-02	2.590050e+02	1.203795e-02	1.774926e-01	5.913108e-05	9.481388e-01	9.446029e-05	5.825201e-02	9.587017e-07
4.620421e+01	9.744301e+00	1.712006e+00	-1.591519e-02	2.349455e+02	1.146521e-02	1.625573e-01	4.605499e-05	9.510724e-01	7.713521e-05	4.447903e-02	5.587663e-07
4.852251e+01	9.990979e+00	1.677621e+00	-1.483198e-02	2.131193e+02	1.091968e-02	1.489153e-01	3.576142e-05	9.538680e-01	6.270638e-05	3.214971e-02	3.069992e-07
5.095665e+01	1.024390e+01	1.643966e+00	-1.382601e-02	1.933187e+02	1.040005e-02	1.364512e-01	2.768083e-05	9.565297e-01	5.074366e-05	2.130278e-02	1.540022e-07
5.351242e+01	1.050323e+01	1.611018e+00	-1.289161e-02	1.753553e+02	9.905079e-03	1.250601e-01	2.135579e-05	9.590613e-01	4.087119e-05	1.207097e-02	6.580622e-08
5.619593e+01	1.076912e+01	1.578753e+00	-1.202354e-02	1.590584e+02	9.433585e-03	1.146470e-01	1.641979e-05	9.614670e-01	3.276212e-05	4.763382e-03	1.950878e-08
5.901359e+01	1.104174e+01	1.547148e+00	-1.121694e-02	1.442731e+02	8.984443e-03	1.051254e-01	1.257982e-05	9.637511e-01	2.613320e-05	2.347868e-04	7.197382e-10
6.197215e+01	1.132126e+01	1.516180e+00	-1.046730e-02	1.308591e+02	8.556584e-03	9.641660e-02	9.602227e-06	9.659178e-01	2.074089e-05	0.000000e+00	0.000000e+00
6.507868e+01	1.160786e+01	1.485827e+00	-9.770455e-03	1.186890e+02	8.148990e-03	8.844928e-02	7.301179e-06	9.679713e-01	1.637654e-05	0.000000e+00	0.000000e+00
6.834065e+01	1.190172e+01	1.456070e+00	-9.122544e-03	1.076475e+02	7.760694e-03	8.115841e-02	5.529246e-06	9.699160e-01	1.286227e-05	0.000000e+00	0.000000e+00
7.176588e+01	1.220301e+01	1.426887e+00	-8.519986e-03	9.762994e+01	7.390775e-03	7.448486e-02	4.169798e-06	9.717561e-01	1.004736e-05	0.000000e+00	0.000000e+00
7.536262e+01	1.251193e+01	1.398259e+00	-7.959468e-03	8.854127e+01	7.038358e-03	6.837486e-02	3.130839e-06	9.734959e-01	7.804790e-06	0.000000e+00	0.000000e+00
7.913952e+01	1.282867e+01	1.370166e+00	-7.437918e-03	8.029544e+01	6.702610e-03	6.277943e-02	2.340015e-06	9.751394e-01	6.028104e-06	0.000000e+00	0.000000e+00
8.310571e+01	1.315343e+01	1.342592e+00	-6.952492e-03	7.281436e+01	6.382738e-03	5.765399e-02	1.740603e-06	9.766910e-01	4.628474e-06	0.000000e+00	0.000000e+00
8.727076e+01	1.348641e+01	1.315516e+00	-6.500555e-03	6.602717e+01	6.077988e-03	5.295794e-02	1.288282e-06	9.781547e-01	3.532298e-06	0.000000e+00	0.000000e+00
9.164475e+01	1.382782e+01	1.288924e+00	-6.079663e-03	5.986963e+01	5.787644e-03	4.865428e-02	9.485342e-07	9.795346e-01	2.678948e-06	0.000000e+00	0.000000e+00
9.623829e+01	1.417787e+01	1.262798e+00	-5.687554e-03	5.428343e+01	5.511022e-03	4.470930e-02	6.945804e-07	9.808345e-01	2.018714e-06	0.000000e+00	0.000000e+00
1.010625e+02	1.453679e+01	1.237123e+00	-5.322132e-03	4.921569e+01	5.247474e-03	4.109227e-02	5.057203e-07	9.820583e-01	1.511135e-06	0.000000e+00	0.000000e+00
1.061292e+02	1.490479e+01	1.211883e+00	-4.981454e-03	4.461842e+01	4.996381e-03	3.777518e-02	3.660179e-07	9.832098e-01	1.123462e-06	0.000000e+00	0.000000e+00
1.114507e+02	1.528211e+01	1.187065e+00	-4.663718e-03	4.044808e+01	4.757156e-03	3.473247e-02	2.632560e-07	9.842925e-01	8.293702e-07	0.000000e+00	0.000000e+00
1.170400e+02	1.566897e+01	1.162656e+00	-4.367258e-03	3.666517e+01	4.529240e-03	3.194082e-02	1.881105e-07	9.853100e-01	6.078194e-07	0.000000e+00	0.000000e+00
1.229107e+02	1.606564e+01	1.138641e+00	-4.090527e-03	3.323384e+01	4.312100e-03	2.937896e-02	1.334982e-07	9.862657e-01	4.421086e-07	0.000000e+00	0.000000e+00
1.290773e+02	1.647234e+01	1.115010e+00	-3.832093e-03	3.012157e+01	4.105228e-03	2.702747e-02	9.406522e-08	9.871628e-01	3.190858e-07	0.000000e+00	0.000000e+00
1.355548e+02	1.688934e+01	1.091752e+00	-3.590630e-03	2.729883e+01	3.908144e-03	2.486861e-02	6.578578e-08	9.880047e-01	2.284522e-07	0.000000e+00	0.000000e+00
1.423592e+02	1.731690e+01	1.068856e+00	-3.364910e-03	2.473883e+01	3.720387e-03	2.288620e-02	4.564960e-08	9.887942e-01	1.622087e-07	0.000000e+00	0.000000e+00
1.495073e+02	1.775527e+01	1.046312e+00	-3.153795e-03	2.241726e+01	3.541520e-03	2.106543e-02	3.141893e-08	9.895344e-01	1.141875e-07	0.000000e+00	0.000000e+00
1.570167e+02	1.820475e+01	1.024113e+00	-2.956233e-03	2.031204e+01	3.371128e-03	1.939279e-02	2.144067e-08	9.902280e-01	7.967163e-08	0.000000e+00	0.000000e+00
1.649059e+02	1.866561e+01	1.002250e+00	-2.771251e-03	1.840315e+01	3.208814e-03	1.785591e-02	1.450160e-08	9.908776e-01	5.508080e-08	0.000000e+00	0.000000e+00
1.731946e+02	1.913813e+01	9.807161e-01	-2.597951e-03	1.667240e+01	3.054200e-03	1.644351e-02	9.717583e-09	9.914859e-01	3.771931e-08	0.000000e+00	0.000000e+00
1.819031e+02	1.962261e+01	9.595064e-01	-2.435500e-03	1.510328e+01	2.906927e-03	1.514525e-02	6.449061e-09	9.920553e-01	2.557742e-08	0.000000e+00	0.000000e+00
1.910532e+02	2.011936e+01	9.386155e-01	-2.283135e-03	1.368083e+01	2.766653e-03	1.395168e-02	4.237000e-09	9.925882e-01	1.716862e-08	0.000000e+00	0.000000e+00
2.006676e+02	2.062869e+01	9.180393e-01	-2.140148e-03	1.239142e+01	2.633050e-03	1.285414e-02	2.754673e-09	9.930867e-01	1.140376e-08	0.000000e+00	0.000000e+00
2.107702e+02	2.115090e+01	8.977747e-01	-2.005890e-03	1.122273e+01	2.505808e-03	1.184474e-02	1.771559e-09	9.935530e-01	7.492754e-09	0.000000e+00	0.000000e+00
2.213861e+02	2.168634e+01	8.778192e-01	-1.879764e-03	1.016354e+01	2.384630e-03	1.091622e-02	1.126520e-09	9.939890e-01	4.868117e-09	0.000000e+00	0.000000e+00
2.325419e+02	2.223533e+01	8.581713e-01	-1.761223e-03	9.203679e+00	2.269234e-03	1.006195e-02	7.080185e-10	9.943965e-01	3.126482e-09	0.000000e+00	0.000000e+00
2.442654e+02	2.279822e+01	8.388303e-01	-1.649764e-03	8.333909e+00	2.159349e-03	9.275851e-03	4.396407e-10	9.947775e-01	1.984087e-09	0.000000e+00	0.000000e+00
2.565859e+02	2.337536e+01	8.197961e-01	-1.544927e-03	7.545848e+00	2.054719e-03	8.552365e-03	2.696041e-10	9.951336e-01	1.243699e-09	0.000000e+00	0.000000e+00
2.695341e+02	2.396711e+01	8.010691e-01	-1.446292e-03	6.831885e+00	1.955099e-03	7.886391e-03	1.632154e-10	9.954663e-01	7.697793e-10	0.000000e+00	0.000000e+00
2.831426e+02	2.457384e+01	7.826505e-01	-1.353475e-03	6.185112e+00	1.860254e-03	7.273254e-03	9.750701e-11	9.957772e-01	4.702715e-10	0.000000e+00	0.000000e+00
2.974452e+02	2.519593e+01	7.645416e-01	-1.266123e-03	5.599257e+00	1.769961e-03	6.708671e-03	5.746317e-11	9.960677e-01	2.834692e-10	0.000000e+00	0.000000e+00
3.124779e+02	2.583377e+01	7.467442e-01	-1.183916e-03	5.068631e+00	1.684007e-03	6.188713e-03	3.339382e-11	9.963390e-01	1.685251e-10	0.000000e+00	0.000000e+00
3.282782e+02	2.648776e+01	7.292602e-01	-1.106558e-03	4.588067e+00	1.602188e-03	5.709778e-03	1.912996e-11	9.965925e-01	9.878246e-11	0.000000e+00	0.000000e+00
3.448858e+02	2.715830e+01	7.120916e-01	-1.033779e-03	4.152879e+00	1.524309e-03	5.268561e-03	1.079912e-11	9.968293e-01	5.706705e-11	0.000000e+00	0.000000e+00
3.623423e+02	2.784581e+01	6.952403e-01	-9.653306e-04	3.758813e+00	1.450186e-03	4.862031e-03	6.005483e-12	9.970504e-01	3.248030e-11	0.000000e+00	0.000000e+00
3.806913e+02	2.855073e+01	6.787082e-01	-9.009804e-04	3.402011e+00	1.379642e-03	4.487404e-03	3.288957e-12	9.972570e-01	1.820677e-11	0.000000e+00	0.000000e+00
3.999790e+02	2.927350e+01	6.624967e-01	-8.405140e-04	3.078972e+00	1.312506e-03	4.142126e-03	1.773325e-12	9.974499e-01	1.004776e-11	0.000000e+00	0.000000e+00
4.202535e+02	3.001456e+01	6.466069e-01	-7.837302e-04	2.786520e+00	1.248618e-03	3.823853e-03	9.410475e-13	9.976301e-01	5.460082e-12	0.000000e+00	0.000000e+00
4.415657e+02	3.077438e+01	6.310396e-01	-7.304395e-04	2.521776e+00	1.187823e-03	3.530431e-03	4.913651e-13	9.977984e-01	2.917994e-12	0.000000e+00	0.000000e+00
4.639689e+02	3.155344e+01	6.157951e-01	-6.804623e-04	2.282129e+00	1.129974e-03	3.259883e-03	2.523742e-13	9.979555e-01	1.533736e-12	0.000000e+00	0.000000e+00
4.875194e+02	3.235222e+01	6.008728e-01	-6.336276e-04	2.065211e+00	1.074931e-03	3.010391e-03	1.274713e-13	9.981022e-01	7.932700e-13	0.000000e+00	0.000000e+00
5.122760e+02	3.317122e+01	5.862721e-01	-5.897718e-04	1.868875e+00	1.022560e-03	2.780287e-03	6.329745e-14	9.982392e-01	4.033168e-13	0.000000e+00	0.000000e+00
5.383088e+02	3.401095e+01	5.719913e-01	-5.485691e-04	1.690138e+00	9.724327e-04	2.568036e-03	3.089181e-14	9.983672e-01	2.013382e-13	0.000000e+00	0.000000e+00
5.656735e+02	3.487194e+01	5.580285e-01	-5.102497e-04	1.529609e+00	9.251001e-04	2.372228e-03	1.481353e-14	9.984866e-01	9.882093e-14	0.000000e+00	0.000000e+00
5.944389e+02	3.575473e+01	5.443809e-01	-4.744433e-04	1.384277e+00	8.800555e-04	2.191566e-03	6.977554e-15	9.985981e-01	4.758171e-14	0.000000e+00	0.000000e+00
6.246770e+02	3.665987e+01	5.310456e-01	-4.410111e-04	1.252716e+00	8.371915e-04	2.024859e-03	3.227327e-15	9.987022e-01	2.251491e-14	0.000000e+00	0.000000e+00
6.564638e+02	3.758792e+01	5.180188e-01	-4.098190e-04	1.133629e+00	7.964050e-04	1.871010e-03	1.465340e-15	9.987993e-01	1.045483e-14	0.000000e+00	0.000000e+00
6.898788e+02	3.853946e+01	5.052964e-01	-3.807371e-04	1.025841e+00	7.575976e-04	1.729010e-03	6.528938e-16	9.988900e-01	4.756365e-15	0.000000e+00	0.000000e+00
7.250057e+02	3.951509e+01	4.928741e-01	-3.536402e-04	9.282858e-01	7.206748e-04	1.597933e-03	2.853658e-16	9.989746e-01	2.124681e-15	0.000000e+00	0.000000e+00
7.619327e+02	4.051542e+01	4.807470e-01	-3.284079e-04	8.399956e-01	6.855466e-04	1.476924e-03	1.223079e-16	9.990535e-01	9.303254e-16	0.000000e+00	0.000000e+00
8.007520e+02	4.154107e+01	4.689101e-01	-3.049243e-04	7.600940e-01	6.521270e-04	1.365197e-03	5.138427e-17	9.991272e-01	3.985113e-16	0.000000e+00	0.000000e+00
8.415609e+02	4.259269e+01	4.573579e-01	-2.830790e-04	6.877864e-01	6.203336e-04	1.262029e-03	2.115192e-17	9.991959e-01	1.674517e-16	0.000000e+00	0.000000e+00
8.844614e+02	4.367093e+01	4.460851e-01	-2.627662e-04	6.223528e-01	5.900881e-04	1.166754e-03	8.527574e-18	9.992600e-01	6.888110e-17	0.000000e+00	0.000000e+00
9.295611e+02	4.477646e+01	4.350860e-01	-2.438857e-04	5.631411e-01	5.613156e-04	1.078760e-03	3.365581e-18	9.993197e-01	2.767336e-17	0.000000e+00	0.000000e+00
9.769725e+02	4.590999e+01	4.243547e-01	-2.263421e-04	5.095607e-01	5.339449e-04	9.974815e-04	1.299713e-18	9.993755e-01	1.089453e-17	0.000000e+00	0.000000e+00
1.026814e+03	4.707220e+01	4.138857e-01	-2.100454e-04	4.610766e-01	5.079080e-04	9.223986e-04	4.908761e-19	9.994274e-01	4.192718e-18	0.000000e+00	0.000000e+00
1.079212e+03	4.826384e+01	4.036729e-01	-1.949106e-04	4.172047e-01	4.831401e-04	8.530322e-04	1.812213e-19	9.994759e-01	1.576513e-18	0.000000e+00	0.000000e+00
1.134295e+03	4.948565e+01	3.937107e-01	-1.808577e-04	3.775065e-01	4.595795e-04	7.889411e-04	6.536209e-20	9.995211e-01	5.776016e-19	0.000000e+00	0.000000e+00
1.192202e+03	5.073838e+01	3.839932e-01	-1.678116e-04	3.415852e-01	4.371676e-04	7.297184e-04	2.301864e-20	9.995632e-01	2.069979e-19	0.000000e+00	0.000000e+00
1.253078e+03	5.202283e+01	3.745147e-01	-1.557018e-04	3.090817e-01	4.158485e-04	6.749893e-04	7.910780e-21	9.996024e-01	7.235831e-20	0.000000e+00	0.000000e+00
1.317074e+03	5.333979e+01	3.652696e-01	-1.444625e-04	2.796708e-01	3.955688e-04	6.244083e-04	2.651460e-21	9.996389e-01	2.465709e-20	0.000000e+00	0.000000e+00
1.384352e+03	5.469010e+01	3.562523e-01	-1.340320e-04	2.530585e-01	3.762781e-04	5.776570e-04	8.661810e-22	9.996730e-01	8.164982e-21	0.000000e+00	0.000000e+00
1.455079e+03	5.607458e+01	3.474572e-01	-1.243528e-04	2.289784e-01	3.579281e-04	5.344416e-04	2.756216e-22	9.997047e-01	2.639490e-21	0.000000e+00	0.000000e+00
1.529432e+03	5.749412e+01	3.388790e-01	-1.153713e-04	2.071897e-01	3.404729e-04	4.944914e-04	8.537164e-23	9.997343e-01	8.302314e-22	0.000000e+00	0.000000e+00
1.607597e+03	5.894959e+01	3.305124e-01	-1.070376e-04	1.874743e-01	3.238690e-04	4.575565e-04	2.572268e-23	9.997618e-01	2.539210e-22	0.000000e+00	0.000000e+00
1.689769e+03	6.044190e+01	3.223523e-01	-9.930535e-05	1.696349e-01	3.080748e-04	4.234068e-04	7.533886e-24	9.997875e-01	7.523098e-23	0.000000e+00	0.000000e+00
1.776153e+03	6.197200e+01	3.143936e-01	-9.213122e-05	1.534931e-01	2.930508e-04	3.918295e-04	2.143442e-24	9.998114e-01	2.171021e-23	0.000000e+00	0.000000e+00
1.866967e+03	6.354083e+01	3.066313e-01	-8.547510e-05	1.388873e-01	2.787595e-04	3.626288e-04	5.919367e-25	9.998336e-01	6.079089e-24	0.000000e+00	0.000000e+00
1.962436e+03	6.514937e+01	2.990606e-01	-7.929968e-05	1.256713e-01	2.651653e-04	3.356237e-04	1.585559e-25	9.998543e-01	1.650483e-24	0.000000e+00	0.000000e+00
2.062800e+03	6.679863e+01	2.916768e-01	-7.357030e-05	1.137130e-01	2.522339e-04	3.106473e-04	4.116205e-26	9.998736e-01	4.341543e-25	0.000000e+00	0.000000e+00
2.168309e+03	6.848965e+01	2.844753e-01	-6.825479e-05	1.028925e-01	2.399332e-04	2.875455e-04	1.034843e-26	9.998915e-01	1.105566e-25	0.000000e+00	0.000000e+00
2.279227e+03	7.022347e+01	2.774516e-01	-6.332329e-05	9.310175e-02	2.282325e-04	2.661762e-04	2.517448e-27	9.999082e-01	2.713753e-26	0.000000e+00	0.000000e+00
2.395831e+03	7.200119e+01	2.706013e-01	-5.874807e-05	8.424262e-02	2.171023e-04	2.464079e-04	5.920971e-28	9.999238e-01	6.461070e-27	0.000000e+00	0.000000e+00
2.518414e+03	7.382391e+01	2.639202e-01	-5.450340e-05	7.622650e-02	2.065149e-04	2.281196e-04	1.345238e-28	9.999382e-01	1.485499e-27	0.000000e+00	0.000000e+00
2.647281e+03	7.569277e+01	2.574040e-01	-5.056541e-05	6.897317e-02	1.964439e-04	2.111993e-04	2.949836e-29	9.999517e-01	3.295328e-28	0.000000e+00	0.000000e+00
2.782754e+03	7.760894e+01	2.510486e-01	-4.691194e-05	6.241004e-02	1.868640e-04	1.955436e-04	6.237313e-30	9.999642e-01	7.046872e-29	0.000000e+00	0.000000e+00
2.925173e+03	7.957362e+01	2.448502e-01	-4.352245e-05	5.647144e-02	1.777514e-04	1.810572e-04	1.270566e-30	9.999759e-01	1.445411e-29	0.000000e+00	0.000000e+00
3.074893e+03	8.158804e+01	2.388049e-01	-4.037786e-05	5.109794e-02	1.690831e-04	1.676519e-04	2.491065e-31	9.999867e-01	2.864589e-30	0.000000e+00	0.000000e+00
3.232289e+03	8.365345e+01	2.329087e-01	-3.746047e-05	4.623575e-02	1.608376e-04	1.552463e-04	4.696125e-32	9.999968e-01	5.457424e-31	0.000000e+00	0.000000e+00
3.397753e+03	8.577114e+01	2.271582e-01	-3.475387e-05	4.183624e-02	1.529941e-04	1.437650e-04	8.504103e-33	1.000006e+00	9.984612e-32	0.000000e+00	0.000000e+00
3.571701e+03	8.794245e+01	2.215496e-01	-3.224284e-05	3.785536e-02	1.455332e-04	1.331387e-04	1.477774e-33	1.000015e+00	1.752464e-32	0.000000e+00	0.000000e+00
3.754565e+03	9.016872e+01	2.160796e-01	-2.991323e-05	3.425329e-02	1.384362e-04	1.233032e-04	2.461637e-34	1.000023e+00	2.947768e-33	0.000000e+00	0.000000e+00
3.946805e+03	9.245136e+01	2.107445e-01	-2.775195e-05	3.099398e-02	1.316853e-04	1.141990e-04	3.926540e-35	1.000031e+00	4.746736e-34	0.000000e+00	0.000000e+00
4.148900e+03	9.479177e+01	2.055412e-01	-2.574683e-05	2.804481e-02	1.252636e-04	1.057713e-04	5.990847e-36	1.000038e+00	7.275030e-35	0.000000e+00	0.000000e+00
4.361355e+03	9.719144e+01	2.004664e-01	-2.388658e-05	2.537627e-02	1.191550e-04	9.796955e-05	8.733110e-37	1.000044e+00	1.070189e-35	0.000000e+00	0.000000e+00
4.584702e+03	9.965185e+01	1.955169e-01	-2.216074e-05	2.296165e-02	1.133444e-04	9.074676e-05	1.214925e-37	1.000050e+00	1.502088e-36	0.000000e+00	0.000000e+00
4.819499e+03	1.021746e+02	1.906895e-01	-2.055960e-05	2.077680e-02	1.078171e-04	8.405968e-05	1.611074e-38	1.000056e+00	2.009203e-37	0.000000e+00	0.000000e+00
5.066333e+03	1.047611e+02	1.859814e-01	-1.907415e-05	1.879984e-02	1.025594e-04	7.786826e-05	2.033941e-39	1.000061e+00	2.558079e-38	0.000000e+00	0.000000e+00
5.325820e+03	1.074132e+02	1.813895e-01	-1.769602e-05	1.701100e-02	9.755812e-05	7.213549e-05	2.441613e-40	1.000066e+00	3.096199e-39	0.000000e+00	0.000000e+00
5.598610e+03	1.101323e+02	1.769110e-01	-1.641747e-05	1.539238e-02	9.280073e-05	6.682715e-05	2.783404e-41	1.000071e+00	3.558078e-40	0.000000e+00	0.000000e+00
5.885385e+03	1.129203e+02	1.725430e-01	-1.523129e-05	1.392778e-02	8.827533e-05	6.191158e-05	3.009311e-42	1.000075e+00	3.855807e-41	0.000000e+00	0.000000e+00
6.186861e+03	1.157789e+02	1.682829e-01	-1.413083e-05	1.260253e-02	8.397064e-05	5.735953e-05	3.081528e-43	1.000079e+00	3.978785e-42	0.000000e+00	0.000000e+00
6.503792e+03	1.187099e+02	1.641280e-01	-1.310987e-05	1.140340e-02	7.987587e-05	5.314392e-05	2.984525e-44	1.000082e+00	3.882570e-43	0.000000e+00	0.000000e+00
6.836969e+03	1.217150e+02	1.600757e-01	-1.216268e-05	1.031836e-02	7.598079e-05	4.923972e-05	2.730116e-45	1.000086e+00	3.577799e-44	0.000000e+00	0.000000e+00
7.187227e+03	1.247963e+02	1.561234e-01	-1.128392e-05	9.336566e-03	7.227566e-05	4.562378e-05	2.355346e-46	1.000089e+00	3.108898e-45	0.000000e+00	0.000000e+00
7.555441e+03	1.279555e+02	1.522687e-01	-1.046866e-05	8.448195e-03	6.875123e-05	4.227468e-05	1.913601e-47	1.000092e+00	2.543564e-46	0.000000e+00	0.000000e+00
7.942530e+03	1.311947e+02	1.485092e-01	-9.712302e-06	7.644354e-03	6.539867e-05	3.917260e-05	1.461876e-48	1.000094e+00	1.956479e-47	0.000000e+00	0.000000e+00
8.349463e+03	1.345159e+02	1.448425e-01	-9.010592e-06	6.917001e-03	6.220960e-05	3.629921e-05	1.048465e-49	1.000097e+00	1.412582e-48	0.000000e+00	0.000000e+00
8.777256e+03	1.379212e+02	1.412663e-01	-8.359582e-06	6.258857e-03	5.917605e-05	3.363756e-05	7.048337e-51	1.000099e+00	9.496904e-50	0.000000e+00	0.000000e+00
9.226979e+03	1.414127e+02	1.377784e-01	-7.755609e-06	5.663337e-03	5.629045e-05	3.117194e-05	4.434010e-52	1.000102e+00	6.012823e-51	0.000000e+00	0.000000e+00
9.699756e+03	1.449926e+02	1.343767e-01	-7.195273e-06	5.124482e-03	5.354556e-05	2.888784e-05	2.605873e-53	1.000104e+00	3.555870e-52	0.000000e+00	0.000000e+00
1.019677e+04	1.486631e+02	1.310589e-01	-6.675423e-06	4.636899e-03	5.093453e-05	2.677181e-05	1.428261e-54	1.000105e+00	1.960917e-53	0.000000e+00	0.000000e+00
1.071926e+04	1.524265e+02	1.278230e-01	-6.193133e-06	4.195711e-03	4.845084e-05	2.481143e-05	7.287723e-56	1.000107e+00	1.006555e-54	0.000000e+00	0.000000e+00
1.126853e+04	1.562852e+02	1.246671e-01	-5.745688e-06	3.796502e-03	4.608826e-05	2.299519e-05	3.455561e-57	1.000109e+00	4.800776e-56	0.000000e+00	0.000000e+00
1.184597e+04	1.602416e+02	1.215890e-01	-5.330572e-06	3.435279e-03	4.384090e-05	2.131242e-05	1.519780e-58	1.000110e+00	2.123528e-57	0.000000e+00	0.000000e+00
1.245300e+04	1.642981e+02	1.185870e-01	-4.945449e-06	3.108425e-03	4.170314e-05	1.975327e-05	6.188004e-60	1.000112e+00	8.694581e-59	0.000000e+00	0.000000e+00
1.309115e+04	1.684574e+02	1.156591e-01	-4.588151e-06	2.812672e-03	3.966962e-05	1.830862e-05	2.327982e-61	1.000113e+00	3.288776e-60	0.000000e+00	0.000000e+00
1.376201e+04	1.727219e+02	1.128034e-01	-4.256668e-06	2.545060e-03	3.773527e-05	1.697001e-05	8.076027e-63	1.000114e+00	1.138327e-61	0.000000e+00	0.000000e+00
1.446726e+04	1.770943e+02	1.100183e-01	-3.949135e-06	2.302911e-03	3.589525e-05	1.572963e-05	2.578179e-64	1.000115e+00	3.653263e-63	0.000000e+00	0.000000e+00
1.520866e+04	1.815775e+02	1.073019e-01	-3.663821e-06	2.083802e-03	3.414497e-05	1.458023e-05	7.558070e-66	1.000116e+00	1.076547e-64	0.000000e+00	0.000000e+00
1.598806e+04	1.861742e+02	1.046526e-01	-3.399121e-06	1.885541e-03	3.248003e-05	1.351511e-05	2.030269e-67	1.000117e+00	2.906496e-66	0.000000e+00	0.000000e+00
1.680742e+04	1.908872e+02	1.020688e-01	-3.153546e-06	1.706144e-03	3.089629e-05	1.252806e-05	4.986312e-69	1.000118e+00	7.173522e-68	0.000000e+00	0.000000e+00
1.766878e+04	1.957195e+02	9.954867e-02	-2.925714e-06	1.543817e-03	2.938978e-05	1.161333e-05	1.117128e-70	1.000119e+00	1.614885e-69	0.000000e+00	0.000000e+00
1.857429e+04	2.006742e+02	9.709081e-02	-2.714342e-06	1.396934e-03	2.795673e-05	1.076561e-05	2.277788e-72	1.000120e+00	3.308162e-71	0.000000e+00	0.000000e+00
1.952622e+04	2.057543e+02	9.469363e-02	-2.518242e-06	1.264027e-03	2.659357e-05	9.979957e-06	4.216714e-74	1.000121e+00	6.152191e-73	0.000000e+00	0.000000e+00
2.052694e+04	2.109630e+02	9.235563e-02	-2.336310e-06	1.143766e-03	2.529689e-05	9.251818e-06	7.070057e-76	1.000121e+00	1.036154e-74	0.000000e+00	0.000000e+00
2.157895e+04	2.163035e+02	9.007537e-02	-2.167522e-06	1.034947e-03	2.406343e-05	8.576963e-06	1.070953e-77	1.000122e+00	1.576483e-76	0.000000e+00	0.000000e+00
2.268490e+04	2.217793e+02	8.785140e-02	-2.010929e-06	9.364818e-04	2.289012e-05	7.951477e-06	1.461838e-79	1.000122e+00	2.141719e-78	0.000000e+00	0.000000e+00
