t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.874685e+01	1.274106e+01	1.351659e+00	-9.084763e-03	1.228033e+02	8.289027e-03	5.649318e-02	1.924537e-06	9.770462e-01	4.770041e-06	0.000000e+00	0.000000e+00
7.193910e+01	1.306360e+01	1.324419e+00	-8.533073e-03	1.124006e+02	7.930175e-03	5.189169e-02	1.426788e-06	9.784918e-01	3.645475e-06	0.000000e+00	0.000000e+00
7.527565e+01	1.339431e+01	1.297667e+00	-8.017675e-03	1.028889e+02	7.587222e-03	4.767469e-02	1.052342e-06	9.798543e-01	2.768850e-06	0.000000e+00	0.000000e+00
7.876285e+01	1.373339e+01	1.271388e+00	-7.536002e-03	9.419112e+01	7.259446e-03	4.380915e-02	7.719987e-07	9.811376e-01	2.089659e-06	0.000000e+00	0.000000e+00
8.240732e+01	1.408105e+01	1.245564e+00	-7.085673e-03	8.623677e+01	6.946159e-03	4.026495e-02	5.631598e-07	9.823455e-01	1.566755e-06	0.000000e+00	0.000000e+00
8.621600e+01	1.443751e+01	1.220182e+00	-6.664474e-03	7.896163e+01	6.646707e-03	3.701465e-02	4.084036e-07	9.834818e-01	1.166768e-06	0.000000e+00	0.000000e+00
9.019607e+01	1.480300e+01	1.195225e+00	-6.270346e-03	7.230707e+01	6.360465e-03	3.403321e-02	2.943555e-07	9.845500e-01	8.628476e-07	0.000000e+00	0.000000e+00
9.435506e+01	1.517774e+01	1.170681e+00	-5.901379e-03	6.621957e+01	6.086837e-03	3.129777e-02	2.107930e-07	9.855537e-01	6.335105e-07	0.000000e+00	0.000000e+00
9.870082e+01	1.556197e+01	1.146537e+00	-5.555797e-03	6.065032e+01	5.825256e-03	2.878749e-02	1.499382e-07	9.864962e-01	4.616791e-07	0.000000e+00	0.000000e+00
1.032415e+02	1.595592e+01	1.122781e+00	-5.231947e-03	5.555472e+01	5.575181e-03	2.648335e-02	1.059025e-07	9.873808e-01	3.338767e-07	0.000000e+00	0.000000e+00
1.079856e+02	1.635984e+01	1.099400e+00	-4.928297e-03	5.089209e+01	5.336096e-03	2.436796e-02	7.425023e-08	9.882107e-01	2.395415e-07	0.000000e+00	0.000000e+00
1.129421e+02	1.677400e+01	1.076385e+00	-4.643422e-03	4.662526e+01	5.107509e-03	2.242546e-02	5.165848e-08	9.889887e-01	1.704544e-07	0.000000e+00	0.000000e+00
1.181201e+02	1.719863e+01	1.053726e+00	-4.375999e-03	4.272030e+01	4.888950e-03	2.064135e-02	3.565225e-08	9.897180e-01	1.202669e-07	0.000000e+00	0.000000e+00
1.235293e+02	1.763402e+01	1.031414e+00	-4.124799e-03	3.914621e+01	4.679973e-03	1.900239e-02	2.439936e-08	9.904013e-01	8.411407e-08	0.000000e+00	0.000000e+00
1.291799e+02	1.808042e+01	1.009441e+00	-3.888683e-03	3.587468e+01	4.480150e-03	1.749646e-02	1.655220e-08	9.910412e-01	5.829679e-08	0.000000e+00	0.000000e+00
1.350821e+02	1.853813e+01	9.878000e-01	-3.666595e-03	3.287985e+01	4.289073e-03	1.611249e-02	1.112640e-08	9.916401e-01	4.002573e-08	0.000000e+00	0.000000e+00
1.412470e+02	1.900743e+01	9.664847e-01	-3.457557e-03	3.013810e+01	4.106354e-03	1.484037e-02	7.408105e-09	9.922007e-01	2.721521e-08	0.000000e+00	0.000000e+00
1.476858e+02	1.948860e+01	9.454897e-01	-3.260663e-03	2.762782e+01	3.931622e-03	1.367083e-02	4.883623e-09	9.927251e-01	1.831972e-08	0.000000e+00	0.000000e+00
1.544105e+02	1.998196e+01	9.248109e-01	-3.075079e-03	2.532928e+01	3.764523e-03	1.259539e-02	3.186296e-09	9.932156e-01	1.220426e-08	0.000000e+00	0.000000e+00
1.614332e+02	2.048780e+01	9.044446e-01	-2.900033e-03	2.322445e+01	3.604717e-03	1.160631e-02	2.056667e-09	9.936743e-01	8.043373e-09	0.000000e+00	0.000000e+00
1.687670e+02	2.100646e+01	8.843883e-01	-2.734815e-03	2.129685e+01	3.451884e-03	1.069648e-02	1.312804e-09	9.941031e-01	5.242584e-09	0.000000e+00	0.000000e+00
1.764249e+02	2.153824e+01	8.646400e-01	-2.578774e-03	1.953140e+01	3.305713e-03	9.859409e-03	8.283570e-10	9.945038e-01	3.378136e-09	0.000000e+00	0.000000e+00
1.844211e+02	2.208348e+01	8.451989e-01	-2.431312e-03	1.791432e+01	3.165911e-03	9.089140e-03	5.164667e-10	9.948784e-01	2.151169e-09	0.000000e+00	0.000000e+00
1.927699e+02	2.264253e+01	8.260645e-01	-2.291882e-03	1.643302e+01	3.032195e-03	8.380220e-03	3.180539e-10	9.952283e-01	1.353248e-09	0.000000e+00	0.000000e+00
2.014863e+02	2.321572e+01	8.072371e-01	-2.159984e-03	1.507597e+01	2.904298e-03	7.727653e-03	1.933849e-10	9.955553e-01	8.406705e-10	0.000000e+00	0.000000e+00
2.105860e+02	2.380343e+01	7.887176e-01	-2.035164e-03	1.383265e+01	2.781962e-03	7.126860e-03	1.160487e-10	9.958607e-01	5.155364e-10	0.000000e+00	0.000000e+00
2.200854e+02	2.440602e+01	7.705074e-01	-1.917006e-03	1.269341e+01	2.664941e-03	6.573643e-03	6.870550e-11	9.961460e-01	3.119752e-10	0.000000e+00	0.000000e+00
2.300012e+02	2.502386e+01	7.526080e-01	-1.805135e-03	1.164944e+01	2.553001e-03	6.064152e-03	4.011602e-11	9.964124e-01	1.862276e-10	0.000000e+00	0.000000e+00
2.403511e+02	2.565734e+01	7.350213e-01	-1.699206e-03	1.069268e+01	2.445917e-03	5.594859e-03	2.309225e-11	9.966613e-01	1.096141e-10	0.000000e+00	0.000000e+00
2.511535e+02	2.630686e+01	7.177493e-01	-1.598909e-03	9.815749e+00	2.343474e-03	5.162524e-03	1.310054e-11	9.968937e-01	6.356109e-11	0.000000e+00	0.000000e+00
2.624274e+02	2.697282e+01	7.007938e-01	-1.503956e-03	9.011913e+00	2.245469e-03	4.764178e-03	7.322249e-12	9.971108e-01	3.631155e-11	0.000000e+00	0.000000e+00
2.741926e+02	2.765564e+01	6.841569e-01	-1.414086e-03	8.274994e+00	2.151703e-03	4.397092e-03	4.030835e-12	9.973135e-01	2.042534e-11	0.000000e+00	0.000000e+00
2.864696e+02	2.835575e+01	6.678400e-01	-1.329058e-03	7.599347e+00	2.061990e-03	4.058765e-03	2.184785e-12	9.975027e-01	1.130743e-11	0.000000e+00	0.000000e+00
2.992799e+02	2.907358e+01	6.518445e-01	-1.248647e-03	6.979806e+00	1.976151e-03	3.746899e-03	1.165621e-12	9.976795e-01	6.156892e-12	0.000000e+00	0.000000e+00
3.126458e+02	2.980958e+01	6.361711e-01	-1.172643e-03	6.411645e+00	1.894014e-03	3.459383e-03	6.119501e-13	9.978445e-01	3.309594e-12	0.000000e+00	0.000000e+00
3.265903e+02	3.056421e+01	6.208203e-01	-1.100847e-03	5.890540e+00	1.815416e-03	3.194281e-03	3.160550e-13	9.979987e-01	1.743187e-12	0.000000e+00	0.000000e+00
3.411376e+02	3.133795e+01	6.057919e-01	-1.033072e-03	5.412534e+00	1.740199e-03	2.949811e-03	1.605373e-13	9.981425e-01	9.067237e-13	0.000000e+00	0.000000e+00
3.563125e+02	3.213127e+01	5.910853e-01	-9.691374e-04	4.974006e+00	1.668214e-03	2.724338e-03	8.017427e-14	9.982769e-01	4.613081e-13	0.000000e+00	0.000000e+00
3.721433e+02	3.294468e+01	5.766991e-01	-9.087500e-04	4.570453e+00	1.599109e-03	2.516359e-03	3.935663e-14	9.984023e-01	2.318911e-13	0.000000e+00	0.000000e+00
3.886544e+02	3.377868e+01	5.626314e-01	-8.520096e-04	4.201559e+00	1.533217e-03	2.324492e-03	1.898455e-14	9.985194e-01	1.137913e-13	0.000000e+00	0.000000e+00
4.058740e+02	3.463379e+01	5.488800e-01	-7.985943e-04	3.862935e+00	1.470135e-03	2.147467e-03	8.996104e-15	9.986287e-01	5.520754e-14	0.000000e+00	0.000000e+00
4.238313e+02	3.551055e+01	5.354417e-01	-7.483456e-04	3.552065e+00	1.409740e-03	1.984115e-03	4.186471e-15	9.987307e-01	2.608615e-14	0.000000e+00	0.000000e+00
4.425567e+02	3.640950e+01	5.223132e-01	-7.011088e-04	3.266642e+00	1.351915e-03	1.833362e-03	1.912685e-15	9.988260e-01	1.219946e-14	0.000000e+00	0.000000e+00
4.620817e+02	3.733121e+01	5.094904e-01	-6.567323e-04	3.004552e+00	1.296547e-03	1.694221e-03	8.576233e-16	9.989148e-01	5.597583e-15	0.000000e+00	0.000000e+00
4.824392e+02	3.827626e+01	4.969692e-01	-6.150684e-04	2.763859e+00	1.243531e-03	1.565781e-03	3.772731e-16	9.989977e-01	2.494187e-15	0.000000e+00	0.000000e+00
5.036631e+02	3.924523e+01	4.847448e-01	-5.759730e-04	2.542788e+00	1.192761e-03	1.447207e-03	1.627655e-16	9.990751e-01	1.100658e-15	0.000000e+00	0.000000e+00
5.257890e+02	4.023872e+01	4.728122e-01	-5.393062e-04	2.339712e+00	1.144141e-03	1.337729e-03	6.884121e-17	9.991473e-01	4.760139e-16	0.000000e+00	0.000000e+00
5.488536e+02	4.125737e+01	4.611661e-01	-5.049326e-04	2.153143e+00	1.097577e-03	1.236637e-03	2.853241e-17	9.992146e-01	1.992380e-16	0.000000e+00	0.000000e+00
5.728950e+02	4.230181e+01	4.498012e-01	-4.727215e-04	1.981715e+00	1.052977e-03	1.143280e-03	1.158370e-17	9.992774e-01	8.267405e-17	0.000000e+00	0.000000e+00
5.979531e+02	4.337268e+01	4.387118e-01	-4.425471e-04	1.824178e+00	1.010257e-03	1.057057e-03	4.604481e-18	9.993360e-01	3.357283e-17	0.000000e+00	0.000000e+00
6.240691e+02	4.447067e+01	4.278923e-01	-4.142887e-04	1.679386e+00	9.693346e-04	9.774137e-04	1.791166e-18	9.993906e-01	1.314080e-17	0.000000e+00	0.000000e+00
6.512858e+02	4.559645e+01	4.173368e-01	-3.878311e-04	1.546289e+00	9.301305e-04	9.038417e-04	6.815543e-19	9.994415e-01	5.107122e-18	0.000000e+00	0.000000e+00
6.796479e+02	4.675073e+01	4.070395e-01	-3.630644e-04	1.423927e+00	8.925701e-04	8.358711e-04	2.535438e-19	9.994890e-01	1.938935e-18	0.000000e+00	0.000000e+00
7.092015e+02	4.793423e+01	3.969947e-01	-3.398841e-04	1.311417e+00	8.565818e-04	7.730696e-04	9.216437e-20	9.995333e-01	7.191141e-19	0.000000e+00	0.000000e+00
7.399949e+02	4.914769e+01	3.871965e-01	-3.181913e-04	1.207951e+00	8.220972e-04	7.150386e-04	3.271834e-20	9.995745e-01	2.558228e-19	0.000000e+00	0.000000e+00
7.720779e+02	5.039187e+01	3.776393e-01	-2.978921e-04	1.112790e+00	7.890510e-04	6.614107e-04	1.133678e-20	9.996130e-01	9.042227e-20	0.000000e+00	0.000000e+00
8.055024e+02	5.166754e+01	3.683172e-01	-2.788984e-04	1.025254e+00	7.573807e-04	6.118475e-04	3.831784e-21	9.996488e-01	3.114999e-20	0.000000e+00	0.000000e+00
8.403225e+02	5.297551e+01	3.592248e-01	-2.611266e-04	9.447215e-01	7.270267e-04	5.660368e-04	1.262584e-21	9.996822e-01	1.045779e-20	0.000000e+00	0.000000e+00
8.765941e+02	5.431660e+01	3.503564e-01	-2.444985e-04	8.706217e-01	6.979322e-04	5.236909e-04	4.053156e-22	9.997133e-01	3.349198e-21	0.000000e+00	0.000000e+00
9.143755e+02	5.569163e+01	3.417067e-01	-2.289405e-04	8.024316e-01	6.700427e-04	4.845445e-04	1.266828e-22	9.997422e-01	1.066471e-21	0.000000e+00	0.000000e+00
9.537270e+02	5.710147e+01	3.332704e-01	-2.143834e-04	7.396713e-01	6.433064e-04	4.483528e-04	3.852500e-23	9.997692e-01	3.302981e-22	0.000000e+00	0.000000e+00
9.947117e+02	5.854700e+01	3.250422e-01	-2.007624e-04	6.819006e-01	6.176736e-04	4.148901e-04	1.139119e-23	9.997944e-01	9.936470e-23	0.000000e+00	0.000000e+00
1.037395e+03	6.002912e+01	3.170171e-01	-1.880170e-04	6.287157e-01	5.930969e-04	3.839481e-04	3.272573e-24	9.998178e-01	2.904052e-23	0.000000e+00	0.000000e+00
1.081844e+03	6.154877e+01	3.091901e-01	-1.760903e-04	5.797462e-01	5.695311e-04	3.553349e-04	9.128249e-25	9.998395e-01	8.042343e-24	0.000000e+00	0.000000e+00
1.128129e+03	6.310688e+01	3.015562e-01	-1.649291e-04	5.346519e-01	5.469329e-04	3.288731e-04	2.470238e-25	9.998598e-01	2.214168e-24	0.000000e+00	0.000000e+00
1.176325e+03	6.470444e+01	2.941108e-01	-1.544838e-04	4.931209e-01	5.252611e-04	3.043991e-04	6.480527e-26	9.998787e-01	5.907328e-25	0.000000e+00	0.000000e+00
1.226506e+03	6.634244e+01	2.868492e-01	-1.447078e-04	4.548667e-01	5.044760e-04	2.817621e-04	1.646873e-26	9.998963e-01	1.525213e-25	0.000000e+00	0.000000e+00
1.278751e+03	6.802191e+01	2.797669e-01	-1.355579e-04	4.196261e-01	4.845401e-04	2.608226e-04	4.050768e-27	9.999127e-01	3.811437e-26	0.000000e+00	0.000000e+00
1.333144e+03	6.974389e+01	2.728595e-01	-1.269932e-04	3.871578e-01	4.654173e-04	2.414520e-04	9.635679e-28	9.999279e-01	8.951690e-27	0.000000e+00	0.000000e+00
1.389768e+03	7.150946e+01	2.661226e-01	-1.189761e-04	3.572400e-01	4.470731e-04	2.235316e-04	2.214756e-28	9.999421e-01	2.090990e-27	0.000000e+00	0.000000e+00
1.448712e+03	7.331974e+01	2.595520e-01	-1.114709e-04	3.296688e-01	4.294745e-04	2.069516e-04	4.914619e-29	9.999553e-01	4.713234e-28	0.000000e+00	0.000000e+00
1.510069e+03	7.517583e+01	2.531436e-01	-1.044445e-04	3.042571e-01	4.125901e-04	1.916109e-04	1.051928e-29	9.999675e-01	1.024147e-28	0.000000e+00	0.000000e+00
1.573933e+03	7.707892e+01	2.468935e-01	-9.786604e-05	2.808330e-01	3.963898e-04	1.774159e-04	2.169783e-30	9.999790e-01	2.143223e-29	0.000000e+00	0.000000e+00
1.640404e+03	7.903018e+01	2.407977e-01	-9.170654e-05	2.592384e-01	3.808449e-04	1.642802e-04	4.308965e-31	9.999896e-01	4.174129e-30	0.000000e+00	0.000000e+00
1.709584e+03	8.103084e+01	2.348523e-01	-8.593898e-05	2.393281e-01	3.659277e-04	1.521241e-04	8.230718e-32	9.999995e-01	8.097005e-31	0.000000e+00	0.000000e+00
1.781582e+03	8.308214e+01	2.290538e-01	-8.053809e-05	2.209686e-01	3.516121e-04	1.408738e-04	1.510712e-32	1.000009e+00	1.508583e-31	0.000000e+00	0.000000e+00
1.856507e+03	8.518538e+01	2.233985e-01	-7.548025e-05	2.040372e-01	3.378728e-04	1.304613e-04	2.661735e-33	1.000017e+00	2.696455e-32	0.000000e+00	0.000000e+00
1.934475e+03	8.734186e+01	2.178827e-01	-7.074342e-05	1.884211e-01	3.246857e-04	1.208235e-04	4.497143e-34	1.000025e+00	4.620682e-33	0.000000e+00	0.000000e+00
2.015606e+03	8.955293e+01	2.125032e-01	-6.630694e-05	1.740164e-01	3.120280e-04	1.119025e-04	7.278383e-35	1.000033e+00	7.575655e-34	0.000000e+00	0.000000e+00
2.100024e+03	9.181997e+01	2.072565e-01	-6.215154e-05	1.607277e-01	2.998775e-04	1.036443e-04	1.127160e-35	1.000039e+00	1.188912e-34	0.000000e+00	0.000000e+00
2.187859e+03	9.414440e+01	2.021393e-01	-5.825920e-05	1.484672e-01	2.882131e-04	9.599943e-05	1.668410e-36	1.000046e+00	1.715407e-35	0.000000e+00	0.000000e+00
2.279244e+03	9.652768e+01	1.971484e-01	-5.461305e-05	1.371542e-01	2.770149e-04	8.892192e-05	2.357699e-37	1.000052e+00	2.458442e-36	0.000000e+00	0.000000e+00
2.374320e+03	9.897129e+01	1.922808e-01	-5.119734e-05	1.267143e-01	2.662633e-04	8.236932e-05	3.177106e-38	1.000057e+00	3.358659e-37	0.000000e+00	0.000000e+00
2.473230e+03	1.014768e+02	1.875334e-01	-4.799733e-05	1.170792e-01	2.559401e-04	7.630242e-05	4.077642e-39	1.000062e+00	4.367322e-38	0.000000e+00	0.000000e+00
2.576125e+03	1.040457e+02	1.829032e-01	-4.499923e-05	1.081859e-01	2.460276e-04	7.068495e-05	4.978330e-40	1.000067e+00	5.401037e-39	0.000000e+00	0.000000e+00
2.683162e+03	1.066796e+02	1.783873e-01	-4.219017e-05	9.997644e-02	2.365088e-04	6.548336e-05	5.774374e-41	1.000072e+00	6.338358e-40	0.000000e+00	0.000000e+00
2.794502e+03	1.093802e+02	1.739829e-01	-3.955807e-05	9.239749e-02	2.273676e-04	6.066665e-05	6.354897e-42	1.000076e+00	7.059938e-41	0.000000e+00	0.000000e+00
2.910314e+03	1.121492e+02	1.696872e-01	-3.709168e-05	8.539996e-02	2.185885e-04	5.620615e-05	6.626983e-43	1.000080e+00	7.120967e-42	0.000000e+00	0.000000e+00
3.030772e+03	1.149882e+02	1.654976e-01	-3.478044e-05	7.893862e-02	2.101567e-04	5.207532e-05	6.539336e-44	1.000083e+00	7.120594e-43	0.000000e+00	0.000000e+00
3.156059e+03	1.178992e+02	1.614115e-01	-3.261448e-05	7.297180e-02	2.020580e-04	4.824963e-05	6.097527e-45	1.000087e+00	6.725001e-44	0.000000e+00	0.000000e+00
3.286362e+03	1.208838e+02	1.574262e-01	-3.058458e-05	6.746116e-02	1.942788e-04	4.470641e-05	5.364787e-46	1.000090e+00	5.990878e-45	0.000000e+00	0.000000e+00
3.421877e+03	1.239440e+02	1.535394e-01	-2.868209e-05	6.237133e-02	1.868061e-04	4.142466e-05	4.447238e-47	1.000093e+00	5.025307e-46	0.000000e+00	0.000000e+00
3.562808e+03	1.270817e+02	1.497485e-01	-2.689893e-05	5.766978e-02	1.796274e-04	3.838496e-05	3.468263e-48	1.000095e+00	3.965105e-47	0.000000e+00	0.000000e+00
3.709367e+03	1.302987e+02	1.460512e-01	-2.522754e-05	5.332647e-02	1.727309e-04	3.556935e-05	2.540653e-49	1.000098e+00	2.934763e-48	0.000000e+00	0.000000e+00
3.861771e+03	1.335973e+02	1.424451e-01	-2.366085e-05	4.931378e-02	1.661050e-04	3.296122e-05	1.745424e-50	1.000100e+00	2.038308e-49	0.000000e+00	0.000000e+00
4.020249e+03	1.369793e+02	1.389282e-01	-2.219222e-05	4.560621e-02	1.597388e-04	3.054518e-05	1.122723e-51	1.000102e+00	1.256743e-50	0.000000e+00	0.000000e+00
4.185038e+03	1.404469e+02	1.354980e-01	-2.081546e-05	4.218027e-02	1.536219e-04	2.830701e-05	6.750493e-53	1.000104e+00	7.651651e-52	0.000000e+00	0.000000e+00
4.356382e+03	1.440024e+02	1.321526e-01	-1.952477e-05	3.901430e-02	1.477442e-04	2.623354e-05	3.787453e-54	1.000106e+00	4.345300e-53	0.000000e+00	0.000000e+00
4.534537e+03	1.476478e+02	1.288897e-01	-1.831472e-05	3.608834e-02	1.420960e-04	2.431258e-05	1.979458e-55	1.000108e+00	2.297579e-54	0.000000e+00	0.000000e+00
4.719767e+03	1.513855e+02	1.257074e-01	-1.718021e-05	3.338398e-02	1.366682e-04	2.253285e-05	9.619482e-57	1.000109e+00	1.129302e-55	0.000000e+00	0.000000e+00
4.912348e+03	1.552179e+02	1.226037e-01	-1.611649e-05	3.088423e-02	1.314519e-04	2.088392e-05	4.338734e-58	1.000111e+00	5.147772e-57	0.000000e+00	0.000000e+00
5.112565e+03	1.591472e+02	1.195766e-01	-1.511910e-05	2.857343e-02	1.264386e-04	1.935612e-05	1.812840e-59	1.000112e+00	2.173644e-58	0.000000e+00	0.000000e+00
5.320714e+03	1.631761e+02	1.166242e-01	-1.418386e-05	2.643715e-02	1.216202e-04	1.794052e-05	7.003249e-61	1.000113e+00	8.474676e-60	0.000000e+00	0.000000e+00
5.537103e+03	1.673069e+02	1.137448e-01	-1.330688e-05	2.446204e-02	1.169889e-04	1.662883e-05	2.496436e-62	1.000115e+00	3.050557e-61	0.000000e+00	0.000000e+00
5.762052e+03	1.715423e+02	1.109364e-01	-1.248448e-05	2.263582e-02	1.125373e-04	1.541339e-05	8.194782e-64	1.000116e+00	9.494125e-63	0.000000e+00	0.000000e+00
5.995892e+03	1.758849e+02	1.081974e-01	-1.171325e-05	2.094714e-02	1.082582e-04	1.428710e-05	2.471971e-65	1.000117e+00	2.898179e-64	0.000000e+00	0.000000e+00
6.238968e+03	1.803374e+02	1.055260e-01	-1.098997e-05	1.938553e-02	1.041447e-04	1.324339e-05	6.837676e-67	1.000118e+00	8.109231e-66	0.000000e+00	0.000000e+00
6.491639e+03	1.849027e+02	1.029205e-01	-1.031164e-05	1.794132e-02	1.001903e-04	1.227619e-05	1.730531e-68	1.000119e+00	2.075491e-67	0.000000e+00	0.000000e+00
6.754274e+03	1.895835e+02	1.003794e-01	-9.675436e-06	1.660561e-02	9.638866e-05	1.137985e-05	3.998324e-70	1.000119e+00	4.846893e-69	0.000000e+00	0.000000e+00
7.027262e+03	1.943829e+02	9.790102e-02	-9.078725e-06	1.537016e-02	9.273371e-05	1.054917e-05	8.413994e-72	1.000120e+00	1.030599e-70	0.000000e+00	0.000000e+00
7.311001e+03	1.993037e+02	9.548384e-02	-8.519037e-06	1.422736e-02	8.921968e-05	9.779319e-06	1.608883e-73	1.000121e+00	1.990041e-72	0.000000e+00	0.000000e+00
7.605908e+03	2.043491e+02	9.312633e-02	-7.994056e-06	1.317020e-02	8.584098e-05	9.065819e-06	2.788628e-75	1.000121e+00	3.481970e-74	0.000000e+00	0.000000e+00
7.912415e+03	2.095222e+02	9.082704e-02	-7.501614e-06	1.219220e-02	8.259230e-05	8.404532e-06	4.370395e-77	1.000122e+00	5.505539e-76	0.000000e+00	0.000000e+00
8.230970e+03	2.148263e+02	8.858451e-02	-7.039678e-06	1.128738e-02	7.946850e-05	7.791622e-06	6.177414e-79	1.000123e+00	7.844518e-78	0.000000e+00	0.000000e+00
8.562040e+03	2.202647e+02	8.639735e-02	-6.606346e-06	1.045020e-02	7.646468e-05	7.223536e-06	7.854399e-81	1.000123e+00	9.318518e-80	0.000000e+00	0.000000e+00
8.906107e+03	2.258407e+02	8.426419e-02	-6.199833e-06	9.675576e-03	7.357612e-05	6.696985e-06	8.959319e-83	1.000124e+00	1.075242e-81	0.000000e+00	0.000000e+00
9.263674e+03	2.315579e+02	8.218370e-02	-5.818467e-06	8.958779e-03	7.079831e-05	6.208920e-06	9.143213e-85	1.000124e+00	1.109663e-83	0.000000e+00	0.000000e+00
9.635261e+03	2.374198e+02	8.015458e-02	-5.460683e-06	8.295457e-03	6.812690e-05	5.756518e-06	8.324541e-87	1.000125e+00	1.021399e-85	0.000000e+00	0.000000e+00
1.002141e+04	2.434301e+02	7.817555e-02	-5.125012e-06	7.681585e-03	6.555773e-05	5.337165e-06	6.742239e-89	1.000125e+00	8.359684e-88	0.000000e+00	0.000000e+00
1.042269e+04	2.495926e+02	7.624539e-02	-4.810078e-06	7.113448e-03	6.308681e-05	4.948439e-06	4.843325e-91	1.000125e+00	6.067196e-90	0.000000e+00	0.000000e+00
1.083967e+04	2.559110e+02	7.436289e-02	-4.514593e-06	6.587607e-03	6.071030e-05	4.588095e-06	3.076515e-93	1.000126e+00	3.891814e-92	0.000000e+00	0.000000e+00
1.127296e+04	2.623894e+02	7.252686e-02	-4.237346e-06	6.100890e-03	5.842451e-05	4.254054e-06	1.722652e-95	1.000126e+00	2.199547e-94	0.000000e+00	0.000000e+00
1.172320e+04	2.690319e+02	7.073617e-02	-3.977206e-06	5.650361e-03	5.622592e-05	3.944391e-06	8.475636e-98	1.000126e+00	1.092024e-96	0.000000e+00	0.000000e+00
1.219104e+04	2.758424e+02	6.898968e-02	-3.733110e-06	5.233309e-03	5.411114e-05	3.657320e-06	3.652252e-100	1.000127e+00	4.744651e-99	0.000000e+00	0.000000e+00
1.267715e+04	2.828254e+02	6.728632e-02	-3.504063e-06	4.847227e-03	5.207691e-05	3.391189e-06	1.373741e-102	1.000127e+00	1.799553e-101	0.000000e+00	0.000000e+00
1.318224e+04	2.899852e+02	6.562502e-02	-3.289132e-06	4.489798e-03	5.012009e-05	3.144466e-06	4.494790e-105	1.000127e+00	5.926019e-104	0.000000e+00	0.000000e+00
1.370704e+04	2.973262e+02	6.400473e-02	-3.087441e-06	4.158879e-03	4.823770e-05	2.915731e-06	1.274798e-107	1.000127e+00	1.693674e-106	0.000000e+00	0.000000e+00
1.425231e+04	3.048530e+02	6.242445e-02	-2.898170e-06	3.852489e-03	4.642685e-05	2.703670e-06	3.122693e-110	1.000127e+00	3.816488e-109	0.000000e+00	0.000000e+00
1.481883e+04	3.125704e+02	6.088318e-02	-2.720551e-06	3.568799e-03	4.468477e-05	2.507063e-06	6.582052e-113	1.000128e+00	8.133103e-112	0.000000e+00	0.000000e+00
1.540744e+04	3.204832e+02	5.937997e-02	-2.553861e-06	3.306113e-03	4.300880e-05	2.324781e-06	1.189283e-115	1.000128e+00	1.485445e-114	0.000000e+00	0.000000e+00
1.601897e+04	3.285963e+02	5.791387e-02	-2.397426e-06	3.062866e-03	4.139639e-05	2.155778e-06	1.834877e-118	1.000128e+00	2.315779e-117	0.000000e+00	0.000000e+00
1.665431e+04	3.369147e+02	5.648398e-02	-2.250610e-06	2.837611e-03	3.984510e-05	1.999085e-06	2.407627e-121	1.000128e+00	3.069489e-120	0.000000e+00	0.000000e+00
1.731437e+04	3.454437e+02	5.508938e-02	-2.112819e-06	2.629007e-03	3.835256e-05	1.853801e-06	2.675785e-124	1.000128e+00	3.445017e-123	0.000000e+00	0.000000e+00
1.800011e+04	3.541887e+02	5.372922e-02	-1.983495e-06	2.435815e-03	3.691651e-05	1.719096e-06	2.508228e-127	1.000128e+00	3.259607e-126	0.000000e+00	0.000000e+00
1.871251e+04	3.631550e+02	5.240264e-02	-1.862117e-06	2.256890e-03	3.553478e-05	1.594195e-06	1.974532e-130	1.000128e+00	2.589596e-129	0.000000e+00	0.000000e+00
1.945261e+04	3.723483e+02	5.110881e-02	-1.748192e-06	2.091171e-03	3.420529e-05	1.478385e-06	1.299640e-133	1.000129e+00	1.719160e-132	0.000000e+00	0.000000e+00
2.022145e+04	3.817744e+02	4.984693e-02	-1.641262e-06	1.937679e-03	3.292603e-05	1.371002e-06	7.119920e-137	1.000129e+00	9.495016e-136	0.000000e+00	0.000000e+00
2.102016e+04	3.914390e+02	4.861621e-02	-1.540894e-06	1.795505e-03	3.169507e-05	1.271432e-06	3.231489e-140	1.000129e+00	4.343142e-139	0.000000e+00	0.000000e+00
2.184988e+04	4.013484e+02	4.741587e-02	-1.446685e-06	1.663809e-03	3.051057e-05	1.179104e-06	1.209307e-143	1.000129e+00	1.636782e-142	0.000000e+00	0.000000e+00
2.271180e+04	4.115086e+02	4.624517e-02	-1.358255e-06	1.541816e-03	2.937073e-05	1.093491e-06	3.713255e-147	1.000129e+00	5.062239e-146	0.000000e+00	0.000000e+00
2.360715e+04	4.219259e+02	4.510337e-02	-1.275247e-06	1.428807e-03	2.827387e-05	1.014105e-06	9.308560e-151	1.000129e+00	1.275176e-149	0.000000e+00	0.000000e+00
2.453723e+04	4.326071e+02	4.398976e-02	-1.197328e-06	1.324115e-03	2.721833e-05	9.404895e-07	1.895350e-154	1.000129e+00	2.613733e-153	0.000000e+00	0.000000e+00
2.550336e+04	4.435586e+02	4.290365e-02	-1.124184e-06	1.227127e-03	2.620253e-05	8.722261e-07	3.118089e-158	1.000129e+00	3.865270e-157	0.000000e+00	0.000000e+00
