t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.960890e+01	6.370530e+00	2.459533e+00	-5.639678e-02	1.290904e+03	2.687481e-02	7.836271e-01	2.530450e-03	8.774571e-01	1.501689e-03	6.304304e-01	4.468295e-04
2.059805e+01	6.531801e+00	2.407721e+00	-5.238126e-02	1.170701e+03	2.559301e-02	7.144986e-01	2.047330e-03	8.830204e-01	1.305015e-03	5.636817e-01	3.302787e-04
2.163671e+01	6.697154e+00	2.357181e+00	-4.865821e-02	1.061722e+03	2.437271e-02	6.516579e-01	1.653407e-03	8.884187e-01	1.130393e-03	5.032223e-01	2.426032e-04
2.272737e+01	6.866693e+00	2.307877e+00	-4.520621e-02	9.629157e+02	2.321093e-02	5.945156e-01	1.332765e-03	8.936510e-01	9.758817e-04	4.484376e-01	1.770310e-04
2.387260e+01	7.040524e+00	2.259771e+00	-4.200536e-02	8.733282e+02	2.210483e-02	5.425392e-01	1.072232e-03	8.987162e-01	8.396403e-04	3.987720e-01	1.282865e-04
2.507512e+01	7.218756e+00	2.212828e+00	-3.903726e-02	7.920959e+02	2.105171e-02	4.952473e-01	8.609194e-04	9.036141e-01	7.199327e-04	3.537232e-01	9.228002e-05
2.633778e+01	7.401500e+00	2.167012e+00	-3.628480e-02	7.184363e+02	2.004900e-02	4.522049e-01	6.898459e-04	9.083445e-01	6.151307e-04	3.128373e-01	6.585864e-05
2.766358e+01	7.588869e+00	2.122290e+00	-3.373217e-02	6.516406e+02	1.909425e-02	4.130184e-01	5.516107e-04	9.129080e-01	5.237118e-04	2.757046e-01	4.660613e-05
2.905566e+01	7.780983e+00	2.078628e+00	-3.136470e-02	5.910667e+02	1.818514e-02	3.773317e-01	4.401271e-04	9.173055e-01	4.442607e-04	2.419557e-01	3.268025e-05
3.051731e+01	7.977959e+00	2.035993e+00	-2.916878e-02	5.361329e+02	1.731948e-02	3.448227e-01	3.503973e-04	9.215381e-01	3.754709e-04	2.112582e-01	2.268612e-05
3.205201e+01	8.179922e+00	1.994354e+00	-2.713182e-02	4.863121e+02	1.649514e-02	3.151998e-01	2.783243e-04	9.256076e-01	3.161379e-04	1.833141e-01	1.557377e-05
3.366340e+01	8.386998e+00	1.953679e+00	-2.524213e-02	4.411266e+02	1.571014e-02	2.881988e-01	2.205556e-04	9.295159e-01	2.651600e-04	1.578577e-01	1.055803e-05
3.535530e+01	8.599316e+00	1.913939e+00	-2.348890e-02	4.001436e+02	1.496258e-02	2.635805e-01	1.743527e-04	9.332654e-01	2.215325e-04	1.346537e-01	7.055784e-06
3.713172e+01	8.817008e+00	1.875102e+00	-2.186211e-02	3.629710e+02	1.425064e-02	2.411283e-01	1.374827e-04	9.368584e-01	1.843454e-04	1.134973e-01	4.637058e-06
3.899688e+01	9.040212e+00	1.837142e+00	-2.035247e-02	3.292534e+02	1.357262e-02	2.206456e-01	1.081282e-04	9.402980e-01	1.527772e-04	9.421311e-02	2.987138e-06
4.095521e+01	9.269066e+00	1.800029e+00	-1.895137e-02	2.986687e+02	1.292687e-02	2.019546e-01	8.481303e-05	9.435873e-01	1.260891e-04	7.665713e-02	1.877531e-06
4.301137e+01	9.503714e+00	1.763736e+00	-1.765084e-02	2.709249e+02	1.231184e-02	1.848936e-01	6.634020e-05	9.467296e-01	1.036224e-04	6.071899e-02	1.143709e-06
4.517025e+01	9.744301e+00	1.728236e+00	-1.644350e-02	2.457575e+02	1.172605e-02	1.693161e-01	5.174133e-05	9.497285e-01	8.479034e-05	4.632700e-02	6.682009e-07
4.743698e+01	9.990979e+00	1.693504e+00	-1.532251e-02	2.229266e+02	1.116810e-02	1.550893e-01	4.023447e-05	9.525877e-01	6.907402e-05	3.345693e-02	3.679800e-07
4.981697e+01	1.024390e+01	1.659514e+00	-1.428154e-02	2.022148e+02	1.063665e-02	1.420925e-01	3.118956e-05	9.553110e-01	5.601636e-05	2.214822e-02	1.850051e-07
5.231589e+01	1.050323e+01	1.626242e+00	-1.331470e-02	1.834250e+02	1.013043e-02	1.302162e-01	2.410007e-05	9.579025e-01	4.521703e-05	1.253719e-02	7.922252e-08
5.493970e+01	1.076912e+01	1.593663e+00	-1.241658e-02	1.663785e+02	9.648219e-03	1.193608e-01	1.855963e-05	9.603661e-01	3.632714e-05	4.941858e-03	2.353355e-08
5.769468e+01	1.104174e+01	1.561755e+00	-1.158212e-02	1.509134e+02	9.188877e-03	1.094359e-01	1.424309e-05	9.627061e-01	2.904358e-05	2.432904e-04	8.698714e-10
6.058740e+01	1.132126e+01	1.530494e+00	-1.080667e-02	1.368828e+02	8.751306e-03	1.003594e-01	1.089081e-05	9.649267e-01	2.310512e-05	0.000000e+00	0.000000e+00
6.362481e+01	1.160786e+01	1.499859e+00	-1.008591e-02	1.241534e+02	8.334465e-03	9.205671e-02	8.296047e-06	9.670322e-01	1.828742e-05	0.000000e+00	0.000000e+00
6.681417e+01	1.190172e+01	1.469828e+00	-9.415837e-03	1.126045e+02	7.937364e-03	8.445979e-02	6.294599e-06	9.690268e-01	1.439874e-05	0.000000e+00	0.000000e+00
7.016314e+01	1.220301e+01	1.440382e+00	-8.792738e-03	1.021266e+02	7.559061e-03	7.750693e-02	4.756384e-06	9.709149e-01	1.127625e-05	0.000000e+00	0.000000e+00
7.367979e+01	1.251193e+01	1.411499e+00	-8.213181e-03	9.262032e+01	7.198659e-03	7.114193e-02	3.578655e-06	9.727008e-01	8.782330e-06	0.000000e+00	0.000000e+00
7.737257e+01	1.282867e+01	1.383161e+00	-7.673986e-03	8.399566e+01	6.855307e-03	6.531364e-02	2.680494e-06	9.743884e-01	6.801376e-06	0.000000e+00	0.000000e+00
8.125038e+01	1.315343e+01	1.355348e+00	-7.172205e-03	7.617088e+01	6.528193e-03	5.997550e-02	1.998367e-06	9.759822e-01	5.236665e-06	0.000000e+00	0.000000e+00
8.532260e+01	1.348641e+01	1.328043e+00	-6.705108e-03	6.907187e+01	6.216545e-03	5.508510e-02	1.482550e-06	9.774862e-01	4.007837e-06	0.000000e+00	0.000000e+00
8.959907e+01	1.382782e+01	1.301229e+00	-6.270163e-03	6.263142e+01	5.919631e-03	5.060383e-02	1.094261e-06	9.789044e-01	3.048523e-06	0.000000e+00	0.000000e+00
9.409015e+01	1.417787e+01	1.274889e+00	-5.865028e-03	5.678853e+01	5.636750e-03	4.649649e-02	8.033576e-07	9.802410e-01	2.304151e-06	0.000000e+00	0.000000e+00
9.880675e+01	1.453679e+01	1.249006e+00	-5.487530e-03	5.148789e+01	5.367240e-03	4.273099e-02	5.864978e-07	9.814996e-01	1.730179e-06	0.000000e+00	0.000000e+00
1.037603e+02	1.490479e+01	1.223567e+00	-5.135656e-03	4.667930e+01	5.110468e-03	3.927811e-02	4.256783e-07	9.826843e-01	1.290446e-06	0.000000e+00	0.000000e+00
1.089630e+02	1.528211e+01	1.198555e+00	-4.807541e-03	4.231722e+01	4.865831e-03	3.611117e-02	3.070697e-07	9.837984e-01	9.558020e-07	0.000000e+00	0.000000e+00
1.144273e+02	1.566897e+01	1.173957e+00	-4.501456e-03	3.836034e+01	4.632759e-03	3.320584e-02	2.200949e-07	9.848457e-01	7.028759e-07	0.000000e+00	0.000000e+00
1.201668e+02	1.606564e+01	1.149761e+00	-4.215802e-03	3.477116e+01	4.410706e-03	3.053992e-02	1.567011e-07	9.858297e-01	5.130578e-07	0.000000e+00	0.000000e+00
1.261954e+02	1.647234e+01	1.125953e+00	-3.949092e-03	3.151566e+01	4.199153e-03	2.809316e-02	1.107870e-07	9.867536e-01	3.716456e-07	0.000000e+00	0.000000e+00
1.325280e+02	1.688934e+01	1.102523e+00	-3.699955e-03	2.856296e+01	3.997607e-03	2.584706e-02	7.775377e-08	9.876207e-01	2.670877e-07	0.000000e+00	0.000000e+00
1.391801e+02	1.731690e+01	1.079459e+00	-3.467116e-03	2.588504e+01	3.805598e-03	2.378473e-02	5.415326e-08	9.884342e-01	1.903816e-07	0.000000e+00	0.000000e+00
1.461680e+02	1.775527e+01	1.056753e+00	-3.249396e-03	2.345648e+01	3.622680e-03	2.189075e-02	3.741522e-08	9.891969e-01	1.345611e-07	0.000000e+00	0.000000e+00
1.535091e+02	1.820475e+01	1.034394e+00	-3.045706e-03	2.125420e+01	3.448425e-03	2.015101e-02	2.563524e-08	9.899118e-01	9.427882e-08	0.000000e+00	0.000000e+00
1.612214e+02	1.866561e+01	1.012375e+00	-2.855035e-03	1.925724e+01	3.282430e-03	1.855263e-02	1.741134e-08	9.905815e-01	6.546089e-08	0.000000e+00	0.000000e+00
1.693240e+02	1.913813e+01	9.906886e-01	-2.676452e-03	1.744659e+01	3.124307e-03	1.708383e-02	1.171841e-08	9.912087e-01	4.502779e-08	0.000000e+00	0.000000e+00
1.778371e+02	1.962261e+01	9.693286e-01	-2.509093e-03	1.580499e+01	2.973690e-03	1.573386e-02	7.812309e-09	9.917958e-01	3.067428e-08	0.000000e+00	0.000000e+00
1.867816e+02	2.011936e+01	9.482896e-01	-2.352165e-03	1.431678e+01	2.830227e-03	1.449285e-02	5.156954e-09	9.923454e-01	2.068814e-08	0.000000e+00	0.000000e+00
1.961799e+02	2.062869e+01	9.275669e-01	-2.204934e-03	1.296774e+01	2.693584e-03	1.335180e-02	3.369280e-09	9.928596e-01	1.380930e-08	0.000000e+00	0.000000e+00
2.060554e+02	2.115090e+01	9.071571e-01	-2.066725e-03	1.174495e+01	2.563445e-03	1.230246e-02	2.177889e-09	9.933406e-01	9.119541e-09	0.000000e+00	0.000000e+00
2.164325e+02	2.168634e+01	8.870575e-01	-1.936917e-03	1.063669e+01	2.439505e-03	1.133728e-02	1.392238e-09	9.937903e-01	5.956239e-09	0.000000e+00	0.000000e+00
2.273373e+02	2.223533e+01	8.672660e-01	-1.814939e-03	9.632332e+00	2.321476e-03	1.044936e-02	8.798200e-10	9.942109e-01	3.846087e-09	0.000000e+00	0.000000e+00
2.387968e+02	2.279822e+01	8.477816e-01	-1.700270e-03	8.722212e+00	2.209082e-03	9.632360e-03	5.494170e-10	9.946040e-01	2.454420e-09	0.000000e+00	0.000000e+00
2.508398e+02	2.337536e+01	8.286040e-01	-1.592430e-03	7.897564e+00	2.102060e-03	8.880496e-03	3.388945e-10	9.949714e-01	1.547399e-09	0.000000e+00	0.000000e+00
2.634964e+02	2.396711e+01	8.097333e-01	-1.490981e-03	7.150429e+00	2.000159e-03	8.188452e-03	2.064004e-10	9.953147e-01	9.634409e-10	0.000000e+00	0.000000e+00
2.767982e+02	2.457384e+01	7.911704e-01	-1.395522e-03	6.473584e+00	1.903141e-03	7.551363e-03	1.240716e-10	9.956356e-01	5.921787e-10	0.000000e+00	0.000000e+00
2.907784e+02	2.519593e+01	7.729166e-01	-1.305687e-03	5.860471e+00	1.810776e-03	6.964768e-03	7.358459e-11	9.959354e-01	3.591930e-10	0.000000e+00	0.000000e+00
3.054722e+02	2.583377e+01	7.549734e-01	-1.221142e-03	5.305139e+00	1.722848e-03	6.424579e-03	4.304231e-11	9.962154e-01	2.149198e-10	0.000000e+00	0.000000e+00
3.209163e+02	2.648776e+01	7.373428e-01	-1.141579e-03	4.802186e+00	1.639147e-03	5.927044e-03	2.482246e-11	9.964770e-01	1.268097e-10	0.000000e+00	0.000000e+00
3.371493e+02	2.715830e+01	7.200266e-01	-1.066717e-03	4.346711e+00	1.559477e-03	5.468726e-03	1.410869e-11	9.967214e-01	7.375446e-11	0.000000e+00	0.000000e+00
3.542121e+02	2.784581e+01	7.030270e-01	-9.962976e-04	3.934265e+00	1.483646e-03	5.046467e-03	7.900932e-12	9.969497e-01	4.226901e-11	0.000000e+00	0.000000e+00
3.721474e+02	2.855073e+01	6.863458e-01	-9.300817e-04	3.560812e+00	1.411474e-03	4.657373e-03	4.357953e-12	9.971629e-01	2.386171e-11	0.000000e+00	0.000000e+00
3.910000e+02	2.927350e+01	6.699846e-01	-8.678473e-04	3.222691e+00	1.342789e-03	4.298786e-03	2.366828e-12	9.973620e-01	1.326389e-11	0.000000e+00	0.000000e+00
4.108173e+02	3.001456e+01	6.539447e-01	-8.093870e-04	2.916579e+00	1.277425e-03	3.968266e-03	1.265326e-12	9.975480e-01	7.261109e-12	0.000000e+00	0.000000e+00
4.316489e+02	3.077438e+01	6.382271e-01	-7.545062e-04	2.639466e+00	1.215225e-03	3.663574e-03	6.656787e-13	9.977217e-01	3.909788e-12	0.000000e+00	0.000000e+00
4.535471e+02	3.155344e+01	6.228322e-01	-7.030211e-04	2.388619e+00	1.156037e-03	3.382651e-03	3.445334e-13	9.978839e-01	2.070851e-12	0.000000e+00	0.000000e+00
4.765667e+02	3.235222e+01	6.077600e-01	-6.547568e-04	2.161560e+00	1.099720e-03	3.123609e-03	1.753805e-13	9.980354e-01	1.079488e-12	0.000000e+00	0.000000e+00
5.007654e+02	3.317122e+01	5.930098e-01	-6.095465e-04	1.956045e+00	1.046135e-03	2.884710e-03	8.777970e-14	9.981768e-01	5.532321e-13	0.000000e+00	0.000000e+00
5.262039e+02	3.401095e+01	5.785803e-01	-5.672300e-04	1.770037e+00	9.951525e-04	2.664361e-03	4.318647e-14	9.983089e-01	2.784286e-13	0.000000e+00	0.000000e+00
5.529529e+02	3.487194e+01	5.644699e-01	-5.275123e-04	1.600837e+00	9.463940e-04	2.461093e-03	2.087943e-14	9.984322e-01	1.377954e-13	0.000000e+00	0.000000e+00
5.810711e+02	3.575473e+01	5.506761e-01	-4.905644e-04	1.448730e+00	9.003102e-04	2.273560e-03	9.916983e-15	9.985473e-01	6.690956e-14	0.000000e+00	0.000000e+00
6.106291e+02	3.665987e+01	5.371960e-01	-4.560547e-04	1.311032e+00	8.564562e-04	2.100523e-03	4.625931e-15	9.986548e-01	3.193424e-14	0.000000e+00	0.000000e+00
6.417010e+02	3.758792e+01	5.240263e-01	-4.238467e-04	1.186389e+00	8.147267e-04	1.940840e-03	2.118557e-15	9.987551e-01	1.495939e-14	0.000000e+00	0.000000e+00
6.743648e+02	3.853946e+01	5.111630e-01	-3.938086e-04	1.073570e+00	7.750214e-04	1.793464e-03	9.522691e-16	9.988487e-01	6.866775e-15	0.000000e+00	0.000000e+00
7.087023e+02	3.951509e+01	4.986019e-01	-3.658130e-04	9.714608e-01	7.372438e-04	1.657431e-03	4.199592e-16	9.989361e-01	3.095534e-15	0.000000e+00	0.000000e+00
7.447996e+02	4.051542e+01	4.863383e-01	-3.397370e-04	8.790491e-01	7.013020e-04	1.531854e-03	1.816454e-16	9.990176e-01	1.368112e-15	0.000000e+00	0.000000e+00
7.827472e+02	4.154107e+01	4.743673e-01	-3.154628e-04	7.954176e-01	6.671079e-04	1.415915e-03	7.702740e-17	9.990936e-01	5.916305e-16	0.000000e+00	0.000000e+00
8.226401e+02	4.259269e+01	4.626836e-01	-2.928773e-04	7.197350e-01	6.345777e-04	1.308863e-03	3.201066e-17	9.991646e-01	2.510244e-16	0.000000e+00	0.000000e+00
8.645781e+02	4.367093e+01	4.512818e-01	-2.718725e-04	6.512477e-01	6.036311e-04	1.210006e-03	1.303133e-17	9.992308e-01	1.042879e-16	0.000000e+00	0.000000e+00
9.086664e+02	4.477646e+01	4.401563e-01	-2.523458e-04	5.892733e-01	5.741917e-04	1.118708e-03	5.194393e-18	9.992925e-01	4.232443e-17	0.000000e+00	0.000000e+00
9.550153e+02	4.590999e+01	4.293014e-01	-2.341993e-04	5.331936e-01	5.461865e-04	1.034382e-03	2.026426e-18	9.993501e-01	1.683592e-17	0.000000e+00	0.000000e+00
1.003741e+03	4.707220e+01	4.187114e-01	-2.173407e-04	4.824486e-01	5.195460e-04	9.564871e-04	7.733305e-19	9.994038e-01	6.548244e-18	0.000000e+00	0.000000e+00
1.054965e+03	4.826384e+01	4.083804e-01	-2.016825e-04	4.365317e-01	4.942041e-04	8.845262e-04	2.885479e-19	9.994538e-01	2.489046e-18	0.000000e+00	0.000000e+00
1.108816e+03	4.948565e+01	3.983026e-01	-1.871425e-04	3.949837e-01	4.700976e-04	8.180408e-04	1.052107e-19	9.995005e-01	9.220880e-19	0.000000e+00	0.000000e+00
1.165428e+03	5.073838e+01	3.884723e-01	-1.736434e-04	3.573893e-01	4.471665e-04	7.566083e-04	3.746729e-20	9.995440e-01	3.342242e-19	0.000000e+00	0.000000e+00
1.224943e+03	5.202283e+01	3.788836e-01	-1.611125e-04	3.233726e-01	4.253536e-04	6.998395e-04	1.302412e-20	9.995845e-01	1.181966e-19	0.000000e+00	0.000000e+00
1.287511e+03	5.333979e+01	3.695309e-01	-1.494818e-04	2.925931e-01	4.046044e-04	6.473757e-04	4.416646e-21	9.996223e-01	4.075899e-20	0.000000e+00	0.000000e+00
1.353287e+03	5.469010e+01	3.604085e-01	-1.386878e-04	2.647430e-01	3.848671e-04	5.988859e-04	1.460226e-21	9.996575e-01	1.366213e-20	0.000000e+00	0.000000e+00
1.422437e+03	5.607458e+01	3.515109e-01	-1.286711e-04	2.395435e-01	3.660924e-04	5.540654e-04	4.703902e-22	9.996903e-01	4.471973e-21	0.000000e+00	0.000000e+00
1.495133e+03	5.749412e+01	3.428328e-01	-1.193764e-04	2.167425e-01	3.482334e-04	5.126329e-04	1.475454e-22	9.997208e-01	1.424709e-21	0.000000e+00	0.000000e+00
1.571557e+03	5.894959e+01	3.343687e-01	-1.107519e-04	1.961115e-01	3.312455e-04	4.743292e-04	4.503319e-23	9.997493e-01	4.414774e-22	0.000000e+00	0.000000e+00
1.651900e+03	6.044190e+01	3.261134e-01	-1.027498e-04	1.774442e-01	3.150862e-04	4.389150e-04	1.336537e-23	9.997758e-01	1.325628e-22	0.000000e+00	0.000000e+00
1.736364e+03	6.197200e+01	3.180618e-01	-9.532539e-05	1.605537e-01	2.997151e-04	4.061698e-04	3.854467e-24	9.998005e-01	3.878417e-23	0.000000e+00	0.000000e+00
1.825160e+03	6.354083e+01	3.102090e-01	-8.843703e-05	1.452708e-01	2.850937e-04	3.758901e-04	1.079363e-24	9.998235e-01	1.101391e-23	0.000000e+00	0.000000e+00
1.918510e+03	6.514937e+01	3.025500e-01	-8.204618e-05	1.314426e-01	2.711855e-04	3.478882e-04	2.932699e-25	9.998449e-01	3.033737e-24	0.000000e+00	0.000000e+00
2.016647e+03	6.679863e+01	2.950801e-01	-7.611698e-05	1.189306e-01	2.579558e-04	3.219907e-04	7.725593e-26	9.998648e-01	8.098958e-25	0.000000e+00	0.000000e+00
2.119818e+03	6.848965e+01	2.877945e-01	-7.061614e-05	1.076095e-01	2.453713e-04	2.980377e-04	1.971605e-26	9.998833e-01	2.093858e-25	0.000000e+00	0.000000e+00
2.228280e+03	7.022347e+01	2.806889e-01	-6.551275e-05	9.736597e-02	2.334007e-04	2.758817e-04	4.870598e-27	9.999006e-01	5.219940e-26	0.000000e+00	0.000000e+00
2.342305e+03	7.200119e+01	2.737587e-01	-6.077811e-05	8.809750e-02	2.220140e-04	2.553864e-04	1.163751e-27	9.999167e-01	1.262723e-26	0.000000e+00	0.000000e+00
2.462178e+03	7.382391e+01	2.669996e-01	-5.638560e-05	7.971124e-02	2.111827e-04	2.364261e-04	2.687113e-28	9.999316e-01	2.950916e-27	0.000000e+00	0.000000e+00
2.588199e+03	7.569277e+01	2.604073e-01	-5.231050e-05	7.212323e-02	2.008797e-04	2.188846e-04	5.990766e-29	9.999456e-01	6.656424e-28	0.000000e+00	0.000000e+00
2.720684e+03	7.760894e+01	2.539779e-01	-4.852989e-05	6.525750e-02	1.910793e-04	2.026546e-04	1.288435e-29	9.999585e-01	1.448030e-28	0.000000e+00	0.000000e+00
2.859964e+03	7.957362e+01	2.477071e-01	-4.502249e-05	5.904529e-02	1.817570e-04	1.876373e-04	2.670730e-30	9.999706e-01	3.022652e-29	0.000000e+00	0.000000e+00
3.006388e+03	8.158804e+01	2.415912e-01	-4.176855e-05	5.342441e-02	1.728894e-04	1.737410e-04	5.330623e-31	9.999818e-01	6.099204e-30	0.000000e+00	0.000000e+00
3.160322e+03	8.365345e+01	2.356263e-01	-3.874977e-05	4.833857e-02	1.644544e-04	1.608814e-04	1.023504e-31	9.999922e-01	1.183608e-30	0.000000e+00	0.000000e+00
3.322151e+03	8.577114e+01	2.298087e-01	-3.594915e-05	4.373684e-02	1.564308e-04	1.489803e-04	1.888590e-32	1.000002e+00	2.206795e-31	0.000000e+00	0.000000e+00
3.492281e+03	8.794245e+01	2.241347e-01	-3.335092e-05	3.957315e-02	1.487986e-04	1.379658e-04	3.345673e-33	1.000011e+00	3.949085e-32	0.000000e+00	0.000000e+00
3.671138e+03	9.016872e+01	2.186008e-01	-3.094047e-05	3.580580e-02	1.415387e-04	1.277711e-04	5.684311e-34	1.000019e+00	6.775927e-33	0.000000e+00	0.000000e+00
3.859169e+03	9.245136e+01	2.132035e-01	-2.870421e-05	3.239707e-02	1.346329e-04	1.183347e-04	9.252521e-35	1.000027e+00	1.113564e-33	0.000000e+00	0.000000e+00
4.056844e+03	9.479177e+01	2.079395e-01	-2.662957e-05	2.931282e-02	1.280641e-04	1.095998e-04	1.441311e-35	1.000034e+00	1.742655e-34	0.000000e+00	0.000000e+00
4.264659e+03	9.719144e+01	2.028054e-01	-2.470487e-05	2.652216e-02	1.218156e-04	1.015137e-04	2.146282e-36	1.000041e+00	2.618964e-35	0.000000e+00	0.000000e+00
4.483134e+03	9.965185e+01	1.977982e-01	-2.291926e-05	2.399716e-02	1.158720e-04	9.402797e-05	3.051760e-37	1.000047e+00	3.757423e-36	0.000000e+00	0.000000e+00
4.712816e+03	1.021746e+02	1.929145e-01	-2.126270e-05	2.171252e-02	1.102183e-04	8.709757e-05	4.138469e-38	1.000053e+00	5.140248e-37	0.000000e+00	0.000000e+00
4.954279e+03	1.047611e+02	1.881514e-01	-1.972586e-05	1.964536e-02	1.048404e-04	8.068101e-05	5.346047e-39	1.000059e+00	6.697087e-38	0.000000e+00	0.000000e+00
5.208129e+03	1.074132e+02	1.835059e-01	-1.830010e-05	1.777499e-02	9.972481e-05	7.473992e-05	6.570438e-40	1.000064e+00	8.299740e-39	0.000000e+00	0.000000e+00
5.475001e+03	1.101323e+02	1.789752e-01	-1.697737e-05	1.608267e-02	9.485880e-05	6.923878e-05	7.673188e-41	1.000068e+00	9.771774e-40	0.000000e+00	0.000000e+00
5.755562e+03	1.129203e+02	1.745563e-01	-1.575024e-05	1.455146e-02	9.023016e-05	6.414480e-05	8.503835e-42	1.000073e+00	1.085553e-40	0.000000e+00	0.000000e+00
6.050516e+03	1.157789e+02	1.702464e-01	-1.461180e-05	1.316601e-02	8.582733e-05	5.942763e-05	8.931708e-43	1.000077e+00	1.149060e-41	0.000000e+00	0.000000e+00
6.360601e+03	1.187099e+02	1.660430e-01	-1.355563e-05	1.191246e-02	8.163928e-05	5.505919e-05	8.878583e-44	1.000081e+00	1.150925e-42	0.000000e+00	0.000000e+00
6.686594e+03	1.217150e+02	1.619434e-01	-1.257580e-05	1.077824e-02	7.765554e-05	5.101353e-05	8.341342e-45	1.000084e+00	1.089343e-43	0.000000e+00	0.000000e+00
7.029310e+03	1.247963e+02	1.579450e-01	-1.166679e-05	9.752002e-03	7.386614e-05	4.726664e-05	7.395880e-46	1.000087e+00	9.729027e-45	0.000000e+00	0.000000e+00
7.389608e+03	1.279555e+02	1.540454e-01	-1.082347e-05	8.823463e-03	7.026160e-05	4.379632e-05	6.179709e-47	1.000090e+00	8.186918e-46	0.000000e+00	0.000000e+00
7.768390e+03	1.311947e+02	1.502420e-01	-1.004111e-05	7.983323e-03	6.683291e-05	4.058203e-05	4.858667e-48	1.000093e+00	6.481504e-47	0.000000e+00	0.000000e+00
8.166605e+03	1.345159e+02	1.465325e-01	-9.315287e-06	7.223168e-03	6.357148e-05	3.760475e-05	3.588948e-49	1.000096e+00	4.820073e-48	0.000000e+00	0.000000e+00
8.585251e+03	1.379212e+02	1.429146e-01	-8.641926e-06	6.535383e-03	6.046917e-05	3.484690e-05	2.486746e-50	1.000098e+00	3.340222e-49	0.000000e+00	0.000000e+00
9.025374e+03	1.414127e+02	1.393860e-01	-8.017233e-06	5.913079e-03	5.751820e-05	3.229222e-05	1.613636e-51	1.000101e+00	2.181552e-50	0.000000e+00	0.000000e+00
9.488079e+03	1.449926e+02	1.359445e-01	-7.437690e-06	5.350022e-03	5.471121e-05	2.992566e-05	9.789658e-53	1.000103e+00	1.331884e-51	0.000000e+00	0.000000e+00
9.974523e+03	1.486631e+02	1.325881e-01	-6.900035e-06	4.840573e-03	5.204115e-05	2.773327e-05	5.543410e-54	1.000105e+00	7.588619e-53	0.000000e+00	0.000000e+00
1.048593e+04	1.524265e+02	1.293145e-01	-6.401241e-06	4.379628e-03	4.950136e-05	2.570218e-05	2.924658e-55	1.000106e+00	4.027934e-54	0.000000e+00	0.000000e+00
1.102357e+04	1.562852e+02	1.261217e-01	-5.938499e-06	3.962570e-03	4.708547e-05	2.382045e-05	1.435104e-56	1.000108e+00	1.988219e-55	0.000000e+00	0.000000e+00
1.158880e+04	1.602416e+02	1.230077e-01	-5.509203e-06	3.585220e-03	4.478746e-05	2.207704e-05	6.537388e-58	1.000110e+00	9.109524e-57	0.000000e+00	0.000000e+00
1.218303e+04	1.642981e+02	1.199706e-01	-5.110936e-06	3.243799e-03	4.260155e-05	2.046173e-05	2.759430e-59	1.000111e+00	3.866854e-58	0.000000e+00	0.000000e+00
1.280775e+04	1.684574e+02	1.170086e-01	-4.741456e-06	2.934886e-03	4.052230e-05	1.896506e-05	1.077184e-60	1.000112e+00	1.517788e-59	0.000000e+00	0.000000e+00
1.346452e+04	1.727219e+02	1.141196e-01	-4.398682e-06	2.655386e-03	3.854449e-05	1.757827e-05	3.881113e-62	1.000114e+00	5.456419e-61	0.000000e+00	0.000000e+00
1.415500e+04	1.770943e+02	1.113020e-01	-4.080684e-06	2.402499e-03	3.666317e-05	1.629326e-05	1.288061e-63	1.000115e+00	1.820577e-62	0.000000e+00	0.000000e+00
1.488091e+04	1.815775e+02	1.085539e-01	-3.785672e-06	2.173691e-03	3.487365e-05	1.510252e-05	3.929399e-65	1.000116e+00	5.583099e-64	0.000000e+00	0.000000e+00
1.564407e+04	1.861742e+02	1.058737e-01	-3.511983e-06	1.966670e-03	3.317144e-05	1.399911e-05	1.099509e-66	1.000117e+00	1.570232e-65	0.000000e+00	0.000000e+00
1.644639e+04	1.908872e+02	1.032597e-01	-3.258078e-06	1.779362e-03	3.155228e-05	1.297658e-05	2.815813e-68	1.000118e+00	4.041351e-67	0.000000e+00	0.000000e+00
1.728989e+04	1.957195e+02	1.007102e-01	-3.022526e-06	1.609890e-03	3.001212e-05	1.202900e-05	6.585168e-70	1.000119e+00	9.497215e-69	0.000000e+00	0.000000e+00
1.817667e+04	2.006742e+02	9.822366e-02	-2.804001e-06	1.456556e-03	2.854710e-05	1.115083e-05	1.403101e-71	1.000120e+00	2.033172e-70	0.000000e+00	0.000000e+00
1.910897e+04	2.057543e+02	9.579850e-02	-2.601272e-06	1.317823e-03	2.715357e-05	1.033697e-05	2.717349e-73	1.000120e+00	3.955798e-72	0.000000e+00	0.000000e+00
2.008911e+04	2.109630e+02	9.343323e-02	-2.413197e-06	1.192301e-03	2.582804e-05	9.582702e-06	4.771846e-75	1.000121e+00	6.978162e-74	0.000000e+00	0.000000e+00
2.111955e+04	2.163035e+02	9.112636e-02	-2.238718e-06	1.078732e-03	2.456718e-05	8.883635e-06	7.579400e-77	1.000122e+00	1.113337e-75	0.000000e+00	0.000000e+00
2.220289e+04	2.217793e+02	8.887644e-02	-2.076851e-06	9.759787e-04	2.336785e-05	8.235716e-06	1.086142e-78	1.000122e+00	1.587937e-77	0.000000e+00	0.000000e+00
