t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.589157e+01	1.274106e+01	1.404784e+00	-7.944884e-03	8.745762e+01	6.995154e-03	6.532690e-02	3.357527e-06	9.745608e-01	7.724076e-06	2.962362e-02	1.080126e-08
7.969164e+01	1.306360e+01	1.376571e+00	-7.424119e-03	7.931965e+01	6.661758e-03	5.997967e-02	2.512193e-06	9.761447e-01	5.973239e-06	2.602854e-02	6.526112e-09
8.368197e+01	1.339431e+01	1.348881e+00	-6.939433e-03	7.193570e+01	6.344110e-03	5.508169e-02	1.870816e-06	9.776394e-01	4.592335e-06	2.283015e-02	3.914559e-09
8.787220e+01	1.373339e+01	1.321694e+00	-6.488196e-03	6.523598e+01	6.041463e-03	5.059415e-02	1.386312e-06	9.790491e-01	3.509473e-06	1.998830e-02	2.338302e-09
9.227245e+01	1.408105e+01	1.294993e+00	-6.067968e-03	5.915720e+01	5.753105e-03	4.648168e-02	1.021987e-06	9.803775e-01	2.665360e-06	1.746664e-02	1.388342e-09
9.689338e+01	1.443751e+01	1.268762e+00	-5.676490e-03	5.364192e+01	5.478361e-03	4.271205e-02	7.493442e-07	9.816287e-01	2.011367e-06	1.523232e-02	8.187208e-10
1.017462e+02	1.480300e+01	1.242986e+00	-5.311670e-03	4.863802e+01	5.216587e-03	3.925586e-02	5.463377e-07	9.828064e-01	1.507900e-06	1.325564e-02	4.802534e-10
1.068427e+02	1.517774e+01	1.217648e+00	-4.971566e-03	4.409823e+01	4.967170e-03	3.608635e-02	3.959784e-07	9.839141e-01	1.122804e-06	1.150975e-02	2.808001e-10
1.121953e+02	1.556197e+01	1.192736e+00	-4.654382e-03	3.997963e+01	4.729529e-03	3.317907e-02	2.852290e-07	9.849552e-01	8.302219e-07	9.970388e-03	1.635505e-10
1.178170e+02	1.595592e+01	1.168234e+00	-4.358450e-03	3.624329e+01	4.503107e-03	3.051174e-02	2.041284e-07	9.859334e-01	6.094549e-07	8.615644e-03	9.608232e-11
1.237215e+02	1.635984e+01	1.144130e+00	-4.082228e-03	3.285389e+01	4.287379e-03	2.806401e-02	1.451011e-07	9.868520e-01	4.440673e-07	7.425732e-03	5.600274e-11
1.299234e+02	1.677400e+01	1.120412e+00	-3.824285e-03	2.977935e+01	4.081841e-03	2.581733e-02	1.024143e-07	9.877141e-01	3.210744e-07	6.382794e-03	3.286648e-11
1.364378e+02	1.719863e+01	1.097069e+00	-3.583297e-03	2.699056e+01	3.886015e-03	2.375474e-02	7.175163e-08	9.885226e-01	2.303007e-07	5.470720e-03	1.937015e-11
1.432808e+02	1.763402e+01	1.074090e+00	-3.358035e-03	2.446113e+01	3.699446e-03	2.186077e-02	4.988134e-08	9.892807e-01	1.638363e-07	4.674988e-03	1.139489e-11
1.504691e+02	1.808042e+01	1.051466e+00	-3.147365e-03	2.216706e+01	3.521702e-03	2.012126e-02	3.439761e-08	9.899912e-01	1.155638e-07	3.982511e-03	6.846139e-12
1.580205e+02	1.853813e+01	1.029187e+00	-2.950234e-03	2.008660e+01	3.352368e-03	1.852330e-02	2.352046e-08	9.906568e-01	8.079835e-08	3.381508e-03	3.964778e-12
1.659537e+02	1.900743e+01	1.007247e+00	-2.765671e-03	1.819999e+01	3.191053e-03	1.705507e-02	1.594153e-08	9.912801e-01	5.597898e-08	2.861380e-03	2.249079e-12
1.742882e+02	1.948860e+01	9.856373e-01	-2.592775e-03	1.648929e+01	3.037383e-03	1.570578e-02	1.070572e-08	9.918636e-01	3.841943e-08	2.412602e-03	1.215307e-12
1.830447e+02	1.998196e+01	9.643527e-01	-2.430718e-03	1.493823e+01	2.891000e-03	1.446555e-02	7.120894e-09	9.924097e-01	2.611166e-08	2.026623e-03	6.082435e-13
1.922450e+02	2.048780e+01	9.433878e-01	-2.278732e-03	1.353202e+01	2.751565e-03	1.332535e-02	4.689371e-09	9.929207e-01	1.756861e-08	1.695775e-03	2.816344e-13
2.019118e+02	2.100646e+01	9.227383e-01	-2.136112e-03	1.225724e+01	2.618755e-03	1.227692e-02	3.056204e-09	9.933984e-01	1.169791e-08	1.413194e-03	1.276291e-13
2.120693e+02	2.153824e+01	9.024009e-01	-2.002208e-03	1.110172e+01	2.492261e-03	1.131268e-02	1.970435e-09	9.938448e-01	7.705510e-09	1.172745e-03	5.784097e-14
2.227427e+02	2.208348e+01	8.823730e-01	-1.876423e-03	1.005438e+01	2.371790e-03	1.042573e-02	1.256256e-09	9.942622e-01	5.019525e-09	9.689554e-04	2.700084e-14
2.339587e+02	2.264253e+01	8.626530e-01	-1.758208e-03	9.105195e+00	2.257060e-03	9.609717e-03	7.916879e-10	9.946523e-01	3.232432e-09	7.969517e-04	1.296796e-14
2.457452e+02	2.321572e+01	8.432399e-01	-1.647059e-03	8.245040e+00	2.147805e-03	8.858837e-03	4.929640e-10	9.950170e-01	2.057034e-09	6.524078e-04	6.418497e-15
2.581317e+02	2.380343e+01	8.241336e-01	-1.542518e-03	7.465639e+00	2.043770e-03	8.167774e-03	3.031718e-10	9.953577e-01	1.293127e-09	5.314923e-04	3.273076e-15
2.711491e+02	2.440602e+01	8.053343e-01	-1.444162e-03	6.759479e+00	1.944711e-03	7.531655e-03	1.840791e-10	9.956761e-01	8.027189e-10	4.308226e-04	1.744771e-15
2.848300e+02	2.502386e+01	7.868431e-01	-1.351605e-03	6.119736e+00	1.850397e-03	6.946014e-03	1.103052e-10	9.959734e-01	4.918876e-10	3.474227e-04	9.457216e-16
2.992087e+02	2.565734e+01	7.686613e-01	-1.264498e-03	5.540218e+00	1.760605e-03	6.406757e-03	6.520807e-11	9.962512e-01	2.974286e-10	2.786845e-04	5.045819e-16
3.143211e+02	2.630686e+01	7.507907e-01	-1.182516e-03	5.015304e+00	1.675125e-03	5.910131e-03	3.801569e-11	9.965106e-01	1.773997e-10	2.223315e-04	2.492253e-16
3.302050e+02	2.697282e+01	7.332331e-01	-1.105366e-03	4.539891e+00	1.593754e-03	5.452694e-03	2.184885e-11	9.967529e-01	1.043321e-10	1.763856e-04	1.093148e-16
3.469004e+02	2.765564e+01	7.159906e-01	-1.032776e-03	4.109348e+00	1.516299e-03	5.031287e-03	1.237519e-11	9.969792e-01	6.048189e-11	1.391370e-04	3.806231e-17
3.644489e+02	2.835575e+01	6.990650e-01	-9.644979e-04	3.719472e+00	1.442577e-03	4.643015e-03	6.905438e-12	9.971905e-01	3.454924e-11	1.091151e-04	1.193057e-17
3.828946e+02	2.907358e+01	6.824584e-01	-9.003003e-04	3.366451e+00	1.372412e-03	4.285219e-03	3.794993e-12	9.973878e-01	1.944006e-11	8.506223e-05	3.826696e-18
4.022837e+02	2.980958e+01	6.661721e-01	-8.399690e-04	3.046825e+00	1.305636e-03	3.955457e-03	2.053428e-12	9.975721e-01	1.077100e-11	6.590946e-05	1.308744e-18
4.226648e+02	3.056421e+01	6.502075e-01	-7.833035e-04	2.757454e+00	1.242089e-03	3.651491e-03	1.093628e-12	9.977441e-01	5.874470e-12	5.075378e-05	4.851492e-19
4.440889e+02	3.133795e+01	6.345654e-01	-7.301153e-04	2.495492e+00	1.181617e-03	3.371262e-03	5.731350e-13	9.979048e-01	3.152884e-12	3.883740e-05	1.761040e-19
4.666098e+02	3.213127e+01	6.192462e-01	-6.802257e-04	2.258357e+00	1.124074e-03	3.112881e-03	2.954745e-13	9.980549e-01	1.664656e-12	2.952872e-05	6.023050e-20
4.902838e+02	3.294468e+01	6.042495e-01	-6.334651e-04	2.043709e+00	1.069321e-03	2.874613e-03	1.498091e-13	9.981949e-01	8.643172e-13	2.230501e-05	1.887779e-20
5.151703e+02	3.377868e+01	5.895747e-01	-5.896710e-04	1.849424e+00	1.017224e-03	2.654863e-03	7.467761e-14	9.983257e-01	4.411819e-13	1.673670e-05	5.554419e-21
5.413400e+02	3.463379e+01	5.752203e-01	-5.485096e-04	1.672495e+00	9.673438e-04	2.452165e-03	3.658937e-14	9.984478e-01	2.213247e-13	1.247341e-05	1.633915e-21
5.688486e+02	3.551055e+01	5.611845e-01	-5.102335e-04	1.513655e+00	9.202631e-04	2.265172e-03	1.761600e-14	9.985618e-01	1.090815e-13	9.231388e-06	4.966980e-22
5.977651e+02	3.640950e+01	5.474648e-01	-4.744610e-04	1.369849e+00	8.754570e-04	2.092645e-03	8.331434e-15	9.986682e-01	5.280132e-14	6.782513e-06	1.584498e-22
6.281620e+02	3.733121e+01	5.340581e-01	-4.410550e-04	1.239664e+00	8.328189e-04	1.933447e-03	3.869540e-15	9.987675e-01	2.509333e-14	4.944599e-06	5.131545e-23
6.601156e+02	3.827626e+01	5.209609e-01	-4.098823e-04	1.121822e+00	7.922466e-04	1.786528e-03	1.764362e-15	9.988602e-01	1.170450e-14	3.572970e-06	1.747316e-23
6.937059e+02	3.924523e+01	5.081692e-01	-3.808143e-04	1.015158e+00	7.536422e-04	1.650928e-03	7.895145e-16	9.989467e-01	5.356099e-15	2.553102e-06	6.558331e-24
7.290172e+02	4.023872e+01	4.956786e-01	-3.537268e-04	9.186182e-01	7.169123e-04	1.525758e-03	3.465966e-16	9.990275e-01	2.403849e-15	1.794218e-06	2.733608e-24
7.661380e+02	4.125737e+01	4.834845e-01	-3.285001e-04	8.312466e-01	6.819671e-04	1.410203e-03	1.492177e-16	9.991028e-01	1.057673e-15	1.223711e-06	1.286849e-24
8.051611e+02	4.230181e+01	4.715817e-01	-3.050193e-04	7.521758e-01	6.487213e-04	1.303514e-03	6.297671e-17	9.991731e-01	4.560131e-16	7.827057e-07	6.367961e-25
8.461843e+02	4.337268e+01	4.599650e-01	-2.831744e-04	6.806196e-01	6.170931e-04	1.204999e-03	2.604509e-17	9.992386e-01	1.926130e-16	4.245311e-07	2.569959e-25
8.893102e+02	4.447067e+01	4.486289e-01	-2.628603e-04	6.158658e-01	5.870046e-04	1.114022e-03	1.055048e-17	9.992998e-01	7.965922e-17	1.258069e-07	5.243210e-26
9.346468e+02	4.559645e+01	4.375678e-01	-2.439772e-04	5.572692e-01	5.583815e-04	1.029997e-03	4.184313e-18	9.993568e-01	3.224498e-17	0.000000e+00	0.000000e+00
9.823075e+02	4.675073e+01	4.267759e-01	-2.264302e-04	5.042452e-01	5.311527e-04	9.523864e-04	1.623967e-18	9.994100e-01	1.277188e-17	0.000000e+00	0.000000e+00
1.032412e+03	4.793423e+01	4.162476e-01	-2.101294e-04	4.562648e-01	5.052508e-04	8.806921e-04	6.164782e-19	9.994596e-01	4.946337e-18	0.000000e+00	0.000000e+00
1.085084e+03	4.914769e+01	4.059769e-01	-1.949902e-04	4.128487e-01	4.806113e-04	8.144569e-04	2.287830e-19	9.995058e-01	1.872165e-18	0.000000e+00	0.000000e+00
1.140458e+03	5.039187e+01	3.959581e-01	-1.809326e-04	3.735630e-01	4.571728e-04	7.532593e-04	8.295899e-20	9.995489e-01	6.921663e-19	0.000000e+00	0.000000e+00
1.198670e+03	5.166754e+01	3.861853e-01	-1.678818e-04	3.380151e-01	4.348771e-04	6.967108e-04	2.937627e-20	9.995891e-01	2.497429e-19	0.000000e+00	0.000000e+00
1.259866e+03	5.297551e+01	3.766529e-01	-1.557674e-04	3.058496e-01	4.136685e-04	6.444534e-04	1.015252e-20	9.996265e-01	8.793141e-20	0.000000e+00	0.000000e+00
1.324200e+03	5.431660e+01	3.673551e-01	-1.445235e-04	2.767447e-01	3.934940e-04	5.961572e-04	3.422454e-21	9.996614e-01	3.017310e-20	0.000000e+00	0.000000e+00
1.391833e+03	5.569163e+01	3.582863e-01	-1.340886e-04	2.504093e-01	3.743033e-04	5.515180e-04	1.124660e-21	9.996939e-01	1.009328e-20	0.000000e+00	0.000000e+00
1.462933e+03	5.710147e+01	3.494411e-01	-1.244052e-04	2.265799e-01	3.560485e-04	5.102553e-04	3.600394e-22	9.997242e-01	3.286530e-21	0.000000e+00	0.000000e+00
1.537679e+03	5.854700e+01	3.408140e-01	-1.154198e-04	2.050181e-01	3.386839e-04	4.721104e-04	1.122123e-22	9.997524e-01	1.041655e-21	0.000000e+00	0.000000e+00
1.616257e+03	6.002912e+01	3.323997e-01	-1.070825e-04	1.855081e-01	3.221662e-04	4.368449e-04	3.402520e-23	9.997786e-01	3.210570e-22	0.000000e+00	0.000000e+00
1.698863e+03	6.154877e+01	3.241930e-01	-9.934672e-05	1.678547e-01	3.064540e-04	4.042389e-04	1.003069e-23	9.998031e-01	9.620285e-23	0.000000e+00	0.000000e+00
1.785705e+03	6.310688e+01	3.161888e-01	-9.216935e-05	1.518812e-01	2.915081e-04	3.740893e-04	2.872913e-24	9.998259e-01	2.798892e-23	0.000000e+00	0.000000e+00
1.877000e+03	6.470444e+01	3.083822e-01	-8.551022e-05	1.374278e-01	2.772911e-04	3.462089e-04	7.988374e-25	9.998471e-01	7.912811e-24	0.000000e+00	0.000000e+00
1.972975e+03	6.634244e+01	3.007683e-01	-7.933201e-05	1.243499e-01	2.637674e-04	3.204251e-04	2.154831e-25	9.998668e-01	2.167012e-24	0.000000e+00	0.000000e+00
2.073871e+03	6.802191e+01	2.933424e-01	-7.360004e-05	1.125164e-01	2.509033e-04	2.965783e-04	5.634469e-26	9.998852e-01	5.752882e-25	0.000000e+00	0.000000e+00
2.179940e+03	6.974389e+01	2.860997e-01	-6.828214e-05	1.018091e-01	2.386666e-04	2.745216e-04	1.427036e-26	9.999024e-01	1.480853e-25	0.000000e+00	0.000000e+00
2.291447e+03	7.150946e+01	2.790359e-01	-6.334842e-05	9.212065e-02	2.270267e-04	2.541189e-04	3.497897e-27	9.999183e-01	3.677375e-26	0.000000e+00	0.000000e+00
2.408671e+03	7.331974e+01	2.721465e-01	-5.877115e-05	8.335421e-02	2.159545e-04	2.352451e-04	8.291033e-28	9.999332e-01	8.840826e-27	0.000000e+00	0.000000e+00
2.531906e+03	7.517583e+01	2.654272e-01	-5.452460e-05	7.542201e-02	2.054223e-04	2.177843e-04	1.898759e-28	9.999470e-01	2.056431e-27	0.000000e+00	0.000000e+00
2.661459e+03	7.707892e+01	2.588738e-01	-5.058486e-05	6.824466e-02	1.954037e-04	2.016298e-04	4.197700e-29	9.999598e-01	4.597786e-28	0.000000e+00	0.000000e+00
2.797654e+03	7.903018e+01	2.524822e-01	-4.692979e-05	6.175032e-02	1.858738e-04	1.866827e-04	8.950429e-30	9.999718e-01	9.934619e-29	0.000000e+00	0.000000e+00
2.940832e+03	8.103084e+01	2.462484e-01	-4.353882e-05	5.587400e-02	1.768086e-04	1.728521e-04	1.838944e-30	9.999829e-01	2.069815e-29	0.000000e+00	0.000000e+00
3.091351e+03	8.308214e+01	2.401685e-01	-4.039286e-05	5.055688e-02	1.681855e-04	1.600537e-04	3.637275e-31	9.999933e-01	4.148025e-30	0.000000e+00	0.000000e+00
3.249587e+03	8.518538e+01	2.342387e-01	-3.747421e-05	4.574576e-02	1.599830e-04	1.482097e-04	6.919065e-32	1.000003e+00	7.967419e-31	0.000000e+00	0.000000e+00
3.415937e+03	8.734186e+01	2.284553e-01	-3.476646e-05	4.139248e-02	1.521806e-04	1.372483e-04	1.264598e-32	1.000012e+00	1.474879e-31	0.000000e+00	0.000000e+00
3.590815e+03	8.955293e+01	2.228148e-01	-3.225436e-05	3.745346e-02	1.447586e-04	1.271033e-04	2.218453e-33	1.000020e+00	2.620813e-32	0.000000e+00	0.000000e+00
3.774659e+03	9.181997e+01	2.173134e-01	-2.992377e-05	3.388929e-02	1.376987e-04	1.177132e-04	3.731546e-34	1.000028e+00	4.449030e-33	0.000000e+00	0.000000e+00
3.967929e+03	9.414440e+01	2.119479e-01	-2.776158e-05	3.066430e-02	1.309830e-04	1.090213e-04	6.011802e-35	1.000035e+00	7.263844e-34	0.000000e+00	0.000000e+00
4.171109e+03	9.652768e+01	2.067149e-01	-2.575563e-05	2.774621e-02	1.245949e-04	1.009755e-04	9.266650e-36	1.000042e+00	1.129203e-34	0.000000e+00	0.000000e+00
4.384705e+03	9.897129e+01	2.016111e-01	-2.389462e-05	2.510581e-02	1.185183e-04	9.352711e-05	1.365073e-36	1.000048e+00	1.682246e-35	0.000000e+00	0.000000e+00
4.609253e+03	1.014768e+02	1.966333e-01	-2.216807e-05	2.271667e-02	1.127381e-04	8.663157e-05	1.919573e-37	1.000054e+00	2.392310e-36	0.000000e+00	0.000000e+00
4.845314e+03	1.040457e+02	1.917784e-01	-2.056629e-05	2.055490e-02	1.072398e-04	8.024748e-05	2.573694e-38	1.000059e+00	3.232261e-37	0.000000e+00	0.000000e+00
5.093478e+03	1.066796e+02	1.870434e-01	-1.908024e-05	1.859884e-02	1.020097e-04	7.433662e-05	3.286151e-39	1.000064e+00	4.169463e-38	0.000000e+00	0.000000e+00
5.354366e+03	1.093802e+02	1.824253e-01	-1.770157e-05	1.682892e-02	9.703461e-05	6.886365e-05	3.990787e-40	1.000069e+00	5.128566e-39	0.000000e+00	0.000000e+00
5.628629e+03	1.121492e+02	1.779212e-01	-1.642251e-05	1.522744e-02	9.230218e-05	6.379589e-05	4.603815e-41	1.000073e+00	5.967546e-40	0.000000e+00	0.000000e+00
5.916954e+03	1.149882e+02	1.735283e-01	-1.523588e-05	1.377836e-02	8.780055e-05	5.910313e-05	5.038481e-42	1.000077e+00	6.560221e-41	0.000000e+00	0.000000e+00
6.220062e+03	1.178992e+02	1.692439e-01	-1.413499e-05	1.246717e-02	8.351846e-05	5.475742e-05	5.224248e-43	1.000081e+00	6.884292e-42	0.000000e+00	0.000000e+00
6.538711e+03	1.208838e+02	1.650652e-01	-1.311364e-05	1.128077e-02	7.944522e-05	5.073291e-05	5.125019e-44	1.000084e+00	6.831391e-43	0.000000e+00	0.000000e+00
6.873697e+03	1.239440e+02	1.609898e-01	-1.216610e-05	1.020726e-02	7.557063e-05	4.700572e-05	4.750124e-45	1.000088e+00	6.364566e-44	0.000000e+00	0.000000e+00
7.225859e+03	1.270817e+02	1.570149e-01	-1.128702e-05	9.235910e-03	7.188501e-05	4.355372e-05	4.153621e-46	1.000091e+00	5.629001e-45	0.000000e+00	0.000000e+00
7.596076e+03	1.302987e+02	1.531382e-01	-1.047146e-05	8.356997e-03	6.837914e-05	4.035648e-05	3.421529e-47	1.000093e+00	4.644395e-46	0.000000e+00	0.000000e+00
7.985274e+03	1.335973e+02	1.493572e-01	-9.714826e-06	7.561723e-03	6.504425e-05	3.739506e-05	2.651110e-48	1.000096e+00	3.649474e-47	0.000000e+00	0.000000e+00
8.394427e+03	1.369793e+02	1.456696e-01	-9.012867e-06	6.842130e-03	6.187200e-05	3.465198e-05	1.929192e-49	1.000099e+00	2.655524e-48	0.000000e+00	0.000000e+00
8.824558e+03	1.404469e+02	1.420730e-01	-8.361628e-06	6.191015e-03	5.885447e-05	3.211103e-05	1.316354e-50	1.000101e+00	1.828828e-49	0.000000e+00	0.000000e+00
9.276742e+03	1.440024e+02	1.385652e-01	-7.757446e-06	5.601862e-03	5.598410e-05	2.975724e-05	8.408349e-52	1.000103e+00	1.191427e-50	0.000000e+00	0.000000e+00
9.752110e+03	1.476478e+02	1.351440e-01	-7.196920e-06	5.068775e-03	5.325372e-05	2.757674e-05	5.019535e-53	1.000105e+00	7.115183e-52	0.000000e+00	0.000000e+00
1.025185e+04	1.513855e+02	1.318073e-01	-6.676896e-06	4.586417e-03	5.065651e-05	2.555670e-05	2.795671e-54	1.000107e+00	4.002415e-53	0.000000e+00	0.000000e+00
1.077721e+04	1.552179e+02	1.285529e-01	-6.194447e-06	4.149962e-03	4.818596e-05	2.368524e-05	1.450158e-55	1.000108e+00	2.055639e-54	0.000000e+00	0.000000e+00
1.132951e+04	1.591472e+02	1.253789e-01	-5.746857e-06	3.755041e-03	4.583591e-05	2.195139e-05	6.993070e-57	1.000110e+00	9.985705e-56	0.000000e+00	0.000000e+00
1.191013e+04	1.631761e+02	1.222833e-01	-5.331610e-06	3.397701e-03	4.360046e-05	2.034497e-05	3.129260e-58	1.000111e+00	4.539696e-57	0.000000e+00	0.000000e+00
1.252051e+04	1.673069e+02	1.192641e-01	-4.946366e-06	3.074367e-03	4.147404e-05	1.885656e-05	1.296920e-59	1.000113e+00	1.899451e-58	0.000000e+00	0.000000e+00
1.316219e+04	1.715423e+02	1.163195e-01	-4.588959e-06	2.781803e-03	3.945133e-05	1.747746e-05	4.968661e-61	1.000114e+00	7.401009e-60	0.000000e+00	0.000000e+00
1.383677e+04	1.758849e+02	1.134476e-01	-4.257377e-06	2.517079e-03	3.752727e-05	1.619959e-05	1.756122e-62	1.000115e+00	2.599044e-61	0.000000e+00	0.000000e+00
1.454594e+04	1.803374e+02	1.106465e-01	-3.949753e-06	2.277547e-03	3.569704e-05	1.501549e-05	5.714421e-64	1.000116e+00	8.515143e-63	0.000000e+00	0.000000e+00
1.529146e+04	1.849027e+02	1.079147e-01	-3.664358e-06	2.060810e-03	3.395607e-05	1.391825e-05	1.708373e-65	1.000117e+00	2.507672e-64	0.000000e+00	0.000000e+00
1.607521e+04	1.895835e+02	1.052502e-01	-3.399584e-06	1.864698e-03	3.230002e-05	1.290146e-05	4.682238e-67	1.000118e+00	6.975600e-66	0.000000e+00	0.000000e+00
1.689915e+04	1.943829e+02	1.026516e-01	-3.153942e-06	1.687249e-03	3.072473e-05	1.195921e-05	1.173894e-68	1.000119e+00	1.798617e-67	0.000000e+00	0.000000e+00
1.776532e+04	1.993037e+02	1.001171e-01	-2.926049e-06	1.526686e-03	2.922626e-05	1.108600e-05	2.686138e-70	1.000120e+00	4.119509e-69	0.000000e+00	0.000000e+00
1.867591e+04	2.043491e+02	9.764522e-02	-2.714623e-06	1.381402e-03	2.780088e-05	1.027675e-05	5.596894e-72	1.000120e+00	8.572872e-71	0.000000e+00	0.000000e+00
1.963318e+04	2.095222e+02	9.523435e-02	-2.518474e-06	1.249944e-03	2.644502e-05	9.526763e-06	1.059387e-73	1.000121e+00	1.608444e-72	0.000000e+00	0.000000e+00
2.063954e+04	2.148263e+02	9.288301e-02	-2.336498e-06	1.130997e-03	2.515528e-05	8.831676e-06	1.817166e-75	1.000122e+00	2.776638e-74	0.000000e+00	0.000000e+00
2.169749e+04	2.202647e+02	9.058972e-02	-2.167671e-06	1.023368e-03	2.392844e-05	8.187455e-06	2.817629e-77	1.000122e+00	4.278949e-76	0.000000e+00	0.000000e+00
2.280968e+04	2.258407e+02	8.835305e-02	-2.011042e-06	9.259816e-04	2.276144e-05	7.590363e-06	3.939230e-79	1.000123e+00	6.081653e-78	0.000000e+00	0.000000e+00
2.397890e+04	2.315579e+02	8.617160e-02	-1.865731e-06	8.378628e-04	2.165135e-05	7.036940e-06	4.952661e-81	1.000123e+00	7.808762e-80	0.000000e+00	0.000000e+00
2.520806e+04	2.374198e+02	8.404402e-02	-1.730920e-06	7.581296e-04	2.059540e-05	6.523981e-06	5.584678e-83	1.000124e+00	8.819621e-82	0.000000e+00	0.000000e+00
2.650025e+04	2.434301e+02	8.196897e-02	-1.605850e-06	6.859841e-04	1.959095e-05	6.048515e-06	5.632391e-85	1.000124e+00	9.027961e-84	0.000000e+00	0.000000e+00
2.785868e+04	2.495926e+02	7.994515e-02	-1.489817e-06	6.207040e-04	1.863549e-05	5.607793e-06	5.066350e-87	1.000125e+00	7.940489e-86	0.000000e+00	0.000000e+00
2.928677e+04	2.559110e+02	7.797129e-02	-1.382168e-06	5.616362e-04	1.772662e-05	5.199268e-06	4.052722e-89	1.000125e+00	6.353215e-88	0.000000e+00	0.000000e+00
3.078807e+04	2.623894e+02	7.604617e-02	-1.282297e-06	5.081895e-04	1.686209e-05	4.820578e-06	2.874468e-91	1.000125e+00	4.543175e-90	0.000000e+00	0.000000e+00
3.236635e+04	2.690319e+02	7.416859e-02	-1.189643e-06	4.598289e-04	1.603971e-05	4.469539e-06	1.802205e-93	1.000126e+00	2.897477e-92	0.000000e+00	0.000000e+00
3.402555e+04	2.758424e+02	7.233736e-02	-1.103683e-06	4.160704e-04	1.525745e-05	4.144124e-06	9.957044e-96	1.000126e+00	1.646552e-94	0.000000e+00	0.000000e+00
3.576982e+04	2.828254e+02	7.055134e-02	-1.023935e-06	3.764760e-04	1.451333e-05	3.842458e-06	4.832208e-98	1.000126e+00	7.695428e-97	0.000000e+00	0.000000e+00
3.760351e+04	2.899852e+02	6.880942e-02	-9.499491e-07	3.406496e-04	1.380551e-05	3.562802e-06	2.053164e-100	1.000127e+00	3.262401e-99	0.000000e+00	0.000000e+00
3.953122e+04	2.973262e+02	6.711051e-02	-8.813091e-07	3.082325e-04	1.313221e-05	3.303545e-06	7.612069e-103	1.000127e+00	1.212446e-101	0.000000e+00	0.000000e+00
4.155777e+04	3.048530e+02	6.545355e-02	-8.176288e-07	2.789003e-04	1.249174e-05	3.063194e-06	2.454051e-105	1.000127e+00	3.957277e-104	0.000000e+00	0.000000e+00
4.368823e+04	3.125704e+02	6.383749e-02	-7.585498e-07	2.523594e-04	1.188251e-05	2.840368e-06	6.855344e-108	1.000127e+00	1.139203e-106	0.000000e+00	0.000000e+00
4.592791e+04	3.204832e+02	6.226134e-02	-7.037396e-07	2.283443e-04	1.130300e-05	2.633785e-06	1.653347e-110	1.000127e+00	2.836223e-109	0.000000e+00	0.000000e+00
4.828242e+04	3.285963e+02	6.072410e-02	-6.528899e-07	2.066144e-04	1.075174e-05	2.442257e-06	3.429824e-113	1.000128e+00	5.693412e-112	0.000000e+00	0.000000e+00
5.075765e+04	3.369147e+02	5.922482e-02	-6.057143e-07	1.869525e-04	1.022737e-05	2.264685e-06	6.096721e-116	1.000128e+00	1.022668e-114	0.000000e+00	0.000000e+00
5.335979e+04	3.454437e+02	5.776255e-02	-5.619475e-07	1.691616e-04	9.728578e-06	2.100049e-06	9.249938e-119	1.000128e+00	1.515057e-117	0.000000e+00	0.000000e+00
5.609535e+04	3.541887e+02	5.633639e-02	-5.213431e-07	1.530637e-04	9.254110e-06	1.947404e-06	1.193047e-121	1.000128e+00	1.930368e-120	0.000000e+00	0.000000e+00
5.897116e+04	3.631550e+02	5.494544e-02	-4.836727e-07	1.384978e-04	8.802781e-06	1.805875e-06	1.302769e-124	1.000128e+00	2.110886e-123	0.000000e+00	0.000000e+00
6.199441e+04	3.723483e+02	5.358883e-02	-4.487242e-07	1.253180e-04	8.373465e-06	1.674650e-06	1.199325e-127	1.000128e+00	2.005952e-126	0.000000e+00	0.000000e+00
6.517267e+04	3.817744e+02	5.226572e-02	-4.163010e-07	1.133924e-04	7.965086e-06	1.552978e-06	9.268068e-131	1.000128e+00	1.505642e-129	0.000000e+00	0.000000e+00
6.851389e+04	3.914390e+02	5.097528e-02	-3.862205e-07	1.026017e-04	7.576624e-06	1.440160e-06	5.985487e-134	1.000129e+00	9.951666e-133	0.000000e+00	0.000000e+00
7.202641e+04	4.013484e+02	4.971669e-02	-3.583136e-07	9.283785e-05	7.207108e-06	1.335553e-06	3.215840e-137	1.000129e+00	5.508579e-136	0.000000e+00	0.000000e+00
7.571902e+04	4.115086e+02	4.848918e-02	-3.324231e-07	8.400316e-05	6.855613e-06	1.238556e-06	1.430706e-140	1.000129e+00	2.491490e-139	0.000000e+00	0.000000e+00
7.960096e+04	4.219259e+02	4.729198e-02	-3.084033e-07	7.600920e-05	6.521261e-06	1.148614e-06	5.245576e-144	1.000129e+00	9.279409e-143	0.000000e+00	0.000000e+00
8.368192e+04	4.326071e+02	4.612434e-02	-2.861192e-07	6.877597e-05	6.203215e-06	1.065215e-06	1.577232e-147	1.000129e+00	2.727688e-146	0.000000e+00	0.000000e+00
8.797213e+04	4.435586e+02	4.498552e-02	-2.654452e-07	6.223107e-05	5.900681e-06	9.878799e-07	3.869691e-151	1.000129e+00	6.722729e-150	0.000000e+00	0.000000e+00
