t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.332963e+01	1.274106e+01	1.547038e+00	-1.048191e-02	1.261357e+02	8.400740e-03	7.931845e-02	1.271141e-05	9.706385e-01	1.922260e-05	5.375837e-02	8.929563e-07
6.649321e+01	1.306360e+01	1.516088e+00	-9.783215e-03	1.144472e+02	8.002046e-03	7.276867e-02	9.703740e-06	9.724472e-01	1.522725e-05	4.757544e-02	7.136903e-07
6.981446e+01	1.339431e+01	1.485753e+00	-9.133616e-03	1.038385e+02	7.622152e-03	6.677457e-02	7.379198e-06	9.741581e-01	1.200050e-05	4.204667e-02	5.714220e-07
7.330132e+01	1.373339e+01	1.456012e+00	-8.529530e-03	9.420976e+01	7.260164e-03	6.128763e-02	5.588971e-06	9.757747e-01	9.407616e-06	3.710742e-02	4.556292e-07
7.696209e+01	1.408105e+01	1.426844e+00	-7.967636e-03	8.547052e+01	6.915231e-03	5.626368e-02	4.215329e-06	9.772999e-01	7.335682e-06	3.269920e-02	3.648355e-07
8.080556e+01	1.443751e+01	1.398230e+00	-7.444857e-03	7.753860e+01	6.586542e-03	5.166253e-02	3.165393e-06	9.787374e-01	5.688679e-06	2.876909e-02	2.917404e-07
8.484091e+01	1.480300e+01	1.370151e+00	-6.958341e-03	7.033947e+01	6.273329e-03	4.744758e-02	2.366115e-06	9.800931e-01	4.386253e-06	2.526918e-02	2.321477e-07
8.907785e+01	1.517774e+01	1.342588e+00	-6.505444e-03	6.380550e+01	5.974858e-03	4.358547e-02	1.760218e-06	9.813707e-01	3.362188e-06	2.215614e-02	1.851228e-07
9.352657e+01	1.556197e+01	1.315523e+00	-6.083718e-03	5.787533e+01	5.690432e-03	4.004585e-02	1.302942e-06	9.825722e-01	2.561850e-06	1.939074e-02	1.468584e-07
9.819779e+01	1.595592e+01	1.288940e+00	-5.690894e-03	5.249325e+01	5.419388e-03	3.680101e-02	9.594292e-07	9.837018e-01	1.940018e-06	1.693754e-02	1.158706e-07
1.031028e+02	1.635984e+01	1.262821e+00	-5.324869e-03	4.760875e+01	5.161095e-03	3.382573e-02	7.026274e-07	9.847643e-01	1.459680e-06	1.476447e-02	9.172546e-08
1.082534e+02	1.677400e+01	1.237152e+00	-4.983693e-03	4.317594e+01	4.914953e-03	3.109700e-02	5.116251e-07	9.857619e-01	1.091075e-06	1.284253e-02	7.245116e-08
1.136622e+02	1.719863e+01	1.211917e+00	-4.665559e-03	3.915320e+01	4.680391e-03	2.859382e-02	3.703205e-07	9.866984e-01	8.100482e-07	1.114552e-02	5.685529e-08
1.193422e+02	1.763402e+01	1.187102e+00	-4.368793e-03	3.550272e+01	4.456863e-03	2.629704e-02	2.663680e-07	9.875775e-01	5.971883e-07	9.649773e-03	4.446043e-08
1.253073e+02	1.808042e+01	1.162694e+00	-4.091842e-03	3.219022e+01	4.243855e-03	2.418918e-02	1.903437e-07	9.884019e-01	4.370838e-07	8.333897e-03	3.446540e-08
1.315721e+02	1.853813e+01	1.138679e+00	-3.833269e-03	2.918455e+01	4.040871e-03	2.225429e-02	1.350873e-07	9.891750e-01	3.175241e-07	7.178587e-03	2.658699e-08
1.381518e+02	1.900743e+01	1.115047e+00	-3.591740e-03	2.645744e+01	3.847445e-03	2.047780e-02	9.518598e-08	9.898991e-01	2.288925e-07	6.166417e-03	2.041353e-08
1.450626e+02	1.948860e+01	1.091785e+00	-3.366021e-03	2.398322e+01	3.663129e-03	1.884640e-02	6.656876e-08	9.905772e-01	1.636768e-07	5.281669e-03	1.558340e-08
1.523214e+02	1.998196e+01	1.068884e+00	-3.154969e-03	2.173858e+01	3.487499e-03	1.734794e-02	4.619113e-08	9.912110e-01	1.160884e-07	4.510173e-03	1.191606e-08
1.599461e+02	2.048780e+01	1.046333e+00	-2.957524e-03	1.970236e+01	3.320149e-03	1.597130e-02	3.178951e-08	9.918036e-01	8.163473e-08	3.839160e-03	9.050938e-09
1.679555e+02	2.100646e+01	1.024126e+00	-2.772707e-03	1.785536e+01	3.160696e-03	1.470633e-02	2.169141e-08	9.923578e-01	5.690164e-08	3.257136e-03	6.768601e-09
1.763692e+02	2.153824e+01	1.002253e+00	-2.599612e-03	1.618011e+01	3.008772e-03	1.354374e-02	1.466925e-08	9.928763e-01	3.930233e-08	2.753761e-03	5.055785e-09
1.852082e+02	2.208348e+01	9.807090e-01	-2.437402e-03	1.466078e+01	2.864027e-03	1.247504e-02	9.828274e-09	9.933611e-01	2.689015e-08	2.319744e-03	3.788721e-09
1.944943e+02	2.264253e+01	9.594874e-01	-2.285304e-03	1.328298e+01	2.726128e-03	1.149246e-02	6.521178e-09	9.938144e-01	1.821867e-08	1.946744e-03	2.834166e-09
2.042506e+02	2.321572e+01	9.385836e-01	-2.142606e-03	1.203364e+01	2.594758e-03	1.058890e-02	4.283329e-09	9.942381e-01	1.221881e-08	1.627283e-03	2.059049e-09
2.145012e+02	2.380343e+01	9.179936e-01	-2.008652e-03	1.090088e+01	2.469615e-03	9.757843e-03	2.783998e-09	9.946337e-01	8.109814e-09	1.354669e-03	1.494920e-09
2.252717e+02	2.440602e+01	8.977145e-01	-1.882836e-03	9.873936e+00	2.350410e-03	8.993336e-03	1.789833e-09	9.950026e-01	5.325410e-09	1.122919e-03	1.083814e-09
2.365890e+02	2.502386e+01	8.777441e-01	-1.764606e-03	8.943012e+00	2.236868e-03	8.289925e-03	1.137722e-09	9.953470e-01	3.458251e-09	9.267002e-04	7.647024e-10
2.484811e+02	2.565734e+01	8.580810e-01	-1.653453e-03	8.099218e+00	2.128727e-03	7.642616e-03	7.147669e-10	9.956682e-01	2.220180e-09	7.612646e-04	5.358685e-10
2.609778e+02	2.630686e+01	8.387247e-01	-1.548909e-03	7.334478e+00	2.025737e-03	7.046832e-03	4.436323e-10	9.959681e-01	1.408515e-09	6.223989e-04	3.721359e-10
2.741104e+02	2.697282e+01	8.196752e-01	-1.450550e-03	6.641459e+00	1.927659e-03	6.498379e-03	2.719198e-10	9.962481e-01	8.828106e-10	5.063737e-04	2.507180e-10
2.879116e+02	2.765564e+01	8.009334e-01	-1.357985e-03	6.013499e+00	1.834265e-03	5.993414e-03	1.645315e-10	9.965092e-01	5.465107e-10	4.098985e-04	1.660706e-10
3.024161e+02	2.835575e+01	7.825003e-01	-1.270858e-03	5.444551e+00	1.745338e-03	5.528413e-03	9.823890e-11	9.967528e-01	3.339490e-10	3.300806e-04	1.073581e-10
3.176600e+02	2.907358e+01	7.643777e-01	-1.188844e-03	4.929122e+00	1.660670e-03	5.100145e-03	5.786078e-11	9.969801e-01	2.014358e-10	2.643867e-04	6.613585e-11
3.336816e+02	2.980958e+01	7.465674e-01	-1.111645e-03	4.462224e+00	1.580062e-03	4.705646e-03	3.360445e-11	9.971924e-01	1.198626e-10	2.106081e-04	3.921677e-11
3.505210e+02	3.056421e+01	7.290714e-01	-1.038989e-03	4.039329e+00	1.503326e-03	4.342199e-03	1.923852e-11	9.973903e-01	7.037932e-11	1.668277e-04	2.281886e-11
3.682204e+02	3.133795e+01	7.118919e-01	-9.706251e-04	3.656326e+00	1.430280e-03	4.007307e-03	1.085339e-11	9.975749e-01	4.074946e-11	1.313904e-04	1.320958e-11
3.868242e+02	3.213127e+01	6.950309e-01	-9.063216e-04	3.309483e+00	1.360751e-03	3.698683e-03	6.031699e-12	9.977471e-01	2.326383e-11	1.028744e-04	7.624406e-12
4.063790e+02	3.294468e+01	6.784902e-01	-8.458647e-04	2.995414e+00	1.294574e-03	3.414223e-03	3.301118e-12	9.979080e-01	1.308706e-11	8.006605e-05	4.433505e-12
4.269338e+02	3.377868e+01	6.622713e-01	-7.890545e-04	2.711044e+00	1.231592e-03	3.152000e-03	1.778693e-12	9.980582e-01	7.261673e-12	6.193511e-05	2.533177e-12
4.485401e+02	3.463379e+01	6.463754e-01	-7.357037e-04	2.453585e+00	1.171653e-03	2.910241e-03	9.432661e-13	9.981982e-01	3.970076e-12	4.761293e-05	1.445813e-12
4.712521e+02	3.551055e+01	6.308033e-01	-6.856358e-04	2.220507e+00	1.114614e-03	2.687318e-03	4.921971e-13	9.983288e-01	2.139982e-12	3.637184e-05	8.125273e-13
4.951267e+02	3.640950e+01	6.155550e-01	-6.386829e-04	2.009513e+00	1.060337e-03	2.481735e-03	2.526359e-13	9.984506e-01	1.137040e-12	2.760652e-05	4.372499e-13
5.202237e+02	3.733121e+01	6.006302e-01	-5.946852e-04	1.818524e+00	1.008691e-03	2.292120e-03	1.275213e-13	9.985644e-01	5.962437e-13	2.081699e-05	2.151983e-13
5.466060e+02	3.827626e+01	5.860279e-01	-5.534890e-04	1.645652e+00	9.595498e-04	2.117210e-03	6.328223e-14	9.986707e-01	3.081942e-13	1.559328e-05	9.506287e-14
5.743468e+02	3.924523e+01	5.717465e-01	-5.148149e-04	1.488422e+00	9.125603e-04	1.955842e-03	3.086531e-14	9.987699e-01	1.574505e-13	1.160174e-05	3.764306e-14
6.035070e+02	4.023872e+01	5.577840e-01	-4.788220e-04	1.347044e+00	8.681392e-04	1.806952e-03	1.479191e-14	9.988623e-01	7.952862e-14	8.572874e-06	1.344109e-14
6.341599e+02	4.125737e+01	5.441375e-01	-4.451931e-04	1.219048e+00	8.258648e-04	1.669556e-03	6.963283e-15	9.989485e-01	3.973260e-14	6.290670e-06	3.953944e-15
6.663823e+02	4.230181e+01	5.308039e-01	-4.137978e-04	1.103180e+00	7.856366e-04	1.542752e-03	3.218889e-15	9.990291e-01	1.971211e-14	4.583341e-06	9.770678e-16
7.002551e+02	4.337268e+01	5.177795e-01	-3.845094e-04	9.982986e-01	7.473581e-04	1.425710e-03	1.460697e-15	9.991042e-01	9.723311e-15	3.315333e-06	2.756564e-16
7.358632e+02	4.447067e+01	5.050601e-01	-3.572057e-04	9.033690e-01	7.109369e-04	1.317667e-03	6.504730e-16	9.991742e-01	4.779320e-15	2.380532e-06	1.006917e-16
7.732959e+02	4.559645e+01	4.926411e-01	-3.317684e-04	8.174520e-01	6.762848e-04	1.217919e-03	2.841577e-16	9.992396e-01	2.355103e-15	1.696532e-06	4.398936e-17
8.126468e+02	4.675073e+01	4.805178e-01	-3.080840e-04	7.396959e-01	6.433171e-04	1.125818e-03	1.217273e-16	9.993006e-01	1.164365e-15	1.199849e-06	2.009357e-17
8.540145e+02	4.793423e+01	4.686848e-01	-2.860433e-04	6.693284e-01	6.119531e-04	1.040771e-03	5.111447e-17	9.993575e-01	5.777995e-16	8.419771e-07	9.721187e-18
8.975027e+02	4.914769e+01	4.571369e-01	-2.655421e-04	6.056496e-01	5.821156e-04	9.622270e-04	2.103039e-17	9.994106e-01	2.880195e-16	5.861540e-07	4.801091e-18
9.432200e+02	5.039187e+01	4.458684e-01	-2.464808e-04	5.480253e-01	5.537309e-04	8.896827e-04	8.474411e-18	9.994601e-01	1.435719e-16	4.047491e-07	2.356283e-18
9.912810e+02	5.166754e+01	4.348737e-01	-2.287648e-04	4.958810e-01	5.267290e-04	8.226726e-04	3.342970e-18	9.995062e-01	7.157026e-17	2.771686e-07	1.152872e-18
1.041806e+03	5.297551e+01	4.241471e-01	-2.123044e-04	4.486963e-01	5.010427e-04	7.607684e-04	1.290355e-18	9.995492e-01	3.571077e-17	1.881932e-07	5.582219e-19
1.094921e+03	5.431660e+01	4.136826e-01	-1.970149e-04	4.060002e-01	4.766083e-04	7.035755e-04	4.871058e-19	9.995893e-01	1.785899e-17	1.266714e-07	2.675897e-19
1.150759e+03	5.569163e+01	4.034745e-01	-1.828161e-04	3.673661e-01	4.533650e-04	6.507303e-04	1.797421e-19	9.996266e-01	8.943603e-18	8.450374e-08	1.259621e-19
1.209460e+03	5.710147e+01	3.935168e-01	-1.696330e-04	3.324077e-01	4.312549e-04	6.018977e-04	6.479688e-20	9.996614e-01	4.486503e-18	5.585931e-08	5.704042e-20
1.271171e+03	5.854700e+01	3.838039e-01	-1.573948e-04	3.007757e-01	4.102228e-04	5.567690e-04	2.280833e-20	9.996938e-01	2.238067e-18	3.657759e-08	2.441867e-20
1.336046e+03	6.002912e+01	3.743299e-01	-1.460353e-04	2.721535e-01	3.902163e-04	5.150595e-04	7.834586e-21	9.997239e-01	1.111366e-18	2.371632e-08	9.549596e-21
1.404246e+03	6.154877e+01	3.650892e-01	-1.354926e-04	2.462549e-01	3.711854e-04	4.765068e-04	2.624590e-21	9.997521e-01	5.451465e-19	1.521204e-08	3.178968e-21
1.475944e+03	6.310688e+01	3.560762e-01	-1.257088e-04	2.228207e-01	3.530826e-04	4.408688e-04	8.569607e-22	9.997783e-01	2.641875e-19	9.626469e-09	8.393464e-22
1.551317e+03	6.470444e+01	3.472854e-01	-1.166299e-04	2.016166e-01	3.358626e-04	4.079226e-04	2.725443e-22	9.998027e-01	1.266980e-19	5.956264e-09	2.098557e-22
1.630555e+03	6.634244e+01	3.387114e-01	-1.082056e-04	1.824303e-01	3.194824e-04	3.774622e-04	8.437316e-23	9.998255e-01	6.016555e-20	3.488067e-09	5.163171e-23
1.713856e+03	6.802191e+01	3.303490e-01	-1.003891e-04	1.650697e-01	3.039011e-04	3.492979e-04	2.540789e-23	9.998468e-01	2.833493e-20	1.694236e-09	1.036972e-23
1.801427e+03	6.974389e+01	3.221929e-01	-9.313662e-05	1.493613e-01	2.890796e-04	3.232546e-04	7.437511e-24	9.998666e-01	1.314579e-20	2.686866e-10	6.276818e-25
1.893488e+03	7.150946e+01	3.142380e-01	-8.640776e-05	1.351477e-01	2.749811e-04	2.991706e-04	2.114806e-24	9.998850e-01	5.811257e-21	0.000000e+00	0.000000e+00
1.990270e+03	7.331974e+01	3.064796e-01	-8.016479e-05	1.222867e-01	2.615701e-04	2.768969e-04	5.836850e-25	9.999022e-01	2.405452e-21	0.000000e+00	0.000000e+00
2.092013e+03	7.517583e+01	2.989126e-01	-7.437272e-05	1.106496e-01	2.488131e-04	2.562960e-04	1.562513e-25	9.999182e-01	9.383829e-22	0.000000e+00	0.000000e+00
2.198973e+03	7.707892e+01	2.915325e-01	-6.899903e-05	1.001199e-01	2.366784e-04	2.372408e-04	4.053868e-26	9.999331e-01	3.453956e-22	0.000000e+00	0.000000e+00
2.311417e+03	7.903018e+01	2.843346e-01	-6.401354e-05	9.059219e-02	2.251354e-04	2.196141e-04	1.018524e-26	9.999469e-01	1.224354e-22	0.000000e+00	0.000000e+00
2.429626e+03	8.103084e+01	2.773143e-01	-5.938823e-05	8.197120e-02	2.141554e-04	2.033077e-04	2.476140e-27	9.999597e-01	4.197532e-23	0.000000e+00	0.000000e+00
2.553896e+03	8.308214e+01	2.704674e-01	-5.509709e-05	7.417061e-02	2.037110e-04	1.882217e-04	5.819928e-28	9.999716e-01	1.371010e-23	0.000000e+00	0.000000e+00
2.684537e+03	8.518538e+01	2.637896e-01	-5.111600e-05	6.711234e-02	1.937759e-04	1.742639e-04	1.321377e-28	9.999827e-01	4.450358e-24	0.000000e+00	0.000000e+00
2.821877e+03	8.734186e+01	2.572766e-01	-4.742256e-05	6.072575e-02	1.843253e-04	1.613490e-04	2.895478e-29	9.999930e-01	1.415954e-24	0.000000e+00	0.000000e+00
2.966258e+03	8.955293e+01	2.509244e-01	-4.399598e-05	5.494693e-02	1.753356e-04	1.493984e-04	6.117965e-30	1.000003e+00	4.495580e-25	0.000000e+00	0.000000e+00
3.118041e+03	9.181997e+01	2.447291e-01	-4.081699e-05	4.971804e-02	1.667844e-04	1.383394e-04	1.245333e-30	1.000012e+00	1.355635e-25	0.000000e+00	0.000000e+00
3.277607e+03	9.414440e+01	2.386867e-01	-3.786770e-05	4.498675e-02	1.586503e-04	1.281049e-04	2.439743e-31	1.000020e+00	3.835409e-26	0.000000e+00	0.000000e+00
3.445354e+03	9.652768e+01	2.327935e-01	-3.513151e-05	4.070569e-02	1.509128e-04	1.186328e-04	4.595798e-32	1.000028e+00	1.002834e-26	0.000000e+00	0.000000e+00
3.621701e+03	9.897129e+01	2.270458e-01	-3.259303e-05	3.683203e-02	1.435527e-04	1.098659e-04	8.315783e-33	1.000035e+00	2.385515e-27	0.000000e+00	0.000000e+00
3.807090e+03	1.014768e+02	2.214400e-01	-3.023797e-05	3.332700e-02	1.365515e-04	1.017512e-04	1.443867e-33	1.000042e+00	5.186909e-28	0.000000e+00	0.000000e+00
4.001983e+03	1.040457e+02	2.159726e-01	-2.805308e-05	3.015552e-02	1.298918e-04	9.423969e-05	2.403136e-34	1.000048e+00	1.038088e-28	0.000000e+00	0.000000e+00
4.206870e+03	1.066796e+02	2.106403e-01	-2.602607e-05	2.728584e-02	1.235569e-04	8.728629e-05	3.829924e-35	1.000054e+00	1.889995e-29	0.000000e+00	0.000000e+00
4.422261e+03	1.093802e+02	2.054395e-01	-2.414551e-05	2.468925e-02	1.175310e-04	8.084913e-05	5.838276e-36	1.000059e+00	3.399714e-30	0.000000e+00	0.000000e+00
4.648695e+03	1.121492e+02	2.003672e-01	-2.240084e-05	2.233976e-02	1.117989e-04	7.488960e-05	8.502988e-37	1.000064e+00	5.639999e-31	0.000000e+00	0.000000e+00
4.886739e+03	1.149882e+02	1.954201e-01	-2.078224e-05	2.021385e-02	1.063464e-04	6.937198e-05	1.181812e-37	1.000069e+00	9.001655e-32	0.000000e+00	0.000000e+00
5.136987e+03	1.178992e+02	1.905952e-01	-1.928058e-05	1.829025e-02	1.011599e-04	6.426325e-05	1.565669e-38	1.000073e+00	1.425177e-32	0.000000e+00	0.000000e+00
5.400067e+03	1.208838e+02	1.858894e-01	-1.788744e-05	1.654970e-02	9.622624e-05	5.953288e-05	1.974686e-39	1.000077e+00	2.091959e-33	0.000000e+00	0.000000e+00
5.676634e+03	1.239440e+02	1.812998e-01	-1.659495e-05	1.497479e-02	9.153323e-05	5.515265e-05	2.368104e-40	1.000081e+00	3.295540e-34	0.000000e+00	0.000000e+00
5.967382e+03	1.270817e+02	1.768234e-01	-1.539586e-05	1.354975e-02	8.706911e-05	5.109646e-05	2.696827e-41	1.000084e+00	4.868455e-35	0.000000e+00	0.000000e+00
6.273036e+03	1.302987e+02	1.724577e-01	-1.428341e-05	1.226032e-02	8.282270e-05	4.734017e-05	2.912631e-42	1.000088e+00	7.804590e-36	0.000000e+00	0.000000e+00
6.594362e+03	1.335973e+02	1.681997e-01	-1.325134e-05	1.109359e-02	7.878338e-05	4.386145e-05	2.979300e-43	1.000091e+00	1.267847e-36	0.000000e+00	0.000000e+00
6.932162e+03	1.369793e+02	1.640468e-01	-1.229384e-05	1.003790e-02	7.494107e-05	4.063967e-05	2.882313e-44	1.000093e+00	2.110174e-37	0.000000e+00	0.000000e+00
7.287282e+03	1.404469e+02	1.599965e-01	-1.140553e-05	9.082667e-03	7.128615e-05	3.765571e-05	2.633615e-45	1.000096e+00	3.606755e-38	0.000000e+00	0.000000e+00
7.660609e+03	1.440024e+02	1.560461e-01	-1.058141e-05	8.218337e-03	6.780949e-05	3.489191e-05	2.269439e-46	1.000098e+00	6.025396e-39	0.000000e+00	0.000000e+00
8.053077e+03	1.476478e+02	1.521933e-01	-9.816833e-06	7.436259e-03	6.450238e-05	3.233192e-05	1.841599e-47	1.000101e+00	9.242107e-40	0.000000e+00	0.000000e+00
8.465667e+03	1.513855e+02	1.484357e-01	-9.107503e-06	6.728605e-03	6.135656e-05	2.996063e-05	1.405142e-48	1.000103e+00	1.191869e-40	0.000000e+00	0.000000e+00
8.899411e+03	1.552179e+02	1.447708e-01	-8.449427e-06	6.088294e-03	5.836417e-05	2.776405e-05	1.006506e-49	1.000105e+00	1.331947e-41	0.000000e+00	0.000000e+00
9.355394e+03	1.591472e+02	1.411964e-01	-7.838901e-06	5.508916e-03	5.551771e-05	2.572922e-05	6.757531e-51	1.000106e+00	1.356089e-42	0.000000e+00	0.000000e+00
9.834756e+03	1.631761e+02	1.377102e-01	-7.272489e-06	4.984673e-03	5.281008e-05	2.384416e-05	4.245437e-52	1.000108e+00	1.288373e-43	0.000000e+00	0.000000e+00
1.033869e+04	1.673069e+02	1.343102e-01	-6.747004e-06	4.510319e-03	5.023450e-05	2.209780e-05	2.491660e-53	1.000110e+00	9.463969e-45	0.000000e+00	0.000000e+00
1.086847e+04	1.715423e+02	1.309940e-01	-6.259489e-06	4.081105e-03	4.778454e-05	2.047987e-05	1.363760e-54	1.000111e+00	6.491643e-46	0.000000e+00	0.000000e+00
1.142541e+04	1.758849e+02	1.277598e-01	-5.807200e-06	3.692737e-03	4.545406e-05	1.898088e-05	6.948662e-56	1.000113e+00	3.777223e-47	0.000000e+00	0.000000e+00
1.201090e+04	1.803374e+02	1.246054e-01	-5.387592e-06	3.341327e-03	4.323724e-05	1.759204e-05	3.289965e-57	1.000114e+00	1.844013e-48	0.000000e+00	0.000000e+00
1.262642e+04	1.849027e+02	1.215289e-01	-4.998304e-06	3.023357e-03	4.112853e-05	1.630521e-05	1.444776e-58	1.000115e+00	7.735646e-50	0.000000e+00	0.000000e+00
1.327349e+04	1.895835e+02	1.185283e-01	-4.637144e-06	2.735647e-03	3.912267e-05	1.511286e-05	5.873553e-60	1.000116e+00	4.680882e-51	0.000000e+00	0.000000e+00
1.395373e+04	1.943829e+02	1.156018e-01	-4.302080e-06	2.475316e-03	3.721464e-05	1.400802e-05	2.206192e-61	1.000117e+00	1.490509e-52	0.000000e+00	0.000000e+00
1.466886e+04	1.993037e+02	1.127476e-01	-3.991227e-06	2.239758e-03	3.539966e-05	1.298425e-05	7.641128e-63	1.000118e+00	7.867368e-54	0.000000e+00	0.000000e+00
1.542064e+04	2.043491e+02	1.099639e-01	-3.702834e-06	2.026617e-03	3.367320e-05	1.203555e-05	2.435290e-64	1.000119e+00	1.891548e-55	0.000000e+00	0.000000e+00
1.621098e+04	2.095222e+02	1.072488e-01	-3.435281e-06	1.833759e-03	3.203093e-05	1.115641e-05	7.127024e-66	1.000120e+00	8.199930e-57	0.000000e+00	0.000000e+00
1.704183e+04	2.148263e+02	1.046009e-01	-3.187059e-06	1.659254e-03	3.046877e-05	1.034171e-05	1.911136e-67	1.000120e+00	1.565760e-58	0.000000e+00	0.000000e+00
1.791529e+04	2.202647e+02	1.020183e-01	-2.956773e-06	1.501355e-03	2.898279e-05	9.586687e-06	4.685317e-69	1.000121e+00	5.515343e-60	0.000000e+00	0.000000e+00
1.883352e+04	2.258407e+02	9.949941e-02	-2.743127e-06	1.358482e-03	2.756928e-05	8.886964e-06	1.047766e-70	1.000122e+00	7.355948e-62	0.000000e+00	0.000000e+00
1.979884e+04	2.315579e+02	9.704276e-02	-2.544918e-06	1.229205e-03	2.622471e-05	8.238473e-06	2.132337e-72	1.000122e+00	2.372297e-63	0.000000e+00	0.000000e+00
2.081365e+04	2.374198e+02	9.464677e-02	-2.361031e-06	1.112231e-03	2.494572e-05	7.637446e-06	3.939827e-74	1.000123e+00	6.286844e-65	0.000000e+00	0.000000e+00
2.188048e+04	2.434301e+02	9.230993e-02	-2.190432e-06	1.006388e-03	2.372910e-05	7.080396e-06	6.592727e-76	1.000123e+00	5.357949e-67	0.000000e+00	0.000000e+00
2.300202e+04	2.495926e+02	9.003079e-02	-2.032159e-06	9.106177e-04	2.257182e-05	6.564093e-06	9.966205e-78	1.000124e+00	1.345978e-68	0.000000e+00	0.000000e+00
2.418106e+04	2.559110e+02	8.780792e-02	-1.885322e-06	8.239610e-04	2.147098e-05	6.085545e-06	1.357543e-79	1.000124e+00	2.614525e-70	0.000000e+00	0.000000e+00
2.542055e+04	2.623894e+02	8.563994e-02	-1.749095e-06	7.455507e-04	2.042383e-05	5.641981e-06	1.661847e-81	1.000125e+00	1.414354e-72	0.000000e+00	0.000000e+00
2.672359e+04	2.690319e+02	8.352548e-02	-1.622712e-06	6.746022e-04	1.942774e-05	5.230835e-06	1.823337e-83	1.000125e+00	2.354407e-74	0.000000e+00	0.000000e+00
2.809344e+04	2.758424e+02	8.146323e-02	-1.505460e-06	6.104053e-04	1.848024e-05	4.849728e-06	1.788038e-85	1.000125e+00	3.678653e-76	0.000000e+00	0.000000e+00
2.953352e+04	2.828254e+02	7.945190e-02	-1.396681e-06	5.523176e-04	1.757895e-05	4.496460e-06	1.562737e-87	1.000126e+00	1.301291e-78	0.000000e+00	0.000000e+00
3.104744e+04	2.899852e+02	7.749022e-02	-1.295762e-06	4.997576e-04	1.672161e-05	4.168989e-06	1.213746e-89	1.000126e+00	1.323782e-80	0.000000e+00	0.000000e+00
3.263897e+04	2.973262e+02	7.557698e-02	-1.202134e-06	4.521994e-04	1.590609e-05	3.865425e-06	8.352263e-92	1.000126e+00	1.428738e-82	0.000000e+00	0.000000e+00
3.431211e+04	3.048530e+02	7.371098e-02	-1.115272e-06	4.091669e-04	1.513034e-05	3.584019e-06	5.076728e-94	1.000127e+00	1.396961e-84	0.000000e+00	0.000000e+00
3.607103e+04	3.125704e+02	7.189105e-02	-1.034687e-06	3.702295e-04	1.439243e-05	3.323146e-06	2.717078e-96	1.000127e+00	2.638708e-87	0.000000e+00	0.000000e+00
3.792013e+04	3.204832e+02	7.011605e-02	-9.599238e-07	3.349975e-04	1.369050e-05	3.081305e-06	1.276320e-98	1.000127e+00	1.586545e-89	0.000000e+00	0.000000e+00
3.986404e+04	3.285963e+02	6.838488e-02	-8.905630e-07	3.031183e-04	1.302281e-05	2.857103e-06	5.244708e-101	1.000127e+00	9.797971e-92	0.000000e+00	0.000000e+00
4.190761e+04	3.369147e+02	6.669645e-02	-8.262140e-07	2.742728e-04	1.238768e-05	2.649250e-06	1.878955e-103	1.000127e+00	5.649699e-94	0.000000e+00	0.000000e+00
4.405596e+04	3.454437e+02	6.504971e-02	-7.665147e-07	2.481723e-04	1.178352e-05	2.456550e-06	5.848389e-106	1.000128e+00	6.045234e-97	0.000000e+00	0.000000e+00
4.631446e+04	3.541887e+02	6.344363e-02	-7.111290e-07	2.245556e-04	1.120883e-05	2.277895e-06	1.575921e-108	1.000128e+00	2.028542e-99	0.000000e+00	0.000000e+00
4.868875e+04	3.631550e+02	6.187720e-02	-6.597453e-07	2.031863e-04	1.066217e-05	2.112260e-06	3.662904e-111	1.000128e+00	6.201211e-102	0.000000e+00	0.000000e+00
5.118477e+04	3.723483e+02	6.034944e-02	-6.120744e-07	1.838505e-04	1.014217e-05	1.958692e-06	7.316164e-114	1.000128e+00	1.933684e-104	0.000000e+00	0.000000e+00
5.380877e+04	3.817744e+02	5.885941e-02	-5.678481e-07	1.663549e-04	9.647532e-06	1.816310e-06	1.250954e-116	1.000128e+00	5.276879e-107	0.000000e+00	0.000000e+00
5.656731e+04	3.914390e+02	5.740617e-02	-5.268173e-07	1.505241e-04	9.177016e-06	1.684298e-06	1.823854e-119	1.000128e+00	2.243104e-110	0.000000e+00	0.000000e+00
5.946728e+04	4.013484e+02	5.598880e-02	-4.887513e-07	1.361998e-04	8.729448e-06	1.561899e-06	2.258278e-122	1.000128e+00	3.426720e-113	0.000000e+00	0.000000e+00
6.251593e+04	4.115086e+02	5.460644e-02	-4.534359e-07	1.232387e-04	8.303708e-06	1.448410e-06	2.364865e-125	1.000129e+00	4.588727e-116	0.000000e+00	0.000000e+00
6.572089e+04	4.219259e+02	5.325820e-02	-4.206722e-07	1.115110e-04	7.898731e-06	1.343181e-06	2.085619e-128	1.000129e+00	6.229523e-119	0.000000e+00	0.000000e+00
6.909017e+04	4.326071e+02	5.194325e-02	-3.902759e-07	1.008993e-04	7.513505e-06	1.245611e-06	1.542319e-131	1.000129e+00	7.214828e-122	0.000000e+00	0.000000e+00
7.263220e+04	4.435586e+02	5.066077e-02	-3.620759e-07	9.129748e-05	7.147067e-06	1.155140e-06	9.521105e-135	1.000129e+00	1.166117e-125	0.000000e+00	0.000000e+00
