t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.010366e+01	6.370530e+00	2.433070e+00	-5.432576e-02	1.228623e+03	2.621850e-02	7.477472e-01	2.273033e-03	8.803001e-01	1.399005e-03	5.991774e-01	3.850927e-04
2.111755e+01	6.531801e+00	2.381907e+00	-5.046120e-02	1.114240e+03	2.496823e-02	6.818846e-01	1.837352e-03	8.857799e-01	1.213768e-03	5.357822e-01	2.839166e-04
2.218220e+01	6.697154e+00	2.331999e+00	-4.687805e-02	1.010535e+03	2.377794e-02	6.220034e-01	1.482418e-03	8.910941e-01	1.049587e-03	4.783631e-01	2.080037e-04
2.330012e+01	6.866693e+00	2.283307e+00	-4.355568e-02	9.165079e+02	2.264470e-02	5.675438e-01	1.193769e-03	8.962417e-01	9.045699e-04	4.263359e-01	1.513797e-04
2.447398e+01	7.040524e+00	2.235795e+00	-4.047496e-02	8.312516e+02	2.156576e-02	5.180000e-01	9.594449e-04	9.012221e-01	7.769287e-04	3.791722e-01	1.094015e-04
2.570655e+01	7.218756e+00	2.189428e+00	-3.761815e-02	7.539446e+02	2.053848e-02	4.729147e-01	7.695680e-04	9.060350e-01	6.649812e-04	3.363945e-01	7.847948e-05
2.700076e+01	7.401500e+00	2.144171e+00	-3.496883e-02	6.838427e+02	1.956035e-02	4.318743e-01	6.159950e-04	9.106807e-01	5.671536e-04	2.975710e-01	5.585363e-05
2.835967e+01	7.588869e+00	2.099990e+00	-3.251175e-02	6.202717e+02	1.862900e-02	3.945048e-01	4.920227e-04	9.151598e-01	4.819781e-04	2.623118e-01	3.941469e-05
2.978650e+01	7.780983e+00	2.056853e+00	-3.023281e-02	5.626208e+02	1.774216e-02	3.604678e-01	3.921426e-04	9.194735e-01	4.080936e-04	2.302650e-01	2.755916e-05
3.128464e+01	7.977959e+00	2.014727e+00	-2.811892e-02	5.103367e+02	1.689767e-02	3.294570e-01	3.118353e-04	9.236231e-01	3.442469e-04	2.011143e-01	1.907648e-05
3.285765e+01	8.179922e+00	1.973580e+00	-2.615795e-02	4.629178e+02	1.609350e-02	3.011950e-01	2.473994e-04	9.276106e-01	2.892853e-04	1.745754e-01	1.305823e-05
3.450924e+01	8.386998e+00	1.933383e+00	-2.433868e-02	4.199098e+02	1.532768e-02	2.754307e-01	1.958087e-04	9.314379e-01	2.421572e-04	1.503951e-01	8.827249e-06
3.624335e+01	8.599316e+00	1.894104e+00	-2.265068e-02	3.809011e+02	1.459838e-02	2.519366e-01	1.545936e-04	9.351077e-01	2.019063e-04	1.283491e-01	5.882253e-06
3.806408e+01	8.817008e+00	1.855715e+00	-2.108433e-02	3.455185e+02	1.390382e-02	2.305065e-01	1.217421e-04	9.386226e-01	1.676679e-04	1.082414e-01	3.854834e-06
3.997576e+01	9.040212e+00	1.818188e+00	-1.963069e-02	3.134238e+02	1.324233e-02	2.109536e-01	9.561856e-05	9.419855e-01	1.386638e-04	8.990477e-02	2.476266e-06
4.198293e+01	9.269066e+00	1.781494e+00	-1.828147e-02	2.843107e+02	1.261232e-02	1.931083e-01	7.489537e-05	9.451998e-01	1.141957e-04	7.320140e-02	1.552130e-06
4.409037e+01	9.503714e+00	1.745606e+00	-1.702902e-02	2.579014e+02	1.201228e-02	1.768171e-01	5.849736e-05	9.482689e-01	9.364261e-05	5.802578e-02	9.429341e-07
4.630309e+01	9.744301e+00	1.710499e+00	-1.586622e-02	2.339441e+02	1.144075e-02	1.619404e-01	4.555549e-05	9.511964e-01	7.645280e-05	4.430947e-02	5.494517e-07
4.862635e+01	9.990979e+00	1.676146e+00	-1.478649e-02	2.122106e+02	1.089638e-02	1.483517e-01	3.536878e-05	9.539861e-01	6.213940e-05	3.202969e-02	3.018154e-07
5.106569e+01	1.024390e+01	1.642522e+00	-1.378375e-02	1.924941e+02	1.037785e-02	1.359361e-01	2.737306e-05	9.566421e-01	5.027473e-05	2.122510e-02	1.513700e-07
5.362693e+01	1.050323e+01	1.609604e+00	-1.285235e-02	1.746070e+02	9.883923e-03	1.245893e-01	2.111526e-05	9.591682e-01	4.048516e-05	1.202810e-02	6.466846e-08
5.631619e+01	1.076912e+01	1.577368e+00	-1.198706e-02	1.583793e+02	9.413427e-03	1.142166e-01	1.623239e-05	9.615685e-01	3.244583e-05	4.746962e-03	1.916784e-08
5.913989e+01	1.104174e+01	1.545791e+00	-1.118303e-02	1.436569e+02	8.965235e-03	1.047317e-01	1.243428e-05	9.638474e-01	2.587533e-05	2.340038e-04	7.070339e-10
6.210478e+01	1.132126e+01	1.514850e+00	-1.043577e-02	1.302998e+02	8.538281e-03	9.605653e-02	9.489574e-06	9.660091e-01	2.053168e-05	0.000000e+00	0.000000e+00
6.521798e+01	1.160786e+01	1.484524e+00	-9.741137e-03	1.181815e+02	8.131549e-03	8.811982e-02	7.214283e-06	9.680578e-01	1.620767e-05	0.000000e+00	0.000000e+00
6.848695e+01	1.190172e+01	1.454791e+00	-9.095274e-03	1.071870e+02	7.744073e-03	8.085688e-02	5.462460e-06	9.699979e-01	1.272666e-05	0.000000e+00	0.000000e+00
7.191954e+01	1.220301e+01	1.425633e+00	-8.494615e-03	9.721193e+01	7.374936e-03	7.420883e-02	4.118663e-06	9.718335e-01	9.939057e-06	0.000000e+00	0.000000e+00
7.552400e+01	1.251193e+01	1.397028e+00	-7.935856e-03	8.816191e+01	7.023264e-03	6.812210e-02	3.091842e-06	9.735691e-01	7.718762e-06	0.000000e+00	0.000000e+00
7.930903e+01	1.282867e+01	1.368959e+00	-7.415939e-03	7.995116e+01	6.688225e-03	6.254793e-02	2.310397e-06	9.752085e-01	5.960152e-06	0.000000e+00	0.000000e+00
8.328375e+01	1.315343e+01	1.341406e+00	-6.932026e-03	7.250190e+01	6.369029e-03	5.744191e-02	1.718207e-06	9.767562e-01	4.575110e-06	0.000000e+00	0.000000e+00
8.745778e+01	1.348641e+01	1.314352e+00	-6.481491e-03	6.574361e+01	6.064923e-03	5.276359e-02	1.271423e-06	9.782162e-01	3.490637e-06	0.000000e+00	0.000000e+00
9.184120e+01	1.382782e+01	1.287780e+00	-6.061899e-03	5.961229e+01	5.775192e-03	4.847615e-02	9.359034e-07	9.795925e-01	2.646623e-06	0.000000e+00	0.000000e+00
9.644466e+01	1.417787e+01	1.261674e+00	-5.670997e-03	5.404989e+01	5.499154e-03	4.454600e-02	6.851646e-07	9.808891e-01	1.993788e-06	0.000000e+00	0.000000e+00
1.012793e+02	1.453679e+01	1.236018e+00	-5.306693e-03	4.900375e+01	5.236163e-03	4.094253e-02	4.987379e-07	9.821097e-01	1.492040e-06	0.000000e+00	0.000000e+00
1.063570e+02	1.490479e+01	1.210797e+00	-4.967051e-03	4.442609e+01	4.985601e-03	3.763784e-02	3.608683e-07	9.832581e-01	1.108931e-06	0.000000e+00	0.000000e+00
1.116900e+02	1.528211e+01	1.185997e+00	-4.650277e-03	4.027355e+01	4.746882e-03	3.460647e-02	2.594800e-07	9.843379e-01	8.183875e-07	0.000000e+00	0.000000e+00
1.172913e+02	1.566897e+01	1.161605e+00	-4.354709e-03	3.650680e+01	4.519448e-03	3.182520e-02	1.853584e-07	9.853527e-01	5.995776e-07	0.000000e+00	0.000000e+00
1.231748e+02	1.606564e+01	1.137607e+00	-4.078805e-03	3.309015e+01	4.302767e-03	2.927285e-02	1.315051e-07	9.863057e-01	4.359688e-07	0.000000e+00	0.000000e+00
1.293547e+02	1.647234e+01	1.113993e+00	-3.821139e-03	2.999119e+01	4.096334e-03	2.693006e-02	9.263134e-08	9.872005e-01	3.145464e-07	0.000000e+00	0.000000e+00
1.358464e+02	1.688934e+01	1.090750e+00	-3.580388e-03	2.718053e+01	3.899667e-03	2.477917e-02	6.476144e-08	9.880400e-01	2.251222e-07	0.000000e+00	0.000000e+00
1.426656e+02	1.731690e+01	1.067870e+00	-3.355328e-03	2.463151e+01	3.712308e-03	2.280406e-02	4.492318e-08	9.888273e-01	1.597857e-07	0.000000e+00	0.000000e+00
1.498293e+02	1.775527e+01	1.045341e+00	-3.144826e-03	2.231989e+01	3.533821e-03	2.098998e-02	3.090775e-08	9.895654e-01	1.124392e-07	0.000000e+00	0.000000e+00
1.573550e+02	1.820475e+01	1.023156e+00	-2.947834e-03	2.022371e+01	3.363790e-03	1.932347e-02	2.108384e-08	9.902570e-01	7.842097e-08	0.000000e+00	0.000000e+00
1.652615e+02	1.866561e+01	1.001308e+00	-2.763381e-03	1.832302e+01	3.201821e-03	1.779222e-02	1.425463e-08	9.909048e-01	5.419416e-08	0.000000e+00	0.000000e+00
1.735683e+02	1.913813e+01	9.797885e-01	-2.590571e-03	1.659972e+01	3.047536e-03	1.638497e-02	9.548157e-09	9.915114e-01	3.709657e-08	0.000000e+00	0.000000e+00
1.822959e+02	1.962261e+01	9.585928e-01	-2.428578e-03	1.503737e+01	2.900577e-03	1.509143e-02	6.333908e-09	9.920792e-01	2.514423e-08	0.000000e+00	0.000000e+00
1.914660e+02	2.011936e+01	9.377157e-01	-2.276637e-03	1.362104e+01	2.760601e-03	1.390219e-02	4.159491e-09	9.926105e-01	1.687028e-08	0.000000e+00	0.000000e+00
2.011015e+02	2.062869e+01	9.171532e-01	-2.134045e-03	1.233721e+01	2.627284e-03	1.280864e-02	2.703029e-09	9.931076e-01	1.120040e-08	0.000000e+00	0.000000e+00
2.112263e+02	2.115090e+01	8.969020e-01	-2.000156e-03	1.117357e+01	2.500313e-03	1.180288e-02	1.737511e-09	9.935725e-01	7.355618e-09	0.000000e+00	0.000000e+00
2.218656e+02	2.168634e+01	8.769600e-01	-1.874374e-03	1.011896e+01	2.379395e-03	1.087771e-02	1.104320e-09	9.940072e-01	4.776657e-09	0.000000e+00	0.000000e+00
2.330460e+02	2.223533e+01	8.573255e-01	-1.756154e-03	9.163263e+00	2.264246e-03	1.002651e-02	6.937083e-10	9.944136e-01	3.066180e-09	0.000000e+00	0.000000e+00
2.447953e+02	2.279822e+01	8.379979e-01	-1.644995e-03	8.297269e+00	2.154597e-03	9.243244e-03	4.305256e-10	9.947934e-01	1.944796e-09	0.000000e+00	0.000000e+00
2.571430e+02	2.337536e+01	8.189770e-01	-1.540439e-03	7.512633e+00	2.050192e-03	8.522352e-03	2.638695e-10	9.951485e-01	1.218411e-09	0.000000e+00	0.000000e+00
2.701199e+02	2.396711e+01	8.002635e-01	-1.442067e-03	6.801777e+00	1.950786e-03	7.858761e-03	1.596533e-10	9.954802e-01	7.537072e-10	0.000000e+00	0.000000e+00
2.837584e+02	2.457384e+01	7.818583e-01	-1.349497e-03	6.157823e+00	1.856146e-03	7.247814e-03	9.532351e-11	9.957902e-01	4.601891e-10	0.000000e+00	0.000000e+00
2.980928e+02	2.519593e+01	7.637630e-01	-1.262378e-03	5.574525e+00	1.766048e-03	6.685244e-03	5.614282e-11	9.960798e-01	2.772286e-10	0.000000e+00	0.000000e+00
3.131588e+02	2.583377e+01	7.459792e-01	-1.180391e-03	5.046217e+00	1.680279e-03	6.167136e-03	3.260653e-11	9.963504e-01	1.647155e-10	0.000000e+00	0.000000e+00
3.289942e+02	2.648776e+01	7.285089e-01	-1.103240e-03	4.567756e+00	1.598637e-03	5.689902e-03	1.866724e-11	9.966031e-01	9.648969e-11	0.000000e+00	0.000000e+00
3.456387e+02	2.715830e+01	7.113541e-01	-1.030658e-03	4.134474e+00	1.520928e-03	5.250249e-03	1.053114e-11	9.968391e-01	5.570717e-11	0.000000e+00	0.000000e+00
3.631341e+02	2.784581e+01	6.945167e-01	-9.623941e-04	3.742137e+00	1.446966e-03	4.845156e-03	5.852622e-12	9.970596e-01	3.168575e-11	0.000000e+00	0.000000e+00
3.815240e+02	2.855073e+01	6.779985e-01	-8.982197e-04	3.386902e+00	1.376575e-03	4.471852e-03	3.203098e-12	9.972656e-01	1.774961e-11	0.000000e+00	0.000000e+00
4.008546e+02	2.927350e+01	6.618010e-01	-8.379200e-04	3.065283e+00	1.309585e-03	4.127792e-03	1.725855e-12	9.974580e-01	9.788832e-12	0.000000e+00	0.000000e+00
4.211744e+02	3.001456e+01	6.459253e-01	-7.812942e-04	2.774119e+00	1.245836e-03	3.810639e-03	9.152217e-13	9.976376e-01	5.315697e-12	0.000000e+00	0.000000e+00
4.425342e+02	3.077438e+01	6.303720e-01	-7.281535e-04	2.510542e+00	1.185174e-03	3.518248e-03	4.775429e-13	9.978054e-01	2.838828e-12	0.000000e+00	0.000000e+00
4.649876e+02	3.155344e+01	6.151415e-01	-6.783185e-04	2.271952e+00	1.127452e-03	3.248649e-03	2.450987e-13	9.979621e-01	1.491052e-12	0.000000e+00	0.000000e+00
4.885908e+02	3.235222e+01	6.002332e-01	-6.316188e-04	2.055992e+00	1.072529e-03	3.000031e-03	1.237062e-13	9.981084e-01	7.706269e-13	0.000000e+00	0.000000e+00
5.134029e+02	3.317122e+01	5.856464e-01	-5.878909e-04	1.860524e+00	1.020273e-03	2.770731e-03	6.138220e-14	9.982450e-01	3.915113e-13	0.000000e+00	0.000000e+00
5.394941e+02	3.401095e+01	5.713795e-01	-5.468113e-04	1.682587e+00	9.702581e-04	2.559220e-03	2.993448e-14	9.983725e-01	1.952959e-13	0.000000e+00	0.000000e+00
5.669202e+02	3.487194e+01	5.574304e-01	-5.086059e-04	1.522767e+00	9.230288e-04	2.364095e-03	1.434345e-14	9.984916e-01	9.578075e-14	0.000000e+00	0.000000e+00
5.957502e+02	3.575473e+01	5.437965e-01	-4.729073e-04	1.378079e+00	8.780828e-04	2.184062e-03	6.750856e-15	9.986028e-01	4.608140e-14	0.000000e+00	0.000000e+00
6.260564e+02	3.665987e+01	5.304746e-01	-4.395769e-04	1.247100e+00	8.353127e-04	2.017934e-03	3.119992e-15	9.987065e-01	2.178738e-14	0.000000e+00	0.000000e+00
6.579147e+02	3.758792e+01	5.174611e-01	-4.084808e-04	1.128541e+00	7.946158e-04	1.864618e-03	1.415459e-15	9.988034e-01	1.010867e-14	0.000000e+00	0.000000e+00
6.914050e+02	3.853946e+01	5.047519e-01	-3.794892e-04	1.021232e+00	7.558936e-04	1.723111e-03	6.301494e-16	9.988938e-01	4.595025e-15	0.000000e+00	0.000000e+00
7.266112e+02	3.951509e+01	4.923425e-01	-3.524773e-04	9.241101e-01	7.190521e-04	1.592487e-03	2.751934e-16	9.989781e-01	2.050853e-15	0.000000e+00	0.000000e+00
7.636216e+02	4.051542e+01	4.802281e-01	-3.273247e-04	8.362129e-01	6.840013e-04	1.471895e-03	1.178470e-16	9.990568e-01	8.972136e-16	0.000000e+00	0.000000e+00
8.025287e+02	4.154107e+01	4.684036e-01	-3.039159e-04	7.566673e-01	6.506553e-04	1.360554e-03	4.946687e-17	9.991303e-01	3.839852e-16	0.000000e+00	0.000000e+00
8.434300e+02	4.259269e+01	4.568637e-01	-2.821405e-04	6.846822e-01	6.189321e-04	1.257742e-03	2.034447e-17	9.991988e-01	1.612009e-16	0.000000e+00	0.000000e+00
8.864278e+02	4.367093e+01	4.456028e-01	-2.618932e-04	6.195408e-01	5.887534e-04	1.162795e-03	8.194564e-18	9.992627e-01	6.624812e-17	0.000000e+00	0.000000e+00
9.316298e+02	4.477646e+01	4.346154e-01	-2.430738e-04	5.605938e-01	5.600446e-04	1.075103e-03	3.231138e-18	9.993222e-01	2.659026e-17	0.000000e+00	0.000000e+00
9.791490e+02	4.590999e+01	4.238957e-01	-2.255873e-04	5.072530e-01	5.327345e-04	9.941034e-04	1.246605e-18	9.993778e-01	1.045795e-17	0.000000e+00	0.000000e+00
1.029104e+03	4.707220e+01	4.134379e-01	-2.093439e-04	4.589860e-01	5.067552e-04	9.192778e-04	4.703592e-19	9.994296e-01	4.020699e-18	0.000000e+00	0.000000e+00
1.081621e+03	4.826384e+01	4.032361e-01	-1.942587e-04	4.153108e-01	4.820422e-04	8.501489e-04	1.734736e-19	9.994779e-01	1.510293e-18	0.000000e+00	0.000000e+00
1.136830e+03	4.948565e+01	3.932846e-01	-1.802520e-04	3.757907e-01	4.585339e-04	7.862768e-04	6.250377e-20	9.995229e-01	5.527649e-19	0.000000e+00	0.000000e+00
1.194869e+03	5.073838e+01	3.835776e-01	-1.672488e-04	3.400307e-01	4.361718e-04	7.272564e-04	2.198899e-20	9.995649e-01	1.978860e-19	0.000000e+00	0.000000e+00
1.255884e+03	5.202283e+01	3.741093e-01	-1.551791e-04	3.076733e-01	4.149000e-04	6.727140e-04	7.548822e-21	9.996040e-01	6.909772e-20	0.000000e+00	0.000000e+00
1.320027e+03	5.333979e+01	3.648742e-01	-1.439769e-04	2.783949e-01	3.946654e-04	6.223054e-04	2.527364e-21	9.996405e-01	2.351970e-20	0.000000e+00	0.000000e+00
1.387459e+03	5.469010e+01	3.558666e-01	-1.335809e-04	2.519024e-01	3.754176e-04	5.757132e-04	8.247120e-22	9.996744e-01	7.779450e-21	0.000000e+00	0.000000e+00
1.458348e+03	5.607458e+01	3.470810e-01	-1.239338e-04	2.279309e-01	3.571084e-04	5.326448e-04	2.621234e-22	9.997061e-01	2.511915e-21	0.000000e+00	0.000000e+00
1.532872e+03	5.749412e+01	3.385121e-01	-1.149822e-04	2.062405e-01	3.396921e-04	4.928302e-04	8.109468e-23	9.997355e-01	7.891558e-22	0.000000e+00	0.000000e+00
1.611216e+03	5.894959e+01	3.301546e-01	-1.066763e-04	1.866142e-01	3.231252e-04	4.560207e-04	2.440441e-23	9.997630e-01	2.410617e-22	0.000000e+00	0.000000e+00
1.693578e+03	6.044190e+01	3.220033e-01	-9.896975e-05	1.688556e-01	3.073663e-04	4.219867e-04	7.138898e-24	9.997885e-01	7.133124e-23	0.000000e+00	0.000000e+00
1.780162e+03	6.197200e+01	3.140532e-01	-9.181953e-05	1.527869e-01	2.923758e-04	3.905164e-04	2.028477e-24	9.998123e-01	2.055827e-23	0.000000e+00	0.000000e+00
1.871186e+03	6.354083e+01	3.062993e-01	-8.518562e-05	1.382473e-01	2.781165e-04	3.614144e-04	5.594563e-25	9.998345e-01	5.748925e-24	0.000000e+00	0.000000e+00
1.966876e+03	6.514937e+01	2.987368e-01	-7.903082e-05	1.250913e-01	2.645526e-04	3.345006e-04	1.496550e-25	9.998552e-01	1.558730e-24	0.000000e+00	0.000000e+00
2.067472e+03	6.679863e+01	2.913610e-01	-7.332059e-05	1.131873e-01	2.516502e-04	3.096085e-04	3.879799e-26	9.998744e-01	4.094499e-25	0.000000e+00	0.000000e+00
2.173226e+03	6.848965e+01	2.841673e-01	-6.802286e-05	1.024161e-01	2.393771e-04	2.865847e-04	9.740351e-27	9.998923e-01	1.041174e-25	0.000000e+00	0.000000e+00
2.284403e+03	7.022347e+01	2.771512e-01	-6.310787e-05	9.266993e-02	2.277026e-04	2.652873e-04	2.366102e-27	9.999089e-01	2.551972e-26	0.000000e+00	0.000000e+00
2.401279e+03	7.200119e+01	2.703083e-01	-5.854798e-05	8.385122e-02	2.165974e-04	2.455856e-04	5.556770e-28	9.999244e-01	6.066818e-27	0.000000e+00	0.000000e+00
2.524148e+03	7.382391e+01	2.636344e-01	-5.431754e-05	7.587172e-02	2.060338e-04	2.273588e-04	1.260576e-28	9.999388e-01	1.392719e-27	0.000000e+00	0.000000e+00
2.653316e+03	7.569277e+01	2.571253e-01	-5.039277e-05	6.865158e-02	1.959854e-04	2.104954e-04	2.759886e-29	9.999522e-01	3.084663e-28	0.000000e+00	0.000000e+00
2.789107e+03	7.760894e+01	2.507768e-01	-4.675157e-05	6.211851e-02	1.864271e-04	1.948923e-04	5.826359e-30	9.999647e-01	6.585770e-29	0.000000e+00	0.000000e+00
2.931860e+03	7.957362e+01	2.445851e-01	-4.337348e-05	5.620716e-02	1.773349e-04	1.804546e-04	1.184911e-30	9.999764e-01	1.348607e-29	0.000000e+00	0.000000e+00
3.081933e+03	8.158804e+01	2.385463e-01	-4.023946e-05	5.085834e-02	1.686862e-04	1.670942e-04	2.319232e-31	9.999872e-01	2.668224e-30	0.000000e+00	0.000000e+00
3.239699e+03	8.365345e+01	2.326566e-01	-3.733190e-05	4.601853e-02	1.604593e-04	1.547301e-04	4.364666e-32	9.999972e-01	5.074521e-31	0.000000e+00	0.000000e+00
3.405555e+03	8.577114e+01	2.269123e-01	-3.463443e-05	4.163929e-02	1.526336e-04	1.432873e-04	7.889928e-33	1.000007e+00	9.267594e-32	0.000000e+00	0.000000e+00
3.579914e+03	8.794245e+01	2.213098e-01	-3.213187e-05	3.767678e-02	1.451896e-04	1.326966e-04	1.368568e-33	1.000015e+00	1.623656e-32	0.000000e+00	0.000000e+00
3.763213e+03	9.016872e+01	2.158456e-01	-2.981013e-05	3.409136e-02	1.381086e-04	1.228939e-04	2.275496e-34	1.000023e+00	2.726010e-33	0.000000e+00	0.000000e+00
3.955909e+03	9.245136e+01	2.105164e-01	-2.765616e-05	3.084714e-02	1.313729e-04	1.138202e-04	3.622725e-35	1.000031e+00	4.381250e-34	0.000000e+00	0.000000e+00
4.158486e+03	9.479177e+01	2.053187e-01	-2.565782e-05	2.791165e-02	1.249658e-04	1.054207e-04	5.516530e-36	1.000038e+00	6.701721e-35	0.000000e+00	0.000000e+00
4.371448e+03	9.719144e+01	2.002494e-01	-2.380387e-05	2.525550e-02	1.188712e-04	9.764490e-05	8.025600e-37	1.000044e+00	9.838729e-36	0.000000e+00	0.000000e+00
4.595330e+03	9.965185e+01	1.953052e-01	-2.208389e-05	2.285212e-02	1.130737e-04	9.044620e-05	1.114210e-37	1.000050e+00	1.378093e-36	0.000000e+00	0.000000e+00
4.830690e+03	1.021746e+02	1.904831e-01	-2.048818e-05	2.067746e-02	1.075591e-04	8.378140e-05	1.474412e-38	1.000056e+00	1.839456e-37	0.000000e+00	0.000000e+00
5.078117e+03	1.047611e+02	1.857800e-01	-1.900778e-05	1.870974e-02	1.023134e-04	7.761061e-05	1.857398e-39	1.000061e+00	2.336893e-38	0.000000e+00	0.000000e+00
5.338230e+03	1.074132e+02	1.811931e-01	-1.763434e-05	1.692927e-02	9.732347e-05	7.189692e-05	2.224758e-40	1.000066e+00	2.822209e-39	0.000000e+00	0.000000e+00
5.611680e+03	1.101323e+02	1.767194e-01	-1.636015e-05	1.531824e-02	9.257695e-05	6.660623e-05	2.530445e-41	1.000071e+00	3.235839e-40	0.000000e+00	0.000000e+00
5.899149e+03	1.129203e+02	1.723562e-01	-1.517802e-05	1.386051e-02	8.806192e-05	6.170701e-05	2.729466e-42	1.000075e+00	3.498433e-41	0.000000e+00	0.000000e+00
6.201358e+03	1.157789e+02	1.681007e-01	-1.408131e-05	1.254151e-02	8.376709e-05	5.717008e-05	2.788310e-43	1.000079e+00	3.601386e-42	0.000000e+00	0.000000e+00
6.519061e+03	1.187099e+02	1.639503e-01	-1.306384e-05	1.134803e-02	7.968172e-05	5.296847e-05	2.693941e-44	1.000082e+00	3.505688e-43	0.000000e+00	0.000000e+00
6.853053e+03	1.217150e+02	1.599024e-01	-1.211990e-05	1.026812e-02	7.579560e-05	4.907723e-05	2.458131e-45	1.000086e+00	3.222389e-44	0.000000e+00	0.000000e+00
7.204169e+03	1.247963e+02	1.559544e-01	-1.124415e-05	9.290980e-03	7.209900e-05	4.547328e-05	2.115252e-46	1.000089e+00	2.792858e-45	0.000000e+00	0.000000e+00
7.573287e+03	1.279555e+02	1.521038e-01	-1.043169e-05	8.406827e-03	6.858269e-05	4.213528e-05	1.714013e-47	1.000092e+00	2.278962e-46	0.000000e+00	0.000000e+00
7.961330e+03	1.311947e+02	1.483484e-01	-9.677933e-06	7.606811e-03	6.523788e-05	3.904348e-05	1.305868e-48	1.000095e+00	1.748207e-47	0.000000e+00	0.000000e+00
8.369269e+03	1.345159e+02	1.446856e-01	-8.978639e-06	6.882928e-03	6.205619e-05	3.617961e-05	9.339830e-50	1.000097e+00	1.258707e-48	0.000000e+00	0.000000e+00
8.798123e+03	1.379212e+02	1.411133e-01	-8.329874e-06	6.227930e-03	5.902967e-05	3.352677e-05	6.260915e-51	1.000099e+00	8.438332e-50	0.000000e+00	0.000000e+00
9.248965e+03	1.414127e+02	1.376292e-01	-7.727986e-06	5.635264e-03	5.615076e-05	3.106931e-05	3.927194e-52	1.000102e+00	5.327027e-51	0.000000e+00	0.000000e+00
9.722922e+03	1.449926e+02	1.342312e-01	-7.169589e-06	5.098998e-03	5.341226e-05	2.879276e-05	2.301132e-53	1.000104e+00	3.140887e-52	0.000000e+00	0.000000e+00
1.022118e+04	1.486631e+02	1.309170e-01	-6.651540e-06	4.613764e-03	5.080731e-05	2.668373e-05	1.257377e-54	1.000106e+00	1.726764e-53	0.000000e+00	0.000000e+00
1.074498e+04	1.524265e+02	1.276846e-01	-6.170923e-06	4.174707e-03	4.832941e-05	2.472983e-05	6.395667e-56	1.000107e+00	8.835778e-55	0.000000e+00	0.000000e+00
1.129564e+04	1.562852e+02	1.245321e-01	-5.725033e-06	3.777431e-03	4.597235e-05	2.291958e-05	3.022832e-57	1.000109e+00	4.200662e-56	0.000000e+00	0.000000e+00
1.187454e+04	1.602416e+02	1.214574e-01	-5.311362e-06	3.417961e-03	4.373026e-05	2.124237e-05	1.325080e-58	1.000110e+00	1.851944e-57	0.000000e+00	0.000000e+00
1.248311e+04	1.642981e+02	1.184586e-01	-4.927582e-06	3.092699e-03	4.159751e-05	1.968836e-05	5.377020e-60	1.000112e+00	7.556937e-59	0.000000e+00	0.000000e+00
1.312288e+04	1.684574e+02	1.155338e-01	-4.571532e-06	2.798390e-03	3.956877e-05	1.824848e-05	2.015873e-61	1.000113e+00	2.848534e-60	0.000000e+00	0.000000e+00
1.379546e+04	1.727219e+02	1.126813e-01	-4.241209e-06	2.532088e-03	3.763898e-05	1.691428e-05	6.968439e-63	1.000114e+00	9.824408e-62	0.000000e+00	0.000000e+00
1.450252e+04	1.770943e+02	1.098992e-01	-3.934754e-06	2.291128e-03	3.580331e-05	1.567799e-05	2.216490e-64	1.000115e+00	3.141473e-63	0.000000e+00	0.000000e+00
1.524583e+04	1.815775e+02	1.071858e-01	-3.650442e-06	2.073098e-03	3.405716e-05	1.453238e-05	6.473492e-66	1.000116e+00	9.222700e-65	0.000000e+00	0.000000e+00
1.602726e+04	1.861742e+02	1.045393e-01	-3.386674e-06	1.875817e-03	3.239617e-05	1.347076e-05	1.732267e-67	1.000117e+00	2.480429e-66	0.000000e+00	0.000000e+00
1.684875e+04	1.908872e+02	1.019582e-01	-3.141965e-06	1.697309e-03	3.081619e-05	1.248696e-05	4.237722e-69	1.000118e+00	6.097883e-68	0.000000e+00	0.000000e+00
1.771235e+04	1.957195e+02	9.944089e-02	-2.914937e-06	1.535789e-03	2.931327e-05	1.157525e-05	9.455928e-71	1.000119e+00	1.367208e-69	0.000000e+00	0.000000e+00
1.862024e+04	2.006742e+02	9.698569e-02	-2.704314e-06	1.389639e-03	2.788364e-05	1.073031e-05	1.920076e-72	1.000120e+00	2.789214e-71	0.000000e+00	0.000000e+00
1.957467e+04	2.057543e+02	9.459110e-02	-2.508910e-06	1.257397e-03	2.652374e-05	9.947246e-06	3.539465e-74	1.000121e+00	5.165131e-73	0.000000e+00	0.000000e+00
2.057804e+04	2.109630e+02	9.225564e-02	-2.327625e-06	1.137740e-03	2.523016e-05	9.221501e-06	5.908785e-76	1.000121e+00	8.661350e-75	0.000000e+00	0.000000e+00
2.163285e+04	2.163035e+02	8.997784e-02	-2.159439e-06	1.029470e-03	2.399967e-05	8.548864e-06	8.910652e-78	1.000122e+00	1.311936e-76	0.000000e+00	0.000000e+00
2.274174e+04	2.217793e+02	8.775628e-02	-2.003405e-06	9.315030e-04	2.282920e-05	7.925433e-06	1.210747e-79	1.000123e+00	1.774186e-78	0.000000e+00	0.000000e+00
