t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.722425e+01	1.274106e+01	1.379449e+00	-7.725915e-03	8.555856e+01	6.918791e-03	6.329844e-02	2.582264e-06	9.750919e-01	6.449651e-06	0.000000e+00	0.000000e+00
8.106446e+01	1.306360e+01	1.351704e+00	-7.224814e-03	7.766976e+01	6.592110e-03	5.812607e-02	1.923893e-06	9.766451e-01	4.962827e-06	0.000000e+00	0.000000e+00
8.509503e+01	1.339431e+01	1.324465e+00	-6.758180e-03	7.050677e+01	6.280785e-03	5.338744e-02	1.426338e-06	9.781105e-01	3.795858e-06	0.000000e+00	0.000000e+00
8.932544e+01	1.373339e+01	1.297714e+00	-6.323506e-03	6.400280e+01	5.984088e-03	4.904514e-02	1.052031e-06	9.794922e-01	2.885399e-06	0.000000e+00	0.000000e+00
9.376565e+01	1.408105e+01	1.271435e+00	-5.918470e-03	5.809722e+01	5.701330e-03	4.506509e-02	7.717869e-07	9.807939e-01	2.179388e-06	0.000000e+00	0.000000e+00
9.842614e+01	1.443751e+01	1.245611e+00	-5.540917e-03	5.273501e+01	5.431853e-03	4.141623e-02	5.630167e-07	9.820196e-01	1.635353e-06	0.000000e+00	0.000000e+00
1.033179e+02	1.480300e+01	1.220228e+00	-5.188853e-03	4.786621e+01	5.175032e-03	3.807022e-02	4.083079e-07	9.831730e-01	1.218839e-06	0.000000e+00	0.000000e+00
1.084526e+02	1.517774e+01	1.195272e+00	-4.860428e-03	4.344548e+01	4.930271e-03	3.500124e-02	2.942923e-07	9.842577e-01	9.020859e-07	0.000000e+00	0.000000e+00
1.138422e+02	1.556197e+01	1.170728e+00	-4.553927e-03	3.943165e+01	4.697005e-03	3.218572e-02	2.107517e-07	9.852770e-01	6.628595e-07	0.000000e+00	0.000000e+00
1.194996e+02	1.595592e+01	1.146583e+00	-4.267762e-03	3.578735e+01	4.474693e-03	2.960218e-02	1.499116e-07	9.862346e-01	4.834578e-07	0.000000e+00	0.000000e+00
1.254382e+02	1.635984e+01	1.122826e+00	-4.000459e-03	3.247862e+01	4.262823e-03	2.723097e-02	1.058855e-07	9.871335e-01	3.499093e-07	0.000000e+00	0.000000e+00
1.316720e+02	1.677400e+01	1.099445e+00	-3.750655e-03	2.947467e+01	4.060906e-03	2.505418e-02	7.423950e-08	9.879771e-01	2.512477e-07	0.000000e+00	0.000000e+00
1.382160e+02	1.719863e+01	1.076430e+00	-3.517085e-03	2.674749e+01	3.868477e-03	2.305546e-02	5.165175e-08	9.887683e-01	1.789285e-07	0.000000e+00	0.000000e+00
1.450856e+02	1.763402e+01	1.053770e+00	-3.298578e-03	2.427168e+01	3.685093e-03	2.121986e-02	3.564806e-08	9.895101e-01	1.263470e-07	0.000000e+00	0.000000e+00
1.522972e+02	1.808042e+01	1.031457e+00	-3.094050e-03	2.202416e+01	3.510332e-03	1.953372e-02	2.439675e-08	9.902053e-01	8.843666e-08	0.000000e+00	0.000000e+00
1.598680e+02	1.853813e+01	1.009483e+00	-2.902499e-03	1.998396e+01	3.343792e-03	1.798455e-02	1.655056e-08	9.908564e-01	6.134169e-08	0.000000e+00	0.000000e+00
1.678160e+02	1.900743e+01	9.878402e-01	-2.722998e-03	1.813205e+01	3.185092e-03	1.656096e-02	1.112536e-08	9.914661e-01	4.214955e-08	0.000000e+00	0.000000e+00
1.761601e+02	1.948860e+01	9.665234e-01	-2.554689e-03	1.645112e+01	3.033865e-03	1.525251e-02	7.407437e-09	9.920369e-01	2.868164e-08	0.000000e+00	0.000000e+00
1.849204e+02	1.998196e+01	9.455269e-01	-2.396783e-03	1.492548e+01	2.889766e-03	1.404966e-02	4.883183e-09	9.925710e-01	1.932188e-08	0.000000e+00	0.000000e+00
1.941177e+02	2.048780e+01	9.248464e-01	-2.248549e-03	1.354085e+01	2.752462e-03	1.294367e-02	3.185999e-09	9.930706e-01	1.288180e-08	0.000000e+00	0.000000e+00
2.037739e+02	2.100646e+01	9.044784e-01	-2.109317e-03	1.228426e+01	2.621640e-03	1.192656e-02	2.056463e-09	9.935380e-01	8.496414e-09	0.000000e+00	0.000000e+00
2.139121e+02	2.153824e+01	8.844203e-01	-1.978469e-03	1.114394e+01	2.496997e-03	1.099101e-02	1.312661e-09	9.939750e-01	5.542033e-09	0.000000e+00	0.000000e+00
2.245566e+02	2.208348e+01	8.646701e-01	-1.855438e-03	1.010920e+01	2.378247e-03	1.013033e-02	8.282563e-10	9.943835e-01	3.573773e-09	0.000000e+00	0.000000e+00
2.357327e+02	2.264253e+01	8.452271e-01	-1.739705e-03	9.170307e+00	2.265116e-03	9.338395e-03	5.163956e-10	9.947654e-01	2.277427e-09	0.000000e+00	0.000000e+00
2.474670e+02	2.321572e+01	8.260907e-01	-1.630793e-03	8.318438e+00	2.157344e-03	8.609579e-03	3.180040e-10	9.951222e-01	1.433701e-09	0.000000e+00	0.000000e+00
2.597877e+02	2.380343e+01	8.072614e-01	-1.528266e-03	7.545570e+00	2.054681e-03	7.938740e-03	1.933502e-10	9.954557e-01	8.912753e-10	0.000000e+00	0.000000e+00
2.727241e+02	2.440602e+01	7.887400e-01	-1.431728e-03	6.844416e+00	1.956891e-03	7.321164e-03	1.160249e-10	9.957673e-01	5.469492e-10	0.000000e+00	0.000000e+00
2.863071e+02	2.502386e+01	7.705278e-01	-1.340814e-03	6.208356e+00	1.863746e-03	6.752528e-03	6.868950e-11	9.960584e-01	3.312100e-10	0.000000e+00	0.000000e+00
3.005689e+02	2.565734e+01	7.526265e-01	-1.255191e-03	5.631376e+00	1.775030e-03	6.228869e-03	4.010545e-11	9.963304e-01	1.978320e-10	0.000000e+00	0.000000e+00
3.155435e+02	2.630686e+01	7.350380e-01	-1.174556e-03	5.108015e+00	1.690537e-03	5.746553e-03	2.308542e-11	9.965844e-01	1.164390e-10	0.000000e+00	0.000000e+00
3.312665e+02	2.697282e+01	7.177643e-01	-1.098629e-03	4.633311e+00	1.610068e-03	5.302247e-03	1.309622e-11	9.968216e-01	6.753993e-11	0.000000e+00	0.000000e+00
3.477752e+02	2.765564e+01	7.008072e-01	-1.027155e-03	4.202757e+00	1.533436e-03	4.892894e-03	7.319579e-12	9.970433e-01	3.858282e-11	0.000000e+00	0.000000e+00
3.651089e+02	2.835575e+01	6.841687e-01	-9.598951e-04	3.812262e+00	1.460461e-03	4.515687e-03	4.029221e-12	9.972502e-01	2.169513e-11	0.000000e+00	0.000000e+00
3.833085e+02	2.907358e+01	6.678504e-01	-8.966304e-04	3.458108e+00	1.390970e-03	4.168051e-03	2.183831e-12	9.974436e-01	1.200182e-11	0.000000e+00	0.000000e+00
4.024171e+02	2.980958e+01	6.518535e-01	-8.371553e-04	3.136924e+00	1.324800e-03	3.847621e-03	1.165070e-12	9.976241e-01	6.560062e-12	0.000000e+00	0.000000e+00
4.224799e+02	3.056421e+01	6.361789e-01	-7.812768e-04	2.845644e+00	1.261795e-03	3.552226e-03	6.116391e-13	9.977927e-01	3.512168e-12	0.000000e+00	0.000000e+00
4.435442e+02	3.133795e+01	6.208270e-01	-7.288125e-04	2.581489e+00	1.201804e-03	3.279873e-03	3.158834e-13	9.979502e-01	1.858866e-12	0.000000e+00	0.000000e+00
4.656596e+02	3.213127e+01	6.057976e-01	-6.795892e-04	2.341935e+00	1.144685e-03	3.028729e-03	1.604447e-13	9.980972e-01	9.617241e-13	0.000000e+00	0.000000e+00
4.888780e+02	3.294468e+01	5.910901e-01	-6.334410e-04	2.124691e+00	1.090301e-03	2.797113e-03	8.012549e-14	9.982345e-01	4.922514e-13	0.000000e+00	0.000000e+00
5.132614e+02	3.377868e+01	5.767031e-01	-5.900317e-04	1.926522e+00	1.038211e-03	2.583477e-03	3.933149e-14	9.983627e-01	2.457332e-13	0.000000e+00	0.000000e+00
5.388584e+02	3.463379e+01	5.626348e-01	-5.496091e-04	1.748184e+00	9.889903e-04	2.386402e-03	1.897188e-14	9.984824e-01	1.214836e-13	0.000000e+00	0.000000e+00
5.657289e+02	3.551055e+01	5.488828e-01	-5.117899e-04	1.586394e+00	9.421151e-04	2.204579e-03	8.989865e-15	9.985941e-01	5.841038e-14	0.000000e+00	0.000000e+00
5.939359e+02	3.640950e+01	5.354440e-01	-4.764338e-04	1.439622e+00	8.974758e-04	2.036808e-03	4.183467e-15	9.986984e-01	2.785743e-14	0.000000e+00	0.000000e+00
6.235454e+02	3.733121e+01	5.223150e-01	-4.434047e-04	1.306479e+00	8.549676e-04	1.881985e-03	1.911271e-15	9.987958e-01	1.303841e-14	0.000000e+00	0.000000e+00
6.546263e+02	3.827626e+01	5.094919e-01	-4.125707e-04	1.185700e+00	8.144902e-04	1.739092e-03	8.569720e-16	9.988866e-01	5.916325e-15	0.000000e+00	0.000000e+00
6.872511e+02	3.924523e+01	4.969704e-01	-3.838046e-04	1.076138e+00	7.759477e-04	1.607196e-03	3.769799e-16	9.989714e-01	2.665720e-15	0.000000e+00	0.000000e+00
7.214955e+02	4.023872e+01	4.847457e-01	-3.569834e-04	9.767508e-01	7.392484e-04	1.485436e-03	1.626364e-16	9.990505e-01	1.177440e-15	0.000000e+00	0.000000e+00
7.574389e+02	4.125737e+01	4.728129e-01	-3.319891e-04	8.865924e-01	7.043045e-04	1.373020e-03	6.878569e-17	9.991243e-01	5.023074e-16	0.000000e+00	0.000000e+00
7.951645e+02	4.230181e+01	4.611666e-01	-3.087084e-04	8.048039e-01	6.710325e-04	1.269221e-03	2.850906e-17	9.991932e-01	2.130741e-16	0.000000e+00	0.000000e+00
8.347595e+02	4.337268e+01	4.498016e-01	-2.870330e-04	7.306064e-01	6.393523e-04	1.173367e-03	1.157410e-17	9.992575e-01	8.848914e-17	0.000000e+00	0.000000e+00
8.763150e+02	4.447067e+01	4.387121e-01	-2.668597e-04	6.632929e-01	6.091877e-04	1.084841e-03	4.600626e-18	9.993174e-01	3.533673e-17	0.000000e+00	0.000000e+00
9.199267e+02	4.559645e+01	4.278925e-01	-2.480903e-04	6.022224e-01	5.804662e-04	1.003074e-03	1.789654e-18	9.993732e-01	1.405816e-17	0.000000e+00	0.000000e+00
9.656947e+02	4.675073e+01	4.173369e-01	-2.306320e-04	5.468133e-01	5.531183e-04	9.275435e-04	6.809747e-19	9.994253e-01	5.467522e-18	0.000000e+00	0.000000e+00
1.013724e+03	4.793423e+01	4.070396e-01	-2.143969e-04	4.965385e-01	5.270781e-04	8.577659e-04	2.533269e-19	9.994739e-01	2.077820e-18	0.000000e+00	0.000000e+00
1.064124e+03	4.914769e+01	3.969947e-01	-1.993021e-04	4.509197e-01	5.022825e-04	7.932970e-04	9.208518e-20	9.995192e-01	7.554111e-19	0.000000e+00	0.000000e+00
1.117010e+03	5.039187e+01	3.871965e-01	-1.852697e-04	4.095234e-01	4.786718e-04	7.337274e-04	3.269013e-20	9.995614e-01	2.739291e-19	0.000000e+00	0.000000e+00
1.172503e+03	5.166754e+01	3.776392e-01	-1.722264e-04	3.719567e-01	4.561889e-04	6.786796e-04	1.132697e-20	9.996007e-01	9.688275e-20	0.000000e+00	0.000000e+00
1.230728e+03	5.297551e+01	3.683172e-01	-1.601037e-04	3.378632e-01	4.347794e-04	6.278058e-04	3.828464e-21	9.996374e-01	3.340677e-20	0.000000e+00	0.000000e+00
1.291818e+03	5.431660e+01	3.592247e-01	-1.488375e-04	3.069198e-01	4.143916e-04	5.807853e-04	1.261488e-21	9.996715e-01	1.095179e-20	0.000000e+00	0.000000e+00
1.355911e+03	5.569163e+01	3.503563e-01	-1.383676e-04	2.788335e-01	3.949763e-04	5.373226e-04	4.049634e-22	9.997034e-01	3.587193e-21	0.000000e+00	0.000000e+00
1.423151e+03	5.710147e+01	3.417066e-01	-1.286382e-04	2.533390e-01	3.764866e-04	4.971449e-04	1.265726e-22	9.997330e-01	1.143360e-21	0.000000e+00	0.000000e+00
1.493691e+03	5.854700e+01	3.332703e-01	-1.195970e-04	2.301954e-01	3.588780e-04	4.600010e-04	3.849148e-23	9.997606e-01	3.543172e-22	0.000000e+00	0.000000e+00
1.567688e+03	6.002912e+01	3.250421e-01	-1.111954e-04	2.091845e-01	3.421080e-04	4.256589e-04	1.138128e-23	9.997863e-01	1.067023e-22	0.000000e+00	0.000000e+00
1.645310e+03	6.154877e+01	3.170170e-01	-1.033881e-04	1.901083e-01	3.261362e-04	3.939048e-04	3.269724e-24	9.998103e-01	3.033440e-23	0.000000e+00	0.000000e+00
1.726728e+03	6.310688e+01	3.091900e-01	-9.613299e-05	1.727874e-01	3.109242e-04	3.645413e-04	9.120303e-25	9.998326e-01	8.620511e-24	0.000000e+00	0.000000e+00
1.812127e+03	6.470444e+01	3.015561e-01	-8.939090e-05	1.570592e-01	2.964355e-04	3.373865e-04	2.468088e-25	9.998534e-01	2.375561e-24	0.000000e+00	0.000000e+00
1.901695e+03	6.634244e+01	2.941107e-01	-8.312541e-05	1.427761e-01	2.826352e-04	3.122723e-04	6.474888e-26	9.998727e-01	6.342639e-25	0.000000e+00	0.000000e+00
1.995632e+03	6.802191e+01	2.868492e-01	-7.730265e-05	1.298043e-01	2.694902e-04	2.890437e-04	1.645440e-26	9.998907e-01	1.639310e-25	0.000000e+00	0.000000e+00
2.094146e+03	6.974389e+01	2.797669e-01	-7.189118e-05	1.180224e-01	2.569690e-04	2.675576e-04	4.047244e-27	9.999074e-01	3.964847e-26	0.000000e+00	0.000000e+00
2.197456e+03	7.150946e+01	2.728594e-01	-6.686179e-05	1.073206e-01	2.450417e-04	2.476818e-04	9.627298e-28	9.999230e-01	9.597870e-27	0.000000e+00	0.000000e+00
2.305788e+03	7.331974e+01	2.661225e-01	-6.218732e-05	9.759885e-02	2.336796e-04	2.292945e-04	2.212830e-28	9.999375e-01	2.243966e-27	0.000000e+00	0.000000e+00
2.419383e+03	7.517583e+01	2.595519e-01	-5.784257e-05	8.876679e-02	2.228557e-04	2.122831e-04	4.910346e-29	9.999511e-01	5.062609e-28	0.000000e+00	0.000000e+00
2.538488e+03	7.707892e+01	2.531435e-01	-5.380413e-05	8.074228e-02	2.125441e-04	1.965435e-04	1.051013e-29	9.999636e-01	1.101167e-28	0.000000e+00	0.000000e+00
2.663365e+03	7.903018e+01	2.468934e-01	-5.005025e-05	7.345086e-02	2.027202e-04	1.819797e-04	2.167897e-30	9.999753e-01	2.215938e-29	0.000000e+00	0.000000e+00
2.794287e+03	8.103084e+01	2.407976e-01	-4.656074e-05	6.682496e-02	1.933605e-04	1.685032e-04	4.305220e-31	9.999862e-01	4.474441e-30	0.000000e+00	0.000000e+00
2.931539e+03	8.308214e+01	2.348523e-01	-4.331685e-05	6.080331e-02	1.844430e-04	1.560318e-04	8.223565e-32	9.999963e-01	8.686504e-31	0.000000e+00	0.000000e+00
3.075419e+03	8.518538e+01	2.290538e-01	-4.030115e-05	5.533031e-02	1.759463e-04	1.444901e-04	1.509399e-32	1.000006e+00	1.619732e-31	0.000000e+00	0.000000e+00
3.226238e+03	8.734186e+01	2.233984e-01	-3.749747e-05	5.035550e-02	1.678502e-04	1.338080e-04	2.659422e-33	1.000014e+00	2.897929e-32	0.000000e+00	0.000000e+00
3.384324e+03	8.955293e+01	2.178827e-01	-3.489079e-05	4.583311e-02	1.601357e-04	1.239210e-04	4.493235e-34	1.000023e+00	4.969679e-33	0.000000e+00	0.000000e+00
3.550016e+03	9.181997e+01	2.125031e-01	-3.246716e-05	4.172160e-02	1.527844e-04	1.147694e-04	7.272058e-35	1.000030e+00	8.160227e-34	0.000000e+00	0.000000e+00
3.723670e+03	9.414440e+01	2.072564e-01	-3.021362e-05	3.798329e-02	1.457789e-04	1.062981e-04	1.126180e-35	1.000037e+00	1.224446e-34	0.000000e+00	0.000000e+00
3.905658e+03	9.652768e+01	2.021392e-01	-2.811813e-05	3.458395e-02	1.391028e-04	9.845597e-05	1.666960e-36	1.000044e+00	1.840276e-35	0.000000e+00	0.000000e+00
4.096370e+03	9.897129e+01	1.971484e-01	-2.616952e-05	3.149256e-02	1.327402e-04	9.119599e-05	2.355650e-37	1.000050e+00	2.639498e-36	0.000000e+00	0.000000e+00
4.296211e+03	1.014768e+02	1.922808e-01	-2.435740e-05	2.868092e-02	1.266762e-04	8.447461e-05	3.174345e-38	1.000056e+00	3.608656e-37	0.000000e+00	0.000000e+00
4.505606e+03	1.040457e+02	1.875334e-01	-2.267213e-05	2.612345e-02	1.208965e-04	7.825154e-05	4.074098e-39	1.000061e+00	4.697047e-38	0.000000e+00	0.000000e+00
4.724998e+03	1.066796e+02	1.829031e-01	-2.110475e-05	2.379694e-02	1.153876e-04	7.248957e-05	4.974001e-40	1.000066e+00	5.813240e-39	0.000000e+00	0.000000e+00
4.954851e+03	1.093802e+02	1.783872e-01	-1.964694e-05	2.168030e-02	1.101365e-04	6.715429e-05	5.769352e-41	1.000070e+00	6.832524e-40	0.000000e+00	0.000000e+00
5.195647e+03	1.121492e+02	1.739828e-01	-1.829098e-05	1.975440e-02	1.051309e-04	6.221385e-05	6.349369e-42	1.000075e+00	7.222709e-41	0.000000e+00	0.000000e+00
5.447892e+03	1.149882e+02	1.696872e-01	-1.702967e-05	1.800186e-02	1.003592e-04	5.763885e-05	6.621217e-43	1.000078e+00	7.640887e-42	0.000000e+00	0.000000e+00
5.712114e+03	1.178992e+02	1.654976e-01	-1.585635e-05	1.640689e-02	9.581017e-05	5.340205e-05	6.533645e-44	1.000082e+00	7.645795e-43	0.000000e+00	0.000000e+00
5.988862e+03	1.208838e+02	1.614115e-01	-1.476483e-05	1.495517e-02	9.147325e-05	4.947830e-05	6.092219e-45	1.000086e+00	7.226420e-44	0.000000e+00	0.000000e+00
6.278714e+03	1.239440e+02	1.574262e-01	-1.374934e-05	1.363367e-02	8.733834e-05	4.584430e-05	5.360115e-46	1.000089e+00	6.442309e-45	0.000000e+00	0.000000e+00
6.582267e+03	1.270817e+02	1.535393e-01	-1.280454e-05	1.243059e-02	8.339584e-05	4.247853e-05	4.443364e-47	1.000092e+00	5.409110e-46	0.000000e+00	0.000000e+00
6.900150e+03	1.302987e+02	1.497484e-01	-1.192546e-05	1.133518e-02	7.963660e-05	3.936105e-05	3.465241e-48	1.000094e+00	4.271006e-47	0.000000e+00	0.000000e+00
7.233017e+03	1.335973e+02	1.460511e-01	-1.110747e-05	1.033769e-02	7.605192e-05	3.647344e-05	2.538438e-49	1.000097e+00	3.166428e-48	0.000000e+00	0.000000e+00
7.581549e+03	1.369793e+02	1.424451e-01	-1.034629e-05	9.429252e-03	7.263352e-05	3.379865e-05	1.743902e-50	1.000099e+00	2.067918e-49	0.000000e+00	0.000000e+00
7.946459e+03	1.404469e+02	1.389281e-01	-9.637934e-06	8.601823e-03	6.937352e-05	3.132090e-05	1.121743e-51	1.000101e+00	1.348821e-50	0.000000e+00	0.000000e+00
8.328491e+03	1.440024e+02	1.354980e-01	-8.978694e-06	7.848085e-03	6.626441e-05	2.902559e-05	6.744600e-53	1.000103e+00	8.217365e-52	0.000000e+00	0.000000e+00
8.728420e+03	1.476478e+02	1.321525e-01	-8.365128e-06	7.161390e-03	6.329904e-05	2.689920e-05	3.784145e-54	1.000105e+00	4.669653e-53	0.000000e+00	0.000000e+00
9.147055e+03	1.513855e+02	1.288897e-01	-7.794038e-06	6.535696e-03	6.047062e-05	2.492925e-05	1.977728e-55	1.000107e+00	2.470984e-54	0.000000e+00	0.000000e+00
9.585240e+03	1.552179e+02	1.257074e-01	-7.262450e-06	5.965513e-03	5.777267e-05	2.310416e-05	9.611070e-57	1.000109e+00	1.215313e-55	0.000000e+00	0.000000e+00
1.004386e+04	1.591472e+02	1.226036e-01	-6.767600e-06	5.445850e-03	5.519901e-05	2.141322e-05	4.334938e-58	1.000110e+00	5.545479e-57	0.000000e+00	0.000000e+00
1.052382e+04	1.631761e+02	1.195765e-01	-6.306921e-06	4.972168e-03	5.274380e-05	1.984653e-05	1.811253e-59	1.000112e+00	2.343192e-58	0.000000e+00	0.000000e+00
1.102609e+04	1.673069e+02	1.166242e-01	-5.878026e-06	4.540343e-03	5.040143e-05	1.839489e-05	6.997114e-61	1.000113e+00	9.150628e-60	0.000000e+00	0.000000e+00
1.155166e+04	1.715423e+02	1.137447e-01	-5.478696e-06	4.146625e-03	4.816659e-05	1.704983e-05	2.494247e-62	1.000114e+00	3.061426e-61	0.000000e+00	0.000000e+00
1.210158e+04	1.758849e+02	1.109364e-01	-5.106868e-06	3.787603e-03	4.603421e-05	1.580348e-05	8.187592e-64	1.000115e+00	1.018376e-62	0.000000e+00	0.000000e+00
1.267693e+04	1.803374e+02	1.081973e-01	-4.760627e-06	3.460175e-03	4.399948e-05	1.464856e-05	2.469801e-65	1.000116e+00	3.112092e-64	0.000000e+00	0.000000e+00
1.327885e+04	1.849027e+02	1.055259e-01	-4.438189e-06	3.161521e-03	4.205780e-05	1.357834e-05	6.831668e-67	1.000117e+00	8.716189e-66	0.000000e+00	0.000000e+00
1.390850e+04	1.895835e+02	1.029205e-01	-4.137898e-06	2.889075e-03	4.020480e-05	1.258658e-05	1.729009e-68	1.000118e+00	2.231955e-67	0.000000e+00	0.000000e+00
1.456713e+04	1.943829e+02	1.003794e-01	-3.858214e-06	2.640503e-03	3.843632e-05	1.166749e-05	3.994804e-70	1.000119e+00	5.215800e-69	0.000000e+00	0.000000e+00
1.525600e+04	1.993037e+02	9.790100e-02	-3.597705e-06	2.413680e-03	3.674840e-05	1.081573e-05	8.406581e-72	1.000120e+00	1.109761e-70	0.000000e+00	0.000000e+00
1.597647e+04	2.043491e+02	9.548381e-02	-3.355039e-06	2.206676e-03	3.513725e-05	1.002635e-05	1.607464e-73	1.000121e+00	2.144750e-72	0.000000e+00	0.000000e+00
1.672991e+04	2.095222e+02	9.312631e-02	-3.128978e-06	2.017732e-03	3.359930e-05	9.294761e-06	2.786167e-75	1.000121e+00	3.755798e-74	0.000000e+00	0.000000e+00
1.751778e+04	2.148263e+02	9.082701e-02	-2.918372e-06	1.845247e-03	3.213111e-05	8.616714e-06	4.366533e-77	1.000122e+00	5.944681e-76	0.000000e+00	0.000000e+00
1.834159e+04	2.202647e+02	8.858448e-02	-2.722150e-06	1.687765e-03	3.072942e-05	7.988276e-06	6.171950e-79	1.000122e+00	7.751426e-78	0.000000e+00	0.000000e+00
1.920290e+04	2.258407e+02	8.639733e-02	-2.539316e-06	1.543960e-03	2.939115e-05	7.405802e-06	7.847445e-81	1.000123e+00	9.983511e-80	0.000000e+00	0.000000e+00
2.010337e+04	2.315579e+02	8.426417e-02	-2.368945e-06	1.412626e-03	2.811332e-05	6.865920e-06	8.951378e-83	1.000124e+00	1.153222e-81	0.000000e+00	0.000000e+00
2.104469e+04	2.374198e+02	8.218368e-02	-2.210175e-06	1.292663e-03	2.689312e-05	6.365503e-06	9.135100e-85	1.000124e+00	1.191450e-83	0.000000e+00	0.000000e+00
2.202865e+04	2.434301e+02	8.015456e-02	-2.062206e-06	1.183071e-03	2.572787e-05	5.901656e-06	8.317145e-87	1.000124e+00	1.097828e-85	0.000000e+00	0.000000e+00
2.305709e+04	2.495926e+02	7.817553e-02	-1.924293e-06	1.082938e-03	2.461503e-05	5.471697e-06	6.736243e-89	1.000125e+00	8.995503e-88	0.000000e+00	0.000000e+00
2.413195e+04	2.559110e+02	7.624537e-02	-1.795742e-06	9.914346e-04	2.355215e-05	5.073142e-06	4.839012e-91	1.000125e+00	6.531291e-90	0.000000e+00	0.000000e+00
2.525522e+04	2.623894e+02	7.436287e-02	-1.675910e-06	9.078040e-04	2.253692e-05	4.703690e-06	3.073772e-93	1.000126e+00	4.191697e-92	0.000000e+00	0.000000e+00
2.642900e+04	2.690319e+02	7.252684e-02	-1.564196e-06	8.313576e-04	2.156713e-05	4.361208e-06	1.721114e-95	1.000126e+00	2.370568e-94	0.000000e+00	0.000000e+00
2.765547e+04	2.758424e+02	7.073615e-02	-1.460043e-06	7.614676e-04	2.064069e-05	4.043723e-06	8.468059e-98	1.000126e+00	1.177596e-96	0.000000e+00	0.000000e+00
2.893688e+04	2.828254e+02	6.898967e-02	-1.362931e-06	6.975620e-04	1.975559e-05	3.749403e-06	3.648983e-100	1.000126e+00	5.121599e-99	0.000000e+00	0.000000e+00
3.027561e+04	2.899852e+02	6.728631e-02	-1.272378e-06	6.391195e-04	1.890991e-05	3.476553e-06	1.372509e-102	1.000127e+00	1.943647e-101	0.000000e+00	0.000000e+00
3.167409e+04	2.973262e+02	6.562500e-02	-1.187934e-06	5.856649e-04	1.810185e-05	3.223603e-06	4.490754e-105	1.000127e+00	6.414026e-104	0.000000e+00	0.000000e+00
3.313488e+04	3.048530e+02	6.400471e-02	-1.109181e-06	5.367649e-04	1.732968e-05	2.989096e-06	1.273652e-107	1.000127e+00	1.648382e-106	0.000000e+00	0.000000e+00
3.466065e+04	3.125704e+02	6.242443e-02	-1.035730e-06	4.920246e-04	1.659174e-05	2.771686e-06	3.119880e-110	1.000127e+00	4.087879e-109	0.000000e+00	0.000000e+00
3.625415e+04	3.204832e+02	6.088317e-02	-9.672180e-07	4.510839e-04	1.588646e-05	2.570121e-06	6.576114e-113	1.000128e+00	8.720993e-112	0.000000e+00	0.000000e+00
3.791827e+04	3.285963e+02	5.937996e-02	-9.033084e-07	4.136141e-04	1.521235e-05	2.383243e-06	1.188208e-115	1.000128e+00	1.594412e-114	0.000000e+00	0.000000e+00
3.965600e+04	3.369147e+02	5.791386e-02	-8.436873e-07	3.793159e-04	1.456797e-05	2.209981e-06	1.833216e-118	1.000128e+00	2.488325e-117	0.000000e+00	0.000000e+00
4.147044e+04	3.454437e+02	5.648396e-02	-7.880625e-07	3.479157e-04	1.395197e-05	2.049338e-06	2.405444e-121	1.000128e+00	3.301780e-120	0.000000e+00	0.000000e+00
4.336486e+04	3.541887e+02	5.508937e-02	-7.361621e-07	3.191643e-04	1.336305e-05	1.900395e-06	2.673355e-124	1.000128e+00	3.709552e-123	0.000000e+00	0.000000e+00
4.534260e+04	3.631550e+02	5.372921e-02	-6.877329e-07	2.928342e-04	1.279998e-05	1.762296e-06	2.505946e-127	1.000128e+00	3.513857e-126	0.000000e+00	0.000000e+00
4.740719e+04	3.723483e+02	5.240263e-02	-6.425391e-07	2.687176e-04	1.226158e-05	1.634250e-06	1.972732e-130	1.000128e+00	2.792103e-129	0.000000e+00	0.000000e+00
4.956227e+04	3.817744e+02	5.110880e-02	-6.003614e-07	2.466250e-04	1.174673e-05	1.515524e-06	1.298452e-133	1.000129e+00	1.854351e-132	0.000000e+00	0.000000e+00
5.181163e+04	3.914390e+02	4.984692e-02	-5.609952e-07	2.263834e-04	1.125436e-05	1.405438e-06	7.113403e-137	1.000129e+00	1.024696e-135	0.000000e+00	0.000000e+00
5.415922e+04	4.013484e+02	4.861620e-02	-5.242502e-07	2.078348e-04	1.078345e-05	1.303362e-06	3.228525e-140	1.000129e+00	4.689451e-139	0.000000e+00	0.000000e+00
5.660914e+04	4.115086e+02	4.741586e-02	-4.899492e-07	1.908350e-04	1.033302e-05	1.208711e-06	1.208195e-143	1.000129e+00	1.768994e-142	0.000000e+00	0.000000e+00
5.916567e+04	4.219259e+02	4.624516e-02	-4.579272e-07	1.752521e-04	9.902165e-06	1.120945e-06	3.709835e-147	1.000129e+00	5.473457e-146	0.000000e+00	0.000000e+00
6.183323e+04	4.326071e+02	4.510336e-02	-4.280302e-07	1.609660e-04	9.489985e-06	1.039561e-06	9.299967e-151	1.000129e+00	1.382159e-149	0.000000e+00	0.000000e+00
6.461644e+04	4.435586e+02	4.398975e-02	-4.001151e-07	1.478665e-04	9.095643e-06	9.640946e-07	1.893596e-154	1.000129e+00	2.482048e-153	0.000000e+00	0.000000e+00
