t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.855827e+03	6.095177e+01	3.148567e-01	-8.652335e-05	1.349776e-01	2.748080e-04	3.305053e-04	2.328734e-24	9.997865e-01	8.304706e-21	8.916070e-10	6.278329e-24
1.902758e+03	6.171845e+01	3.109456e-01	-8.333913e-05	1.283947e-01	2.680230e-04	3.179576e-04	1.229478e-24	9.997960e-01	5.559624e-21	6.893058e-10	3.430946e-24
1.950876e+03	6.249477e+01	3.070830e-01	-8.027205e-05	1.221328e-01	2.614055e-04	3.058908e-04	6.442491e-25	9.998053e-01	3.695360e-21	5.313316e-10	1.909600e-24
2.000213e+03	6.328086e+01	3.032684e-01	-7.731780e-05	1.161763e-01	2.549514e-04	2.942860e-04	3.350255e-25	9.998142e-01	2.439451e-21	4.083365e-10	1.102173e-24
2.050798e+03	6.407683e+01	2.995012e-01	-7.447224e-05	1.105103e-01	2.486566e-04	2.831255e-04	1.728826e-25	9.998228e-01	1.583799e-21	3.128622e-10	6.689516e-25
2.102665e+03	6.488282e+01	2.957807e-01	-7.173138e-05	1.051207e-01	2.425172e-04	2.723921e-04	8.851804e-26	9.998311e-01	1.011043e-21	2.389755e-10	4.276982e-25
2.155844e+03	6.569894e+01	2.921065e-01	-6.909137e-05	9.999390e-02	2.365295e-04	2.620691e-04	4.496521e-26	9.998391e-01	6.374826e-22	1.819709e-10	2.862854e-25
2.210369e+03	6.652534e+01	2.884779e-01	-6.654850e-05	9.511714e-02	2.306895e-04	2.521408e-04	2.265909e-26	9.998468e-01	3.932243e-22	1.381281e-10	1.973667e-25
2.266275e+03	6.736212e+01	2.848944e-01	-6.409921e-05	9.047822e-02	2.249938e-04	2.425918e-04	1.132623e-26	9.998543e-01	2.402922e-22	1.045143e-10	1.327504e-25
2.323596e+03	6.820943e+01	2.813554e-01	-6.174006e-05	8.606555e-02	2.194387e-04	2.334076e-04	5.615149e-27	9.998615e-01	1.442911e-22	7.882525e-11	8.173646e-26
2.382368e+03	6.906740e+01	2.778604e-01	-5.946772e-05	8.186808e-02	2.140207e-04	2.245740e-04	2.760735e-27	9.998684e-01	8.547652e-23	5.925612e-11	4.804535e-26
2.442628e+03	6.993616e+01	2.744087e-01	-5.727901e-05	7.787533e-02	2.087365e-04	2.160776e-04	1.345954e-27	9.998751e-01	5.039058e-23	4.439776e-11	2.744306e-26
2.504414e+03	7.081585e+01	2.710000e-01	-5.517084e-05	7.407730e-02	2.035828e-04	2.079052e-04	6.506263e-28	9.998816e-01	2.902854e-23	3.315358e-11	1.727323e-26
2.567763e+03	7.170660e+01	2.676336e-01	-5.314027e-05	7.046451e-02	1.985563e-04	2.000445e-04	3.118044e-28	9.998879e-01	1.661556e-23	2.467305e-11	1.126842e-26
2.632716e+03	7.260856e+01	2.643090e-01	-5.118442e-05	6.702792e-02	1.936539e-04	1.924834e-04	1.481272e-28	9.998939e-01	9.466335e-24	1.829865e-11	9.095008e-27
2.699314e+03	7.352187e+01	2.610257e-01	-4.930056e-05	6.375893e-02	1.888726e-04	1.852103e-04	6.974952e-29	9.998997e-01	5.303796e-24	1.352384e-11	7.711456e-27
2.767597e+03	7.444666e+01	2.577832e-01	-4.748603e-05	6.064937e-02	1.842093e-04	1.782143e-04	3.255015e-29	9.999053e-01	2.937464e-24	9.959673e-12	6.229104e-27
2.837610e+03	7.538308e+01	2.545809e-01	-4.573829e-05	5.769146e-02	1.796612e-04	1.714846e-04	1.505293e-29	9.999107e-01	1.618461e-24	7.308576e-12	5.451107e-27
2.909394e+03	7.633128e+01	2.514185e-01	-4.405487e-05	5.487782e-02	1.752253e-04	1.650110e-04	6.897563e-30	9.999159e-01	8.845120e-25	5.343643e-12	4.497632e-27
2.982996e+03	7.729141e+01	2.482953e-01	-4.243341e-05	5.220139e-02	1.708990e-04	1.587836e-04	3.131312e-30	9.999210e-01	4.738452e-25	3.892462e-12	3.619618e-27
3.058461e+03	7.826362e+01	2.452109e-01	-4.087162e-05	4.965550e-02	1.666795e-04	1.527931e-04	1.408193e-30	9.999258e-01	2.509754e-25	2.824454e-12	2.934128e-27
3.135836e+03	7.924805e+01	2.421649e-01	-3.936732e-05	4.723377e-02	1.625642e-04	1.470302e-04	6.272653e-31	9.999305e-01	1.316196e-25	2.041015e-12	2.294072e-27
3.215170e+03	8.024487e+01	2.391566e-01	-3.791839e-05	4.493016e-02	1.585504e-04	1.414863e-04	2.767206e-31	9.999350e-01	6.829078e-26	1.467816e-12	1.700214e-27
3.296512e+03	8.125423e+01	2.361858e-01	-3.652278e-05	4.273889e-02	1.546358e-04	1.361530e-04	1.208871e-31	9.999394e-01	3.496249e-26	1.048779e-12	1.042070e-27
3.379914e+03	8.227628e+01	2.332518e-01	-3.517854e-05	4.065449e-02	1.508178e-04	1.310222e-04	5.228927e-32	9.999436e-01	1.761254e-26	7.412935e-13	4.276430e-28
3.465427e+03	8.331119e+01	2.303543e-01	-3.388377e-05	3.867174e-02	1.470941e-04	1.260861e-04	2.239162e-32	9.999477e-01	8.822002e-27	5.123375e-13	5.081706e-29
3.553105e+03	8.435911e+01	2.274928e-01	-3.263666e-05	3.678570e-02	1.434624e-04	1.213373e-04	9.491692e-33	9.999516e-01	4.381843e-27	3.353691e-13	4.533715e-30
3.643002e+03	8.542022e+01	2.246669e-01	-3.143545e-05	3.499164e-02	1.399203e-04	1.167686e-04	3.982275e-33	9.999553e-01	2.158378e-27	1.885948e-13	3.779051e-31
3.735175e+03	8.649468e+01	2.218760e-01	-3.027845e-05	3.328508e-02	1.364656e-04	1.123731e-04	1.653453e-33	9.999590e-01	1.054769e-27	5.926258e-14	2.139716e-32
3.829681e+03	8.758264e+01	2.191198e-01	-2.916403e-05	3.166175e-02	1.330963e-04	1.081442e-04	6.793108e-34	9.999625e-01	5.108258e-28	0.000000e+00	0.000000e+00
3.926580e+03	8.868430e+01	2.163979e-01	-2.809064e-05	3.011758e-02	1.298101e-04	1.040756e-04	2.761235e-34	9.999659e-01	2.451027e-28	0.000000e+00	0.000000e+00
4.025932e+03	8.979981e+01	2.137097e-01	-2.705674e-05	2.864873e-02	1.266051e-04	1.001610e-04	1.110294e-34	9.999691e-01	1.158634e-28	0.000000e+00	0.000000e+00
4.127799e+03	9.092935e+01	2.110550e-01	-2.606090e-05	2.725152e-02	1.234792e-04	9.639466e-05	4.415835e-35	9.999723e-01	5.361540e-29	0.000000e+00	0.000000e+00
4.232245e+03	9.207310e+01	2.084332e-01	-2.510172e-05	2.592245e-02	1.204305e-04	9.277087e-05	1.736873e-35	9.999753e-01	2.394712e-29	0.000000e+00	0.000000e+00
4.339334e+03	9.323124e+01	2.058440e-01	-2.417783e-05	2.465819e-02	1.174571e-04	8.928419e-05	6.755274e-36	9.999782e-01	1.054014e-29	0.000000e+00	0.000000e+00
4.449135e+03	9.440394e+01	2.032870e-01	-2.328796e-05	2.345560e-02	1.145570e-04	8.592939e-05	2.597622e-36	9.999810e-01	4.466715e-30	0.000000e+00	0.000000e+00
4.561716e+03	9.559140e+01	2.007617e-01	-2.243083e-05	2.231166e-02	1.117286e-04	8.270144e-05	9.874262e-37	9.999837e-01	1.910562e-30	0.000000e+00	0.000000e+00
4.677146e+03	9.679379e+01	1.982678e-01	-2.160525e-05	2.122350e-02	1.089700e-04	7.959552e-05	3.709933e-37	9.999864e-01	7.706782e-31	0.000000e+00	0.000000e+00
4.795499e+03	9.801131e+01	1.958049e-01	-2.081006e-05	2.018842e-02	1.062795e-04	7.660696e-05	1.377515e-37	9.999889e-01	3.146992e-31	0.000000e+00	0.000000e+00
4.916847e+03	9.924414e+01	1.933726e-01	-2.004413e-05	1.920382e-02	1.036555e-04	7.373130e-05	5.053947e-38	9.999913e-01	1.268381e-31	0.000000e+00	0.000000e+00
5.041268e+03	1.004925e+02	1.909705e-01	-1.930639e-05	1.826724e-02	1.010962e-04	7.096424e-05	1.831908e-38	9.999937e-01	4.914037e-32	0.000000e+00	0.000000e+00
5.168838e+03	1.017565e+02	1.885982e-01	-1.859581e-05	1.737633e-02	9.860015e-05	6.830165e-05	6.559172e-39	9.999959e-01	1.955715e-32	0.000000e+00	0.000000e+00
5.299638e+03	1.030365e+02	1.862554e-01	-1.791138e-05	1.652888e-02	9.616570e-05	6.573955e-05	2.319528e-39	9.999981e-01	7.751106e-33	0.000000e+00	0.000000e+00
5.433749e+03	1.043325e+02	1.839417e-01	-1.725214e-05	1.572276e-02	9.379136e-05	6.327412e-05	8.100042e-40	1.000000e+00	2.907685e-33	0.000000e+00	0.000000e+00
5.571255e+03	1.056448e+02	1.816567e-01	-1.661717e-05	1.495595e-02	9.147565e-05	6.090168e-05	2.792823e-40	1.000002e+00	1.114185e-33	0.000000e+00	0.000000e+00
5.712242e+03	1.069737e+02	1.794001e-01	-1.600556e-05	1.422654e-02	8.921711e-05	5.861871e-05	9.506006e-41	1.000004e+00	4.355488e-34	0.000000e+00	0.000000e+00
5.856798e+03	1.083192e+02	1.771716e-01	-1.541647e-05	1.353270e-02	8.701433e-05	5.642180e-05	3.193603e-41	1.000006e+00	1.692984e-34	0.000000e+00	0.000000e+00
6.005013e+03	1.096817e+02	1.749707e-01	-1.484906e-05	1.287271e-02	8.486594e-05	5.430769e-05	1.058816e-41	1.000008e+00	6.378706e-35	0.000000e+00	0.000000e+00
6.156981e+03	1.110614e+02	1.727972e-01	-1.430253e-05	1.224490e-02	8.277059e-05	5.227323e-05	3.463729e-42	1.000010e+00	2.438845e-35	0.000000e+00	0.000000e+00
6.312796e+03	1.124583e+02	1.706507e-01	-1.377611e-05	1.164771e-02	8.072698e-05	5.031540e-05	1.117837e-42	1.000011e+00	9.657230e-36	0.000000e+00	0.000000e+00
6.472555e+03	1.138729e+02	1.685308e-01	-1.326908e-05	1.107964e-02	7.873382e-05	4.843130e-05	3.558360e-43	1.000013e+00	3.828162e-36	0.000000e+00	0.000000e+00
6.636359e+03	1.153052e+02	1.664373e-01	-1.278070e-05	1.053928e-02	7.678987e-05	4.661812e-05	1.117077e-43	1.000015e+00	1.459595e-36	0.000000e+00	0.000000e+00
6.804309e+03	1.167556e+02	1.643698e-01	-1.231030e-05	1.002527e-02	7.489393e-05	4.487319e-05	3.457813e-44	1.000016e+00	5.666823e-37	0.000000e+00	0.000000e+00
6.976511e+03	1.182242e+02	1.623280e-01	-1.185721e-05	9.536335e-03	7.304479e-05	4.319391e-05	1.055185e-44	1.000018e+00	2.228116e-37	0.000000e+00	0.000000e+00
7.153072e+03	1.197113e+02	1.603115e-01	-1.142080e-05	9.071242e-03	7.124131e-05	4.157779e-05	3.173849e-45	1.000019e+00	8.747538e-38	0.000000e+00	0.000000e+00
7.334103e+03	1.212171e+02	1.583201e-01	-1.100045e-05	8.628832e-03	6.948235e-05	4.002246e-05	9.407961e-46	1.000020e+00	3.406476e-38	0.000000e+00	0.000000e+00
7.519717e+03	1.227418e+02	1.563534e-01	-1.059557e-05	8.207999e-03	6.776683e-05	3.852559e-05	2.747744e-46	1.000022e+00	1.303230e-38	0.000000e+00	0.000000e+00
7.710029e+03	1.242857e+02	1.544111e-01	-1.020560e-05	7.807690e-03	6.609366e-05	3.708499e-05	7.905836e-47	1.000023e+00	4.993494e-39	0.000000e+00	0.000000e+00
7.905159e+03	1.258490e+02	1.524930e-01	-9.829974e-06	7.426905e-03	6.446180e-05	3.569853e-05	2.240412e-47	1.000024e+00	1.898368e-39	0.000000e+00	0.000000e+00
8.105229e+03	1.274320e+02	1.505987e-01	-9.468176e-06	7.064691e-03	6.287023e-05	3.436415e-05	6.252212e-48	1.000025e+00	7.154950e-40	0.000000e+00	0.000000e+00
8.310364e+03	1.290349e+02	1.487279e-01	-9.119694e-06	6.720141e-03	6.131796e-05	3.307989e-05	1.717834e-48	1.000026e+00	2.641713e-40	0.000000e+00	0.000000e+00
8.520692e+03	1.306580e+02	1.468804e-01	-8.784039e-06	6.392396e-03	5.980401e-05	3.184385e-05	4.646061e-49	1.000027e+00	9.501015e-41	0.000000e+00	0.000000e+00
8.736345e+03	1.323014e+02	1.450558e-01	-8.460737e-06	6.080635e-03	5.832745e-05	3.065422e-05	1.236685e-49	1.000029e+00	3.334935e-41	0.000000e+00	0.000000e+00
8.957456e+03	1.339656e+02	1.432539e-01	-8.149335e-06	5.784079e-03	5.688734e-05	2.950923e-05	3.239038e-50	1.000030e+00	1.145448e-41	0.000000e+00	0.000000e+00
9.184165e+03	1.356507e+02	1.414744e-01	-7.849394e-06	5.501986e-03	5.548278e-05	2.840721e-05	8.345795e-51	1.000030e+00	3.846996e-42	0.000000e+00	0.000000e+00
9.416614e+03	1.373569e+02	1.397170e-01	-7.560492e-06	5.233651e-03	5.411291e-05	2.734653e-05	2.115069e-51	1.000031e+00	1.269783e-42	0.000000e+00	0.000000e+00
9.654946e+03	1.390847e+02	1.379814e-01	-7.282224e-06	4.978403e-03	5.277686e-05	2.632563e-05	5.271037e-52	1.000032e+00	4.081161e-43	0.000000e+00	0.000000e+00
9.899312e+03	1.408341e+02	1.362674e-01	-7.014197e-06	4.735604e-03	5.147379e-05	2.534301e-05	1.291488e-52	1.000033e+00	1.295139e-43	0.000000e+00	0.000000e+00
1.014986e+04	1.426056e+02	1.345746e-01	-6.756036e-06	4.504646e-03	5.020290e-05	2.439723e-05	3.110388e-53	1.000034e+00	4.020898e-44	0.000000e+00	0.000000e+00
1.040676e+04	1.443994e+02	1.329029e-01	-6.507376e-06	4.284951e-03	4.896339e-05	2.348690e-05	7.361640e-54	1.000035e+00	1.224233e-44	0.000000e+00	0.000000e+00
1.067016e+04	1.462157e+02	1.312520e-01	-6.267868e-06	4.075972e-03	4.775448e-05	2.261068e-05	1.711888e-54	1.000036e+00	3.667930e-45	0.000000e+00	0.000000e+00
1.094022e+04	1.480549e+02	1.296215e-01	-6.037176e-06	3.877184e-03	4.657541e-05	2.176729e-05	3.910391e-55	1.000036e+00	1.077467e-45	0.000000e+00	0.000000e+00
1.121713e+04	1.499172e+02	1.280113e-01	-5.814974e-06	3.688092e-03	4.542546e-05	2.095549e-05	8.772262e-56	1.000037e+00	3.087236e-46	0.000000e+00	0.000000e+00
1.150104e+04	1.518029e+02	1.264211e-01	-5.600950e-06	3.508221e-03	4.430390e-05	2.017409e-05	1.932194e-56	1.000038e+00	8.698825e-47	0.000000e+00	0.000000e+00
1.179214e+04	1.537123e+02	1.248507e-01	-5.394804e-06	3.337124e-03	4.321004e-05	1.942194e-05	4.177701e-57	1.000039e+00	2.418790e-47	0.000000e+00	0.000000e+00
1.209061e+04	1.556458e+02	1.232998e-01	-5.196245e-06	3.174370e-03	4.214318e-05	1.869795e-05	8.864827e-58	1.000039e+00	6.903890e-48	0.000000e+00	0.000000e+00
1.239664e+04	1.576036e+02	1.217681e-01	-5.004994e-06	3.019554e-03	4.110266e-05	1.800106e-05	1.845638e-58	1.000040e+00	2.078061e-48	0.000000e+00	0.000000e+00
1.271041e+04	1.595860e+02	1.202555e-01	-4.820783e-06	2.872289e-03	4.008783e-05	1.733024e-05	3.769316e-59	1.000040e+00	6.847429e-49	0.000000e+00	0.000000e+00
1.303212e+04	1.615933e+02	1.187617e-01	-4.643351e-06	2.732206e-03	3.909806e-05	1.668452e-05	7.549407e-60	1.000041e+00	2.421438e-49	0.000000e+00	0.000000e+00
1.336198e+04	1.636259e+02	1.172864e-01	-4.472450e-06	2.598954e-03	3.813272e-05	1.606296e-05	1.482487e-60	1.000042e+00	8.521607e-50	0.000000e+00	0.000000e+00
1.370019e+04	1.656841e+02	1.158294e-01	-4.307839e-06	2.472202e-03	3.719122e-05	1.546463e-05	2.853572e-61	1.000042e+00	2.544650e-50	0.000000e+00	0.000000e+00
1.404697e+04	1.677681e+02	1.143906e-01	-4.149286e-06	2.351631e-03	3.627297e-05	1.488868e-05	5.382664e-62	1.000043e+00	6.863794e-51	0.000000e+00	0.000000e+00
1.440252e+04	1.698784e+02	1.129696e-01	-3.996569e-06	2.236941e-03	3.537739e-05	1.433425e-05	9.947311e-63	1.000043e+00	1.784699e-51	0.000000e+00	0.000000e+00
1.476707e+04	1.720152e+02	1.115663e-01	-3.849473e-06	2.127844e-03	3.450391e-05	1.380055e-05	1.800537e-63	1.000044e+00	3.953460e-52	0.000000e+00	0.000000e+00
1.514085e+04	1.741789e+02	1.101804e-01	-3.707791e-06	2.024068e-03	3.365201e-05	1.328679e-05	3.191338e-64	1.000044e+00	9.373377e-53	0.000000e+00	0.000000e+00
1.552409e+04	1.763698e+02	1.088117e-01	-3.571324e-06	1.925353e-03	3.282114e-05	1.279223e-05	5.537366e-65	1.000045e+00	2.129153e-53	0.000000e+00	0.000000e+00
1.591703e+04	1.785882e+02	1.074600e-01	-3.439879e-06	1.831452e-03	3.201078e-05	1.231614e-05	9.403228e-66	1.000045e+00	5.119999e-54	0.000000e+00	0.000000e+00
1.631993e+04	1.808346e+02	1.061251e-01	-3.313272e-06	1.742131e-03	3.122043e-05	1.185783e-05	1.562342e-66	1.000045e+00	1.385574e-54	0.000000e+00	0.000000e+00
1.673302e+04	1.831092e+02	1.048068e-01	-3.191325e-06	1.657166e-03	3.044960e-05	1.141663e-05	2.539111e-67	1.000046e+00	4.197353e-55	0.000000e+00	0.000000e+00
1.715656e+04	1.854125e+02	1.035049e-01	-3.073867e-06	1.576346e-03	2.969779e-05	1.099191e-05	4.035272e-68	1.000046e+00	2.517625e-55	0.000000e+00	0.000000e+00
1.759084e+04	1.877447e+02	1.022191e-01	-2.960731e-06	1.499466e-03	2.896455e-05	1.058304e-05	6.269416e-69	1.000047e+00	2.399345e-55	0.000000e+00	0.000000e+00
1.803610e+04	1.901062e+02	1.009493e-01	-2.851760e-06	1.426336e-03	2.824942e-05	1.018943e-05	9.519648e-70	1.000047e+00	2.590937e-55	0.000000e+00	0.000000e+00
1.849264e+04	1.924974e+02	9.969532e-02	-2.746799e-06	1.356773e-03	2.755194e-05	9.810504e-06	1.412306e-70	1.000047e+00	1.827342e-55	0.000000e+00	0.000000e+00
1.896073e+04	1.949188e+02	9.845689e-02	-2.645702e-06	1.290603e-03	2.687168e-05	9.445719e-06	2.046557e-71	1.000048e+00	4.484971e-56	0.000000e+00	0.000000e+00
1.944067e+04	1.973705e+02	9.723384e-02	-2.548325e-06	1.227659e-03	2.620821e-05	9.094541e-06	2.895859e-72	1.000048e+00	1.105749e-56	0.000000e+00	0.000000e+00
1.993277e+04	1.998532e+02	9.602598e-02	-2.454532e-06	1.167785e-03	2.556113e-05	8.756461e-06	3.999995e-73	1.000048e+00	1.646509e-57	0.000000e+00	0.000000e+00
2.043732e+04	2.023670e+02	9.483312e-02	-2.364192e-06	1.110832e-03	2.493002e-05	8.430989e-06	5.391856e-74	1.000049e+00	2.513111e-58	0.000000e+00	0.000000e+00
2.095464e+04	2.049125e+02	9.365509e-02	-2.277176e-06	1.056656e-03	2.431450e-05	8.117651e-06	7.090556e-75	1.000049e+00	3.201227e-59	0.000000e+00	0.000000e+00
2.148506e+04	2.074899e+02	9.249169e-02	-2.193364e-06	1.005122e-03	2.371417e-05	7.815995e-06	9.093905e-76	1.000049e+00	7.785115e-60	0.000000e+00	0.000000e+00
2.202890e+04	2.100998e+02	9.134274e-02	-2.112636e-06	9.561019e-04	2.312867e-05	7.525582e-06	1.137135e-76	1.000049e+00	4.231123e-61	0.000000e+00	0.000000e+00
2.258652e+04	2.127426e+02	9.020806e-02	-2.034879e-06	9.094723e-04	2.255762e-05	7.245993e-06	1.385881e-77	1.000050e+00	1.354053e-61	0.000000e+00	0.000000e+00
2.315825e+04	2.154185e+02	8.908748e-02	-1.959984e-06	8.651168e-04	2.200067e-05	6.976821e-06	1.645708e-78	1.000050e+00	1.440462e-62	0.000000e+00	0.000000e+00
2.374445e+04	2.181282e+02	8.798081e-02	-1.887846e-06	8.229245e-04	2.145747e-05	6.717678e-06	1.903487e-79	1.000050e+00	6.968011e-64	0.000000e+00	0.000000e+00
2.434550e+04	2.208719e+02	8.688790e-02	-1.818362e-06	7.827900e-04	2.092768e-05	6.468189e-06	2.143747e-80	1.000050e+00	2.008376e-64	0.000000e+00	0.000000e+00
2.496176e+04	2.236501e+02	8.580856e-02	-1.751436e-06	7.446129e-04	2.041098e-05	6.227991e-06	2.350056e-81	1.000051e+00	3.678853e-65	0.000000e+00	0.000000e+00
2.559362e+04	2.264633e+02	8.474263e-02	-1.686974e-06	7.082977e-04	1.990703e-05	5.996739e-06	2.506781e-82	1.000051e+00	1.246336e-66	0.000000e+00	0.000000e+00
2.624147e+04	2.293118e+02	8.368994e-02	-1.624884e-06	6.737536e-04	1.941552e-05	5.774097e-06	2.600991e-83	1.000051e+00	1.070389e-67	0.000000e+00	0.000000e+00
2.690573e+04	2.321962e+02	8.265033e-02	-1.565079e-06	6.408943e-04	1.893615e-05	5.559744e-06	2.624183e-84	1.000051e+00	5.519147e-68	0.000000e+00	0.000000e+00
2.758680e+04	2.351169e+02	8.162363e-02	-1.507475e-06	6.096375e-04	1.846861e-05	5.353370e-06	2.573530e-85	1.000051e+00	4.000778e-69	0.000000e+00	0.000000e+00
2.828511e+04	2.380743e+02	8.060968e-02	-1.451992e-06	5.799051e-04	1.801262e-05	5.154678e-06	2.452388e-86	1.000052e+00	1.201576e-70	0.000000e+00	0.000000e+00
2.900110e+04	2.410689e+02	7.960833e-02	-1.398550e-06	5.516228e-04	1.756789e-05	4.963379e-06	2.269954e-87	1.000052e+00	7.870217e-72	0.000000e+00	0.000000e+00
2.973522e+04	2.441012e+02	7.861942e-02	-1.347076e-06	5.247198e-04	1.713414e-05	4.779199e-06	2.040111e-88	1.000052e+00	3.283034e-72	0.000000e+00	0.000000e+00
3.048792e+04	2.471716e+02	7.764280e-02	-1.297496e-06	4.991290e-04	1.671109e-05	4.601871e-06	1.779666e-89	1.000052e+00	5.285977e-73	0.000000e+00	0.000000e+00
3.125968e+04	2.502806e+02	7.667830e-02	-1.249741e-06	4.747861e-04	1.629850e-05	4.431139e-06	1.506289e-90	1.000052e+00	1.345013e-74	0.000000e+00	0.000000e+00
3.205097e+04	2.534288e+02	7.572579e-02	-1.203743e-06	4.516306e-04	1.589608e-05	4.266758e-06	1.236511e-91	1.000052e+00	3.838821e-76	0.000000e+00	0.000000e+00
3.286229e+04	2.566165e+02	7.478511e-02	-1.159439e-06	4.296043e-04	1.550361e-05	4.108490e-06	9.841028e-93	1.000053e+00	4.323017e-77	0.000000e+00	0.000000e+00
3.369416e+04	2.598444e+02	7.385611e-02	-1.116765e-06	4.086522e-04	1.512082e-05	3.956107e-06	7.590435e-94	1.000053e+00	2.053978e-77	0.000000e+00	0.000000e+00
3.454708e+04	2.631128e+02	7.293866e-02	-1.075662e-06	3.887220e-04	1.474749e-05	3.809390e-06	5.671594e-95	1.000053e+00	1.918672e-78	0.000000e+00	0.000000e+00
3.542159e+04	2.664224e+02	7.203260e-02	-1.036072e-06	3.697638e-04	1.438337e-05	3.668127e-06	4.103765e-96	1.000053e+00	4.147081e-80	0.000000e+00	0.000000e+00
3.631824e+04	2.697735e+02	7.113779e-02	-9.979384e-07	3.517302e-04	1.402824e-05	3.532115e-06	2.874240e-97	1.000053e+00	9.201097e-82	0.000000e+00	0.000000e+00
3.723759e+04	2.731669e+02	7.025411e-02	-9.612087e-07	3.345761e-04	1.368189e-05	3.401159e-06	1.947820e-98	1.000053e+00	5.136601e-83	0.000000e+00	0.000000e+00
3.818022e+04	2.766029e+02	6.938140e-02	-9.258309e-07	3.182587e-04	1.334408e-05	3.275069e-06	1.276674e-99	1.000053e+00	1.673928e-83	0.000000e+00	0.000000e+00
3.914670e+04	2.800821e+02	6.851953e-02	-8.917551e-07	3.027370e-04	1.301461e-05	3.153664e-06	8.089726e-101	1.000053e+00	6.466747e-84	0.000000e+00	0.000000e+00
4.013766e+04	2.836051e+02	6.766836e-02	-8.589335e-07	2.879724e-04	1.269328e-05	3.036770e-06	4.953656e-102	1.000054e+00	1.188712e-85	0.000000e+00	0.000000e+00
4.115370e+04	2.871724e+02	6.682777e-02	-8.273200e-07	2.739278e-04	1.237988e-05	2.924218e-06	2.930010e-103	1.000054e+00	2.085956e-87	0.000000e+00	0.000000e+00
4.219546e+04	2.907846e+02	6.599763e-02	-7.968700e-07	2.605682e-04	1.207422e-05	2.815847e-06	1.673301e-104	1.000054e+00	3.842083e-89	0.000000e+00	0.000000e+00
4.326359e+04	2.944422e+02	6.517779e-02	-7.675407e-07	2.478601e-04	1.177611e-05	2.711502e-06	9.222514e-106	1.000054e+00	2.092034e-90	0.000000e+00	0.000000e+00
4.435876e+04	2.981459e+02	6.436814e-02	-7.392910e-07	2.357718e-04	1.148536e-05	2.611031e-06	4.903436e-107	1.000054e+00	6.021888e-91	0.000000e+00	0.000000e+00
4.548166e+04	3.018961e+02	6.356854e-02	-7.120809e-07	2.242731e-04	1.120178e-05	2.514291e-06	2.513802e-108	1.000054e+00	2.315581e-91	0.000000e+00	0.000000e+00
4.663299e+04	3.056935e+02	6.277888e-02	-6.858724e-07	2.133352e-04	1.092521e-05	2.421143e-06	1.242058e-109	1.000054e+00	4.660490e-93	0.000000e+00	0.000000e+00
4.781346e+04	3.095386e+02	6.199903e-02	-6.606284e-07	2.029307e-04	1.065546e-05	2.331453e-06	5.911963e-111	1.000054e+00	6.579160e-95	0.000000e+00	0.000000e+00
4.902381e+04	3.134321e+02	6.122887e-02	-6.363136e-07	1.930336e-04	1.039238e-05	2.245092e-06	2.709544e-112	1.000054e+00	8.925854e-97	0.000000e+00	0.000000e+00
5.026480e+04	3.173746e+02	6.046827e-02	-6.128937e-07	1.836193e-04	1.013579e-05	2.161937e-06	1.195167e-113	1.000054e+00	1.565562e-98	0.000000e+00	0.000000e+00
5.153721e+04	3.213667e+02	5.971712e-02	-5.903358e-07	1.746641e-04	9.885537e-06	2.081868e-06	5.071309e-115	1.000054e+00	1.378133e-99	0.000000e+00	0.000000e+00
5.284183e+04	3.254090e+02	5.897530e-02	-5.686082e-07	1.661456e-04	9.641462e-06	2.004770e-06	2.068990e-116	1.000055e+00	4.124938e-100	0.000000e+00	0.000000e+00
5.417948e+04	3.295021e+02	5.824270e-02	-5.476802e-07	1.580426e-04	9.403414e-06	1.930534e-06	8.112021e-118	1.000055e+00	1.115842e-100	0.000000e+00	0.000000e+00
5.555099e+04	3.336468e+02	5.751920e-02	-5.275225e-07	1.503348e-04	9.171243e-06	1.859051e-06	3.055026e-119	1.000055e+00	1.261841e-102	0.000000e+00	0.000000e+00
5.695722e+04	3.378435e+02	5.680468e-02	-5.081067e-07	1.430028e-04	8.944804e-06	1.790220e-06	1.104577e-120	1.000055e+00	1.349999e-104	0.000000e+00	0.000000e+00
5.839905e+04	3.420931e+02	5.609904e-02	-4.894056e-07	1.360285e-04	8.723956e-06	1.723943e-06	3.832211e-122	1.000055e+00	1.372892e-106	0.000000e+00	0.000000e+00
5.987738e+04	3.463961e+02	5.540217e-02	-4.713927e-07	1.293943e-04	8.508561e-06	1.660124e-06	1.275116e-123	1.000055e+00	1.466882e-108	0.000000e+00	0.000000e+00
6.139313e+04	3.507532e+02	5.471395e-02	-4.540428e-07	1.230837e-04	8.298483e-06	1.598672e-06	4.066949e-125	1.000055e+00	3.770513e-110	0.000000e+00	0.000000e+00
6.294726e+04	3.551651e+02	5.403429e-02	-4.373315e-07	1.170808e-04	8.093593e-06	1.539498e-06	1.242725e-126	1.000055e+00	8.302836e-111	0.000000e+00	0.000000e+00
6.454072e+04	3.596326e+02	5.336306e-02	-4.212353e-07	1.113707e-04	7.893762e-06	1.482519e-06	3.636086e-128	1.000055e+00	1.797406e-111	0.000000e+00	0.000000e+00
