t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.488360e+01	1.274106e+01	1.395968e+00	-8.095103e-03	9.187380e+01	7.169590e-03	6.417742e-02	3.066729e-06	9.748950e-01	7.210321e-06	0.000000e+00	0.000000e+00
7.858818e+01	1.306360e+01	1.367919e+00	-7.571384e-03	8.346128e+01	6.833466e-03	5.892756e-02	2.291224e-06	9.764596e-01	5.566338e-06	0.000000e+00	0.000000e+00
8.247500e+01	1.339431e+01	1.340386e+00	-7.083665e-03	7.581854e+01	6.513077e-03	5.411846e-02	1.703632e-06	9.779360e-01	4.271851e-06	0.000000e+00	0.000000e+00
8.655303e+01	1.373339e+01	1.313352e+00	-6.629334e-03	6.887503e+01	6.207681e-03	4.971208e-02	1.260393e-06	9.793283e-01	3.258539e-06	0.000000e+00	0.000000e+00
9.083171e+01	1.408105e+01	1.286798e+00	-6.205967e-03	6.256672e+01	5.916572e-03	4.567373e-02	9.275966e-07	9.806402e-01	2.470075e-06	0.000000e+00	0.000000e+00
9.532094e+01	1.443751e+01	1.260710e+00	-5.811319e-03	5.683545e+01	5.639078e-03	4.197181e-02	6.789393e-07	9.818757e-01	1.860355e-06	0.000000e+00	0.000000e+00
1.000311e+02	1.480300e+01	1.235071e+00	-5.443308e-03	5.162840e+01	5.374559e-03	3.857751e-02	4.940967e-07	9.830385e-01	1.391845e-06	0.000000e+00	0.000000e+00
1.049732e+02	1.517774e+01	1.209867e+00	-5.100005e-03	4.689763e+01	5.122406e-03	3.546455e-02	3.574269e-07	9.841319e-01	1.034210e-06	0.000000e+00	0.000000e+00
1.101585e+02	1.556197e+01	1.185083e+00	-4.779620e-03	4.259959e+01	4.882039e-03	3.260899e-02	2.569429e-07	9.851596e-01	7.630555e-07	0.000000e+00	0.000000e+00
1.155992e+02	1.595592e+01	1.160706e+00	-4.480494e-03	3.869471e+01	4.652906e-03	2.998895e-02	1.834991e-07	9.861250e-01	5.588918e-07	0.000000e+00	0.000000e+00
1.213079e+02	1.635984e+01	1.136723e+00	-4.201091e-03	3.514707e+01	4.434484e-03	2.758449e-02	1.301511e-07	9.870314e-01	4.062768e-07	0.000000e+00	0.000000e+00
1.272979e+02	1.677400e+01	1.113123e+00	-3.939985e-03	3.192403e+01	4.226271e-03	2.537739e-02	9.165191e-08	9.878821e-01	2.930424e-07	0.000000e+00	0.000000e+00
1.335830e+02	1.719863e+01	1.089894e+00	-3.695855e-03	2.899593e+01	4.027791e-03	2.335103e-02	6.405782e-08	9.886800e-01	2.096705e-07	0.000000e+00	0.000000e+00
1.401779e+02	1.763402e+01	1.067026e+00	-3.467478e-03	2.633583e+01	3.838593e-03	2.149022e-02	4.442139e-08	9.894280e-01	1.487727e-07	0.000000e+00	0.000000e+00
1.470979e+02	1.808042e+01	1.044510e+00	-3.253721e-03	2.391927e+01	3.658243e-03	1.978108e-02	3.055263e-08	9.901291e-01	1.046563e-07	0.000000e+00	0.000000e+00
1.543591e+02	1.853813e+01	1.022338e+00	-3.053534e-03	2.172401e+01	3.486330e-03	1.821093e-02	2.083453e-08	9.907857e-01	7.296919e-08	0.000000e+00	0.000000e+00
1.619785e+02	1.900743e+01	1.000501e+00	-2.865946e-03	1.972984e+01	3.322464e-03	1.676818e-02	1.408107e-08	9.914005e-01	5.040885e-08	0.000000e+00	0.000000e+00
1.699738e+02	1.948860e+01	9.789933e-01	-2.690061e-03	1.791839e+01	3.166270e-03	1.544224e-02	9.428404e-09	9.919760e-01	3.449292e-08	0.000000e+00	0.000000e+00
1.783635e+02	1.998196e+01	9.578088e-01	-2.525049e-03	1.627299e+01	3.017395e-03	1.422341e-02	6.252041e-09	9.925145e-01	2.337053e-08	0.000000e+00	0.000000e+00
1.871672e+02	2.048780e+01	9.369427e-01	-2.370146e-03	1.477845e+01	2.875497e-03	1.310283e-02	4.104065e-09	9.930184e-01	1.567380e-08	0.000000e+00	0.000000e+00
1.964055e+02	2.100646e+01	9.163909e-01	-2.224646e-03	1.342101e+01	2.740256e-03	1.207239e-02	2.665884e-09	9.934896e-01	1.040157e-08	0.000000e+00	0.000000e+00
2.060997e+02	2.153824e+01	8.961503e-01	-2.087900e-03	1.218814e+01	2.611362e-03	1.112466e-02	1.712880e-09	9.939302e-01	6.827894e-09	0.000000e+00	0.000000e+00
2.162724e+02	2.208348e+01	8.762187e-01	-1.959313e-03	1.106844e+01	2.488523e-03	1.025284e-02	1.088167e-09	9.943420e-01	4.431889e-09	0.000000e+00	0.000000e+00
2.269474e+02	2.264253e+01	8.565946e-01	-1.838337e-03	1.005157e+01	2.371458e-03	9.450714e-03	6.832363e-10	9.947269e-01	2.843415e-09	0.000000e+00	0.000000e+00
2.381492e+02	2.321572e+01	8.372773e-01	-1.724470e-03	9.128127e+00	2.259900e-03	8.712581e-03	4.238178e-10	9.950865e-01	1.802524e-09	0.000000e+00	0.000000e+00
2.499041e+02	2.380343e+01	8.182668e-01	-1.617253e-03	8.289554e+00	2.153595e-03	8.033218e-03	2.596259e-10	9.954226e-01	1.128624e-09	0.000000e+00	0.000000e+00
2.622391e+02	2.440602e+01	7.995636e-01	-1.516268e-03	7.528081e+00	2.052299e-03	7.407842e-03	1.570032e-10	9.957366e-01	6.977339e-10	0.000000e+00	0.000000e+00
2.751828e+02	2.502386e+01	7.811689e-01	-1.421130e-03	6.836644e+00	1.955780e-03	6.832066e-03	9.369039e-11	9.960299e-01	4.257366e-10	0.000000e+00	0.000000e+00
2.887652e+02	2.565734e+01	7.630840e-01	-1.331489e-03	6.208822e+00	1.863816e-03	6.301870e-03	5.515021e-11	9.963039e-01	2.562811e-10	0.000000e+00	0.000000e+00
3.030177e+02	2.630686e+01	7.453109e-01	-1.247025e-03	5.638779e+00	1.776197e-03	5.813569e-03	3.201172e-11	9.965597e-01	1.520364e-10	0.000000e+00	0.000000e+00
3.179730e+02	2.697282e+01	7.278514e-01	-1.167446e-03	5.121210e+00	1.692719e-03	5.363781e-03	1.831597e-11	9.967987e-01	8.890192e-11	0.000000e+00	0.000000e+00
3.336655e+02	2.765564e+01	7.107075e-01	-1.092483e-03	4.651295e+00	1.613190e-03	4.949406e-03	1.032679e-11	9.970219e-01	5.120432e-11	0.000000e+00	0.000000e+00
3.501315e+02	2.835575e+01	6.938812e-01	-1.021887e-03	4.224653e+00	1.537425e-03	4.567596e-03	5.735544e-12	9.972304e-01	2.903215e-11	0.000000e+00	0.000000e+00
3.674085e+02	2.907358e+01	6.773742e-01	-9.554313e-04	3.837305e+00	1.465250e-03	4.215741e-03	3.137067e-12	9.974250e-01	1.619561e-11	0.000000e+00	0.000000e+00
3.855361e+02	2.980958e+01	6.611880e-01	-8.929014e-04	3.485632e+00	1.396495e-03	3.891444e-03	1.689206e-12	9.976068e-01	8.933046e-12	0.000000e+00	0.000000e+00
4.045557e+02	3.056421e+01	6.453238e-01	-8.340986e-04	3.166349e+00	1.331000e-03	3.592503e-03	8.952090e-13	9.977766e-01	4.824131e-12	0.000000e+00	0.000000e+00
4.245107e+02	3.133795e+01	6.297821e-01	-7.788354e-04	2.876472e+00	1.268611e-03	3.316897e-03	4.667950e-13	9.979351e-01	2.577620e-12	0.000000e+00	0.000000e+00
4.454464e+02	3.213127e+01	6.145633e-01	-7.269339e-04	2.613288e+00	1.209183e-03	3.062770e-03	2.394233e-13	9.980831e-01	1.345460e-12	0.000000e+00	0.000000e+00
4.674104e+02	3.294468e+01	5.996668e-01	-6.782247e-04	2.374336e+00	1.152576e-03	2.828416e-03	1.207603e-13	9.982213e-01	6.955334e-13	0.000000e+00	0.000000e+00
4.904523e+02	3.377868e+01	5.850917e-01	-6.325456e-04	2.157379e+00	1.098656e-03	2.612268e-03	5.987959e-14	9.983503e-01	3.503803e-13	0.000000e+00	0.000000e+00
5.146303e+02	3.463379e+01	5.708366e-01	-5.895917e-04	1.959398e+00	1.047032e-03	2.412886e-03	2.918148e-14	9.984708e-01	1.750225e-13	0.000000e+00	0.000000e+00
5.399916e+02	3.551055e+01	5.568992e-01	-5.495500e-04	1.780810e+00	9.981764e-04	2.228946e-03	1.397283e-14	9.985833e-01	8.493166e-14	0.000000e+00	0.000000e+00
5.665935e+02	3.640950e+01	5.432770e-01	-5.120762e-04	1.618593e+00	9.516282e-04	2.059232e-03	6.571744e-15	9.986882e-01	4.094836e-14	0.000000e+00	0.000000e+00
5.944957e+02	3.733121e+01	5.299668e-01	-4.770319e-04	1.471247e+00	9.072799e-04	1.902622e-03	3.035020e-15	9.987862e-01	1.937851e-14	0.000000e+00	0.000000e+00
6.237608e+02	3.827626e+01	5.169648e-01	-4.442827e-04	1.337408e+00	8.650286e-04	1.758089e-03	1.375900e-15	9.988777e-01	8.878267e-15	0.000000e+00	0.000000e+00
6.544541e+02	3.924523e+01	5.042670e-01	-4.136986e-04	1.215836e+00	8.247760e-04	1.624686e-03	6.120821e-16	9.989631e-01	4.046830e-15	0.000000e+00	0.000000e+00
6.866441e+02	4.023872e+01	4.918689e-01	-3.851540e-04	1.105404e+00	7.864279e-04	1.501541e-03	2.671008e-16	9.990427e-01	1.808677e-15	0.000000e+00	0.000000e+00
7.204024e+02	4.125737e+01	4.797657e-01	-3.585275e-04	1.005086e+00	7.498945e-04	1.387852e-03	1.142934e-16	9.991170e-01	7.793906e-16	0.000000e+00	0.000000e+00
7.558037e+02	4.230181e+01	4.679521e-01	-3.337029e-04	9.139537e-01	7.150898e-04	1.282882e-03	4.793759e-17	9.991863e-01	3.347291e-16	0.000000e+00	0.000000e+00
7.929264e+02	4.337268e+01	4.564230e-01	-3.105684e-04	8.311604e-01	6.819317e-04	1.185952e-03	1.969975e-17	9.992510e-01	1.407779e-16	0.000000e+00	0.000000e+00
8.318522e+02	4.447067e+01	4.451728e-01	-2.890174e-04	7.559389e-01	6.503421e-04	1.096437e-03	7.928406e-18	9.993113e-01	5.680888e-17	0.000000e+00	0.000000e+00
8.726669e+02	4.559645e+01	4.341957e-01	-2.689482e-04	6.875923e-01	6.202460e-04	1.013760e-03	3.123589e-18	9.993676e-01	2.290316e-17	0.000000e+00	0.000000e+00
9.154598e+02	4.675073e+01	4.234862e-01	-2.502644e-04	6.254879e-01	5.915724e-04	9.373916e-04	1.204086e-18	9.994200e-01	9.029088e-18	0.000000e+00	0.000000e+00
9.603246e+02	4.793423e+01	4.130383e-01	-2.328744e-04	5.690512e-01	5.642534e-04	8.668434e-04	4.539215e-19	9.994690e-01	3.479135e-18	0.000000e+00	0.000000e+00
1.007359e+03	4.914769e+01	4.028463e-01	-2.166920e-04	5.177611e-01	5.382241e-04	8.016655e-04	1.672624e-19	9.995146e-01	1.279229e-18	0.000000e+00	0.000000e+00
1.056666e+03	5.039187e+01	3.929044e-01	-2.016356e-04	4.711442e-01	5.134231e-04	7.414432e-04	6.021099e-20	9.995571e-01	4.707216e-19	0.000000e+00	0.000000e+00
1.108351e+03	5.166754e+01	3.832067e-01	-1.876287e-04	4.287712e-01	4.897915e-04	6.857945e-04	2.116266e-20	9.995967e-01	1.689865e-19	0.000000e+00	0.000000e+00
1.162527e+03	5.297551e+01	3.737475e-01	-1.745994e-04	3.902522e-01	4.672735e-04	6.343676e-04	7.258214e-21	9.996336e-01	5.916498e-20	0.000000e+00	0.000000e+00
1.219311e+03	5.431660e+01	3.645213e-01	-1.624802e-04	3.552335e-01	4.458158e-04	5.868377e-04	2.427693e-21	9.996680e-01	1.963375e-20	0.000000e+00	0.000000e+00
1.278825e+03	5.569163e+01	3.555224e-01	-1.512082e-04	3.233941e-01	4.253677e-04	5.429058e-04	7.913952e-22	9.997000e-01	6.535603e-21	0.000000e+00	0.000000e+00
1.341196e+03	5.710147e+01	3.467453e-01	-1.407243e-04	2.944425e-01	4.058810e-04	5.022959e-04	2.512760e-22	9.997299e-01	2.117758e-21	0.000000e+00	0.000000e+00
1.406557e+03	5.854700e+01	3.381847e-01	-1.309736e-04	2.681141e-01	3.873097e-04	4.647539e-04	7.765701e-23	9.997577e-01	6.673982e-22	0.000000e+00	0.000000e+00
1.475048e+03	6.002912e+01	3.298352e-01	-1.219048e-04	2.441690e-01	3.696101e-04	4.300449e-04	2.334469e-23	9.997836e-01	2.044712e-22	0.000000e+00	0.000000e+00
1.546815e+03	6.154877e+01	3.216918e-01	-1.134701e-04	2.223892e-01	3.527405e-04	3.979528e-04	6.821353e-24	9.998078e-01	5.893016e-23	0.000000e+00	0.000000e+00
1.622010e+03	6.310688e+01	3.137494e-01	-1.056250e-04	2.025767e-01	3.366614e-04	3.682777e-04	1.936052e-24	9.998302e-01	1.705581e-23	0.000000e+00	0.000000e+00
1.700791e+03	6.470444e+01	3.060030e-01	-9.832802e-05	1.845521e-01	3.213350e-04	3.408357e-04	5.333444e-25	9.998512e-01	4.788628e-24	0.000000e+00	0.000000e+00
1.783325e+03	6.634244e+01	2.984478e-01	-9.154063e-05	1.681522e-01	3.067254e-04	3.154567e-04	1.425000e-25	9.998706e-01	1.303095e-24	0.000000e+00	0.000000e+00
1.869784e+03	6.802191e+01	2.910792e-01	-8.522700e-05	1.532289e-01	2.927985e-04	2.919840e-04	3.689789e-26	9.998888e-01	3.433971e-25	0.000000e+00	0.000000e+00
1.960350e+03	6.974389e+01	2.838924e-01	-7.935378e-05	1.396479e-01	2.795218e-04	2.702727e-04	9.251711e-27	9.999057e-01	8.432950e-26	0.000000e+00	0.000000e+00
2.055211e+03	7.150946e+01	2.768831e-01	-7.389000e-05	1.272869e-01	2.668642e-04	2.501893e-04	2.244513e-27	9.999214e-01	2.083991e-26	0.000000e+00	0.000000e+00
2.154565e+03	7.331974e+01	2.700469e-01	-6.880685e-05	1.160352e-01	2.547964e-04	2.316105e-04	5.264268e-28	9.999360e-01	4.976306e-27	0.000000e+00	0.000000e+00
2.258618e+03	7.517583e+01	2.633794e-01	-6.407759e-05	1.057920e-01	2.432903e-04	2.144224e-04	1.192606e-28	9.999496e-01	1.147206e-27	0.000000e+00	0.000000e+00
2.367585e+03	7.707892e+01	2.568765e-01	-5.967732e-05	9.646579e-02	2.323192e-04	1.985198e-04	2.607452e-29	9.999623e-01	2.550964e-28	0.000000e+00	0.000000e+00
2.481691e+03	7.903018e+01	2.505342e-01	-5.558293e-05	8.797356e-02	2.218577e-04	1.838056e-04	5.496727e-30	9.999740e-01	5.220356e-29	0.000000e+00	0.000000e+00
2.601168e+03	8.103084e+01	2.443485e-01	-5.177295e-05	8.023978e-02	2.118817e-04	1.701902e-04	1.116242e-30	9.999850e-01	1.079020e-29	0.000000e+00	0.000000e+00
2.726263e+03	8.308214e+01	2.383155e-01	-4.822742e-05	7.319586e-02	2.023680e-04	1.575908e-04	2.181559e-31	9.999952e-01	2.145403e-30	0.000000e+00	0.000000e+00
2.857229e+03	8.518538e+01	2.324315e-01	-4.492778e-05	6.677950e-02	1.932948e-04	1.459308e-04	4.099275e-32	1.000005e+00	4.099346e-31	0.000000e+00	0.000000e+00
2.994334e+03	8.734186e+01	2.266927e-01	-4.185681e-05	6.093405e-02	1.846412e-04	1.351395e-04	7.398527e-33	1.000014e+00	7.519843e-32	0.000000e+00	0.000000e+00
3.137854e+03	8.955293e+01	2.210957e-01	-3.899847e-05	5.560806e-02	1.763873e-04	1.251517e-04	1.281260e-33	1.000022e+00	1.322958e-32	0.000000e+00	0.000000e+00
3.288079e+03	9.181997e+01	2.156368e-01	-3.633789e-05	5.075475e-02	1.685143e-04	1.159071e-04	2.126806e-34	1.000029e+00	2.229820e-33	0.000000e+00	0.000000e+00
3.445312e+03	9.414440e+01	2.103127e-01	-3.386123e-05	4.633161e-02	1.610042e-04	1.073498e-04	3.380257e-35	1.000036e+00	3.414557e-34	0.000000e+00	0.000000e+00
3.609867e+03	9.652768e+01	2.051201e-01	-3.155563e-05	4.229999e-02	1.538398e-04	9.942828e-05	5.138354e-36	1.000043e+00	5.275963e-35	0.000000e+00	0.000000e+00
3.782073e+03	9.897129e+01	2.000556e-01	-2.940913e-05	3.862476e-02	1.470048e-04	9.209500e-05	7.462081e-37	1.000049e+00	7.784563e-36	0.000000e+00	0.000000e+00
3.962273e+03	1.014768e+02	1.951163e-01	-2.741064e-05	3.527398e-02	1.404836e-04	8.530590e-05	1.034080e-37	1.000055e+00	1.095540e-36	0.000000e+00	0.000000e+00
4.150823e+03	1.040457e+02	1.902988e-01	-2.554982e-05	3.221859e-02	1.342616e-04	7.902027e-05	1.365811e-38	1.000060e+00	1.468817e-37	0.000000e+00	0.000000e+00
4.348098e+03	1.066796e+02	1.856003e-01	-2.381708e-05	2.943219e-02	1.283245e-04	7.320051e-05	1.717276e-39	1.000065e+00	1.873775e-38	0.000000e+00	0.000000e+00
4.554484e+03	1.093802e+02	1.810178e-01	-2.220349e-05	2.689074e-02	1.226591e-04	6.781181e-05	2.052864e-40	1.000070e+00	2.271629e-39	0.000000e+00	0.000000e+00
4.770386e+03	1.121492e+02	1.765485e-01	-2.070076e-05	2.457240e-02	1.172525e-04	6.282203e-05	2.330209e-41	1.000074e+00	2.460305e-40	0.000000e+00	0.000000e+00
4.996227e+03	1.149882e+02	1.721895e-01	-1.930118e-05	2.245729e-02	1.120927e-04	5.820142e-05	2.508268e-42	1.000078e+00	2.689784e-41	0.000000e+00	0.000000e+00
5.232446e+03	1.178992e+02	1.679381e-01	-1.799757e-05	2.052733e-02	1.071679e-04	5.392247e-05	2.556893e-43	1.000082e+00	2.783585e-42	0.000000e+00	0.000000e+00
5.479502e+03	1.208838e+02	1.637917e-01	-1.678328e-05	1.876606e-02	1.024672e-04	4.995976e-05	2.464968e-44	1.000085e+00	2.722891e-43	0.000000e+00	0.000000e+00
5.737872e+03	1.239440e+02	1.597477e-01	-1.565211e-05	1.715851e-02	9.798020e-05	4.628974e-05	2.244170e-45	1.000088e+00	2.514308e-44	0.000000e+00	0.000000e+00
6.008053e+03	1.270817e+02	1.558035e-01	-1.459829e-05	1.569106e-02	9.369678e-05	4.289067e-05	1.926707e-46	1.000091e+00	2.188412e-45	0.000000e+00	0.000000e+00
6.290565e+03	1.302987e+02	1.519567e-01	-1.361645e-05	1.435131e-02	8.960747e-05	3.974241e-05	1.557562e-47	1.000094e+00	1.792734e-46	0.000000e+00	0.000000e+00
6.585946e+03	1.335973e+02	1.482049e-01	-1.270163e-05	1.312796e-02	8.570321e-05	3.682634e-05	1.183810e-48	1.000097e+00	1.380107e-47	0.000000e+00	0.000000e+00
6.894759e+03	1.369793e+02	1.445457e-01	-1.184919e-05	1.201074e-02	8.197537e-05	3.412523e-05	8.445912e-50	1.000099e+00	9.285506e-49	0.000000e+00	0.000000e+00
7.217592e+03	1.404469e+02	1.409768e-01	-1.105480e-05	1.099030e-02	7.841574e-05	3.162314e-05	5.647327e-51	1.000101e+00	6.304391e-50	0.000000e+00	0.000000e+00
7.555052e+03	1.440024e+02	1.374961e-01	-1.031447e-05	1.005811e-02	7.501648e-05	2.930532e-05	3.533110e-52	1.000103e+00	4.001243e-51	0.000000e+00	0.000000e+00
7.907777e+03	1.476478e+02	1.341013e-01	-9.624470e-06	9.206417e-03	7.177014e-05	2.715813e-05	2.064701e-53	1.000105e+00	2.370944e-52	0.000000e+00	0.000000e+00
8.276428e+03	1.513855e+02	1.307903e-01	-8.981323e-06	8.428152e-03	6.866963e-05	2.516892e-05	1.125104e-54	1.000107e+00	1.309500e-53	0.000000e+00	0.000000e+00
8.661694e+03	1.552179e+02	1.275611e-01	-8.381807e-06	7.716880e-03	6.570817e-05	2.332602e-05	5.706820e-56	1.000109e+00	6.728904e-55	0.000000e+00	0.000000e+00
9.064293e+03	1.591472e+02	1.244116e-01	-7.822919e-06	7.066735e-03	6.287933e-05	2.161860e-05	2.689507e-57	1.000110e+00	3.211112e-56	0.000000e+00	0.000000e+00
9.484971e+03	1.631761e+02	1.213399e-01	-7.301867e-06	6.472375e-03	6.017697e-05	2.003666e-05	1.175491e-58	1.000111e+00	1.420522e-57	0.000000e+00	0.000000e+00
9.924505e+03	1.673069e+02	1.183440e-01	-6.816052e-06	5.928930e-03	5.759525e-05	1.857092e-05	4.755597e-60	1.000113e+00	5.814213e-59	0.000000e+00	0.000000e+00
1.038371e+04	1.715423e+02	1.154221e-01	-6.363056e-06	5.431964e-03	5.512859e-05	1.721281e-05	1.777376e-61	1.000114e+00	2.019690e-60	0.000000e+00	0.000000e+00
1.086342e+04	1.758849e+02	1.125723e-01	-5.940631e-06	4.977431e-03	5.277170e-05	1.595439e-05	6.124493e-63	1.000115e+00	7.062793e-62	0.000000e+00	0.000000e+00
1.136451e+04	1.803374e+02	1.097929e-01	-5.546683e-06	4.561645e-03	5.051952e-05	1.478830e-05	1.941709e-64	1.000116e+00	2.271569e-63	0.000000e+00	0.000000e+00
1.188791e+04	1.849027e+02	1.070821e-01	-5.179263e-06	4.181244e-03	4.836723e-05	1.370773e-05	5.652029e-66	1.000117e+00	6.703572e-65	0.000000e+00	0.000000e+00
1.243455e+04	1.895835e+02	1.044382e-01	-4.836559e-06	3.833163e-03	4.631025e-05	1.270640e-05	1.507271e-67	1.000118e+00	1.810774e-66	0.000000e+00	0.000000e+00
1.300543e+04	1.943829e+02	1.018596e-01	-4.516883e-06	3.514606e-03	4.434420e-05	1.177845e-05	3.674362e-69	1.000119e+00	4.469430e-68	0.000000e+00	0.000000e+00
1.360157e+04	1.993037e+02	9.934469e-02	-4.218665e-06	3.223025e-03	4.246492e-05	1.091850e-05	8.169358e-71	1.000120e+00	1.005730e-69	0.000000e+00	0.000000e+00
1.422404e+04	2.043491e+02	9.689186e-02	-3.940441e-06	2.956094e-03	4.066845e-05	1.012153e-05	1.652710e-72	1.000121e+00	2.058413e-71	0.000000e+00	0.000000e+00
1.487397e+04	2.095222e+02	9.449959e-02	-3.680852e-06	2.711689e-03	3.895099e-05	9.382915e-06	3.035077e-74	1.000121e+00	3.822563e-73	0.000000e+00	0.000000e+00
1.555249e+04	2.148263e+02	9.216639e-02	-3.438630e-06	2.487877e-03	3.730894e-05	8.698365e-06	5.047106e-76	1.000122e+00	6.424822e-75	0.000000e+00	0.000000e+00
1.626083e+04	2.202647e+02	8.989079e-02	-3.212596e-06	2.282889e-03	3.573887e-05	8.063906e-06	7.580940e-78	1.000122e+00	8.792927e-77	0.000000e+00	0.000000e+00
1.700023e+04	2.258407e+02	8.767138e-02	-3.001650e-06	2.095112e-03	3.423751e-05	7.475859e-06	1.025870e-79	1.000123e+00	1.207219e-78	0.000000e+00	0.000000e+00
1.777199e+04	2.315579e+02	8.550677e-02	-2.804770e-06	1.923076e-03	3.280173e-05	6.930816e-06	1.247392e-81	1.000123e+00	1.488762e-80	0.000000e+00	0.000000e+00
1.857747e+04	2.374198e+02	8.339560e-02	-2.621004e-06	1.765436e-03	3.142856e-05	6.425621e-06	1.359183e-83	1.000124e+00	1.644647e-82	0.000000e+00	0.000000e+00
1.941808e+04	2.434301e+02	8.133655e-02	-2.449464e-06	1.620964e-03	3.011516e-05	5.957349e-06	1.323461e-85	1.000124e+00	1.622961e-84	0.000000e+00	0.000000e+00
2.029529e+04	2.495926e+02	7.932835e-02	-2.289324e-06	1.488541e-03	2.885884e-05	5.523293e-06	1.148327e-87	1.000125e+00	1.426555e-86	0.000000e+00	0.000000e+00
2.121061e+04	2.559110e+02	7.736972e-02	-2.139815e-06	1.367141e-03	2.765701e-05	5.120944e-06	8.852638e-90	1.000125e+00	1.112760e-88	0.000000e+00	0.000000e+00
2.216564e+04	2.623894e+02	7.545946e-02	-2.000220e-06	1.255831e-03	2.650722e-05	4.747979e-06	6.045506e-92	1.000125e+00	7.685532e-91	0.000000e+00	0.000000e+00
2.316202e+04	2.690319e+02	7.359636e-02	-1.869872e-06	1.153756e-03	2.540712e-05	4.402243e-06	3.645961e-94	1.000126e+00	4.685886e-93	0.000000e+00	0.000000e+00
2.420146e+04	2.758424e+02	7.177926e-02	-1.748147e-06	1.060135e-03	2.435449e-05	4.081744e-06	1.935726e-96	1.000126e+00	2.514116e-95	0.000000e+00	0.000000e+00
2.528575e+04	2.828254e+02	7.000702e-02	-1.634467e-06	9.742542e-04	2.334719e-05	3.784632e-06	9.018337e-99	1.000126e+00	1.183197e-97	0.000000e+00	0.000000e+00
2.641674e+04	2.899852e+02	6.827854e-02	-1.528292e-06	8.954620e-04	2.238319e-05	3.509197e-06	3.674709e-101	1.000127e+00	4.868188e-100	0.000000e+00	0.000000e+00
2.759635e+04	2.973262e+02	6.659274e-02	-1.429118e-06	8.231621e-04	2.146057e-05	3.253852e-06	1.305149e-103	1.000127e+00	1.745178e-102	0.000000e+00	0.000000e+00
2.882658e+04	3.048530e+02	6.494856e-02	-1.336476e-06	7.568093e-04	2.057746e-05	3.017128e-06	4.026491e-106	1.000127e+00	4.807756e-105	0.000000e+00	0.000000e+00
3.010952e+04	3.125704e+02	6.334497e-02	-1.249930e-06	6.959050e-04	1.973211e-05	2.797662e-06	1.075163e-108	1.000127e+00	1.301852e-107	0.000000e+00	0.000000e+00
3.144733e+04	3.204832e+02	6.178098e-02	-1.169071e-06	6.399934e-04	1.892284e-05	2.594193e-06	2.475795e-111	1.000128e+00	3.038990e-110	0.000000e+00	0.000000e+00
3.284225e+04	3.285963e+02	6.025560e-02	-1.093521e-06	5.886573e-04	1.814804e-05	2.405552e-06	4.898006e-114	1.000128e+00	6.092674e-113	0.000000e+00	0.000000e+00
3.429663e+04	3.369147e+02	5.876789e-02	-1.022925e-06	5.415152e-04	1.740619e-05	2.230656e-06	8.293137e-117	1.000128e+00	1.045016e-115	0.000000e+00	0.000000e+00
3.581288e+04	3.454437e+02	5.731690e-02	-9.569535e-07	4.982179e-04	1.669583e-05	2.068500e-06	1.197020e-119	1.000128e+00	1.527419e-118	0.000000e+00	0.000000e+00
3.739354e+04	3.541887e+02	5.590174e-02	-8.952985e-07	4.584459e-04	1.601557e-05	1.918154e-06	1.466939e-122	1.000128e+00	1.894720e-121	0.000000e+00	0.000000e+00
3.904122e+04	3.631550e+02	5.452152e-02	-8.376732e-07	4.219066e-04	1.536408e-05	1.778756e-06	1.520026e-125	1.000128e+00	1.986390e-124	0.000000e+00	0.000000e+00
4.075865e+04	3.723483e+02	5.317538e-02	-7.838102e-07	3.883324e-04	1.474010e-05	1.649506e-06	1.326091e-128	1.000128e+00	1.750875e-127	0.000000e+00	0.000000e+00
4.254867e+04	3.817744e+02	5.186248e-02	-7.334601e-07	3.574781e-04	1.414240e-05	1.529665e-06	9.698113e-132	1.000129e+00	1.293201e-130	0.000000e+00	0.000000e+00
4.441421e+04	3.914390e+02	5.058199e-02	-6.863901e-07	3.291192e-04	1.356985e-05	1.418545e-06	5.919064e-135	1.000129e+00	7.968117e-134	0.000000e+00	0.000000e+00
4.635834e+04	4.013484e+02	4.933311e-02	-6.423832e-07	3.030500e-04	1.302134e-05	1.315511e-06	3.001110e-138	1.000129e+00	4.076943e-137	0.000000e+00	0.000000e+00
4.838422e+04	4.115086e+02	4.811508e-02	-6.012371e-07	2.790823e-04	1.249582e-05	1.219972e-06	1.258157e-141	1.000129e+00	1.724122e-140	0.000000e+00	0.000000e+00
5.049518e+04	4.219259e+02	4.692711e-02	-5.627630e-07	2.570434e-04	1.199228e-05	1.131383e-06	4.340313e-145	1.000129e+00	5.997382e-144	0.000000e+00	0.000000e+00
5.269462e+04	4.326071e+02	4.576848e-02	-5.267846e-07	2.367752e-04	1.150977e-05	1.049237e-06	1.226018e-148	1.000129e+00	1.707571e-147	0.000000e+00	0.000000e+00
5.498613e+04	4.435586e+02	4.463845e-02	-4.931376e-07	2.181329e-04	1.104737e-05	9.730648e-07	2.821399e-152	1.000129e+00	3.401931e-151	0.000000e+00	0.000000e+00
