t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.440260e-02	3.569462e-01	3.951021e+01	-3.055798e+02	1.168031e+08	8.083990e+00	2.050902e+05	1.496357e+05	3.030218e-01	2.017188e-01	2.186654e+05	1.398525e+05
6.599752e-02	3.614360e-01	3.903893e+01	-2.954875e+02	1.111690e+08	7.886609e+00	1.936588e+05	1.406038e+05	3.036836e-01	2.011697e-01	2.064053e+05	1.314564e+05
6.763236e-02	3.659823e-01	3.857175e+01	-2.857670e+02	1.058050e+08	7.693990e+00	1.828556e+05	1.320871e+05	3.043542e-01	2.006145e-01	1.948019e+05	1.235508e+05
6.930815e-02	3.705858e-01	3.810895e+01	-2.761697e+02	1.006977e+08	7.505993e+00	1.726443e+05	1.240564e+05	3.050338e-01	2.000530e-01	1.838198e+05	1.161060e+05
7.102591e-02	3.752472e-01	3.765033e+01	-2.669837e+02	9.583601e+07	7.322559e+00	1.629914e+05	1.164908e+05	3.057224e-01	1.994854e-01	1.734344e+05	1.090944e+05
7.278673e-02	3.799673e-01	3.719603e+01	-2.580079e+02	9.120732e+07	7.143538e+00	1.538683e+05	1.093620e+05	3.064201e-01	1.989116e-01	1.636110e+05	1.024929e+05
7.459169e-02	3.847467e-01	3.674613e+01	-2.492553e+02	8.680087e+07	6.968841e+00	1.452459e+05	1.026485e+05	3.071269e-01	1.983316e-01	1.543236e+05	9.627771e+04
7.644190e-02	3.895862e-01	3.630060e+01	-2.408000e+02	8.260638e+07	6.798378e+00	1.370977e+05	9.632910e+04	3.078427e-01	1.977455e-01	1.455465e+05	9.042721e+04
7.833852e-02	3.944866e-01	3.585958e+01	-2.325262e+02	7.861330e+07	6.632030e+00	1.293978e+05	9.038141e+04	3.085676e-01	1.971534e-01	1.372524e+05	8.492040e+04
8.028272e-02	3.994486e-01	3.542304e+01	-2.245361e+02	7.481251e+07	6.469722e+00	1.221219e+05	8.478692e+04	3.093017e-01	1.965551e-01	1.294189e+05	7.973769e+04
8.227571e-02	4.044730e-01	3.499104e+01	-2.167611e+02	7.119454e+07	6.311344e+00	1.152479e+05	7.952535e+04	3.100453e-01	1.959505e-01	1.220211e+05	7.486124e+04
8.431873e-02	4.095607e-01	3.456364e+01	-2.092022e+02	6.775076e+07	6.156807e+00	1.087532e+05	7.457887e+04	3.107985e-01	1.953396e-01	1.150369e+05	7.027286e+04
8.641303e-02	4.147123e-01	3.414076e+01	-2.019168e+02	6.447306e+07	6.006032e+00	1.026184e+05	6.993030e+04	3.115611e-01	1.947225e-01	1.084453e+05	6.595690e+04
8.855992e-02	4.199288e-01	3.372248e+01	-1.948296e+02	6.135327e+07	5.858917e+00	9.682512e+04	6.556197e+04	3.123333e-01	1.940992e-01	1.022242e+05	6.189868e+04
9.076073e-02	4.252108e-01	3.330884e+01	-1.879521e+02	5.838394e+07	5.715381e+00	9.135363e+04	6.145859e+04	3.131150e-01	1.934698e-01	9.635483e+04	5.808238e+04
9.301682e-02	4.305593e-01	3.289975e+01	-1.813268e+02	5.555798e+07	5.575344e+00	8.618635e+04	5.760526e+04	3.139065e-01	1.928340e-01	9.081855e+04	5.449392e+04
9.532958e-02	4.359751e-01	3.249526e+01	-1.748930e+02	5.286829e+07	5.438713e+00	8.130733e+04	5.398690e+04	3.147080e-01	1.921920e-01	8.559636e+04	5.112069e+04
9.770045e-02	4.414590e-01	3.209534e+01	-1.686816e+02	5.030858e+07	5.305417e+00	7.670161e+04	5.059029e+04	3.155194e-01	1.915436e-01	8.067178e+04	4.795086e+04
1.001309e-01	4.470118e-01	3.170000e+01	-1.626592e+02	4.787247e+07	5.175370e+00	7.235363e+04	4.740222e+04	3.163410e-01	1.908888e-01	7.602811e+04	4.497205e+04
1.026224e-01	4.526346e-01	3.130919e+01	-1.568567e+02	4.555414e+07	5.048501e+00	6.824933e+04	4.441072e+04	3.171729e-01	1.902275e-01	7.165024e+04	4.217320e+04
1.051766e-01	4.583280e-01	3.092292e+01	-1.512353e+02	4.334780e+07	4.924726e+00	6.437528e+04	4.160379e+04	3.180152e-01	1.895598e-01	6.752291e+04	3.954370e+04
1.077949e-01	4.640931e-01	3.054112e+01	-1.458146e+02	4.124819e+07	4.803977e+00	6.071917e+04	3.897069e+04	3.188678e-01	1.888856e-01	6.363248e+04	3.707395e+04
1.104791e-01	4.699306e-01	3.016381e+01	-1.405700e+02	3.925011e+07	4.686180e+00	5.726906e+04	3.650085e+04	3.197310e-01	1.882049e-01	5.996540e+04	3.475462e+04
1.132307e-01	4.758416e-01	2.979093e+01	-1.355138e+02	3.734873e+07	4.571265e+00	5.401352e+04	3.418461e+04	3.206047e-01	1.875178e-01	5.650931e+04	3.257679e+04
1.160515e-01	4.818270e-01	2.942244e+01	-1.306300e+02	3.553935e+07	4.459162e+00	5.094188e+04	3.201256e+04	3.214894e-01	1.868241e-01	5.325208e+04	3.053219e+04
1.189432e-01	4.878876e-01	2.905834e+01	-1.259128e+02	3.381754e+07	4.349802e+00	4.804391e+04	2.997601e+04	3.223854e-01	1.861235e-01	5.018251e+04	2.861290e+04
1.219077e-01	4.940245e-01	2.869856e+01	-1.213661e+02	3.217911e+07	4.243122e+00	4.530996e+04	2.806677e+04	3.232926e-01	1.854161e-01	4.728998e+04	2.681146e+04
1.249466e-01	5.002386e-01	2.834307e+01	-1.169746e+02	3.062001e+07	4.139054e+00	4.273095e+04	2.627701e+04	3.242113e-01	1.847018e-01	4.456427e+04	2.512090e+04
1.280620e-01	5.065308e-01	2.799185e+01	-1.127395e+02	2.913642e+07	4.037538e+00	4.029824e+04	2.459946e+04	3.251414e-01	1.839808e-01	4.199594e+04	2.353460e+04
1.312557e-01	5.129022e-01	2.764484e+01	-1.086544e+02	2.772471e+07	3.938510e+00	3.800367e+04	2.302724e+04	3.260831e-01	1.832529e-01	3.957595e+04	2.204632e+04
1.345297e-01	5.193537e-01	2.730201e+01	-1.047126e+02	2.638138e+07	3.841911e+00	3.583951e+04	2.155386e+04	3.270368e-01	1.825180e-01	3.729577e+04	2.065019e+04
1.378861e-01	5.258863e-01	2.696331e+01	-1.009130e+02	2.510316e+07	3.747681e+00	3.379844e+04	2.017325e+04	3.280025e-01	1.817761e-01	3.514740e+04	1.934064e+04
1.413268e-01	5.325012e-01	2.662871e+01	-9.724620e+01	2.388687e+07	3.655763e+00	3.187353e+04	1.887965e+04	3.289805e-01	1.810271e-01	3.312321e+04	1.811246e+04
1.448540e-01	5.391992e-01	2.629817e+01	-9.371205e+01	2.272954e+07	3.566102e+00	3.005824e+04	1.766773e+04	3.299710e-01	1.802709e-01	3.121611e+04	1.696071e+04
1.484699e-01	5.459815e-01	2.597164e+01	-9.030310e+01	2.162830e+07	3.478642e+00	2.834639e+04	1.653239e+04	3.309742e-01	1.795074e-01	2.941930e+04	1.588075e+04
1.521767e-01	5.528491e-01	2.564909e+01	-8.701655e+01	2.058045e+07	3.393329e+00	2.673214e+04	1.546890e+04	3.319901e-01	1.787366e-01	2.772644e+04	1.486821e+04
1.559767e-01	5.598031e-01	2.533047e+01	-8.384754e+01	1.958340e+07	3.310111e+00	2.520995e+04	1.447279e+04	3.330188e-01	1.779587e-01	2.613152e+04	1.391899e+04
1.598723e-01	5.668445e-01	2.501574e+01	-8.079199e+01	1.863469e+07	3.228937e+00	2.377462e+04	1.353986e+04	3.340605e-01	1.771735e-01	2.462888e+04	1.302922e+04
1.638657e-01	5.739746e-01	2.470486e+01	-7.784626e+01	1.773198e+07	3.149757e+00	2.242122e+04	1.266617e+04	3.351153e-01	1.763811e-01	2.321319e+04	1.219525e+04
1.679596e-01	5.811943e-01	2.439780e+01	-7.500650e+01	1.687304e+07	3.072523e+00	2.114510e+04	1.184803e+04	3.361837e-01	1.755811e-01	2.187942e+04	1.141367e+04
1.721563e-01	5.885048e-01	2.409451e+01	-7.226818e+01	1.605575e+07	2.997187e+00	1.994186e+04	1.108197e+04	3.372659e-01	1.747736e-01	2.062283e+04	1.068124e+04
1.764586e-01	5.959073e-01	2.379495e+01	-6.962880e+01	1.527810e+07	2.923702e+00	1.880736e+04	1.036473e+04	3.383620e-01	1.739585e-01	1.943896e+04	9.994955e+03
1.808689e-01	6.034029e-01	2.349908e+01	-6.708410e+01	1.453815e+07	2.852023e+00	1.773768e+04	9.693246e+03	3.394722e-01	1.731358e-01	1.832359e+04	9.351956e+03
1.853901e-01	6.109927e-01	2.320687e+01	-6.463092e+01	1.383409e+07	2.782106e+00	1.672913e+04	9.064652e+03	3.405964e-01	1.723056e-01	1.727276e+04	8.749572e+03
1.900250e-01	6.186781e-01	2.291828e+01	-6.226581e+01	1.316417e+07	2.713908e+00	1.577822e+04	8.476253e+03	3.417350e-01	1.714679e-01	1.628273e+04	8.185288e+03
1.947762e-01	6.264601e-01	2.263327e+01	-5.998581e+01	1.252673e+07	2.647387e+00	1.488167e+04	7.925525e+03	3.428883e-01	1.706223e-01	1.534999e+04	7.656741e+03
1.996469e-01	6.343400e-01	2.235181e+01	-5.778764e+01	1.192021e+07	2.582500e+00	1.403636e+04	7.410096e+03	3.440562e-01	1.697692e-01	1.447120e+04	7.161713e+03
2.046399e-01	6.423190e-01	2.207386e+01	-5.566831e+01	1.134310e+07	2.519209e+00	1.323937e+04	6.927743e+03	3.452392e-01	1.689083e-01	1.364326e+04	6.698117e+03
2.097583e-01	6.503984e-01	2.179938e+01	-5.362498e+01	1.079397e+07	2.457475e+00	1.248794e+04	6.476381e+03	3.464375e-01	1.680396e-01	1.286321e+04	6.263997e+03
2.150053e-01	6.585794e-01	2.152835e+01	-5.165495e+01	1.027146e+07	2.397257e+00	1.177946e+04	6.054054e+03	3.476511e-01	1.671631e-01	1.212829e+04	5.857514e+03
2.203842e-01	6.668633e-01	2.126072e+01	-4.975554e+01	9.774295e+06	2.338521e+00	1.111147e+04	5.658929e+03	3.488801e-01	1.662789e-01	1.143588e+04	5.476939e+03
2.258981e-01	6.752514e-01	2.099647e+01	-4.792450e+01	9.301230e+06	2.281228e+00	1.048166e+04	5.289284e+03	3.501247e-01	1.653869e-01	1.078353e+04	5.120653e+03
2.315504e-01	6.837450e-01	2.073556e+01	-4.615986e+01	8.851099e+06	2.225344e+00	9.887831e+03	4.943503e+03	3.513849e-01	1.644873e-01	1.016890e+04	4.787133e+03
2.373447e-01	6.923455e-01	2.047794e+01	-4.445962e+01	8.422791e+06	2.170833e+00	9.327930e+03	4.620068e+03	3.526610e-01	1.635800e-01	9.589807e+03	4.474950e+03
2.432845e-01	7.010541e-01	2.022359e+01	-4.282175e+01	8.015247e+06	2.117663e+00	8.800011e+03	4.317553e+03	3.539535e-01	1.626649e-01	9.044180e+03	4.182764e+03
2.493734e-01	7.098723e-01	1.997246e+01	-4.124429e+01	7.627460e+06	2.065801e+00	8.302241e+03	4.034619e+03	3.552626e-01	1.617417e-01	8.530064e+03	3.909317e+03
2.556151e-01	7.188014e-01	1.972451e+01	-3.972517e+01	7.258472e+06	2.015214e+00	7.832891e+03	3.770013e+03	3.565882e-01	1.608108e-01	8.045617e+03	3.653428e+03
2.620135e-01	7.278428e-01	1.947969e+01	-3.826231e+01	6.907371e+06	1.965870e+00	7.390332e+03	3.522556e+03	3.579307e-01	1.598720e-01	7.589104e+03	3.413989e+03
2.685725e-01	7.369979e-01	1.923797e+01	-3.685364e+01	6.573288e+06	1.917740e+00	6.973026e+03	3.291147e+03	3.592901e-01	1.589256e-01	7.158891e+03	3.189962e+03
2.752961e-01	7.462682e-01	1.899930e+01	-3.549715e+01	6.255398e+06	1.870794e+00	6.579525e+03	3.074754e+03	3.606667e-01	1.579712e-01	6.753441e+03	2.980371e+03
2.821884e-01	7.556551e-01	1.876364e+01	-3.419091e+01	5.952914e+06	1.825002e+00	6.208463e+03	2.872411e+03	3.620608e-01	1.570089e-01	6.371308e+03	2.784302e+03
2.892536e-01	7.651601e-01	1.853096e+01	-3.293302e+01	5.665089e+06	1.780335e+00	5.858553e+03	2.683215e+03	3.634726e-01	1.560387e-01	6.011132e+03	2.600898e+03
2.964961e-01	7.747846e-01	1.830122e+01	-3.172169e+01	5.391211e+06	1.736767e+00	5.528581e+03	2.506318e+03	3.649024e-01	1.550606e-01	5.671633e+03	2.429353e+03
3.039202e-01	7.845302e-01	1.807438e+01	-3.055516e+01	5.130604e+06	1.694270e+00	5.217403e+03	2.340930e+03	3.663504e-01	1.540746e-01	5.351606e+03	2.268914e+03
3.115305e-01	7.943984e-01	1.785039e+01	-2.943177e+01	4.882623e+06	1.652818e+00	4.923941e+03	2.186309e+03	3.678168e-01	1.530806e-01	5.049918e+03	2.118875e+03
3.193317e-01	8.043907e-01	1.762923e+01	-2.834990e+01	4.646656e+06	1.612385e+00	4.647178e+03	2.041760e+03	3.693016e-01	1.520789e-01	4.765503e+03	1.978572e+03
3.273284e-01	8.145087e-01	1.741086e+01	-2.730799e+01	4.422120e+06	1.572946e+00	4.386157e+03	1.906635e+03	3.708050e-01	1.510693e-01	4.497359e+03	1.847384e+03
3.355256e-01	8.247539e-01	1.719523e+01	-2.630456e+01	4.208460e+06	1.534476e+00	4.139975e+03	1.780326e+03	3.723272e-01	1.500520e-01	4.244540e+03	1.724729e+03
3.439283e-01	8.351281e-01	1.698232e+01	-2.533817e+01	4.005149e+06	1.496952e+00	3.907780e+03	1.662264e+03	3.738687e-01	1.490268e-01	4.006158e+03	1.610062e+03
3.525417e-01	8.456327e-01	1.677209e+01	-2.440744e+01	3.811684e+06	1.460350e+00	3.688772e+03	1.551917e+03	3.754297e-01	1.479938e-01	3.781378e+03	1.502870e+03
3.613708e-01	8.562694e-01	1.656451e+01	-2.351105e+01	3.627587e+06	1.424648e+00	3.482195e+03	1.448786e+03	3.770104e-01	1.469529e-01	3.569411e+03	1.402676e+03
3.704212e-01	8.670400e-01	1.635954e+01	-2.264770e+01	3.452405e+06	1.389823e+00	3.287335e+03	1.352405e+03	3.786110e-01	1.459042e-01	3.369516e+03	1.309029e+03
3.796984e-01	8.779460e-01	1.615715e+01	-2.181619e+01	3.285705e+06	1.355854e+00	3.103524e+03	1.262337e+03	3.802317e-01	1.448478e-01	3.180997e+03	1.221510e+03
3.892079e-01	8.889892e-01	1.595730e+01	-2.101532e+01	3.127075e+06	1.322719e+00	2.930126e+03	1.178175e+03	3.818725e-01	1.437837e-01	3.003197e+03	1.139725e+03
3.989556e-01	9.001713e-01	1.575997e+01	-2.024395e+01	2.976124e+06	1.290399e+00	2.766548e+03	1.099535e+03	3.835339e-01	1.427120e-01	2.835497e+03	1.063303e+03
4.089475e-01	9.114941e-01	1.556512e+01	-1.950100e+01	2.832480e+06	1.258873e+00	2.612227e+03	1.026061e+03	3.852161e-01	1.416326e-01	2.677315e+03	9.919005e+02
4.191895e-01	9.229593e-01	1.537272e+01	-1.878540e+01	2.695787e+06	1.228121e+00	2.466633e+03	9.574166e+02	3.869193e-01	1.405456e-01	2.528103e+03	9.251928e+02
4.296879e-01	9.345687e-01	1.518274e+01	-1.809616e+01	2.565710e+06	1.198125e+00	2.329268e+03	8.932893e+02	3.886437e-01	1.394511e-01	2.387345e+03	8.628769e+02
4.404492e-01	9.463241e-01	1.499514e+01	-1.743228e+01	2.441927e+06	1.168866e+00	2.199662e+03	8.333857e+02	3.903897e-01	1.383489e-01	2.254555e+03	8.046691e+02
4.514798e-01	9.582274e-01	1.480991e+01	-1.679283e+01	2.324133e+06	1.140326e+00	2.077372e+03	7.774316e+02	3.921574e-01	1.372394e-01	2.129275e+03	7.503033e+02
4.627864e-01	9.702804e-01	1.462700e+01	-1.617690e+01	2.212038e+06	1.112487e+00	1.961979e+03	7.251702e+02	3.939468e-01	1.361226e-01	2.011075e+03	6.995308e+02
4.743759e-01	9.824850e-01	1.444640e+01	-1.558364e+01	2.105366e+06	1.085331e+00	1.853090e+03	6.763612e+02	3.957581e-01	1.349985e-01	1.899548e+03	6.521183e+02
4.862553e-01	9.948432e-01	1.426806e+01	-1.501219e+01	2.003853e+06	1.058843e+00	1.750336e+03	6.307800e+02	3.975914e-01	1.338673e-01	1.794311e+03	6.078477e+02
4.984319e-01	1.007357e+00	1.409196e+01	-1.446175e+01	1.907249e+06	1.033004e+00	1.653365e+03	5.882161e+02	3.994474e-01	1.327289e-01	1.695006e+03	5.665149e+02
5.109130e-01	1.020028e+00	1.391808e+01	-1.393155e+01	1.815317e+06	1.007801e+00	1.561848e+03	5.484729e+02	4.013262e-01	1.315833e-01	1.601291e+03	5.279286e+02
5.237061e-01	1.032858e+00	1.374639e+01	-1.342084e+01	1.727830e+06	9.832162e-01	1.475475e+03	5.113663e+02	4.032281e-01	1.304308e-01	1.512849e+03	4.919099e+02
5.368191e-01	1.045850e+00	1.357685e+01	-1.292890e+01	1.644573e+06	9.592352e-01	1.393954e+03	4.767240e+02	4.051530e-01	1.292713e-01	1.429377e+03	4.582913e+02
5.502599e-01	1.059005e+00	1.340945e+01	-1.245504e+01	1.565341e+06	9.358430e-01	1.317007e+03	4.443851e+02	4.071013e-01	1.281051e-01	1.350592e+03	4.269160e+02
5.640366e-01	1.072326e+00	1.324415e+01	-1.199859e+01	1.489938e+06	9.130250e-01	1.244376e+03	4.141986e+02	4.090731e-01	1.269322e-01	1.276227e+03	3.976373e+02
5.781575e-01	1.085814e+00	1.308092e+01	-1.155890e+01	1.418180e+06	8.907671e-01	1.175815e+03	3.860238e+02	4.110688e-01	1.257527e-01	1.206029e+03	3.703180e+02
5.926312e-01	1.099472e+00	1.291975e+01	-1.113537e+01	1.349889e+06	8.690557e-01	1.111093e+03	3.597287e+02	4.130884e-01	1.245667e-01	1.139763e+03	3.448297e+02
6.074664e-01	1.113301e+00	1.276061e+01	-1.072739e+01	1.284898e+06	8.478771e-01	1.049992e+03	3.351900e+02	4.151322e-01	1.233743e-01	1.077203e+03	3.210522e+02
6.226722e-01	1.127305e+00	1.260347e+01	-1.033439e+01	1.223047e+06	8.272183e-01	9.923065e+02	3.122923e+02	4.172005e-01	1.221757e-01	1.018140e+03	2.988732e+02
6.382576e-01	1.141485e+00	1.244830e+01	-9.955820e+00	1.164184e+06	8.070665e-01	9.378437e+02	2.909279e+02	4.192936e-01	1.209708e-01	9.623746e+02	2.781875e+02
6.542320e-01	1.155843e+00	1.229509e+01	-9.591149e+00	1.108164e+06	7.874091e-01	8.864208e+02	2.709957e+02	4.214114e-01	1.197600e-01	9.097200e+02	2.588966e+02
6.706052e-01	1.170382e+00	1.214380e+01	-9.239865e+00	1.054849e+06	7.682342e-01	8.378657e+02	2.524014e+02	4.235540e-01	1.185434e-01	8.599998e+02	2.409087e+02
6.873870e-01	1.185103e+00	1.199442e+01	-8.901474e+00	1.004108e+06	7.495296e-01	7.920162e+02	2.350569e+02	4.257217e-01	1.173211e-01	8.130477e+02	2.241377e+02
7.045875e-01	1.200010e+00	1.184692e+01	-8.575501e+00	9.558178e+05	7.312840e-01	7.487194e+02	2.188796e+02	4.279146e-01	1.160933e-01	7.687072e+02	2.085032e+02
7.222171e-01	1.215104e+00	1.170127e+01	-8.261491e+00	9.098584e+05	7.134859e-01	7.078311e+02	2.037924e+02	4.301332e-01	1.148601e-01	7.268305e+02	1.939298e+02
7.402864e-01	1.230388e+00	1.155746e+01	-7.959002e+00	8.661173e+05	6.961244e-01	6.692155e+02	1.897232e+02	4.323776e-01	1.136216e-01	6.872784e+02	1.803472e+02
7.588062e-01	1.245865e+00	1.141545e+01	-7.667611e+00	8.244872e+05	6.791887e-01	6.327443e+02	1.766046e+02	4.346479e-01	1.123779e-01	6.499197e+02	1.676895e+02
7.777877e-01	1.261536e+00	1.127524e+01	-7.386909e+00	7.848659e+05	6.626683e-01	5.982967e+02	1.643736e+02	4.369443e-01	1.111294e-01	6.146307e+02	1.558954e+02
7.972423e-01	1.277404e+00	1.113679e+01	-7.116504e+00	7.471562e+05	6.465531e-01	5.657587e+02	1.529713e+02	4.392668e-01	1.098762e-01	5.812949e+02	1.449074e+02
8.171818e-01	1.293472e+00	1.100009e+01	-6.856016e+00	7.112656e+05	6.308330e-01	5.350228e+02	1.423425e+02	4.416157e-01	1.086184e-01	5.498021e+02	1.346716e+02
8.376180e-01	1.309742e+00	1.086510e+01	-6.605082e+00	6.771061e+05	6.154983e-01	5.059878e+02	1.324359e+02	4.439913e-01	1.073563e-01	5.200488e+02	1.251379e+02
8.585632e-01	1.326216e+00	1.073182e+01	-6.363349e+00	6.445940e+05	6.005396e-01	4.785580e+02	1.232034e+02	4.463935e-01	1.060900e-01	4.919372e+02	1.162593e+02
8.800301e-01	1.342898e+00	1.060022e+01	-6.130480e+00	6.136495e+05	5.859475e-01	4.526433e+02	1.145999e+02	4.488226e-01	1.048197e-01	4.653750e+02	1.079920e+02
9.020314e-01	1.359789e+00	1.047028e+01	-5.906149e+00	5.841969e+05	5.717131e-01	4.281587e+02	1.065836e+02	4.512789e-01	1.035457e-01	4.402755e+02	1.002949e+02
9.245804e-01	1.376893e+00	1.034197e+01	-5.690043e+00	5.561640e+05	5.578275e-01	4.050240e+02	9.911506e+01	4.537623e-01	1.022681e-01	4.165566e+02	9.312972e+01
9.476906e-01	1.394213e+00	1.021528e+01	-5.481858e+00	5.294822e+05	5.442822e-01	3.831636e+02	9.215775e+01	4.562729e-01	1.009872e-01	3.941409e+02	8.646073e+01
9.713757e-01	1.411750e+00	1.009020e+01	-5.281305e+00	5.040861e+05	5.310689e-01	3.625061e+02	8.567736e+01	4.588106e-01	9.970329e-02	3.729557e+02	8.025445e+01
9.956501e-01	1.429507e+00	9.966686e+00	-5.088102e+00	4.799136e+05	5.181792e-01	3.429843e+02	7.964190e+01	4.613757e-01	9.841658e-02	3.529320e+02	7.447966e+01
1.020528e+00	1.447488e+00	9.844734e+00	-4.901980e+00	4.569055e+05	5.056053e-01	3.245347e+02	7.402147e+01	4.639684e-01	9.712725e-02	3.340051e+02	6.910717e+01
1.046025e+00	1.465695e+00	9.724322e+00	-4.722679e+00	4.350055e+05	4.933395e-01	3.070975e+02	6.878815e+01	4.665889e-01	9.583553e-02	3.161138e+02	6.410973e+01
1.072155e+00	1.484132e+00	9.605431e+00	-4.549947e+00	4.141602e+05	4.813740e-01	2.906161e+02	6.391585e+01	4.692372e-01	9.454168e-02	2.992004e+02	5.946190e+01
1.098935e+00	1.502800e+00	9.488041e+00	-4.383545e+00	3.943184e+05	4.697016e-01	2.750372e+02	5.938023e+01	4.719133e-01	9.324598e-02	2.832103e+02	5.513990e+01
1.126380e+00	1.521703e+00	9.372134e+00	-4.223240e+00	3.754319e+05	4.583150e-01	2.603106e+02	5.515852e+01	4.746173e-01	9.194870e-02	2.680922e+02	5.112157e+01
1.154506e+00	1.540843e+00	9.257692e+00	-4.068807e+00	3.574543e+05	4.472072e-01	2.463889e+02	5.122950e+01	4.773492e-01	9.065012e-02	2.537978e+02	4.738620e+01
1.183331e+00	1.560225e+00	9.144697e+00	-3.920032e+00	3.403419e+05	4.363713e-01	2.332272e+02	4.757334e+01	4.801092e-01	8.935048e-02	2.402811e+02	4.391447e+01
1.212872e+00	1.579850e+00	9.033130e+00	-3.776707e+00	3.240527e+05	4.258007e-01	2.207834e+02	4.417152e+01	4.828973e-01	8.805008e-02	2.274992e+02	4.068833e+01
1.243146e+00	1.599722e+00	8.922975e+00	-3.638631e+00	3.085472e+05	4.154888e-01	2.090176e+02	4.100675e+01	4.857135e-01	8.674920e-02	2.154113e+02	3.769093e+01
1.274171e+00	1.619844e+00	8.814213e+00	-3.505612e+00	2.937873e+05	4.054292e-01	1.978922e+02	3.806291e+01	4.885578e-01	8.544813e-02	2.039789e+02	3.490656e+01
1.305966e+00	1.640219e+00	8.706828e+00	-3.377465e+00	2.797372e+05	3.956158e-01	1.873717e+02	3.532494e+01	4.914304e-01	8.414714e-02	1.931659e+02	3.232054e+01
1.338549e+00	1.660850e+00	8.600802e+00	-3.254011e+00	2.663626e+05	3.860425e-01	1.774226e+02	3.277879e+01	4.943311e-01	8.284657e-02	1.829380e+02	2.991921e+01
1.371940e+00	1.681741e+00	8.496119e+00	-3.135077e+00	2.536308e+05	3.767034e-01	1.680134e+02	3.041133e+01	4.972598e-01	8.154676e-02	1.732629e+02	2.768978e+01
1.406158e+00	1.702895e+00	8.392763e+00	-3.020498e+00	2.415109e+05	3.675927e-01	1.591141e+02	2.821035e+01	5.002164e-01	8.024803e-02	1.641101e+02	2.562036e+01
1.441224e+00	1.724315e+00	8.290716e+00	-2.910114e+00	2.299733e+05	3.587048e-01	1.506966e+02	2.616441e+01	5.032010e-01	7.895068e-02	1.554510e+02	2.369984e+01
1.477159e+00	1.746004e+00	8.189962e+00	-2.803772e+00	2.189899e+05	3.500343e-01	1.427344e+02	2.426286e+01	5.062136e-01	7.765500e-02	1.472582e+02	2.191787e+01
1.513984e+00	1.767966e+00	8.090487e+00	-2.701323e+00	2.085341e+05	3.415757e-01	1.352023e+02	2.249578e+01	5.092542e-01	7.636130e-02	1.395062e+02	2.026479e+01
1.551720e+00	1.790204e+00	7.992273e+00	-2.602624e+00	1.985803e+05	3.333240e-01	1.280767e+02	2.085389e+01	5.123227e-01	7.506994e-02	1.321708e+02	1.873160e+01
1.590391e+00	1.812722e+00	7.895306e+00	-2.507538e+00	1.891043e+05	3.252739e-01	1.213352e+02	1.932855e+01	5.154188e-01	7.378126e-02	1.252292e+02	1.730990e+01
1.630018e+00	1.835524e+00	7.799569e+00	-2.415932e+00	1.800832e+05	3.174206e-01	1.149567e+02	1.791170e+01	5.185427e-01	7.249560e-02	1.186597e+02	1.599187e+01
1.670625e+00	1.858612e+00	7.705049e+00	-2.327679e+00	1.714949e+05	3.097591e-01	1.089212e+02	1.659582e+01	5.216940e-01	7.121330e-02	1.124420e+02	1.477022e+01
1.712236e+00	1.881990e+00	7.611729e+00	-2.242657e+00	1.633187e+05	3.022849e-01	1.032100e+02	1.537391e+01	5.248728e-01	6.993468e-02	1.065569e+02	1.363816e+01
1.754876e+00	1.905663e+00	7.519595e+00	-2.160745e+00	1.555346e+05	2.949932e-01	9.780528e+01	1.423943e+01	5.280788e-01	6.866013e-02	1.009862e+02	1.258936e+01
1.798569e+00	1.929633e+00	7.428633e+00	-2.081831e+00	1.481238e+05	2.878796e-01	9.269025e+01	1.318630e+01	5.313119e-01	6.738997e-02	9.571276e+01	1.161792e+01
1.843342e+00	1.953905e+00	7.338827e+00	-2.005805e+00	1.410683e+05	2.809398e-01	8.784908e+01	1.220883e+01	5.345719e-01	6.612455e-02	9.072038e+01	1.071834e+01
1.889221e+00	1.978482e+00	7.250165e+00	-1.932561e+00	1.343510e+05	2.741694e-01	8.326680e+01	1.130174e+01	5.378587e-01	6.486422e-02	8.599377e+01	9.885512e+00
1.936232e+00	2.003368e+00	7.162630e+00	-1.861997e+00	1.279556e+05	2.675642e-01	7.892929e+01	1.046010e+01	5.411719e-01	6.360937e-02	8.151847e+01	9.114671e+00
1.984403e+00	2.028567e+00	7.076211e+00	-1.794014e+00	1.218665e+05	2.611203e-01	7.482320e+01	9.679311e+00	5.445112e-01	6.236037e-02	7.728084e+01	8.401383e+00
2.033762e+00	2.054084e+00	6.990892e+00	-1.728519e+00	1.160691e+05	2.548337e-01	7.093592e+01	8.955105e+00	5.478764e-01	6.111756e-02	7.326799e+01	7.741522e+00
2.084339e+00	2.079921e+00	6.906661e+00	-1.665419e+00	1.105493e+05	2.487004e-01	6.725555e+01	8.283493e+00	5.512673e-01	5.988131e-02	6.946773e+01	7.131244e+00
2.136162e+00	2.106083e+00	6.823503e+00	-1.604628e+00	1.052938e+05	2.427168e-01	6.377083e+01	7.660761e+00	5.546837e-01	5.865195e-02	6.586857e+01	6.566976e+00
