t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.444628e-02	3.569462e-01	3.933746e+01	-2.956841e+02	1.178299e+08	8.119444e+00	1.978085e+05	1.460040e+05	3.030890e-01	2.016521e-01	2.137358e+05	1.345254e+05
6.603396e-02	3.614360e-01	3.888414e+01	-2.855245e+02	1.121834e+08	7.922508e+00	1.869127e+05	1.374678e+05	3.037517e-01	2.011030e-01	2.021319e+05	1.265437e+05
6.766114e-02	3.659823e-01	3.843580e+01	-2.755335e+02	1.068039e+08	7.730223e+00	1.766126e+05	1.294176e+05	3.044226e-01	2.005482e-01	1.911495e+05	1.190252e+05
6.932880e-02	3.705858e-01	3.799173e+01	-2.662778e+02	1.016816e+08	7.542574e+00	1.668853e+05	1.218312e+05	3.051015e-01	1.999881e-01	1.807624e+05	1.119519e+05
7.103800e-02	3.752472e-01	3.755287e+01	-2.567677e+02	9.680008e+07	7.359297e+00	1.576867e+05	1.146719e+05	3.057894e-01	1.994220e-01	1.709241e+05	1.052872e+05
7.278974e-02	3.799673e-01	3.711780e+01	-2.483635e+02	9.215387e+07	7.180510e+00	1.489957e+05	1.079311e+05	3.064852e-01	1.988506e-01	1.616263e+05	9.901450e+04
7.458517e-02	3.847467e-01	3.668787e+01	-2.394572e+02	8.772491e+07	7.005836e+00	1.407781e+05	1.015649e+05	3.071903e-01	1.982729e-01	1.528124e+05	9.310560e+04
7.642534e-02	3.895862e-01	3.626168e+01	-2.316045e+02	8.351024e+07	6.835469e+00	1.330124e+05	9.557264e+04	3.079035e-01	1.976899e-01	1.444844e+05	8.754343e+04
7.831143e-02	3.944866e-01	3.584011e+01	-2.235123e+02	7.949360e+07	6.669059e+00	1.256713e+05	8.991475e+04	3.086260e-01	1.971008e-01	1.365908e+05	8.230564e+04
8.024458e-02	3.994486e-01	3.542232e+01	-2.161222e+02	7.567042e+07	6.506712e+00	1.187335e+05	8.458504e+04	3.093573e-01	1.965059e-01	1.291260e+05	7.737536e+04
8.222601e-02	4.044730e-01	3.500871e+01	-2.087428e+02	7.202832e+07	6.348193e+00	1.121755e+05	7.955517e+04	3.100984e-01	1.959045e-01	1.220531e+05	7.273360e+04
8.425691e-02	4.095607e-01	3.459873e+01	-2.018696e+02	6.856118e+07	6.193521e+00	1.059768e+05	7.481419e+04	3.108490e-01	1.952969e-01	1.153596e+05	6.836396e+04
8.633856e-02	4.147123e-01	3.419256e+01	-1.951184e+02	6.525904e+07	6.042530e+00	1.001165e+05	7.034042e+04	3.116097e-01	1.946826e-01	1.090176e+05	6.424969e+04
8.847224e-02	4.199288e-01	3.378992e+01	-1.887081e+02	6.211531e+07	5.895190e+00	9.457640e+04	6.612171e+04	3.123802e-01	1.940619e-01	1.030124e+05	6.037628e+04
9.065927e-02	4.252108e-01	3.339076e+01	-1.825113e+02	5.912190e+07	5.751388e+00	8.933930e+04	6.214171e+04	3.131609e-01	1.934346e-01	9.732319e+04	5.673012e+04
9.290100e-02	4.305593e-01	3.299505e+01	-1.765200e+02	5.627189e+07	5.611051e+00	8.438927e+04	5.838752e+04	3.139523e-01	1.928004e-01	9.193388e+04	5.329861e+04
9.519882e-02	4.359751e-01	3.260280e+01	-1.707049e+02	5.355839e+07	5.474094e+00	7.970959e+04	5.484692e+04	3.147544e-01	1.921592e-01	8.682919e+04	5.006847e+04
9.755413e-02	4.414590e-01	3.221389e+01	-1.651223e+02	5.097511e+07	5.340447e+00	7.528647e+04	5.150879e+04	3.155674e-01	1.915110e-01	8.199524e+04	4.702888e+04
9.996842e-02	4.470118e-01	3.182857e+01	-1.595974e+02	4.851529e+07	5.210001e+00	7.110449e+04	4.836135e+04	3.163915e-01	1.908556e-01	7.741710e+04	4.416759e+04
1.024432e-01	4.526346e-01	3.144665e+01	-1.543281e+02	4.617383e+07	5.082723e+00	6.715099e+04	4.539660e+04	3.172268e-01	1.901931e-01	7.308512e+04	4.147469e+04
1.049799e-01	4.583280e-01	3.106831e+01	-1.491450e+02	4.394443e+07	4.958501e+00	6.341393e+04	4.260312e+04	3.180734e-01	1.895234e-01	6.898462e+04	3.894081e+04
1.075802e-01	4.640931e-01	3.069356e+01	-1.441170e+02	4.182220e+07	4.837288e+00	5.988176e+04	3.997304e+04	3.189312e-01	1.888468e-01	6.510593e+04	3.655694e+04
1.102457e-01	4.699306e-01	3.032242e+01	-1.392402e+02	3.980195e+07	4.719008e+00	5.654327e+04	3.749755e+04	3.198003e-01	1.881631e-01	6.143788e+04	3.431432e+04
1.129780e-01	4.758416e-01	2.995492e+01	-1.344994e+02	3.787880e+07	4.603590e+00	5.338841e+04	3.516822e+04	3.206806e-01	1.874725e-01	5.796980e+04	3.220519e+04
1.157789e-01	4.818270e-01	2.959120e+01	-1.298631e+02	3.604805e+07	4.490962e+00	5.040634e+04	3.297724e+04	3.215725e-01	1.867748e-01	5.469176e+04	3.022109e+04
1.186500e-01	4.878876e-01	2.923113e+01	-1.254100e+02	3.430554e+07	4.381074e+00	4.758814e+04	3.091758e+04	3.224762e-01	1.860698e-01	5.159492e+04	2.835511e+04
1.215931e-01	4.940245e-01	2.887483e+01	-1.210628e+02	3.264680e+07	4.273846e+00	4.492566e+04	2.898128e+04	3.233918e-01	1.853577e-01	4.866890e+04	2.660102e+04
1.246101e-01	5.002386e-01	2.852234e+01	-1.168344e+02	3.106798e+07	4.169222e+00	4.240999e+04	2.716189e+04	3.243193e-01	1.846385e-01	4.590553e+04	2.495195e+04
1.277028e-01	5.065308e-01	2.817362e+01	-1.127579e+02	2.956531e+07	4.067145e+00	4.003295e+04	2.545302e+04	3.252585e-01	1.839123e-01	4.329658e+04	2.340162e+04
1.308731e-01	5.129022e-01	2.782866e+01	-1.088095e+02	2.813505e+07	3.967549e+00	3.778765e+04	2.384809e+04	3.262095e-01	1.831791e-01	4.083345e+04	2.194482e+04
1.341230e-01	5.193537e-01	2.748752e+01	-1.049679e+02	2.677375e+07	3.870376e+00	3.566696e+04	2.234113e+04	3.271730e-01	1.824387e-01	3.850839e+04	2.057610e+04
1.374545e-01	5.258863e-01	2.715017e+01	-1.012588e+02	2.547819e+07	3.775572e+00	3.366387e+04	2.092675e+04	3.281485e-01	1.816913e-01	3.631437e+04	1.929012e+04
1.408697e-01	5.325012e-01	2.681659e+01	-9.767651e+01	2.424517e+07	3.683080e+00	3.177203e+04	1.959942e+04	3.291365e-01	1.809367e-01	3.424414e+04	1.808209e+04
1.443707e-01	5.391992e-01	2.648679e+01	-9.420117e+01	2.307166e+07	3.592840e+00	2.998554e+04	1.835397e+04	3.301373e-01	1.801748e-01	3.229084e+04	1.694756e+04
1.479596e-01	5.459815e-01	2.616075e+01	-9.084574e+01	2.195486e+07	3.504805e+00	2.829868e+04	1.718570e+04	3.311507e-01	1.794056e-01	3.044828e+04	1.588225e+04
1.516387e-01	5.528491e-01	2.583844e+01	-8.760550e+01	2.089204e+07	3.418920e+00	2.670607e+04	1.608997e+04	3.321770e-01	1.786293e-01	2.871029e+04	1.488214e+04
1.554102e-01	5.598031e-01	2.551988e+01	-8.446695e+01	1.988058e+07	3.335132e+00	2.520246e+04	1.506242e+04	3.332162e-01	1.778458e-01	2.707102e+04	1.394330e+04
1.592765e-01	5.668445e-01	2.520500e+01	-8.144161e+01	1.891804e+07	3.253393e+00	2.378294e+04	1.409904e+04	3.342683e-01	1.770551e-01	2.552514e+04	1.306207e+04
1.632399e-01	5.739746e-01	2.489381e+01	-7.851693e+01	1.800204e+07	3.173653e+00	2.244293e+04	1.319590e+04	3.353333e-01	1.762574e-01	2.406731e+04	1.223508e+04
1.673029e-01	5.811943e-01	2.458627e+01	-7.569316e+01	1.713036e+07	3.095863e+00	2.117811e+04	1.234937e+04	3.364120e-01	1.754523e-01	2.269267e+04	1.145913e+04
1.714679e-01	5.885048e-01	2.428236e+01	-7.296692e+01	1.630086e+07	3.019978e+00	1.998432e+04	1.155601e+04	3.375045e-01	1.746396e-01	2.139652e+04	1.073117e+04
1.757377e-01	5.959073e-01	2.398204e+01	-7.033644e+01	1.551150e+07	2.945951e+00	1.885764e+04	1.081259e+04	3.386109e-01	1.738194e-01	2.017446e+04	1.004834e+04
1.801147e-01	6.034029e-01	2.368529e+01	-6.779607e+01	1.476036e+07	2.873736e+00	1.779433e+04	1.011603e+04	3.397312e-01	1.729919e-01	1.902229e+04	9.407905e+03
1.846017e-01	6.109927e-01	2.339208e+01	-6.534682e+01	1.404558e+07	2.803292e+00	1.679089e+04	9.463474e+03	3.408655e-01	1.721570e-01	1.793606e+04	8.807321e+03
1.892015e-01	6.186781e-01	2.310238e+01	-6.298164e+01	1.336541e+07	2.734574e+00	1.584399e+04	8.852196e+03	3.420139e-01	1.713147e-01	1.691202e+04	8.244183e+03
1.939169e-01	6.264601e-01	2.281615e+01	-6.070116e+01	1.271819e+07	2.667542e+00	1.495048e+04	8.279664e+03	3.431771e-01	1.704648e-01	1.594665e+04	7.716226e+03
1.987508e-01	6.343400e-01	2.253336e+01	-5.850086e+01	1.210232e+07	2.602153e+00	1.410739e+04	7.743469e+03	3.443549e-01	1.696074e-01	1.503660e+04	7.221313e+03
2.037061e-01	6.423190e-01	2.225399e+01	-5.637852e+01	1.151628e+07	2.538368e+00	1.331189e+04	7.241361e+03	3.455476e-01	1.687424e-01	1.417871e+04	6.757431e+03
2.087859e-01	6.503984e-01	2.197799e+01	-5.433174e+01	1.095863e+07	2.476148e+00	1.256131e+04	6.771221e+03	3.467556e-01	1.678696e-01	1.337002e+04	6.322687e+03
2.139934e-01	6.585794e-01	2.170534e+01	-5.235748e+01	1.042801e+07	2.415456e+00	1.185315e+04	6.331056e+03	3.479790e-01	1.669891e-01	1.260771e+04	5.915297e+03
2.193318e-01	6.668633e-01	2.143600e+01	-5.045394e+01	9.923091e+06	2.356253e+00	1.118502e+04	5.918998e+03	3.492178e-01	1.661010e-01	1.188913e+04	5.533584e+03
2.248042e-01	6.752514e-01	2.116994e+01	-4.861786e+01	9.442644e+06	2.298504e+00	1.055467e+04	5.533286e+03	3.504721e-01	1.652052e-01	1.121176e+04	5.175969e+03
2.304141e-01	6.837450e-01	2.090713e+01	-4.684795e+01	8.985483e+06	2.242173e+00	9.959979e+03	5.172274e+03	3.517420e-01	1.643019e-01	1.057327e+04	4.840969e+03
2.361650e-01	6.923455e-01	2.064753e+01	-4.514075e+01	8.550477e+06	2.187226e+00	9.398929e+03	4.834408e+03	3.530277e-01	1.633910e-01	9.971406e+03	4.527187e+03
2.420603e-01	7.010541e-01	2.039111e+01	-4.349515e+01	8.136556e+06	2.133628e+00	8.869629e+03	4.518238e+03	3.543300e-01	1.624723e-01	9.404079e+03	4.233311e+03
2.481038e-01	7.098723e-01	2.013784e+01	-4.190821e+01	7.742697e+06	2.081348e+00	8.370287e+03	4.222394e+03	3.556489e-01	1.615455e-01	8.869301e+03	3.958108e+03
2.542990e-01	7.188014e-01	1.988769e+01	-4.037823e+01	7.367928e+06	2.030351e+00	7.899210e+03	3.945597e+03	3.569846e-01	1.606110e-01	8.365208e+03	3.700418e+03
2.606498e-01	7.278428e-01	1.964062e+01	-3.890310e+01	7.011325e+06	1.980608e+00	7.454803e+03	3.686645e+03	3.583371e-01	1.596687e-01	7.890037e+03	3.459153e+03
2.671601e-01	7.369979e-01	1.939661e+01	-3.748086e+01	6.672007e+06	1.932087e+00	7.035555e+03	3.444409e+03	3.597063e-01	1.587189e-01	7.442127e+03	3.233288e+03
2.738338e-01	7.462682e-01	1.915563e+01	-3.610954e+01	6.349135e+06	1.884759e+00	6.640044e+03	3.217832e+03	3.610929e-01	1.577612e-01	7.019912e+03	3.021862e+03
2.806752e-01	7.556551e-01	1.891763e+01	-3.478740e+01	6.041914e+06	1.838594e+00	6.266925e+03	3.005921e+03	3.624970e-01	1.567956e-01	6.621917e+03	2.823973e+03
2.876883e-01	7.651601e-01	1.868261e+01	-3.351259e+01	5.749582e+06	1.793563e+00	5.914930e+03	2.807746e+03	3.639187e-01	1.558223e-01	6.246751e+03	2.638772e+03
2.948775e-01	7.747846e-01	1.845052e+01	-3.228339e+01	5.471419e+06	1.749639e+00	5.582860e+03	2.622435e+03	3.653584e-01	1.548412e-01	5.893102e+03	2.465464e+03
3.022471e-01	7.845302e-01	1.822133e+01	-3.109817e+01	5.206738e+06	1.706795e+00	5.269587e+03	2.449169e+03	3.668163e-01	1.538522e-01	5.559736e+03	2.303300e+03
3.098017e-01	7.943984e-01	1.799503e+01	-2.995536e+01	4.954883e+06	1.665004e+00	4.974044e+03	2.287181e+03	3.682926e-01	1.528554e-01	5.245488e+03	2.151580e+03
3.175459e-01	8.043907e-01	1.777159e+01	-2.885349e+01	4.715233e+06	1.624240e+00	4.695225e+03	2.135752e+03	3.697871e-01	1.518510e-01	4.949259e+03	2.009645e+03
3.254845e-01	8.145087e-01	1.755096e+01	-2.779133e+01	4.487196e+06	1.584477e+00	4.432180e+03	1.994208e+03	3.713000e-01	1.508390e-01	4.670016e+03	1.876876e+03
3.336222e-01	8.247539e-01	1.733313e+01	-2.676774e+01	4.270208e+06	1.545692e+00	4.184013e+03	1.861915e+03	3.728314e-01	1.498196e-01	4.406779e+03	1.752695e+03
3.419641e-01	8.351281e-01	1.711807e+01	-2.578154e+01	4.063735e+06	1.507860e+00	3.949881e+03	1.738277e+03	3.743817e-01	1.487926e-01	4.158624e+03	1.636557e+03
3.505153e-01	8.456327e-01	1.690573e+01	-2.483157e+01	3.867265e+06	1.470959e+00	3.728985e+03	1.622738e+03	3.759515e-01	1.477579e-01	3.924679e+03	1.527952e+03
3.592810e-01	8.562694e-01	1.669608e+01	-2.391667e+01	3.680316e+06	1.434964e+00	3.520573e+03	1.514772e+03	3.775409e-01	1.467155e-01	3.704119e+03	1.426401e+03
3.682666e-01	8.670400e-01	1.648909e+01	-2.303561e+01	3.502424e+06	1.399854e+00	3.323937e+03	1.413890e+03	3.791499e-01	1.456656e-01	3.496167e+03	1.331456e+03
3.774774e-01	8.779460e-01	1.628473e+01	-2.218717e+01	3.333150e+06	1.365608e+00	3.138406e+03	1.319631e+03	3.807787e-01	1.446082e-01	3.300093e+03	1.242696e+03
3.869193e-01	8.889892e-01	1.608296e+01	-2.137015e+01	3.172076e+06	1.332203e+00	2.963351e+03	1.231566e+03	3.824272e-01	1.435435e-01	3.115206e+03	1.159725e+03
3.965979e-01	9.001713e-01	1.588374e+01	-2.058340e+01	3.018805e+06	1.299619e+00	2.798174e+03	1.149293e+03	3.840962e-01	1.424713e-01	2.940858e+03	1.082175e+03
4.065191e-01	9.114941e-01	1.568704e+01	-1.982578e+01	2.872958e+06	1.267836e+00	2.642316e+03	1.072433e+03	3.857857e-01	1.413917e-01	2.776439e+03	1.009697e+03
4.166889e-01	9.229593e-01	1.549284e+01	-1.909621e+01	2.734174e+06	1.236834e+00	2.495246e+03	1.000636e+03	3.874959e-01	1.403048e-01	2.621373e+03	9.419667e+02
4.271137e-01	9.345687e-01	1.530109e+01	-1.839363e+01	2.602111e+06	1.206595e+00	2.356465e+03	9.335714e+02	3.892272e-01	1.392105e-01	2.475121e+03	8.786797e+02
4.377997e-01	9.463241e-01	1.511176e+01	-1.771705e+01	2.476443e+06	1.177098e+00	2.225501e+03	8.709313e+02	3.909800e-01	1.381088e-01	2.337172e+03	8.195501e+02
4.487534e-01	9.582274e-01	1.492483e+01	-1.706548e+01	2.356860e+06	1.148326e+00	2.101912e+03	8.124272e+02	3.927542e-01	1.369998e-01	2.207048e+03	7.643105e+02
4.599815e-01	9.702804e-01	1.474026e+01	-1.643799e+01	2.243067e+06	1.120262e+00	1.985277e+03	7.577896e+02	3.945498e-01	1.358838e-01	2.084297e+03	7.127099e+02
4.714909e-01	9.824850e-01	1.455803e+01	-1.583368e+01	2.134782e+06	1.092887e+00	1.875202e+03	7.067662e+02	3.963670e-01	1.347608e-01	1.968496e+03	6.645137e+02
4.832885e-01	9.948432e-01	1.437809e+01	-1.525170e+01	2.031739e+06	1.066185e+00	1.771314e+03	6.591210e+02	3.982059e-01	1.336310e-01	1.859243e+03	6.195018e+02
4.953816e-01	1.007357e+00	1.420043e+01	-1.469120e+01	1.933683e+06	1.040138e+00	1.673262e+03	6.146334e+02	4.000673e-01	1.324942e-01	1.756163e+03	5.774681e+02
5.077774e-01	1.020028e+00	1.402501e+01	-1.415139e+01	1.840373e+06	1.014732e+00	1.580715e+03	5.730970e+02	4.019514e-01	1.313503e-01	1.658901e+03	5.382196e+02
5.204836e-01	1.032858e+00	1.385181e+01	-1.363150e+01	1.751579e+06	9.899502e-01	1.493361e+03	5.343188e+02	4.038584e-01	1.301996e-01	1.567123e+03	5.015755e+02
5.335077e-01	1.045850e+00	1.368079e+01	-1.313078e+01	1.667081e+06	9.657769e-01	1.410905e+03	4.981181e+02	4.057883e-01	1.290422e-01	1.480515e+03	4.673668e+02
5.468579e-01	1.059005e+00	1.351193e+01	-1.264853e+01	1.586671e+06	9.421975e-01	1.333070e+03	4.643262e+02	4.077411e-01	1.278782e-01	1.398781e+03	4.354349e+02
5.605420e-01	1.072326e+00	1.334521e+01	-1.218405e+01	1.510151e+06	9.191972e-01	1.259593e+03	4.327852e+02	4.097172e-01	1.267079e-01	1.321642e+03	4.056315e+02
5.745686e-01	1.085814e+00	1.318058e+01	-1.173669e+01	1.437333e+06	8.967619e-01	1.190228e+03	4.033474e+02	4.117171e-01	1.255309e-01	1.248835e+03	3.778177e+02
5.889459e-01	1.099472e+00	1.301803e+01	-1.130582e+01	1.368036e+06	8.748777e-01	1.124742e+03	3.758748e+02	4.137406e-01	1.243477e-01	1.180113e+03	3.518637e+02
6.036829e-01	1.113301e+00	1.285754e+01	-1.089081e+01	1.302091e+06	8.535309e-01	1.062915e+03	3.502381e+02	4.157882e-01	1.231583e-01	1.115244e+03	3.276477e+02
6.187884e-01	1.127305e+00	1.269906e+01	-1.049109e+01	1.239335e+06	8.327083e-01	1.004542e+03	3.263166e+02	4.178602e-01	1.219627e-01	1.054007e+03	3.050560e+02
6.342715e-01	1.141485e+00	1.254259e+01	-1.010609e+01	1.179613e+06	8.123970e-01	9.494250e+02	3.039975e+02	4.199568e-01	1.207611e-01	9.961955e+02	2.839819e+02
6.501417e-01	1.155843e+00	1.238809e+01	-9.735254e+00	1.122779e+06	7.925845e-01	8.973818e+02	2.831751e+02	4.220779e-01	1.195536e-01	9.416148e+02	2.643258e+02
6.664085e-01	1.170382e+00	1.223554e+01	-9.378071e+00	1.068691e+06	7.732584e-01	8.482382e+02	2.637508e+02	4.242235e-01	1.183405e-01	8.900813e+02	2.459945e+02
6.830818e-01	1.185103e+00	1.208491e+01	-9.034030e+00	1.017218e+06	7.544068e-01	8.018308e+02	2.456323e+02	4.263939e-01	1.171220e-01	8.414218e+02	2.289008e+02
7.001717e-01	1.200010e+00	1.193618e+01	-8.702646e+00	9.682329e+05	7.360179e-01	7.580051e+02	2.287333e+02	4.285891e-01	1.158982e-01	7.954734e+02	2.129630e+02
7.176884e-01	1.215104e+00	1.178933e+01	-8.383452e+00	9.216145e+05	7.180805e-01	7.166155e+02	2.129732e+02	4.308100e-01	1.146690e-01	7.520824e+02	1.981047e+02
7.356427e-01	1.230388e+00	1.164433e+01	-8.075996e+00	8.772486e+05	7.005834e-01	6.775248e+02	1.982765e+02	4.330566e-01	1.134345e-01	7.111040e+02	1.842547e+02
7.540453e-01	1.245865e+00	1.150116e+01	-7.779845e+00	8.350260e+05	6.835157e-01	6.406036e+02	1.845729e+02	4.353290e-01	1.121951e-01	6.724017e+02	1.713460e+02
7.729073e-01	1.261536e+00	1.135980e+01	-7.494582e+00	7.948429e+05	6.668669e-01	6.057297e+02	1.717963e+02	4.376272e-01	1.109509e-01	6.358469e+02	1.593162e+02
7.922401e-01	1.277404e+00	1.122022e+01	-7.219805e+00	7.566005e+05	6.506266e-01	5.727881e+02	1.598853e+02	4.399511e-01	1.097022e-01	6.013182e+02	1.481071e+02
8.120554e-01	1.293472e+00	1.108240e+01	-6.955126e+00	7.202049e+05	6.347848e-01	5.416701e+02	1.487824e+02	4.423013e-01	1.084491e-01	5.687015e+02	1.376639e+02
8.323651e-01	1.309742e+00	1.094633e+01	-6.700174e+00	6.855667e+05	6.193318e-01	5.122732e+02	1.384336e+02	4.446780e-01	1.071917e-01	5.378889e+02	1.279356e+02
8.531815e-01	1.326216e+00	1.081196e+01	-6.454589e+00	6.526007e+05	6.042578e-01	4.845010e+02	1.287889e+02	4.470812e-01	1.059302e-01	5.087789e+02	1.188747e+02
8.745170e-01	1.342898e+00	1.067930e+01	-6.218026e+00	6.212261e+05	5.895536e-01	4.582622e+02	1.198011e+02	4.495110e-01	1.046649e-01	4.812756e+02	1.104364e+02
8.963846e-01	1.359789e+00	1.054831e+01	-5.990153e+00	5.913657e+05	5.752102e-01	4.334709e+02	1.114265e+02	4.519679e-01	1.033958e-01	4.552888e+02	1.025791e+02
9.187974e-01	1.376893e+00	1.041897e+01	-5.770649e+00	5.629463e+05	5.612185e-01	4.100460e+02	1.036241e+02	4.544519e-01	1.021232e-01	4.307334e+02	9.526377e+01
9.417688e-01	1.394213e+00	1.029127e+01	-5.559206e+00	5.358982e+05	5.475700e-01	3.879111e+02	9.635554e+01	4.569628e-01	1.008475e-01	4.075290e+02	8.845412e+01
9.653126e-01	1.411750e+00	1.016518e+01	-5.355526e+00	5.101550e+05	5.342562e-01	3.669940e+02	8.958503e+01	4.595005e-01	9.956880e-02	3.856000e+02	8.211611e+01
9.894431e-01	1.429507e+00	1.004068e+01	-5.159325e+00	4.856536e+05	5.212689e-01	3.472266e+02	8.327917e+01	4.620652e-01	9.828749e-02	3.648749e+02	7.621795e+01
1.014175e+00	1.447488e+00	9.917760e+00	-4.970327e+00	4.623338e+05	5.085999e-01	3.285448e+02	7.740673e+01	4.646573e-01	9.700365e-02	3.452864e+02	7.072997e+01
1.039522e+00	1.465695e+00	9.796390e+00	-4.788265e+00	4.401385e+05	4.962416e-01	3.108879e+02	7.193855e+01	4.672771e-01	9.571740e-02	3.267711e+02	6.562443e+01
1.065501e+00	1.484132e+00	9.676553e+00	-4.612886e+00	4.190134e+05	4.841862e-01	2.941988e+02	6.684741e+01	4.699247e-01	9.442903e-02	3.092689e+02	6.087544e+01
1.092126e+00	1.502800e+00	9.558233e+00	-4.443943e+00	3.989066e+05	4.724264e-01	2.784236e+02	6.210786e+01	4.725998e-01	9.313888e-02	2.927234e+02	5.645879e+01
1.119414e+00	1.521703e+00	9.441408e+00	-4.281200e+00	3.797690e+05	4.609547e-01	2.635113e+02	5.769615e+01	4.753027e-01	9.184722e-02	2.770813e+02	5.235192e+01
1.147380e+00	1.540843e+00	9.326061e+00	-4.124428e+00	3.615536e+05	4.497642e-01	2.494141e+02	5.359012e+01	4.780330e-01	9.055439e-02	2.622924e+02	4.853374e+01
1.176043e+00	1.560225e+00	9.212173e+00	-3.973407e+00	3.442159e+05	4.388478e-01	2.360865e+02	4.976904e+01	4.807914e-01	8.926046e-02	2.483091e+02	4.498455e+01
1.205418e+00	1.579850e+00	9.099727e+00	-3.827927e+00	3.277135e+05	4.281990e-01	2.234859e+02	4.621361e+01	4.835776e-01	8.796582e-02	2.350868e+02	4.168599e+01
1.235524e+00	1.599722e+00	8.988704e+00	-3.687783e+00	3.120059e+05	4.178110e-01	2.115718e+02	4.290576e+01	4.863918e-01	8.667074e-02	2.225832e+02	3.862089e+01
1.266378e+00	1.619844e+00	8.879087e+00	-3.552779e+00	2.970547e+05	4.076775e-01	2.003063e+02	3.982865e+01	4.892340e-01	8.537545e-02	2.107585e+02	3.577325e+01
1.297998e+00	1.640219e+00	8.770858e+00	-3.422726e+00	2.828235e+05	3.977922e-01	1.896534e+02	3.696658e+01	4.921043e-01	8.408024e-02	1.995751e+02	3.312811e+01
1.330405e+00	1.660850e+00	8.664000e+00	-3.297443e+00	2.692774e+05	3.881489e-01	1.795792e+02	3.430485e+01	4.950027e-01	8.278541e-02	1.889975e+02	3.067153e+01
1.363616e+00	1.681741e+00	8.558497e+00	-3.176754e+00	2.563832e+05	3.787418e-01	1.700516e+02	3.182979e+01	4.979288e-01	8.149139e-02	1.789923e+02	2.839050e+01
1.397651e+00	1.702895e+00	8.454330e+00	-3.060490e+00	2.441096e+05	3.695651e-01	1.610406e+02	2.952862e+01	5.008824e-01	8.019848e-02	1.695278e+02	2.627289e+01
1.432532e+00	1.724315e+00	8.351485e+00	-2.948489e+00	2.324265e+05	3.606130e-01	1.525175e+02	2.738941e+01	5.038636e-01	7.890704e-02	1.605742e+02	2.430736e+01
1.468279e+00	1.746004e+00	8.249944e+00	-2.840593e+00	2.213055e+05	3.518800e-01	1.444554e+02	2.540105e+01	5.068727e-01	7.761721e-02	1.521035e+02	2.248337e+01
1.504912e+00	1.767966e+00	8.149691e+00	-2.736653e+00	2.107193e+05	3.433608e-01	1.368290e+02	2.355316e+01	5.099098e-01	7.632929e-02	1.440889e+02	2.079107e+01
1.542454e+00	1.790204e+00	8.050711e+00	-2.636523e+00	2.006422e+05	3.350500e-01	1.296142e+02	2.183607e+01	5.129747e-01	7.504366e-02	1.365055e+02	1.922127e+01
1.580927e+00	1.812722e+00	7.952987e+00	-2.540063e+00	1.910496e+05	3.269426e-01	1.227885e+02	2.024075e+01	5.160671e-01	7.376069e-02	1.293296e+02	1.776541e+01
1.620354e+00	1.835524e+00	7.856504e+00	-2.447139e+00	1.819181e+05	3.190336e-01	1.163304e+02	1.875879e+01	5.191868e-01	7.248075e-02	1.225388e+02	1.641552e+01
1.660758e+00	1.858612e+00	7.761247e+00	-2.357619e+00	1.732254e+05	3.113181e-01	1.102197e+02	1.738234e+01	5.223337e-01	7.120416e-02	1.161120e+02	1.516415e+01
1.702162e+00	1.881990e+00	7.667201e+00	-2.271381e+00	1.649504e+05	3.037912e-01	1.044374e+02	1.610407e+01	5.255081e-01	6.993116e-02	1.100293e+02	1.400437e+01
1.744593e+00	1.905663e+00	7.574350e+00	-2.188302e+00	1.570729e+05	2.964484e-01	9.896555e+01	1.491718e+01	5.287094e-01	6.866218e-02	1.042720e+02	1.292972e+01
1.788074e+00	1.929633e+00	7.482680e+00	-2.108268e+00	1.495738e+05	2.892852e-01	9.378707e+01	1.381530e+01	5.319377e-01	6.739756e-02	9.882211e+01	1.193418e+01
1.832632e+00	1.953905e+00	7.392177e+00	-2.031166e+00	1.424347e+05	2.822971e-01	8.888594e+01	1.279250e+01	5.351928e-01	6.613756e-02	9.366301e+01	1.101213e+01
1.878292e+00	1.978482e+00	7.302825e+00	-1.956889e+00	1.356384e+05	2.754799e-01	8.424701e+01	1.184327e+01	5.384747e-01	6.488257e-02	8.877882e+01	1.015837e+01
1.925081e+00	2.003368e+00	7.214611e+00	-1.885333e+00	1.291683e+05	2.688292e-01	7.985596e+01	1.096244e+01	5.417828e-01	6.363298e-02	8.415458e+01	9.368031e+00
1.973028e+00	2.028567e+00	7.127520e+00	-1.816398e+00	1.230087e+05	2.623411e-01	7.569928e+01	1.014524e+01	5.451166e-01	6.238919e-02	7.977616e+01	8.636576e+00
2.022161e+00	2.054084e+00	7.041539e+00	-1.749989e+00	1.171445e+05	2.560115e-01	7.176420e+01	9.387184e+00	5.484760e-01	6.115156e-02	7.563021e+01	7.959797e+00
2.072508e+00	2.079921e+00	6.956654e+00	-1.686012e+00	1.115617e+05	2.498366e-01	6.803866e+01	8.684114e+00	5.518608e-01	5.992043e-02	7.170412e+01	7.333767e+00
2.124098e+00	2.106083e+00	6.872851e+00	-1.624378e+00	1.062465e+05	2.438125e-01	6.451127e+01	8.032154e+00	5.552711e-01	5.869605e-02	6.798597e+01	6.754835e+00
