t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.795005e+01	1.274106e+01	1.380831e+00	-7.799523e-03	8.703490e+01	6.978229e-03	5.200850e-02	2.634562e-06	9.781212e-01	5.038334e-06	0.000000e+00	0.000000e+00
8.175302e+01	1.306360e+01	1.353061e+00	-7.302248e-03	7.919878e+01	6.656681e-03	4.777890e-02	1.963289e-06	9.795185e-01	3.862522e-06	0.000000e+00	0.000000e+00
8.573965e+01	1.339431e+01	1.325797e+00	-6.838805e-03	7.206948e+01	6.350007e-03	4.390209e-02	1.455882e-06	9.808341e-01	2.943519e-06	0.000000e+00	0.000000e+00
8.991878e+01	1.373339e+01	1.299022e+00	-6.406753e-03	6.558302e+01	6.057511e-03	4.034784e-02	1.074082e-06	9.820718e-01	2.229433e-06	0.000000e+00	0.000000e+00
9.429967e+01	1.408105e+01	1.272720e+00	-6.003828e-03	5.968126e+01	5.778531e-03	3.708855e-02	7.881640e-07	9.832352e-01	1.677943e-06	0.000000e+00	0.000000e+00
9.889203e+01	1.443751e+01	1.246875e+00	-5.627931e-03	5.431134e+01	5.512438e-03	3.409907e-02	5.751174e-07	9.843287e-01	1.254681e-06	0.000000e+00	0.000000e+00
1.037060e+02	1.480300e+01	1.221471e+00	-5.277114e-03	4.942521e+01	5.258632e-03	3.135646e-02	4.172005e-07	9.853557e-01	9.319024e-07	0.000000e+00	0.000000e+00
1.087524e+02	1.517774e+01	1.196494e+00	-4.949572e-03	4.497919e+01	5.016541e-03	2.883979e-02	3.007904e-07	9.863197e-01	6.873933e-07	0.000000e+00	0.000000e+00
1.140422e+02	1.556197e+01	1.171930e+00	-4.643630e-03	4.093358e+01	4.785621e-03	2.652992e-02	2.154718e-07	9.872240e-01	5.034282e-07	0.000000e+00	0.000000e+00
1.195873e+02	1.595592e+01	1.147766e+00	-4.357733e-03	3.725224e+01	4.565356e-03	2.440943e-02	1.533189e-07	9.880719e-01	3.659855e-07	0.000000e+00	0.000000e+00
1.253998e+02	1.635984e+01	1.123990e+00	-4.090440e-03	3.390234e+01	4.355253e-03	2.246238e-02	1.083291e-07	9.888665e-01	2.640520e-07	0.000000e+00	0.000000e+00
1.314927e+02	1.677400e+01	1.100590e+00	-3.840416e-03	3.085402e+01	4.154840e-03	2.067421e-02	7.597993e-08	9.896108e-01	1.890131e-07	0.000000e+00	0.000000e+00
1.378795e+02	1.719863e+01	1.077557e+00	-3.606421e-03	2.808010e+01	3.963673e-03	1.903161e-02	5.288248e-08	9.903076e-01	1.342045e-07	0.000000e+00	0.000000e+00
1.445743e+02	1.763402e+01	1.054880e+00	-3.387307e-03	2.555588e+01	3.781324e-03	1.752245e-02	3.651181e-08	9.909597e-01	9.449100e-08	0.000000e+00	0.000000e+00
1.515919e+02	1.808042e+01	1.032550e+00	-3.182011e-03	2.325887e+01	3.607388e-03	1.613560e-02	2.499817e-08	9.915698e-01	6.595302e-08	0.000000e+00	0.000000e+00
1.589478e+02	1.853813e+01	1.010559e+00	-2.989546e-03	2.116863e+01	3.441477e-03	1.486090e-02	1.696587e-08	9.921401e-01	4.562310e-08	0.000000e+00	0.000000e+00
1.666582e+02	1.900743e+01	9.889004e-01	-2.809002e-03	1.926656e+01	3.283224e-03	1.368906e-02	1.140967e-08	9.926733e-01	3.126797e-08	0.000000e+00	0.000000e+00
1.747402e+02	1.948860e+01	9.675676e-01	-2.639535e-03	1.753571e+01	3.132277e-03	1.261158e-02	7.600312e-09	9.931717e-01	2.122375e-08	0.000000e+00	0.000000e+00
1.832116e+02	1.998196e+01	9.465554e-01	-2.480367e-03	1.596070e+01	2.988301e-03	1.162067e-02	5.012791e-09	9.936373e-01	1.426455e-08	0.000000e+00	0.000000e+00
1.920911e+02	2.048780e+01	9.258593e-01	-2.330780e-03	1.452749e+01	2.850977e-03	1.070922e-02	3.272235e-09	9.940722e-01	9.488849e-09	0.000000e+00	0.000000e+00
2.013981e+02	2.100646e+01	9.054759e-01	-2.190112e-03	1.322334e+01	2.720001e-03	9.870703e-03	2.113250e-09	9.944784e-01	6.245565e-09	0.000000e+00	0.000000e+00
2.111531e+02	2.153824e+01	8.854024e-01	-2.057754e-03	1.203663e+01	2.595081e-03	9.099145e-03	1.349655e-09	9.948576e-01	4.066148e-09	0.000000e+00	0.000000e+00
2.213776e+02	2.208348e+01	8.656371e-01	-1.933147e-03	1.095679e+01	2.475941e-03	8.389078e-03	8.520875e-10	9.952117e-01	2.617381e-09	0.000000e+00	0.000000e+00
2.320938e+02	2.264253e+01	8.461788e-01	-1.815778e-03	9.974219e+00	2.362316e-03	7.735490e-03	5.315696e-10	9.955422e-01	1.665249e-09	0.000000e+00	0.000000e+00
2.433252e+02	2.321572e+01	8.270272e-01	-1.705177e-03	9.080146e+00	2.253953e-03	7.133789e-03	3.275498e-10	9.958506e-01	1.046894e-09	0.000000e+00	0.000000e+00
2.550964e+02	2.380343e+01	8.081826e-01	-1.600915e-03	8.266609e+00	2.150613e-03	6.579764e-03	1.992806e-10	9.961384e-01	6.500464e-10	0.000000e+00	0.000000e+00
2.674328e+02	2.440602e+01	7.896459e-01	-1.502599e-03	7.526352e+00	2.052063e-03	6.069556e-03	1.196620e-10	9.964071e-01	3.985122e-10	0.000000e+00	0.000000e+00
2.803613e+02	2.502386e+01	7.714184e-01	-1.409872e-03	6.852775e+00	1.958086e-03	5.599624e-03	7.089045e-11	9.966577e-01	2.410895e-10	0.000000e+00	0.000000e+00
2.939099e+02	2.565734e+01	7.535017e-01	-1.322407e-03	6.239868e+00	1.868470e-03	5.166723e-03	4.141918e-11	9.968916e-01	1.439767e-10	0.000000e+00	0.000000e+00
3.081078e+02	2.630686e+01	7.358976e-01	-1.239904e-03	5.682161e+00	1.783016e-03	4.767872e-03	2.385856e-11	9.971099e-01	8.466038e-11	0.000000e+00	0.000000e+00
3.229856e+02	2.697282e+01	7.186082e-01	-1.162091e-03	5.174674e+00	1.701531e-03	4.400340e-03	1.354467e-11	9.973136e-01	4.907027e-11	0.000000e+00	0.000000e+00
3.385754e+02	2.765564e+01	7.016354e-01	-1.088716e-03	4.712876e+00	1.623833e-03	4.061617e-03	7.575852e-12	9.975036e-01	2.802994e-11	0.000000e+00	0.000000e+00
3.549104e+02	2.835575e+01	6.849811e-01	-1.019547e-03	4.292643e+00	1.549747e-03	3.749399e-03	4.173463e-12	9.976809e-01	1.573500e-11	0.000000e+00	0.000000e+00
3.720255e+02	2.907358e+01	6.686469e-01	-9.543709e-04	3.910223e+00	1.479106e-03	3.461573e-03	2.263764e-12	9.978464e-01	8.700836e-12	0.000000e+00	0.000000e+00
3.899573e+02	2.980958e+01	6.526341e-01	-8.929871e-04	3.562199e+00	1.411749e-03	3.196195e-03	1.208669e-12	9.980008e-01	4.755417e-12	0.000000e+00	0.000000e+00
4.087436e+02	3.056421e+01	6.369436e-01	-8.352080e-04	3.245463e+00	1.347525e-03	2.951481e-03	6.350388e-13	9.981449e-01	2.543312e-12	0.000000e+00	0.000000e+00
4.284244e+02	3.133795e+01	6.215757e-01	-7.808565e-04	2.957189e+00	1.286288e-03	2.725793e-03	3.282371e-13	9.982794e-01	1.346904e-12	0.000000e+00	0.000000e+00
4.490410e+02	3.213127e+01	6.065304e-01	-7.297642e-04	2.694804e+00	1.227898e-03	2.517623e-03	1.668585e-13	9.984048e-01	6.953965e-13	0.000000e+00	0.000000e+00
4.706369e+02	3.294468e+01	5.918070e-01	-6.817702e-04	2.455968e+00	1.172222e-03	2.325588e-03	8.339917e-14	9.985219e-01	3.564888e-13	0.000000e+00	0.000000e+00
4.932631e+02	3.377868e+01	5.774043e-01	-6.365527e-04	2.237378e+00	1.118841e-03	2.148415e-03	4.097377e-14	9.986312e-01	1.773961e-13	0.000000e+00	0.000000e+00
5.169599e+02	3.463379e+01	5.633203e-01	-5.943408e-04	2.039778e+00	1.068292e-03	1.984932e-03	1.978138e-14	9.987331e-01	8.790323e-14	0.000000e+00	0.000000e+00
5.417768e+02	3.551055e+01	5.495527e-01	-5.547679e-04	1.859813e+00	1.020077e-03	1.834065e-03	9.381811e-15	9.988283e-01	4.211656e-14	0.000000e+00	0.000000e+00
5.677653e+02	3.640950e+01	5.360985e-01	-5.176968e-04	1.695903e+00	9.740899e-04	1.694822e-03	4.369824e-15	9.989170e-01	2.010772e-14	0.000000e+00	0.000000e+00
5.949792e+02	3.733121e+01	5.229544e-01	-4.829940e-04	1.546611e+00	9.302271e-04	1.566294e-03	1.998255e-15	9.989998e-01	9.436172e-15	0.000000e+00	0.000000e+00
6.234747e+02	3.827626e+01	5.101163e-01	-4.505300e-04	1.410623e+00	8.883908e-04	1.447642e-03	8.968166e-16	9.990771e-01	4.262295e-15	0.000000e+00	0.000000e+00
6.533103e+02	3.924523e+01	4.975800e-01	-4.201791e-04	1.286748e+00	8.484871e-04	1.338096e-03	3.948856e-16	9.991491e-01	1.923681e-15	0.000000e+00	0.000000e+00
6.845471e+02	4.023872e+01	4.853408e-01	-3.918199e-04	1.173897e+00	8.104262e-04	1.236945e-03	1.705278e-16	9.992163e-01	8.521557e-16	0.000000e+00	0.000000e+00
7.172488e+02	4.125737e+01	4.733937e-01	-3.653353e-04	1.071080e+00	7.741222e-04	1.143536e-03	7.219515e-17	9.992790e-01	3.617070e-16	0.000000e+00	0.000000e+00
7.514818e+02	4.230181e+01	4.617335e-01	-3.406125e-04	9.773972e-01	7.394929e-04	1.057267e-03	2.995259e-17	9.993375e-01	1.536385e-16	0.000000e+00	0.000000e+00
7.873156e+02	4.337268e+01	4.503547e-01	-3.175435e-04	8.920277e-01	7.064601e-04	9.775847e-04	1.217277e-17	9.993920e-01	6.402469e-17	0.000000e+00	0.000000e+00
8.248223e+02	4.447067e+01	4.392518e-01	-2.960253e-04	8.142258e-01	6.749490e-04	9.039786e-04	4.843730e-18	9.994428e-01	2.544927e-17	0.000000e+00	0.000000e+00
8.640774e+02	4.559645e+01	4.284190e-01	-2.759593e-04	7.433129e-01	6.448880e-04	8.359786e-04	1.886266e-18	9.994902e-01	1.012986e-17	0.000000e+00	0.000000e+00
9.051594e+02	4.675073e+01	4.178505e-01	-2.572522e-04	6.786714e-01	6.162093e-04	7.731517e-04	7.185322e-19	9.995344e-01	3.949355e-18	0.000000e+00	0.000000e+00
9.481503e+02	4.793423e+01	4.075407e-01	-2.398154e-04	6.197395e-01	5.888478e-04	7.150989e-04	2.676019e-19	9.995755e-01	1.506155e-18	0.000000e+00	0.000000e+00
9.931357e+02	4.914769e+01	3.974835e-01	-2.235652e-04	5.660064e-01	5.627418e-04	6.614524e-04	9.738714e-20	9.996139e-01	5.444755e-19	0.000000e+00	0.000000e+00
1.040204e+03	5.039187e+01	3.876733e-01	-2.084228e-04	5.170072e-01	5.378322e-04	6.118733e-04	3.461342e-20	9.996496e-01	1.977838e-19	0.000000e+00	0.000000e+00
1.089450e+03	5.166754e+01	3.781043e-01	-1.943139e-04	4.723191e-01	5.140629e-04	5.660492e-04	1.200798e-20	9.996830e-01	7.000157e-20	0.000000e+00	0.000000e+00
1.140968e+03	5.297551e+01	3.687707e-01	-1.811688e-04	4.315573e-01	4.913803e-04	5.236919e-04	4.063703e-21	9.997140e-01	2.431191e-20	0.000000e+00	0.000000e+00
1.194861e+03	5.431660e+01	3.596671e-01	-1.689220e-04	3.943719e-01	4.697334e-04	4.845360e-04	1.340710e-21	9.997429e-01	7.888932e-21	0.000000e+00	0.000000e+00
1.251232e+03	5.569163e+01	3.507878e-01	-1.575125e-04	3.604445e-01	4.490737e-04	4.483364e-04	4.309585e-22	9.997698e-01	2.595597e-21	0.000000e+00	0.000000e+00
1.310193e+03	5.710147e+01	3.421275e-01	-1.468828e-04	3.294853e-01	4.293550e-04	4.148672e-04	1.348781e-22	9.997949e-01	8.286282e-22	0.000000e+00	0.000000e+00
1.371857e+03	5.854700e+01	3.336808e-01	-1.369796e-04	3.012308e-01	4.105331e-04	3.839200e-04	4.107360e-23	9.998183e-01	2.576641e-22	0.000000e+00	0.000000e+00
1.436344e+03	6.002912e+01	3.254425e-01	-1.277529e-04	2.754411e-01	3.925661e-04	3.553026e-04	1.216187e-23	9.998400e-01	7.802168e-23	0.000000e+00	0.000000e+00
1.503776e+03	6.154877e+01	3.174075e-01	-1.191562e-04	2.518977e-01	3.754141e-04	3.288375e-04	3.499027e-24	9.998603e-01	2.194209e-23	0.000000e+00	0.000000e+00
1.574284e+03	6.310688e+01	3.095708e-01	-1.111460e-04	2.304019e-01	3.590389e-04	3.043611e-04	9.774344e-25	9.998791e-01	6.263085e-24	0.000000e+00	0.000000e+00
1.648002e+03	6.470444e+01	3.019276e-01	-1.036820e-04	2.107729e-01	3.434044e-04	2.817222e-04	2.649094e-25	9.998966e-01	1.729782e-24	0.000000e+00	0.000000e+00
1.725071e+03	6.634244e+01	2.944730e-01	-9.672656e-05	1.928459e-01	3.284760e-04	2.607815e-04	6.960556e-26	9.999130e-01	4.637710e-25	0.000000e+00	0.000000e+00
1.805635e+03	6.802191e+01	2.872025e-01	-9.024455e-05	1.764709e-01	3.142209e-04	2.414102e-04	1.771682e-26	9.999282e-01	1.205141e-25	0.000000e+00	0.000000e+00
1.889848e+03	6.974389e+01	2.801114e-01	-8.420336e-05	1.615113e-01	3.006076e-04	2.234894e-04	4.364880e-27	9.999423e-01	2.881148e-26	0.000000e+00	0.000000e+00
1.977868e+03	7.150946e+01	2.731955e-01	-7.857263e-05	1.478429e-01	2.876065e-04	2.069095e-04	1.040027e-27	9.999555e-01	6.998929e-27	0.000000e+00	0.000000e+00
2.069860e+03	7.331974e+01	2.664503e-01	-7.332410e-05	1.353522e-01	2.751890e-04	1.915691e-04	2.394604e-28	9.999678e-01	1.642338e-27	0.000000e+00	0.000000e+00
2.165995e+03	7.517583e+01	2.598716e-01	-6.843147e-05	1.239361e-01	2.633282e-04	1.773747e-04	5.323067e-29	9.999792e-01	3.717411e-28	0.000000e+00	0.000000e+00
2.266453e+03	7.707892e+01	2.534554e-01	-6.387028e-05	1.135006e-01	2.519983e-04	1.642398e-04	1.141410e-29	9.999898e-01	8.141458e-29	0.000000e+00	0.000000e+00
2.371419e+03	7.903018e+01	2.471975e-01	-5.961775e-05	1.039600e-01	2.411746e-04	1.520846e-04	2.358715e-30	9.999997e-01	1.615262e-29	0.000000e+00	0.000000e+00
2.481087e+03	8.103084e+01	2.410942e-01	-5.565270e-05	9.523623e-02	2.308339e-04	1.408353e-04	4.693056e-31	1.000009e+00	3.279271e-30	0.000000e+00	0.000000e+00
2.595659e+03	8.308214e+01	2.351416e-01	-5.195541e-05	8.725814e-02	2.209538e-04	1.304239e-04	8.981832e-32	1.000017e+00	6.377066e-31	0.000000e+00	0.000000e+00
2.715345e+03	8.518538e+01	2.293359e-01	-4.850754e-05	7.996088e-02	2.115131e-04	1.207874e-04	1.651865e-32	1.000025e+00	1.198042e-31	0.000000e+00	0.000000e+00
2.840363e+03	8.734186e+01	2.236736e-01	-4.529202e-05	7.328533e-02	2.024916e-04	1.118676e-04	2.916388e-33	1.000033e+00	2.146272e-32	0.000000e+00	0.000000e+00
2.970941e+03	8.955293e+01	2.181510e-01	-4.229295e-05	6.717757e-02	1.938700e-04	1.036108e-04	4.937727e-34	1.000040e+00	3.707048e-33	0.000000e+00	0.000000e+00
3.107315e+03	9.181997e+01	2.127649e-01	-3.949554e-05	6.158845e-02	1.856300e-04	9.596728e-05	8.008630e-35	1.000046e+00	6.129907e-34	0.000000e+00	0.000000e+00
3.249731e+03	9.414440e+01	2.075117e-01	-3.688604e-05	5.647313e-02	1.777540e-04	8.889111e-05	1.242983e-35	1.000052e+00	9.027283e-35	0.000000e+00	0.000000e+00
3.398447e+03	9.652768e+01	2.023882e-01	-3.445163e-05	5.179073e-02	1.702255e-04	8.233987e-05	1.844010e-36	1.000057e+00	1.365289e-35	0.000000e+00	0.000000e+00
3.553727e+03	9.897129e+01	1.973912e-01	-3.218038e-05	4.750393e-02	1.630284e-04	7.627430e-05	2.611886e-37	1.000063e+00	1.963998e-36	0.000000e+00	0.000000e+00
3.715850e+03	1.014768e+02	1.925176e-01	-3.006119e-05	4.357871e-02	1.561477e-04	7.065815e-05	3.527997e-38	1.000067e+00	2.705282e-37	0.000000e+00	0.000000e+00
3.885104e+03	1.040457e+02	1.877643e-01	-2.808373e-05	3.998400e-02	1.495690e-04	6.545785e-05	4.539023e-39	1.000072e+00	3.533456e-38	0.000000e+00	0.000000e+00
4.061788e+03	1.066796e+02	1.831284e-01	-2.623837e-05	3.669146e-02	1.432785e-04	6.064240e-05	5.555465e-40	1.000076e+00	4.398952e-39	0.000000e+00	0.000000e+00
4.246216e+03	1.093802e+02	1.786070e-01	-2.451614e-05	3.367522e-02	1.372631e-04	5.618312e-05	6.460297e-41	1.000080e+00	5.218259e-40	0.000000e+00	0.000000e+00
4.438712e+03	1.121492e+02	1.741971e-01	-2.290872e-05	3.091167e-02	1.315103e-04	5.205347e-05	7.128448e-42	1.000083e+00	5.403747e-41	0.000000e+00	0.000000e+00
4.639612e+03	1.149882e+02	1.698962e-01	-2.140831e-05	2.837923e-02	1.260082e-04	4.822894e-05	7.453667e-43	1.000087e+00	5.735226e-42	0.000000e+00	0.000000e+00
4.849269e+03	1.178992e+02	1.657015e-01	-2.000770e-05	2.605821e-02	1.207455e-04	4.468682e-05	7.375390e-44	1.000090e+00	5.777853e-43	0.000000e+00	0.000000e+00
5.068047e+03	1.208838e+02	1.616103e-01	-1.870013e-05	2.393064e-02	1.157113e-04	4.140614e-05	6.896560e-45	1.000093e+00	5.480759e-44	0.000000e+00	0.000000e+00
5.296327e+03	1.239440e+02	1.576201e-01	-1.747933e-05	2.198009e-02	1.108953e-04	3.836746e-05	6.085408e-46	1.000095e+00	4.934547e-45	0.000000e+00	0.000000e+00
5.534502e+03	1.270817e+02	1.537284e-01	-1.633945e-05	2.019154e-02	1.062878e-04	3.555283e-05	5.059620e-47	1.000098e+00	4.153792e-46	0.000000e+00	0.000000e+00
5.782984e+03	1.302987e+02	1.499329e-01	-1.527505e-05	1.855130e-02	1.018792e-04	3.294564e-05	3.957878e-48	1.000100e+00	3.307563e-47	0.000000e+00	0.000000e+00
6.042199e+03	1.335973e+02	1.462310e-01	-1.428104e-05	1.704682e-02	9.766079e-05	3.053049e-05	2.908385e-49	1.000102e+00	2.474884e-48	0.000000e+00	0.000000e+00
6.312590e+03	1.369793e+02	1.426206e-01	-1.335269e-05	1.566666e-02	9.362391e-05	2.829317e-05	2.004463e-50	1.000104e+00	1.578469e-49	0.000000e+00	0.000000e+00
6.594620e+03	1.404469e+02	1.390992e-01	-1.248561e-05	1.440035e-02	8.976046e-05	2.622051e-05	1.293586e-51	1.000106e+00	1.034745e-50	0.000000e+00	0.000000e+00
6.888767e+03	1.440024e+02	1.356649e-01	-1.167569e-05	1.323832e-02	8.606270e-05	2.430031e-05	7.804053e-53	1.000108e+00	6.327437e-52	0.000000e+00	0.000000e+00
7.195531e+03	1.476478e+02	1.323153e-01	-1.091909e-05	1.217182e-02	8.252323e-05	2.252132e-05	4.393703e-54	1.000109e+00	3.626423e-53	0.000000e+00	0.000000e+00
7.515429e+03	1.513855e+02	1.290484e-01	-1.021225e-05	1.119284e-02	7.913501e-05	2.087308e-05	2.304445e-55	1.000111e+00	1.927379e-54	0.000000e+00	0.000000e+00
7.849000e+03	1.552179e+02	1.258622e-01	-9.551846e-06	1.029407e-02	7.589130e-05	1.934594e-05	1.123951e-56	1.000112e+00	9.583583e-56	0.000000e+00	0.000000e+00
8.196803e+03	1.591472e+02	1.227547e-01	-8.934782e-06	9.468802e-03	7.278569e-05	1.793096e-05	5.088315e-58	1.000113e+00	4.391846e-57	0.000000e+00	0.000000e+00
8.559421e+03	1.631761e+02	1.197238e-01	-8.358168e-06	8.710919e-03	6.981206e-05	1.661986e-05	2.134158e-59	1.000115e+00	1.870493e-58	0.000000e+00	0.000000e+00
8.937459e+03	1.673069e+02	1.167678e-01	-7.819309e-06	8.014811e-03	6.696458e-05	1.540497e-05	8.276843e-61	1.000116e+00	7.396549e-60	0.000000e+00	0.000000e+00
9.331544e+03	1.715423e+02	1.138848e-01	-7.315695e-06	7.375348e-03	6.423766e-05	1.427920e-05	2.962283e-62	1.000117e+00	2.406065e-61	0.000000e+00	0.000000e+00
9.742330e+03	1.758849e+02	1.110730e-01	-6.844986e-06	6.787832e-03	6.162601e-05	1.323599e-05	9.764018e-64	1.000118e+00	8.035655e-63	0.000000e+00	0.000000e+00
1.017050e+04	1.803374e+02	1.083306e-01	-6.404997e-06	6.247964e-03	5.912454e-05	1.226925e-05	2.957773e-65	1.000119e+00	2.474549e-64	0.000000e+00	0.000000e+00
1.061675e+04	1.849027e+02	1.056559e-01	-5.993692e-06	5.751806e-03	5.672841e-05	1.137336e-05	8.216870e-67	1.000119e+00	6.970582e-66	0.000000e+00	0.000000e+00
1.108182e+04	1.895835e+02	1.030473e-01	-5.609172e-06	5.295753e-03	5.443301e-05	1.054309e-05	2.088820e-68	1.000120e+00	1.796455e-67	0.000000e+00	0.000000e+00
1.156647e+04	1.943829e+02	1.005030e-01	-5.249667e-06	4.876501e-03	5.223393e-05	9.773624e-06	4.848109e-70	1.000121e+00	4.238849e-69	0.000000e+00	0.000000e+00
1.207149e+04	1.993037e+02	9.802158e-02	-4.913523e-06	4.491027e-03	5.012695e-05	9.060490e-06	1.024989e-71	1.000121e+00	9.092501e-71	0.000000e+00	0.000000e+00
1.259770e+04	2.043491e+02	9.560142e-02	-4.599200e-06	4.136556e-03	4.810807e-05	8.399547e-06	1.969314e-73	1.000122e+00	1.775474e-72	0.000000e+00	0.000000e+00
1.314596e+04	2.095222e+02	9.324101e-02	-4.305259e-06	3.810550e-03	4.617345e-05	7.786959e-06	3.430105e-75	1.000123e+00	3.125901e-74	0.000000e+00	0.000000e+00
1.371716e+04	2.148263e+02	9.093889e-02	-4.030359e-06	3.510680e-03	4.431943e-05	7.219176e-06	5.402782e-77	1.000123e+00	5.026971e-76	0.000000e+00	0.000000e+00
1.431221e+04	2.202647e+02	8.869360e-02	-3.773248e-06	3.234813e-03	4.254250e-05	6.692909e-06	7.676064e-79	1.000124e+00	6.351875e-78	0.000000e+00	0.000000e+00
1.493208e+04	2.258407e+02	8.650374e-02	-3.532756e-06	2.980991e-03	4.083935e-05	6.205111e-06	9.811525e-81	1.000124e+00	8.221500e-80	0.000000e+00	0.000000e+00
1.557777e+04	2.315579e+02	8.436796e-02	-3.307795e-06	2.747420e-03	3.920677e-05	5.752959e-06	1.125248e-82	1.000125e+00	9.573097e-82	0.000000e+00	0.000000e+00
1.625029e+04	2.374198e+02	8.228491e-02	-3.097345e-06	2.532456e-03	3.764172e-05	5.333841e-06	1.154732e-84	1.000125e+00	9.945432e-84	0.000000e+00	0.000000e+00
1.695074e+04	2.434301e+02	8.025328e-02	-2.900458e-06	2.334590e-03	3.614130e-05	4.945334e-06	1.057335e-86	1.000125e+00	9.249839e-86	0.000000e+00	0.000000e+00
1.768023e+04	2.495926e+02	7.827182e-02	-2.716246e-06	2.152437e-03	3.470273e-05	4.585196e-06	8.613685e-89	1.000126e+00	7.644071e-88	0.000000e+00	0.000000e+00
1.843991e+04	2.559110e+02	7.633929e-02	-2.543882e-06	1.984727e-03	3.332336e-05	4.251348e-06	6.224795e-91	1.000126e+00	5.588896e-90	0.000000e+00	0.000000e+00
1.923099e+04	2.623894e+02	7.445446e-02	-2.382592e-06	1.830294e-03	3.200066e-05	3.941865e-06	3.978349e-93	1.000126e+00	3.635747e-92	0.000000e+00	0.000000e+00
2.005472e+04	2.690319e+02	7.261617e-02	-2.231654e-06	1.688069e-03	3.073219e-05	3.654963e-06	2.241667e-95	1.000127e+00	2.071597e-94	0.000000e+00	0.000000e+00
2.091241e+04	2.758424e+02	7.082328e-02	-2.090396e-06	1.557070e-03	2.951566e-05	3.388990e-06	1.110055e-97	1.000127e+00	1.047041e-96	0.000000e+00	0.000000e+00
2.180539e+04	2.828254e+02	6.907464e-02	-1.958187e-06	1.436395e-03	2.834885e-05	3.142415e-06	4.815071e-100	1.000127e+00	4.579679e-99	0.000000e+00	0.000000e+00
2.273508e+04	2.899852e+02	6.736918e-02	-1.834439e-06	1.325217e-03	2.722965e-05	2.913818e-06	1.823429e-102	1.000127e+00	1.762550e-101	0.000000e+00	0.000000e+00
2.370293e+04	2.973262e+02	6.570583e-02	-1.718604e-06	1.222775e-03	2.615603e-05	2.701886e-06	6.007727e-105	1.000127e+00	5.916725e-104	0.000000e+00	0.000000e+00
2.471046e+04	3.048530e+02	6.408355e-02	-1.610168e-06	1.128372e-03	2.512608e-05	2.505399e-06	1.716071e-107	1.000128e+00	1.457416e-106	0.000000e+00	0.000000e+00
2.575923e+04	3.125704e+02	6.250132e-02	-1.508653e-06	1.041366e-03	2.413794e-05	2.323230e-06	4.234425e-110	1.000128e+00	3.644241e-109	0.000000e+00	0.000000e+00
2.685087e+04	3.204832e+02	6.095816e-02	-1.413611e-06	9.611675e-04	2.318985e-05	2.154333e-06	8.992449e-113	1.000128e+00	7.842698e-112	0.000000e+00	0.000000e+00
2.798709e+04	3.285963e+02	5.945310e-02	-1.324623e-06	8.872351e-04	2.228014e-05	1.997738e-06	1.637328e-115	1.000128e+00	1.444808e-114	0.000000e+00	0.000000e+00
2.916964e+04	3.369147e+02	5.798519e-02	-1.241299e-06	8.190713e-04	2.140717e-05	1.852546e-06	2.546101e-118	1.000128e+00	2.281411e-117	0.000000e+00	0.000000e+00
3.040036e+04	3.454437e+02	5.655353e-02	-1.163274e-06	7.562188e-04	2.056943e-05	1.717926e-06	3.367928e-121	1.000128e+00	3.051309e-120	0.000000e+00	0.000000e+00
3.168114e+04	3.541887e+02	5.515722e-02	-1.090206e-06	6.982569e-04	1.976542e-05	1.593106e-06	3.774142e-124	1.000128e+00	3.474441e-123	0.000000e+00	0.000000e+00
3.301395e+04	3.631550e+02	5.379539e-02	-1.021776e-06	6.447991e-04	1.899375e-05	1.477370e-06	3.567947e-127	1.000129e+00	3.329378e-126	0.000000e+00	0.000000e+00
3.440085e+04	3.723483e+02	5.246717e-02	-9.576864e-07	5.954898e-04	1.825306e-05	1.370057e-06	2.833304e-130	1.000129e+00	2.672342e-129	0.000000e+00	0.000000e+00
3.584396e+04	3.817744e+02	5.117175e-02	-8.976582e-07	5.500022e-04	1.754206e-05	1.270551e-06	1.881591e-133	1.000129e+00	1.808745e-132	0.000000e+00	0.000000e+00
3.734549e+04	3.914390e+02	4.990832e-02	-8.414308e-07	5.080354e-04	1.685953e-05	1.178284e-06	1.040276e-136	1.000129e+00	1.009912e-135	0.000000e+00	0.000000e+00
3.890774e+04	4.013484e+02	4.867608e-02	-7.887606e-07	4.693127e-04	1.620428e-05	1.092728e-06	4.765935e-140	1.000129e+00	4.722761e-139	0.000000e+00	0.000000e+00
4.053309e+04	4.115086e+02	4.747426e-02	-7.394200e-07	4.335797e-04	1.557518e-05	1.013394e-06	1.800764e-143	1.000129e+00	1.798272e-142	0.000000e+00	0.000000e+00
4.222402e+04	4.219259e+02	4.630212e-02	-6.931958e-07	4.006020e-04	1.497115e-05	9.398281e-07	5.584131e-147	1.000129e+00	5.675519e-146	0.000000e+00	0.000000e+00
4.398309e+04	4.326071e+02	4.515891e-02	-6.498889e-07	3.701640e-04	1.439115e-05	8.716104e-07	1.414074e-150	1.000129e+00	1.463470e-149	0.000000e+00	0.000000e+00
4.581299e+04	4.435586e+02	4.404394e-02	-6.093130e-07	3.420674e-04	1.383421e-05	8.083514e-07	2.909236e-154	1.000129e+00	2.496762e-153	0.000000e+00	0.000000e+00
