t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.510314e+01	1.274106e+01	1.396853e+00	-9.972602e-03	1.392675e+02	8.827207e-03	5.405035e-02	3.109019e-06	9.775309e-01	5.806022e-06	0.000000e+00	0.000000e+00
6.809942e+01	1.306360e+01	1.368788e+00	-9.366665e-03	1.275846e+02	8.448851e-03	4.964801e-02	2.323129e-06	9.789618e-01	4.467412e-06	0.000000e+00	0.000000e+00
7.122973e+01	1.339431e+01	1.341239e+00	-8.800633e-03	1.168932e+02	8.087105e-03	4.561350e-02	1.727596e-06	9.803095e-01	3.417318e-06	0.000000e+00	0.000000e+00
7.449990e+01	1.373339e+01	1.314189e+00	-8.271702e-03	1.071080e+02	7.741220e-03	4.191523e-02	1.278309e-06	9.815777e-01	2.598292e-06	0.000000e+00	0.000000e+00
7.791602e+01	1.408105e+01	1.287621e+00	-7.777262e-03	9.815128e+01	7.410482e-03	3.852439e-02	9.409267e-07	9.827700e-01	1.963318e-06	0.000000e+00	0.000000e+00
8.148444e+01	1.443751e+01	1.261519e+00	-7.314891e-03	8.995210e+01	7.094212e-03	3.541472e-02	6.888075e-07	9.838911e-01	1.474047e-06	0.000000e+00	0.000000e+00
8.521177e+01	1.480300e+01	1.235866e+00	-6.882333e-03	8.244562e+01	6.791759e-03	3.256226e-02	5.013635e-07	9.849445e-01	1.099405e-06	0.000000e+00	0.000000e+00
8.910490e+01	1.517774e+01	1.210648e+00	-6.477496e-03	7.557267e+01	6.502508e-03	2.994516e-02	3.627485e-07	9.859335e-01	8.144198e-07	0.000000e+00	0.000000e+00
9.317102e+01	1.556197e+01	1.185851e+00	-6.098430e-03	6.927917e+01	6.225867e-03	2.754348e-02	2.608174e-07	9.868616e-01	5.990833e-07	0.000000e+00	0.000000e+00
9.741762e+01	1.595592e+01	1.161462e+00	-5.743326e-03	6.351573e+01	5.961275e-03	2.533900e-02	1.863030e-07	9.877320e-01	4.374952e-07	0.000000e+00	0.000000e+00
1.018525e+02	1.635984e+01	1.137467e+00	-5.410500e-03	5.823723e+01	5.708195e-03	2.331510e-02	1.321673e-07	9.885480e-01	3.171068e-07	0.000000e+00	0.000000e+00
1.064838e+02	1.677400e+01	1.113855e+00	-5.098387e-03	5.340241e+01	5.466117e-03	2.145661e-02	9.309197e-08	9.893125e-01	2.280720e-07	0.000000e+00	0.000000e+00
1.113199e+02	1.719863e+01	1.090614e+00	-4.805533e-03	4.897361e+01	5.234552e-03	1.974966e-02	6.507921e-08	9.900284e-01	1.627294e-07	0.000000e+00	0.000000e+00
1.163698e+02	1.763402e+01	1.067736e+00	-4.530584e-03	4.491636e+01	5.013035e-03	1.818157e-02	4.514053e-08	9.906984e-01	1.151509e-07	0.000000e+00	0.000000e+00
1.216425e+02	1.808042e+01	1.045209e+00	-4.272286e-03	4.119918e+01	4.801123e-03	1.674075e-02	3.105507e-08	9.913253e-01	8.078907e-08	0.000000e+00	0.000000e+00
1.271477e+02	1.853813e+01	1.023026e+00	-4.029472e-03	3.779328e+01	4.598390e-03	1.541662e-02	2.118275e-08	9.919115e-01	5.618150e-08	0.000000e+00	0.000000e+00
1.328954e+02	1.900743e+01	1.001179e+00	-3.801061e-03	3.467232e+01	4.404433e-03	1.419950e-02	1.432037e-08	9.924596e-01	3.871283e-08	0.000000e+00	0.000000e+00
1.388959e+02	1.948860e+01	9.796607e-01	-3.586048e-03	3.181224e+01	4.218865e-03	1.308051e-02	9.591408e-09	9.929719e-01	2.642437e-08	0.000000e+00	0.000000e+00
1.451599e+02	1.998196e+01	9.584662e-01	-3.383506e-03	2.919101e+01	4.041318e-03	1.205156e-02	6.362052e-09	9.934506e-01	1.786066e-08	0.000000e+00	0.000000e+00
1.516989e+02	2.048780e+01	9.375901e-01	-3.192575e-03	2.678848e+01	3.871440e-03	1.110523e-02	4.177597e-09	9.938979e-01	1.195069e-08	0.000000e+00	0.000000e+00
1.585244e+02	2.100646e+01	9.170285e-01	-3.012462e-03	2.458623e+01	3.708894e-03	1.023472e-02	2.714539e-09	9.943156e-01	7.912718e-09	0.000000e+00	0.000000e+00
1.656487e+02	2.153824e+01	8.967782e-01	-2.842436e-03	2.256739e+01	3.553360e-03	9.433825e-03	1.744738e-09	9.947056e-01	5.182879e-09	0.000000e+00	0.000000e+00
1.730844e+02	2.208348e+01	8.768369e-01	-2.681823e-03	2.071654e+01	3.404530e-03	8.696840e-03	1.108800e-09	9.950699e-01	3.356959e-09	0.000000e+00	0.000000e+00
1.808447e+02	2.264253e+01	8.572032e-01	-2.530008e-03	1.901956e+01	3.262111e-03	8.018550e-03	6.964478e-10	9.954099e-01	2.149328e-09	0.000000e+00	0.000000e+00
1.889434e+02	2.321572e+01	8.378762e-01	-2.386422e-03	1.746352e+01	3.125823e-03	7.394176e-03	4.321779e-10	9.957270e-01	1.359867e-09	0.000000e+00	0.000000e+00
1.973948e+02	2.380343e+01	8.188561e-01	-2.250551e-03	1.603659e+01	2.995398e-03	6.819337e-03	2.648517e-10	9.960231e-01	8.498513e-10	0.000000e+00	0.000000e+00
2.062136e+02	2.440602e+01	8.001432e-01	-2.121922e-03	1.472794e+01	2.870579e-03	6.290016e-03	1.602286e-10	9.962995e-01	5.244391e-10	0.000000e+00	0.000000e+00
2.154153e+02	2.502386e+01	7.817388e-01	-2.000106e-03	1.352767e+01	2.751123e-03	5.802532e-03	9.565532e-11	9.965573e-01	3.194447e-10	0.000000e+00	0.000000e+00
2.250161e+02	2.565734e+01	7.636442e-01	-1.884712e-03	1.242669e+01	2.636794e-03	5.353506e-03	5.633118e-11	9.967979e-01	1.919810e-10	0.000000e+00	0.000000e+00
2.350324e+02	2.630686e+01	7.458612e-01	-1.775386e-03	1.141670e+01	2.527370e-03	4.939842e-03	3.271172e-11	9.970224e-01	1.137185e-10	0.000000e+00	0.000000e+00
2.454819e+02	2.697282e+01	7.283918e-01	-1.671805e-03	1.049008e+01	2.422634e-03	4.558695e-03	1.872501e-11	9.972320e-01	6.640435e-11	0.000000e+00	0.000000e+00
2.563824e+02	2.765564e+01	7.112380e-01	-1.573674e-03	9.639865e+00	2.322384e-03	4.207459e-03	1.056232e-11	9.974275e-01	3.819542e-11	0.000000e+00	0.000000e+00
2.677527e+02	2.835575e+01	6.944017e-01	-1.480725e-03	8.859676e+00	2.226422e-03	3.883738e-03	5.869158e-12	9.976098e-01	2.163266e-11	0.000000e+00	0.000000e+00
2.796123e+02	2.907358e+01	6.778847e-01	-1.392709e-03	8.143667e+00	2.134561e-03	3.585335e-03	3.211709e-12	9.977800e-01	1.205524e-11	0.000000e+00	0.000000e+00
2.919815e+02	2.980958e+01	6.616884e-01	-1.309399e-03	7.486486e+00	2.046621e-03	3.310230e-03	1.730256e-12	9.979388e-01	6.640992e-12	0.000000e+00	0.000000e+00
3.048814e+02	3.056421e+01	6.458141e-01	-1.230582e-03	6.883232e+00	1.962432e-03	3.056569e-03	9.174280e-13	9.980871e-01	3.583183e-12	0.000000e+00	0.000000e+00
3.183338e+02	3.133795e+01	6.302623e-01	-1.156059e-03	6.329415e+00	1.881829e-03	2.822650e-03	4.786272e-13	9.982254e-01	1.912249e-12	0.000000e+00	0.000000e+00
3.323615e+02	3.213127e+01	6.150333e-01	-1.085639e-03	5.820921e+00	1.804656e-03	2.606907e-03	2.456208e-13	9.983544e-01	9.975398e-13	0.000000e+00	0.000000e+00
3.469881e+02	3.294468e+01	6.001267e-01	-1.019142e-03	5.353986e+00	1.730761e-03	2.407901e-03	1.239523e-13	9.984748e-01	5.150718e-13	0.000000e+00	0.000000e+00
3.622381e+02	3.377868e+01	5.855416e-01	-9.563958e-04	4.925158e+00	1.660002e-03	2.224312e-03	6.149569e-14	9.985871e-01	2.593676e-13	0.000000e+00	0.000000e+00
3.781389e+02	3.463379e+01	5.712765e-01	-8.971321e-04	4.530279e+00	1.592066e-03	2.054924e-03	2.998560e-14	9.986920e-01	1.294112e-13	0.000000e+00	0.000000e+00
3.947149e+02	3.551055e+01	5.573293e-01	-8.414126e-04	4.168736e+00	1.527217e-03	1.898618e-03	1.436592e-14	9.987899e-01	6.279908e-14	0.000000e+00	0.000000e+00
4.119937e+02	3.640950e+01	5.436973e-01	-7.889451e-04	3.836517e+00	1.465099e-03	1.754368e-03	6.760478e-15	9.988812e-01	3.024222e-14	0.000000e+00	0.000000e+00
4.300039e+02	3.733121e+01	5.303773e-01	-7.395756e-04	3.531210e+00	1.405595e-03	1.621228e-03	3.123996e-15	9.989664e-01	1.429844e-14	0.000000e+00	0.000000e+00
4.487755e+02	3.827626e+01	5.173658e-01	-6.931529e-04	3.250604e+00	1.348592e-03	1.498327e-03	1.417074e-15	9.990458e-01	6.552573e-15	0.000000e+00	0.000000e+00
4.683392e+02	3.924523e+01	5.046586e-01	-6.495293e-04	2.992673e+00	1.293982e-03	1.384866e-03	6.307784e-16	9.991200e-01	2.983429e-15	0.000000e+00	0.000000e+00
4.887273e+02	4.023872e+01	4.922512e-01	-6.085603e-04	2.755554e+00	1.241661e-03	1.280108e-03	2.754284e-16	9.991891e-01	1.332307e-15	0.000000e+00	0.000000e+00
5.099732e+02	4.125737e+01	4.801388e-01	-5.701052e-04	2.537543e+00	1.191531e-03	1.183375e-03	1.179305e-16	9.992536e-01	5.744716e-16	0.000000e+00	0.000000e+00
5.321115e+02	4.230181e+01	4.683163e-01	-5.340274e-04	2.337074e+00	1.143496e-03	1.094042e-03	4.949468e-17	9.993138e-01	2.464863e-16	0.000000e+00	0.000000e+00
5.551784e+02	4.337268e+01	4.567784e-01	-5.001944e-04	2.152711e+00	1.097467e-03	1.011536e-03	2.035288e-17	9.993699e-01	1.035820e-16	0.000000e+00	0.000000e+00
5.792112e+02	4.447067e+01	4.455195e-01	-4.684787e-04	1.983140e+00	1.053356e-03	9.353255e-04	8.196718e-18	9.994222e-01	4.184363e-17	0.000000e+00	0.000000e+00
6.042489e+02	4.559645e+01	4.345341e-01	-4.387572e-04	1.827152e+00	1.011081e-03	8.649243e-04	3.231492e-18	9.994709e-01	1.685735e-17	0.000000e+00	0.000000e+00
6.303319e+02	4.675073e+01	4.238163e-01	-4.109122e-04	1.683641e+00	9.705619e-04	7.998829e-04	1.246547e-18	9.995164e-01	6.640115e-18	0.000000e+00	0.000000e+00
6.575021e+02	4.793423e+01	4.133603e-01	-3.848312e-04	1.551591e+00	9.317236e-04	7.397876e-04	4.702626e-19	9.995588e-01	2.557414e-18	0.000000e+00	0.000000e+00
6.858031e+02	4.914769e+01	4.031604e-01	-3.604069e-04	1.430070e+00	8.944935e-04	6.842571e-04	1.734098e-19	9.995983e-01	9.415426e-19	0.000000e+00	0.000000e+00
7.152804e+02	5.039187e+01	3.932107e-01	-3.375374e-04	1.318225e+00	8.588024e-04	6.329397e-04	6.247040e-20	9.996351e-01	3.462414e-19	0.000000e+00	0.000000e+00
7.459808e+02	5.166754e+01	3.835055e-01	-3.161261e-04	1.215271e+00	8.245843e-04	5.855118e-04	2.197352e-20	9.996694e-01	1.242361e-19	0.000000e+00	0.000000e+00
7.779534e+02	5.297551e+01	3.740390e-01	-2.960815e-04	1.120489e+00	7.917758e-04	5.416745e-04	7.542196e-21	9.997013e-01	4.347732e-20	0.000000e+00	0.000000e+00
8.112489e+02	5.431660e+01	3.648056e-01	-2.773175e-04	1.033218e+00	7.603166e-04	5.011527e-04	2.524695e-21	9.997311e-01	1.445850e-20	0.000000e+00	0.000000e+00
8.459201e+02	5.569163e+01	3.557997e-01	-2.597528e-04	9.528536e-01	7.301491e-04	4.636923e-04	8.236901e-22	9.997588e-01	4.809366e-21	0.000000e+00	0.000000e+00
8.820217e+02	5.710147e+01	3.470158e-01	-2.433110e-04	8.788390e-01	7.012181e-04	4.290593e-04	2.617493e-22	9.997847e-01	1.557707e-21	0.000000e+00	0.000000e+00
9.196108e+02	5.854700e+01	3.384485e-01	-2.279202e-04	8.106639e-01	6.734710e-04	3.970376e-04	8.096333e-23	9.998087e-01	4.907662e-22	0.000000e+00	0.000000e+00
9.587463e+02	6.002912e+01	3.300925e-01	-2.135129e-04	7.478595e-01	6.468573e-04	3.674281e-04	2.436005e-23	9.998311e-01	1.503831e-22	0.000000e+00	0.000000e+00
9.994898e+02	6.154877e+01	3.219427e-01	-2.000260e-04	6.899956e-01	6.213290e-04	3.400469e-04	7.124469e-24	9.998520e-01	4.343869e-23	0.000000e+00	0.000000e+00
1.041905e+03	6.310688e+01	3.139941e-01	-1.874002e-04	6.366768e-01	5.968401e-04	3.147244e-04	2.023954e-24	9.998714e-01	1.256568e-23	0.000000e+00	0.000000e+00
1.086058e+03	6.470444e+01	3.062417e-01	-1.755800e-04	5.875401e-01	5.733466e-04	2.913041e-04	5.580886e-25	9.998894e-01	3.527064e-24	0.000000e+00	0.000000e+00
1.132018e+03	6.634244e+01	2.986806e-01	-1.645136e-04	5.422520e-01	5.508065e-04	2.696416e-04	1.492561e-25	9.999063e-01	9.596326e-25	0.000000e+00	0.000000e+00
1.179857e+03	6.802191e+01	2.913062e-01	-1.541523e-04	5.005059e-01	5.291796e-04	2.496035e-04	3.868579e-26	9.999220e-01	2.530418e-25	0.000000e+00	0.000000e+00
1.229648e+03	6.974389e+01	2.841139e-01	-1.444507e-04	4.620204e-01	5.084275e-04	2.310667e-04	9.709916e-27	9.999365e-01	6.230239e-26	0.000000e+00	0.000000e+00
1.281469e+03	7.150946e+01	2.770991e-01	-1.353663e-04	4.265365e-01	4.885135e-04	2.139175e-04	2.358143e-27	9.999501e-01	1.539563e-26	0.000000e+00	0.000000e+00
1.335399e+03	7.331974e+01	2.702575e-01	-1.268593e-04	3.938164e-01	4.694025e-04	1.980512e-04	5.536713e-28	9.999627e-01	3.675762e-27	0.000000e+00	0.000000e+00
1.391523e+03	7.517583e+01	2.635848e-01	-1.188927e-04	3.636414e-01	4.510608e-04	1.833706e-04	1.255708e-28	9.999745e-01	8.472592e-28	0.000000e+00	0.000000e+00
1.449926e+03	7.707892e+01	2.570769e-01	-1.114316e-04	3.358103e-01	4.334565e-04	1.697865e-04	2.748513e-29	9.999854e-01	1.883997e-28	0.000000e+00	0.000000e+00
1.510698e+03	7.903018e+01	2.507297e-01	-1.044436e-04	3.101382e-01	4.165586e-04	1.572160e-04	5.800799e-30	9.999956e-01	3.871746e-29	0.000000e+00	0.000000e+00
1.573932e+03	8.103084e+01	2.445391e-01	-9.789826e-05	2.864550e-01	4.003379e-04	1.455829e-04	1.179388e-30	1.000005e+00	8.002139e-30	0.000000e+00	0.000000e+00
1.639725e+03	8.308214e+01	2.385014e-01	-9.176729e-05	2.646043e-01	3.847663e-04	1.348167e-04	2.307773e-31	1.000014e+00	1.591768e-30	0.000000e+00	0.000000e+00
1.708179e+03	8.518538e+01	2.326128e-01	-8.602411e-05	2.444422e-01	3.698167e-04	1.248521e-04	4.341843e-32	1.000022e+00	3.041526e-31	0.000000e+00	0.000000e+00
1.779396e+03	8.734186e+01	2.268696e-01	-8.064388e-05	2.258361e-01	3.554636e-04	1.156290e-04	7.846337e-33	1.000030e+00	5.581074e-32	0.000000e+00	0.000000e+00
1.853485e+03	8.955293e+01	2.212682e-01	-7.560341e-05	2.086642e-01	3.416823e-04	1.070917e-04	1.360591e-33	1.000037e+00	9.819394e-33	0.000000e+00	0.000000e+00
1.930560e+03	9.181997e+01	2.158050e-01	-7.088098e-05	1.928144e-01	3.284492e-04	9.918875e-05	2.261523e-34	1.000043e+00	1.656928e-33	0.000000e+00	0.000000e+00
2.010737e+03	9.414440e+01	2.104768e-01	-6.645630e-05	1.781833e-01	3.157417e-04	9.187270e-05	3.599321e-35	1.000049e+00	2.547473e-34	0.000000e+00	0.000000e+00
2.094137e+03	9.652768e+01	2.052801e-01	-6.231037e-05	1.646759e-01	3.035383e-04	8.509958e-05	5.479080e-36	1.000055e+00	3.937162e-35	0.000000e+00	0.000000e+00
2.180886e+03	9.897129e+01	2.002117e-01	-5.842544e-05	1.522047e-01	2.918183e-04	7.882880e-05	7.968411e-37	1.000060e+00	5.813942e-36	0.000000e+00	0.000000e+00
2.271117e+03	1.014768e+02	1.952685e-01	-5.478489e-05	1.406891e-01	2.805619e-04	7.302281e-05	1.105885e-37	1.000065e+00	8.185260e-37	0.000000e+00	0.000000e+00
2.364963e+03	1.040457e+02	1.904473e-01	-5.137319e-05	1.300549e-01	2.697502e-04	6.764691e-05	1.462873e-38	1.000070e+00	1.098178e-37	0.000000e+00	0.000000e+00
2.462567e+03	1.066796e+02	1.857451e-01	-4.817578e-05	1.202336e-01	2.593650e-04	6.266900e-05	1.842184e-39	1.000074e+00	1.401639e-38	0.000000e+00	0.000000e+00
2.564076e+03	1.093802e+02	1.811590e-01	-4.517907e-05	1.111623e-01	2.493890e-04	5.805940e-05	2.205704e-40	1.000078e+00	1.701587e-39	0.000000e+00	0.000000e+00
2.669641e+03	1.121492e+02	1.766862e-01	-4.237032e-05	1.027830e-01	2.398055e-04	5.379068e-05	2.507804e-41	1.000082e+00	1.851291e-40	0.000000e+00	0.000000e+00
2.779421e+03	1.149882e+02	1.723238e-01	-3.973763e-05	9.504218e-02	2.305986e-04	4.983746e-05	2.703971e-42	1.000085e+00	2.025818e-41	0.000000e+00	0.000000e+00
2.893580e+03	1.178992e+02	1.680691e-01	-3.726984e-05	8.789058e-02	2.217531e-04	4.617625e-05	2.761140e-43	1.000088e+00	2.097786e-42	0.000000e+00	0.000000e+00
3.012289e+03	1.208838e+02	1.639195e-01	-3.495653e-05	8.128277e-02	2.132543e-04	4.278536e-05	2.666577e-44	1.000091e+00	2.054742e-43	0.000000e+00	0.000000e+00
3.135724e+03	1.239440e+02	1.598723e-01	-3.278792e-05	7.517688e-02	2.050882e-04	3.964468e-05	2.432118e-45	1.000094e+00	1.898797e-44	0.000000e+00	0.000000e+00
3.264070e+03	1.270817e+02	1.559250e-01	-3.075488e-05	6.953433e-02	1.972414e-04	3.673565e-05	2.091947e-46	1.000097e+00	1.654580e-45	0.000000e+00	0.000000e+00
3.397517e+03	1.302987e+02	1.520752e-01	-2.884884e-05	6.431953e-02	1.897011e-04	3.404108e-05	1.694364e-47	1.000099e+00	1.356654e-46	0.000000e+00	0.000000e+00
3.536265e+03	1.335973e+02	1.483205e-01	-2.706181e-05	5.949965e-02	1.824550e-04	3.154505e-05	1.290300e-48	1.000101e+00	1.046578e-47	0.000000e+00	0.000000e+00
3.680518e+03	1.369793e+02	1.446584e-01	-2.538628e-05	5.504445e-02	1.754912e-04	2.923286e-05	9.224098e-50	1.000103e+00	7.079610e-49	0.000000e+00	0.000000e+00
3.830490e+03	1.404469e+02	1.410868e-01	-2.381522e-05	5.092601e-02	1.687984e-04	2.709089e-05	6.180320e-51	1.000105e+00	4.810621e-50	0.000000e+00	0.000000e+00
3.986404e+03	1.440024e+02	1.376034e-01	-2.234208e-05	4.711858e-02	1.623658e-04	2.510653e-05	3.874702e-52	1.000107e+00	3.057690e-51	0.000000e+00	0.000000e+00
4.148490e+03	1.476478e+02	1.342059e-01	-2.096069e-05	4.359841e-02	1.561830e-04	2.326812e-05	2.269209e-53	1.000109e+00	1.814069e-52	0.000000e+00	0.000000e+00
4.316988e+03	1.513855e+02	1.308924e-01	-1.966528e-05	4.034359e-02	1.502401e-04	2.156488e-05	1.239281e-54	1.000110e+00	1.003717e-53	0.000000e+00	0.000000e+00
4.492146e+03	1.552179e+02	1.276606e-01	-1.845046e-05	3.733391e-02	1.445274e-04	1.998681e-05	6.300218e-56	1.000112e+00	5.164544e-55	0.000000e+00	0.000000e+00
4.674222e+03	1.591472e+02	1.245087e-01	-1.731117e-05	3.455069e-02	1.390359e-04	1.852467e-05	2.976070e-57	1.000113e+00	2.469029e-56	0.000000e+00	0.000000e+00
4.863485e+03	1.631761e+02	1.214345e-01	-1.624268e-05	3.197673e-02	1.337567e-04	1.716989e-05	1.303840e-58	1.000114e+00	1.093858e-57	0.000000e+00	0.000000e+00
5.060212e+03	1.673069e+02	1.184363e-01	-1.524055e-05	2.959612e-02	1.286814e-04	1.591456e-05	5.287747e-60	1.000115e+00	4.488675e-59	0.000000e+00	0.000000e+00
5.264692e+03	1.715423e+02	1.155121e-01	-1.430063e-05	2.739420e-02	1.238020e-04	1.475135e-05	1.981218e-61	1.000116e+00	1.570248e-60	0.000000e+00	0.000000e+00
5.477227e+03	1.758849e+02	1.126601e-01	-1.341903e-05	2.535741e-02	1.191108e-04	1.367345e-05	6.844446e-63	1.000117e+00	5.498253e-62	0.000000e+00	0.000000e+00
5.698126e+03	1.803374e+02	1.098785e-01	-1.259209e-05	2.347326e-02	1.146001e-04	1.267458e-05	2.175682e-64	1.000118e+00	1.770710e-63	0.000000e+00	0.000000e+00
5.927715e+03	1.849027e+02	1.071656e-01	-1.181641e-05	2.173019e-02	1.102631e-04	1.174893e-05	6.350205e-66	1.000119e+00	5.235424e-65	0.000000e+00	0.000000e+00
6.166328e+03	1.895835e+02	1.045197e-01	-1.108878e-05	2.011753e-02	1.060928e-04	1.089111e-05	1.698152e-67	1.000120e+00	1.417468e-66	0.000000e+00	0.000000e+00
6.414314e+03	1.943829e+02	1.019391e-01	-1.040621e-05	1.862545e-02	1.020826e-04	1.009612e-05	4.151444e-69	1.000121e+00	3.506058e-68	0.000000e+00	0.000000e+00
6.672036e+03	1.993037e+02	9.942219e-02	-9.765880e-06	1.724484e-02	9.822636e-05	9.359335e-06	9.256962e-71	1.000121e+00	7.910245e-70	0.000000e+00	0.000000e+00
6.939871e+03	2.043491e+02	9.696745e-02	-9.165163e-06	1.596730e-02	9.451793e-05	8.676486e-06	1.878332e-72	1.000122e+00	1.622680e-71	0.000000e+00	0.000000e+00
7.218207e+03	2.095222e+02	9.457331e-02	-8.601589e-06	1.478506e-02	9.095155e-05	8.043606e-06	3.459980e-74	1.000122e+00	3.020521e-73	0.000000e+00	0.000000e+00
7.507451e+03	2.148263e+02	9.223829e-02	-8.072848e-06	1.369097e-02	8.752166e-05	7.457024e-06	5.771754e-76	1.000123e+00	5.089048e-75	0.000000e+00	0.000000e+00
7.808024e+03	2.202647e+02	8.996092e-02	-7.576772e-06	1.267838e-02	8.422293e-05	6.913340e-06	8.697301e-78	1.000123e+00	7.035784e-77	0.000000e+00	0.000000e+00
8.120362e+03	2.258407e+02	8.773977e-02	-7.111329e-06	1.174117e-02	8.105023e-05	6.409406e-06	1.180824e-79	1.000124e+00	9.678688e-79	0.000000e+00	0.000000e+00
8.444921e+03	2.315579e+02	8.557347e-02	-6.674616e-06	1.087370e-02	7.799866e-05	5.942304e-06	1.440666e-81	1.000124e+00	1.196137e-80	0.000000e+00	0.000000e+00
8.782170e+03	2.374198e+02	8.346065e-02	-6.264849e-06	1.007072e-02	7.506350e-05	5.509334e-06	1.575226e-83	1.000125e+00	1.324417e-82	0.000000e+00	0.000000e+00
9.132600e+03	2.434301e+02	8.140000e-02	-5.880354e-06	9.327410e-03	7.224021e-05	5.107993e-06	1.539284e-85	1.000125e+00	1.309991e-84	0.000000e+00	0.000000e+00
9.496718e+03	2.495926e+02	7.939023e-02	-5.519563e-06	8.639295e-03	6.952446e-05	4.735962e-06	1.340463e-87	1.000125e+00	1.154569e-86	0.000000e+00	0.000000e+00
9.875052e+03	2.559110e+02	7.743008e-02	-5.181007e-06	8.002247e-03	6.691207e-05	4.391094e-06	1.037252e-89	1.000126e+00	9.038669e-89	0.000000e+00	0.000000e+00
1.026815e+04	2.623894e+02	7.551832e-02	-4.863307e-06	7.412448e-03	6.439903e-05	4.071399e-06	7.110610e-92	1.000126e+00	6.262646e-91	0.000000e+00	0.000000e+00
1.067658e+04	2.690319e+02	7.365377e-02	-4.565171e-06	6.866369e-03	6.198150e-05	3.775034e-06	4.305178e-94	1.000126e+00	3.834270e-93	0.000000e+00	0.000000e+00
1.110093e+04	2.758424e+02	7.183525e-02	-4.285387e-06	6.360745e-03	5.965577e-05	3.500292e-06	2.294938e-96	1.000127e+00	2.063871e-95	0.000000e+00	0.000000e+00
1.154182e+04	2.828254e+02	7.006163e-02	-4.022821e-06	5.892558e-03	5.741831e-05	3.245590e-06	1.073608e-98	1.000127e+00	9.750168e-98	0.000000e+00	0.000000e+00
1.199989e+04	2.899852e+02	6.833180e-02	-3.776405e-06	5.459017e-03	5.526570e-05	3.009462e-06	4.393191e-101	1.000127e+00	4.025179e-100	0.000000e+00	0.000000e+00
1.247578e+04	2.973262e+02	6.664469e-02	-3.545143e-06	5.057541e-03	5.319468e-05	2.790549e-06	1.567116e-103	1.000127e+00	1.450513e-102	0.000000e+00	0.000000e+00
1.297020e+04	3.048530e+02	6.499922e-02	-3.328097e-06	4.685744e-03	5.120210e-05	2.587594e-06	4.856235e-106	1.000128e+00	4.039485e-105	0.000000e+00	0.000000e+00
1.348384e+04	3.125704e+02	6.339439e-02	-3.124388e-06	4.341416e-03	4.928493e-05	2.399430e-06	1.302651e-108	1.000128e+00	1.097328e-107	0.000000e+00	0.000000e+00
1.401747e+04	3.204832e+02	6.182917e-02	-2.933194e-06	4.022515e-03	4.744029e-05	2.224975e-06	3.013694e-111	1.000128e+00	2.570562e-110	0.000000e+00	0.000000e+00
1.457183e+04	3.285963e+02	6.030261e-02	-2.753741e-06	3.727152e-03	4.566538e-05	2.063229e-06	5.990816e-114	1.000128e+00	5.172464e-113	0.000000e+00	0.000000e+00
1.514773e+04	3.369147e+02	5.881373e-02	-2.585306e-06	3.453580e-03	4.395752e-05	1.913264e-06	1.019343e-116	1.000128e+00	8.906304e-116	0.000000e+00	0.000000e+00
1.574599e+04	3.454437e+02	5.736161e-02	-2.427208e-06	3.200180e-03	4.231416e-05	1.774219e-06	1.478741e-119	1.000128e+00	1.307062e-118	0.000000e+00	0.000000e+00
1.636748e+04	3.541887e+02	5.594535e-02	-2.278811e-06	2.965457e-03	4.073280e-05	1.645297e-06	1.821574e-122	1.000128e+00	1.627923e-121	0.000000e+00	0.000000e+00
1.701310e+04	3.631550e+02	5.456405e-02	-2.139516e-06	2.748026e-03	3.921109e-05	1.525759e-06	1.897523e-125	1.000129e+00	1.714555e-124	0.000000e+00	0.000000e+00
1.768375e+04	3.723483e+02	5.321686e-02	-2.008763e-06	2.546607e-03	3.774674e-05	1.414921e-06	1.664442e-128	1.000129e+00	1.519951e-127	0.000000e+00	0.000000e+00
1.838042e+04	3.817744e+02	5.190293e-02	-1.886026e-06	2.360013e-03	3.633756e-05	1.312149e-06	1.224057e-131	1.000129e+00	1.128261e-130	0.000000e+00	0.000000e+00
1.910409e+04	3.914390e+02	5.062145e-02	-1.770811e-06	2.187148e-03	3.498143e-05	1.216853e-06	7.513593e-135	1.000129e+00	6.996441e-134	0.000000e+00	0.000000e+00
1.985581e+04	4.013484e+02	4.937160e-02	-1.662655e-06	2.026996e-03	3.367635e-05	1.128490e-06	3.831948e-138	1.000129e+00	3.598684e-137	0.000000e+00	0.000000e+00
2.063665e+04	4.115086e+02	4.815261e-02	-1.561124e-06	1.878618e-03	3.242035e-05	1.046553e-06	1.616144e-141	1.000129e+00	1.530835e-140	0.000000e+00	0.000000e+00
2.144773e+04	4.219259e+02	4.696372e-02	-1.465812e-06	1.741143e-03	3.121157e-05	9.705738e-07	5.609700e-145	1.000129e+00	5.354227e-144	0.000000e+00	0.000000e+00
2.229021e+04	4.326071e+02	4.580418e-02	-1.376334e-06	1.613766e-03	3.004822e-05	9.001192e-07	1.594618e-148	1.000129e+00	1.536832e-147	0.000000e+00	0.000000e+00
2.316531e+04	4.435586e+02	4.467327e-02	-1.292334e-06	1.495742e-03	2.892857e-05	8.347864e-07	3.693471e-152	1.000129e+00	3.105309e-151	0.000000e+00	0.000000e+00
