Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 109.566735402 	aT = 1.45082639558 	T = 0.145082639558 	a = 10.0 	ρ = 1.89394223625e+20 	H = 3.41296780829e-14
t = 109.767425709 	aT = 1.45139273994 	T = 0.144994279715 	a = 10.01 	ρ = 1.88723461717e+20 	H = 3.40691873431e-14
t = 109.968266515 	aT = 1.45195908419 	T = 0.144906096227 	a = 10.02 	ρ = 1.88055797711e+20 	H = 3.40088691296e-14
t = 110.169257746 	aT = 1.45252542832 	T = 0.144818088566 	a = 10.03 	ρ = 1.87391214168e+20 	H = 3.39487227825e-14
t = 110.370418535 	aT = 1.45309165592 	T = 0.144730244613 	a = 10.04 	ρ = 1.86729693765e+20 	H = 3.38887476449e-14
t = 110.571729667 	aT = 1.45365788339 	T = 0.144642575461 	a = 10.05 	ρ = 1.8607113248e+20 	H = 3.38289351715e-14
t = 110.773191071 	aT = 1.45422411074 	T = 0.144555080591 	a = 10.06 	ρ = 1.85415600657e+20 	H = 3.37692926324e-14
t = 110.974802675 	aT = 1.45479033798 	T = 0.144467759481 	a = 10.07 	ρ = 1.84763081312e+20 	H = 3.37098193803e-14
t = 111.176583669 	aT = 1.4553565651 	T = 0.144380611617 	a = 10.08 	ρ = 1.84113557571e+20 	H = 3.36505147707e-14
t = 111.378514734 	aT = 1.4559227921 	T = 0.144293636482 	a = 10.09 	ρ = 1.83467012672e+20 	H = 3.35913781623e-14
t = 111.580595798 	aT = 1.45648901899 	T = 0.144206833564 	a = 10.1 	ρ = 1.82823429962e+20 	H = 3.35324089167e-14
t = 111.78282679 	aT = 1.45705512935 	T = 0.144120190836 	a = 10.11 	ρ = 1.82182792899e+20 	H = 3.34736063987e-14
t = 111.985227004 	aT = 1.4576212396 	T = 0.144033719328 	a = 10.12 	ρ = 1.81545000393e+20 	H = 3.34149621855e-14
t = 112.187777064 	aT = 1.45818734973 	T = 0.143947418532 	a = 10.13 	ρ = 1.80910121376e+20 	H = 3.33564834666e-14
t = 112.390476898 	aT = 1.45875345974 	T = 0.143861287943 	a = 10.14 	ρ = 1.80278139626e+20 	H = 3.32981696161e-14
t = 112.593326433 	aT = 1.45931956965 	T = 0.143775327059 	a = 10.15 	ρ = 1.79649039026e+20 	H = 3.32400200104e-14
t = 112.796344977 	aT = 1.45988567944 	T = 0.143689535378 	a = 10.16 	ρ = 1.79022803562e+20 	H = 3.31820340292e-14
t = 112.999513094 	aT = 1.46045167271 	T = 0.143603900955 	a = 10.17 	ρ = 1.78399417329e+20 	H = 3.31242110549e-14
t = 113.202830759 	aT = 1.46101766587 	T = 0.143518434761 	a = 10.18 	ρ = 1.77778781667e+20 	H = 3.30665427675e-14
t = 113.406297901 	aT = 1.46158365891 	T = 0.143433136302 	a = 10.19 	ρ = 1.77160964318e+20 	H = 3.30090362885e-14
t = 113.609933885 	aT = 1.46214965185 	T = 0.143348005084 	a = 10.2 	ρ = 1.76545949681e+20 	H = 3.29516910094e-14
t = 113.813719217 	aT = 1.46271564468 	T = 0.143263040615 	a = 10.21 	ρ = 1.75933722255e+20 	H = 3.28945063241e-14
t = 114.017653824 	aT = 1.46328163741 	T = 0.143178242408 	a = 10.22 	ρ = 1.75324266642e+20 	H = 3.28374816293e-14
t = 114.221737634 	aT = 1.46384763002 	T = 0.143093609973 	a = 10.23 	ρ = 1.7471756754e+20 	H = 3.27806163248e-14
t = 114.425990073 	aT = 1.46441350612 	T = 0.143009131457 	a = 10.24 	ρ = 1.74113609749e+20 	H = 3.2723909813e-14
t = 114.630391635 	aT = 1.46497938211 	T = 0.142924817767 	a = 10.25 	ρ = 1.73512297349e+20 	H = 3.26673538914e-14
t = 114.834942247 	aT = 1.46554525799 	T = 0.14284066842 	a = 10.26 	ρ = 1.72913696722e+20 	H = 3.26109556031e-14
t = 115.039641837 	aT = 1.46611113377 	T = 0.142756682938 	a = 10.27 	ρ = 1.7231779296e+20 	H = 3.25547143592e-14
t = 115.244490334 	aT = 1.46667700944 	T = 0.142672860841 	a = 10.28 	ρ = 1.71724571247e+20 	H = 3.24986295731e-14
t = 115.449507237 	aT = 1.46724288502 	T = 0.142589201654 	a = 10.29 	ρ = 1.71134016865e+20 	H = 3.24427006611e-14
t = 115.654672917 	aT = 1.46780864407 	T = 0.142505693599 	a = 10.3 	ρ = 1.7054611519e+20 	H = 3.23869270422e-14
t = 115.85998735 	aT = 1.46837440302 	T = 0.142422347529 	a = 10.31 	ρ = 1.69960772569e+20 	H = 3.23313006124e-14
t = 116.065450466 	aT = 1.46894016187 	T = 0.142339162972 	a = 10.32 	ρ = 1.69378054242e+20 	H = 3.22758283485e-14
t = 116.27108182 	aT = 1.46950592062 	T = 0.14225613946 	a = 10.33 	ρ = 1.68797945864e+20 	H = 3.22205096779e-14
t = 116.476861728 	aT = 1.47007167928 	T = 0.142173276526 	a = 10.34 	ρ = 1.68220433181e+20 	H = 3.21653440301e-14
t = 116.682790117 	aT = 1.47063743783 	T = 0.142090573703 	a = 10.35 	ρ = 1.67645502029e+20 	H = 3.21103308373e-14
t = 116.888866914 	aT = 1.47120307987 	T = 0.142008019292 	a = 10.36 	ρ = 1.67073138336e+20 	H = 3.20554695346e-14
t = 117.095111785 	aT = 1.4717687218 	T = 0.141925624089 	a = 10.37 	ρ = 1.66503250647e+20 	H = 3.20007521146e-14
t = 117.301504985 	aT = 1.47233436364 	T = 0.141843387634 	a = 10.38 	ρ = 1.65935903081e+20 	H = 3.19461854887e-14
t = 117.50804644 	aT = 1.47290000538 	T = 0.141761309469 	a = 10.39 	ρ = 1.65371081831e+20 	H = 3.18917690999e-14
t = 117.714736081 	aT = 1.47346564703 	T = 0.141679389138 	a = 10.4 	ρ = 1.64808773181e+20 	H = 3.18375023933e-14
t = 117.921593581 	aT = 1.47403128858 	T = 0.141597626185 	a = 10.41 	ρ = 1.64248963497e+20 	H = 3.17833848167e-14
t = 118.128599136 	aT = 1.47459681363 	T = 0.141516008985 	a = 10.42 	ρ = 1.63691639235e+20 	H = 3.17294158205e-14
t = 118.335752724 	aT = 1.47516233857 	T = 0.141434548281 	a = 10.43 	ρ = 1.63136711071e+20 	H = 3.16755874922e-14
t = 118.543054272 	aT = 1.47572786342 	T = 0.141353243623 	a = 10.44 	ρ = 1.62584242021e+20 	H = 3.16219066785e-14
t = 118.750523513 	aT = 1.47629338818 	T = 0.141272094563 	a = 10.45 	ρ = 1.62034218799e+20 	H = 3.15683728375e-14
t = 118.958140586 	aT = 1.47685891285 	T = 0.141191100655 	a = 10.46 	ρ = 1.61486628196e+20 	H = 3.15149854295e-14
t = 119.165905419 	aT = 1.47742432101 	T = 0.141110250335 	a = 10.47 	ρ = 1.60941457091e+20 	H = 3.14617439174e-14
t = 119.373817988 	aT = 1.47798972907 	T = 0.1410295543 	a = 10.48 	ρ = 1.60398617884e+20 	H = 3.14086404662e-14
t = 119.581898085 	aT = 1.47855513704 	T = 0.140949012111 	a = 10.49 	ρ = 1.5985817269e+20 	H = 3.13556818694e-14
t = 119.790125789 	aT = 1.47912054493 	T = 0.140868623326 	a = 10.5 	ρ = 1.59320108634e+20 	H = 3.13028675973e-14
t = 119.998501029 	aT = 1.47968595272 	T = 0.140788387509 	a = 10.51 	ρ = 1.5878441292e+20 	H = 3.12501971223e-14
t = 120.207023733 	aT = 1.48025136042 	T = 0.140708304223 	a = 10.52 	ρ = 1.58251072831e+20 	H = 3.11976699195e-14
t = 120.41569383 	aT = 1.48081665163 	T = 0.140628361978 	a = 10.53 	ρ = 1.57720075731e+20 	H = 3.1145285466e-14
t = 120.624531231 	aT = 1.48138194274 	T = 0.140548571417 	a = 10.54 	ρ = 1.57191336034e+20 	H = 3.10930360187e-14
t = 120.833515945 	aT = 1.48194723376 	T = 0.14046893211 	a = 10.55 	ρ = 1.56664914793e+20 	H = 3.10409283077e-14
t = 121.042647899 	aT = 1.4825125247 	T = 0.140389443626 	a = 10.56 	ρ = 1.56140799609e+20 	H = 3.09889618176e-14
t = 121.251927022 	aT = 1.48307781555 	T = 0.140310105539 	a = 10.57 	ρ = 1.55618978158e+20 	H = 3.09371360351e-14
t = 121.461373235 	aT = 1.4836429899 	T = 0.140230906417 	a = 10.58 	ρ = 1.55099438194e+20 	H = 3.08854504492e-14
t = 121.670966537 	aT = 1.48420816416 	T = 0.140151856861 	a = 10.59 	ρ = 1.54582095762e+20 	H = 3.08338973918e-14
t = 121.880706856 	aT = 1.48477333833 	T = 0.140072956446 	a = 10.6 	ρ = 1.54067011042e+20 	H = 3.07824835408e-14
t = 122.090594121 	aT = 1.48533851242 	T = 0.139994204753 	a = 10.61 	ρ = 1.53554172018e+20 	H = 3.07312083923e-14
t = 122.30064831 	aT = 1.48590368643 	T = 0.139915601359 	a = 10.62 	ρ = 1.53043566745e+20 	H = 3.06800714446e-14
t = 122.510849316 	aT = 1.48646874395 	T = 0.139837134896 	a = 10.63 	ρ = 1.52535183351e+20 	H = 3.0629072198e-14
t = 122.721197115 	aT = 1.48703380137 	T = 0.139758815918 	a = 10.64 	ρ = 1.52028939472e+20 	H = 3.05782030582e-14
t = 122.931691638 	aT = 1.48759885871 	T = 0.139680644011 	a = 10.65 	ρ = 1.51524894431e+20 	H = 3.05274706516e-14
t = 123.142352919 	aT = 1.48816391598 	T = 0.139602618759 	a = 10.66 	ρ = 1.51023036579e+20 	H = 3.04768744856e-14
t = 123.353160794 	aT = 1.48872897316 	T = 0.139524739752 	a = 10.67 	ρ = 1.50523354336e+20 	H = 3.04264140695e-14
t = 123.564115191 	aT = 1.48929403026 	T = 0.139447006579 	a = 10.68 	ρ = 1.50025836193e+20 	H = 3.03760889147e-14
t = 123.775216039 	aT = 1.48985897087 	T = 0.139369407939 	a = 10.69 	ρ = 1.49530470715e+20 	H = 3.0325898535e-14
t = 123.98648348 	aT = 1.49042391139 	T = 0.139291954336 	a = 10.7 	ρ = 1.49037177393e+20 	H = 3.02758354233e-14
t = 124.197897292 	aT = 1.49098885184 	T = 0.139214645363 	a = 10.71 	ρ = 1.48546014541e+20 	H = 3.02259061447e-14
t = 124.409457404 	aT = 1.4915537922 	T = 0.139137480616 	a = 10.72 	ρ = 1.48056970933e+20 	H = 3.01761102196e-14
t = 124.621163743 	aT = 1.4921187325 	T = 0.139060459692 	a = 10.73 	ρ = 1.47570035413e+20 	H = 3.01264471705e-14
t = 124.833036461 	aT = 1.49268355629 	T = 0.13898357135 	a = 10.74 	ρ = 1.4708519689e+20 	H = 3.00769165217e-14
t = 125.045055328 	aT = 1.49324838001 	T = 0.138906826048 	a = 10.75 	ρ = 1.46602376362e+20 	H = 3.00275108375e-14
t = 125.257220272 	aT = 1.49381320365 	T = 0.138830223388 	a = 10.76 	ρ = 1.46121631313e+20 	H = 2.99782366327e-14
t = 125.46953122 	aT = 1.49437802722 	T = 0.138753762973 	a = 10.77 	ρ = 1.45642950861e+20 	H = 2.99290934382e-14
t = 125.681988102 	aT = 1.49494285071 	T = 0.138677444407 	a = 10.78 	ρ = 1.45166324183e+20 	H = 2.9880080787e-14
t = 125.894611142 	aT = 1.49550755771 	T = 0.138601256507 	a = 10.79 	ρ = 1.44691740526e+20 	H = 2.98311982138e-14
t = 126.107380035 	aT = 1.49607226464 	T = 0.138525209689 	a = 10.8 	ρ = 1.44219122356e+20 	H = 2.97824383534e-14
t = 126.320294712 	aT = 1.49663697149 	T = 0.13844930356 	a = 10.81 	ρ = 1.43748526343e+20 	H = 2.97338076705e-14
t = 126.533355099 	aT = 1.49720167827 	T = 0.138373537732 	a = 10.82 	ρ = 1.4327994193e+20 	H = 2.96853057065e-14
t = 126.74658148 	aT = 1.49776626856 	T = 0.138297901067 	a = 10.83 	ρ = 1.42813358624e+20 	H = 2.96369320044e-14
t = 126.959953492 	aT = 1.49833085877 	T = 0.138222403946 	a = 10.84 	ρ = 1.42348700038e+20 	H = 2.95886792543e-14
t = 127.173471065 	aT = 1.49889544891 	T = 0.138147045983 	a = 10.85 	ρ = 1.41886022198e+20 	H = 2.95405538815e-14
t = 127.387134127 	aT = 1.49946003898 	T = 0.138071826794 	a = 10.86 	ρ = 1.41425314804e+20 	H = 2.94925554353e-14
t = 127.600963017 	aT = 1.50002462899 	T = 0.137996745997 	a = 10.87 	ρ = 1.40966567612e+20 	H = 2.94446834666e-14
t = 127.814937268 	aT = 1.5005891025 	T = 0.137921792509 	a = 10.88 	ρ = 1.40509770442e+20 	H = 2.93969375285e-14
t = 128.029056858 	aT = 1.50115357594 	T = 0.137846976671 	a = 10.89 	ρ = 1.40054848314e+20 	H = 2.93493103797e-14
t = 128.243321715 	aT = 1.50171804932 	T = 0.137772298103 	a = 10.9 	ρ = 1.39601856462e+20 	H = 2.93018083962e-14
t = 128.457752235 	aT = 1.50228252262 	T = 0.137697756427 	a = 10.91 	ρ = 1.39150784893e+20 	H = 2.92544311373e-14
t = 128.672327895 	aT = 1.50284699586 	T = 0.137623351269 	a = 10.92 	ρ = 1.3870162367e+20 	H = 2.92071781636e-14
t = 128.887048622 	aT = 1.50341135262 	T = 0.137549071603 	a = 10.93 	ρ = 1.38254362917e+20 	H = 2.9160049038e-14
t = 129.101914394 	aT = 1.5039757093 	T = 0.137474927724 	a = 10.94 	ρ = 1.37808929024e+20 	H = 2.91130365864e-14
t = 129.316945666 	aT = 1.50454006592 	T = 0.137400919262 	a = 10.95 	ρ = 1.37365376448e+20 	H = 2.90661471365e-14
t = 129.532121855 	aT = 1.50510442247 	T = 0.137327045846 	a = 10.96 	ρ = 1.36923695491e+20 	H = 2.90193802571e-14
t = 129.747442891 	aT = 1.50566877895 	T = 0.137253307106 	a = 10.97 	ρ = 1.36483876514e+20 	H = 2.89727355183e-14
t = 129.9629087 	aT = 1.50623301896 	T = 0.137179692073 	a = 10.98 	ρ = 1.36045909933e+20 	H = 2.89262124924e-14
t = 130.178539845 	aT = 1.50679725889 	T = 0.137106211 	a = 10.99 	ρ = 1.35609723477e+20 	H = 2.88798040718e-14
t = 130.394315686 	aT = 1.50736149877 	T = 0.137032863524 	a = 11.0 	ρ = 1.35175370836e+20 	H = 2.88335165362e-14
t = 130.610236152 	aT = 1.50792573857 	T = 0.13695964928 	a = 11.01 	ρ = 1.34742842601e+20 	H = 2.87873494637e-14
t = 130.826301171 	aT = 1.5084898619 	T = 0.136886557342 	a = 11.02 	ρ = 1.34312129415e+20 	H = 2.87413024336e-14
t = 131.042510723 	aT = 1.50905398517 	T = 0.13681359793 	a = 11.03 	ρ = 1.33883160056e+20 	H = 2.86953683911e-14
t = 131.258885388 	aT = 1.50961810837 	T = 0.136740770685 	a = 11.04 	ρ = 1.33455987607e+20 	H = 2.86495535776e-14
t = 131.475404457 	aT = 1.5101822315 	T = 0.136668075249 	a = 11.05 	ρ = 1.33030602883e+20 	H = 2.86038575784e-14
t = 131.692067859 	aT = 1.51074635458 	T = 0.136595511264 	a = 11.06 	ρ = 1.32606996748e+20 	H = 2.85582799803e-14
t = 131.908875521 	aT = 1.51131036118 	T = 0.136523067857 	a = 11.07 	ρ = 1.32185160123e+20 	H = 2.85128203716e-14
t = 132.125848135 	aT = 1.51187436772 	T = 0.136450755209 	a = 11.08 	ρ = 1.31765023064e+20 	H = 2.84674717623e-14
t = 132.342964931 	aT = 1.51243837419 	T = 0.136378572966 	a = 11.09 	ρ = 1.31346637914e+20 	H = 2.84222403467e-14
t = 132.560225839 	aT = 1.51300238061 	T = 0.136306520776 	a = 11.1 	ρ = 1.30929995755e+20 	H = 2.83771257188e-14
t = 132.777630787 	aT = 1.51356627055 	T = 0.136234587808 	a = 11.11 	ρ = 1.3051508772e+20 	H = 2.83321274742e-14
t = 132.995200522 	aT = 1.51413016043 	T = 0.136162784211 	a = 11.12 	ρ = 1.30101844871e+20 	H = 2.82872386739e-14
t = 133.21291422 	aT = 1.51469405025 	T = 0.136091109636 	a = 11.13 	ρ = 1.2969031896e+20 	H = 2.82424654748e-14
t = 133.430771809 	aT = 1.51525794001 	T = 0.136019563735 	a = 11.14 	ρ = 1.29280501281e+20 	H = 2.81978074779e-14
t = 133.648773219 	aT = 1.51582182971 	T = 0.135948146163 	a = 11.15 	ρ = 1.28872383173e+20 	H = 2.81532642856e-14
t = 133.866939201 	aT = 1.51638560294 	T = 0.135876846142 	a = 11.16 	ρ = 1.2846595603e+20 	H = 2.8108835502e-14
t = 134.085248926 	aT = 1.51694937611 	T = 0.135805673779 	a = 11.17 	ρ = 1.2806115214e+20 	H = 2.80645142512e-14
t = 134.303702322 	aT = 1.51751314923 	T = 0.135734628732 	a = 11.18 	ρ = 1.27658022535e+20 	H = 2.80203066438e-14
t = 134.522299318 	aT = 1.51807692229 	T = 0.13566371066 	a = 11.19 	ρ = 1.27256558759e+20 	H = 2.79762122892e-14
t = 134.741060723 	aT = 1.51864057888 	T = 0.135592908828 	a = 11.2 	ρ = 1.26856752407e+20 	H = 2.79322307984e-14
t = 134.959965651 	aT = 1.5192042354 	T = 0.13552223331 	a = 11.21 	ρ = 1.26458536729e+20 	H = 2.78883553451e-14
t = 135.17901403 	aT = 1.51976789188 	T = 0.135451683768 	a = 11.22 	ρ = 1.26061962184e+20 	H = 2.78445920032e-14
t = 135.398205789 	aT = 1.5203315483 	T = 0.135381259866 	a = 11.23 	ρ = 1.25667020515e+20 	H = 2.78009403888e-14
t = 135.617561795 	aT = 1.52089520467 	T = 0.135310961269 	a = 11.24 	ρ = 1.25273703511e+20 	H = 2.77574001194e-14
t = 135.837061052 	aT = 1.52145874456 	T = 0.135240777295 	a = 11.25 	ρ = 1.24882003009e+20 	H = 2.7713970814e-14
t = 136.056703542 	aT = 1.5220222844 	T = 0.135170717975 	a = 11.26 	ρ = 1.24491853437e+20 	H = 2.76706457077e-14
t = 136.276489192 	aT = 1.52258582419 	T = 0.135100782981 	a = 11.27 	ρ = 1.24103304552e+20 	H = 2.76274308292e-14
t = 136.496417931 	aT = 1.52314936393 	T = 0.135030971979 	a = 11.28 	ρ = 1.23716348335e+20 	H = 2.75843258026e-14
t = 136.716510697 	aT = 1.5237127872 	T = 0.134961274331 	a = 11.29 	ρ = 1.23330976813e+20 	H = 2.75413302533e-14
t = 136.936746475 	aT = 1.52427621041 	T = 0.134891700036 	a = 11.3 	ρ = 1.22947125336e+20 	H = 2.7498437465e-14
t = 137.157125194 	aT = 1.52483963357 	T = 0.134822248769 	a = 11.31 	ρ = 1.22564843106e+20 	H = 2.74556534303e-14
t = 137.377646784 	aT = 1.52540305669 	T = 0.134752920202 	a = 11.32 	ρ = 1.22184122289e+20 	H = 2.74129777796e-14
t = 137.598332237 	aT = 1.52596636333 	T = 0.134683703736 	a = 11.33 	ρ = 1.21804955097e+20 	H = 2.73704101447e-14
t = 137.819160483 	aT = 1.52652966993 	T = 0.134614609341 	a = 11.34 	ρ = 1.21427277783e+20 	H = 2.73279438571e-14
t = 138.040131451 	aT = 1.52709297647 	T = 0.134545636693 	a = 11.35 	ρ = 1.21051139003e+20 	H = 2.72855848738e-14
t = 138.261245071 	aT = 1.52765628296 	T = 0.134476785472 	a = 11.36 	ρ = 1.20676531104e+20 	H = 2.72433328314e-14
t = 138.482522391 	aT = 1.52821958941 	T = 0.134408055357 	a = 11.37 	ρ = 1.20303446474e+20 	H = 2.72011873676e-14
t = 138.703942234 	aT = 1.52878277939 	T = 0.134339435799 	a = 11.38 	ρ = 1.19931877547e+20 	H = 2.71591481219e-14
t = 138.925504581 	aT = 1.52934596932 	T = 0.134270936727 	a = 11.39 	ρ = 1.19561761686e+20 	H = 2.71172084852e-14
t = 139.147209361 	aT = 1.52990915921 	T = 0.134202557825 	a = 11.4 	ρ = 1.19193146873e+20 	H = 2.707537437e-14
t = 139.369077678 	aT = 1.53047234904 	T = 0.134134298777 	a = 11.41 	ρ = 1.18826025674e+20 	H = 2.70336454205e-14
t = 139.5910883 	aT = 1.53103542242 	T = 0.134066149074 	a = 11.42 	ρ = 1.18460390694e+20 	H = 2.69920212821e-14
t = 139.813241207 	aT = 1.53159849574 	T = 0.133998118613 	a = 11.43 	ρ = 1.18096180166e+20 	H = 2.69504953925e-14
t = 140.035536328 	aT = 1.53216156902 	T = 0.133930207082 	a = 11.44 	ρ = 1.17733441541e+20 	H = 2.69090736291e-14
t = 140.257994825 	aT = 1.53272464226 	T = 0.133862414171 	a = 11.45 	ρ = 1.17372167553e+20 	H = 2.6867755642e-14
t = 140.480595408 	aT = 1.53328759903 	T = 0.133794729409 	a = 11.46 	ρ = 1.17012350977e+20 	H = 2.68265410825e-14
t = 140.703338058 	aT = 1.53385055575 	T = 0.133727162664 	a = 11.47 	ρ = 1.16653930898e+20 	H = 2.67854234345e-14
t = 140.926222703 	aT = 1.53441351243 	T = 0.133659713626 	a = 11.48 	ρ = 1.16296954241e+20 	H = 2.67444085406e-14
t = 141.149270562 	aT = 1.53497646907 	T = 0.13359238199 	a = 11.49 	ρ = 1.15941413907e+20 	H = 2.67034960567e-14
t = 141.372460289 	aT = 1.53553930924 	T = 0.133525157326 	a = 11.5 	ρ = 1.15587302835e+20 	H = 2.66626856398e-14
t = 141.595791865 	aT = 1.53610214937 	T = 0.133458049468 	a = 11.51 	ρ = 1.15234560945e+20 	H = 2.66219708196e-14
t = 141.819265219 	aT = 1.53666498946 	T = 0.133391058113 	a = 11.52 	ρ = 1.14883234647e+20 	H = 2.65813574042e-14
t = 142.042880279 	aT = 1.5372278295 	T = 0.133324182958 	a = 11.53 	ρ = 1.14533317001e+20 	H = 2.65408450552e-14
t = 142.266658334 	aT = 1.53779066951 	T = 0.133257423701 	a = 11.54 	ρ = 1.14184801106e+20 	H = 2.65004334351e-14
t = 142.490577969 	aT = 1.53835339305 	T = 0.133190769961 	a = 11.55 	ρ = 1.13837680099e+20 	H = 2.6460122208e-14
t = 142.714639164 	aT = 1.53891611655 	T = 0.133124231536 	a = 11.56 	ρ = 1.13491894929e+20 	H = 2.64199049601e-14
t = 142.938841848 	aT = 1.53947884001 	T = 0.133057808125 	a = 11.57 	ρ = 1.13147491366e+20 	H = 2.63797874566e-14
t = 143.163207365 	aT = 1.54004156343 	T = 0.132991499432 	a = 11.58 	ρ = 1.12804462666e+20 	H = 2.63397693662e-14
t = 143.387714245 	aT = 1.54060417039 	T = 0.132925295116 	a = 11.59 	ρ = 1.12462802123e+20 	H = 2.62998503584e-14
t = 143.612362466 	aT = 1.54116677731 	T = 0.13285920494 	a = 11.6 	ρ = 1.12122451488e+20 	H = 2.62600240639e-14
t = 143.83715196 	aT = 1.54172938419 	T = 0.132793228612 	a = 11.61 	ρ = 1.11783456028e+20 	H = 2.62202962141e-14
t = 144.062104125 	aT = 1.54229199103 	T = 0.132727365837 	a = 11.62 	ρ = 1.11445809152e+20 	H = 2.61806664831e-14
t = 144.287197435 	aT = 1.54285448141 	T = 0.132661606312 	a = 11.63 	ρ = 1.11109504303e+20 	H = 2.61411345457e-14
t = 144.512431871 	aT = 1.54341697175 	T = 0.132595959773 	a = 11.64 	ρ = 1.10774484022e+20 	H = 2.61016940768e-14
t = 144.737807361 	aT = 1.54397946206 	T = 0.132530425928 	a = 11.65 	ρ = 1.10440793081e+20 	H = 2.60623507743e-14
t = 144.963345361 	aT = 1.54454195233 	T = 0.132465004488 	a = 11.66 	ρ = 1.10108425034e+20 	H = 2.60231043173e-14
t = 145.18902429 	aT = 1.54510432614 	T = 0.132399685188 	a = 11.67 	ρ = 1.09777373473e+20 	H = 2.59839543862e-14
t = 145.414844126 	aT = 1.54566669991 	T = 0.132334477732 	a = 11.68 	ρ = 1.09447581714e+20 	H = 2.59448946994e-14
t = 145.640804801 	aT = 1.54622907365 	T = 0.132269381835 	a = 11.69 	ρ = 1.09119094038e+20 	H = 2.59059309215e-14
t = 145.866927825 	aT = 1.54679144735 	T = 0.132204397209 	a = 11.7 	ρ = 1.08791904145e+20 	H = 2.58670627369e-14
t = 146.093191559 	aT = 1.54735370459 	T = 0.132139513629 	a = 11.71 	ρ = 1.08466005766e+20 	H = 2.58282898309e-14
t = 146.319595986 	aT = 1.5479159618 	T = 0.132074740768 	a = 11.72 	ρ = 1.08141342983e+20 	H = 2.57896059652e-14
t = 146.546141033 	aT = 1.54847821897 	T = 0.132010078344 	a = 11.73 	ρ = 1.0781795959e+20 	H = 2.57510167714e-14
t = 146.77284827 	aT = 1.54904047611 	T = 0.131945526074 	a = 11.74 	ρ = 1.07495849429e+20 	H = 2.57125219389e-14
t = 146.999696 	aT = 1.5496026168 	T = 0.13188107377 	a = 11.75 	ρ = 1.07175006371e+20 	H = 2.56741211582e-14
t = 147.226684206 	aT = 1.55016475745 	T = 0.131816731075 	a = 11.76 	ρ = 1.06855375244e+20 	H = 2.56358082336e-14
t = 147.453812818 	aT = 1.55072689806 	T = 0.131752497711 	a = 11.77 	ρ = 1.06536999367e+20 	H = 2.55975887639e-14
t = 147.681081763 	aT = 1.55128903864 	T = 0.131688373399 	a = 11.78 	ρ = 1.06219872716e+20 	H = 2.55594624436e-14
t = 147.90851268 	aT = 1.55185106277 	T = 0.131624347987 	a = 11.79 	ρ = 1.059039893e+20 	H = 2.55214289681e-14
t = 148.136083857 	aT = 1.55241308687 	T = 0.13156043109 	a = 11.8 	ρ = 1.05589294681e+20 	H = 2.54834821841e-14
t = 148.363795222 	aT = 1.55297511093 	T = 0.131496622432 	a = 11.81 	ρ = 1.05275831707e+20 	H = 2.54456276575e-14
t = 148.591646706 	aT = 1.55353713496 	T = 0.131432921739 	a = 11.82 	ρ = 1.04963594489e+20 	H = 2.5407865088e-14
t = 148.819660001 	aT = 1.55409904254 	T = 0.131369318896 	a = 11.83 	ρ = 1.04652577165e+20 	H = 2.53701941758e-14
t = 149.04781334 	aT = 1.55466095008 	T = 0.131305823487 	a = 11.84 	ρ = 1.04342726021e+20 	H = 2.53326088093e-14
t = 149.276106652 	aT = 1.55522285759 	T = 0.13124243524 	a = 11.85 	ρ = 1.0403408344e+20 	H = 2.52951145224e-14
t = 149.504539866 	aT = 1.55578476508 	T = 0.131179153885 	a = 11.86 	ρ = 1.03726643662e+20 	H = 2.52577110193e-14
t = 149.733134732 	aT = 1.55634655612 	T = 0.131115969344 	a = 11.87 	ρ = 1.03420400955e+20 	H = 2.52203980052e-14
t = 149.961869425 	aT = 1.55690834712 	T = 0.131052891171 	a = 11.88 	ρ = 1.03115302314e+20 	H = 2.51831694097e-14
t = 150.190743877 	aT = 1.55747013809 	T = 0.130989919099 	a = 11.89 	ρ = 1.02811389664e+20 	H = 2.51460307348e-14
t = 150.419758016 	aT = 1.55803192903 	T = 0.130927052859 	a = 11.9 	ρ = 1.02508657369e+20 	H = 2.51089816894e-14
t = 150.648933645 	aT = 1.55859360353 	T = 0.130864282412 	a = 11.91 	ρ = 1.02207099824e+20 	H = 2.50720219832e-14
t = 150.878248888 	aT = 1.55915527799 	T = 0.130801617281 	a = 11.92 	ρ = 1.01906664724e+20 	H = 2.50351455871e-14
t = 151.107703673 	aT = 1.55971695242 	T = 0.130739057202 	a = 11.93 	ρ = 1.01607393536e+20 	H = 2.49983579709e-14
t = 151.33729793 	aT = 1.56027862683 	T = 0.130676601912 	a = 11.94 	ρ = 1.01309280752e+20 	H = 2.49616588484e-14
t = 151.567053518 	aT = 1.56084018479 	T = 0.130614241405 	a = 11.95 	ρ = 1.01012320886e+20 	H = 2.4925047934e-14
t = 151.796948504 	aT = 1.56140174272 	T = 0.130551985177 	a = 11.96 	ρ = 1.0071646232e+20 	H = 2.48885192387e-14
