t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.799991e+00	2.241914e+00	7.994094e+00	-2.253924e+00	1.480219e+05	2.877806e-01	7.689680e+01	2.115259e+01	5.465477e-01	6.407748e-02	1.322431e+02	1.044664e+01
1.844798e+00	2.270113e+00	7.896841e+00	-2.170476e+00	1.408501e+05	2.807224e-01	7.289774e+01	1.960090e+01	5.498718e-01	6.287300e-02	1.252640e+02	9.655402e+00
1.890732e+00	2.298668e+00	7.800834e+00	-2.090107e+00	1.340266e+05	2.738382e-01	6.911059e+01	1.816003e+01	5.532231e-01	6.167344e-02	1.186613e+02	8.921441e+00
1.937821e+00	2.327582e+00	7.706058e+00	-2.012709e+00	1.275345e+05	2.671236e-01	6.552397e+01	1.682227e+01	5.566014e-01	6.047912e-02	1.124144e+02	8.240807e+00
1.986093e+00	2.356859e+00	7.612499e+00	-1.938174e+00	1.213576e+05	2.605745e-01	6.212715e+01	1.558043e+01	5.600041e-01	5.929075e-02	1.065037e+02	7.609800e+00
2.035578e+00	2.386505e+00	7.520140e+00	-1.866403e+00	1.154806e+05	2.541868e-01	5.890993e+01	1.442779e+01	5.634321e-01	5.810849e-02	1.009106e+02	7.024960e+00
2.086306e+00	2.416523e+00	7.428966e+00	-1.797289e+00	1.098890e+05	2.479565e-01	5.586270e+01	1.335812e+01	5.668766e-01	5.693505e-02	9.561780e+01	6.483057e+00
2.138309e+00	2.446919e+00	7.338963e+00	-1.730738e+00	1.045688e+05	2.418798e-01	5.297634e+01	1.236559e+01	5.703444e-01	5.576875e-02	9.060870e+01	5.981077e+00
2.191618e+00	2.477698e+00	7.250114e+00	-1.666656e+00	9.950685e+04	2.359527e-01	5.024224e+01	1.144478e+01	5.738375e-01	5.460928e-02	8.586777e+01	5.516209e+00
2.246266e+00	2.508863e+00	7.162407e+00	-1.604950e+00	9.469061e+04	2.301717e-01	4.765224e+01	1.059064e+01	5.773557e-01	5.345699e-02	8.138032e+01	5.085830e+00
2.302287e+00	2.540421e+00	7.075826e+00	-1.545532e+00	9.010813e+04	2.245331e-01	4.519863e+01	9.798460e+00	5.808984e-01	5.231220e-02	7.713247e+01	4.688296e+00
2.359714e+00	2.572376e+00	6.990356e+00	-1.488317e+00	8.574803e+04	2.190335e-01	4.287411e+01	9.063872e+00	5.844655e-01	5.117525e-02	7.311113e+01	4.320672e+00
2.418583e+00	2.604732e+00	6.905984e+00	-1.433224e+00	8.159952e+04	2.136694e-01	4.067178e+01	8.382795e+00	5.880564e-01	5.004647e-02	6.930395e+01	3.980540e+00
2.478929e+00	2.637496e+00	6.822695e+00	-1.380174e+00	7.765230e+04	2.084374e-01	3.858511e+01	7.751436e+00	5.916691e-01	4.892656e-02	6.569918e+01	3.666399e+00
2.540790e+00	2.670671e+00	6.740477e+00	-1.329090e+00	7.389658e+04	2.033343e-01	3.660793e+01	7.166261e+00	5.952947e-01	4.781766e-02	6.228585e+01	3.376054e+00
2.604203e+00	2.704264e+00	6.659314e+00	-1.279899e+00	7.032306e+04	1.983569e-01	3.473438e+01	6.623984e+00	5.989427e-01	4.671787e-02	5.905359e+01	3.107630e+00
2.669207e+00	2.738280e+00	6.579194e+00	-1.232531e+00	6.692288e+04	1.935022e-01	3.295894e+01	6.121547e+00	6.026123e-01	4.562762e-02	5.599256e+01	2.859548e+00
2.735842e+00	2.772723e+00	6.500104e+00	-1.186919e+00	6.368762e+04	1.887670e-01	3.127637e+01	5.656103e+00	6.063028e-01	4.454726e-02	5.309347e+01	2.630338e+00
2.804148e+00	2.807599e+00	6.422031e+00	-1.142996e+00	6.060925e+04	1.841484e-01	2.968174e+01	5.225004e+00	6.100138e-01	4.347710e-02	5.034757e+01	2.418629e+00
2.874167e+00	2.842915e+00	6.344961e+00	-1.100701e+00	5.768016e+04	1.796436e-01	2.817035e+01	4.825788e+00	6.137442e-01	4.241764e-02	4.774656e+01	2.223149e+00
2.945942e+00	2.878674e+00	6.268882e+00	-1.059972e+00	5.489309e+04	1.752497e-01	2.673779e+01	4.456162e+00	6.174940e-01	4.136894e-02	4.528262e+01	2.042711e+00
3.019515e+00	2.914883e+00	6.193781e+00	-1.020752e+00	5.224114e+04	1.709640e-01	2.537985e+01	4.113998e+00	6.212619e-01	4.033153e-02	4.294837e+01	1.876213e+00
3.094933e+00	2.951548e+00	6.119647e+00	-9.829846e-01	4.971773e+04	1.667839e-01	2.409258e+01	3.797313e+00	6.250406e-01	3.930685e-02	4.073682e+01	1.722630e+00
3.172240e+00	2.988674e+00	6.046467e+00	-9.466159e-01	4.731664e+04	1.627067e-01	2.287222e+01	3.504265e+00	6.288327e-01	3.829434e-02	3.864136e+01	1.581006e+00
3.251485e+00	3.026267e+00	5.974228e+00	-9.115940e-01	4.503190e+04	1.587299e-01	2.171523e+01	3.233141e+00	6.326378e-01	3.729448e-02	3.665578e+01	1.450457e+00
3.332714e+00	3.064333e+00	5.902919e+00	-8.778690e-01	4.285788e+04	1.548509e-01	2.061824e+01	2.982351e+00	6.364590e-01	3.630669e-02	3.477416e+01	1.330158e+00
3.415978e+00	3.102877e+00	5.832528e+00	-8.453928e-01	4.078918e+04	1.510675e-01	1.957808e+01	2.750414e+00	6.402962e-01	3.533107e-02	3.299095e+01	1.219344e+00
3.501327e+00	3.141907e+00	5.763044e+00	-8.141191e-01	3.882070e+04	1.473772e-01	1.859175e+01	2.535956e+00	6.441460e-01	3.436859e-02	3.130088e+01	1.117303e+00
3.588812e+00	3.181427e+00	5.694455e+00	-7.840034e-01	3.694757e+04	1.437777e-01	1.765639e+01	2.337699e+00	6.480089e-01	3.341918e-02	2.969897e+01	1.023572e+00
3.678487e+00	3.221444e+00	5.626750e+00	-7.550027e-01	3.516516e+04	1.402668e-01	1.676933e+01	2.154456e+00	6.518856e-01	3.248265e-02	2.818052e+01	9.374657e-01
3.770407e+00	3.261965e+00	5.559918e+00	-7.270757e-01	3.346906e+04	1.368423e-01	1.592800e+01	1.985126e+00	6.557752e-01	3.155923e-02	2.674109e+01	8.582348e-01
3.864626e+00	3.302996e+00	5.493947e+00	-7.001827e-01	3.185507e+04	1.335020e-01	1.513000e+01	1.828684e+00	6.596715e-01	3.065042e-02	2.537647e+01	7.853587e-01
3.961202e+00	3.344542e+00	5.428828e+00	-6.742854e-01	3.031922e+04	1.302439e-01	1.437305e+01	1.684181e+00	6.635699e-01	2.975635e-02	2.408269e+01	7.183541e-01
4.060194e+00	3.386611e+00	5.364548e+00	-6.493469e-01	2.885771e+04	1.270660e-01	1.365499e+01	1.550733e+00	6.674788e-01	2.887594e-02	2.285598e+01	6.567725e-01
4.161660e+00	3.429210e+00	5.301097e+00	-6.253317e-01	2.746693e+04	1.239663e-01	1.297377e+01	1.427521e+00	6.713974e-01	2.800937e-02	2.169280e+01	6.001980e-01
4.265664e+00	3.472344e+00	5.238466e+00	-6.022057e-01	2.614345e+04	1.209428e-01	1.232747e+01	1.313785e+00	6.753214e-01	2.715759e-02	2.058978e+01	5.482450e-01
4.372266e+00	3.516021e+00	5.176643e+00	-5.799358e-01	2.488399e+04	1.179936e-01	1.171424e+01	1.208819e+00	6.792510e-01	2.632048e-02	1.954374e+01	5.005558e-01
4.481533e+00	3.560247e+00	5.115619e+00	-5.584905e-01	2.368546e+04	1.151170e-01	1.113236e+01	1.111968e+00	6.831878e-01	2.549767e-02	1.855167e+01	4.567992e-01
4.593530e+00	3.605029e+00	5.055383e+00	-5.378392e-01	2.254490e+04	1.123111e-01	1.058019e+01	1.022626e+00	6.871309e-01	2.468932e-02	1.761073e+01	4.166684e-01
4.708324e+00	3.650375e+00	4.995925e+00	-5.179525e-01	2.145949e+04	1.095742e-01	1.005617e+01	9.402292e-01	6.910793e-01	2.389556e-02	1.671823e+01	3.799236e-01
4.825984e+00	3.696291e+00	4.937236e+00	-4.988022e-01	2.042655e+04	1.069045e-01	9.558837e+00	8.642546e-01	6.950272e-01	2.311742e-02	1.587162e+01	3.462735e-01
4.946582e+00	3.742784e+00	4.879305e+00	-4.803609e-01	1.944355e+04	1.043005e-01	9.086794e+00	7.942184e-01	6.989768e-01	2.235438e-02	1.506849e+01	3.155092e-01
5.070191e+00	3.789863e+00	4.822123e+00	-4.626025e-01	1.850806e+04	1.017604e-01	8.638725e+00	7.296715e-01	7.029242e-01	2.160664e-02	1.430656e+01	2.873373e-01
5.196884e+00	3.837533e+00	4.765681e+00	-4.455018e-01	1.761778e+04	9.928280e-02	8.213381e+00	6.701979e-01	7.068693e-01	2.087418e-02	1.358367e+01	2.615512e-01
5.326738e+00	3.885804e+00	4.709969e+00	-4.290342e-01	1.677050e+04	9.686604e-02	7.809583e+00	6.154119e-01	7.108149e-01	2.015672e-02	1.289779e+01	2.380369e-01
5.459831e+00	3.934681e+00	4.654978e+00	-4.131766e-01	1.596416e+04	9.450865e-02	7.426210e+00	5.649564e-01	7.147583e-01	1.945459e-02	1.224697e+01	2.165446e-01
5.596243e+00	3.984173e+00	4.600699e+00	-3.979062e-01	1.519676e+04	9.220915e-02	7.062204e+00	5.185004e-01	7.186944e-01	1.876841e-02	1.162940e+01	1.968827e-01
5.736057e+00	4.034288e+00	4.547123e+00	-3.832015e-01	1.446642e+04	8.996612e-02	6.716561e+00	4.757376e-01	7.226273e-01	1.809735e-02	1.104334e+01	1.789127e-01
5.879355e+00	4.085033e+00	4.494240e+00	-3.690414e-01	1.377134e+04	8.777817e-02	6.388331e+00	4.363841e-01	7.265568e-01	1.744142e-02	1.048715e+01	1.624970e-01
6.026224e+00	4.136416e+00	4.442041e+00	-3.554057e-01	1.310980e+04	8.564393e-02	6.076614e+00	4.001774e-01	7.304819e-01	1.680063e-02	9.959275e+00	1.475054e-01
6.176752e+00	4.188446e+00	4.390519e+00	-3.422752e-01	1.248020e+04	8.356207e-02	5.780557e+00	3.668742e-01	7.344015e-01	1.617497e-02	9.458250e+00	1.338036e-01
6.331030e+00	4.241130e+00	4.339665e+00	-3.296312e-01	1.188097e+04	8.153130e-02	5.499354e+00	3.362497e-01	7.383140e-01	1.556452e-02	8.982682e+00	1.213069e-01
6.489149e+00	4.294477e+00	4.289469e+00	-3.174555e-01	1.131064e+04	7.955036e-02	5.232238e+00	3.080957e-01	7.422120e-01	1.496996e-02	8.531254e+00	1.099155e-01
6.651205e+00	4.348495e+00	4.239923e+00	-3.057310e-01	1.076783e+04	7.761802e-02	4.978487e+00	2.822198e-01	7.461014e-01	1.439045e-02	8.102717e+00	9.953632e-02
6.817294e+00	4.403192e+00	4.191020e+00	-2.944409e-01	1.025119e+04	7.573308e-02	4.737412e+00	2.584438e-01	7.499758e-01	1.382622e-02	7.695890e+00	9.008320e-02
6.987516e+00	4.458578e+00	4.142750e+00	-2.835691e-01	9.759456e+03	7.389436e-02	4.508364e+00	2.366033e-01	7.538375e-01	1.327707e-02	7.309654e+00	8.148033e-02
7.161973e+00	4.514660e+00	4.095106e+00	-2.731003e-01	9.291424e+03	7.210072e-02	4.290726e+00	2.165460e-01	7.576873e-01	1.274275e-02	6.942947e+00	7.365562e-02
7.340768e+00	4.571447e+00	4.048079e+00	-2.630194e-01	8.845946e+03	7.035106e-02	4.083915e+00	1.981315e-01	7.615239e-01	1.222325e-02	6.594765e+00	6.654273e-02
7.524010e+00	4.628949e+00	4.001662e+00	-2.533121e-01	8.421931e+03	6.864427e-02	3.887377e+00	1.812298e-01	7.653452e-01	1.171849e-02	6.264157e+00	6.008066e-02
7.711806e+00	4.687174e+00	3.955847e+00	-2.439647e-01	8.018339e+03	6.697932e-02	3.700588e+00	1.657209e-01	7.691446e-01	1.122893e-02	5.950221e+00	5.421324e-02
7.904269e+00	4.746131e+00	3.910625e+00	-2.349637e-01	7.634184e+03	6.535515e-02	3.523051e+00	1.514941e-01	7.729284e-01	1.075367e-02	5.652102e+00	4.888893e-02
8.101513e+00	4.805830e+00	3.865989e+00	-2.262965e-01	7.268524e+03	6.377076e-02	3.354295e+00	1.384471e-01	7.766950e-01	1.029269e-02	5.368990e+00	4.406038e-02
8.303658e+00	4.866280e+00	3.821931e+00	-2.179505e-01	6.920465e+03	6.222518e-02	3.193872e+00	1.264853e-01	7.804431e-01	9.845898e-03	5.100120e+00	3.968411e-02
8.510821e+00	4.927490e+00	3.778445e+00	-2.099140e-01	6.589156e+03	6.071743e-02	3.041361e+00	1.155218e-01	7.841727e-01	9.412955e-03	4.844762e+00	3.575938e-02
8.723128e+00	4.989471e+00	3.735522e+00	-2.021755e-01	6.273788e+03	5.924659e-02	2.896360e+00	1.054761e-01	7.878824e-01	8.993762e-03	4.602227e+00	3.221696e-02
8.940704e+00	5.052230e+00	3.693154e+00	-1.947239e-01	5.973589e+03	5.781175e-02	2.758488e+00	9.627407e-02	7.915698e-01	8.588336e-03	4.371864e+00	2.900779e-02
9.163679e+00	5.115780e+00	3.651336e+00	-1.875487e-01	5.687826e+03	5.641202e-02	2.627386e+00	8.784735e-02	7.952319e-01	8.196469e-03	4.153052e+00	2.610231e-02
9.392185e+00	5.180128e+00	3.610059e+00	-1.806396e-01	5.415802e+03	5.504652e-02	2.502710e+00	8.013291e-02	7.988656e-01	7.817995e-03	3.945205e+00	2.347343e-02
9.626357e+00	5.245286e+00	3.569316e+00	-1.739867e-01	5.156854e+03	5.371442e-02	2.384138e+00	7.307266e-02	8.024723e-01	7.452637e-03	3.747765e+00	2.109627e-02
9.866336e+00	5.311264e+00	3.529100e+00	-1.675806e-01	4.910349e+03	5.241489e-02	2.271361e+00	6.661310e-02	8.060535e-01	7.100118e-03	3.560205e+00	1.895002e-02
1.011226e+01	5.378071e+00	3.489404e+00	-1.614121e-01	4.675687e+03	5.114712e-02	2.164088e+00	6.070490e-02	8.096098e-01	6.760043e-03	3.382025e+00	1.702525e-02
1.036428e+01	5.445719e+00	3.450222e+00	-1.554724e-01	4.452295e+03	4.991033e-02	2.062042e+00	5.530268e-02	8.131403e-01	6.432194e-03	3.212749e+00	1.528641e-02
1.062255e+01	5.514218e+00	3.411546e+00	-1.497531e-01	4.239631e+03	4.870376e-02	1.964962e+00	5.036464e-02	8.166437e-01	6.116398e-03	3.051928e+00	1.371656e-02
1.088721e+01	5.583578e+00	3.373370e+00	-1.442459e-01	4.037176e+03	4.752666e-02	1.872598e+00	4.585231e-02	8.201168e-01	5.812622e-03	2.899134e+00	1.230021e-02
1.115842e+01	5.653811e+00	3.335687e+00	-1.389430e-01	3.844437e+03	4.637830e-02	1.784715e+00	4.173028e-02	8.235613e-01	5.520363e-03	2.753964e+00	1.102322e-02
1.143635e+01	5.724927e+00	3.298490e+00	-1.338370e-01	3.660946e+03	4.525798e-02	1.701089e+00	3.796600e-02	8.269700e-01	5.239638e-03	2.616032e+00	9.872632e-03
1.172116e+01	5.796938e+00	3.261772e+00	-1.289203e-01	3.486257e+03	4.416499e-02	1.621507e+00	3.452953e-02	8.303489e-01	4.969916e-03	2.484974e+00	8.835656e-03
1.201301e+01	5.869854e+00	3.225528e+00	-1.241861e-01	3.319945e+03	4.309868e-02	1.545768e+00	3.139332e-02	8.336963e-01	4.711029e-03	2.360446e+00	7.902300e-03
1.231208e+01	5.943688e+00	3.189751e+00	-1.196276e-01	3.161607e+03	4.205837e-02	1.473681e+00	2.853208e-02	8.370101e-01	4.462820e-03	2.242117e+00	7.063100e-03
1.261855e+01	6.018450e+00	3.154434e+00	-1.152382e-01	3.010858e+03	4.104342e-02	1.405064e+00	2.592257e-02	8.402921e-01	4.224837e-03	2.129679e+00	6.309081e-03
1.293259e+01	6.094153e+00	3.119572e+00	-1.110116e-01	2.867332e+03	4.005322e-02	1.339746e+00	2.354341e-02	8.435416e-01	3.996822e-03	2.022834e+00	5.632066e-03
1.325440e+01	6.170808e+00	3.085157e+00	-1.069420e-01	2.730682e+03	3.908715e-02	1.277563e+00	2.137502e-02	8.467581e-01	3.778517e-03	1.921304e+00	5.024615e-03
1.358415e+01	6.248427e+00	3.051185e+00	-1.030233e-01	2.600576e+03	3.814462e-02	1.218359e+00	1.939937e-02	8.499385e-01	3.569697e-03	1.824821e+00	4.481355e-03
1.392206e+01	6.327023e+00	3.017648e+00	-9.925000e-02	2.476700e+03	3.722504e-02	1.161988e+00	1.759995e-02	8.530798e-01	3.370268e-03	1.733134e+00	3.995454e-03
1.426830e+01	6.406607e+00	2.984541e+00	-9.561672e-02	2.358753e+03	3.632785e-02	1.108311e+00	1.596161e-02	8.561821e-01	3.179875e-03	1.646003e+00	3.560139e-03
1.462310e+01	6.487192e+00	2.951858e+00	-9.211825e-02	2.246450e+03	3.545250e-02	1.057193e+00	1.447045e-02	8.592462e-01	2.998186e-03	1.563201e+00	3.170444e-03
1.498666e+01	6.568791e+00	2.919592e+00	-8.874959e-02	2.139519e+03	3.459844e-02	1.008511e+00	1.311370e-02	8.622741e-01	2.824897e-03	1.484511e+00	2.822707e-03
1.535918e+01	6.651416e+00	2.887739e+00	-8.550591e-02	2.037703e+03	3.376517e-02	9.621426e-01	1.187970e-02	8.652657e-01	2.659712e-03	1.409730e+00	2.511787e-03
1.574090e+01	6.735081e+00	2.856292e+00	-8.238257e-02	1.940754e+03	3.295215e-02	9.179762e-01	1.075774e-02	8.682201e-01	2.502405e-03	1.338661e+00	2.234456e-03
1.613204e+01	6.819798e+00	2.825246e+00	-7.937509e-02	1.848440e+03	3.215890e-02	8.759035e-01	9.738010e-03	8.711347e-01	2.352791e-03	1.271122e+00	1.990608e-03
1.653282e+01	6.905580e+00	2.794594e+00	-7.647918e-02	1.760537e+03	3.138492e-02	8.358222e-01	8.811530e-03	8.740103e-01	2.210546e-03	1.206935e+00	1.774130e-03
1.694348e+01	6.992442e+00	2.764332e+00	-7.369068e-02	1.676833e+03	3.062974e-02	7.976349e-01	7.970082e-03	8.768474e-01	2.075414e-03	1.145935e+00	1.583427e-03
1.736426e+01	7.080396e+00	2.734454e+00	-7.100560e-02	1.597127e+03	2.989291e-02	7.612495e-01	7.206142e-03	8.796464e-01	1.947083e-03	1.087963e+00	1.412680e-03
1.779542e+01	7.169456e+00	2.704955e+00	-6.842008e-02	1.521226e+03	2.917396e-02	7.265783e-01	6.512829e-03	8.824069e-01	1.825309e-03	1.032869e+00	1.259889e-03
1.823719e+01	7.259637e+00	2.675828e+00	-6.593044e-02	1.448948e+03	2.847246e-02	6.935379e-01	5.883851e-03	8.851278e-01	1.709900e-03	9.805111e-01	1.121932e-03
1.868985e+01	7.350952e+00	2.647069e+00	-6.353309e-02	1.380120e+03	2.778797e-02	6.620491e-01	5.313452e-03	8.878048e-01	1.600627e-03	9.307528e-01	9.986268e-04
1.915366e+01	7.443415e+00	2.618673e+00	-6.122461e-02	1.314574e+03	2.712009e-02	6.320369e-01	4.796376e-03	8.904393e-01	1.497257e-03	8.834658e-01	8.885468e-04
1.962888e+01	7.537042e+00	2.590634e+00	-5.900168e-02	1.252155e+03	2.646839e-02	6.034298e-01	4.327818e-03	8.930335e-01	1.399500e-03	8.385276e-01	7.903294e-04
2.011581e+01	7.631846e+00	2.562947e+00	-5.686113e-02	1.192712e+03	2.583249e-02	5.761598e-01	3.903393e-03	8.955872e-01	1.307151e-03	7.958223e-01	7.027450e-04
2.061471e+01	7.727843e+00	2.535607e+00	-5.479988e-02	1.136102e+03	2.521199e-02	5.501626e-01	3.519093e-03	8.981000e-01	1.219938e-03	7.552393e-01	6.252323e-04
2.112590e+01	7.825048e+00	2.508609e+00	-5.281499e-02	1.082190e+03	2.460652e-02	5.253767e-01	3.171265e-03	9.005722e-01	1.137641e-03	7.166739e-01	5.561876e-04
2.164966e+01	7.923475e+00	2.481948e+00	-5.090361e-02	1.030846e+03	2.401571e-02	5.017441e-01	2.856574e-03	9.030046e-01	1.060043e-03	6.800264e-01	4.946530e-04
2.218630e+01	8.023140e+00	2.455618e+00	-4.906300e-02	9.819472e+02	2.343919e-02	4.792092e-01	2.571978e-03	9.053961e-01	9.869791e-04	6.452022e-01	4.400734e-04
2.273614e+01	8.124058e+00	2.429616e+00	-4.729052e-02	9.353766e+02	2.287661e-02	4.577195e-01	2.314705e-03	9.077472e-01	9.182145e-04	6.121112e-01	3.919339e-04
2.329949e+01	8.226246e+00	2.403936e+00	-4.558364e-02	8.910228e+02	2.232764e-02	4.372249e-01	2.082229e-03	9.100551e-01	8.535857e-04	5.806682e-01	3.490553e-04
2.387670e+01	8.329720e+00	2.378574e+00	-4.393990e-02	8.487796e+02	2.179194e-02	4.176779e-01	1.872247e-03	9.123232e-01	7.928475e-04	5.507917e-01	3.108759e-04
2.446809e+01	8.434495e+00	2.353524e+00	-4.235696e-02	8.085460e+02	2.126919e-02	3.990332e-01	1.682663e-03	9.145511e-01	7.358185e-04	5.224046e-01	2.768914e-04
2.507402e+01	8.540588e+00	2.328783e+00	-4.083255e-02	7.702259e+02	2.075905e-02	3.812479e-01	1.511569e-03	9.167344e-01	6.823738e-04	4.954336e-01	2.466493e-04
2.569483e+01	8.648015e+00	2.304345e+00	-3.936448e-02	7.337278e+02	2.026124e-02	3.642810e-01	1.357229e-03	9.188782e-01	6.322777e-04	4.698088e-01	2.206499e-04
2.633090e+01	8.756794e+00	2.280206e+00	-3.795066e-02	6.989647e+02	1.977544e-02	3.480938e-01	1.218064e-03	9.209827e-01	5.853595e-04	4.454641e-01	1.981495e-04
2.698259e+01	8.866941e+00	2.256361e+00	-3.658905e-02	6.658535e+02	1.930136e-02	3.326491e-01	1.092637e-03	9.230479e-01	5.414589e-04	4.223363e-01	1.781653e-04
2.765028e+01	8.978473e+00	2.232806e+00	-3.527772e-02	6.343154e+02	1.883871e-02	3.179119e-01	9.796422e-04	9.250741e-01	5.004157e-04	4.003656e-01	1.602081e-04
2.833436e+01	9.091408e+00	2.209537e+00	-3.401479e-02	6.042753e+02	1.838721e-02	3.038487e-01	8.778944e-04	9.270586e-01	4.621097e-04	3.794950e-01	1.440965e-04
2.903525e+01	9.205764e+00	2.186549e+00	-3.279845e-02	5.756616e+02	1.794660e-02	2.904277e-01	7.863161e-04	9.290022e-01	4.263871e-04	3.596704e-01	1.297323e-04
2.975333e+01	9.321558e+00	2.163838e+00	-3.162696e-02	5.484063e+02	1.751660e-02	2.776185e-01	7.039293e-04	9.309077e-01	3.930742e-04	3.408404e-01	1.173523e-04
3.048905e+01	9.438809e+00	2.141400e+00	-3.049864e-02	5.224445e+02	1.709695e-02	2.653925e-01	6.298466e-04	9.327749e-01	3.620443e-04	3.229560e-01	1.061945e-04
3.124282e+01	9.557535e+00	2.119230e+00	-2.941190e-02	4.977146e+02	1.668740e-02	2.537221e-01	5.632628e-04	9.346045e-01	3.331622e-04	3.059707e-01	9.613785e-05
3.201508e+01	9.677754e+00	2.097325e+00	-2.836517e-02	4.741577e+02	1.628771e-02	2.425814e-01	5.034478e-04	9.363965e-01	3.063025e-04	2.898403e-01	8.707261e-05
3.280630e+01	9.799485e+00	2.075680e+00	-2.735696e-02	4.517181e+02	1.589762e-02	2.319455e-01	4.497401e-04	9.381507e-01	2.813581e-04	2.745226e-01	7.889996e-05
3.361693e+01	9.922747e+00	2.054291e+00	-2.638584e-02	4.303424e+02	1.551692e-02	2.217908e-01	4.015400e-04	9.398654e-01	2.582205e-04	2.599777e-01	7.153067e-05
3.444744e+01	1.004756e+01	2.033154e+00	-2.545042e-02	4.099799e+02	1.514537e-02	2.120948e-01	3.583047e-04	9.415410e-01	2.367676e-04	2.461676e-01	6.488434e-05
3.529833e+01	1.017394e+01	2.012265e+00	-2.454937e-02	3.905825e+02	1.478274e-02	2.028361e-01	3.195426e-04	9.431799e-01	2.168917e-04	2.330561e-01	5.888901e-05
3.617009e+01	1.030192e+01	1.991620e+00	-2.368140e-02	3.721041e+02	1.442882e-02	1.939944e-01	2.848091e-04	9.447801e-01	1.985104e-04	2.206087e-01	5.347873e-05
3.706323e+01	1.043150e+01	1.971216e+00	-2.284528e-02	3.545011e+02	1.408339e-02	1.855503e-01	2.537018e-04	9.463449e-01	1.815119e-04	2.087929e-01	4.868666e-05
3.797828e+01	1.056271e+01	1.951049e+00	-2.203982e-02	3.377317e+02	1.374626e-02	1.774853e-01	2.258571e-04	9.478749e-01	1.658065e-04	1.975774e-01	4.446377e-05
3.891576e+01	1.069557e+01	1.931114e+00	-2.126388e-02	3.217564e+02	1.341721e-02	1.697819e-01	2.009465e-04	9.493697e-01	1.513145e-04	1.869327e-01	4.062053e-05
3.987624e+01	1.083011e+01	1.911409e+00	-2.051635e-02	3.065373e+02	1.309604e-02	1.624233e-01	1.786730e-04	9.508294e-01	1.379606e-04	1.768307e-01	3.710504e-05
4.086027e+01	1.096633e+01	1.891929e+00	-1.979618e-02	2.920385e+02	1.278258e-02	1.553935e-01	1.587686e-04	9.522553e-01	1.256612e-04	1.672446e-01	3.394279e-05
4.186843e+01	1.110427e+01	1.872671e+00	-1.910234e-02	2.782258e+02	1.247663e-02	1.486775e-01	1.409916e-04	9.536481e-01	1.143422e-04	1.581489e-01	3.108822e-05
4.290131e+01	1.124395e+01	1.853631e+00	-1.843386e-02	2.650667e+02	1.217800e-02	1.422608e-01	1.251237e-04	9.550081e-01	1.039363e-04	1.495194e-01	2.847357e-05
4.395953e+01	1.138538e+01	1.834805e+00	-1.778978e-02	2.525300e+02	1.188653e-02	1.361296e-01	1.109683e-04	9.563359e-01	9.437937e-05	1.413331e-01	2.607901e-05
4.504369e+01	1.152859e+01	1.816191e+00	-1.716919e-02	2.405861e+02	1.160202e-02	1.302708e-01	9.834816e-05	9.576314e-01	8.561539e-05	1.335681e-01	2.388632e-05
4.615443e+01	1.167360e+01	1.797785e+00	-1.657122e-02	2.292071e+02	1.132433e-02	1.246718e-01	8.710359e-05	9.588942e-01	7.758611e-05	1.262035e-01	2.187832e-05
4.729242e+01	1.182044e+01	1.779583e+00	-1.599503e-02	2.183660e+02	1.105328e-02	1.193209e-01	7.709089e-05	9.601236e-01	7.024062e-05	1.192196e-01	2.003955e-05
4.845831e+01	1.196912e+01	1.761581e+00	-1.543980e-02	2.080374e+02	1.078870e-02	1.142067e-01	6.818073e-05	9.613225e-01	6.352306e-05	1.125974e-01	1.835640e-05
4.965279e+01	1.211967e+01	1.743778e+00	-1.490475e-02	1.981970e+02	1.053045e-02	1.093183e-01	6.025681e-05	9.624895e-01	5.738635e-05	1.063191e-01	1.667927e-05
5.087657e+01	1.227212e+01	1.726169e+00	-1.438913e-02	1.888215e+02	1.027837e-02	1.046455e-01	5.321457e-05	9.636269e-01	5.178693e-05	1.003675e-01	1.512140e-05
5.213036e+01	1.242648e+01	1.708751e+00	-1.389222e-02	1.798891e+02	1.003231e-02	1.001785e-01	4.696009e-05	9.647352e-01	4.668389e-05	9.472651e-02	1.373632e-05
5.341491e+01	1.258279e+01	1.691521e+00	-1.341331e-02	1.713786e+02	9.792121e-03	9.590787e-02	4.140901e-05	9.658152e-01	4.203612e-05	8.938062e-02	1.248861e-05
5.473097e+01	1.274106e+01	1.674476e+00	-1.295174e-02	1.632701e+02	9.557666e-03	9.182477e-02	3.648564e-05	9.668672e-01	3.780874e-05	8.431515e-02	1.135896e-05
5.607932e+01	1.290132e+01	1.657612e+00	-1.250686e-02	1.555446e+02	9.328804e-03	8.792068e-02	3.212207e-05	9.678919e-01	3.396729e-05	7.951613e-02	1.034519e-05
5.746074e+01	1.306360e+01	1.640927e+00	-1.207805e-02	1.481839e+02	9.105400e-03	8.418752e-02	2.825744e-05	9.688892e-01	3.048090e-05	7.497027e-02	9.459443e-06
5.887607e+01	1.322792e+01	1.624418e+00	-1.166471e-02	1.411708e+02	8.887323e-03	8.061756e-02	2.483721e-05	9.698585e-01	2.732167e-05	7.066493e-02	8.665005e-06
