t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.982575e+03	5.473993e+01	2.982564e-01	-7.669904e-05	1.181984e-01	2.571605e-04	3.326726e-04	1.374480e-25	9.997830e-01	1.447798e-24	0.000000e+00	0.000000e+00
2.032726e+03	5.542847e+01	2.945514e-01	-7.387622e-05	1.124338e-01	2.508112e-04	3.200537e-04	7.019026e-26	9.997927e-01	7.441318e-25	0.000000e+00	0.000000e+00
2.084147e+03	5.612567e+01	2.908924e-01	-7.115728e-05	1.069503e-01	2.446186e-04	3.079177e-04	3.556028e-26	9.998021e-01	3.794083e-25	0.000000e+00	0.000000e+00
2.136869e+03	5.683165e+01	2.872789e-01	-6.853838e-05	1.017343e-01	2.385790e-04	2.962460e-04	1.787145e-26	9.998112e-01	1.918792e-25	0.000000e+00	0.000000e+00
2.190926e+03	5.754650e+01	2.837103e-01	-6.601585e-05	9.677265e-02	2.326884e-04	2.850206e-04	8.908755e-27	9.998199e-01	9.624426e-26	0.000000e+00	0.000000e+00
2.246352e+03	5.827035e+01	2.801860e-01	-6.358615e-05	9.205300e-02	2.269433e-04	2.742243e-04	4.404452e-27	9.998284e-01	4.787596e-26	0.000000e+00	0.000000e+00
2.303181e+03	5.900330e+01	2.767055e-01	-6.124587e-05	8.756352e-02	2.213401e-04	2.638404e-04	2.159431e-27	9.998365e-01	2.361566e-26	0.000000e+00	0.000000e+00
2.361448e+03	5.974547e+01	2.732682e-01	-5.899171e-05	8.329300e-02	2.158752e-04	2.538531e-04	1.049817e-27	9.998443e-01	1.154981e-26	0.000000e+00	0.000000e+00
2.421190e+03	6.049697e+01	2.698736e-01	-5.682051e-05	7.923075e-02	2.105452e-04	2.442470e-04	5.060209e-28	9.998519e-01	5.600143e-27	0.000000e+00	0.000000e+00
2.482445e+03	6.125793e+01	2.665212e-01	-5.472922e-05	7.536662e-02	2.053468e-04	2.350075e-04	2.418002e-28	9.998592e-01	2.691753e-27	0.000000e+00	0.000000e+00
2.545250e+03	6.202846e+01	2.632104e-01	-5.271489e-05	7.169095e-02	2.002768e-04	2.261204e-04	1.145331e-28	9.998662e-01	1.282381e-27	0.000000e+00	0.000000e+00
2.609645e+03	6.280868e+01	2.599408e-01	-5.077470e-05	6.819454e-02	1.953320e-04	2.175720e-04	5.377036e-29	9.998730e-01	6.054804e-28	0.000000e+00	0.000000e+00
2.675671e+03	6.359872e+01	2.567117e-01	-4.890592e-05	6.486865e-02	1.905092e-04	2.093495e-04	2.501751e-29	9.998796e-01	2.832945e-28	0.000000e+00	0.000000e+00
2.743368e+03	6.439869e+01	2.535228e-01	-4.710591e-05	6.170497e-02	1.858055e-04	2.014401e-04	1.153414e-29	9.998859e-01	1.313350e-28	0.000000e+00	0.000000e+00
2.812778e+03	6.520873e+01	2.503735e-01	-4.537216e-05	5.869558e-02	1.812179e-04	1.938320e-04	5.268850e-30	9.998920e-01	6.032363e-29	0.000000e+00	0.000000e+00
2.883946e+03	6.602895e+01	2.472633e-01	-4.370221e-05	5.583297e-02	1.767437e-04	1.865134e-04	2.384436e-30	9.998979e-01	2.744729e-29	0.000000e+00	0.000000e+00
2.956915e+03	6.685950e+01	2.441918e-01	-4.209373e-05	5.310996e-02	1.723798e-04	1.794733e-04	1.068916e-30	9.999036e-01	1.237002e-29	0.000000e+00	0.000000e+00
3.031732e+03	6.770049e+01	2.411584e-01	-4.054445e-05	5.051976e-02	1.681238e-04	1.727010e-04	4.746107e-31	9.999091e-01	5.521286e-30	0.000000e+00	0.000000e+00
3.108443e+03	6.855205e+01	2.381627e-01	-3.905219e-05	4.805588e-02	1.639728e-04	1.661861e-04	2.086964e-31	9.999143e-01	2.440455e-30	0.000000e+00	0.000000e+00
3.187095e+03	6.941433e+01	2.352042e-01	-3.761485e-05	4.571217e-02	1.599243e-04	1.599189e-04	9.087046e-32	9.999194e-01	1.068062e-30	0.000000e+00	0.000000e+00
3.267739e+03	7.028746e+01	2.322824e-01	-3.623041e-05	4.348276e-02	1.559757e-04	1.538897e-04	3.917482e-32	9.999243e-01	4.627642e-31	0.000000e+00	0.000000e+00
3.350424e+03	7.117156e+01	2.293969e-01	-3.489693e-05	4.136208e-02	1.521247e-04	1.480895e-04	1.671911e-32	9.999291e-01	1.984835e-31	0.000000e+00	0.000000e+00
3.435202e+03	7.206679e+01	2.265473e-01	-3.361253e-05	3.934483e-02	1.483687e-04	1.425095e-04	7.062948e-33	9.999337e-01	8.426481e-32	0.000000e+00	0.000000e+00
3.522127e+03	7.297328e+01	2.237331e-01	-3.237540e-05	3.742596e-02	1.447055e-04	1.371412e-04	2.953042e-33	9.999381e-01	3.540481e-32	0.000000e+00	0.000000e+00
3.611252e+03	7.389117e+01	2.209539e-01	-3.118381e-05	3.560067e-02	1.411327e-04	1.319766e-04	1.221821e-33	9.999423e-01	1.472023e-32	0.000000e+00	0.000000e+00
3.702633e+03	7.482061e+01	2.182091e-01	-3.003607e-05	3.386441e-02	1.376481e-04	1.270079e-04	5.001983e-34	9.999464e-01	6.055355e-33	0.000000e+00	0.000000e+00
3.796328e+03	7.576174e+01	2.154985e-01	-2.893058e-05	3.221282e-02	1.342496e-04	1.222275e-04	2.025889e-34	9.999504e-01	2.464269e-33	0.000000e+00	0.000000e+00
3.892394e+03	7.671470e+01	2.128215e-01	-2.786577e-05	3.064178e-02	1.309349e-04	1.176283e-04	8.116505e-35	9.999542e-01	9.919385e-34	0.000000e+00	0.000000e+00
3.990892e+03	7.767965e+01	2.101778e-01	-2.684015e-05	2.914736e-02	1.277021e-04	1.132032e-04	3.216200e-35	9.999579e-01	3.948891e-34	0.000000e+00	0.000000e+00
4.091884e+03	7.865674e+01	2.075669e-01	-2.585229e-05	2.772583e-02	1.245492e-04	1.089458e-04	1.260310e-35	9.999614e-01	1.554512e-34	0.000000e+00	0.000000e+00
4.195433e+03	7.964612e+01	2.049885e-01	-2.490078e-05	2.637363e-02	1.214740e-04	1.048495e-04	4.883269e-36	9.999648e-01	6.050380e-35	0.000000e+00	0.000000e+00
4.301603e+03	8.064795e+01	2.024421e-01	-2.398429e-05	2.508737e-02	1.184748e-04	1.009083e-04	1.870602e-36	9.999681e-01	2.327945e-35	0.000000e+00	0.000000e+00
4.410460e+03	8.166237e+01	1.999273e-01	-2.310153e-05	2.386384e-02	1.155497e-04	9.711616e-05	7.083161e-37	9.999713e-01	8.853355e-36	0.000000e+00	0.000000e+00
4.522073e+03	8.268956e+01	1.974438e-01	-2.225127e-05	2.269999e-02	1.126967e-04	9.346744e-05	2.650845e-37	9.999744e-01	3.327512e-36	0.000000e+00	0.000000e+00
4.636512e+03	8.372967e+01	1.949911e-01	-2.143230e-05	2.159290e-02	1.099142e-04	8.995667e-05	9.803674e-38	9.999773e-01	1.235928e-36	0.000000e+00	0.000000e+00
4.753848e+03	8.478286e+01	1.925689e-01	-2.064347e-05	2.053980e-02	1.072004e-04	8.657860e-05	3.582415e-38	9.999802e-01	4.535713e-37	0.000000e+00	0.000000e+00
4.874154e+03	8.584929e+01	1.901767e-01	-1.988367e-05	1.953806e-02	1.045537e-04	8.332815e-05	1.293241e-38	9.999829e-01	1.644358e-37	0.000000e+00	0.000000e+00
4.997506e+03	8.692914e+01	1.878143e-01	-1.915184e-05	1.858518e-02	1.019722e-04	8.020049e-05	4.611404e-39	9.999856e-01	5.888151e-38	0.000000e+00	0.000000e+00
5.123980e+03	8.802258e+01	1.854813e-01	-1.844695e-05	1.767877e-02	9.945452e-05	7.719093e-05	1.623938e-39	9.999881e-01	2.082174e-38	0.000000e+00	0.000000e+00
5.253657e+03	8.912977e+01	1.831772e-01	-1.776800e-05	1.681657e-02	9.699898e-05	7.429497e-05	5.647033e-40	9.999906e-01	7.270172e-39	0.000000e+00	0.000000e+00
5.386615e+03	9.025088e+01	1.809017e-01	-1.711404e-05	1.599641e-02	9.460406e-05	7.150831e-05	1.938725e-40	9.999930e-01	2.506023e-39	0.000000e+00	0.000000e+00
5.522940e+03	9.138610e+01	1.786545e-01	-1.648415e-05	1.521626e-02	9.226828e-05	6.882677e-05	6.570335e-41	9.999952e-01	8.526451e-40	0.000000e+00	0.000000e+00
5.662716e+03	9.253559e+01	1.764352e-01	-1.587744e-05	1.447415e-02	8.999017e-05	6.624637e-05	2.197673e-41	9.999974e-01	2.863071e-40	0.000000e+00	0.000000e+00
5.806030e+03	9.369955e+01	1.742435e-01	-1.529306e-05	1.376824e-02	8.776830e-05	6.376326e-05	7.253897e-42	9.999996e-01	9.486332e-41	0.000000e+00	0.000000e+00
5.952973e+03	9.487814e+01	1.720790e-01	-1.473019e-05	1.309675e-02	8.560130e-05	6.137375e-05	2.362324e-42	1.000002e+00	3.101486e-41	0.000000e+00	0.000000e+00
6.103635e+03	9.607156e+01	1.699414e-01	-1.418804e-05	1.245802e-02	8.348779e-05	5.907429e-05	7.589166e-43	1.000004e+00	1.000298e-41	0.000000e+00	0.000000e+00
6.258111e+03	9.727999e+01	1.678304e-01	-1.366584e-05	1.185043e-02	8.142647e-05	5.686145e-05	2.404697e-43	1.000006e+00	3.181953e-42	0.000000e+00	0.000000e+00
6.416498e+03	9.850363e+01	1.657456e-01	-1.316286e-05	1.127248e-02	7.941604e-05	5.473196e-05	7.513861e-44	1.000007e+00	9.980687e-43	0.000000e+00	0.000000e+00
6.578894e+03	9.974265e+01	1.636866e-01	-1.267839e-05	1.072272e-02	7.745526e-05	5.268264e-05	2.314867e-44	1.000009e+00	3.086415e-43	0.000000e+00	0.000000e+00
6.745402e+03	1.009973e+02	1.616533e-01	-1.221176e-05	1.019976e-02	7.554288e-05	5.071046e-05	7.030261e-45	1.000011e+00	9.407990e-44	0.000000e+00	0.000000e+00
6.916124e+03	1.022676e+02	1.596452e-01	-1.176229e-05	9.702315e-03	7.367772e-05	4.881250e-05	2.104366e-45	1.000012e+00	2.826254e-44	0.000000e+00	0.000000e+00
7.091169e+03	1.035540e+02	1.576621e-01	-1.132938e-05	9.229127e-03	7.185861e-05	4.698594e-05	6.207207e-46	1.000014e+00	8.366061e-45	0.000000e+00	0.000000e+00
7.270644e+03	1.048566e+02	1.557035e-01	-1.091239e-05	8.779017e-03	7.008441e-05	4.522809e-05	1.803914e-46	1.000016e+00	2.439856e-45	0.000000e+00	0.000000e+00
7.454664e+03	1.061755e+02	1.537694e-01	-1.051075e-05	8.350860e-03	6.835402e-05	4.353633e-05	5.164152e-47	1.000017e+00	7.009663e-46	0.000000e+00	0.000000e+00
7.643341e+03	1.075110e+02	1.518592e-01	-1.012390e-05	7.943583e-03	6.666636e-05	4.190817e-05	1.456006e-47	1.000019e+00	1.983441e-46	0.000000e+00	0.000000e+00
7.836795e+03	1.088633e+02	1.499728e-01	-9.751284e-06	7.556170e-03	6.502036e-05	4.034120e-05	4.042269e-48	1.000020e+00	5.526242e-47	0.000000e+00	0.000000e+00
8.035147e+03	1.102327e+02	1.481098e-01	-9.392383e-06	7.187652e-03	6.341500e-05	3.883311e-05	1.104843e-48	1.000021e+00	1.515782e-47	0.000000e+00	0.000000e+00
8.238519e+03	1.116192e+02	1.462699e-01	-9.046691e-06	6.837106e-03	6.184928e-05	3.738167e-05	2.972376e-49	1.000022e+00	4.092177e-48	0.000000e+00	0.000000e+00
8.447040e+03	1.130232e+02	1.444530e-01	-8.713722e-06	6.503656e-03	6.032221e-05	3.598474e-05	7.869521e-50	1.000024e+00	1.087151e-48	0.000000e+00	0.000000e+00
8.660840e+03	1.144449e+02	1.426585e-01	-8.393008e-06	6.186469e-03	5.883285e-05	3.464026e-05	2.049966e-50	1.000025e+00	2.841682e-49	0.000000e+00	0.000000e+00
8.880052e+03	1.158844e+02	1.408864e-01	-8.084099e-06	5.884751e-03	5.738026e-05	3.334625e-05	5.253029e-51	1.000026e+00	7.306466e-50	0.000000e+00	0.000000e+00
9.104814e+03	1.173421e+02	1.391363e-01	-7.786559e-06	5.597749e-03	5.596354e-05	3.210080e-05	1.323878e-51	1.000027e+00	1.847445e-50	0.000000e+00	0.000000e+00
9.335265e+03	1.188181e+02	1.374079e-01	-7.499970e-06	5.324743e-03	5.458180e-05	3.090208e-05	3.280730e-52	1.000028e+00	4.593600e-51	0.000000e+00	0.000000e+00
9.571550e+03	1.203126e+02	1.357010e-01	-7.223929e-06	5.065052e-03	5.323417e-05	2.974832e-05	7.992544e-53	1.000029e+00	1.122651e-51	0.000000e+00	0.000000e+00
9.813817e+03	1.218259e+02	1.340153e-01	-6.958048e-06	4.818027e-03	5.191981e-05	2.863783e-05	1.913807e-53	1.000030e+00	2.696507e-52	0.000000e+00	0.000000e+00
1.006222e+04	1.233583e+02	1.323505e-01	-6.701953e-06	4.583049e-03	5.063791e-05	2.756898e-05	4.503143e-54	1.000031e+00	6.365685e-53	0.000000e+00	0.000000e+00
1.031691e+04	1.249100e+02	1.307064e-01	-6.455284e-06	4.359531e-03	4.938765e-05	2.654020e-05	1.040979e-54	1.000032e+00	1.476358e-53	0.000000e+00	0.000000e+00
1.057804e+04	1.264812e+02	1.290828e-01	-6.217694e-06	4.146914e-03	4.816827e-05	2.554997e-05	2.363632e-55	1.000033e+00	3.361730e-54	0.000000e+00	0.000000e+00
1.084579e+04	1.280721e+02	1.274793e-01	-5.988848e-06	3.944667e-03	4.697899e-05	2.459685e-05	5.270254e-56	1.000034e+00	7.519707e-55	0.000000e+00	0.000000e+00
1.112031e+04	1.296830e+02	1.258957e-01	-5.768425e-06	3.752283e-03	4.581907e-05	2.367943e-05	1.153713e-56	1.000035e+00	1.650349e-55	0.000000e+00	0.000000e+00
1.140179e+04	1.313143e+02	1.243318e-01	-5.556114e-06	3.569282e-03	4.468780e-05	2.279637e-05	2.479008e-57	1.000035e+00	3.557431e-56	0.000000e+00	0.000000e+00
1.169039e+04	1.329660e+02	1.227873e-01	-5.351618e-06	3.395206e-03	4.358445e-05	2.194638e-05	5.227211e-58	1.000036e+00	7.524776e-57	0.000000e+00	0.000000e+00
1.198629e+04	1.346385e+02	1.212620e-01	-5.154649e-06	3.229620e-03	4.250835e-05	2.112821e-05	1.081363e-58	1.000037e+00	1.560110e-57	0.000000e+00	0.000000e+00
1.228969e+04	1.363320e+02	1.197557e-01	-4.964929e-06	3.072110e-03	4.145881e-05	2.034066e-05	2.194206e-59	1.000038e+00	3.175554e-58	0.000000e+00	0.000000e+00
1.260076e+04	1.380469e+02	1.182681e-01	-4.782192e-06	2.922281e-03	4.043519e-05	1.958259e-05	4.365985e-60	1.000038e+00	6.338570e-59	0.000000e+00	0.000000e+00
1.291972e+04	1.397833e+02	1.167989e-01	-4.606181e-06	2.779760e-03	3.943684e-05	1.885288e-05	8.516853e-61	1.000039e+00	1.240350e-59	0.000000e+00	0.000000e+00
1.324674e+04	1.415416e+02	1.153480e-01	-4.436647e-06	2.644189e-03	3.846314e-05	1.815047e-05	1.628395e-61	1.000040e+00	2.376011e-60	0.000000e+00	0.000000e+00
1.358205e+04	1.433219e+02	1.139151e-01	-4.273354e-06	2.515231e-03	3.751348e-05	1.747432e-05	3.050802e-62	1.000040e+00	4.465060e-61	0.000000e+00	0.000000e+00
1.392584e+04	1.451247e+02	1.125001e-01	-4.116071e-06	2.392561e-03	3.658727e-05	1.682347e-05	5.599268e-63	1.000041e+00	8.219581e-62	0.000000e+00	0.000000e+00
1.427834e+04	1.469501e+02	1.111026e-01	-3.964576e-06	2.275875e-03	3.568393e-05	1.619694e-05	1.006465e-63	1.000041e+00	1.481904e-62	0.000000e+00	0.000000e+00
1.463976e+04	1.487985e+02	1.097224e-01	-3.818658e-06	2.164879e-03	3.480289e-05	1.559383e-05	1.771342e-64	1.000042e+00	2.616045e-63	0.000000e+00	0.000000e+00
1.501032e+04	1.506702e+02	1.083594e-01	-3.678110e-06	2.059297e-03	3.394360e-05	1.501326e-05	3.051599e-65	1.000042e+00	4.512744e-64	0.000000e+00	0.000000e+00
1.539028e+04	1.525654e+02	1.070134e-01	-3.542735e-06	1.958864e-03	3.310553e-05	1.445439e-05	5.144658e-66	1.000043e+00	7.630627e-65	0.000000e+00	0.000000e+00
1.577984e+04	1.544844e+02	1.056840e-01	-3.412343e-06	1.863329e-03	3.228815e-05	1.391639e-05	8.485386e-67	1.000043e+00	1.262240e-65	0.000000e+00	0.000000e+00
1.617927e+04	1.564276e+02	1.043712e-01	-3.286749e-06	1.772453e-03	3.149096e-05	1.339849e-05	1.368841e-67	1.000044e+00	2.042222e-66	0.000000e+00	0.000000e+00
1.658882e+04	1.583952e+02	1.030747e-01	-3.165779e-06	1.686009e-03	3.071344e-05	1.289993e-05	2.159132e-68	1.000044e+00	3.223651e-67	0.000000e+00	0.000000e+00
1.700873e+04	1.603876e+02	1.017943e-01	-3.049260e-06	1.603782e-03	2.995512e-05	1.241999e-05	3.329106e-69	1.000045e+00	4.984984e-68	0.000000e+00	0.000000e+00
1.743927e+04	1.624050e+02	1.005298e-01	-2.937030e-06	1.525564e-03	2.921553e-05	1.195796e-05	5.016190e-70	1.000045e+00	7.532773e-69	0.000000e+00	0.000000e+00
1.788071e+04	1.644478e+02	9.928097e-02	-2.828931e-06	1.451162e-03	2.849420e-05	1.151318e-05	7.384010e-71	1.000046e+00	1.111977e-69	0.000000e+00	0.000000e+00
1.833332e+04	1.665163e+02	9.804768e-02	-2.724811e-06	1.380388e-03	2.779067e-05	1.108499e-05	1.061586e-71	1.000046e+00	1.603359e-70	0.000000e+00	0.000000e+00
1.879739e+04	1.686108e+02	9.682971e-02	-2.624523e-06	1.313066e-03	2.710452e-05	1.067279e-05	1.490162e-72	1.000046e+00	2.257148e-71	0.000000e+00	0.000000e+00
1.927321e+04	1.707317e+02	9.562687e-02	-2.527926e-06	1.249027e-03	2.643530e-05	1.027596e-05	2.041721e-73	1.000047e+00	3.092021e-72	0.000000e+00	0.000000e+00
1.976108e+04	1.728792e+02	9.443898e-02	-2.434884e-06	1.188111e-03	2.578261e-05	9.893931e-06	2.729681e-74	1.000047e+00	4.145460e-73	0.000000e+00	0.000000e+00
2.026129e+04	1.750538e+02	9.326584e-02	-2.345266e-06	1.130166e-03	2.514604e-05	9.526152e-06	3.559965e-75	1.000047e+00	5.421683e-74	0.000000e+00	0.000000e+00
2.077417e+04	1.772557e+02	9.210727e-02	-2.258948e-06	1.075047e-03	2.452518e-05	9.172087e-06	4.527540e-76	1.000048e+00	6.914817e-75	0.000000e+00	0.000000e+00
2.130004e+04	1.794853e+02	9.096309e-02	-2.175806e-06	1.022616e-03	2.391965e-05	8.831222e-06	5.613377e-77	1.000048e+00	8.597893e-76	0.000000e+00	0.000000e+00
2.183921e+04	1.817430e+02	8.983313e-02	-2.095724e-06	9.727429e-04	2.332907e-05	8.503064e-06	6.782540e-78	1.000048e+00	1.041870e-76	0.000000e+00	0.000000e+00
2.239203e+04	1.840290e+02	8.871721e-02	-2.018590e-06	9.253016e-04	2.275308e-05	8.187137e-06	7.984098e-79	1.000049e+00	1.225010e-77	0.000000e+00	0.000000e+00
2.295885e+04	1.863438e+02	8.761514e-02	-1.944294e-06	8.801741e-04	2.219130e-05	7.882983e-06	9.153393e-80	1.000049e+00	1.408325e-78	0.000000e+00	0.000000e+00
2.354002e+04	1.886877e+02	8.652677e-02	-1.872733e-06	8.372475e-04	2.164340e-05	7.590162e-06	1.021684e-80	1.000049e+00	1.576277e-79	0.000000e+00	0.000000e+00
2.413590e+04	1.910611e+02	8.545192e-02	-1.803806e-06	7.964145e-04	2.110902e-05	7.308249e-06	1.109898e-81	1.000050e+00	1.717043e-80	0.000000e+00	0.000000e+00
2.474687e+04	1.934644e+02	8.439042e-02	-1.737416e-06	7.575729e-04	2.058784e-05	7.036838e-06	1.173096e-82	1.000050e+00	1.819819e-81	0.000000e+00	0.000000e+00
2.537330e+04	1.958979e+02	8.334210e-02	-1.673470e-06	7.206256e-04	2.007952e-05	6.775534e-06	1.205919e-83	1.000050e+00	1.875991e-82	0.000000e+00	0.000000e+00
2.601559e+04	1.983619e+02	8.230681e-02	-1.611876e-06	6.854803e-04	1.958376e-05	6.523961e-06	1.205272e-84	1.000050e+00	1.880186e-83	0.000000e+00	0.000000e+00
2.667414e+04	2.008570e+02	8.128438e-02	-1.552550e-06	6.520490e-04	1.910023e-05	6.281755e-06	1.170793e-85	1.000050e+00	1.822090e-84	0.000000e+00	0.000000e+00
2.734936e+04	2.033835e+02	8.027465e-02	-1.495408e-06	6.202482e-04	1.862864e-05	6.048566e-06	1.104964e-86	1.000051e+00	1.724198e-85	0.000000e+00	0.000000e+00
2.804167e+04	2.059417e+02	7.927746e-02	-1.440369e-06	5.899984e-04	1.816870e-05	5.824057e-06	1.012817e-87	1.000051e+00	1.584698e-86	0.000000e+00	0.000000e+00
2.875151e+04	2.085322e+02	7.829266e-02	-1.387355e-06	5.612238e-04	1.772011e-05	5.607903e-06	9.013002e-89	1.000051e+00	1.414008e-87	0.000000e+00	0.000000e+00
2.947932e+04	2.111552e+02	7.732009e-02	-1.336293e-06	5.338526e-04	1.728260e-05	5.399793e-06	7.783983e-90	1.000051e+00	1.224494e-88	0.000000e+00	0.000000e+00
3.022556e+04	2.138112e+02	7.635961e-02	-1.287110e-06	5.078163e-04	1.685589e-05	5.199426e-06	6.521756e-91	1.000051e+00	1.028691e-89	0.000000e+00	0.000000e+00
3.099068e+04	2.165006e+02	7.541105e-02	-1.239737e-06	4.830498e-04	1.643972e-05	5.006513e-06	5.298973e-92	1.000052e+00	8.380787e-91	0.000000e+00	0.000000e+00
3.177518e+04	2.192238e+02	7.447428e-02	-1.194107e-06	4.594912e-04	1.603382e-05	4.820776e-06	4.173646e-93	1.000052e+00	6.619450e-92	0.000000e+00	0.000000e+00
3.257953e+04	2.219813e+02	7.354915e-02	-1.150158e-06	4.370815e-04	1.563795e-05	4.641947e-06	3.185417e-94	1.000052e+00	5.032335e-93	0.000000e+00	0.000000e+00
3.340425e+04	2.247735e+02	7.263551e-02	-1.107825e-06	4.157648e-04	1.525184e-05	4.469768e-06	2.354896e-95	1.000052e+00	3.730426e-94	0.000000e+00	0.000000e+00
3.424984e+04	2.276008e+02	7.173321e-02	-1.067051e-06	3.954877e-04	1.487527e-05	4.303992e-06	1.685613e-96	1.000052e+00	2.677483e-95	0.000000e+00	0.000000e+00
3.511685e+04	2.304637e+02	7.084213e-02	-1.027778e-06	3.761996e-04	1.450800e-05	4.144379e-06	1.167745e-97	1.000052e+00	1.859899e-96	0.000000e+00	0.000000e+00
3.600579e+04	2.333626e+02	6.996211e-02	-9.899499e-07	3.578521e-04	1.414980e-05	3.990699e-06	7.826433e-99	1.000053e+00	1.249858e-97	0.000000e+00	0.000000e+00
3.691725e+04	2.362979e+02	6.909303e-02	-9.535142e-07	3.403994e-04	1.380044e-05	3.842732e-06	5.072527e-100	1.000053e+00	8.121992e-99	0.000000e+00	0.000000e+00
3.785177e+04	2.392702e+02	6.823474e-02	-9.184195e-07	3.237980e-04	1.345971e-05	3.700263e-06	3.177945e-101	1.000053e+00	5.101655e-100	0.000000e+00	0.000000e+00
3.880996e+04	2.422798e+02	6.738712e-02	-8.846166e-07	3.080062e-04	1.312738e-05	3.563089e-06	1.923732e-102	1.000053e+00	3.096164e-101	0.000000e+00	0.000000e+00
3.979240e+04	2.453273e+02	6.655002e-02	-8.520577e-07	2.929845e-04	1.280327e-05	3.431012e-06	1.124686e-103	1.000053e+00	1.799318e-102	0.000000e+00	0.000000e+00
4.079971e+04	2.484132e+02	6.572332e-02	-8.206973e-07	2.786955e-04	1.248715e-05	3.303842e-06	6.347693e-105	1.000053e+00	1.018233e-103	0.000000e+00	0.000000e+00
4.183252e+04	2.515378e+02	6.490690e-02	-7.904910e-07	2.651034e-04	1.217884e-05	3.181396e-06	3.457056e-106	1.000053e+00	5.560364e-105	0.000000e+00	0.000000e+00
4.289148e+04	2.547018e+02	6.410061e-02	-7.613965e-07	2.521741e-04	1.187815e-05	3.063498e-06	1.815966e-107	1.000054e+00	2.928720e-106	0.000000e+00	0.000000e+00
4.397724e+04	2.579055e+02	6.330434e-02	-7.333729e-07	2.398754e-04	1.158488e-05	2.949979e-06	9.196493e-109	1.000054e+00	1.487149e-107	0.000000e+00	0.000000e+00
4.509050e+04	2.611496e+02	6.251796e-02	-7.063807e-07	2.281766e-04	1.129884e-05	2.840675e-06	4.487974e-110	1.000054e+00	7.276891e-109	0.000000e+00	0.000000e+00
4.623193e+04	2.644344e+02	6.174135e-02	-6.803819e-07	2.170483e-04	1.101987e-05	2.735430e-06	2.109549e-111	1.000054e+00	3.429504e-110	0.000000e+00	0.000000e+00
4.740226e+04	2.677606e+02	6.097439e-02	-6.553401e-07	2.064627e-04	1.074779e-05	2.634093e-06	9.546296e-113	1.000054e+00	1.556010e-111	0.000000e+00	0.000000e+00
4.860221e+04	2.711286e+02	6.021695e-02	-6.312199e-07	1.963934e-04	1.048243e-05	2.536517e-06	4.156989e-114	1.000054e+00	6.793388e-113	0.000000e+00	0.000000e+00
4.983255e+04	2.745390e+02	5.946892e-02	-6.079875e-07	1.868152e-04	1.022362e-05	2.442563e-06	1.741051e-115	1.000054e+00	2.852970e-114	0.000000e+00	0.000000e+00
5.109403e+04	2.779923e+02	5.873019e-02	-5.856102e-07	1.777041e-04	9.971195e-06	2.352097e-06	7.010029e-117	1.000054e+00	1.139319e-115	0.000000e+00	0.000000e+00
5.238744e+04	2.814890e+02	5.800063e-02	-5.640564e-07	1.690374e-04	9.725005e-06	2.264988e-06	2.711992e-118	1.000054e+00	4.419241e-117	0.000000e+00	0.000000e+00
5.371359e+04	2.850297e+02	5.728013e-02	-5.432960e-07	1.607933e-04	9.484894e-06	2.181111e-06	1.007626e-119	1.000054e+00	1.646207e-118	0.000000e+00	0.000000e+00
5.507332e+04	2.886149e+02	5.656859e-02	-5.232997e-07	1.529513e-04	9.250711e-06	2.100346e-06	3.593613e-121	1.000054e+00	5.886529e-120	0.000000e+00	0.000000e+00
5.646747e+04	2.922453e+02	5.586588e-02	-5.040393e-07	1.454918e-04	9.022310e-06	2.022578e-06	1.229592e-122	1.000055e+00	2.019424e-121	0.000000e+00	0.000000e+00
5.789692e+04	2.959212e+02	5.517191e-02	-4.854879e-07	1.383961e-04	8.799549e-06	1.947695e-06	4.034242e-124	1.000055e+00	6.643017e-123	0.000000e+00	0.000000e+00
5.936254e+04	2.996435e+02	5.448655e-02	-4.676192e-07	1.316464e-04	8.582287e-06	1.875590e-06	1.268541e-125	1.000055e+00	2.094312e-124	0.000000e+00	0.000000e+00
6.086528e+04	3.034125e+02	5.380971e-02	-4.504082e-07	1.252260e-04	8.370390e-06	1.806159e-06	3.820822e-127	1.000055e+00	6.324427e-126	0.000000e+00	0.000000e+00
6.240605e+04	3.072290e+02	5.314127e-02	-4.338307e-07	1.191186e-04	8.163724e-06	1.739303e-06	1.101751e-128	1.000055e+00	1.828617e-127	0.000000e+00	0.000000e+00
6.398583e+04	3.110935e+02	5.248114e-02	-4.178633e-07	1.133091e-04	7.962161e-06	1.674926e-06	3.039810e-130	1.000055e+00	5.058874e-129	0.000000e+00	0.000000e+00
6.560560e+04	3.150065e+02	5.182921e-02	-4.024836e-07	1.077830e-04	7.765574e-06	1.612936e-06	8.020560e-132	1.000055e+00	1.320374e-130	0.000000e+00	0.000000e+00
6.726638e+04	3.189688e+02	5.118538e-02	-3.876699e-07	1.025263e-04	7.573842e-06	1.553245e-06	2.022619e-133	1.000055e+00	3.337866e-132	0.000000e+00	0.000000e+00
6.896919e+04	3.229810e+02	5.054954e-02	-3.734015e-07	9.752607e-05	7.386843e-06	1.495766e-06	4.872226e-135	1.000055e+00	8.060126e-134	0.000000e+00	0.000000e+00
