t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.981061e+01	6.370530e+00	2.448594e+00	-5.553650e-02	1.264983e+03	2.660363e-02	7.686460e-01	2.421216e-03	8.786326e-01	1.458673e-03	6.173819e-01	4.203718e-04
2.080983e+01	6.531801e+00	2.397050e+00	-5.158374e-02	1.147204e+03	2.533488e-02	7.008818e-01	1.958205e-03	8.841615e-01	1.266771e-03	5.520345e-01	3.103962e-04
2.185907e+01	6.697154e+00	2.346772e+00	-4.791886e-02	1.040422e+03	2.412700e-02	6.392773e-01	1.580812e-03	8.895253e-01	1.096508e-03	4.928455e-01	2.277547e-04
2.296083e+01	6.866693e+00	2.297720e+00	-4.452074e-02	9.436065e+02	2.297703e-02	5.832555e-01	1.273738e-03	8.947227e-01	9.459625e-04	4.392130e-01	1.660148e-04
2.411771e+01	7.040524e+00	2.249860e+00	-4.136983e-02	8.558229e+02	2.188217e-02	5.322951e-01	1.024322e-03	8.997530e-01	8.133156e-04	3.905927e-01	1.201703e-04
2.533246e+01	7.218756e+00	2.203156e+00	-3.844799e-02	7.762252e+02	2.083974e-02	4.859248e-01	8.221045e-04	9.046159e-01	6.968532e-04	3.464926e-01	8.634458e-05
2.660796e+01	7.401500e+00	2.157571e+00	-3.573841e-02	7.040471e+02	1.984720e-02	4.437185e-01	6.584582e-04	9.093114e-01	5.949696e-04	3.064682e-01	6.155240e-05
2.794724e+01	7.588869e+00	2.113073e+00	-3.322549e-02	6.385941e+02	1.890214e-02	4.052908e-01	5.262777e-04	9.138402e-01	5.061647e-04	2.701180e-01	4.350854e-05
2.935346e+01	7.780983e+00	2.069628e+00	-3.089482e-02	5.792372e+02	1.800225e-02	3.702930e-01	4.197212e-04	9.182031e-01	4.290456e-04	2.370800e-01	3.047275e-05
3.082996e+01	7.977959e+00	2.027204e+00	-2.873299e-02	5.254065e+02	1.714534e-02	3.384096e-01	3.339934e-04	9.224015e-01	3.623279e-04	2.070284e-01	2.112896e-05
3.238024e+01	8.179922e+00	1.985769e+00	-2.672761e-02	4.765855e+02	1.632935e-02	3.093549e-01	2.651651e-04	9.264372e-01	3.048285e-04	1.796710e-01	1.448775e-05
3.400798e+01	8.386998e+00	1.945291e+00	-2.486718e-02	4.323063e+02	1.555229e-02	2.828703e-01	2.100219e-04	9.303121e-01	2.554663e-04	1.547472e-01	9.810237e-06
3.571705e+01	8.599316e+00	1.905742e+00	-2.314106e-02	3.921450e+02	1.481228e-02	2.587213e-01	1.659393e-04	9.340287e-01	2.132569e-04	1.320265e-01	6.548367e-06
3.751149e+01	8.817008e+00	1.867091e+00	-2.153939e-02	3.557173e+02	1.410753e-02	2.366959e-01	1.307781e-04	9.375894e-01	1.773089e-04	1.113077e-01	4.298579e-06
3.939557e+01	9.040212e+00	1.829309e+00	-2.005301e-02	3.226751e+02	1.343635e-02	2.166014e-01	1.027980e-04	9.409973e-01	1.468189e-04	9.241874e-02	2.765910e-06
4.137376e+01	9.269066e+00	1.792370e+00	-1.867347e-02	2.927026e+02	1.279711e-02	1.982634e-01	8.058566e-05	9.442557e-01	1.210649e-04	7.521829e-02	1.736515e-06
4.345076e+01	9.503714e+00	1.756244e+00	-1.739291e-02	2.655140e+02	1.218827e-02	1.815237e-01	6.299596e-05	9.473677e-01	9.940386e-05	5.959799e-02	1.056638e-06
4.563152e+01	9.744301e+00	1.720907e+00	-1.620408e-02	2.408500e+02	1.160839e-02	1.662388e-01	4.910262e-05	9.503371e-01	8.126372e-05	4.548752e-02	6.166659e-07
4.792123e+01	9.990979e+00	1.686332e+00	-1.510023e-02	2.184756e+02	1.105605e-02	1.522783e-01	3.815806e-05	9.531676e-01	6.613887e-05	3.286327e-02	3.392460e-07
5.032534e+01	1.024390e+01	1.652494e+00	-1.407514e-02	1.981777e+02	1.052994e-02	1.395241e-01	2.956021e-05	9.558630e-01	5.358452e-05	2.176440e-02	1.703883e-07
5.284958e+01	1.050323e+01	1.619368e+00	-1.312302e-02	1.797633e+02	1.002880e-02	1.278688e-01	2.282523e-05	9.584275e-01	4.321150e-05	1.232561e-02	7.289376e-08
5.549998e+01	1.076912e+01	1.586931e+00	-1.223853e-02	1.630573e+02	9.551435e-03	1.172148e-01	1.756520e-05	9.608649e-01	3.468095e-05	4.860890e-03	2.163400e-08
5.828287e+01	1.104174e+01	1.555160e+00	-1.141671e-02	1.479010e+02	9.096702e-03	1.074736e-01	1.346981e-05	9.631796e-01	2.769886e-05	2.394341e-04	7.989788e-10
6.120491e+01	1.132126e+01	1.524031e+00	-1.065297e-02	1.341503e+02	8.663520e-03	9.856459e-02	1.029148e-05	9.653759e-01	2.201205e-05	0.000000e+00	0.000000e+00
6.427309e+01	1.160786e+01	1.493524e+00	-9.943061e-03	1.216749e+02	8.250857e-03	9.041459e-02	7.833125e-06	9.674578e-01	1.740339e-05	0.000000e+00	0.000000e+00
6.749477e+01	1.190172e+01	1.463617e+00	-9.283038e-03	1.103564e+02	7.857734e-03	8.295704e-02	5.938309e-06	9.694299e-01	1.368745e-05	0.000000e+00	0.000000e+00
7.087769e+01	1.220301e+01	1.434290e+00	-8.669255e-03	1.000875e+02	7.483219e-03	7.613136e-02	4.483184e-06	9.712963e-01	1.070697e-05	0.000000e+00	0.000000e+00
7.442998e+01	1.251193e+01	1.405522e+00	-8.098333e-03	9.077084e+01	7.126424e-03	6.988247e-02	3.369983e-06	9.730612e-01	8.329176e-06	0.000000e+00	0.000000e+00
7.816019e+01	1.282867e+01	1.377295e+00	-7.567141e-03	8.231814e+01	6.786506e-03	6.416020e-02	2.521756e-06	9.747289e-01	6.442660e-06	0.000000e+00	0.000000e+00
8.207733e+01	1.315343e+01	1.349590e+00	-7.072776e-03	7.464936e+01	6.462663e-03	5.891890e-02	1.878127e-06	9.763036e-01	4.954324e-06	0.000000e+00	0.000000e+00
8.619084e+01	1.348641e+01	1.322389e+00	-6.612553e-03	6.769187e+01	6.154131e-03	5.411699e-02	1.391877e-06	9.777894e-01	3.786912e-06	0.000000e+00	0.000000e+00
9.051069e+01	1.382782e+01	1.295675e+00	-6.183980e-03	6.137981e+01	5.860184e-03	4.971658e-02	1.026204e-06	9.791902e-01	2.876696e-06	0.000000e+00	0.000000e+00
9.504735e+01	1.417787e+01	1.269432e+00	-5.784751e-03	5.565339e+01	5.580130e-03	4.568315e-02	7.525248e-07	9.805102e-01	2.171337e-06	0.000000e+00	0.000000e+00
9.981182e+01	1.453679e+01	1.243643e+00	-5.412727e-03	5.045842e+01	5.313312e-03	4.198525e-02	5.487248e-07	9.817530e-01	1.628175e-06	0.000000e+00	0.000000e+00
1.048157e+02	1.490479e+01	1.218294e+00	-5.065928e-03	4.574569e+01	5.059104e-03	3.859418e-02	3.977608e-07	9.829227e-01	1.212621e-06	0.000000e+00	0.000000e+00
1.100712e+02	1.528211e+01	1.193370e+00	-4.742518e-03	4.147059e+01	4.816911e-03	3.548379e-02	2.865528e-07	9.840226e-01	8.968256e-07	0.000000e+00	0.000000e+00
1.155911e+02	1.566897e+01	1.168857e+00	-4.440796e-03	3.759262e+01	4.586166e-03	3.263020e-02	2.051060e-07	9.850564e-01	6.584957e-07	0.000000e+00	0.000000e+00
1.213889e+02	1.606564e+01	1.144743e+00	-4.159185e-03	3.407503e+01	4.366330e-03	3.001165e-02	1.458188e-07	9.860275e-01	4.799026e-07	0.000000e+00	0.000000e+00
1.274788e+02	1.647234e+01	1.121015e+00	-3.896226e-03	3.088447e+01	4.156891e-03	2.760826e-02	1.029379e-07	9.869393e-01	3.470606e-07	0.000000e+00	0.000000e+00
1.338757e+02	1.688934e+01	1.097663e+00	-3.650566e-03	2.799070e+01	3.957358e-03	2.540187e-02	7.213117e-08	9.877950e-01	2.489982e-07	0.000000e+00	0.000000e+00
1.405955e+02	1.731690e+01	1.074675e+00	-3.420952e-03	2.536624e+01	3.767268e-03	2.337591e-02	5.015456e-08	9.885976e-01	1.771775e-07	0.000000e+00	0.000000e+00
1.476546e+02	1.775527e+01	1.052042e+00	-3.206224e-03	2.298618e+01	3.586178e-03	2.151524e-02	3.459287e-08	9.893501e-01	1.250024e-07	0.000000e+00	0.000000e+00
1.550704e+02	1.820475e+01	1.029755e+00	-3.005310e-03	2.082789e+01	3.413667e-03	1.980604e-02	2.365895e-08	9.900553e-01	8.741816e-08	0.000000e+00	0.000000e+00
1.628613e+02	1.866561e+01	1.007806e+00	-2.817216e-03	1.887084e+01	3.249332e-03	1.823565e-02	1.603896e-08	9.907159e-01	6.058016e-08	0.000000e+00	0.000000e+00
1.710465e+02	1.913813e+01	9.861890e-01	-2.641024e-03	1.709640e+01	3.092793e-03	1.679252e-02	1.077369e-08	9.913345e-01	4.158737e-08	0.000000e+00	0.000000e+00
1.796463e+02	1.962261e+01	9.648969e-01	-2.475888e-03	1.548764e+01	2.943684e-03	1.546608e-02	7.167889e-09	9.919136e-01	2.827210e-08	0.000000e+00	0.000000e+00
1.886820e+02	2.011936e+01	9.439246e-01	-2.321025e-03	1.402922e+01	2.801659e-03	1.424666e-02	4.721563e-09	9.924556e-01	1.902732e-08	0.000000e+00	0.000000e+00
1.981762e+02	2.062869e+01	9.232680e-01	-2.175714e-03	1.270719e+01	2.666388e-03	1.312541e-02	3.078038e-09	9.929627e-01	1.267271e-08	0.000000e+00	0.000000e+00
2.081524e+02	2.115090e+01	9.029237e-01	-2.039293e-03	1.150890e+01	2.537555e-03	1.209424e-02	1.985093e-09	9.934370e-01	8.349887e-09	0.000000e+00	0.000000e+00
2.186354e+02	2.168634e+01	8.828890e-01	-1.911150e-03	1.042287e+01	2.414861e-03	1.114574e-02	1.265989e-09	9.938805e-01	5.440732e-09	0.000000e+00	0.000000e+00
2.296515e+02	2.223533e+01	8.631622e-01	-1.790727e-03	9.438655e+00	2.298019e-03	1.027313e-02	7.980786e-10	9.942952e-01	3.504689e-09	0.000000e+00	0.000000e+00
2.412281e+02	2.279822e+01	8.437424e-01	-1.677509e-03	8.546802e+00	2.186756e-03	9.470194e-03	4.971106e-10	9.946827e-01	2.230959e-09	0.000000e+00	0.000000e+00
2.533940e+02	2.337536e+01	8.246294e-01	-1.571026e-03	7.738715e+00	2.080812e-03	8.731242e-03	3.058293e-10	9.950450e-01	1.402891e-09	0.000000e+00	0.000000e+00
2.661799e+02	2.396711e+01	8.058234e-01	-1.470848e-03	7.006593e+00	1.979940e-03	8.051059e-03	1.857605e-10	9.953835e-01	8.711499e-10	0.000000e+00	0.000000e+00
2.796175e+02	2.457384e+01	7.873254e-01	-1.376582e-03	6.343355e+00	1.883901e-03	7.424867e-03	1.113550e-10	9.956999e-01	5.339907e-10	0.000000e+00	0.000000e+00
2.937405e+02	2.519593e+01	7.691368e-01	-1.287868e-03	5.742575e+00	1.792470e-03	6.848287e-03	6.585448e-11	9.959954e-01	3.229901e-10	0.000000e+00	0.000000e+00
3.085843e+02	2.583377e+01	7.512592e-01	-1.204378e-03	5.198419e+00	1.705431e-03	6.317301e-03	3.840809e-11	9.962715e-01	1.927017e-10	0.000000e+00	0.000000e+00
3.241861e+02	2.648776e+01	7.336946e-01	-1.125810e-03	4.705593e+00	1.622578e-03	5.828228e-03	2.208358e-11	9.965295e-01	1.133646e-10	0.000000e+00	0.000000e+00
3.405849e+02	2.715830e+01	7.164449e-01	-1.051887e-03	4.259292e+00	1.543715e-03	5.377690e-03	1.251350e-11	9.967704e-01	6.573523e-11	0.000000e+00	0.000000e+00
3.578219e+02	2.784581e+01	6.995120e-01	-9.823566e-04	3.855156e+00	1.468654e-03	4.962586e-03	6.985683e-12	9.969954e-01	3.755655e-11	0.000000e+00	0.000000e+00
3.759402e+02	2.855073e+01	6.828979e-01	-9.169817e-04	3.489230e+00	1.397215e-03	4.580073e-03	3.840815e-12	9.972056e-01	2.113433e-11	0.000000e+00	0.000000e+00
3.949851e+02	2.927350e+01	6.666041e-01	-8.555441e-04	3.157925e+00	1.329228e-03	4.227540e-03	2.079174e-12	9.974019e-01	1.170985e-11	0.000000e+00	0.000000e+00
4.150046e+02	3.001456e+01	6.506318e-01	-7.978393e-04	2.857986e+00	1.264528e-03	3.902591e-03	1.107856e-12	9.975853e-01	6.389183e-12	0.000000e+00	0.000000e+00
4.360486e+02	3.077438e+01	6.349819e-01	-7.436750e-04	2.586461e+00	1.202961e-03	3.603025e-03	5.808671e-13	9.977565e-01	3.428702e-12	0.000000e+00	0.000000e+00
4.581699e+02	3.155344e+01	6.196547e-01	-6.928692e-04	2.340673e+00	1.144376e-03	3.326821e-03	2.996050e-13	9.979164e-01	1.809800e-12	0.000000e+00	0.000000e+00
4.814240e+02	3.235222e+01	6.046501e-01	-6.452490e-04	2.118193e+00	1.088633e-03	3.072123e-03	1.519775e-13	9.980657e-01	9.400976e-13	0.000000e+00	0.000000e+00
5.058690e+02	3.317122e+01	5.899672e-01	-6.006489e-04	1.916822e+00	1.035594e-03	2.837225e-03	7.579608e-14	9.982052e-01	4.800719e-13	0.000000e+00	0.000000e+00
5.315745e+02	3.401095e+01	5.756047e-01	-5.587295e-04	1.733444e+00	9.848122e-04	2.620559e-03	3.715603e-14	9.983353e-01	2.407296e-13	0.000000e+00	0.000000e+00
5.585952e+02	3.487194e+01	5.615608e-01	-5.197467e-04	1.568811e+00	9.368797e-04	2.420684e-03	1.789792e-14	9.984569e-01	1.186954e-13	0.000000e+00	0.000000e+00
5.869988e+02	3.575473e+01	5.478330e-01	-4.833130e-04	1.419761e+00	8.912633e-04	2.236276e-03	8.469130e-15	9.985704e-01	5.741738e-14	0.000000e+00	0.000000e+00
6.168567e+02	3.665987e+01	5.344182e-01	-4.492888e-04	1.284830e+00	8.478546e-04	2.066117e-03	3.935547e-15	9.986763e-01	2.729811e-14	0.000000e+00	0.000000e+00
6.482436e+02	3.758792e+01	5.213129e-01	-4.175385e-04	1.162692e+00	8.065492e-04	1.909088e-03	1.795409e-15	9.987752e-01	1.273732e-14	0.000000e+00	0.000000e+00
6.812384e+02	3.853946e+01	5.085132e-01	-3.879313e-04	1.052141e+00	7.672475e-04	1.764157e-03	8.038390e-16	9.988674e-01	5.823380e-15	0.000000e+00	0.000000e+00
7.159235e+02	3.951509e+01	4.960148e-01	-3.603406e-04	9.520841e-01	7.298543e-04	1.630378e-03	3.530775e-16	9.989536e-01	2.614431e-15	0.000000e+00	0.000000e+00
7.523860e+02	4.051542e+01	4.838128e-01	-3.346448e-04	8.615292e-01	6.942781e-04	1.506878e-03	1.520921e-16	9.990339e-01	1.150659e-15	0.000000e+00	0.000000e+00
7.907172e+02	4.154107e+01	4.719023e-01	-3.107269e-04	7.795776e-01	6.604321e-04	1.392854e-03	6.422597e-17	9.991089e-01	4.954789e-16	0.000000e+00	0.000000e+00
8.310129e+02	4.259269e+01	4.602779e-01	-2.884749e-04	7.054145e-01	6.282329e-04	1.287569e-03	2.657697e-17	9.991788e-01	2.093133e-16	0.000000e+00	0.000000e+00
8.733742e+02	4.367093e+01	4.489344e-01	-2.677820e-04	6.383018e-01	5.976013e-04	1.190341e-03	1.077222e-17	9.992440e-01	8.657253e-17	0.000000e+00	0.000000e+00
9.179069e+02	4.477646e+01	4.378659e-01	-2.485465e-04	5.775705e-01	5.684614e-04	1.100545e-03	4.274795e-18	9.993049e-01	3.497562e-17	0.000000e+00	0.000000e+00
9.647225e+02	4.590999e+01	4.270669e-01	-2.306717e-04	5.226149e-01	5.407411e-04	1.017605e-03	1.660090e-18	9.993616e-01	1.384811e-17	0.000000e+00	0.000000e+00
1.013938e+03	4.707220e+01	4.165315e-01	-2.140662e-04	4.728866e-01	5.143716e-04	9.409888e-04	6.305816e-19	9.994145e-01	5.360589e-18	0.000000e+00	0.000000e+00
1.065677e+03	4.826384e+01	4.062539e-01	-1.986438e-04	4.278889e-01	4.892873e-04	8.702077e-04	2.341650e-19	9.994639e-01	2.027717e-18	0.000000e+00	0.000000e+00
1.120068e+03	4.948565e+01	3.962283e-01	-1.843233e-04	3.871721e-01	4.654258e-04	8.048109e-04	8.496548e-20	9.995098e-01	7.474632e-19	0.000000e+00	0.000000e+00
1.177248e+03	5.073838e+01	3.864489e-01	-1.710282e-04	3.503292e-01	4.427277e-04	7.443833e-04	3.010667e-20	9.995527e-01	2.695520e-19	0.000000e+00	0.000000e+00
1.237360e+03	5.202283e+01	3.769100e-01	-1.586870e-04	3.169919e-01	4.211362e-04	6.885419e-04	1.041199e-20	9.995926e-01	9.482971e-20	0.000000e+00	0.000000e+00
1.300553e+03	5.333979e+01	3.676059e-01	-1.472325e-04	2.868267e-01	4.005975e-04	6.369342e-04	3.512355e-21	9.996299e-01	3.252698e-20	0.000000e+00	0.000000e+00
1.366986e+03	5.469010e+01	3.585310e-01	-1.366021e-04	2.595319e-01	3.810604e-04	5.892349e-04	1.155021e-21	9.996645e-01	1.084351e-20	0.000000e+00	0.000000e+00
1.436826e+03	5.607458e+01	3.496797e-01	-1.267373e-04	2.348344e-01	3.624760e-04	5.451442e-04	3.700274e-22	9.996969e-01	3.529547e-21	0.000000e+00	0.000000e+00
1.510246e+03	5.749412e+01	3.410467e-01	-1.175835e-04	2.124870e-01	3.447980e-04	5.043856e-04	1.154110e-22	9.997270e-01	1.118034e-21	0.000000e+00	0.000000e+00
1.587430e+03	5.894959e+01	3.326267e-01	-1.090899e-04	1.922663e-01	3.279821e-04	4.667043e-04	3.502181e-23	9.997550e-01	3.444180e-22	0.000000e+00	0.000000e+00
1.668572e+03	6.044190e+01	3.244144e-01	-1.012092e-04	1.739698e-01	3.119862e-04	4.318650e-04	1.033256e-23	9.997811e-01	1.027996e-22	0.000000e+00	0.000000e+00
1.753874e+03	6.197200e+01	3.164047e-01	-9.389727e-05	1.574144e-01	2.967705e-04	3.996508e-04	2.961741e-24	9.998054e-01	2.989137e-23	0.000000e+00	0.000000e+00
1.843550e+03	6.354083e+01	3.085928e-01	-8.711332e-05	1.424345e-01	2.822968e-04	3.698617e-04	8.242129e-25	9.998281e-01	8.435065e-24	0.000000e+00	0.000000e+00
1.937823e+03	6.514937e+01	3.009737e-01	-8.081928e-05	1.288800e-01	2.685291e-04	3.423130e-04	2.225151e-25	9.998492e-01	2.308408e-24	0.000000e+00	0.000000e+00
2.036930e+03	6.679863e+01	2.935427e-01	-7.497986e-05	1.166155e-01	2.554328e-04	3.168342e-04	5.823362e-26	9.998688e-01	6.121842e-25	0.000000e+00	0.000000e+00
2.141118e+03	6.848965e+01	2.862951e-01	-6.956227e-05	1.055181e-01	2.429752e-04	2.932682e-04	1.476181e-26	9.998871e-01	1.571980e-25	0.000000e+00	0.000000e+00
2.250648e+03	7.022347e+01	2.792265e-01	-6.453606e-05	9.547668e-02	2.311251e-04	2.714698e-04	3.621639e-27	9.999041e-01	3.891763e-26	0.000000e+00	0.000000e+00
2.365793e+03	7.200119e+01	2.723324e-01	-5.987298e-05	8.639087e-02	2.198530e-04	2.513051e-04	8.592319e-28	9.999199e-01	9.347324e-27	0.000000e+00	0.000000e+00
2.486843e+03	7.382391e+01	2.656085e-01	-5.554681e-05	7.816970e-02	2.091307e-04	2.326502e-04	1.969633e-28	9.999346e-01	2.168488e-27	0.000000e+00	0.000000e+00
2.614098e+03	7.569277e+01	2.590506e-01	-5.153322e-05	7.073087e-02	1.989312e-04	2.153911e-04	4.358640e-29	9.999483e-01	4.854927e-28	0.000000e+00	0.000000e+00
2.747879e+03	7.760894e+01	2.526546e-01	-4.780962e-05	6.399993e-02	1.892292e-04	1.994223e-04	9.302900e-30	9.999611e-01	1.048044e-28	0.000000e+00	0.000000e+00
2.888518e+03	7.957362e+01	2.464166e-01	-4.435507e-05	5.790953e-02	1.800004e-04	1.846463e-04	1.913326e-30	9.999730e-01	2.170578e-29	0.000000e+00	0.000000e+00
3.036368e+03	8.158804e+01	2.403325e-01	-4.115013e-05	5.239871e-02	1.712217e-04	1.709732e-04	3.788382e-31	9.999840e-01	4.344624e-30	0.000000e+00	0.000000e+00
3.191798e+03	8.365345e+01	2.343987e-01	-3.817677e-05	4.741232e-02	1.628711e-04	1.583199e-04	7.214293e-32	9.999943e-01	8.361634e-31	0.000000e+00	0.000000e+00
3.355198e+03	8.577114e+01	2.286114e-01	-3.541825e-05	4.290044e-02	1.549278e-04	1.466097e-04	1.320017e-32	1.000004e+00	1.545820e-31	0.000000e+00	0.000000e+00
3.526975e+03	8.794245e+01	2.229669e-01	-3.285905e-05	3.881792e-02	1.473719e-04	1.357717e-04	2.318302e-33	1.000013e+00	2.742299e-32	0.000000e+00	0.000000e+00
3.707559e+03	9.016872e+01	2.174619e-01	-3.048477e-05	3.512391e-02	1.401845e-04	1.257402e-04	3.904036e-34	1.000021e+00	4.663517e-33	0.000000e+00	0.000000e+00
3.897402e+03	9.245136e+01	2.120927e-01	-2.828205e-05	3.178143e-02	1.333476e-04	1.164549e-04	6.297204e-35	1.000029e+00	7.594328e-34	0.000000e+00	0.000000e+00
4.096979e+03	9.479177e+01	2.068561e-01	-2.623849e-05	2.875702e-02	1.268442e-04	1.078596e-04	9.718450e-36	1.000036e+00	1.177401e-34	0.000000e+00	0.000000e+00
4.306788e+03	9.719144e+01	2.017488e-01	-2.434259e-05	2.602043e-02	1.206579e-04	9.990281e-05	1.433424e-36	1.000043e+00	1.752552e-35	0.000000e+00	0.000000e+00
4.527354e+03	9.965185e+01	1.967676e-01	-2.258368e-05	2.354426e-02	1.147733e-04	9.253658e-05	2.018282e-37	1.000049e+00	2.489746e-36	0.000000e+00	0.000000e+00
4.759229e+03	1.021746e+02	1.919094e-01	-2.095186e-05	2.130373e-02	1.091758e-04	8.571678e-05	2.709609e-38	1.000054e+00	3.371823e-37	0.000000e+00	0.000000e+00
5.002992e+03	1.047611e+02	1.871711e-01	-1.943795e-05	1.927641e-02	1.038512e-04	7.940256e-05	3.464372e-39	1.000060e+00	4.347826e-38	0.000000e+00	0.000000e+00
5.259254e+03	1.074132e+02	1.825499e-01	-1.803343e-05	1.744202e-02	9.878633e-05	7.355616e-05	4.213057e-40	1.000065e+00	5.331421e-39	0.000000e+00	0.000000e+00
5.528654e+03	1.101323e+02	1.780427e-01	-1.673040e-05	1.578219e-02	9.396846e-05	6.814266e-05	4.867140e-41	1.000069e+00	6.209092e-40	0.000000e+00	0.000000e+00
5.811867e+03	1.129203e+02	1.736468e-01	-1.552152e-05	1.428032e-02	8.938556e-05	6.312978e-05	5.334434e-42	1.000074e+00	6.821389e-41	0.000000e+00	0.000000e+00
6.109600e+03	1.157789e+02	1.693595e-01	-1.439999e-05	1.292136e-02	8.502618e-05	5.848766e-05	5.539382e-43	1.000078e+00	7.138401e-42	0.000000e+00	0.000000e+00
6.422598e+03	1.187099e+02	1.651780e-01	-1.335949e-05	1.169173e-02	8.087940e-05	5.418869e-05	5.442498e-44	1.000081e+00	7.066696e-43	0.000000e+00	0.000000e+00
6.751644e+03	1.217150e+02	1.610997e-01	-1.239418e-05	1.057912e-02	7.693487e-05	5.020733e-05	5.052308e-45	1.000085e+00	6.608716e-44	0.000000e+00	0.000000e+00
7.097561e+03	1.247963e+02	1.571221e-01	-1.149862e-05	9.572382e-03	7.318271e-05	4.651996e-05	4.424978e-46	1.000088e+00	5.830061e-45	0.000000e+00	0.000000e+00
7.461213e+03	1.279555e+02	1.532428e-01	-1.066777e-05	8.661449e-03	6.961355e-05	4.310474e-05	3.651082e-47	1.000091e+00	4.844406e-46	0.000000e+00	0.000000e+00
7.843510e+03	1.311947e+02	1.494592e-01	-9.896957e-06	7.837203e-03	6.621846e-05	3.994145e-05	2.833768e-48	1.000094e+00	3.785944e-47	0.000000e+00	0.000000e+00
8.245408e+03	1.345159e+02	1.457690e-01	-9.181838e-06	7.091395e-03	6.298894e-05	3.701139e-05	2.065694e-49	1.000096e+00	2.778358e-48	0.000000e+00	0.000000e+00
8.667912e+03	1.379212e+02	1.421700e-01	-8.518390e-06	6.416559e-03	5.991694e-05	3.429727e-05	1.412004e-50	1.000099e+00	1.899379e-49	0.000000e+00	0.000000e+00
9.112077e+03	1.414127e+02	1.386598e-01	-7.902881e-06	5.805943e-03	5.699475e-05	3.178307e-05	9.035798e-52	1.000101e+00	1.223331e-50	0.000000e+00	0.000000e+00
9.579016e+03	1.449926e+02	1.352363e-01	-7.331846e-06	5.253434e-03	5.421509e-05	2.945398e-05	5.404205e-53	1.000103e+00	7.362663e-52	0.000000e+00	0.000000e+00
1.006990e+04	1.486631e+02	1.318973e-01	-6.802073e-06	4.753504e-03	5.157098e-05	2.729630e-05	3.015696e-54	1.000105e+00	4.133940e-53	0.000000e+00	0.000000e+00
1.058594e+04	1.524265e+02	1.286407e-01	-6.310579e-06	4.301148e-03	4.905584e-05	2.529735e-05	1.567368e-55	1.000107e+00	2.161504e-54	0.000000e+00	0.000000e+00
1.112845e+04	1.562852e+02	1.254646e-01	-5.854598e-06	3.891840e-03	4.666336e-05	2.344538e-05	7.573550e-57	1.000108e+00	1.050619e-55	0.000000e+00	0.000000e+00
1.169877e+04	1.602416e+02	1.223668e-01	-5.431565e-06	3.521482e-03	4.438756e-05	2.172954e-05	3.396028e-58	1.000110e+00	4.738220e-57	0.000000e+00	0.000000e+00
1.229833e+04	1.642981e+02	1.193456e-01	-5.039099e-06	3.186369e-03	4.222275e-05	2.013975e-05	1.410470e-59	1.000111e+00	1.978984e-58	0.000000e+00	0.000000e+00
1.292863e+04	1.684574e+02	1.163989e-01	-4.674992e-06	2.883146e-03	4.016352e-05	1.866672e-05	5.415442e-61	1.000113e+00	7.639814e-60	0.000000e+00	0.000000e+00
1.359125e+04	1.727219e+02	1.135250e-01	-4.337193e-06	2.608778e-03	3.820473e-05	1.730183e-05	1.918303e-62	1.000114e+00	2.700202e-61	0.000000e+00	0.000000e+00
1.428784e+04	1.770943e+02	1.107221e-01	-4.023803e-06	2.360520e-03	3.634146e-05	1.603711e-05	6.256440e-64	1.000115e+00	8.853532e-63	0.000000e+00	0.000000e+00
1.502014e+04	1.815775e+02	1.079884e-01	-3.733057e-06	2.135887e-03	3.456906e-05	1.486515e-05	1.874802e-65	1.000116e+00	2.666921e-64	0.000000e+00	0.000000e+00
1.579000e+04	1.861742e+02	1.053221e-01	-3.463319e-06	1.932631e-03	3.288311e-05	1.377914e-05	5.150740e-67	1.000117e+00	7.364271e-66	0.000000e+00	0.000000e+00
1.659932e+04	1.908872e+02	1.027217e-01	-3.213072e-06	1.748716e-03	3.127938e-05	1.277274e-05	1.294538e-68	1.000118e+00	1.860040e-67	0.000000e+00	0.000000e+00
1.745014e+04	1.957195e+02	1.001855e-01	-2.980906e-06	1.582304e-03	2.975387e-05	1.184009e-05	2.969690e-70	1.000119e+00	4.287609e-69	0.000000e+00	0.000000e+00
1.834458e+04	2.006742e+02	9.771191e-02	-2.765516e-06	1.431728e-03	2.830276e-05	1.097576e-05	6.203755e-72	1.000120e+00	8.999209e-71	0.000000e+00	0.000000e+00
1.928488e+04	2.057543e+02	9.529939e-02	-2.565690e-06	1.295481e-03	2.692241e-05	1.017472e-05	1.177377e-73	1.000120e+00	1.715766e-72	0.000000e+00	0.000000e+00
2.027338e+04	2.109630e+02	9.294644e-02	-2.380302e-06	1.172200e-03	2.560939e-05	9.432328e-06	2.025059e-75	1.000121e+00	2.964399e-74	0.000000e+00	0.000000e+00
2.131258e+04	2.163035e+02	9.065159e-02	-2.208310e-06	1.060650e-03	2.436041e-05	8.744265e-06	3.148757e-77	1.000122e+00	4.629837e-76	0.000000e+00	0.000000e+00
2.240505e+04	2.217793e+02	8.841339e-02	-2.048745e-06	9.597159e-04	2.317234e-05	8.106541e-06	4.414786e-79	1.000122e+00	6.460928e-78	0.000000e+00	0.000000e+00
