t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.877316e+03	5.754650e+01	3.099060e-01	-8.417486e-05	1.318628e-01	2.716187e-04	3.434483e-04	1.030681e-24	9.997752e-01	8.527665e-23	6.440327e-10	9.511026e-30
1.924797e+03	5.827035e+01	3.060564e-01	-8.107702e-05	1.254318e-01	2.649124e-04	3.304136e-04	5.389810e-25	9.997852e-01	4.828997e-23	4.959163e-10	3.477587e-30
1.973481e+03	5.900330e+01	3.022545e-01	-7.809314e-05	1.193144e-01	2.583717e-04	3.178782e-04	2.797065e-25	9.997949e-01	2.749398e-23	3.806275e-10	1.546278e-30
2.023397e+03	5.974547e+01	2.984999e-01	-7.521904e-05	1.134954e-01	2.519925e-04	3.058226e-04	1.440356e-25	9.998042e-01	1.546678e-23	2.911039e-10	7.243014e-31
2.074577e+03	6.049697e+01	2.947919e-01	-7.245069e-05	1.079601e-01	2.457708e-04	2.942284e-04	7.359240e-26	9.998132e-01	8.564180e-24	2.217058e-10	3.231896e-31
2.127052e+03	6.125793e+01	2.911300e-01	-6.978421e-05	1.026949e-01	2.397027e-04	2.830775e-04	3.730343e-26	9.998218e-01	4.545108e-24	1.679215e-10	1.305055e-31
2.180855e+03	6.202846e+01	2.875135e-01	-6.721584e-05	9.768638e-02	2.337844e-04	2.723530e-04	1.875745e-26	9.998302e-01	2.454591e-24	1.261195e-10	4.344021e-32
2.236021e+03	6.280868e+01	2.839420e-01	-6.474199e-05	9.292216e-02	2.280122e-04	2.620383e-04	9.355442e-27	9.998383e-01	1.294678e-24	9.333655e-11	8.818728e-33
2.292583e+03	6.359872e+01	2.804148e-01	-6.235917e-05	8.839029e-02	2.223826e-04	2.521176e-04	4.627809e-27	9.998460e-01	6.797666e-25	6.710016e-11	1.202643e-33
2.350577e+03	6.439869e+01	2.769314e-01	-6.006405e-05	8.407945e-02	2.168919e-04	2.425756e-04	2.270189e-27	9.998535e-01	3.579435e-25	4.530369e-11	1.586907e-34
2.410040e+03	6.520873e+01	2.734913e-01	-5.785338e-05	7.997884e-02	2.115369e-04	2.333978e-04	1.104278e-27	9.998608e-01	1.664127e-25	2.623400e-11	1.942771e-35
2.471007e+03	6.602895e+01	2.700940e-01	-5.572408e-05	7.607823e-02	2.063140e-04	2.245702e-04	5.325721e-28	9.998678e-01	7.222791e-26	9.199190e-12	1.671581e-36
2.533518e+03	6.685950e+01	2.667388e-01	-5.367314e-05	7.236785e-02	2.012201e-04	2.160791e-04	2.546332e-28	9.998745e-01	3.049371e-26	0.000000e+00	0.000000e+00
2.597611e+03	6.770049e+01	2.634253e-01	-5.169769e-05	6.883843e-02	1.962519e-04	2.079117e-04	1.206815e-28	9.998810e-01	9.688779e-27	0.000000e+00	0.000000e+00
2.663327e+03	6.855205e+01	2.601530e-01	-4.979493e-05	6.548114e-02	1.914065e-04	2.000555e-04	5.669010e-29	9.998873e-01	2.815373e-27	0.000000e+00	0.000000e+00
2.730707e+03	6.941433e+01	2.569214e-01	-4.796221e-05	6.228759e-02	1.866806e-04	1.924985e-04	2.639162e-29	9.998933e-01	1.949377e-28	0.000000e+00	0.000000e+00
2.799792e+03	7.028746e+01	2.537298e-01	-4.619694e-05	5.924979e-02	1.820715e-04	1.852292e-04	1.217497e-29	9.998991e-01	-1.426464e-28	0.000000e+00	0.000000e+00
2.870626e+03	7.117156e+01	2.505779e-01	-4.449664e-05	5.636014e-02	1.775761e-04	1.782366e-04	5.564972e-30	9.999048e-01	-2.260239e-28	0.000000e+00	0.000000e+00
2.943254e+03	7.206679e+01	2.474652e-01	-4.285892e-05	5.361142e-02	1.731917e-04	1.715099e-04	2.520000e-30	9.999102e-01	-2.140617e-28	0.000000e+00	0.000000e+00
3.017720e+03	7.297328e+01	2.443912e-01	-4.128147e-05	5.099676e-02	1.689156e-04	1.650390e-04	1.130392e-30	9.999154e-01	-1.063701e-28	0.000000e+00	0.000000e+00
3.094071e+03	7.389117e+01	2.413553e-01	-3.976209e-05	4.850962e-02	1.647451e-04	1.588142e-04	5.022240e-31	9.999205e-01	-4.585676e-29	0.000000e+00	0.000000e+00
3.172354e+03	7.482061e+01	2.383571e-01	-3.829862e-05	4.614378e-02	1.606775e-04	1.528258e-04	2.209799e-31	9.999254e-01	-2.873618e-29	0.000000e+00	0.000000e+00
3.252620e+03	7.576174e+01	2.353962e-01	-3.688902e-05	4.389332e-02	1.567104e-04	1.470649e-04	9.628125e-32	9.999301e-01	-2.003535e-29	0.000000e+00	0.000000e+00
3.334918e+03	7.671470e+01	2.324721e-01	-3.553130e-05	4.175262e-02	1.528412e-04	1.415227e-04	4.153467e-32	9.999346e-01	-8.500983e-30	0.000000e+00	0.000000e+00
3.419298e+03	7.767965e+01	2.295842e-01	-3.422355e-05	3.971632e-02	1.490675e-04	1.361909e-04	1.773802e-32	9.999390e-01	-3.038088e-30	0.000000e+00	0.000000e+00
3.505815e+03	7.865674e+01	2.267323e-01	-3.296393e-05	3.777933e-02	1.453870e-04	1.310614e-04	7.498425e-33	9.999432e-01	-1.973256e-30	0.000000e+00	0.000000e+00
3.594523e+03	7.964612e+01	2.239158e-01	-3.175068e-05	3.593681e-02	1.417974e-04	1.261265e-04	3.137252e-33	9.999473e-01	-8.777017e-31	0.000000e+00	0.000000e+00
3.685476e+03	8.064795e+01	2.211343e-01	-3.058207e-05	3.418415e-02	1.382964e-04	1.213786e-04	1.298932e-33	9.999512e-01	-2.916781e-31	0.000000e+00	0.000000e+00
3.778731e+03	8.166237e+01	2.183873e-01	-2.945648e-05	3.251697e-02	1.348819e-04	1.168107e-04	5.321380e-34	9.999550e-01	-1.545573e-31	0.000000e+00	0.000000e+00
3.874347e+03	8.268956e+01	2.156744e-01	-2.837232e-05	3.093110e-02	1.315516e-04	1.124159e-04	2.156774e-34	9.999586e-01	-8.367362e-32	0.000000e+00	0.000000e+00
3.972384e+03	8.372967e+01	2.129953e-01	-2.732806e-05	2.942257e-02	1.283036e-04	1.081875e-04	8.647067e-35	9.999621e-01	-2.727689e-32	0.000000e+00	0.000000e+00
4.072902e+03	8.478286e+01	2.103494e-01	-2.632224e-05	2.798762e-02	1.251358e-04	1.041193e-04	3.428921e-35	9.999655e-01	-8.901785e-33	0.000000e+00	0.000000e+00
4.175965e+03	8.584929e+01	2.077364e-01	-2.535343e-05	2.662265e-02	1.220462e-04	1.002050e-04	1.344653e-35	9.999688e-01	-5.927788e-33	0.000000e+00	0.000000e+00
4.281637e+03	8.692914e+01	2.051559e-01	-2.442028e-05	2.532424e-02	1.190328e-04	9.643884e-05	5.213942e-36	9.999719e-01	-2.387676e-33	0.000000e+00	0.000000e+00
4.389984e+03	8.802258e+01	2.026074e-01	-2.352148e-05	2.408917e-02	1.160939e-04	9.281513e-05	1.998774e-36	9.999750e-01	-7.853723e-34	0.000000e+00	0.000000e+00
4.501074e+03	8.912977e+01	2.000906e-01	-2.265576e-05	2.291432e-02	1.132275e-04	8.932845e-05	7.574258e-37	9.999779e-01	-1.957130e-34	0.000000e+00	0.000000e+00
4.614977e+03	9.025088e+01	1.976050e-01	-2.182190e-05	2.179678e-02	1.104319e-04	8.597356e-05	2.836823e-37	9.999807e-01	-1.335195e-34	0.000000e+00	0.000000e+00
4.731763e+03	9.138610e+01	1.951503e-01	-2.101873e-05	2.073374e-02	1.077054e-04	8.274546e-05	1.049968e-37	9.999835e-01	-6.411212e-35	0.000000e+00	0.000000e+00
4.851505e+03	9.253559e+01	1.927261e-01	-2.024513e-05	1.972254e-02	1.050461e-04	7.963931e-05	3.839779e-38	9.999861e-01	-2.237901e-35	0.000000e+00	0.000000e+00
4.974278e+03	9.369955e+01	1.903320e-01	-1.949999e-05	1.876066e-02	1.024525e-04	7.665046e-05	1.387259e-38	9.999886e-01	-5.613686e-36	0.000000e+00	0.000000e+00
5.100160e+03	9.487814e+01	1.879677e-01	-1.878228e-05	1.784569e-02	9.992294e-05	7.377446e-05	4.950662e-39	9.999911e-01	-1.154038e-36	0.000000e+00	0.000000e+00
5.229228e+03	9.607156e+01	1.856327e-01	-1.809099e-05	1.697535e-02	9.745583e-05	7.100701e-05	1.744842e-39	9.999934e-01	-9.295888e-37	0.000000e+00	0.000000e+00
5.361564e+03	9.727999e+01	1.833267e-01	-1.742514e-05	1.614745e-02	9.504964e-05	6.834398e-05	6.072504e-40	9.999957e-01	-4.851492e-37	0.000000e+00	0.000000e+00
5.497249e+03	9.850363e+01	1.810494e-01	-1.678380e-05	1.535993e-02	9.270285e-05	6.578140e-05	2.086552e-40	9.999979e-01	-1.874965e-37	0.000000e+00	0.000000e+00
5.636370e+03	9.974265e+01	1.788004e-01	-1.616606e-05	1.461082e-02	9.041401e-05	6.331546e-05	7.077348e-41	1.000000e+00	-4.413557e-38	0.000000e+00	0.000000e+00
5.779012e+03	1.009973e+02	1.765793e-01	-1.557106e-05	1.389824e-02	8.818168e-05	6.094248e-05	2.369305e-41	1.000002e+00	-3.389900e-39	0.000000e+00	0.000000e+00
5.925266e+03	1.022676e+02	1.743858e-01	-1.499796e-05	1.322041e-02	8.600447e-05	5.865893e-05	7.827237e-42	1.000004e+00	-1.718315e-39	0.000000e+00	0.000000e+00
6.075222e+03	1.035540e+02	1.722195e-01	-1.444595e-05	1.257565e-02	8.388101e-05	5.646142e-05	2.551296e-42	1.000006e+00	-1.650481e-39	0.000000e+00	0.000000e+00
6.228974e+03	1.048566e+02	1.700802e-01	-1.391426e-05	1.196233e-02	8.180998e-05	5.434669e-05	8.203598e-43	1.000008e+00	-9.073613e-40	0.000000e+00	0.000000e+00
6.386618e+03	1.061755e+02	1.679674e-01	-1.340214e-05	1.137892e-02	7.979009e-05	5.231159e-05	2.601744e-43	1.000009e+00	-3.435873e-40	0.000000e+00	0.000000e+00
6.548253e+03	1.075110e+02	1.658809e-01	-1.290886e-05	1.082396e-02	7.782006e-05	5.035311e-05	8.137036e-44	1.000011e+00	-8.615860e-41	0.000000e+00	0.000000e+00
6.713980e+03	1.088633e+02	1.638203e-01	-1.243374e-05	1.029607e-02	7.589868e-05	4.846834e-05	2.509186e-44	1.000013e+00	-3.951867e-42	0.000000e+00	0.000000e+00
6.883902e+03	1.102327e+02	1.617853e-01	-1.197611e-05	9.793924e-03	7.402473e-05	4.665448e-05	7.627589e-45	1.000014e+00	1.830302e-42	0.000000e+00	0.000000e+00
7.058126e+03	1.116192e+02	1.597756e-01	-1.153532e-05	9.316268e-03	7.219706e-05	4.490886e-05	2.285342e-45	1.000016e+00	-6.575265e-43	0.000000e+00	0.000000e+00
7.236761e+03	1.130232e+02	1.577908e-01	-1.111076e-05	8.861909e-03	7.041450e-05	4.322888e-05	6.747539e-46	1.000017e+00	-6.489018e-43	0.000000e+00	0.000000e+00
7.419917e+03	1.144449e+02	1.558307e-01	-1.070182e-05	8.429708e-03	6.867596e-05	4.161207e-05	1.962861e-46	1.000019e+00	-3.108881e-43	0.000000e+00	0.000000e+00
7.607710e+03	1.158844e+02	1.538949e-01	-1.030794e-05	8.018587e-03	6.698035e-05	4.005603e-05	5.624741e-47	1.000020e+00	-1.015763e-43	0.000000e+00	0.000000e+00
7.800257e+03	1.173421e+02	1.519832e-01	-9.928546e-06	7.627516e-03	6.532660e-05	3.855846e-05	1.587457e-47	1.000021e+00	-2.012335e-44	0.000000e+00	0.000000e+00
7.997679e+03	1.188181e+02	1.500952e-01	-9.563120e-06	7.255517e-03	6.371368e-05	3.711715e-05	4.411688e-48	1.000023e+00	5.092553e-46	0.000000e+00	0.000000e+00
8.200098e+03	1.203126e+02	1.482307e-01	-9.211144e-06	6.901661e-03	6.214058e-05	3.572998e-05	1.207053e-48	1.000024e+00	1.287020e-45	0.000000e+00	0.000000e+00
8.407642e+03	1.218259e+02	1.463894e-01	-8.872122e-06	6.565063e-03	6.060633e-05	3.439490e-05	3.250734e-49	1.000025e+00	3.327694e-46	0.000000e+00	0.000000e+00
8.620439e+03	1.233583e+02	1.445709e-01	-8.545579e-06	6.244882e-03	5.910995e-05	3.310994e-05	8.615561e-50	1.000026e+00	9.177731e-47	0.000000e+00	0.000000e+00
8.838624e+03	1.249100e+02	1.427750e-01	-8.231054e-06	5.940315e-03	5.765052e-05	3.187321e-05	2.246700e-50	1.000027e+00	4.079461e-47	0.000000e+00	0.000000e+00
9.062332e+03	1.264812e+02	1.410014e-01	-7.928105e-06	5.650602e-03	5.622712e-05	3.068289e-05	5.763382e-51	1.000028e+00	2.423754e-47	0.000000e+00	0.000000e+00
9.291703e+03	1.280721e+02	1.392499e-01	-7.636307e-06	5.375019e-03	5.483887e-05	2.953722e-05	1.454088e-51	1.000029e+00	1.398213e-47	0.000000e+00	0.000000e+00
9.526880e+03	1.296830e+02	1.375201e-01	-7.355248e-06	5.112877e-03	5.348489e-05	2.843452e-05	3.607399e-52	1.000030e+00	6.525337e-48	0.000000e+00	0.000000e+00
9.768012e+03	1.313143e+02	1.358118e-01	-7.084534e-06	4.863519e-03	5.216435e-05	2.737317e-05	8.798239e-53	1.000031e+00	2.452153e-48	0.000000e+00	0.000000e+00
1.001525e+04	1.329660e+02	1.341247e-01	-6.823783e-06	4.626322e-03	5.087641e-05	2.635161e-05	2.109124e-53	1.000032e+00	7.102712e-49	0.000000e+00	0.000000e+00
1.026874e+04	1.346385e+02	1.324586e-01	-6.572630e-06	4.400694e-03	4.962026e-05	2.536834e-05	4.968427e-54	1.000033e+00	2.170756e-49	0.000000e+00	0.000000e+00
1.052865e+04	1.363320e+02	1.308132e-01	-6.330720e-06	4.186069e-03	4.839513e-05	2.442191e-05	1.149875e-54	1.000034e+00	5.221563e-50	0.000000e+00	0.000000e+00
1.079514e+04	1.380469e+02	1.291882e-01	-6.097715e-06	3.981912e-03	4.720025e-05	2.351095e-05	2.613970e-55	1.000035e+00	1.554729e-50	0.000000e+00	0.000000e+00
1.106838e+04	1.397833e+02	1.275834e-01	-5.873285e-06	3.787712e-03	4.603488e-05	2.263410e-05	5.835402e-56	1.000036e+00	3.279888e-51	0.000000e+00	0.000000e+00
1.134854e+04	1.415416e+02	1.259985e-01	-5.657115e-06	3.602983e-03	4.489827e-05	2.179010e-05	1.278975e-56	1.000036e+00	8.363345e-52	0.000000e+00	0.000000e+00
1.163578e+04	1.433219e+02	1.244333e-01	-5.448902e-06	3.427264e-03	4.378973e-05	2.097769e-05	2.751525e-57	1.000037e+00	2.240841e-52	0.000000e+00	0.000000e+00
1.193030e+04	1.451247e+02	1.228876e-01	-5.248352e-06	3.260114e-03	4.270856e-05	2.019570e-05	5.809035e-58	1.000038e+00	4.601666e-53	0.000000e+00	0.000000e+00
1.223227e+04	1.469501e+02	1.213611e-01	-5.055183e-06	3.101116e-03	4.165408e-05	1.944297e-05	1.203234e-58	1.000038e+00	1.110703e-53	0.000000e+00	0.000000e+00
1.254189e+04	1.487985e+02	1.198535e-01	-4.869124e-06	2.949873e-03	4.062563e-05	1.871841e-05	2.444601e-59	1.000039e+00	3.023892e-54	0.000000e+00	0.000000e+00
1.285935e+04	1.506702e+02	1.183646e-01	-4.689913e-06	2.806006e-03	3.962258e-05	1.802096e-05	4.870479e-60	1.000040e+00	5.159389e-55	0.000000e+00	0.000000e+00
1.318484e+04	1.525654e+02	1.168943e-01	-4.517298e-06	2.669156e-03	3.864430e-05	1.734959e-05	9.513370e-61	1.000040e+00	1.020076e-55	0.000000e+00	0.000000e+00
1.351858e+04	1.544844e+02	1.154422e-01	-4.351036e-06	2.538979e-03	3.769017e-05	1.670333e-05	1.821326e-61	1.000041e+00	2.345258e-56	0.000000e+00	0.000000e+00
1.386076e+04	1.564276e+02	1.140082e-01	-4.190894e-06	2.415152e-03	3.675959e-05	1.608124e-05	3.416821e-62	1.000042e+00	5.250370e-57	0.000000e+00	0.000000e+00
1.421160e+04	1.583952e+02	1.125919e-01	-4.036646e-06	2.297364e-03	3.585200e-05	1.548240e-05	6.279526e-63	1.000042e+00	7.758699e-58	0.000000e+00	0.000000e+00
1.457133e+04	1.603876e+02	1.111933e-01	-3.888075e-06	2.185320e-03	3.496681e-05	1.490594e-05	1.130288e-63	1.000043e+00	1.425429e-58	0.000000e+00	0.000000e+00
1.494016e+04	1.624050e+02	1.098120e-01	-3.744972e-06	2.078740e-03	3.410347e-05	1.435102e-05	1.992027e-64	1.000043e+00	3.092378e-59	0.000000e+00	0.000000e+00
1.531833e+04	1.644478e+02	1.084479e-01	-3.607136e-06	1.977359e-03	3.326146e-05	1.381684e-05	3.436607e-65	1.000044e+00	7.073166e-60	0.000000e+00	0.000000e+00
1.570607e+04	1.665163e+02	1.071008e-01	-3.474373e-06	1.880922e-03	3.244023e-05	1.330261e-05	5.801983e-66	1.000044e+00	9.679994e-61	0.000000e+00	0.000000e+00
1.610363e+04	1.686108e+02	1.057703e-01	-3.346497e-06	1.789189e-03	3.163928e-05	1.280758e-05	9.583337e-67	1.000044e+00	1.551938e-61	0.000000e+00	0.000000e+00
1.651125e+04	1.707317e+02	1.044564e-01	-3.223327e-06	1.701929e-03	3.085810e-05	1.233104e-05	1.548215e-67	1.000045e+00	2.379599e-62	0.000000e+00	0.000000e+00
1.692919e+04	1.728792e+02	1.031589e-01	-3.104691e-06	1.618925e-03	3.009621e-05	1.187229e-05	2.445674e-68	1.000045e+00	4.672566e-63	0.000000e+00	0.000000e+00
1.735771e+04	1.750538e+02	1.018774e-01	-2.990421e-06	1.539969e-03	2.935313e-05	1.143067e-05	3.776557e-69	1.000046e+00	9.671496e-64	0.000000e+00	0.000000e+00
1.779708e+04	1.772557e+02	1.006119e-01	-2.880356e-06	1.464864e-03	2.862840e-05	1.100553e-05	5.699014e-70	1.000046e+00	1.193031e-64	0.000000e+00	0.000000e+00
1.824758e+04	1.794853e+02	9.936203e-02	-2.774343e-06	1.393421e-03	2.792156e-05	1.059625e-05	8.402017e-71	1.000047e+00	1.397318e-65	0.000000e+00	0.000000e+00
1.870947e+04	1.817430e+02	9.812774e-02	-2.672232e-06	1.325463e-03	2.723218e-05	1.020225e-05	1.209819e-71	1.000047e+00	2.011115e-66	0.000000e+00	0.000000e+00
1.918306e+04	1.840290e+02	9.690877e-02	-2.573879e-06	1.260820e-03	2.655981e-05	9.822937e-06	1.700909e-72	1.000047e+00	3.525075e-67	0.000000e+00	0.000000e+00
1.966864e+04	1.863438e+02	9.570495e-02	-2.479146e-06	1.199329e-03	2.590405e-05	9.457776e-06	2.334183e-73	1.000048e+00	7.125371e-68	0.000000e+00	0.000000e+00
2.016651e+04	1.886877e+02	9.451609e-02	-2.387899e-06	1.140837e-03	2.526448e-05	9.106232e-06	3.125720e-74	1.000048e+00	8.519700e-69	0.000000e+00	0.000000e+00
2.067699e+04	1.910611e+02	9.334199e-02	-2.300011e-06	1.085198e-03	2.464069e-05	8.767795e-06	4.083122e-75	1.000048e+00	8.770589e-70	0.000000e+00	0.000000e+00
2.120038e+04	1.934644e+02	9.218248e-02	-2.215358e-06	1.032272e-03	2.403231e-05	8.441975e-06	5.201472e-76	1.000048e+00	1.018357e-70	0.000000e+00	0.000000e+00
2.173703e+04	1.958979e+02	9.103737e-02	-2.133821e-06	9.819275e-04	2.343895e-05	8.128300e-06	6.459734e-77	1.000049e+00	1.367220e-71	0.000000e+00	0.000000e+00
2.228726e+04	1.983619e+02	8.990648e-02	-2.055284e-06	9.340383e-04	2.286024e-05	7.826315e-06	7.818407e-78	1.000049e+00	2.049993e-72	0.000000e+00	0.000000e+00
2.285143e+04	2.008570e+02	8.878965e-02	-1.979638e-06	8.884847e-04	2.229582e-05	7.535583e-06	9.219270e-79	1.000049e+00	2.926089e-73	0.000000e+00	0.000000e+00
2.342987e+04	2.033835e+02	8.768668e-02	-1.906776e-06	8.451528e-04	2.174534e-05	7.255683e-06	1.058783e-79	1.000050e+00	3.595703e-74	0.000000e+00	0.000000e+00
2.402296e+04	2.059417e+02	8.659742e-02	-1.836596e-06	8.039342e-04	2.120844e-05	6.986209e-06	1.183873e-80	1.000050e+00	3.213273e-75	0.000000e+00	0.000000e+00
2.463106e+04	2.085322e+02	8.552169e-02	-1.768999e-06	7.647259e-04	2.068480e-05	6.726772e-06	1.288382e-81	1.000050e+00	3.097426e-76	0.000000e+00	0.000000e+00
2.525455e+04	2.111552e+02	8.445932e-02	-1.703890e-06	7.274298e-04	2.017409e-05	6.476997e-06	1.364201e-82	1.000050e+00	3.336985e-77	0.000000e+00	0.000000e+00
2.589383e+04	2.138112e+02	8.341015e-02	-1.641178e-06	6.919526e-04	1.967599e-05	6.236522e-06	1.404933e-83	1.000051e+00	3.151661e-78	0.000000e+00	0.000000e+00
2.654929e+04	2.165006e+02	8.237402e-02	-1.580773e-06	6.582057e-04	1.919019e-05	6.005000e-06	1.406776e-84	1.000051e+00	3.651021e-79	0.000000e+00	0.000000e+00
2.722135e+04	2.192238e+02	8.135075e-02	-1.522592e-06	6.261046e-04	1.871638e-05	5.782096e-06	1.369093e-85	1.000051e+00	5.609151e-80	0.000000e+00	0.000000e+00
2.791042e+04	2.219813e+02	8.034019e-02	-1.466552e-06	5.955691e-04	1.825427e-05	5.567489e-06	1.294565e-86	1.000051e+00	5.449792e-81	0.000000e+00	0.000000e+00
2.861693e+04	2.247735e+02	7.934219e-02	-1.412575e-06	5.665229e-04	1.780357e-05	5.360868e-06	1.188886e-87	1.000051e+00	4.105229e-82	0.000000e+00	0.000000e+00
2.934133e+04	2.276008e+02	7.835659e-02	-1.360584e-06	5.388932e-04	1.736400e-05	5.161936e-06	1.060041e-88	1.000052e+00	3.330472e-83	0.000000e+00	0.000000e+00
3.008407e+04	2.304637e+02	7.738323e-02	-1.310507e-06	5.126111e-04	1.693528e-05	4.970405e-06	9.172962e-90	1.000052e+00	2.341564e-84	0.000000e+00	0.000000e+00
3.084561e+04	2.333626e+02	7.642196e-02	-1.262273e-06	4.876108e-04	1.651715e-05	4.785999e-06	7.700829e-91	1.000052e+00	1.516357e-85	0.000000e+00	0.000000e+00
3.162642e+04	2.362979e+02	7.547263e-02	-1.215814e-06	4.638297e-04	1.610934e-05	4.608452e-06	6.269613e-92	1.000052e+00	1.490353e-86	0.000000e+00	0.000000e+00
3.242701e+04	2.392702e+02	7.453509e-02	-1.171066e-06	4.412085e-04	1.571160e-05	4.437508e-06	4.948251e-93	1.000052e+00	1.839615e-87	0.000000e+00	0.000000e+00
3.324786e+04	2.422798e+02	7.360920e-02	-1.127964e-06	4.196905e-04	1.532368e-05	4.272920e-06	3.784432e-94	1.000052e+00	2.348581e-88	0.000000e+00	0.000000e+00
3.408949e+04	2.453273e+02	7.269481e-02	-1.086448e-06	3.992219e-04	1.494534e-05	4.114452e-06	2.803599e-95	1.000053e+00	1.406429e-89	0.000000e+00	0.000000e+00
3.495242e+04	2.484132e+02	7.179178e-02	-1.046461e-06	3.797516e-04	1.457633e-05	3.961876e-06	2.011050e-96	1.000053e+00	8.604269e-91	0.000000e+00	0.000000e+00
3.583721e+04	2.515378e+02	7.089997e-02	-1.007945e-06	3.612309e-04	1.421644e-05	3.814970e-06	1.396194e-97	1.000053e+00	4.256128e-92	0.000000e+00	0.000000e+00
3.674439e+04	2.547018e+02	7.001924e-02	-9.708474e-07	3.436135e-04	1.386544e-05	3.673525e-06	9.377906e-99	1.000053e+00	1.912297e-93	0.000000e+00	0.000000e+00
3.767453e+04	2.579055e+02	6.914945e-02	-9.351148e-07	3.268553e-04	1.352310e-05	3.537337e-06	6.091476e-100	1.000053e+00	1.088714e-94	0.000000e+00	0.000000e+00
3.862822e+04	2.611496e+02	6.829046e-02	-9.006974e-07	3.109143e-04	1.318921e-05	3.406209e-06	3.824836e-101	1.000053e+00	9.294902e-96	0.000000e+00	0.000000e+00
3.960606e+04	2.644344e+02	6.744214e-02	-8.675467e-07	2.957509e-04	1.286357e-05	3.279953e-06	2.320553e-102	1.000053e+00	8.761627e-97	0.000000e+00	0.000000e+00
4.060865e+04	2.677606e+02	6.660436e-02	-8.356161e-07	2.813269e-04	1.254597e-05	3.158387e-06	1.359786e-103	1.000053e+00	8.364912e-98	0.000000e+00	0.000000e+00
4.163662e+04	2.711286e+02	6.577699e-02	-8.048608e-07	2.676065e-04	1.223621e-05	3.041337e-06	7.692380e-105	1.000054e+00	5.719330e-99	0.000000e+00	0.000000e+00
4.269061e+04	2.745390e+02	6.495989e-02	-7.752374e-07	2.545551e-04	1.193409e-05	2.928634e-06	4.199224e-106	1.000054e+00	2.611969e-100	0.000000e+00	0.000000e+00
4.377129e+04	2.779923e+02	6.415295e-02	-7.467044e-07	2.421403e-04	1.163944e-05	2.820117e-06	2.211062e-107	1.000054e+00	8.311966e-102	0.000000e+00	0.000000e+00
4.487932e+04	2.814890e+02	6.335603e-02	-7.192215e-07	2.303310e-04	1.135206e-05	2.715630e-06	1.122430e-108	1.000054e+00	2.693196e-103	0.000000e+00	0.000000e+00
4.601540e+04	2.850297e+02	6.256901e-02	-6.927501e-07	2.190976e-04	1.107178e-05	2.615022e-06	5.490906e-110	1.000054e+00	9.914675e-105	0.000000e+00	0.000000e+00
4.718024e+04	2.886149e+02	6.179176e-02	-6.672530e-07	2.084121e-04	1.079841e-05	2.518149e-06	2.587339e-111	1.000054e+00	4.667816e-106	0.000000e+00	0.000000e+00
4.837457e+04	2.922453e+02	6.102417e-02	-6.426944e-07	1.982477e-04	1.053180e-05	2.424872e-06	1.173768e-112	1.000054e+00	3.031667e-107	0.000000e+00	0.000000e+00
4.959914e+04	2.959212e+02	6.026612e-02	-6.190396e-07	1.885791e-04	1.027177e-05	2.335057e-06	5.124167e-114	1.000054e+00	2.026599e-108	0.000000e+00	0.000000e+00
5.085471e+04	2.996435e+02	5.951748e-02	-5.962555e-07	1.793820e-04	1.001816e-05	2.248576e-06	2.151626e-115	1.000054e+00	1.355909e-109	0.000000e+00	0.000000e+00
5.214206e+04	3.034125e+02	5.877814e-02	-5.743100e-07	1.706334e-04	9.770809e-06	2.165304e-06	8.685602e-117	1.000054e+00	9.035099e-111	0.000000e+00	0.000000e+00
5.346199e+04	3.072290e+02	5.804799e-02	-5.531722e-07	1.623115e-04	9.529567e-06	2.085122e-06	3.369051e-118	1.000054e+00	2.652498e-112	0.000000e+00	0.000000e+00
5.481535e+04	3.110935e+02	5.732690e-02	-5.328124e-07	1.543955e-04	9.294281e-06	2.007915e-06	1.255081e-119	1.000055e+00	6.019878e-114	0.000000e+00	0.000000e+00
5.620296e+04	3.150065e+02	5.661478e-02	-5.132019e-07	1.468655e-04	9.064804e-06	1.933572e-06	4.488195e-121	1.000055e+00	1.387876e-115	0.000000e+00	0.000000e+00
5.762570e+04	3.189688e+02	5.591150e-02	-4.943132e-07	1.397028e-04	8.840994e-06	1.861987e-06	1.539870e-122	1.000055e+00	3.283714e-117	0.000000e+00	0.000000e+00
5.908446e+04	3.229810e+02	5.521695e-02	-4.761197e-07	1.328894e-04	8.622709e-06	1.793057e-06	5.066200e-124	1.000055e+00	8.416277e-119	0.000000e+00	0.000000e+00
6.058015e+04	3.270436e+02	5.453104e-02	-4.585959e-07	1.264083e-04	8.409813e-06	1.726684e-06	1.597487e-125	1.000055e+00	3.349528e-120	0.000000e+00	0.000000e+00
6.211370e+04	3.311573e+02	5.385364e-02	-4.417170e-07	1.202433e-04	8.202174e-06	1.662772e-06	4.825223e-127	1.000055e+00	1.438616e-121	0.000000e+00	0.000000e+00
6.368607e+04	3.353227e+02	5.318466e-02	-4.254593e-07	1.143790e-04	7.999662e-06	1.601230e-06	1.395363e-128	1.000055e+00	6.120623e-123	0.000000e+00	0.000000e+00
