t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.495327e+01	1.274106e+01	1.426339e+00	-8.170262e-03	8.986509e+01	7.090780e-03	6.305417e-02	4.175473e-06	9.750644e-01	8.268311e-06	3.261259e-02	3.185149e-08
7.870182e+01	1.306360e+01	1.397724e+00	-7.633554e-03	8.151474e+01	6.753308e-03	5.789433e-02	3.134931e-06	9.766277e-01	6.412144e-06	2.869066e-02	2.159140e-08
8.263778e+01	1.339431e+01	1.369645e+00	-7.134102e-03	7.393703e+01	6.431755e-03	5.316788e-02	2.342941e-06	9.781021e-01	4.944318e-06	2.519831e-02	1.454782e-08
8.677062e+01	1.373339e+01	1.342082e+00	-6.669189e-03	6.706052e+01	6.125365e-03	4.883738e-02	1.742676e-06	9.794924e-01	3.790073e-06	2.209227e-02	9.843660e-09
9.111029e+01	1.408105e+01	1.315019e+00	-6.236299e-03	6.082044e+01	5.833420e-03	4.486872e-02	1.289733e-06	9.808016e-01	2.887889e-06	1.933334e-02	6.631898e-09
9.566727e+01	1.443751e+01	1.288437e+00	-5.833099e-03	5.515797e+01	5.555237e-03	4.123082e-02	9.495380e-07	9.820341e-01	2.186841e-06	1.688609e-02	4.465312e-09
1.004526e+02	1.480300e+01	1.262322e+00	-5.457428e-03	5.001977e+01	5.290166e-03	3.789533e-02	6.952646e-07	9.831938e-01	1.645330e-06	1.471851e-02	2.985008e-09
1.054778e+02	1.517774e+01	1.236657e+00	-5.107284e-03	4.535742e+01	5.037588e-03	3.483642e-02	5.061786e-07	9.842835e-01	1.229728e-06	1.280160e-02	1.972135e-09
1.107552e+02	1.556197e+01	1.211426e+00	-4.780810e-03	4.112700e+01	4.796915e-03	3.203053e-02	3.663184e-07	9.853074e-01	9.129168e-07	1.110921e-02	1.293239e-09
1.162975e+02	1.595592e+01	1.186617e+00	-4.476286e-03	3.728864e+01	4.567586e-03	2.945616e-02	2.634479e-07	9.862693e-01	6.729511e-07	9.617683e-03	8.369938e-10
1.221184e+02	1.635984e+01	1.162216e+00	-4.192118e-03	3.380613e+01	4.349068e-03	2.709368e-02	1.882288e-07	9.871717e-01	4.924787e-07	8.305651e-03	5.373837e-10
1.282319e+02	1.677400e+01	1.138209e+00	-3.926829e-03	3.064665e+01	4.140855e-03	2.492520e-02	1.335677e-07	9.880185e-01	3.577077e-07	7.153831e-03	3.393907e-10
1.346530e+02	1.719863e+01	1.114585e+00	-3.679051e-03	2.778037e+01	3.942462e-03	2.293435e-02	9.410313e-08	9.888123e-01	2.578204e-07	6.144821e-03	2.146981e-10
1.413975e+02	1.763402e+01	1.091334e+00	-3.447514e-03	2.518024e+01	3.753431e-03	2.110621e-02	6.580386e-08	9.895562e-01	1.843392e-07	5.262920e-03	1.354523e-10
1.484820e+02	1.808042e+01	1.068443e+00	-3.231046e-03	2.282168e+01	3.573323e-03	1.942713e-02	4.565579e-08	9.902532e-01	1.307104e-07	4.493979e-03	8.457317e-11
1.559239e+02	1.853813e+01	1.045905e+00	-3.028559e-03	2.068240e+01	3.401723e-03	1.788464e-02	3.141845e-08	9.909053e-01	9.189598e-08	3.825248e-03	5.274790e-11
1.637414e+02	1.900743e+01	1.023711e+00	-2.839047e-03	1.874213e+01	3.238232e-03	1.646735e-02	2.143682e-08	9.915156e-01	6.403798e-08	3.245253e-03	3.252670e-11
1.719540e+02	1.948860e+01	1.001852e+00	-2.661579e-03	1.698251e+01	3.082474e-03	1.516485e-02	1.449642e-08	9.920865e-01	4.421725e-08	2.743672e-03	1.931717e-11
1.805820e+02	1.998196e+01	9.803230e-01	-2.495296e-03	1.538684e+01	2.934088e-03	1.396759e-02	9.712247e-09	9.926205e-01	3.024468e-08	2.311231e-03	1.129242e-11
1.896466e+02	2.048780e+01	9.591171e-01	-2.339404e-03	1.393996e+01	2.792732e-03	1.286688e-02	6.444185e-09	9.931200e-01	2.048530e-08	1.939607e-03	6.257741e-12
1.991705e+02	2.100646e+01	9.382297e-01	-2.193170e-03	1.262811e+01	2.658078e-03	1.185474e-02	4.232853e-09	9.935871e-01	1.373481e-08	1.621341e-03	3.387806e-12
2.091772e+02	2.153824e+01	9.176568e-01	-2.055919e-03	1.143881e+01	2.529816e-03	1.092386e-02	2.751319e-09	9.940238e-01	9.112813e-09	1.349756e-03	1.690887e-12
2.196916e+02	2.208348e+01	8.973951e-01	-1.927031e-03	1.036070e+01	2.407648e-03	1.006757e-02	1.768950e-09	9.944320e-01	5.980708e-09	1.118887e-03	7.899735e-13
2.307400e+02	2.264253e+01	8.774424e-01	-1.805935e-03	9.383473e+00	2.291291e-03	9.279747e-03	1.124555e-09	9.948130e-01	3.881725e-09	9.234152e-04	3.307447e-13
2.423499e+02	2.321572e+01	8.577972e-01	-1.692106e-03	8.497786e+00	2.180476e-03	8.554797e-03	7.065797e-10	9.951684e-01	2.490694e-09	7.586092e-04	1.133586e-13
2.545503e+02	2.380343e+01	8.384588e-01	-1.585066e-03	7.695138e+00	2.074946e-03	7.887584e-03	4.386134e-10	9.955001e-01	1.579222e-09	6.202693e-04	3.638482e-14
2.673716e+02	2.440602e+01	8.194271e-01	-1.484375e-03	6.967818e+00	1.974453e-03	7.273407e-03	2.688878e-10	9.958101e-01	9.891194e-10	5.046795e-04	1.190974e-14
2.808460e+02	2.502386e+01	8.007028e-01	-1.389630e-03	6.308820e+00	1.878765e-03	6.707955e-03	1.627269e-10	9.960995e-01	6.117149e-10	4.085617e-04	4.158150e-15
2.950070e+02	2.565734e+01	7.822868e-01	-1.300465e-03	5.711786e+00	1.787658e-03	6.187279e-03	9.718100e-11	9.963699e-01	3.734206e-10	3.290344e-04	1.600620e-15
3.098903e+02	2.630686e+01	7.641807e-01	-1.216543e-03	5.170941e+00	1.700918e-03	5.707756e-03	5.725011e-11	9.966222e-01	2.249607e-10	2.635748e-04	6.313219e-16
3.255329e+02	2.697282e+01	7.463863e-01	-1.137557e-03	4.681045e+00	1.618341e-03	5.266064e-03	3.325741e-11	9.968578e-01	1.336859e-10	2.099831e-04	2.488537e-16
3.419741e+02	2.765564e+01	7.289056e-01	-1.063227e-03	4.237340e+00	1.539732e-03	4.859155e-03	1.904438e-11	9.970777e-01	7.834253e-11	1.663506e-04	9.985669e-17
3.592552e+02	2.835575e+01	7.117404e-01	-9.932925e-04	3.835505e+00	1.464906e-03	4.484233e-03	1.074649e-11	9.972829e-01	4.525337e-11	1.310291e-04	4.078712e-17
3.774194e+02	2.907358e+01	6.948929e-01	-9.275158e-04	3.471621e+00	1.393685e-03	4.138733e-03	5.973761e-12	9.974746e-01	2.576094e-11	1.026029e-04	1.638640e-17
3.965122e+02	2.980958e+01	6.783647e-01	-8.656758e-04	3.142131e+00	1.325900e-03	3.820299e-03	3.270213e-12	9.976534e-01	1.444583e-11	7.986361e-05	6.417798e-18
4.165814e+02	3.056421e+01	6.621574e-01	-8.075669e-04	2.843806e+00	1.261387e-03	3.526769e-03	1.762467e-12	9.978203e-01	7.979148e-12	6.178520e-05	2.442818e-18
4.376775e+02	3.133795e+01	6.462722e-01	-7.529964e-04	2.573720e+00	1.199994e-03	3.256157e-03	9.348811e-13	9.979761e-01	4.337996e-12	4.750259e-05	9.072521e-19
4.598531e+02	3.213127e+01	6.307097e-01	-7.017828e-04	2.329214e+00	1.141572e-03	3.006640e-03	4.879318e-13	9.981216e-01	2.321714e-12	3.629100e-05	3.324317e-19
4.831640e+02	3.294468e+01	6.154701e-01	-6.537538e-04	2.107880e+00	1.085979e-03	2.776541e-03	2.505000e-13	9.982574e-01	1.222600e-12	2.754739e-05	1.209763e-19
5.076685e+02	3.377868e+01	6.005531e-01	-6.087455e-04	1.907534e+00	1.033082e-03	2.564322e-03	1.264684e-13	9.983842e-01	6.333345e-13	2.077354e-05	4.396058e-20
5.334279e+02	3.463379e+01	5.859578e-01	-5.666008e-04	1.726194e+00	9.827507e-04	2.368567e-03	6.277127e-14	9.985024e-01	3.225263e-13	1.556081e-05	1.564460e-20
5.605153e+02	3.551055e+01	5.716826e-01	-5.270049e-04	1.561097e+00	9.345733e-04	2.187976e-03	3.062120e-14	9.986128e-01	1.615614e-13	1.157645e-05	5.409611e-21
5.889885e+02	3.640950e+01	5.577255e-01	-4.901835e-04	1.412831e+00	8.890858e-04	2.021355e-03	1.467711e-14	9.987158e-01	7.953759e-14	8.551455e-06	1.810615e-21
6.189190e+02	3.733121e+01	5.440839e-01	-4.557775e-04	1.278599e+00	8.457960e-04	1.867602e-03	6.910145e-15	9.988120e-01	3.846843e-14	6.269880e-06	5.872671e-22
6.503820e+02	3.827626e+01	5.307545e-01	-4.236537e-04	1.157082e+00	8.046011e-04	1.725708e-03	3.194684e-15	9.989017e-01	1.828487e-14	4.559434e-06	1.846048e-22
6.834562e+02	3.924523e+01	5.177337e-01	-3.936830e-04	1.047086e+00	7.654022e-04	1.594742e-03	1.449849e-15	9.989855e-01	8.537394e-15	3.283286e-06	5.590879e-23
7.182247e+02	4.023872e+01	5.050174e-01	-3.657407e-04	9.475255e-01	7.281049e-04	1.473849e-03	6.456920e-16	9.990637e-01	3.911257e-15	2.332896e-06	1.622892e-23
7.547746e+02	4.125737e+01	4.926012e-01	-3.397064e-04	8.574154e-01	6.926186e-04	1.362242e-03	2.820860e-16	9.991365e-01	1.759322e-15	1.621737e-06	4.462456e-24
7.931974e+02	4.230181e+01	4.804802e-01	-3.154641e-04	7.758632e-01	6.588569e-04	1.259195e-03	1.208451e-16	9.992045e-01	7.765991e-16	1.079968e-06	1.119087e-24
8.335893e+02	4.337268e+01	4.686493e-01	-2.929027e-04	7.020593e-01	6.267371e-04	1.164042e-03	5.074545e-17	9.992680e-01	3.358950e-16	6.508786e-07	2.439024e-25
8.760515e+02	4.447067e+01	4.571032e-01	-2.719157e-04	6.352697e-01	5.961802e-04	1.076168e-03	2.087886e-17	9.993271e-01	1.425706e-16	2.935017e-07	4.022118e-26
9.206903e+02	4.559645e+01	4.458363e-01	-2.524015e-04	5.748297e-01	5.671110e-04	9.950096e-04	8.413366e-18	9.993823e-01	5.930198e-17	1.984098e-08	1.016997e-27
9.676173e+02	4.675073e+01	4.348430e-01	-2.342636e-04	5.201368e-01	5.394576e-04	9.200443e-04	3.318856e-18	9.994337e-01	2.417214e-17	0.000000e+00	0.000000e+00
1.016950e+03	4.793423e+01	4.241176e-01	-2.174105e-04	4.706456e-01	5.131514e-04	8.507932e-04	1.281021e-18	9.994816e-01	9.661540e-18	0.000000e+00	0.000000e+00
1.068812e+03	4.914769e+01	4.136542e-01	-2.017554e-04	4.258619e-01	4.881271e-04	7.868144e-04	4.835678e-19	9.995263e-01	3.782313e-18	0.000000e+00	0.000000e+00
1.123332e+03	5.039187e+01	4.034470e-01	-1.872167e-04	3.853386e-01	4.643225e-04	7.277008e-04	1.784297e-19	9.995680e-01	1.449227e-18	0.000000e+00	0.000000e+00
1.180648e+03	5.166754e+01	3.934903e-01	-1.737175e-04	3.486705e-01	4.416783e-04	6.730774e-04	6.432084e-20	9.996069e-01	5.438791e-19	0.000000e+00	0.000000e+00
1.240902e+03	5.297551e+01	3.837781e-01	-1.611856e-04	3.154913e-01	4.201382e-04	6.225984e-04	2.263959e-20	9.996431e-01	1.994437e-19	0.000000e+00	0.000000e+00
1.304246e+03	5.431660e+01	3.743049e-01	-1.495533e-04	2.854690e-01	3.996483e-04	5.759452e-04	7.776174e-21	9.996769e-01	7.155203e-20	0.000000e+00	0.000000e+00
1.370837e+03	5.569163e+01	3.650649e-01	-1.387571e-04	2.583035e-01	3.801576e-04	5.328242e-04	2.604859e-21	9.997083e-01	2.497344e-20	0.000000e+00	0.000000e+00
1.440842e+03	5.710147e+01	3.560526e-01	-1.287380e-04	2.337229e-01	3.616173e-04	4.929643e-04	8.504611e-22	9.997377e-01	8.487041e-21	0.000000e+00	0.000000e+00
1.514437e+03	5.854700e+01	3.472624e-01	-1.194406e-04	2.114814e-01	3.439811e-04	4.561159e-04	2.704580e-22	9.997650e-01	2.801012e-21	0.000000e+00	0.000000e+00
1.591804e+03	6.002912e+01	3.386890e-01	-1.108135e-04	1.913564e-01	3.272050e-04	4.220487e-04	8.372105e-23	9.997904e-01	8.993361e-22	0.000000e+00	0.000000e+00
1.673139e+03	6.154877e+01	3.303271e-01	-1.028086e-04	1.731465e-01	3.112471e-04	3.905502e-04	2.520956e-23	9.998140e-01	2.797817e-22	0.000000e+00	0.000000e+00
1.758643e+03	6.310688e+01	3.221716e-01	-9.538148e-05	1.566694e-01	2.960674e-04	3.614245e-04	7.378861e-24	9.998360e-01	8.470472e-23	0.000000e+00	0.000000e+00
1.848532e+03	6.470444e+01	3.142173e-01	-8.849049e-05	1.417604e-01	2.816281e-04	3.344906e-04	2.097956e-24	9.998565e-01	2.480845e-23	0.000000e+00	0.000000e+00
1.943029e+03	6.634244e+01	3.064594e-01	-8.209709e-05	1.282701e-01	2.678929e-04	3.095818e-04	5.789846e-25	9.998756e-01	7.080971e-24	0.000000e+00	0.000000e+00
2.042371e+03	6.802191e+01	2.988929e-01	-7.616543e-05	1.160636e-01	2.548276e-04	2.865442e-04	1.549794e-25	9.998933e-01	1.941629e-24	0.000000e+00	0.000000e+00
2.146807e+03	6.974389e+01	2.915133e-01	-7.066223e-05	1.050187e-01	2.423995e-04	2.652356e-04	4.020507e-26	9.999099e-01	5.207563e-25	0.000000e+00	0.000000e+00
2.256597e+03	7.150946e+01	2.843158e-01	-6.555658e-05	9.502484e-02	2.305776e-04	2.455249e-04	1.010049e-26	9.999253e-01	1.339034e-25	0.000000e+00	0.000000e+00
2.372016e+03	7.331974e+01	2.772961e-01	-6.081978e-05	8.598203e-02	2.193322e-04	2.272909e-04	2.455303e-27	9.999396e-01	3.369160e-26	0.000000e+00	0.000000e+00
2.493353e+03	7.517583e+01	2.704496e-01	-5.642522e-05	7.779976e-02	2.086352e-04	2.104220e-04	5.770394e-28	9.999530e-01	8.046300e-27	0.000000e+00	0.000000e+00
2.620910e+03	7.707892e+01	2.637722e-01	-5.234816e-05	7.039613e-02	1.984600e-04	1.948149e-04	1.310000e-28	9.999654e-01	1.876252e-27	0.000000e+00	0.000000e+00
2.755008e+03	7.903018e+01	2.572596e-01	-4.856569e-05	6.369706e-02	1.887810e-04	1.803742e-04	2.870259e-29	9.999770e-01	4.248654e-28	0.000000e+00	0.000000e+00
2.895982e+03	8.103084e+01	2.509079e-01	-4.505651e-05	5.763548e-02	1.795740e-04	1.670120e-04	6.064051e-30	9.999878e-01	9.047895e-29	0.000000e+00	0.000000e+00
3.044183e+03	8.308214e+01	2.447129e-01	-4.180089e-05	5.215074e-02	1.708161e-04	1.546469e-04	1.234228e-30	9.999978e-01	1.901756e-29	0.000000e+00	0.000000e+00
3.199982e+03	8.518538e+01	2.386710e-01	-3.878051e-05	4.718794e-02	1.624853e-04	1.432039e-04	2.417725e-31	1.000007e+00	3.858011e-30	0.000000e+00	0.000000e+00
3.363770e+03	8.734186e+01	2.327781e-01	-3.597837e-05	4.269741e-02	1.545608e-04	1.326136e-04	4.553816e-32	1.000016e+00	7.255454e-31	0.000000e+00	0.000000e+00
3.535955e+03	8.955293e+01	2.270308e-01	-3.337870e-05	3.863422e-02	1.470228e-04	1.228119e-04	8.238885e-33	1.000024e+00	1.342594e-31	0.000000e+00	0.000000e+00
3.716968e+03	9.181997e+01	2.214254e-01	-3.096687e-05	3.495769e-02	1.398524e-04	1.137394e-04	1.430349e-33	1.000031e+00	2.426499e-32	0.000000e+00	0.000000e+00
3.907262e+03	9.414440e+01	2.159584e-01	-2.872931e-05	3.163102e-02	1.330317e-04	1.053416e-04	2.380355e-34	1.000038e+00	4.045047e-33	0.000000e+00	0.000000e+00
4.107312e+03	9.652768e+01	2.106264e-01	-2.665343e-05	2.862093e-02	1.265437e-04	9.756783e-05	3.793157e-35	1.000045e+00	6.528034e-34	0.000000e+00	0.000000e+00
4.317619e+03	9.897129e+01	2.054260e-01	-2.472755e-05	2.589729e-02	1.203720e-04	9.037133e-05	5.781510e-36	1.000051e+00	1.026513e-34	0.000000e+00	0.000000e+00
4.538709e+03	1.014768e+02	2.003540e-01	-2.294082e-05	2.343284e-02	1.145014e-04	8.370889e-05	8.419243e-37	1.000056e+00	1.558549e-35	0.000000e+00	0.000000e+00
4.771135e+03	1.040457e+02	1.954073e-01	-2.128320e-05	2.120291e-02	1.089171e-04	7.754058e-05	1.170020e-37	1.000062e+00	2.126270e-36	0.000000e+00	0.000000e+00
5.015477e+03	1.066796e+02	1.905826e-01	-1.974535e-05	1.918518e-02	1.036052e-04	7.182946e-05	1.549841e-38	1.000066e+00	2.847881e-37	0.000000e+00	0.000000e+00
5.272347e+03	1.093802e+02	1.858771e-01	-1.831862e-05	1.735947e-02	9.855230e-05	6.654141e-05	1.954456e-39	1.000071e+00	3.705275e-38	0.000000e+00	0.000000e+00
5.542387e+03	1.121492e+02	1.812878e-01	-1.699498e-05	1.570750e-02	9.374585e-05	6.164484e-05	2.343517e-40	1.000075e+00	4.655403e-39	0.000000e+00	0.000000e+00
5.826272e+03	1.149882e+02	1.768118e-01	-1.576698e-05	1.421273e-02	8.917381e-05	5.711057e-05	2.668446e-41	1.000079e+00	5.199789e-40	0.000000e+00	0.000000e+00
6.124712e+03	1.178992e+02	1.724463e-01	-1.462771e-05	1.286021e-02	8.482475e-05	5.291161e-05	2.881558e-42	1.000083e+00	5.622423e-41	0.000000e+00	0.000000e+00
6.438454e+03	1.208838e+02	1.681886e-01	-1.357077e-05	1.163640e-02	8.068780e-05	4.902298e-05	2.947075e-43	1.000086e+00	5.867763e-42	0.000000e+00	0.000000e+00
6.768282e+03	1.239440e+02	1.640360e-01	-1.259019e-05	1.052905e-02	7.675261e-05	4.542161e-05	2.850699e-44	1.000089e+00	5.908164e-43	0.000000e+00	0.000000e+00
7.115020e+03	1.270817e+02	1.599859e-01	-1.168047e-05	9.527081e-03	7.300934e-05	4.208612e-05	2.604320e-45	1.000092e+00	5.532310e-44	0.000000e+00	0.000000e+00
7.479535e+03	1.302987e+02	1.560359e-01	-1.083648e-05	8.620459e-03	6.944863e-05	3.899678e-05	2.243835e-46	1.000095e+00	4.648974e-45	0.000000e+00	0.000000e+00
7.862740e+03	1.335973e+02	1.521833e-01	-1.005347e-05	7.800114e-03	6.606158e-05	3.613529e-05	1.820522e-47	1.000097e+00	3.765110e-46	0.000000e+00	0.000000e+00
8.265593e+03	1.369793e+02	1.484259e-01	-9.327042e-06	7.057835e-03	6.283972e-05	3.348474e-05	1.388827e-48	1.000100e+00	2.954868e-47	0.000000e+00	0.000000e+00
8.689099e+03	1.404469e+02	1.447613e-01	-8.653102e-06	6.386193e-03	5.977499e-05	3.102951e-05	9.946476e-50	1.000102e+00	2.215377e-48	0.000000e+00	0.000000e+00
9.134320e+03	1.440024e+02	1.411871e-01	-8.027859e-06	5.778467e-03	5.685973e-05	2.875510e-05	6.676734e-51	1.000104e+00	1.528551e-49	0.000000e+00	0.000000e+00
9.602368e+03	1.476478e+02	1.377012e-01	-7.447794e-06	5.228573e-03	5.408665e-05	2.664813e-05	4.193917e-52	1.000106e+00	9.272528e-51	0.000000e+00	0.000000e+00
1.009441e+04	1.513855e+02	1.343013e-01	-6.909643e-06	4.731008e-03	5.144881e-05	2.469620e-05	2.460966e-53	1.000107e+00	5.379081e-52	0.000000e+00	0.000000e+00
1.061168e+04	1.552179e+02	1.309854e-01	-6.410376e-06	4.280793e-03	4.893962e-05	2.288784e-05	1.346704e-54	1.000109e+00	2.974641e-53	0.000000e+00	0.000000e+00
1.115548e+04	1.591472e+02	1.277514e-01	-5.947185e-06	3.873422e-03	4.655281e-05	2.121244e-05	6.860426e-56	1.000110e+00	1.582076e-54	0.000000e+00	0.000000e+00
1.172715e+04	1.631761e+02	1.245972e-01	-5.517462e-06	3.504817e-03	4.428240e-05	1.966016e-05	3.247541e-57	1.000112e+00	7.964024e-56	0.000000e+00	0.000000e+00
1.232814e+04	1.673069e+02	1.215208e-01	-5.118789e-06	3.171290e-03	4.212272e-05	1.822191e-05	1.425854e-58	1.000113e+00	3.435592e-57	0.000000e+00	0.000000e+00
1.295994e+04	1.715423e+02	1.185205e-01	-4.748923e-06	2.869502e-03	4.006837e-05	1.688927e-05	5.795416e-60	1.000114e+00	1.347761e-58	0.000000e+00	0.000000e+00
1.362413e+04	1.758849e+02	1.155942e-01	-4.405783e-06	2.596432e-03	3.811422e-05	1.565446e-05	2.176376e-61	1.000115e+00	5.023951e-60	0.000000e+00	0.000000e+00
1.432237e+04	1.803374e+02	1.127402e-01	-4.087436e-06	2.349349e-03	3.625536e-05	1.451025e-05	7.536204e-63	1.000117e+00	1.761818e-61	0.000000e+00	0.000000e+00
1.505642e+04	1.849027e+02	1.099566e-01	-3.792092e-06	2.125779e-03	3.448717e-05	1.344997e-05	2.401310e-64	1.000117e+00	5.822079e-63	0.000000e+00	0.000000e+00
1.582810e+04	1.895835e+02	1.072418e-01	-3.518089e-06	1.923484e-03	3.280521e-05	1.246743e-05	7.025957e-66	1.000118e+00	1.809193e-64	0.000000e+00	0.000000e+00
1.663934e+04	1.943829e+02	1.045940e-01	-3.263884e-06	1.740441e-03	3.120528e-05	1.155691e-05	1.883589e-67	1.000119e+00	4.928682e-66	0.000000e+00	0.000000e+00
1.749218e+04	1.993037e+02	1.020115e-01	-3.028047e-06	1.574816e-03	2.968338e-05	1.071310e-05	4.616666e-69	1.000120e+00	1.140330e-67	0.000000e+00	0.000000e+00
1.838874e+04	2.043491e+02	9.949286e-02	-2.809251e-06	1.424952e-03	2.823571e-05	9.931104e-06	1.032157e-70	1.000121e+00	2.506049e-69	0.000000e+00	0.000000e+00
1.933128e+04	2.095222e+02	9.703637e-02	-2.606264e-06	1.289350e-03	2.685863e-05	9.206365e-06	2.100037e-72	1.000121e+00	5.136776e-71	0.000000e+00	0.000000e+00
2.032213e+04	2.148263e+02	9.464053e-02	-2.417945e-06	1.166652e-03	2.554872e-05	8.534676e-06	3.879137e-74	1.000122e+00	9.705713e-73	0.000000e+00	0.000000e+00
2.136379e+04	2.202647e+02	9.230385e-02	-2.243233e-06	1.055631e-03	2.430270e-05	7.912139e-06	6.489439e-76	1.000123e+00	1.692904e-74	0.000000e+00	0.000000e+00
2.245886e+04	2.258407e+02	9.002486e-02	-2.081144e-06	9.551741e-04	2.311744e-05	7.335144e-06	9.807380e-78	1.000123e+00	2.683201e-76	0.000000e+00	0.000000e+00
2.361007e+04	2.315579e+02	8.780214e-02	-1.930768e-06	8.642773e-04	2.198999e-05	6.800346e-06	1.335534e-79	1.000124e+00	3.737616e-78	0.000000e+00	0.000000e+00
2.482030e+04	2.374198e+02	8.563430e-02	-1.791258e-06	7.820304e-04	2.091753e-05	6.304648e-06	1.634434e-81	1.000124e+00	4.220643e-80	0.000000e+00	0.000000e+00
2.609259e+04	2.434301e+02	8.351998e-02	-1.661828e-06	7.076104e-04	1.989737e-05	5.845181e-06	1.792732e-83	1.000124e+00	4.490556e-82	0.000000e+00	0.000000e+00
2.743010e+04	2.495926e+02	8.145786e-02	-1.541750e-06	6.402723e-04	1.892696e-05	5.419287e-06	1.757495e-85	1.000125e+00	4.441076e-84	0.000000e+00	0.000000e+00
2.883620e+04	2.559110e+02	7.944666e-02	-1.430348e-06	5.793424e-04	1.800388e-05	5.024505e-06	1.535567e-87	1.000125e+00	3.992080e-86	0.000000e+00	0.000000e+00
3.031438e+04	2.623894e+02	7.748511e-02	-1.326996e-06	5.242107e-04	1.712582e-05	4.658554e-06	1.192265e-89	1.000126e+00	3.233574e-88	0.000000e+00	0.000000e+00
3.186835e+04	2.690319e+02	7.557200e-02	-1.231112e-06	4.743254e-04	1.629059e-05	4.319323e-06	8.201778e-92	1.000126e+00	2.327681e-90	0.000000e+00	0.000000e+00
3.350200e+04	2.758424e+02	7.370612e-02	-1.142156e-06	4.291874e-04	1.549608e-05	4.004853e-06	4.983598e-94	1.000126e+00	1.485367e-92	0.000000e+00	0.000000e+00
3.521940e+04	2.828254e+02	7.188631e-02	-1.059628e-06	3.883448e-04	1.474033e-05	3.713332e-06	2.666324e-96	1.000126e+00	7.955589e-95	0.000000e+00	0.000000e+00
3.702486e+04	2.899852e+02	7.011143e-02	-9.830630e-07	3.513889e-04	1.402144e-05	3.443081e-06	1.252040e-98	1.000127e+00	3.341833e-97	0.000000e+00	0.000000e+00
3.892289e+04	2.973262e+02	6.838037e-02	-9.120303e-07	3.179498e-04	1.333760e-05	3.192541e-06	5.143089e-101	1.000127e+00	1.306554e-99	0.000000e+00	0.000000e+00
4.091823e+04	3.048530e+02	6.669206e-02	-8.461302e-07	2.876929e-04	1.268712e-05	2.960273e-06	1.841871e-103	1.000127e+00	4.663756e-102	0.000000e+00	0.000000e+00
4.301587e+04	3.125704e+02	6.504542e-02	-7.849917e-07	2.603153e-04	1.206836e-05	2.744938e-06	5.730800e-106	1.000127e+00	1.503725e-104	0.000000e+00	0.000000e+00
4.522106e+04	3.204832e+02	6.343945e-02	-7.282710e-07	2.355430e-04	1.147978e-05	2.545300e-06	1.543639e-108	1.000128e+00	4.300285e-107	0.000000e+00	0.000000e+00
4.753932e+04	3.285963e+02	6.187312e-02	-6.756487e-07	2.131281e-04	1.091991e-05	2.360211e-06	3.586447e-111	1.000128e+00	1.045514e-109	0.000000e+00	0.000000e+00
4.997643e+04	3.369147e+02	6.034547e-02	-6.268286e-07	1.928463e-04	1.038734e-05	2.188608e-06	7.160542e-114	1.000128e+00	2.190900e-112	0.000000e+00	0.000000e+00
5.253850e+04	3.454437e+02	5.885553e-02	-5.815362e-07	1.744946e-04	9.880739e-06	2.029506e-06	1.223835e-116	1.000128e+00	3.956261e-115	0.000000e+00	0.000000e+00
5.523193e+04	3.541887e+02	5.740238e-02	-5.395164e-07	1.578892e-04	9.398850e-06	1.881992e-06	1.783554e-119	1.000128e+00	5.935397e-118	0.000000e+00	0.000000e+00
5.806345e+04	3.631550e+02	5.598512e-02	-5.005328e-07	1.428641e-04	8.940463e-06	1.745219e-06	2.207412e-122	1.000128e+00	6.336379e-121	0.000000e+00	0.000000e+00
6.104015e+04	3.723483e+02	5.460284e-02	-4.643661e-07	1.292688e-04	8.504431e-06	1.618404e-06	2.310562e-125	1.000128e+00	6.026739e-124	0.000000e+00	0.000000e+00
6.416946e+04	3.817744e+02	5.325469e-02	-4.308126e-07	1.169672e-04	8.089665e-06	1.500820e-06	2.036790e-128	1.000129e+00	5.123227e-127	0.000000e+00	0.000000e+00
6.745922e+04	3.914390e+02	5.193983e-02	-3.996836e-07	1.058363e-04	7.695128e-06	1.391794e-06	1.505500e-131	1.000129e+00	3.797901e-130	0.000000e+00	0.000000e+00
7.091765e+04	4.013484e+02	5.065743e-02	-3.708038e-07	9.576465e-05	7.319832e-06	1.290701e-06	9.289322e-135	1.000129e+00	2.486633e-133	0.000000e+00	0.000000e+00
7.455340e+04	4.115086e+02	4.940669e-02	-3.440109e-07	8.665144e-05	6.962839e-06	1.196963e-06	4.762888e-138	1.000129e+00	1.371314e-136	0.000000e+00	0.000000e+00
7.837556e+04	4.219259e+02	4.818684e-02	-3.191538e-07	7.840546e-05	6.623258e-06	1.110044e-06	2.019779e-141	1.000129e+00	6.155674e-140	0.000000e+00	0.000000e+00
8.239368e+04	4.326071e+02	4.699710e-02	-2.960929e-07	7.094420e-05	6.300238e-06	1.029446e-06	7.050121e-145	1.000129e+00	2.276180e-143	0.000000e+00	0.000000e+00
8.661781e+04	4.435586e+02	4.583674e-02	-2.746982e-07	6.419296e-05	5.992971e-06	9.547095e-07	2.015618e-148	1.000129e+00	6.956529e-147	0.000000e+00	0.000000e+00
