t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.901462e+01	6.370530e+00	2.493074e+00	-5.908087e-02	1.372377e+03	2.770992e-02	8.313465e-01	2.891268e-03	8.736931e-01	1.640865e-03	6.715818e-01	5.302395e-04
1.997395e+01	6.531801e+00	2.440435e+00	-5.486987e-02	1.244570e+03	2.638810e-02	7.578738e-01	2.341943e-03	8.793670e-01	1.428849e-03	6.004027e-01	3.927941e-04
2.098133e+01	6.697154e+00	2.389094e+00	-5.096567e-02	1.128700e+03	2.512973e-02	6.910963e-01	1.893555e-03	8.848769e-01	1.240204e-03	5.359276e-01	2.891564e-04
2.203914e+01	6.866693e+00	2.339011e+00	-4.734578e-02	1.023649e+03	2.393173e-02	6.303854e-01	1.528179e-03	8.902213e-01	1.072924e-03	4.775016e-01	2.114456e-04
2.314988e+01	7.040524e+00	2.290150e+00	-4.398936e-02	9.284011e+02	2.279115e-02	5.751732e-01	1.230963e-03	8.953989e-01	9.250998e-04	4.245329e-01	1.535397e-04
2.431620e+01	7.218756e+00	2.242475e+00	-4.087709e-02	8.420383e+02	2.170523e-02	5.249463e-01	9.896214e-04	9.004093e-01	7.949264e-04	3.764867e-01	1.106641e-04
2.554085e+01	7.401500e+00	2.195949e+00	-3.799104e-02	7.637281e+02	2.067130e-02	4.792410e-01	7.940062e-04	9.052518e-01	6.807046e-04	3.328799e-01	7.912377e-05
2.682674e+01	7.588869e+00	2.150538e+00	-3.531463e-02	6.927168e+02	1.968685e-02	4.376377e-01	6.357490e-04	9.099269e-01	5.808407e-04	2.932766e-01	5.609047e-05
2.817691e+01	7.780983e+00	2.106209e+00	-3.283245e-02	6.283213e+02	1.874949e-02	3.997569e-01	5.079596e-04	9.144351e-01	4.938482e-04	2.572840e-01	3.939151e-05
2.959458e+01	7.977959e+00	2.062927e+00	-3.053025e-02	5.699228e+02	1.785692e-02	3.652553e-01	4.049746e-04	9.187775e-01	4.183513e-04	2.245487e-01	2.738376e-05
3.108309e+01	8.179922e+00	2.020661e+00	-2.839481e-02	5.169608e+02	1.700698e-02	3.338223e-01	3.221462e-04	9.229554e-01	3.530770e-04	1.947544e-01	1.882201e-05
3.264598e+01	8.386998e+00	1.979379e+00	-2.641387e-02	4.689272e+02	1.619762e-02	3.051765e-01	2.556672e-04	9.269707e-01	2.968578e-04	1.676189e-01	1.277288e-05
3.428696e+01	8.599316e+00	1.939050e+00	-2.457610e-02	4.253618e+02	1.542687e-02	2.790631e-01	2.024240e-04	9.308254e-01	2.486257e-04	1.428929e-01	8.541902e-06
3.600991e+01	8.817008e+00	1.899645e+00	-2.287097e-02	3.858476e+02	1.469286e-02	2.552515e-01	1.598750e-04	9.345218e-01	2.074101e-04	1.203591e-01	5.615715e-06
3.781893e+01	9.040212e+00	1.861133e+00	-2.128874e-02	3.500065e+02	1.399383e-02	2.335325e-01	1.259489e-04	9.380627e-01	1.723326e-04	9.983190e-02	3.617279e-06
3.971831e+01	9.269066e+00	1.823486e+00	-1.982038e-02	3.174960e+02	1.332808e-02	2.137166e-01	9.896143e-05	9.414511e-01	1.426003e-04	8.115887e-02	2.272503e-06
4.171257e+01	9.503714e+00	1.786677e+00	-1.845754e-02	2.880058e+02	1.269402e-02	1.956320e-01	7.754526e-05	9.446901e-01	1.175044e-04	6.422315e-02	1.383497e-06
4.380644e+01	9.744301e+00	1.750678e+00	-1.719245e-02	2.612543e+02	1.209011e-02	1.791227e-01	6.059261e-05	9.477833e-01	9.641174e-05	4.894862e-02	8.078270e-07
4.600491e+01	9.990979e+00	1.715464e+00	-1.601796e-02	2.369867e+02	1.151491e-02	1.640473e-01	4.720783e-05	9.507342e-01	7.876026e-05	3.530896e-02	4.446190e-07
4.831320e+01	1.024390e+01	1.681007e+00	-1.492740e-02	2.149717e+02	1.096703e-02	1.502776e-01	3.666830e-05	9.535467e-01	6.405358e-05	2.334434e-02	2.234109e-07
5.073682e+01	1.050323e+01	1.647283e+00	-1.391462e-02	1.949997e+02	1.044517e-02	1.376971e-01	2.839221e-05	9.562245e-01	5.185556e-05	1.319582e-02	9.561591e-08
5.328154e+01	1.076912e+01	1.614268e+00	-1.297391e-02	1.768809e+02	9.948072e-03	1.261999e-01	2.191219e-05	9.587717e-01	4.178486e-05	5.193595e-03	2.838797e-08
5.595345e+01	1.104174e+01	1.581938e+00	-1.210000e-02	1.604429e+02	9.474553e-03	1.156899e-01	1.685364e-05	9.611925e-01	3.350917e-05	2.552691e-04	1.048763e-09
5.875892e+01	1.132126e+01	1.550270e+00	-1.128799e-02	1.455296e+02	9.023483e-03	1.060799e-01	1.291704e-05	9.634911e-01	2.674115e-05	0.000000e+00	0.000000e+00
6.170467e+01	1.160786e+01	1.519241e+00	-1.053334e-02	1.319995e+02	8.593787e-03	9.729049e-02	9.863471e-06	9.656716e-01	2.123328e-05	0.000000e+00	0.000000e+00
6.479775e+01	1.190172e+01	1.488831e+00	-9.831851e-03	1.197240e+02	8.184443e-03	8.924952e-02	7.502865e-06	9.677385e-01	1.677327e-05	0.000000e+00	0.000000e+00
6.804557e+01	1.220301e+01	1.459017e+00	-9.179640e-03	1.085869e+02	7.794480e-03	8.189138e-02	5.684390e-06	9.696960e-01	1.318028e-05	0.000000e+00	0.000000e+00
7.145595e+01	1.251193e+01	1.429779e+00	-8.573100e-03	9.848246e+01	7.422974e-03	7.515639e-02	4.288691e-06	9.715484e-01	1.030092e-05	0.000000e+00	0.000000e+00
7.503707e+01	1.282867e+01	1.401098e+00	-8.008894e-03	8.931501e+01	7.069044e-03	6.899023e-02	3.221591e-06	9.732998e-01	8.005913e-06	0.000000e+00	0.000000e+00
7.879757e+01	1.315343e+01	1.372955e+00	-7.483928e-03	8.099766e+01	6.731855e-03	6.334348e-02	2.409001e-06	9.749545e-01	6.186717e-06	0.000000e+00	0.000000e+00
8.274651e+01	1.348641e+01	1.345331e+00	-6.995338e-03	7.345167e+01	6.410609e-03	5.817112e-02	1.792817e-06	9.765168e-01	4.752838e-06	0.000000e+00	0.000000e+00
8.689344e+01	1.382782e+01	1.318208e+00	-6.540469e-03	6.660556e+01	6.104551e-03	5.343215e-02	1.327622e-06	9.779906e-01	3.629256e-06	0.000000e+00	0.000000e+00
9.124838e+01	1.417787e+01	1.291569e+00	-6.116863e-03	6.039454e+01	5.812960e-03	4.908924e-02	9.780332e-07	9.793801e-01	2.754069e-06	0.000000e+00	0.000000e+00
9.582190e+01	1.453679e+01	1.265399e+00	-5.722239e-03	5.475979e+01	5.535150e-03	4.510835e-02	7.165899e-07	9.806892e-01	2.076556e-06	0.000000e+00	0.000000e+00
1.006251e+02	1.490479e+01	1.239680e+00	-5.354487e-03	4.964797e+01	5.270469e-03	4.145845e-02	5.220558e-07	9.819218e-01	1.555382e-06	0.000000e+00	0.000000e+00
1.056697e+02	1.528211e+01	1.214398e+00	-5.011650e-03	4.501069e+01	5.018296e-03	3.811127e-02	3.780754e-07	9.830815e-01	1.157092e-06	0.000000e+00	0.000000e+00
1.109679e+02	1.566897e+01	1.189540e+00	-4.691915e-03	4.080402e+01	4.778042e-03	3.504101e-02	2.721045e-07	9.841720e-01	8.547552e-07	0.000000e+00	0.000000e+00
1.165327e+02	1.606564e+01	1.165090e+00	-4.393601e-03	3.698814e+01	4.549145e-03	3.222413e-02	1.945646e-07	9.851969e-01	6.268401e-07	0.000000e+00	0.000000e+00
1.223777e+02	1.647234e+01	1.141037e+00	-4.115152e-03	3.352688e+01	4.331069e-03	2.963915e-02	1.381759e-07	9.861596e-01	4.562601e-07	0.000000e+00	0.000000e+00
1.285172e+02	1.688934e+01	1.117368e+00	-3.855125e-03	3.038744e+01	4.123306e-03	2.726648e-02	9.743270e-08	9.870634e-01	3.295340e-07	0.000000e+00	0.000000e+00
1.349663e+02	1.731690e+01	1.094073e+00	-3.612185e-03	2.754003e+01	3.925371e-03	2.508822e-02	6.819301e-08	9.879115e-01	2.361058e-07	0.000000e+00	0.000000e+00
1.417409e+02	1.775527e+01	1.071141e+00	-3.385094e-03	2.495763e+01	3.736803e-03	2.308801e-02	4.735772e-08	9.887069e-01	1.677691e-07	0.000000e+00	0.000000e+00
1.488575e+02	1.820475e+01	1.048561e+00	-3.172707e-03	2.261573e+01	3.557163e-03	2.125092e-02	3.262160e-08	9.894526e-01	1.181942e-07	0.000000e+00	0.000000e+00
1.563339e+02	1.866561e+01	1.026327e+00	-2.973963e-03	2.049205e+01	3.386033e-03	1.956331e-02	2.228058e-08	9.901514e-01	8.253377e-08	0.000000e+00	0.000000e+00
1.641883e+02	1.913813e+01	1.004430e+00	-2.787884e-03	1.856641e+01	3.223016e-03	1.801271e-02	1.508319e-08	9.908060e-01	5.710605e-08	0.000000e+00	0.000000e+00
1.724404e+02	1.962261e+01	9.828624e-01	-2.613562e-03	1.682045e+01	3.067731e-03	1.658771e-02	1.011672e-08	9.914189e-01	3.913921e-08	0.000000e+00	0.000000e+00
1.811105e+02	2.011936e+01	9.616193e-01	-2.450161e-03	1.523754e+01	2.919819e-03	1.527789e-02	6.720432e-09	9.919927e-01	2.656332e-08	0.000000e+00	0.000000e+00
1.902202e+02	2.062869e+01	9.406952e-01	-2.296910e-03	1.380255e+01	2.778934e-03	1.407370e-02	4.419709e-09	9.925296e-01	1.784614e-08	0.000000e+00	0.000000e+00
1.997920e+02	2.115090e+01	9.200861e-01	-2.153098e-03	1.250178e+01	2.644749e-03	1.296643e-02	2.876438e-09	9.930320e-01	1.186451e-08	0.000000e+00	0.000000e+00
2.098499e+02	2.168634e+01	8.997887e-01	-2.018069e-03	1.132277e+01	2.516952e-03	1.194808e-02	1.851850e-09	9.935018e-01	7.802736e-09	0.000000e+00	0.000000e+00
2.204188e+02	2.223533e+01	8.798005e-01	-1.891222e-03	1.025422e+01	2.395244e-03	1.101134e-02	1.178881e-09	9.939411e-01	5.074339e-09	0.000000e+00	0.000000e+00
2.315251e+02	2.279822e+01	8.601200e-01	-1.772006e-03	9.285864e+00	2.279343e-03	1.014952e-02	7.417744e-10	9.943519e-01	3.262016e-09	0.000000e+00	0.000000e+00
2.431965e+02	2.337536e+01	8.407464e-01	-1.659914e-03	8.408389e+00	2.168977e-03	9.356482e-03	4.611439e-10	9.947358e-01	2.072088e-09	0.000000e+00	0.000000e+00
2.554623e+02	2.396711e+01	8.216795e-01	-1.554483e-03	7.613338e+00	2.063888e-03	8.626621e-03	2.831336e-10	9.950946e-01	1.300123e-09	0.000000e+00	0.000000e+00
2.683530e+02	2.457384e+01	8.029198e-01	-1.455289e-03	6.893035e+00	1.963829e-03	7.954786e-03	1.716197e-10	9.954299e-01	8.054838e-10	0.000000e+00	0.000000e+00
2.819009e+02	2.519593e+01	7.844684e-01	-1.361945e-03	6.240512e+00	1.868567e-03	7.336260e-03	1.026591e-10	9.957432e-01	4.925666e-10	0.000000e+00	0.000000e+00
2.961398e+02	2.583377e+01	7.663266e-01	-1.274096e-03	5.649443e+00	1.777875e-03	6.766722e-03	6.057888e-11	9.960360e-01	2.970826e-10	0.000000e+00	0.000000e+00
3.111056e+02	2.648776e+01	7.484961e-01	-1.191419e-03	5.114089e+00	1.691541e-03	6.242207e-03	3.525182e-11	9.963094e-01	1.766687e-10	0.000000e+00	0.000000e+00
3.268355e+02	2.715830e+01	7.309790e-01	-1.113618e-03	4.629239e+00	1.609360e-03	5.759079e-03	2.022214e-11	9.965648e-01	1.035242e-10	0.000000e+00	0.000000e+00
3.433690e+02	2.784581e+01	7.137772e-01	-1.040418e-03	4.190166e+00	1.531137e-03	5.314005e-03	1.143173e-11	9.968034e-01	5.974665e-11	0.000000e+00	0.000000e+00
3.607476e+02	2.855073e+01	6.968927e-01	-9.715708e-04	3.792579e+00	1.456686e-03	4.903925e-03	6.366420e-12	9.970263e-01	3.393882e-11	0.000000e+00	0.000000e+00
3.790147e+02	2.927350e+01	6.803272e-01	-9.068425e-04	3.432586e+00	1.385828e-03	4.526031e-03	3.491742e-12	9.972345e-01	1.896457e-11	0.000000e+00	0.000000e+00
3.982162e+02	3.001456e+01	6.640824e-01	-8.460174e-04	3.106655e+00	1.318393e-03	4.177746e-03	1.885477e-12	9.974289e-01	1.049019e-11	0.000000e+00	0.000000e+00
4.184002e+02	3.077438e+01	6.481595e-01	-7.888931e-04	2.811584e+00	1.254221e-03	3.856704e-03	1.002089e-12	9.976105e-01	5.673848e-12	0.000000e+00	0.000000e+00
4.396171e+02	3.155344e+01	6.325591e-01	-7.352795e-04	2.544467e+00	1.193155e-03	3.560733e-03	5.240504e-13	9.977801e-01	3.013335e-12	0.000000e+00	0.000000e+00
4.619203e+02	3.235222e+01	6.172815e-01	-6.849961e-04	2.302670e+00	1.135048e-03	3.287836e-03	2.695878e-13	9.979384e-01	1.589435e-12	0.000000e+00	0.000000e+00
4.853654e+02	3.317122e+01	6.023265e-01	-6.378714e-04	2.083805e+00	1.079759e-03	3.036182e-03	1.363851e-13	9.980863e-01	8.243953e-13	0.000000e+00	0.000000e+00
5.100113e+02	3.401095e+01	5.876933e-01	-5.937409e-04	1.885706e+00	1.027154e-03	2.804085e-03	6.783481e-14	9.982244e-01	4.157349e-13	0.000000e+00	0.000000e+00
5.359275e+02	3.487194e+01	5.733803e-01	-5.522798e-04	1.705378e+00	9.768071e-04	2.589997e-03	3.316155e-14	9.983533e-01	2.084069e-13	0.000000e+00	0.000000e+00
5.631697e+02	3.575473e+01	5.593856e-01	-5.137150e-04	1.543404e+00	9.292622e-04	2.392497e-03	1.592902e-14	9.984737e-01	1.011943e-13	0.000000e+00	0.000000e+00
5.918062e+02	3.665987e+01	5.457066e-01	-4.776770e-04	1.396763e+00	8.840156e-04	2.210276e-03	7.515990e-15	9.985860e-01	4.898055e-14	0.000000e+00	0.000000e+00
6.219088e+02	3.758792e+01	5.323402e-01	-4.440267e-04	1.264017e+00	8.409591e-04	2.042131e-03	3.482518e-15	9.986909e-01	2.326934e-14	0.000000e+00	0.000000e+00
6.535532e+02	3.853946e+01	5.192828e-01	-4.126294e-04	1.143857e+00	7.999895e-04	1.886957e-03	1.584058e-15	9.987888e-01	1.066419e-14	0.000000e+00	0.000000e+00
6.868184e+02	3.951509e+01	5.065304e-01	-3.833547e-04	1.035097e+00	7.610077e-04	1.743736e-03	7.070887e-16	9.988802e-01	4.881694e-15	0.000000e+00	0.000000e+00
7.217880e+02	4.051542e+01	4.940786e-01	-3.560769e-04	9.366623e-01	7.239191e-04	1.611531e-03	3.096338e-16	9.989654e-01	2.191170e-15	0.000000e+00	0.000000e+00
7.585494e+02	4.154107e+01	4.819225e-01	-3.306750e-04	8.475761e-01	6.886330e-04	1.489483e-03	1.329638e-16	9.990450e-01	9.440299e-16	0.000000e+00	0.000000e+00
7.971947e+02	4.259269e+01	4.700571e-01	-3.070328e-04	7.669541e-01	6.550631e-04	1.376797e-03	5.597054e-17	9.991192e-01	4.073360e-16	0.000000e+00	0.000000e+00
8.378206e+02	4.367093e+01	4.584771e-01	-2.850391e-04	6.939944e-01	6.231269e-04	1.272745e-03	2.308600e-17	9.991885e-01	1.721184e-16	0.000000e+00	0.000000e+00
8.805289e+02	4.477646e+01	4.471770e-01	-2.645879e-04	6.279708e-01	5.927454e-04	1.176654e-03	9.326387e-18	9.992531e-01	6.939958e-17	0.000000e+00	0.000000e+00
9.254263e+02	4.590999e+01	4.361512e-01	-2.455782e-04	5.682251e-01	5.638437e-04	1.087907e-03	3.688567e-18	9.993133e-01	2.812287e-17	0.000000e+00	0.000000e+00
9.726252e+02	4.707220e+01	4.253939e-01	-2.279142e-04	5.141615e-01	5.363500e-04	1.005933e-03	1.427500e-18	9.993695e-01	1.114427e-17	0.000000e+00	0.000000e+00
1.022244e+03	4.826384e+01	4.148994e-01	-2.115053e-04	4.652401e-01	5.101960e-04	9.302090e-04	5.403233e-19	9.994219e-01	4.316352e-18	0.000000e+00	0.000000e+00
1.074406e+03	4.948565e+01	4.046617e-01	-1.962661e-04	4.209725e-01	4.853168e-04	8.602505e-04	1.999250e-19	9.994707e-01	1.585034e-18	0.000000e+00	0.000000e+00
1.129242e+03	5.073838e+01	3.946752e-01	-1.821161e-04	3.809162e-01	4.616504e-04	7.956127e-04	7.227427e-20	9.995162e-01	5.865821e-19	0.000000e+00	0.000000e+00
1.186889e+03	5.202283e+01	3.849339e-01	-1.689797e-04	3.446709e-01	4.391378e-04	7.358853e-04	2.551302e-20	9.995586e-01	2.117876e-19	0.000000e+00	0.000000e+00
1.247492e+03	5.333979e+01	3.754323e-01	-1.567860e-04	3.118742e-01	4.177228e-04	6.806902e-04	8.789237e-21	9.995982e-01	7.457603e-20	0.000000e+00	0.000000e+00
1.311201e+03	5.469010e+01	3.661645e-01	-1.454687e-04	2.821980e-01	3.973520e-04	6.296789e-04	2.953199e-21	9.996350e-01	2.469740e-20	0.000000e+00	0.000000e+00
1.378177e+03	5.607458e+01	3.571251e-01	-1.349658e-04	2.553455e-01	3.779746e-04	5.825300e-04	9.672061e-22	9.996693e-01	8.274254e-21	0.000000e+00	0.000000e+00
1.448586e+03	5.749412e+01	3.483085e-01	-1.252193e-04	2.310481e-01	3.595421e-04	5.389475e-04	3.085702e-22	9.997013e-01	2.698238e-21	0.000000e+00	0.000000e+00
1.522605e+03	5.894959e+01	3.397093e-01	-1.161754e-04	2.090628e-01	3.420085e-04	4.986581e-04	9.583257e-23	9.997311e-01	8.557522e-22	0.000000e+00	0.000000e+00
1.600419e+03	6.044190e+01	3.313223e-01	-1.077838e-04	1.891694e-01	3.253299e-04	4.614099e-04	2.895368e-23	9.997589e-01	2.526057e-22	0.000000e+00	0.000000e+00
1.682222e+03	6.197200e+01	3.231421e-01	-9.999772e-05	1.711690e-01	3.094647e-04	4.269706e-04	8.504027e-24	9.997847e-01	7.585752e-23	0.000000e+00	0.000000e+00
1.768219e+03	6.354083e+01	3.151639e-01	-9.277367e-05	1.548815e-01	2.943732e-04	3.951259e-04	2.426421e-24	9.998088e-01	2.211466e-23	0.000000e+00	0.000000e+00
1.858624e+03	6.514937e+01	3.073826e-01	-8.607122e-05	1.401438e-01	2.800177e-04	3.656779e-04	6.720633e-25	9.998312e-01	6.253865e-24	0.000000e+00	0.000000e+00
1.953664e+03	6.679863e+01	2.997934e-01	-7.985281e-05	1.268085e-01	2.663622e-04	3.384443e-04	1.805636e-25	9.998521e-01	1.713895e-24	0.000000e+00	0.000000e+00
2.053577e+03	6.848965e+01	2.923915e-01	-7.408354e-05	1.147421e-01	2.533728e-04	3.132567e-04	4.702093e-26	9.998715e-01	4.548906e-25	0.000000e+00	0.000000e+00
2.158612e+03	7.022347e+01	2.851724e-01	-6.873102e-05	1.038240e-01	2.410168e-04	2.899597e-04	1.185902e-26	9.998896e-01	1.113340e-25	0.000000e+00	0.000000e+00
2.269031e+03	7.200119e+01	2.781315e-01	-6.376517e-05	9.394471e-02	2.292634e-04	2.684099e-04	2.894347e-27	9.999064e-01	2.773922e-26	0.000000e+00	0.000000e+00
2.385111e+03	7.382391e+01	2.712644e-01	-5.915808e-05	8.500553e-02	2.180831e-04	2.484748e-04	6.830214e-28	9.999221e-01	6.678092e-27	0.000000e+00	0.000000e+00
2.507142e+03	7.569277e+01	2.645668e-01	-5.488384e-05	7.691697e-02	2.074482e-04	2.300322e-04	1.557144e-28	9.999367e-01	1.552156e-27	0.000000e+00	0.000000e+00
2.635429e+03	7.760894e+01	2.580347e-01	-5.091841e-05	6.959808e-02	1.973318e-04	2.129692e-04	3.426521e-29	9.999502e-01	3.479215e-28	0.000000e+00	0.000000e+00
2.770293e+03	7.957362e+01	2.516638e-01	-4.723949e-05	6.297562e-02	1.877088e-04	1.971817e-04	7.271397e-30	9.999629e-01	7.083823e-29	0.000000e+00	0.000000e+00
2.912071e+03	8.158804e+01	2.454502e-01	-4.382638e-05	5.698332e-02	1.785551e-04	1.825733e-04	1.486695e-30	9.999746e-01	1.477875e-29	0.000000e+00	0.000000e+00
3.061117e+03	8.365345e+01	2.393900e-01	-4.065987e-05	5.156122e-02	1.698479e-04	1.690551e-04	2.925869e-31	9.999856e-01	2.965900e-30	0.000000e+00	0.000000e+00
3.217803e+03	8.577114e+01	2.334794e-01	-3.772215e-05	4.665506e-02	1.615652e-04	1.565451e-04	5.537279e-32	9.999957e-01	5.720075e-31	0.000000e+00	0.000000e+00
3.382522e+03	8.794245e+01	2.277148e-01	-3.499669e-05	4.221574e-02	1.536865e-04	1.449674e-04	1.006734e-32	1.000005e+00	1.059109e-31	0.000000e+00	0.000000e+00
3.555686e+03	9.016872e+01	2.220925e-01	-3.246815e-05	3.819885e-02	1.461920e-04	1.342518e-04	1.756581e-33	1.000014e+00	1.880772e-32	0.000000e+00	0.000000e+00
3.737727e+03	9.245136e+01	2.166090e-01	-3.012230e-05	3.456417e-02	1.390630e-04	1.243336e-04	2.938343e-34	1.000022e+00	3.199507e-33	0.000000e+00	0.000000e+00
3.929100e+03	9.479177e+01	2.112609e-01	-2.794594e-05	3.127536e-02	1.322817e-04	1.151530e-04	4.707097e-35	1.000030e+00	4.873834e-34	0.000000e+00	0.000000e+00
4.130283e+03	9.719144e+01	2.060449e-01	-2.592684e-05	2.829948e-02	1.258310e-04	1.066546e-04	7.213457e-36	1.000037e+00	7.611749e-35	0.000000e+00	0.000000e+00
4.341780e+03	9.965185e+01	2.009576e-01	-2.405362e-05	2.560677e-02	1.196950e-04	9.878739e-05	1.056293e-36	1.000043e+00	1.135191e-35	0.000000e+00	0.000000e+00
4.564119e+03	1.021746e+02	1.959959e-01	-2.231574e-05	2.317028e-02	1.138582e-04	9.150405e-05	1.476303e-37	1.000050e+00	1.614830e-36	0.000000e+00	0.000000e+00
4.797856e+03	1.047611e+02	1.911568e-01	-2.070343e-05	2.096564e-02	1.083060e-04	8.476093e-05	1.966991e-38	1.000055e+00	2.188493e-37	0.000000e+00	0.000000e+00
5.043575e+03	1.074132e+02	1.864371e-01	-1.920761e-05	1.897077e-02	1.030246e-04	7.851764e-05	2.495391e-39	1.000061e+00	2.822275e-38	0.000000e+00	0.000000e+00
5.301891e+03	1.101323e+02	1.818340e-01	-1.781987e-05	1.716571e-02	9.800075e-05	7.273687e-05	3.010539e-40	1.000065e+00	3.459013e-39	0.000000e+00	0.000000e+00
5.573448e+03	1.129203e+02	1.773445e-01	-1.653239e-05	1.553241e-02	9.322191e-05	6.738410e-05	3.449574e-41	1.000070e+00	3.722591e-40	0.000000e+00	0.000000e+00
5.858927e+03	1.157789e+02	1.729658e-01	-1.533794e-05	1.405453e-02	8.867611e-05	6.242741e-05	3.749165e-42	1.000074e+00	4.120987e-41	0.000000e+00	0.000000e+00
6.159040e+03	1.187099e+02	1.686953e-01	-1.422978e-05	1.271727e-02	8.435200e-05	5.783729e-05	3.859843e-43	1.000078e+00	4.318421e-42	0.000000e+00	0.000000e+00
6.474537e+03	1.217150e+02	1.645302e-01	-1.320170e-05	1.150725e-02	8.023876e-05	5.358644e-05	3.759014e-44	1.000082e+00	4.277720e-43	0.000000e+00	0.000000e+00
6.806208e+03	1.247963e+02	1.604679e-01	-1.224789e-05	1.041236e-02	7.632611e-05	4.964961e-05	3.458085e-45	1.000085e+00	4.000275e-44	0.000000e+00	0.000000e+00
7.154880e+03	1.279555e+02	1.565059e-01	-1.136300e-05	9.421656e-03	7.260426e-05	4.600347e-05	3.000734e-46	1.000088e+00	3.526347e-45	0.000000e+00	0.000000e+00
7.521427e+03	1.311947e+02	1.526418e-01	-1.054204e-05	8.525217e-03	6.906392e-05	4.262640e-05	2.452484e-47	1.000091e+00	2.926015e-46	0.000000e+00	0.000000e+00
7.906763e+03	1.345159e+02	1.488731e-01	-9.780398e-06	7.714075e-03	6.569623e-05	3.949843e-05	1.885005e-48	1.000094e+00	2.281857e-47	0.000000e+00	0.000000e+00
8.311851e+03	1.379212e+02	1.451974e-01	-9.073785e-06	6.980113e-03	6.249276e-05	3.660106e-05	1.360412e-49	1.000097e+00	1.524185e-48	0.000000e+00	0.000000e+00
8.737706e+03	1.414127e+02	1.416124e-01	-8.418225e-06	6.315988e-03	5.944552e-05	3.391720e-05	9.204210e-51	1.000099e+00	1.050466e-49	0.000000e+00	0.000000e+00
9.185389e+03	1.449926e+02	1.381160e-01	-7.810029e-06	5.715053e-03	5.654688e-05	3.143102e-05	5.828413e-52	1.000101e+00	6.766943e-51	0.000000e+00	0.000000e+00
9.656022e+03	1.486631e+02	1.347059e-01	-7.245776e-06	5.171297e-03	5.378959e-05	2.912788e-05	3.448522e-53	1.000103e+00	4.070629e-52	0.000000e+00	0.000000e+00
1.015078e+04	1.524265e+02	1.313800e-01	-6.722290e-06	4.679279e-03	5.116677e-05	2.699422e-05	1.903214e-54	1.000105e+00	2.282618e-53	0.000000e+00	0.000000e+00
1.067090e+04	1.562852e+02	1.281362e-01	-6.236627e-06	4.234076e-03	4.867184e-05	2.501750e-05	9.780208e-56	1.000107e+00	1.190925e-54	0.000000e+00	0.000000e+00
1.121768e+04	1.602416e+02	1.249725e-01	-5.786052e-06	3.831233e-03	4.629859e-05	2.318613e-05	4.671206e-57	1.000109e+00	5.771402e-56	0.000000e+00	0.000000e+00
1.179248e+04	1.642981e+02	1.218870e-01	-5.368031e-06	3.466719e-03	4.404107e-05	2.148935e-05	2.069785e-58	1.000110e+00	2.593166e-57	0.000000e+00	0.000000e+00
1.239676e+04	1.684574e+02	1.188776e-01	-4.980212e-06	3.136888e-03	4.189363e-05	1.991723e-05	8.492021e-60	1.000112e+00	1.078222e-58	0.000000e+00	0.000000e+00
1.303200e+04	1.727219e+02	1.159425e-01	-4.620413e-06	2.838440e-03	3.985092e-05	1.846055e-05	3.219883e-61	1.000113e+00	3.713758e-60	0.000000e+00	0.000000e+00
1.369981e+04	1.770943e+02	1.130798e-01	-4.286609e-06	2.568387e-03	3.790782e-05	1.711081e-05	1.126016e-62	1.000114e+00	1.322789e-61	0.000000e+00	0.000000e+00
1.440185e+04	1.815775e+02	1.102879e-01	-3.976922e-06	2.324030e-03	3.605947e-05	1.586011e-05	3.624383e-64	1.000115e+00	4.333846e-63	0.000000e+00	0.000000e+00
1.513987e+04	1.861742e+02	1.075649e-01	-3.689610e-06	2.102922e-03	3.430126e-05	1.470115e-05	1.071512e-65	1.000116e+00	1.302598e-64	0.000000e+00	0.000000e+00
1.591572e+04	1.908872e+02	1.049091e-01	-3.423055e-06	1.902851e-03	3.262878e-05	1.362717e-05	2.903336e-67	1.000117e+00	3.584667e-66	0.000000e+00	0.000000e+00
1.673134e+04	1.957195e+02	1.023189e-01	-3.175759e-06	1.721816e-03	3.103787e-05	1.263192e-05	7.194096e-69	1.000118e+00	9.015737e-68	0.000000e+00	0.000000e+00
1.758877e+04	2.006742e+02	9.979260e-02	-2.946329e-06	1.558006e-03	2.952453e-05	1.170959e-05	1.626486e-70	1.000119e+00	2.067690e-69	0.000000e+00	0.000000e+00
1.849014e+04	2.057543e+02	9.732871e-02	-2.733476e-06	1.409781e-03	2.808499e-05	1.085482e-05	3.347428e-72	1.000120e+00	4.314130e-71	0.000000e+00	0.000000e+00
1.943772e+04	2.109630e+02	9.492565e-02	-2.536000e-06	1.275658e-03	2.671565e-05	1.006265e-05	6.256410e-74	1.000121e+00	8.168778e-73	0.000000e+00	0.000000e+00
2.043387e+04	2.163035e+02	9.258193e-02	-2.352792e-06	1.154297e-03	2.541308e-05	9.328465e-06	1.059333e-75	1.000121e+00	1.400316e-74	0.000000e+00	0.000000e+00
2.148107e+04	2.217793e+02	9.029608e-02	-2.182820e-06	1.044482e-03	2.417403e-05	8.648007e-06	1.620862e-77	1.000122e+00	1.895679e-76	0.000000e+00	0.000000e+00
