t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.938290e+01	1.274106e+01	1.426970e+00	-1.404984e-02	2.655218e+02	1.218845e-02	7.105914e-02	4.182700e-06	9.729526e-01	9.596116e-06	0.000000e+00	0.000000e+00
5.154789e+01	1.306360e+01	1.398344e+00	-1.322247e-02	2.443718e+02	1.169295e-02	6.522971e-02	3.140608e-06	9.746241e-01	7.455882e-06	0.000000e+00	0.000000e+00
5.380451e+01	1.339431e+01	1.370253e+00	-1.244822e-02	2.249295e+02	1.121816e-02	5.989127e-02	2.347379e-06	9.762028e-01	5.759856e-06	0.000000e+00	0.000000e+00
5.615652e+01	1.373339e+01	1.342679e+00	-1.172345e-02	2.070549e+02	1.076320e-02	5.500127e-02	1.746129e-06	9.776927e-01	4.423484e-06	0.000000e+00	0.000000e+00
5.860782e+01	1.408105e+01	1.315605e+00	-1.104477e-02	1.906198e+02	1.032720e-02	5.052096e-02	1.292407e-06	9.790980e-01	3.376620e-06	0.000000e+00	0.000000e+00
6.116249e+01	1.443751e+01	1.289013e+00	-1.040901e-02	1.755066e+02	9.909350e-03	4.641505e-02	9.515977e-07	9.804223e-01	2.561456e-06	0.000000e+00	0.000000e+00
6.382476e+01	1.480300e+01	1.262888e+00	-9.813247e-03	1.616073e+02	9.508871e-03	4.265137e-02	6.968427e-07	9.816697e-01	1.930613e-06	0.000000e+00	0.000000e+00
6.659901e+01	1.517774e+01	1.237213e+00	-9.254724e-03	1.488231e+02	9.125016e-03	3.920059e-02	5.073811e-07	9.828437e-01	1.445515e-06	0.000000e+00	0.000000e+00
6.948983e+01	1.556197e+01	1.211974e+00	-8.730890e-03	1.370633e+02	8.757074e-03	3.603599e-02	3.672293e-07	9.839480e-01	1.074930e-06	0.000000e+00	0.000000e+00
7.250197e+01	1.595592e+01	1.187155e+00	-8.239364e-03	1.262446e+02	8.404365e-03	3.313317e-02	2.641339e-07	9.849861e-01	7.937233e-07	0.000000e+00	0.000000e+00
7.564037e+01	1.635984e+01	1.162745e+00	-7.777926e-03	1.162908e+02	8.066240e-03	3.046989e-02	1.887421e-07	9.859615e-01	5.818250e-07	0.000000e+00	0.000000e+00
7.891018e+01	1.677400e+01	1.138730e+00	-7.344510e-03	1.071317e+02	7.742078e-03	2.802585e-02	1.339493e-07	9.868774e-01	4.232985e-07	0.000000e+00	0.000000e+00
8.231674e+01	1.719863e+01	1.115098e+00	-6.937188e-03	9.870314e+01	7.431286e-03	2.578252e-02	9.438482e-08	9.877370e-01	3.055779e-07	0.000000e+00	0.000000e+00
8.586561e+01	1.763402e+01	1.091838e+00	-6.554166e-03	9.094600e+01	7.133297e-03	2.372298e-02	6.601032e-08	9.885434e-01	2.188286e-07	0.000000e+00	0.000000e+00
8.956256e+01	1.808042e+01	1.068940e+00	-6.193771e-03	8.380614e+01	6.847569e-03	2.183178e-02	4.580596e-08	9.892995e-01	1.554085e-07	0.000000e+00	0.000000e+00
9.341360e+01	1.853813e+01	1.046394e+00	-5.854448e-03	7.723381e+01	6.573584e-03	2.009479e-02	3.152681e-08	9.900082e-01	1.094239e-07	0.000000e+00	0.000000e+00
9.742496e+01	1.900743e+01	1.024193e+00	-5.534747e-03	7.118334e+01	6.310847e-03	1.849913e-02	2.151436e-08	9.906721e-01	7.636337e-08	0.000000e+00	0.000000e+00
1.016031e+02	1.948860e+01	1.002327e+00	-5.233321e-03	6.561278e+01	6.058885e-03	1.703299e-02	1.455142e-08	9.912938e-01	5.280320e-08	0.000000e+00	0.000000e+00
1.059549e+02	1.998196e+01	9.807903e-01	-4.948921e-03	6.048360e+01	5.817244e-03	1.568561e-02	9.750910e-09	9.918758e-01	3.616614e-08	0.000000e+00	0.000000e+00
1.104872e+02	2.048780e+01	9.595774e-01	-4.680384e-03	5.576040e+01	5.585492e-03	1.444712e-02	6.471100e-09	9.924205e-01	2.452827e-08	0.000000e+00	0.000000e+00
1.152073e+02	2.100646e+01	9.386831e-01	-4.426638e-03	5.141065e+01	5.363213e-03	1.330850e-02	4.251402e-09	9.929301e-01	1.646683e-08	0.000000e+00	0.000000e+00
1.201229e+02	2.153824e+01	9.181032e-01	-4.186686e-03	4.740448e+01	5.150011e-03	1.226151e-02	2.763968e-09	9.934068e-01	1.093905e-08	0.000000e+00	0.000000e+00
1.252417e+02	2.208348e+01	8.978347e-01	-3.959613e-03	4.371443e+01	4.945508e-03	1.129859e-02	1.777481e-09	9.938525e-01	7.188295e-09	0.000000e+00	0.000000e+00
1.305719e+02	2.264253e+01	8.778752e-01	-3.744574e-03	4.031525e+01	4.749339e-03	1.041284e-02	1.130244e-09	9.942692e-01	4.670746e-09	0.000000e+00	0.000000e+00
1.361221e+02	2.321572e+01	8.582233e-01	-3.540794e-03	3.718373e+01	4.561157e-03	9.597919e-03	7.103275e-10	9.946587e-01	2.999883e-09	0.000000e+00	0.000000e+00
1.419010e+02	2.380343e+01	8.388781e-01	-3.347563e-03	3.429856e+01	4.380629e-03	8.848039e-03	4.410522e-10	9.950226e-01	1.903778e-09	0.000000e+00	0.000000e+00
1.479177e+02	2.440602e+01	8.198397e-01	-3.164233e-03	3.164012e+01	4.207436e-03	8.157889e-03	2.704544e-10	9.953628e-01	1.193358e-09	0.000000e+00	0.000000e+00
1.541819e+02	2.502386e+01	8.011086e-01	-2.990213e-03	2.919038e+01	4.041275e-03	7.522603e-03	1.637199e-10	9.956805e-01	7.385905e-10	0.000000e+00	0.000000e+00
1.607033e+02	2.565734e+01	7.826858e-01	-2.824967e-03	2.693276e+01	3.881851e-03	6.937722e-03	9.780182e-11	9.959774e-01	4.511512e-10	0.000000e+00	0.000000e+00
1.674922e+02	2.630686e+01	7.645729e-01	-2.668009e-03	2.485200e+01	3.728887e-03	6.399160e-03	5.763276e-11	9.962547e-01	2.716206e-10	0.000000e+00	0.000000e+00
1.745593e+02	2.697282e+01	7.467717e-01	-2.518897e-03	2.293408e+01	3.582112e-03	5.903170e-03	3.348983e-11	9.965138e-01	1.612385e-10	0.000000e+00	0.000000e+00
1.819156e+02	2.765564e+01	7.292840e-01	-2.377232e-03	2.116610e+01	3.441272e-03	5.446313e-03	1.918345e-11	9.967557e-01	9.429730e-11	0.000000e+00	0.000000e+00
1.895727e+02	2.835575e+01	7.121119e-01	-2.242652e-03	1.953619e+01	3.306119e-03	5.025438e-03	1.082843e-11	9.969817e-01	5.429609e-11	0.000000e+00	0.000000e+00
1.975424e+02	2.907358e+01	6.952573e-01	-2.114826e-03	1.803343e+01	3.176418e-03	4.637651e-03	6.021287e-12	9.971927e-01	3.076240e-11	0.000000e+00	0.000000e+00
2.058371e+02	2.980958e+01	6.787221e-01	-1.993453e-03	1.664777e+01	3.051944e-03	4.280298e-03	3.297338e-12	9.973898e-01	1.725912e-11	0.000000e+00	0.000000e+00
2.144698e+02	3.056421e+01	6.625078e-01	-1.878253e-03	1.536998e+01	2.932480e-03	3.950943e-03	1.777697e-12	9.975739e-01	9.470335e-12	0.000000e+00	0.000000e+00
2.234537e+02	3.133795e+01	6.466155e-01	-1.768969e-03	1.419153e+01	2.817819e-03	3.647349e-03	9.432909e-13	9.977458e-01	5.151137e-12	0.000000e+00	0.000000e+00
2.328028e+02	3.213127e+01	6.310459e-01	-1.665358e-03	1.310461e+01	2.707762e-03	3.367460e-03	4.924974e-13	9.979063e-01	2.732976e-12	0.000000e+00	0.000000e+00
2.425315e+02	3.294468e+01	6.157992e-01	-1.567190e-03	1.210201e+01	2.602120e-03	3.109392e-03	2.529363e-13	9.980562e-01	1.439331e-12	0.000000e+00	0.000000e+00
2.526546e+02	3.377868e+01	6.008752e-01	-1.474245e-03	1.117711e+01	2.500709e-03	2.871409e-03	1.277459e-13	9.981962e-01	7.372163e-13	0.000000e+00	0.000000e+00
2.631879e+02	3.463379e+01	5.862729e-01	-1.386312e-03	1.032380e+01	2.403356e-03	2.651920e-03	6.342936e-14	9.983269e-01	3.754719e-13	0.000000e+00	0.000000e+00
2.741479e+02	3.551055e+01	5.719907e-01	-1.303117e-03	9.535480e+00	2.309775e-03	2.449462e-03	3.095416e-14	9.984489e-01	1.852825e-13	0.000000e+00	0.000000e+00
2.855507e+02	3.640950e+01	5.580267e-01	-1.224610e-03	8.809224e+00	2.220073e-03	2.262689e-03	1.484253e-14	9.985628e-01	9.116232e-14	0.000000e+00	0.000000e+00
2.974138e+02	3.733121e+01	5.443781e-01	-1.150504e-03	8.138934e+00	2.133940e-03	2.090363e-03	6.990816e-15	9.986691e-01	4.404134e-14	0.000000e+00	0.000000e+00
3.097552e+02	3.827626e+01	5.310420e-01	-1.080603e-03	7.520248e+00	2.051231e-03	1.931349e-03	3.233294e-15	9.987684e-01	2.053141e-14	0.000000e+00	0.000000e+00
3.225938e+02	3.924523e+01	5.180145e-01	-1.014716e-03	6.949145e+00	1.971806e-03	1.784601e-03	1.467979e-15	9.988610e-01	9.562626e-15	0.000000e+00	0.000000e+00
3.359489e+02	4.023872e+01	5.052916e-01	-9.526556e-04	6.421922e+00	1.895531e-03	1.649155e-03	6.540420e-16	9.989475e-01	4.368799e-15	0.000000e+00	0.000000e+00
3.498409e+02	4.125737e+01	4.928689e-01	-8.942353e-04	5.935165e+00	1.822279e-03	1.524128e-03	2.858567e-16	9.990282e-01	1.916769e-15	0.000000e+00	0.000000e+00
3.642908e+02	4.230181e+01	4.807415e-01	-8.392736e-04	5.485729e+00	1.751926e-03	1.408704e-03	1.225141e-16	9.991034e-01	8.423737e-16	0.000000e+00	0.000000e+00
3.793204e+02	4.337268e+01	4.689043e-01	-7.875924e-04	5.070717e+00	1.684353e-03	1.302135e-03	5.146933e-17	9.991737e-01	3.626815e-16	0.000000e+00	0.000000e+00
3.949523e+02	4.447067e+01	4.573520e-01	-7.390187e-04	4.687459e+00	1.619449e-03	1.203730e-03	2.118636e-17	9.992392e-01	1.490961e-16	0.000000e+00	0.000000e+00
4.112102e+02	4.559645e+01	4.460791e-01	-6.933842e-04	4.333493e+00	1.557104e-03	1.112854e-03	8.541255e-18	9.993003e-01	6.161052e-17	0.000000e+00	0.000000e+00
4.281183e+02	4.675073e+01	4.350799e-01	-6.505264e-04	4.006553e+00	1.497214e-03	1.028923e-03	3.370909e-18	9.993573e-01	2.490635e-17	0.000000e+00	0.000000e+00
4.457021e+02	4.793423e+01	4.243487e-01	-6.102885e-04	3.704549e+00	1.439681e-03	9.513970e-04	1.301746e-18	9.994105e-01	9.845995e-18	0.000000e+00	0.000000e+00
4.639880e+02	4.914769e+01	4.138796e-01	-5.725203e-04	3.425556e+00	1.384408e-03	8.797812e-04	4.916356e-19	9.994600e-01	3.692896e-18	0.000000e+00	0.000000e+00
4.830033e+02	5.039187e+01	4.036670e-01	-5.370778e-04	3.167797e+00	1.331304e-03	8.136181e-04	1.814990e-19	9.995062e-01	1.396141e-18	0.000000e+00	0.000000e+00
5.027764e+02	5.166754e+01	3.937048e-01	-5.038235e-04	2.929636e+00	1.280281e-03	7.524867e-04	6.546135e-20	9.995493e-01	5.151995e-19	0.000000e+00	0.000000e+00
5.233368e+02	5.297551e+01	3.839874e-01	-4.726267e-04	2.709565e+00	1.231256e-03	6.959992e-04	2.305330e-20	9.995894e-01	1.855217e-19	0.000000e+00	0.000000e+00
5.447152e+02	5.431660e+01	3.745090e-01	-4.433633e-04	2.506194e+00	1.184148e-03	6.437978e-04	7.922599e-21	9.996268e-01	6.288696e-20	0.000000e+00	0.000000e+00
5.669433e+02	5.569163e+01	3.652640e-01	-4.159159e-04	2.318239e+00	1.138879e-03	5.955532e-04	2.655392e-21	9.996617e-01	2.156585e-20	0.000000e+00	0.000000e+00
5.900542e+02	5.710147e+01	3.562468e-01	-3.901731e-04	2.144519e+00	1.095376e-03	5.509613e-04	8.674560e-22	9.996942e-01	7.203564e-21	0.000000e+00	0.000000e+00
6.140821e+02	5.854700e+01	3.474518e-01	-3.660301e-04	1.983942e+00	1.053569e-03	5.097422e-04	2.760244e-22	9.997244e-01	2.341497e-21	0.000000e+00	0.000000e+00
6.390628e+02	6.002912e+01	3.388737e-01	-3.433880e-04	1.835503e+00	1.013389e-03	4.716374e-04	8.549550e-23	9.997526e-01	7.403967e-22	0.000000e+00	0.000000e+00
6.650331e+02	6.154877e+01	3.305073e-01	-3.221537e-04	1.698273e+00	9.747702e-04	4.364089e-04	2.575972e-23	9.997789e-01	2.185160e-22	0.000000e+00	0.000000e+00
6.920316e+02	6.310688e+01	3.223473e-01	-3.022397e-04	1.571397e+00	9.376515e-04	4.038368e-04	7.544653e-24	9.998033e-01	6.540015e-23	0.000000e+00	0.000000e+00
7.200980e+02	6.470444e+01	3.143887e-01	-2.835638e-04	1.454085e+00	9.019727e-04	3.737185e-04	2.146481e-24	9.998261e-01	1.900137e-23	0.000000e+00	0.000000e+00
7.492737e+02	6.634244e+01	3.066265e-01	-2.660487e-04	1.345608e+00	8.676765e-04	3.458670e-04	5.927690e-25	9.998473e-01	5.354476e-24	0.000000e+00	0.000000e+00
7.796018e+02	6.802191e+01	2.990560e-01	-2.496219e-04	1.245294e+00	8.347078e-04	3.201097e-04	1.587769e-25	9.998671e-01	1.462212e-24	0.000000e+00	0.000000e+00
8.111270e+02	6.974389e+01	2.916723e-01	-2.342154e-04	1.152522e+00	8.030139e-04	2.962873e-04	4.121891e-26	9.998855e-01	3.686677e-25	0.000000e+00	0.000000e+00
8.438955e+02	7.150946e+01	2.844709e-01	-2.197655e-04	1.066719e+00	7.725444e-04	2.742531e-04	1.036258e-26	9.999026e-01	9.462033e-26	0.000000e+00	0.000000e+00
8.779555e+02	7.331974e+01	2.774473e-01	-2.062123e-04	9.873557e-01	7.432507e-04	2.538712e-04	2.520858e-27	9.999185e-01	2.348458e-26	0.000000e+00	0.000000e+00
9.133570e+02	7.517583e+01	2.705971e-01	-1.935000e-04	9.139447e-01	7.150863e-04	2.350165e-04	5.928903e-28	9.999333e-01	5.632072e-27	0.000000e+00	0.000000e+00
9.501518e+02	7.707892e+01	2.639161e-01	-1.815758e-04	8.460350e-01	6.880067e-04	2.175733e-04	1.347020e-28	9.999471e-01	1.303930e-27	0.000000e+00	0.000000e+00
9.883940e+02	7.903018e+01	2.574000e-01	-1.703907e-04	7.832102e-01	6.619690e-04	2.014350e-04	2.953697e-29	9.999599e-01	2.746552e-28	0.000000e+00	0.000000e+00
1.028139e+03	8.103084e+01	2.510447e-01	-1.598984e-04	7.250861e-01	6.369323e-04	1.865029e-04	6.245373e-30	9.999719e-01	5.925077e-29	0.000000e+00	0.000000e+00
1.069446e+03	8.308214e+01	2.448464e-01	-1.500558e-04	6.713076e-01	6.128572e-04	1.726861e-04	1.272185e-30	9.999830e-01	1.230703e-29	0.000000e+00	0.000000e+00
1.112374e+03	8.518538e+01	2.388011e-01	-1.408224e-04	6.215469e-01	5.897059e-04	1.599003e-04	2.494196e-31	9.999933e-01	2.458965e-30	0.000000e+00	0.000000e+00
1.156987e+03	8.734186e+01	2.329051e-01	-1.321602e-04	5.755011e-01	5.674421e-04	1.480681e-04	4.701940e-32	1.000003e+00	4.721343e-31	0.000000e+00	0.000000e+00
1.203349e+03	8.955293e+01	2.271547e-01	-1.240335e-04	5.328904e-01	5.460312e-04	1.371176e-04	8.514467e-33	1.000012e+00	8.702837e-32	0.000000e+00	0.000000e+00
1.251528e+03	9.181997e+01	2.215462e-01	-1.164092e-04	4.934564e-01	5.254397e-04	1.269825e-04	1.479545e-33	1.000020e+00	1.538491e-32	0.000000e+00	0.000000e+00
1.301594e+03	9.414440e+01	2.160762e-01	-1.092558e-04	4.569601e-01	5.056356e-04	1.176016e-04	2.464535e-34	1.000028e+00	2.439662e-33	0.000000e+00	0.000000e+00
1.353620e+03	9.652768e+01	2.107413e-01	-1.025442e-04	4.231810e-01	4.865882e-04	1.089183e-04	3.931076e-35	1.000035e+00	3.965130e-34	0.000000e+00	0.000000e+00
1.407681e+03	9.897129e+01	2.055380e-01	-9.624687e-05	3.919150e-01	4.682679e-04	1.008802e-04	5.997634e-36	1.000042e+00	6.160774e-35	0.000000e+00	0.000000e+00
1.463856e+03	1.014768e+02	2.004633e-01	-9.033809e-05	3.629737e-01	4.506465e-04	9.343910e-05	8.742797e-37	1.000048e+00	9.140543e-36	0.000000e+00	0.000000e+00
1.522227e+03	1.040457e+02	1.955138e-01	-8.479373e-05	3.361828e-01	4.336968e-04	8.655024e-05	1.216243e-37	1.000054e+00	1.293497e-36	0.000000e+00	0.000000e+00
1.582877e+03	1.066796e+02	1.906866e-01	-7.959119e-05	3.113814e-01	4.173927e-04	8.017232e-05	1.612781e-38	1.000059e+00	1.743805e-37	0.000000e+00	0.000000e+00
1.645896e+03	1.093802e+02	1.859785e-01	-7.470926e-05	2.884207e-01	4.017091e-04	7.426715e-05	2.036043e-39	1.000064e+00	2.236889e-38	0.000000e+00	0.000000e+00
1.711374e+03	1.121492e+02	1.813867e-01	-7.012808e-05	2.671628e-01	3.866220e-04	6.879944e-05	2.444071e-40	1.000069e+00	2.525674e-39	0.000000e+00	0.000000e+00
1.779405e+03	1.149882e+02	1.769082e-01	-6.582900e-05	2.474808e-01	3.721082e-04	6.373653e-05	2.786127e-41	1.000073e+00	2.931846e-40	0.000000e+00	0.000000e+00
1.850089e+03	1.178992e+02	1.725404e-01	-6.179457e-05	2.292568e-01	3.581456e-04	5.904825e-05	3.012168e-42	1.000077e+00	3.225840e-41	0.000000e+00	0.000000e+00
1.923527e+03	1.208838e+02	1.682803e-01	-5.800840e-05	2.123822e-01	3.447129e-04	5.470667e-05	3.084362e-43	1.000081e+00	3.359464e-42	0.000000e+00	0.000000e+00
1.999826e+03	1.239440e+02	1.641255e-01	-5.445513e-05	1.967563e-01	3.317897e-04	5.068599e-05	2.987178e-44	1.000085e+00	3.307308e-43	0.000000e+00	0.000000e+00
2.079095e+03	1.270817e+02	1.600732e-01	-5.112036e-05	1.822861e-01	3.193562e-04	4.696233e-05	2.732455e-45	1.000088e+00	3.073525e-44	0.000000e+00	0.000000e+00
2.161449e+03	1.302987e+02	1.561210e-01	-4.799059e-05	1.688856e-01	3.073936e-04	4.351360e-05	2.357287e-46	1.000091e+00	2.692314e-45	0.000000e+00	0.000000e+00
2.247007e+03	1.335973e+02	1.522663e-01	-4.505315e-05	1.564752e-01	2.958838e-04	4.031936e-05	1.915114e-47	1.000094e+00	2.219715e-46	0.000000e+00	0.000000e+00
2.335891e+03	1.369793e+02	1.485069e-01	-4.229616e-05	1.449812e-01	2.848094e-04	3.736074e-05	1.462980e-48	1.000096e+00	1.571876e-47	0.000000e+00	0.000000e+00
2.428231e+03	1.404469e+02	1.448402e-01	-3.970848e-05	1.343356e-01	2.741537e-04	3.462023e-05	1.049219e-49	1.000099e+00	1.147987e-48	0.000000e+00	0.000000e+00
2.524157e+03	1.440024e+02	1.412641e-01	-3.727967e-05	1.244754e-01	2.639005e-04	3.208166e-05	7.053146e-51	1.000101e+00	7.849243e-50	0.000000e+00	0.000000e+00
2.623810e+03	1.476478e+02	1.377763e-01	-3.499993e-05	1.153423e-01	2.540345e-04	2.973007e-05	4.436865e-52	1.000103e+00	5.019034e-51	0.000000e+00	0.000000e+00
2.727331e+03	1.513855e+02	1.343746e-01	-3.286006e-05	1.068823e-01	2.445408e-04	2.755160e-05	2.607449e-53	1.000105e+00	2.996616e-52	0.000000e+00	0.000000e+00
2.834869e+03	1.552179e+02	1.310568e-01	-3.085145e-05	9.904554e-02	2.354051e-04	2.553344e-05	1.429067e-54	1.000107e+00	1.667511e-53	0.000000e+00	0.000000e+00
2.946580e+03	1.591472e+02	1.278210e-01	-2.896602e-05	9.178589e-02	2.266139e-04	2.366372e-05	7.291530e-56	1.000108e+00	8.633309e-55	0.000000e+00	0.000000e+00
3.062622e+03	1.631761e+02	1.246651e-01	-2.719617e-05	8.506060e-02	2.181538e-04	2.193148e-05	3.457218e-57	1.000110e+00	4.151395e-56	0.000000e+00	0.000000e+00
3.183163e+03	1.673069e+02	1.215871e-01	-2.553478e-05	7.883011e-02	2.100122e-04	2.032654e-05	1.520441e-58	1.000111e+00	1.850597e-57	0.000000e+00	0.000000e+00
3.308376e+03	1.715423e+02	1.185851e-01	-2.397520e-05	7.305785e-02	2.021771e-04	1.883950e-05	6.190416e-60	1.000113e+00	6.858461e-59	0.000000e+00	0.000000e+00
3.438439e+03	1.758849e+02	1.156573e-01	-2.251114e-05	6.770992e-02	1.946367e-04	1.746167e-05	2.328780e-61	1.000114e+00	2.626415e-60	0.000000e+00	0.000000e+00
3.573540e+03	1.803374e+02	1.128017e-01	-2.113675e-05	6.275499e-02	1.873797e-04	1.618498e-05	8.078408e-63	1.000115e+00	9.269662e-62	0.000000e+00	0.000000e+00
3.713871e+03	1.849027e+02	1.100166e-01	-1.984650e-05	5.816402e-02	1.803955e-04	1.500197e-05	2.578812e-64	1.000116e+00	3.008177e-63	0.000000e+00	0.000000e+00
3.859634e+03	1.895835e+02	1.073003e-01	-1.863522e-05	5.391016e-02	1.736736e-04	1.390573e-05	7.559540e-66	1.000117e+00	8.954162e-65	0.000000e+00	0.000000e+00
4.011036e+03	1.943829e+02	1.046510e-01	-1.749807e-05	4.996854e-02	1.672041e-04	1.288987e-05	2.030557e-67	1.000118e+00	2.440989e-66	0.000000e+00	0.000000e+00
4.168295e+03	1.993037e+02	1.020672e-01	-1.643050e-05	4.631612e-02	1.609773e-04	1.194848e-05	4.986753e-69	1.000119e+00	6.080843e-68	0.000000e+00	0.000000e+00
4.331635e+03	2.043491e+02	9.954712e-02	-1.542822e-05	4.293160e-02	1.549841e-04	1.107607e-05	1.117165e-70	1.000120e+00	1.381114e-69	0.000000e+00	0.000000e+00
4.501290e+03	2.095222e+02	9.708930e-02	-1.448723e-05	3.979524e-02	1.492155e-04	1.026756e-05	2.277734e-72	1.000120e+00	2.853218e-71	0.000000e+00	0.000000e+00
4.677502e+03	2.148263e+02	9.469215e-02	-1.360378e-05	3.688876e-02	1.436632e-04	9.518248e-06	4.216367e-74	1.000121e+00	5.348242e-73	0.000000e+00	0.000000e+00
4.860522e+03	2.202647e+02	9.235420e-02	-1.277433e-05	3.419525e-02	1.383189e-04	8.823791e-06	7.069052e-76	1.000122e+00	7.958246e-75	0.000000e+00	0.000000e+00
5.050611e+03	2.258407e+02	9.007396e-02	-1.199557e-05	3.169903e-02	1.331746e-04	8.180153e-06	1.070735e-77	1.000122e+00	1.227054e-76	0.000000e+00	0.000000e+00
5.248042e+03	2.315579e+02	8.785003e-02	-1.126439e-05	2.938559e-02	1.282229e-04	7.583602e-06	1.461448e-79	1.000123e+00	1.704031e-78	0.000000e+00	0.000000e+00
5.453095e+03	2.374198e+02	8.568100e-02	-1.057788e-05	2.724151e-02	1.234565e-04	7.030679e-06	1.792754e-81	1.000123e+00	2.125736e-80	0.000000e+00	0.000000e+00
5.666063e+03	2.434301e+02	8.356553e-02	-9.933299e-06	2.525432e-02	1.188684e-04	6.518182e-06	1.971148e-83	1.000124e+00	2.375603e-82	0.000000e+00	0.000000e+00
5.887249e+03	2.495926e+02	8.150229e-02	-9.328081e-06	2.341251e-02	1.144518e-04	6.043144e-06	1.937204e-85	1.000124e+00	2.371706e-84	0.000000e+00	0.000000e+00
6.116968e+03	2.559110e+02	7.948999e-02	-8.759814e-06	2.170540e-02	1.102002e-04	5.602819e-06	1.696893e-87	1.000125e+00	2.107156e-86	0.000000e+00	0.000000e+00
6.355548e+03	2.623894e+02	7.752738e-02	-8.226236e-06	2.012311e-02	1.061075e-04	5.194660e-06	1.320964e-89	1.000125e+00	1.662787e-88	0.000000e+00	0.000000e+00
6.603328e+03	2.690319e+02	7.561322e-02	-7.725223e-06	1.865648e-02	1.021676e-04	4.816311e-06	9.111445e-92	1.000125e+00	1.162014e-90	0.000000e+00	0.000000e+00
6.860661e+03	2.758424e+02	7.374632e-02	-7.254784e-06	1.729702e-02	9.837485e-05	4.465586e-06	5.551531e-94	1.000126e+00	7.169518e-93	0.000000e+00	0.000000e+00
7.127914e+03	2.828254e+02	7.192552e-02	-6.813046e-06	1.603687e-02	9.472363e-05	4.140463e-06	2.978539e-96	1.000126e+00	3.893244e-95	0.000000e+00	0.000000e+00
7.405466e+03	2.899852e+02	7.014967e-02	-6.398255e-06	1.486876e-02	9.120862e-05	3.839066e-06	1.402685e-98	1.000126e+00	1.854716e-97	0.000000e+00	0.000000e+00
7.693712e+03	2.973262e+02	6.841767e-02	-6.008763e-06	1.378595e-02	8.782472e-05	3.559659e-06	5.778953e-101	1.000127e+00	7.725953e-100	0.000000e+00	0.000000e+00
7.993061e+03	3.048530e+02	6.672843e-02	-5.643022e-06	1.278217e-02	8.456699e-05	3.300633e-06	2.075869e-103	1.000127e+00	2.401748e-102	0.000000e+00	0.000000e+00
8.303941e+03	3.125704e+02	6.508090e-02	-5.299582e-06	1.185166e-02	8.143068e-05	3.060497e-06	6.478956e-106	1.000127e+00	7.627934e-105	0.000000e+00	0.000000e+00
8.626792e+03	3.204832e+02	6.347405e-02	-4.977079e-06	1.098904e-02	7.841124e-05	2.837869e-06	1.750727e-108	1.000127e+00	2.096472e-107	0.000000e+00	0.000000e+00
8.962072e+03	3.285963e+02	6.190687e-02	-4.674234e-06	1.018934e-02	7.550428e-05	2.631470e-06	4.080895e-111	1.000127e+00	4.967978e-110	0.000000e+00	0.000000e+00
9.310259e+03	3.369147e+02	6.037838e-02	-4.389845e-06	9.447970e-03	7.270558e-05	2.440112e-06	8.175059e-114	1.000128e+00	1.011226e-112	0.000000e+00	0.000000e+00
9.671846e+03	3.454437e+02	5.888763e-02	-4.122787e-06	8.760655e-03	7.001108e-05	2.262697e-06	1.402034e-116	1.000128e+00	1.761266e-115	0.000000e+00	0.000000e+00
1.004735e+04	3.541887e+02	5.743369e-02	-3.872000e-06	8.123443e-03	6.741687e-05	2.098207e-06	2.050456e-119	1.000128e+00	2.614498e-118	0.000000e+00	0.000000e+00
1.043730e+04	3.631550e+02	5.601565e-02	-3.636491e-06	7.532674e-03	6.491919e-05	1.945697e-06	2.546918e-122	1.000128e+00	3.294288e-121	0.000000e+00	0.000000e+00
1.084224e+04	3.723483e+02	5.463262e-02	-3.415327e-06	6.984953e-03	6.251442e-05	1.804293e-06	2.675814e-125	1.000128e+00	3.504511e-124	0.000000e+00	0.000000e+00
1.126277e+04	3.817744e+02	5.328374e-02	-3.207633e-06	6.477135e-03	6.019910e-05	1.673184e-06	2.367730e-128	1.000128e+00	3.138377e-127	0.000000e+00	0.000000e+00
1.169946e+04	3.914390e+02	5.196816e-02	-3.012587e-06	6.006307e-03	5.796986e-05	1.551619e-06	1.756936e-131	1.000128e+00	2.355628e-130	0.000000e+00	0.000000e+00
1.215295e+04	4.013484e+02	5.068506e-02	-2.829417e-06	5.569766e-03	5.582349e-05	1.438902e-06	1.088406e-134	1.000129e+00	1.475357e-133	0.000000e+00	0.000000e+00
1.262387e+04	4.115086e+02	4.943364e-02	-2.657399e-06	5.165011e-03	5.375689e-05	1.334386e-06	5.603422e-138	1.000129e+00	7.675251e-137	0.000000e+00	0.000000e+00
1.311289e+04	4.219259e+02	4.821312e-02	-2.495852e-06	4.789721e-03	5.176707e-05	1.237474e-06	2.386203e-141	1.000129e+00	3.301124e-140	0.000000e+00	0.000000e+00
1.362070e+04	4.326071e+02	4.702273e-02	-2.344138e-06	4.441747e-03	4.985117e-05	1.147612e-06	8.365023e-145	1.000129e+00	1.168219e-143	0.000000e+00	0.000000e+00
1.414803e+04	4.435586e+02	4.586174e-02	-2.201658e-06	4.119095e-03	4.800643e-05	1.064286e-06	2.402111e-148	1.000129e+00	2.790899e-147	0.000000e+00	0.000000e+00
