t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.831253e+01	1.274106e+01	1.365975e+00	-1.127890e-02	1.856762e+02	1.019240e-02	5.702625e-02	2.246394e-06	9.769453e-01	5.268471e-06	0.000000e+00	0.000000e+00
6.090305e+01	1.306360e+01	1.338476e+00	-1.061522e-02	1.706829e+02	9.772226e-03	5.237685e-02	1.669703e-06	9.783972e-01	4.038653e-06	0.000000e+00	0.000000e+00
6.360481e+01	1.339431e+01	1.311474e+00	-9.994127e-03	1.569166e+02	9.369858e-03	4.811637e-02	1.234831e-06	9.797657e-01	3.077116e-06	0.000000e+00	0.000000e+00
6.642245e+01	1.373339e+01	1.284953e+00	-9.412670e-03	1.442756e+02	8.984520e-03	4.421135e-02	9.084310e-07	9.810547e-01	2.329846e-06	0.000000e+00	0.000000e+00
6.936078e+01	1.408105e+01	1.258896e+00	-8.868111e-03	1.326664e+02	8.615470e-03	4.063130e-02	6.646420e-07	9.822679e-01	1.752692e-06	0.000000e+00	0.000000e+00
7.242483e+01	1.443751e+01	1.233287e+00	-8.357900e-03	1.220037e+02	8.261998e-03	3.734843e-02	4.834875e-07	9.834092e-01	1.309760e-06	0.000000e+00	0.000000e+00
7.561980e+01	1.480300e+01	1.208111e+00	-7.879662e-03	1.122093e+02	7.923426e-03	3.433739e-02	3.495982e-07	9.844824e-01	9.720594e-07	0.000000e+00	0.000000e+00
7.895112e+01	1.517774e+01	1.183356e+00	-7.431186e-03	1.032115e+02	7.599107e-03	3.157506e-02	2.511996e-07	9.854909e-01	7.163348e-07	0.000000e+00	0.000000e+00
8.242446e+01	1.556197e+01	1.159006e+00	-7.010412e-03	9.494464e+01	7.288425e-03	2.904033e-02	1.793117e-07	9.864379e-01	5.240367e-07	0.000000e+00	0.000000e+00
8.604567e+01	1.595592e+01	1.135050e+00	-6.615424e-03	8.734852e+01	6.990790e-03	2.671395e-02	1.271177e-07	9.873268e-01	3.804734e-07	0.000000e+00	0.000000e+00
8.982087e+01	1.635984e+01	1.111476e+00	-6.244437e-03	8.036803e+01	6.705639e-03	2.457834e-02	8.946931e-08	9.881608e-01	2.740911e-07	0.000000e+00	0.000000e+00
9.375641e+01	1.677400e+01	1.088273e+00	-5.895787e-03	7.395263e+01	6.432433e-03	2.261744e-02	6.249858e-08	9.889427e-01	1.958662e-07	0.000000e+00	0.000000e+00
9.785891e+01	1.719863e+01	1.065431e+00	-5.567930e-03	6.805599e+01	6.170661e-03	2.081658e-02	4.331578e-08	9.896757e-01	1.388034e-07	0.000000e+00	0.000000e+00
1.021352e+02	1.763402e+01	1.042940e+00	-5.259427e-03	6.263564e+01	5.919830e-03	1.916237e-02	2.977481e-08	9.903623e-01	9.751983e-08	0.000000e+00	0.000000e+00
1.065925e+02	1.808042e+01	1.020792e+00	-4.968939e-03	5.765262e+01	5.679473e-03	1.764255e-02	2.029181e-08	9.910052e-01	6.790610e-08	0.000000e+00	0.000000e+00
1.112382e+02	1.853813e+01	9.989789e-01	-4.695224e-03	5.307121e+01	5.449140e-03	1.624594e-02	1.370564e-08	9.916070e-01	4.685052e-08	0.000000e+00	0.000000e+00
1.160801e+02	1.900743e+01	9.774950e-01	-4.437129e-03	4.885864e+01	5.228405e-03	1.496230e-02	9.171040e-09	9.921702e-01	3.201633e-08	0.000000e+00	0.000000e+00
1.211261e+02	1.948860e+01	9.563342e-01	-4.193584e-03	4.498487e+01	5.016857e-03	1.378226e-02	6.077271e-09	9.926971e-01	2.166402e-08	0.000000e+00	0.000000e+00
1.263846e+02	1.998196e+01	9.354915e-01	-3.963599e-03	4.142230e+01	4.814105e-03	1.269725e-02	3.986550e-09	9.931898e-01	1.451008e-08	0.000000e+00	0.000000e+00
1.318644e+02	2.048780e+01	9.149630e-01	-3.746259e-03	3.814563e+01	4.619776e-03	1.169944e-02	2.587677e-09	9.936506e-01	9.616443e-09	0.000000e+00	0.000000e+00
1.375743e+02	2.100646e+01	8.947456e-01	-3.540721e-03	3.513165e+01	4.433511e-03	1.078166e-02	1.661389e-09	9.940812e-01	6.304032e-09	0.000000e+00	0.000000e+00
1.435239e+02	2.153824e+01	8.748372e-01	-3.346209e-03	3.235904e+01	4.254968e-03	9.937327e-03	1.054642e-09	9.944838e-01	4.086291e-09	0.000000e+00	0.000000e+00
1.497227e+02	2.208348e+01	8.552363e-01	-3.162010e-03	2.980824e+01	4.083820e-03	9.160433e-03	6.616610e-10	9.948599e-01	2.618098e-09	0.000000e+00	0.000000e+00
1.561811e+02	2.264253e+01	8.359422e-01	-2.987470e-03	2.746127e+01	3.919754e-03	8.445467e-03	4.100989e-10	9.952114e-01	1.657405e-09	0.000000e+00	0.000000e+00
1.629094e+02	2.321572e+01	8.169549e-01	-2.821995e-03	2.530166e+01	3.762470e-03	7.787380e-03	2.510107e-10	9.955396e-01	1.036341e-09	0.000000e+00	0.000000e+00
1.699186e+02	2.380343e+01	7.982750e-01	-2.665041e-03	2.331427e+01	3.611681e-03	7.181547e-03	1.516623e-10	9.958463e-01	6.397937e-10	0.000000e+00	0.000000e+00
1.772201e+02	2.440602e+01	7.799036e-01	-2.516115e-03	2.148518e+01	3.467113e-03	6.623726e-03	9.042313e-11	9.961327e-01	3.898384e-10	0.000000e+00	0.000000e+00
1.848257e+02	2.502386e+01	7.618421e-01	-2.374768e-03	1.980162e+01	3.328502e-03	6.110030e-03	5.317866e-11	9.964001e-01	2.343531e-10	0.000000e+00	0.000000e+00
1.927476e+02	2.565734e+01	7.440924e-01	-2.240593e-03	1.825187e+01	3.195599e-03	5.636894e-03	3.083867e-11	9.966499e-01	1.389402e-10	0.000000e+00	0.000000e+00
2.009985e+02	2.630686e+01	7.266564e-01	-2.113222e-03	1.682516e+01	3.068161e-03	5.201046e-03	1.762803e-11	9.968832e-01	8.115665e-11	0.000000e+00	0.000000e+00
2.095916e+02	2.697282e+01	7.095361e-01	-1.992320e-03	1.551158e+01	2.945958e-03	4.799487e-03	9.929265e-12	9.971010e-01	4.671106e-11	0.000000e+00	0.000000e+00
2.185408e+02	2.765564e+01	6.927333e-01	-1.877580e-03	1.430205e+01	2.828770e-03	4.429465e-03	5.509294e-12	9.973044e-01	2.647370e-11	0.000000e+00	0.000000e+00
2.278602e+02	2.835575e+01	6.762499e-01	-1.768721e-03	1.318820e+01	2.716385e-03	4.088451e-03	3.010271e-12	9.974943e-01	1.476802e-11	0.000000e+00	0.000000e+00
2.375647e+02	2.907358e+01	6.600872e-01	-1.665486e-03	1.216237e+01	2.608601e-03	3.774127e-03	1.619259e-12	9.976716e-01	8.103190e-12	0.000000e+00	0.000000e+00
2.476696e+02	2.980958e+01	6.442464e-01	-1.567633e-03	1.121750e+01	2.505224e-03	3.484362e-03	8.572379e-13	9.978371e-01	4.392216e-12	0.000000e+00	0.000000e+00
2.581910e+02	3.056421e+01	6.287280e-01	-1.474935e-03	1.034711e+01	2.406069e-03	3.217201e-03	4.465166e-13	9.979917e-01	2.331777e-12	0.000000e+00	0.000000e+00
2.691454e+02	3.133795e+01	6.135323e-01	-1.387180e-03	9.545240e+00	2.310957e-03	2.970846e-03	2.287723e-13	9.981361e-01	1.223482e-12	0.000000e+00	0.000000e+00
2.805500e+02	3.213127e+01	5.986588e-01	-1.304161e-03	8.806422e+00	2.219720e-03	2.743647e-03	1.152599e-13	9.982708e-01	6.275211e-13	0.000000e+00	0.000000e+00
2.924228e+02	3.294468e+01	5.841066e-01	-1.225680e-03	8.125621e+00	2.132194e-03	2.534087e-03	5.708741e-14	9.983966e-01	3.183273e-13	0.000000e+00	0.000000e+00
3.047832e+02	3.377868e+01	5.698740e-01	-1.151470e-03	7.497213e+00	2.048087e-03	2.340772e-03	2.778863e-14	9.985140e-01	1.574937e-13	0.000000e+00	0.000000e+00
3.176495e+02	3.463379e+01	5.559589e-01	-1.081516e-03	6.919234e+00	1.967558e-03	2.162419e-03	1.329024e-14	9.986237e-01	7.714033e-14	0.000000e+00	0.000000e+00
3.310417e+02	3.551055e+01	5.423587e-01	-1.015531e-03	6.386413e+00	1.890284e-03	1.997851e-03	6.243203e-15	9.987260e-01	3.675507e-14	0.000000e+00	0.000000e+00
3.449808e+02	3.640950e+01	5.290701e-01	-9.533366e-04	5.895177e+00	1.816130e-03	1.845983e-03	2.879761e-15	9.988215e-01	1.736040e-14	0.000000e+00	0.000000e+00
3.594883e+02	3.733121e+01	5.160894e-01	-8.947554e-04	5.442238e+00	1.744967e-03	1.705819e-03	1.303884e-15	9.989106e-01	8.046519e-15	0.000000e+00	0.000000e+00
3.745867e+02	3.827626e+01	5.034126e-01	-8.396141e-04	5.024570e+00	1.676671e-03	1.576442e-03	5.793053e-16	9.989938e-01	3.616715e-15	0.000000e+00	0.000000e+00
3.902994e+02	3.924523e+01	4.910350e-01	-7.877422e-04	4.639389e+00	1.611124e-03	1.457008e-03	2.524684e-16	9.990714e-01	1.613001e-15	0.000000e+00	0.000000e+00
4.066506e+02	4.023872e+01	4.789519e-01	-7.389733e-04	4.284132e+00	1.548210e-03	1.346740e-03	1.078883e-16	9.991438e-01	7.051603e-16	0.000000e+00	0.000000e+00
4.236655e+02	4.125737e+01	4.671581e-01	-6.931447e-04	3.956441e+00	1.487821e-03	1.244925e-03	4.518955e-17	9.992113e-01	2.978296e-16	0.000000e+00	0.000000e+00
4.413702e+02	4.230181e+01	4.556483e-01	-6.500984e-04	3.654147e+00	1.429853e-03	1.150903e-03	1.854461e-17	9.992743e-01	1.249876e-16	0.000000e+00	0.000000e+00
4.597919e+02	4.337268e+01	4.444170e-01	-6.096815e-04	3.375252e+00	1.374205e-03	1.064069e-03	7.452879e-18	9.993331e-01	5.134704e-17	0.000000e+00	0.000000e+00
4.789586e+02	4.447067e+01	4.334584e-01	-5.717462e-04	3.117920e+00	1.320782e-03	9.838659e-04	2.931964e-18	9.993879e-01	2.028702e-17	0.000000e+00	0.000000e+00
4.988998e+02	4.559645e+01	4.227670e-01	-5.361506e-04	2.880460e+00	1.269490e-03	9.097794e-04	1.128532e-18	9.994390e-01	7.981181e-18	0.000000e+00	0.000000e+00
5.196458e+02	4.675073e+01	4.123368e-01	-5.027584e-04	2.661314e+00	1.220244e-03	8.413362e-04	4.247888e-19	9.994866e-01	3.067849e-18	0.000000e+00	0.000000e+00
5.412281e+02	4.793423e+01	4.021620e-01	-4.714397e-04	2.459049e+00	1.172957e-03	7.781005e-04	1.562825e-19	9.995310e-01	1.152293e-18	0.000000e+00	0.000000e+00
5.636795e+02	4.914769e+01	3.922369e-01	-4.420703e-04	2.272347e+00	1.127550e-03	7.196704e-04	5.616825e-20	9.995724e-01	4.141043e-19	0.000000e+00	0.000000e+00
5.870341e+02	5.039187e+01	3.825556e-01	-4.145325e-04	2.099994e+00	1.083946e-03	6.656759e-04	1.970930e-20	9.996110e-01	1.483425e-19	0.000000e+00	0.000000e+00
6.113272e+02	5.166754e+01	3.731126e-01	-3.887147e-04	1.940870e+00	1.042070e-03	6.157756e-04	6.748367e-21	9.996469e-01	5.180164e-20	0.000000e+00	0.000000e+00
6.365956e+02	5.297551e+01	3.639020e-01	-3.645110e-04	1.793947e+00	1.001851e-03	5.696550e-04	2.253266e-21	9.996804e-01	1.763568e-20	0.000000e+00	0.000000e+00
6.628773e+02	5.431660e+01	3.549183e-01	-3.418217e-04	1.658275e+00	9.632230e-04	5.270242e-04	7.332348e-22	9.997116e-01	5.709845e-21	0.000000e+00	0.000000e+00
6.902119e+02	5.569163e+01	3.461561e-01	-3.205527e-04	1.532983e+00	9.261197e-04	4.876157e-04	2.323872e-22	9.997407e-01	1.845216e-21	0.000000e+00	0.000000e+00
7.186405e+02	5.710147e+01	3.376100e-01	-3.006153e-04	1.417264e+00	8.904793e-04	4.511829e-04	7.168587e-23	9.997678e-01	5.800849e-22	0.000000e+00	0.000000e+00
7.482059e+02	5.854700e+01	3.292748e-01	-2.819263e-04	1.310377e+00	8.562422e-04	4.174984e-04	2.150860e-23	9.997930e-01	1.772287e-22	0.000000e+00	0.000000e+00
7.789523e+02	6.002912e+01	3.211452e-01	-2.644072e-04	1.211640e+00	8.233516e-04	3.863524e-04	6.272562e-24	9.998165e-01	5.261654e-23	0.000000e+00	0.000000e+00
8.109258e+02	6.154877e+01	3.132163e-01	-2.479846e-04	1.120424e+00	7.917528e-04	3.575513e-04	1.776725e-24	9.998383e-01	1.475112e-23	0.000000e+00	0.000000e+00
8.441742e+02	6.310688e+01	3.054830e-01	-2.325894e-04	1.036147e+00	7.613934e-04	3.309166e-04	4.884472e-25	9.998587e-01	4.129304e-24	0.000000e+00	0.000000e+00
8.787472e+02	6.470444e+01	2.979407e-01	-2.181571e-04	9.582754e-01	7.322235e-04	3.062835e-04	1.302293e-25	9.998777e-01	1.120508e-24	0.000000e+00	0.000000e+00
9.146962e+02	6.634244e+01	2.905846e-01	-2.046269e-04	8.863166e-01	7.041950e-04	2.835000e-04	3.364775e-26	9.998953e-01	2.943948e-25	0.000000e+00	0.000000e+00
9.520748e+02	6.802191e+01	2.834100e-01	-1.919420e-04	8.198157e-01	6.772619e-04	2.624255e-04	8.418089e-27	9.999117e-01	7.488106e-26	0.000000e+00	0.000000e+00
9.909387e+02	6.974389e+01	2.764126e-01	-1.800492e-04	7.583540e-01	6.513801e-04	2.429307e-04	2.037633e-27	9.999270e-01	1.782730e-26	0.000000e+00	0.000000e+00
1.031345e+03	7.150946e+01	2.695880e-01	-1.688986e-04	7.015450e-01	6.265075e-04	2.248958e-04	4.767923e-28	9.999413e-01	4.243829e-27	0.000000e+00	0.000000e+00
1.073355e+03	7.331974e+01	2.629319e-01	-1.584435e-04	6.490324e-01	6.026035e-04	2.082104e-04	1.077581e-28	9.999545e-01	9.751639e-28	0.000000e+00	0.000000e+00
1.117030e+03	7.517583e+01	2.564401e-01	-1.486401e-04	6.004875e-01	5.796295e-04	1.927725e-04	2.350199e-29	9.999668e-01	2.160668e-28	0.000000e+00	0.000000e+00
1.162434e+03	7.707892e+01	2.501085e-01	-1.394475e-04	5.556071e-01	5.575482e-04	1.784879e-04	4.941977e-30	9.999783e-01	4.613770e-29	0.000000e+00	0.000000e+00
1.209635e+03	7.903018e+01	2.439333e-01	-1.308272e-04	5.141115e-01	5.363239e-04	1.652697e-04	1.001004e-30	9.999890e-01	9.120159e-30	0.000000e+00	0.000000e+00
1.258703e+03	8.103084e+01	2.379106e-01	-1.227434e-04	4.757427e-01	5.159226e-04	1.530375e-04	1.951175e-31	9.999989e-01	1.807401e-30	0.000000e+00	0.000000e+00
1.309709e+03	8.308214e+01	2.320366e-01	-1.151624e-04	4.402624e-01	4.963115e-04	1.417171e-04	3.656448e-32	1.000008e+00	3.442013e-31	0.000000e+00	0.000000e+00
1.362730e+03	8.518538e+01	2.263076e-01	-1.080526e-04	4.074510e-01	4.774591e-04	1.312399e-04	6.580982e-33	1.000017e+00	6.290585e-32	0.000000e+00	0.000000e+00
1.417842e+03	8.734186e+01	2.207200e-01	-1.013845e-04	3.771055e-01	4.593354e-04	1.215425e-04	1.136437e-33	1.000025e+00	1.102526e-32	0.000000e+00	0.000000e+00
1.475128e+03	8.955293e+01	2.152704e-01	-9.513047e-05	3.490388e-01	4.419115e-04	1.125664e-04	1.880906e-34	1.000032e+00	1.850435e-33	0.000000e+00	0.000000e+00
1.534670e+03	9.181997e+01	2.099554e-01	-8.926457e-05	3.230779e-01	4.251597e-04	1.042575e-04	2.980491e-35	1.000039e+00	2.973592e-34	0.000000e+00	0.000000e+00
1.596558e+03	9.414440e+01	2.047715e-01	-8.376252e-05	2.990634e-01	4.090535e-04	9.656586e-05	4.516772e-36	1.000045e+00	4.368503e-35	0.000000e+00	0.000000e+00
1.660880e+03	9.652768e+01	1.997157e-01	-7.860158e-05	2.768478e-01	3.935673e-04	8.944516e-05	6.538772e-37	1.000051e+00	6.421355e-36	0.000000e+00	0.000000e+00
1.727731e+03	9.897129e+01	1.947847e-01	-7.376045e-05	2.562951e-01	3.786768e-04	8.285273e-05	9.032081e-38	1.000057e+00	9.002931e-37	0.000000e+00	0.000000e+00
1.797210e+03	1.014768e+02	1.899755e-01	-6.921916e-05	2.372797e-01	3.643584e-04	7.674907e-05	1.189012e-38	1.000062e+00	1.201884e-37	0.000000e+00	0.000000e+00
1.869417e+03	1.040457e+02	1.852850e-01	-6.495902e-05	2.196856e-01	3.505898e-04	7.109766e-05	1.489913e-39	1.000067e+00	1.526755e-38	0.000000e+00	0.000000e+00
1.944458e+03	1.066796e+02	1.807103e-01	-6.096247e-05	2.034055e-01	3.373493e-04	6.586475e-05	1.774881e-40	1.000071e+00	1.841913e-39	0.000000e+00	0.000000e+00
2.022443e+03	1.093802e+02	1.762485e-01	-5.721312e-05	1.883403e-01	3.246162e-04	6.101913e-05	2.007491e-41	1.000076e+00	2.110096e-40	0.000000e+00	0.000000e+00
2.103485e+03	1.121492e+02	1.718969e-01	-5.369555e-05	1.743988e-01	3.123707e-04	5.653193e-05	2.152995e-42	1.000079e+00	2.174468e-41	0.000000e+00	0.000000e+00
2.187702e+03	1.149882e+02	1.676528e-01	-5.039535e-05	1.614963e-01	3.005936e-04	5.237646e-05	2.186511e-43	1.000083e+00	2.240550e-42	0.000000e+00	0.000000e+00
2.275217e+03	1.178992e+02	1.635134e-01	-4.729899e-05	1.495547e-01	2.892667e-04	4.852802e-05	2.099806e-44	1.000086e+00	2.182061e-43	0.000000e+00	0.000000e+00
2.366157e+03	1.208838e+02	1.594762e-01	-4.439380e-05	1.385019e-01	2.783725e-04	4.496377e-05	1.904189e-45	1.000089e+00	2.005942e-44	0.000000e+00	0.000000e+00
2.460654e+03	1.239440e+02	1.555388e-01	-4.166790e-05	1.282712e-01	2.678940e-04	4.166261e-05	1.628220e-46	1.000092e+00	1.737219e-45	0.000000e+00	0.000000e+00
2.558844e+03	1.270817e+02	1.516985e-01	-3.911017e-05	1.188009e-01	2.578151e-04	3.860498e-05	1.310814e-47	1.000095e+00	1.415991e-46	0.000000e+00	0.000000e+00
2.660872e+03	1.302987e+02	1.479530e-01	-3.671015e-05	1.100342e-01	2.481203e-04	3.577281e-05	9.920429e-49	1.000098e+00	1.083866e-47	0.000000e+00	0.000000e+00
2.766884e+03	1.335973e+02	1.443001e-01	-3.445807e-05	1.019182e-01	2.387946e-04	3.314937e-05	7.046948e-50	1.000100e+00	7.789222e-49	0.000000e+00	0.000000e+00
2.877034e+03	1.369793e+02	1.407373e-01	-3.234476e-05	9.440448e-02	2.298237e-04	3.071920e-05	4.690892e-51	1.000102e+00	4.931032e-50	0.000000e+00	0.000000e+00
2.991482e+03	1.404469e+02	1.372625e-01	-3.036162e-05	8.744786e-02	2.211939e-04	2.846796e-05	2.921316e-52	1.000104e+00	3.113753e-51	0.000000e+00	0.000000e+00
3.110393e+03	1.440024e+02	1.338735e-01	-2.850057e-05	8.100677e-02	2.128919e-04	2.638241e-05	1.699170e-53	1.000106e+00	1.835418e-52	0.000000e+00	0.000000e+00
3.233938e+03	1.476478e+02	1.305681e-01	-2.675407e-05	7.504274e-02	2.049051e-04	2.445029e-05	9.214653e-55	1.000108e+00	1.008237e-53	0.000000e+00	0.000000e+00
3.362297e+03	1.513855e+02	1.273444e-01	-2.511503e-05	6.952020e-02	1.972214e-04	2.266025e-05	4.650868e-56	1.000109e+00	5.152876e-55	0.000000e+00	0.000000e+00
3.495655e+03	1.552179e+02	1.242002e-01	-2.357680e-05	6.440623e-02	1.898289e-04	2.100179e-05	2.180779e-57	1.000111e+00	2.444292e-56	0.000000e+00	0.000000e+00
3.634203e+03	1.591472e+02	1.211337e-01	-2.213314e-05	5.967040e-02	1.827166e-04	1.946518e-05	9.482042e-59	1.000112e+00	1.074943e-57	0.000000e+00	0.000000e+00
3.778143e+03	1.631761e+02	1.181429e-01	-2.077821e-05	5.528458e-02	1.758735e-04	1.804142e-05	3.815696e-60	1.000113e+00	4.369074e-59	0.000000e+00	0.000000e+00
3.927680e+03	1.673069e+02	1.152259e-01	-1.950654e-05	5.122273e-02	1.692894e-04	1.672220e-05	1.418324e-61	1.000114e+00	1.641111e-60	0.000000e+00	0.000000e+00
4.083031e+03	1.715423e+02	1.123810e-01	-1.831297e-05	4.746077e-02	1.629543e-04	1.549979e-05	4.859976e-63	1.000116e+00	5.280567e-62	0.000000e+00	0.000000e+00
4.244419e+03	1.758849e+02	1.096063e-01	-1.719270e-05	4.397642e-02	1.568586e-04	1.436706e-05	1.531983e-64	1.000117e+00	1.686935e-63	0.000000e+00	0.000000e+00
4.412077e+03	1.803374e+02	1.069001e-01	-1.614119e-05	4.074907e-02	1.509932e-04	1.331740e-05	4.433197e-66	1.000118e+00	4.945004e-65	0.000000e+00	0.000000e+00
4.586244e+03	1.849027e+02	1.042607e-01	-1.515421e-05	3.775965e-02	1.453491e-04	1.234468e-05	1.175120e-67	1.000118e+00	1.327273e-66	0.000000e+00	0.000000e+00
4.767173e+03	1.895835e+02	1.016865e-01	-1.422778e-05	3.499052e-02	1.399180e-04	1.144325e-05	2.846978e-69	1.000119e+00	3.254158e-68	0.000000e+00	0.000000e+00
4.955121e+03	1.943829e+02	9.917589e-02	-1.335817e-05	3.242536e-02	1.346917e-04	1.060786e-05	6.289754e-71	1.000120e+00	7.272494e-70	0.000000e+00	0.000000e+00
5.150360e+03	1.993037e+02	9.672723e-02	-1.254188e-05	3.004906e-02	1.296624e-04	9.833646e-06	1.264201e-72	1.000121e+00	1.477832e-71	0.000000e+00	0.000000e+00
5.353169e+03	2.043491e+02	9.433903e-02	-1.177563e-05	2.784763e-02	1.248224e-04	9.116112e-06	2.306170e-74	1.000121e+00	2.723753e-73	0.000000e+00	0.000000e+00
5.563839e+03	2.095222e+02	9.200979e-02	-1.105633e-05	2.580814e-02	1.201647e-04	8.451093e-06	3.808839e-76	1.000122e+00	4.540518e-75	0.000000e+00	0.000000e+00
5.782673e+03	2.148263e+02	8.973806e-02	-1.038110e-05	2.391862e-02	1.156822e-04	7.834730e-06	5.681025e-78	1.000123e+00	6.833639e-77	0.000000e+00	0.000000e+00
6.009982e+03	2.202647e+02	8.752242e-02	-9.747223e-06	2.216799e-02	1.113683e-04	7.263450e-06	7.632598e-80	1.000123e+00	8.472539e-79	0.000000e+00	0.000000e+00
6.246095e+03	2.258407e+02	8.536148e-02	-9.152163e-06	2.054597e-02	1.072165e-04	6.733942e-06	9.212555e-82	1.000124e+00	1.036113e-80	0.000000e+00	0.000000e+00
6.491347e+03	2.315579e+02	8.325390e-02	-8.593532e-06	1.904308e-02	1.032208e-04	6.243141e-06	9.962566e-84	1.000124e+00	1.134866e-82	0.000000e+00	0.000000e+00
6.746090e+03	2.374198e+02	8.119835e-02	-8.069090e-06	1.765053e-02	9.937505e-05	5.788207e-06	9.625809e-86	1.000125e+00	1.110162e-84	0.000000e+00	0.000000e+00
7.010689e+03	2.434301e+02	7.919356e-02	-7.576738e-06	1.636017e-02	9.567367e-05	5.366511e-06	8.285891e-88	1.000125e+00	9.670987e-87	0.000000e+00	0.000000e+00
7.285521e+03	2.495926e+02	7.723826e-02	-7.114506e-06	1.516448e-02	9.211116e-05	4.975616e-06	6.335877e-90	1.000125e+00	7.480911e-89	0.000000e+00	0.000000e+00
7.570980e+03	2.559110e+02	7.533124e-02	-6.680544e-06	1.405648e-02	8.868225e-05	4.613265e-06	4.290790e-92	1.000126e+00	5.122063e-91	0.000000e+00	0.000000e+00
7.867473e+03	2.623894e+02	7.347131e-02	-6.273118e-06	1.302970e-02	8.538187e-05	4.277365e-06	2.565638e-94	1.000126e+00	3.094950e-93	0.000000e+00	0.000000e+00
8.175423e+03	2.690319e+02	7.165729e-02	-5.890599e-06	1.207817e-02	8.220516e-05	3.965982e-06	1.350242e-96	1.000126e+00	1.645492e-95	0.000000e+00	0.000000e+00
8.495271e+03	2.758424e+02	6.988807e-02	-5.531460e-06	1.119635e-02	7.914742e-05	3.677319e-06	6.234220e-99	1.000126e+00	7.666204e-98	0.000000e+00	0.000000e+00
8.827472e+03	2.828254e+02	6.816253e-02	-5.194268e-06	1.037912e-02	7.620416e-05	3.409713e-06	2.516909e-101	1.000127e+00	3.122382e-100	0.000000e+00	0.000000e+00
9.172501e+03	2.899852e+02	6.647959e-02	-4.877677e-06	9.621713e-03	7.337104e-05	3.161625e-06	8.855063e-104	1.000127e+00	1.106586e-102	0.000000e+00	0.000000e+00
9.530849e+03	2.973262e+02	6.483820e-02	-4.580424e-06	8.919747e-03	7.064391e-05	2.931627e-06	2.705462e-106	1.000127e+00	3.408637e-105	0.000000e+00	0.000000e+00
9.903028e+03	3.048530e+02	6.323734e-02	-4.301326e-06	8.269142e-03	6.801876e-05	2.718395e-06	7.152623e-109	1.000127e+00	8.171001e-108	0.000000e+00	0.000000e+00
1.028957e+04	3.125704e+02	6.167600e-02	-4.039269e-06	7.666129e-03	6.549174e-05	2.520705e-06	1.630319e-111	1.000128e+00	1.886167e-110	0.000000e+00	0.000000e+00
1.069102e+04	3.204832e+02	6.015322e-02	-3.793211e-06	7.107211e-03	6.305915e-05	2.337420e-06	3.191771e-114	1.000128e+00	3.738654e-113	0.000000e+00	0.000000e+00
1.110795e+04	3.285963e+02	5.866803e-02	-3.562172e-06	6.589154e-03	6.071742e-05	2.167488e-06	5.346515e-117	1.000128e+00	6.337967e-116	0.000000e+00	0.000000e+00
1.154096e+04	3.369147e+02	5.721951e-02	-3.345232e-06	6.108960e-03	5.846314e-05	2.009933e-06	7.632642e-120	1.000128e+00	9.153952e-119	0.000000e+00	0.000000e+00
1.199066e+04	3.454437e+02	5.580676e-02	-3.141530e-06	5.663851e-03	5.629300e-05	1.863853e-06	9.248813e-123	1.000128e+00	1.121728e-121	0.000000e+00	0.000000e+00
1.245770e+04	3.541887e+02	5.442888e-02	-2.950255e-06	5.251256e-03	5.420384e-05	1.728409e-06	9.473303e-126	1.000128e+00	1.161340e-124	0.000000e+00	0.000000e+00
1.294273e+04	3.631550e+02	5.308503e-02	-2.770647e-06	4.868792e-03	5.219262e-05	1.602825e-06	8.167197e-129	1.000128e+00	1.011630e-127	0.000000e+00	0.000000e+00
1.344645e+04	3.723483e+02	5.177436e-02	-2.601993e-06	4.514252e-03	5.025640e-05	1.486382e-06	5.900730e-132	1.000129e+00	7.379918e-131	0.000000e+00	0.000000e+00
1.396957e+04	3.817744e+02	5.049604e-02	-2.443623e-06	4.185590e-03	4.839236e-05	1.378412e-06	3.556777e-135	1.000129e+00	4.489437e-134	0.000000e+00	0.000000e+00
1.451284e+04	3.914390e+02	4.924929e-02	-2.294908e-06	3.880912e-03	4.659780e-05	1.278298e-06	1.780466e-138	1.000129e+00	2.267412e-137	0.000000e+00	0.000000e+00
1.507703e+04	4.013484e+02	4.803332e-02	-2.155260e-06	3.598462e-03	4.487009e-05	1.185467e-06	7.367056e-142	1.000129e+00	9.453573e-141	0.000000e+00	0.000000e+00
1.566294e+04	4.115086e+02	4.684737e-02	-2.024122e-06	3.336614e-03	4.320674e-05	1.099389e-06	2.507515e-145	1.000129e+00	3.240981e-144	0.000000e+00	0.000000e+00
1.627139e+04	4.219259e+02	4.569071e-02	-1.900977e-06	3.093861e-03	4.160532e-05	1.019570e-06	6.986104e-149	1.000129e+00	9.082918e-148	0.000000e+00	0.000000e+00
1.690327e+04	4.326071e+02	4.456260e-02	-1.785335e-06	2.868807e-03	4.006352e-05	9.455544e-07	1.585137e-152	1.000129e+00	2.075238e-151	0.000000e+00	0.000000e+00
1.755946e+04	4.435586e+02	4.346235e-02	-1.676738e-06	2.660157e-03	3.857910e-05	8.769202e-07	2.913945e-156	1.000129e+00	3.366888e-155	0.000000e+00	0.000000e+00
