t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.560933e+01	1.274106e+01	1.518226e+00	-9.932421e-03	1.174471e+02	8.106243e-03	7.622029e-02	9.881378e-06	9.716267e-01	1.624515e-05	4.794754e-02	9.985243e-08
6.888795e+01	1.306360e+01	1.487825e+00	-9.272415e-03	1.065570e+02	7.721283e-03	6.993476e-02	7.514761e-06	9.733774e-01	1.281626e-05	4.237529e-02	6.883795e-08
7.233008e+01	1.339431e+01	1.458021e+00	-8.658649e-03	9.667332e+01	7.354477e-03	6.418171e-02	5.692044e-06	9.750324e-01	1.005781e-05	3.739732e-02	4.768085e-08
7.594397e+01	1.373339e+01	1.428793e+00	-8.087748e-03	8.770307e+01	7.004964e-03	5.891471e-02	4.293402e-06	9.765951e-01	7.850731e-06	3.295463e-02	3.316822e-08
7.973825e+01	1.408105e+01	1.400121e+00	-7.556586e-03	7.956184e+01	6.671921e-03	5.409150e-02	3.224302e-06	9.780701e-01	6.094178e-06	2.899385e-02	2.311190e-08
8.372201e+01	1.443751e+01	1.371987e+00	-7.062265e-03	7.217305e+01	6.354568e-03	4.967361e-02	2.410388e-06	9.794611e-01	4.703789e-06	2.546666e-02	1.619260e-08
8.790484e+01	1.480300e+01	1.344371e+00	-6.602102e-03	6.546722e+01	6.052161e-03	4.562600e-02	1.793358e-06	9.807725e-01	3.609317e-06	2.232936e-02	1.142680e-08
9.229678e+01	1.517774e+01	1.317257e+00	-6.173610e-03	5.938133e+01	5.763993e-03	4.191676e-02	1.327647e-06	9.820067e-01	2.752879e-06	1.954238e-02	8.108551e-09
9.690842e+01	1.556197e+01	1.290627e+00	-5.774484e-03	5.385815e+01	5.489392e-03	3.851681e-02	9.777676e-07	9.831672e-01	2.086790e-06	1.706996e-02	5.801418e-09
1.017509e+02	1.595592e+01	1.264465e+00	-5.402590e-03	4.884578e+01	5.227716e-03	3.539962e-02	7.161819e-07	9.842587e-01	1.571751e-06	1.487974e-02	4.172227e-09
1.068359e+02	1.635984e+01	1.238756e+00	-5.055947e-03	4.429711e+01	4.978359e-03	3.254103e-02	5.215995e-07	9.852844e-01	1.176050e-06	1.294244e-02	3.005245e-09
1.121758e+02	1.677400e+01	1.213483e+00	-4.732722e-03	4.016937e+01	4.740738e-03	2.991900e-02	3.776275e-07	9.862479e-01	8.740322e-07	1.123161e-02	2.157283e-09
1.177836e+02	1.719863e+01	1.188634e+00	-4.431217e-03	3.642375e+01	4.514304e-03	2.751342e-02	2.716961e-07	9.871526e-01	6.450284e-07	9.723321e-03	1.547248e-09
1.236729e+02	1.763402e+01	1.164195e+00	-4.149856e-03	3.302503e+01	4.298531e-03	2.530592e-02	1.942103e-07	9.880016e-01	4.725843e-07	8.395946e-03	1.107886e-09
1.298580e+02	1.808042e+01	1.140152e+00	-3.887179e-03	2.994122e+01	4.092920e-03	2.327977e-02	1.378796e-07	9.887978e-01	3.436558e-07	7.229932e-03	7.920745e-10
1.363540e+02	1.853813e+01	1.116495e+00	-3.641835e-03	2.714329e+01	3.896994e-03	2.141968e-02	9.719206e-08	9.895431e-01	2.479936e-07	6.207603e-03	5.661222e-10
1.431769e+02	1.900743e+01	1.093211e+00	-3.412571e-03	2.460489e+01	3.710302e-03	1.971166e-02	6.800234e-08	9.902413e-01	1.775381e-07	5.312975e-03	4.037645e-10
1.503435e+02	1.948860e+01	1.070291e+00	-3.198228e-03	2.230209e+01	3.532411e-03	1.814297e-02	4.720988e-08	9.908950e-01	1.260517e-07	4.531591e-03	2.872121e-10
1.578712e+02	1.998196e+01	1.047724e+00	-2.997730e-03	2.021317e+01	3.362913e-03	1.670195e-02	3.250921e-08	9.915070e-01	8.873840e-08	3.850361e-03	2.030582e-10
1.657787e+02	2.048780e+01	1.025504e+00	-2.810084e-03	1.831839e+01	3.201416e-03	1.537794e-02	2.219669e-08	9.920797e-01	6.192033e-08	3.257425e-03	1.426034e-10
1.740854e+02	2.100646e+01	1.003621e+00	-2.634370e-03	1.659984e+01	3.047548e-03	1.416119e-02	1.502165e-08	9.926155e-01	4.281409e-08	2.742021e-03	9.945286e-11
1.828119e+02	2.153824e+01	9.820687e-01	-2.469739e-03	1.504127e+01	2.900953e-03	1.304282e-02	1.007232e-08	9.931166e-01	2.932400e-08	2.294357e-03	6.880832e-11
1.919797e+02	2.208348e+01	9.608414e-01	-2.315405e-03	1.362790e+01	2.761296e-03	1.201465e-02	6.688919e-09	9.935845e-01	1.989017e-08	1.905510e-03	4.714326e-11
2.016116e+02	2.264253e+01	9.399340e-01	-2.170644e-03	1.234631e+01	2.628253e-03	1.106925e-02	4.397697e-09	9.940215e-01	1.335641e-08	1.567320e-03	3.190060e-11
2.117316e+02	2.321572e+01	9.193421e-01	-2.034788e-03	1.118433e+01	2.501518e-03	1.019978e-02	2.861306e-09	9.944299e-01	8.875382e-09	1.272319e-03	2.119261e-11
2.223646e+02	2.380343e+01	8.990626e-01	-1.907221e-03	1.013090e+01	2.380798e-03	9.400007e-03	1.841610e-09	9.948112e-01	5.834674e-09	1.013684e-03	1.364704e-11
2.335372e+02	2.440602e+01	8.790928e-01	-1.787379e-03	9.175961e+00	2.265814e-03	8.664208e-03	1.172060e-09	9.951675e-01	3.793171e-09	7.852687e-04	8.412920e-12
2.452773e+02	2.502386e+01	8.594312e-01	-1.674743e-03	8.310399e+00	2.156301e-03	7.987148e-03	7.373013e-10	9.955002e-01	2.437773e-09	5.817579e-04	4.875146e-12
2.576141e+02	2.565734e+01	8.400769e-01	-1.568835e-03	7.525925e+00	2.052005e-03	7.364031e-03	4.582567e-10	9.958109e-01	1.548147e-09	3.991230e-04	2.567416e-12
2.705783e+02	2.630686e+01	8.210295e-01	-1.469219e-03	6.815016e+00	1.952684e-03	6.790460e-03	2.812993e-10	9.961008e-01	9.712392e-10	2.357619e-04	1.140781e-12
2.842025e+02	2.697282e+01	8.022895e-01	-1.375496e-03	6.170838e+00	1.858106e-03	6.262410e-03	1.704726e-10	9.963712e-01	6.017620e-10	9.564017e-05	3.407039e-13
2.985206e+02	2.765564e+01	7.838579e-01	-1.287301e-03	5.587187e+00	1.768052e-03	5.776187e-03	1.019531e-10	9.966236e-01	3.680218e-10	2.134763e-06	5.474940e-15
3.135684e+02	2.835575e+01	7.657358e-01	-1.204300e-03	5.058427e+00	1.682311e-03	5.328406e-03	6.015120e-11	9.968592e-01	2.221018e-10	0.000000e+00	0.000000e+00
3.293836e+02	2.907358e+01	7.479249e-01	-1.126185e-03	4.579445e+00	1.600681e-03	4.915964e-03	3.499682e-11	9.970790e-01	1.322230e-10	0.000000e+00	0.000000e+00
3.460058e+02	2.980958e+01	7.304271e-01	-1.052678e-03	4.145593e+00	1.522972e-03	4.536011e-03	2.007248e-11	9.972843e-01	7.761959e-11	0.000000e+00	0.000000e+00
3.634766e+02	3.056421e+01	7.132443e-01	-9.835192e-04	3.752658e+00	1.448999e-03	4.185936e-03	1.134528e-11	9.974759e-01	4.491363e-11	0.000000e+00	0.000000e+00
3.818397e+02	3.133795e+01	6.963783e-01	-9.184725e-04	3.396810e+00	1.378587e-03	3.863341e-03	6.317265e-12	9.976547e-01	2.560822e-11	0.000000e+00	0.000000e+00
4.011411e+02	3.213127e+01	6.798308e-01	-8.573175e-04	3.074578e+00	1.311569e-03	3.566026e-03	3.464228e-12	9.978215e-01	1.438585e-11	0.000000e+00	0.000000e+00
4.214291e+02	3.294468e+01	6.636035e-01	-7.998496e-04	2.782807e+00	1.247786e-03	3.291969e-03	1.870317e-12	9.979772e-01	7.958557e-12	0.000000e+00	0.000000e+00
4.427546e+02	3.377868e+01	6.476973e-01	-7.458774e-04	2.518639e+00	1.187084e-03	3.039316e-03	9.938647e-13	9.981225e-01	4.334402e-12	0.000000e+00	0.000000e+00
4.651709e+02	3.463379e+01	6.321130e-01	-6.952208e-04	2.279478e+00	1.129318e-03	2.806363e-03	5.196585e-13	9.982580e-01	2.323652e-12	0.000000e+00	0.000000e+00
4.887341e+02	3.551055e+01	6.168509e-01	-6.477092e-04	2.062972e+00	1.074348e-03	2.591545e-03	2.672789e-13	9.983846e-01	1.225573e-12	0.000000e+00	0.000000e+00
5.135032e+02	3.640950e+01	6.019106e-01	-6.031802e-04	1.866985e+00	1.022042e-03	2.393423e-03	1.351903e-13	9.985028e-01	6.358003e-13	0.000000e+00	0.000000e+00
5.395403e+02	3.733121e+01	5.872914e-01	-5.614786e-04	1.689582e+00	9.722728e-04	2.210676e-03	6.722625e-14	9.986131e-01	3.243217e-13	0.000000e+00	0.000000e+00
5.669216e+02	3.827626e+01	5.729917e-01	-5.222419e-04	1.527760e+00	9.245408e-04	2.042089e-03	3.285652e-14	9.987160e-01	1.626483e-13	0.000000e+00	0.000000e+00
5.957027e+02	3.924523e+01	5.590097e-01	-4.858075e-04	1.382768e+00	8.795756e-04	1.886546e-03	1.577859e-14	9.988120e-01	8.019280e-14	0.000000e+00	0.000000e+00
6.259557e+02	4.023872e+01	5.453427e-01	-4.517566e-04	1.251485e+00	8.367801e-04	1.743020e-03	7.443024e-15	9.989016e-01	3.884309e-14	0.000000e+00	0.000000e+00
6.577565e+02	4.125737e+01	5.319877e-01	-4.199583e-04	1.132627e+00	7.960529e-04	1.610566e-03	3.447716e-15	9.989853e-01	1.849387e-14	0.000000e+00	0.000000e+00
6.911847e+02	4.230181e+01	5.189411e-01	-3.902858e-04	1.025027e+00	7.572969e-04	1.488315e-03	1.567742e-15	9.990633e-01	8.647873e-15	0.000000e+00	0.000000e+00
7.263242e+02	4.337268e+01	5.061989e-01	-3.626166e-04	9.276267e-01	7.204189e-04	1.375470e-03	6.995731e-16	9.991361e-01	3.972157e-15	0.000000e+00	0.000000e+00
7.632628e+02	4.447067e+01	4.937568e-01	-3.368324e-04	8.394648e-01	6.853300e-04	1.271293e-03	3.062339e-16	9.992040e-01	1.791597e-15	0.000000e+00	0.000000e+00
8.020929e+02	4.559645e+01	4.816100e-01	-3.128192e-04	7.596694e-01	6.519447e-04	1.175109e-03	1.314541e-16	9.992674e-01	7.932050e-16	0.000000e+00	0.000000e+00
8.429118e+02	4.675073e+01	4.697534e-01	-2.904675e-04	6.874499e-01	6.201818e-04	1.086295e-03	5.531286e-17	9.993265e-01	3.453499e-16	0.000000e+00	0.000000e+00
8.858214e+02	4.793423e+01	4.581819e-01	-2.696728e-04	6.220897e-01	5.899633e-04	1.004277e-03	2.280505e-17	9.993817e-01	1.475354e-16	0.000000e+00	0.000000e+00
9.309292e+02	4.914769e+01	4.468898e-01	-2.503350e-04	5.629392e-01	5.612150e-04	9.285274e-04	9.208773e-18	9.994331e-01	6.195665e-17	0.000000e+00	0.000000e+00
9.783477e+02	5.039187e+01	4.358717e-01	-2.323589e-04	5.094098e-01	5.338659e-04	8.585598e-04	3.640343e-18	9.994810e-01	2.558967e-17	0.000000e+00	0.000000e+00
1.028195e+03	5.166754e+01	4.251218e-01	-2.156543e-04	4.609685e-01	5.078484e-04	7.939264e-04	1.408144e-18	9.995257e-01	1.039589e-17	0.000000e+00	0.000000e+00
1.080597e+03	5.297551e+01	4.146344e-01	-2.001358e-04	4.171322e-01	4.830981e-04	7.342147e-04	5.327238e-19	9.995674e-01	4.157482e-18	0.000000e+00	0.000000e+00
1.135683e+03	5.431660e+01	4.044036e-01	-1.857227e-04	3.774638e-01	4.595535e-04	6.790447e-04	1.970079e-19	9.996062e-01	1.638655e-18	0.000000e+00	0.000000e+00
1.193592e+03	5.569163e+01	3.944237e-01	-1.723390e-04	3.415673e-01	4.371562e-04	6.280661e-04	7.118019e-20	9.996424e-01	6.401875e-19	0.000000e+00	0.000000e+00
1.254468e+03	5.710147e+01	3.846889e-01	-1.599135e-04	3.090844e-01	4.158503e-04	5.809561e-04	2.511235e-20	9.996762e-01	2.483936e-19	0.000000e+00	0.000000e+00
1.318462e+03	5.854700e+01	3.751934e-01	-1.483792e-04	2.796906e-01	3.955828e-04	5.374172e-04	8.646053e-21	9.997076e-01	9.617819e-20	0.000000e+00	0.000000e+00
1.385735e+03	6.002912e+01	3.659317e-01	-1.376734e-04	2.530922e-01	3.763032e-04	4.971752e-04	2.903301e-21	9.997369e-01	3.747071e-20	0.000000e+00	0.000000e+00
1.456455e+03	6.154877e+01	3.568981e-01	-1.277377e-04	2.290236e-01	3.579634e-04	4.599772e-04	9.502600e-22	9.997642e-01	1.474221e-20	0.000000e+00	0.000000e+00
1.530798e+03	6.310688e+01	3.480872e-01	-1.185173e-04	2.072440e-01	3.405175e-04	4.255901e-04	3.029654e-22	9.997896e-01	5.869686e-21	0.000000e+00	0.000000e+00
1.608950e+03	6.470444e+01	3.394935e-01	-1.099612e-04	1.875358e-01	3.239221e-04	3.937988e-04	9.402844e-23	9.998133e-01	2.276961e-21	0.000000e+00	0.000000e+00
1.691106e+03	6.634244e+01	3.311118e-01	-1.020220e-04	1.697021e-01	3.081358e-04	3.644050e-04	2.838889e-23	9.998354e-01	8.494245e-22	0.000000e+00	0.000000e+00
1.777470e+03	6.802191e+01	3.229369e-01	-9.465547e-05	1.535646e-01	2.931190e-04	3.372257e-04	8.332193e-24	9.998559e-01	2.394736e-22	0.000000e+00	0.000000e+00
1.868260e+03	6.974389e+01	3.149638e-01	-8.782048e-05	1.389618e-01	2.788343e-04	3.120922e-04	2.375649e-24	9.998750e-01	9.338953e-23	0.000000e+00	0.000000e+00
1.963700e+03	7.150946e+01	3.071874e-01	-8.147883e-05	1.257479e-01	2.652460e-04	2.888487e-04	6.575050e-25	9.998928e-01	2.669741e-23	0.000000e+00	0.000000e+00
2.064029e+03	7.331974e+01	2.996030e-01	-7.559499e-05	1.137907e-01	2.523201e-04	2.673515e-04	1.765156e-25	9.999094e-01	6.833020e-24	0.000000e+00	0.000000e+00
2.169498e+03	7.517583e+01	2.922058e-01	-7.013599e-05	1.029707e-01	2.400244e-04	2.474679e-04	4.593027e-26	9.999248e-01	2.504539e-24	0.000000e+00	0.000000e+00
2.280370e+03	7.707892e+01	2.849913e-01	-6.507118e-05	9.317977e-02	2.283281e-04	2.290755e-04	1.157451e-26	9.999392e-01	5.485848e-25	0.000000e+00	0.000000e+00
2.396921e+03	7.903018e+01	2.779549e-01	-6.037214e-05	8.431997e-02	2.172019e-04	2.120614e-04	2.822545e-27	9.999526e-01	1.077484e-25	0.000000e+00	0.000000e+00
2.519442e+03	8.103084e+01	2.710921e-01	-5.601245e-05	7.630275e-02	2.066182e-04	1.963211e-04	6.655056e-28	9.999650e-01	3.545176e-26	0.000000e+00	0.000000e+00
2.648239e+03	8.308214e+01	2.643989e-01	-5.196763e-05	6.904797e-02	1.965504e-04	1.817584e-04	1.515876e-28	9.999766e-01	1.160597e-26	0.000000e+00	0.000000e+00
2.783633e+03	8.518538e+01	2.578708e-01	-4.821495e-05	6.248311e-02	1.869734e-04	1.682842e-04	3.332697e-29	9.999874e-01	1.805914e-27	0.000000e+00	0.000000e+00
2.925963e+03	8.734186e+01	2.515040e-01	-4.473329e-05	5.654256e-02	1.778632e-04	1.558164e-04	7.065739e-30	9.999974e-01	5.500535e-28	0.000000e+00	0.000000e+00
3.075582e+03	8.955293e+01	2.452943e-01	-4.150310e-05	5.116692e-02	1.691972e-04	1.442792e-04	1.443273e-30	1.000007e+00	7.243902e-29	0.000000e+00	0.000000e+00
3.232864e+03	9.181997e+01	2.392380e-01	-3.850620e-05	4.630248e-02	1.609536e-04	1.336024e-04	2.837645e-31	1.000015e+00	2.011219e-29	0.000000e+00	0.000000e+00
3.398201e+03	9.414440e+01	2.333312e-01	-3.572575e-05	4.190061e-02	1.531118e-04	1.237212e-04	5.364942e-32	1.000023e+00	5.548034e-30	0.000000e+00	0.000000e+00
3.572006e+03	9.652768e+01	2.275702e-01	-3.314612e-05	3.791731e-02	1.456523e-04	1.145759e-04	9.744013e-33	1.000031e+00	5.680647e-31	0.000000e+00	0.000000e+00
3.754713e+03	9.897129e+01	2.219515e-01	-3.075279e-05	3.431278e-02	1.385563e-04	1.061111e-04	1.698376e-33	1.000038e+00	1.412986e-31	0.000000e+00	0.000000e+00
3.946776e+03	1.014768e+02	2.164715e-01	-2.853231e-05	3.105099e-02	1.318063e-04	9.827590e-05	2.837916e-34	1.000044e+00	3.458744e-32	0.000000e+00	0.000000e+00
4.148674e+03	1.040457e+02	2.111268e-01	-2.647220e-05	2.809935e-02	1.253853e-04	9.102294e-05	4.541186e-35	1.000051e+00	2.735801e-33	0.000000e+00	0.000000e+00
4.360912e+03	1.066796e+02	2.059140e-01	-2.456086e-05	2.542836e-02	1.192773e-04	8.430865e-05	6.951306e-36	1.000056e+00	5.977878e-34	0.000000e+00	0.000000e+00
4.584018e+03	1.093802e+02	2.008300e-01	-2.278757e-05	2.301133e-02	1.134669e-04	7.809268e-05	1.016721e-36	1.000061e+00	1.279900e-34	0.000000e+00	0.000000e+00
4.818548e+03	1.121492e+02	1.958715e-01	-2.114234e-05	2.082411e-02	1.079398e-04	7.233778e-05	1.419299e-37	1.000066e+00	7.783429e-36	0.000000e+00	0.000000e+00
5.065086e+03	1.149882e+02	1.910354e-01	-1.961592e-05	1.884484e-02	1.026821e-04	6.700947e-05	1.888725e-38	1.000071e+00	1.462222e-36	0.000000e+00	0.000000e+00
5.324248e+03	1.178992e+02	1.863187e-01	-1.819973e-05	1.705376e-02	9.768064e-05	6.207590e-05	2.393093e-39	1.000075e+00	2.687641e-37	0.000000e+00	0.000000e+00
5.596680e+03	1.208838e+02	1.817185e-01	-1.688582e-05	1.543295e-02	9.292294e-05	5.750761e-05	2.883404e-40	1.000079e+00	4.805746e-38	0.000000e+00	0.000000e+00
5.883059e+03	1.239440e+02	1.772319e-01	-1.566679e-05	1.396623e-02	8.839713e-05	5.327736e-05	3.299536e-41	1.000082e+00	2.024753e-39	0.000000e+00	0.000000e+00
6.184100e+03	1.270817e+02	1.728560e-01	-1.453579e-05	1.263896e-02	8.409189e-05	4.935996e-05	3.581241e-42	1.000086e+00	3.094831e-40	0.000000e+00	0.000000e+00
6.500553e+03	1.302987e+02	1.685882e-01	-1.348646e-05	1.143786e-02	7.999647e-05	4.573212e-05	3.681842e-43	1.000089e+00	4.634834e-41	0.000000e+00	0.000000e+00
6.833207e+03	1.335973e+02	1.644257e-01	-1.251290e-05	1.035094e-02	7.610064e-05	4.237228e-05	3.580556e-44	1.000092e+00	6.709386e-42	0.000000e+00	0.000000e+00
7.182889e+03	1.369793e+02	1.603660e-01	-1.160965e-05	9.367340e-03	7.239468e-05	3.926053e-05	3.289103e-45	1.000095e+00	1.943397e-43	0.000000e+00	0.000000e+00
7.550471e+03	1.404469e+02	1.564066e-01	-1.077161e-05	8.477242e-03	6.886932e-05	3.637842e-05	2.849827e-46	1.000097e+00	2.350104e-44	0.000000e+00	0.000000e+00
7.936868e+03	1.440024e+02	1.525449e-01	-9.994094e-06	7.671753e-03	6.551576e-05	3.370889e-05	2.325572e-47	1.000099e+00	2.754946e-45	0.000000e+00	0.000000e+00
8.343043e+03	1.476478e+02	1.487785e-01	-9.272715e-06	6.942827e-03	6.232563e-05	3.123619e-05	1.784644e-48	1.000102e+00	3.131416e-46	0.000000e+00	0.000000e+00
8.770008e+03	1.513855e+02	1.451052e-01	-8.603424e-06	6.283185e-03	5.929095e-05	2.894569e-05	1.285901e-49	1.000104e+00	6.302534e-48	0.000000e+00	0.000000e+00
9.218824e+03	1.552179e+02	1.415225e-01	-7.982458e-06	5.686241e-03	5.640416e-05	2.682391e-05	8.685681e-51	1.000106e+00	5.807417e-49	0.000000e+00	0.000000e+00
9.690610e+03	1.591472e+02	1.380283e-01	-7.406328e-06	5.146032e-03	5.365803e-05	2.485833e-05	5.490723e-52	1.000107e+00	5.148216e-50	0.000000e+00	0.000000e+00
1.018654e+04	1.631761e+02	1.346204e-01	-6.871794e-06	4.657166e-03	5.104572e-05	2.303741e-05	3.243063e-53	1.000109e+00	4.380772e-51	0.000000e+00	0.000000e+00
1.070785e+04	1.673069e+02	1.312966e-01	-6.375854e-06	4.214760e-03	4.856070e-05	2.135042e-05	1.786626e-54	1.000110e+00	3.579727e-52	0.000000e+00	0.000000e+00
1.125583e+04	1.715423e+02	1.280549e-01	-5.915720e-06	3.814398e-03	4.619676e-05	1.978748e-05	9.164279e-56	1.000112e+00	4.243325e-54	0.000000e+00	0.000000e+00
1.183186e+04	1.758849e+02	1.248932e-01	-5.488806e-06	3.452083e-03	4.394800e-05	1.833940e-05	4.368809e-57	1.000113e+00	2.743536e-55	0.000000e+00	0.000000e+00
1.243736e+04	1.803374e+02	1.218096e-01	-5.092713e-06	3.124199e-03	4.180881e-05	1.699771e-05	1.932068e-58	1.000114e+00	1.691298e-56	0.000000e+00	0.000000e+00
1.307383e+04	1.849027e+02	1.188021e-01	-4.725215e-06	2.827471e-03	3.977385e-05	1.575455e-05	7.911339e-60	1.000115e+00	9.896668e-58	0.000000e+00	0.000000e+00
1.374287e+04	1.895835e+02	1.158688e-01	-4.384248e-06	2.558940e-03	3.783803e-05	1.460264e-05	2.993636e-61	1.000116e+00	5.471850e-59	0.000000e+00	0.000000e+00
1.444614e+04	1.943829e+02	1.130080e-01	-4.067896e-06	2.315923e-03	3.599652e-05	1.353527e-05	1.044722e-62	1.000117e+00	2.856091e-60	0.000000e+00	0.000000e+00
1.518538e+04	1.993037e+02	1.102178e-01	-3.774381e-06	2.095996e-03	3.424473e-05	1.254618e-05	3.355562e-64	1.000118e+00	1.615274e-62	0.000000e+00	0.000000e+00
1.596243e+04	2.043491e+02	1.074966e-01	-3.502053e-06	1.896965e-03	3.257828e-05	1.162963e-05	9.898726e-66	1.000119e+00	6.483570e-64	0.000000e+00	0.000000e+00
1.677923e+04	2.095222e+02	1.048425e-01	-3.249384e-06	1.716843e-03	3.099302e-05	1.078026e-05	2.676127e-67	1.000120e+00	2.452203e-65	0.000000e+00	0.000000e+00
1.763781e+04	2.148263e+02	1.022539e-01	-3.014953e-06	1.553834e-03	2.948497e-05	9.993126e-06	6.615887e-69	1.000121e+00	8.685936e-67	0.000000e+00	0.000000e+00
1.854030e+04	2.202647e+02	9.972923e-02	-2.797444e-06	1.406310e-03	2.805039e-05	9.263652e-06	1.492242e-70	1.000121e+00	2.867269e-68	0.000000e+00	0.000000e+00
1.948894e+04	2.258407e+02	9.726691e-02	-2.595635e-06	1.272800e-03	2.668569e-05	8.587594e-06	3.063734e-72	1.000122e+00	8.780367e-70	0.000000e+00	0.000000e+00
2.048609e+04	2.315579e+02	9.486538e-02	-2.408392e-06	1.151972e-03	2.538747e-05	7.961027e-06	5.712017e-74	1.000123e+00	2.315075e-72	0.000000e+00	0.000000e+00
2.153423e+04	2.374198e+02	9.252315e-02	-2.234663e-06	1.042621e-03	2.415248e-05	7.380312e-06	9.647035e-76	1.000123e+00	5.190056e-74	0.000000e+00	0.000000e+00
2.263596e+04	2.434301e+02	9.023874e-02	-2.073473e-06	9.436563e-04	2.297764e-05	6.842081e-06	1.472233e-77	1.000124e+00	1.085417e-75	0.000000e+00	0.000000e+00
2.379401e+04	2.495926e+02	8.801074e-02	-1.923917e-06	8.540911e-04	2.186002e-05	6.343214e-06	2.024990e-79	1.000124e+00	2.104674e-77	0.000000e+00	0.000000e+00
2.501127e+04	2.559110e+02	8.583775e-02	-1.785154e-06	7.730322e-04	2.079684e-05	5.880822e-06	2.503741e-81	1.000124e+00	3.755073e-79	0.000000e+00	0.000000e+00
2.629075e+04	2.623894e+02	8.371840e-02	-1.656405e-06	6.996712e-04	1.978543e-05	5.452228e-06	2.775264e-83	1.000125e+00	6.127633e-81	0.000000e+00	0.000000e+00
2.763564e+04	2.690319e+02	8.165139e-02	-1.536947e-06	6.332768e-04	1.882328e-05	5.054952e-06	2.750209e-85	1.000125e+00	9.100768e-83	0.000000e+00	0.000000e+00
2.904926e+04	2.758424e+02	7.963541e-02	-1.426110e-06	5.731871e-04	1.790798e-05	4.686699e-06	2.429637e-87	1.000126e+00	1.224257e-84	0.000000e+00	0.000000e+00
3.053513e+04	2.828254e+02	7.766920e-02	-1.323270e-06	5.188030e-04	1.703726e-05	4.345342e-06	1.907955e-89	1.000126e+00	8.827528e-88	0.000000e+00	0.000000e+00
3.209693e+04	2.899852e+02	7.575155e-02	-1.227852e-06	4.695826e-04	1.620894e-05	4.028909e-06	1.327854e-91	1.000126e+00	8.243932e-90	0.000000e+00	0.000000e+00
3.373853e+04	2.973262e+02	7.388123e-02	-1.139318e-06	4.250353e-04	1.542094e-05	3.735574e-06	8.165081e-94	1.000126e+00	7.012967e-92	0.000000e+00	0.000000e+00
3.546402e+04	3.048530e+02	7.205710e-02	-1.057173e-06	3.847171e-04	1.467132e-05	3.463647e-06	4.422180e-96	1.000127e+00	5.400043e-94	0.000000e+00	0.000000e+00
3.727765e+04	3.125704e+02	7.027800e-02	-9.809542e-07	3.482264e-04	1.395820e-05	3.211559e-06	2.102723e-98	1.000127e+00	3.731103e-96	0.000000e+00	0.000000e+00
3.918394e+04	3.204832e+02	6.854283e-02	-9.102346e-07	3.151996e-04	1.327979e-05	2.977861e-06	8.749154e-101	1.000127e+00	2.299741e-98	0.000000e+00	0.000000e+00
4.118761e+04	3.285963e+02	6.685050e-02	-8.446171e-07	2.853076e-04	1.263442e-05	2.761205e-06	3.174831e-103	1.000127e+00	1.257700e-100	0.000000e+00	0.000000e+00
4.329361e+04	3.369147e+02	6.519996e-02	-7.837333e-07	2.582528e-04	1.202046e-05	2.560346e-06	1.001246e-105	1.000128e+00	3.425610e-104	0.000000e+00	0.000000e+00
4.550717e+04	3.454437e+02	6.359017e-02	-7.272417e-07	2.337656e-04	1.143639e-05	2.374128e-06	2.734536e-108	1.000128e+00	1.127115e-106	0.000000e+00	0.000000e+00
4.783377e+04	3.541887e+02	6.202012e-02	-6.748252e-07	2.116023e-04	1.088075e-05	2.201482e-06	6.444174e-111	1.000128e+00	3.298728e-109	0.000000e+00	0.000000e+00
5.027916e+04	3.631550e+02	6.048884e-02	-6.261898e-07	1.915422e-04	1.035215e-05	2.041416e-06	1.305478e-113	1.000128e+00	9.057380e-112	0.000000e+00	0.000000e+00
5.284941e+04	3.723483e+02	5.899536e-02	-5.810624e-07	1.733855e-04	9.849289e-06	1.893010e-06	2.264787e-116	1.000128e+00	2.190573e-114	0.000000e+00	0.000000e+00
5.555087e+04	3.817744e+02	5.753876e-02	-5.391899e-07	1.569515e-04	9.370899e-06	1.755414e-06	3.351473e-119	1.000128e+00	4.626915e-117	0.000000e+00	0.000000e+00
5.839023e+04	3.914390e+02	5.611812e-02	-5.003375e-07	1.420767e-04	8.915791e-06	1.627838e-06	4.213529e-122	1.000128e+00	8.498403e-120	0.000000e+00	0.000000e+00
6.137451e+04	4.013484e+02	5.473256e-02	-4.642871e-07	1.286130e-04	8.482832e-06	1.509550e-06	4.481937e-125	1.000129e+00	1.344323e-122	0.000000e+00	0.000000e+00
6.451108e+04	4.115086e+02	5.338121e-02	-4.308366e-07	1.164264e-04	8.070942e-06	1.399872e-06	4.016585e-128	1.000129e+00	1.819899e-125	0.000000e+00	0.000000e+00
6.780771e+04	4.219259e+02	5.206322e-02	-3.997984e-07	1.053957e-04	7.679094e-06	1.298177e-06	3.019501e-131	1.000129e+00	2.096146e-128	0.000000e+00	0.000000e+00
7.127254e+04	4.326071e+02	5.077778e-02	-3.709983e-07	9.541124e-05	7.306313e-06	1.203882e-06	1.895694e-134	1.000129e+00	6.648181e-133	0.000000e+00	0.000000e+00
7.491413e+04	4.435586e+02	4.952407e-02	-3.442750e-07	8.637364e-05	6.951669e-06	1.116448e-06	9.894066e-138	1.000129e+00	4.190017e-136	0.000000e+00	0.000000e+00
