t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.949691e+01	6.370530e+00	2.465437e+00	-5.688487e-02	1.305703e+03	2.702842e-02	7.921755e-01	2.591866e-03	8.768087e-01	1.525598e-03	6.668313e-01	4.749123e-04
2.048043e+01	6.531801e+00	2.413473e+00	-5.283402e-02	1.184119e+03	2.573927e-02	7.222672e-01	2.097419e-03	8.823907e-01	1.326276e-03	6.002509e-01	3.526567e-04
2.151320e+01	6.697154e+00	2.362787e+00	-4.907825e-02	1.073890e+03	2.451198e-02	6.587200e-01	1.694186e-03	8.878080e-01	1.149234e-03	5.401223e-01	2.604421e-04
2.259766e+01	6.866693e+00	2.313340e+00	-4.559591e-02	9.739507e+02	2.334355e-02	6.009374e-01	1.365906e-03	8.930594e-01	9.925179e-04	4.858273e-01	1.912523e-04
2.373638e+01	7.040524e+00	2.265096e+00	-4.236695e-02	8.833359e+02	2.223113e-02	5.483805e-01	1.099115e-03	8.981438e-01	8.542782e-04	4.368076e-01	1.396289e-04
2.493207e+01	7.218756e+00	2.218018e+00	-3.937278e-02	8.011723e+02	2.117198e-02	5.005623e-01	8.826865e-04	9.030607e-01	7.327680e-04	3.925583e-01	1.013312e-04
2.618756e+01	7.401500e+00	2.172072e+00	-3.659618e-02	7.266685e+02	2.016353e-02	4.570424e-01	7.074367e-04	9.078104e-01	6.263429e-04	3.526230e-01	7.308825e-05
2.750583e+01	7.588869e+00	2.127223e+00	-3.402117e-02	6.591075e+02	1.920333e-02	4.174226e-01	5.657984e-04	9.123930e-01	5.334696e-04	3.165891e-01	5.238382e-05
2.889000e+01	7.780983e+00	2.083438e+00	-3.163295e-02	5.978398e+02	1.828904e-02	3.813427e-01	4.515469e-04	9.168094e-01	4.527219e-04	2.840835e-01	3.730101e-05
3.034335e+01	7.977959e+00	2.040683e+00	-2.941780e-02	5.422769e+02	1.741843e-02	3.484766e-01	3.595701e-04	9.210609e-01	3.827791e-04	2.547685e-01	2.638375e-05
3.186933e+01	8.179922e+00	1.998928e+00	-2.736301e-02	4.918856e+02	1.658939e-02	3.185293e-01	2.856764e-04	9.251491e-01	3.224256e-04	2.283389e-01	1.853423e-05
3.347156e+01	8.386998e+00	1.958140e+00	-2.545680e-02	4.461828e+02	1.579992e-02	2.912337e-01	2.264355e-04	9.290758e-01	2.705480e-04	2.045184e-01	1.292840e-05
3.515384e+01	8.599316e+00	1.918290e+00	-2.368826e-02	4.047308e+02	1.504810e-02	2.663477e-01	1.790446e-04	9.328433e-01	2.261319e-04	1.830569e-01	8.953011e-06
3.692017e+01	8.817008e+00	1.879347e+00	-2.204727e-02	3.671328e+02	1.433211e-02	2.436520e-01	1.412177e-04	9.364541e-01	1.882553e-04	1.637284e-01	6.154152e-06
3.877472e+01	9.040212e+00	1.841284e+00	-2.052446e-02	3.330294e+02	1.365022e-02	2.229480e-01	1.110944e-04	9.399112e-01	1.560866e-04	1.463280e-01	4.197990e-06
4.072192e+01	9.269066e+00	1.804070e+00	-1.911115e-02	3.020948e+02	1.300080e-02	2.040556e-01	8.716272e-05	9.432176e-01	1.288791e-04	1.306703e-01	2.841168e-06
4.276638e+01	9.503714e+00	1.767680e+00	-1.779931e-02	2.740336e+02	1.238227e-02	1.868114e-01	6.819673e-05	9.463766e-01	1.059640e-04	1.165878e-01	1.907467e-06
4.491298e+01	9.744301e+00	1.732087e+00	-1.658147e-02	2.485783e+02	1.179316e-02	1.710673e-01	5.320430e-05	9.493918e-01	8.674703e-05	1.039284e-01	1.270047e-06
4.716681e+01	9.990979e+00	1.697263e+00	-1.545074e-02	2.254863e+02	1.123204e-02	1.566887e-01	4.138411e-05	9.522669e-01	7.070163e-05	9.255469e-02	8.384765e-07
4.953325e+01	1.024390e+01	1.663185e+00	-1.440072e-02	2.045376e+02	1.069757e-02	1.435537e-01	3.209040e-05	9.550055e-01	5.736421e-05	8.234221e-02	5.487832e-07
5.201793e+01	1.050323e+01	1.629827e+00	-1.342550e-02	1.855328e+02	1.018847e-02	1.315514e-01	2.480385e-05	9.576118e-01	4.632814e-05	7.317825e-02	3.559902e-07
5.462679e+01	1.076912e+01	1.597165e+00	-1.251959e-02	1.682914e+02	9.703523e-03	1.205812e-01	1.910777e-05	9.600899e-01	3.723848e-05	6.496076e-02	2.288274e-07
5.736605e+01	1.104174e+01	1.565176e+00	-1.167791e-02	1.526493e+02	9.241574e-03	1.105518e-01	1.466863e-05	9.624439e-01	2.978760e-05	5.759736e-02	1.457103e-07
6.024228e+01	1.132126e+01	1.533837e+00	-1.089576e-02	1.384582e+02	8.801522e-03	1.013799e-01	1.122008e-05	9.646780e-01	2.370952e-05	5.100439e-02	9.189349e-08
6.326234e+01	1.160786e+01	1.503127e+00	-1.016876e-02	1.255831e+02	8.382317e-03	9.299023e-02	8.549950e-06	9.667965e-01	1.877588e-05	4.510612e-02	5.738405e-08
6.643348e+01	1.190172e+01	1.473024e+00	-9.492899e-03	1.139020e+02	7.982965e-03	8.531398e-02	6.489679e-06	9.688037e-01	1.479143e-05	3.983396e-02	3.547606e-08
6.976331e+01	1.220301e+01	1.443507e+00	-8.864421e-03	1.033042e+02	7.602518e-03	7.828872e-02	4.905709e-06	9.707038e-01	1.159028e-05	3.512585e-02	2.170740e-08
7.325984e+01	1.251193e+01	1.414556e+00	-8.279867e-03	9.368910e+01	7.240074e-03	7.185763e-02	3.692512e-06	9.725010e-01	9.032165e-06	3.092554e-02	1.314444e-08
7.693148e+01	1.282867e+01	1.386152e+00	-7.736026e-03	8.496566e+01	6.894777e-03	6.596901e-02	2.766955e-06	9.741997e-01	6.998972e-06	2.718215e-02	7.874374e-09
8.078708e+01	1.315343e+01	1.358276e+00	-7.229925e-03	7.705124e+01	6.565810e-03	6.057577e-02	2.063745e-06	9.758040e-01	5.392061e-06	2.384959e-02	4.665604e-09
8.483594e+01	1.348641e+01	1.330911e+00	-6.758811e-03	6.987087e+01	6.252397e-03	5.563504e-02	1.531770e-06	9.773181e-01	4.129355e-06	2.088611e-02	2.733151e-09
8.908787e+01	1.382782e+01	1.304038e+00	-6.320131e-03	6.335657e+01	5.953801e-03	5.110777e-02	1.131145e-06	9.787460e-01	3.142966e-06	1.825392e-02	1.582719e-09
9.355315e+01	1.417787e+01	1.277642e+00	-5.911521e-03	5.744666e+01	5.669319e-03	4.695839e-02	8.308650e-07	9.800917e-01	2.377096e-06	1.591875e-02	9.058999e-10
9.824263e+01	1.453679e+01	1.251705e+00	-5.530791e-03	5.208518e+01	5.398282e-03	4.315447e-02	6.069095e-07	9.813591e-01	1.786161e-06	1.384958e-02	5.124528e-10
1.031677e+02	1.490479e+01	1.226213e+00	-5.175911e-03	4.722137e+01	5.140055e-03	3.966644e-02	4.407454e-07	9.825519e-01	1.333143e-06	1.201825e-02	2.864854e-10
1.083403e+02	1.528211e+01	1.201152e+00	-4.844999e-03	4.280917e+01	4.894033e-03	3.646735e-02	3.181308e-07	9.836739e-01	9.881438e-07	1.039922e-02	1.582659e-10
1.137732e+02	1.566897e+01	1.176507e+00	-4.536314e-03	3.880680e+01	4.659640e-03	3.353260e-02	2.281685e-07	9.847287e-01	7.272010e-07	8.969272e-03	8.635877e-11
1.194795e+02	1.606564e+01	1.152265e+00	-4.248241e-03	3.517632e+01	4.436329e-03	3.083977e-02	1.625589e-07	9.857197e-01	5.312296e-07	7.707297e-03	4.650975e-11
1.254733e+02	1.647234e+01	1.128414e+00	-3.979285e-03	3.188333e+01	4.223576e-03	2.836837e-02	1.150106e-07	9.866504e-01	3.851192e-07	6.594046e-03	2.471587e-11
1.317692e+02	1.688934e+01	1.104942e+00	-3.728059e-03	2.889661e+01	4.020888e-03	2.609970e-02	8.077899e-08	9.875238e-01	2.770024e-07	5.611937e-03	1.295761e-11
1.383827e+02	1.731690e+01	1.081840e+00	-3.493280e-03	2.618781e+01	3.827790e-03	2.401671e-02	5.630528e-08	9.883433e-01	1.976200e-07	4.744877e-03	6.700408e-12
1.453301e+02	1.775527e+01	1.059096e+00	-3.273760e-03	2.373121e+01	3.643833e-03	2.210379e-02	3.893506e-08	9.891116e-01	1.398047e-07	3.978102e-03	3.417016e-12
1.526285e+02	1.820475e+01	1.036701e+00	-3.068400e-03	2.150348e+01	3.468589e-03	2.034671e-02	2.670053e-08	9.898318e-01	9.804593e-08	3.298064e-03	1.717238e-12
1.602959e+02	1.866561e+01	1.014648e+00	-2.876182e-03	1.948342e+01	3.301650e-03	1.873243e-02	1.815212e-08	9.905065e-01	6.814308e-08	2.692376e-03	8.479289e-13
1.683513e+02	1.913813e+01	9.929296e-01	-2.696165e-03	1.765180e+01	3.142628e-03	1.724906e-02	1.222928e-08	9.911384e-01	4.692123e-08	2.149856e-03	4.080000e-13
1.768146e+02	1.962261e+01	9.715387e-01	-2.527481e-03	1.599118e+01	2.991154e-03	1.588573e-02	8.161561e-09	9.917301e-01	3.199859e-08	1.660758e-03	1.893742e-13
1.857069e+02	2.011936e+01	9.504701e-01	-2.369327e-03	1.448569e+01	2.846873e-03	1.463246e-02	5.393552e-09	9.922838e-01	2.160548e-08	1.217352e-03	8.327786e-14
1.950501e+02	2.062869e+01	9.297190e-01	-2.220962e-03	1.312097e+01	2.709452e-03	1.348017e-02	3.528038e-09	9.928020e-01	1.443842e-08	8.152352e-04	3.345135e-14
2.048676e+02	2.115090e+01	9.092819e-01	-2.081707e-03	1.188395e+01	2.578569e-03	1.242051e-02	2.283357e-09	9.932866e-01	9.546679e-09	4.563576e-04	1.124274e-14
2.151838e+02	2.168634e+01	8.891557e-01	-1.950933e-03	1.076277e+01	2.453921e-03	1.144587e-02	1.461575e-09	9.937398e-01	6.243261e-09	1.573196e-04	2.331063e-15
2.260244e+02	2.223533e+01	8.693384e-01	-1.828065e-03	9.746693e+00	2.335216e-03	1.054926e-02	9.249101e-10	9.941636e-01	4.036760e-09	0.000000e+00	0.000000e+00
2.374165e+02	2.279822e+01	8.498287e-01	-1.712574e-03	8.825934e+00	2.222178e-03	9.724284e-03	5.784071e-10	9.945598e-01	2.579680e-09	0.000000e+00	0.000000e+00
2.493884e+02	2.337536e+01	8.306260e-01	-1.603975e-03	7.991632e+00	2.114542e-03	8.965094e-03	3.573138e-10	9.949301e-01	1.628736e-09	0.000000e+00	0.000000e+00
2.619701e+02	2.396711e+01	8.117305e-01	-1.501824e-03	7.235736e+00	2.012055e-03	8.266321e-03	2.179600e-10	9.952761e-01	1.015610e-09	0.000000e+00	0.000000e+00
2.751931e+02	2.457384e+01	7.931427e-01	-1.405716e-03	6.550942e+00	1.914478e-03	7.623050e-03	1.312340e-10	9.955995e-01	6.252188e-10	0.000000e+00	0.000000e+00
2.890904e+02	2.519593e+01	7.748638e-01	-1.315280e-03	5.930616e+00	1.821581e-03	7.030775e-03	7.796403e-11	9.959017e-01	3.798480e-10	0.000000e+00	0.000000e+00
3.036969e+02	2.583377e+01	7.568953e-01	-1.230175e-03	5.368741e+00	1.733144e-03	6.485365e-03	4.568366e-11	9.961839e-01	2.276724e-10	0.000000e+00	0.000000e+00
3.190491e+02	2.648776e+01	7.392389e-01	-1.150091e-03	4.859851e+00	1.648959e-03	5.983032e-03	2.639315e-11	9.964476e-01	1.345755e-10	0.000000e+00	0.000000e+00
3.351854e+02	2.715830e+01	7.218965e-01	-1.074742e-03	4.398990e+00	1.568827e-03	5.520302e-03	1.502920e-11	9.966939e-01	7.841975e-11	0.000000e+00	0.000000e+00
3.521463e+02	2.784581e+01	7.048700e-01	-1.003866e-03	3.981659e+00	1.492556e-03	5.093986e-03	8.432391e-12	9.969240e-01	4.503420e-11	0.000000e+00	0.000000e+00
3.699743e+02	2.855073e+01	6.881612e-01	-9.372208e-04	3.603775e+00	1.419964e-03	4.701161e-03	4.660115e-12	9.971389e-01	2.547774e-11	0.000000e+00	0.000000e+00
3.887141e+02	2.927350e+01	6.717718e-01	-8.745813e-04	3.261635e+00	1.350878e-03	4.339142e-03	2.535943e-12	9.973396e-01	1.419490e-11	0.000000e+00	0.000000e+00
4.084125e+02	3.001456e+01	6.557030e-01	-8.157378e-04	2.951880e+00	1.285132e-03	4.005464e-03	1.358469e-12	9.975271e-01	7.785933e-12	0.000000e+00	0.000000e+00
4.291191e+02	3.077438e+01	6.399559e-01	-7.604935e-04	2.671463e+00	1.222568e-03	3.697865e-03	7.161442e-13	9.977021e-01	4.203055e-12	0.000000e+00	0.000000e+00
4.508855e+02	3.155344e+01	6.245308e-01	-7.086629e-04	2.417619e+00	1.163034e-03	3.414268e-03	3.714229e-13	9.978656e-01	2.232253e-12	0.000000e+00	0.000000e+00
4.737664e+02	3.235222e+01	6.094278e-01	-6.600698e-04	2.187844e+00	1.106386e-03	3.152764e-03	1.894664e-13	9.980183e-01	1.166004e-12	0.000000e+00	0.000000e+00
4.978191e+02	3.317122e+01	5.946463e-01	-6.145462e-04	1.979866e+00	1.052486e-03	2.911599e-03	9.503190e-14	9.981609e-01	5.988317e-13	0.000000e+00	0.000000e+00
5.231038e+02	3.401095e+01	5.801852e-01	-5.719311e-04	1.791626e+00	1.001203e-03	2.689162e-03	4.685525e-14	9.982940e-01	3.022779e-13	0.000000e+00	0.000000e+00
5.496926e+02	3.487194e+01	5.660428e-01	-5.318945e-04	1.620190e+00	9.520976e-04	2.483973e-03	2.270255e-14	9.984183e-01	1.499212e-13	0.000000e+00	0.000000e+00
5.776419e+02	3.575473e+01	5.522167e-01	-4.946825e-04	1.466297e+00	9.057524e-04	2.294669e-03	1.080665e-14	9.985344e-01	7.303360e-14	0.000000e+00	0.000000e+00
6.070218e+02	3.665987e+01	5.387043e-01	-4.599204e-04	1.326975e+00	8.616479e-04	2.120000e-03	5.052157e-15	9.986427e-01	3.493430e-14	0.000000e+00	0.000000e+00
6.379059e+02	3.758792e+01	5.255022e-01	-4.274718e-04	1.200855e+00	8.196789e-04	1.958815e-03	2.318969e-15	9.987438e-01	1.640208e-14	0.000000e+00	0.000000e+00
6.703719e+02	3.853946e+01	5.126066e-01	-3.972046e-04	1.086695e+00	7.797444e-04	1.810054e-03	1.044727e-15	9.988381e-01	7.555883e-15	0.000000e+00	0.000000e+00
7.045009e+02	3.951509e+01	5.000133e-01	-3.689912e-04	9.833665e-01	7.417477e-04	1.672744e-03	4.617971e-16	9.989262e-01	3.414043e-15	0.000000e+00	0.000000e+00
7.403785e+02	4.051542e+01	4.877177e-01	-3.427088e-04	8.898478e-01	7.055964e-04	1.545990e-03	2.002085e-16	9.990084e-01	1.512418e-15	0.000000e+00	0.000000e+00
7.780946e+02	4.154107e+01	4.757150e-01	-3.182392e-04	8.052113e-01	6.712023e-04	1.428966e-03	8.510046e-17	9.990851e-01	6.566294e-16	0.000000e+00	0.000000e+00
8.177436e+02	4.259269e+01	4.639999e-01	-2.954692e-04	7.286164e-01	6.384810e-04	1.320914e-03	3.545076e-17	9.991566e-01	2.792683e-16	0.000000e+00	0.000000e+00
8.594247e+02	4.367093e+01	4.525672e-01	-2.742905e-04	6.593012e-01	6.073520e-04	1.221135e-03	1.446708e-17	9.992233e-01	1.163057e-16	0.000000e+00	0.000000e+00
9.032423e+02	4.477646e+01	4.414112e-01	-2.546000e-04	5.965758e-01	5.777385e-04	1.128986e-03	5.781043e-18	9.992856e-01	4.741165e-17	0.000000e+00	0.000000e+00
9.493061e+02	4.590999e+01	4.305264e-01	-2.362997e-04	5.398147e-01	5.495672e-04	1.043875e-03	2.261003e-18	9.993436e-01	1.890717e-17	0.000000e+00	0.000000e+00
9.977312e+02	4.707220e+01	4.199069e-01	-2.192968e-04	4.884518e-01	5.227684e-04	9.652567e-04	8.650793e-19	9.993977e-01	7.372875e-18	0.000000e+00	0.000000e+00
1.048639e+03	4.826384e+01	4.095470e-01	-2.035035e-04	4.419745e-01	4.972755e-04	8.926279e-04	3.236320e-19	9.994482e-01	2.809973e-18	0.000000e+00	0.000000e+00
1.102156e+03	4.948565e+01	3.994409e-01	-1.888371e-04	3.999184e-01	4.730251e-04	8.255261e-04	1.183205e-19	9.994952e-01	1.046120e-18	0.000000e+00	0.000000e+00
1.158418e+03	5.073838e+01	3.895828e-01	-1.752199e-04	3.618634e-01	4.499568e-04	7.635249e-04	4.225172e-20	9.995391e-01	3.802172e-19	0.000000e+00	0.000000e+00
1.217563e+03	5.202283e+01	3.799670e-01	-1.625787e-04	3.274291e-01	4.280131e-04	7.062311e-04	1.472852e-20	9.995800e-01	1.348353e-19	0.000000e+00	0.000000e+00
1.279741e+03	5.333979e+01	3.705878e-01	-1.508452e-04	2.962710e-01	4.071394e-04	6.532827e-04	5.008983e-21	9.996180e-01	4.662938e-20	0.000000e+00	0.000000e+00
1.345107e+03	5.469010e+01	3.614395e-01	-1.399553e-04	2.680778e-01	3.872834e-04	6.043456e-04	1.660935e-21	9.996535e-01	1.571534e-20	0.000000e+00	0.000000e+00
1.413824e+03	5.607458e+01	3.525166e-01	-1.298494e-04	2.425672e-01	3.683957e-04	5.591120e-04	5.366570e-22	9.996866e-01	5.158281e-21	0.000000e+00	0.000000e+00
1.486065e+03	5.749412e+01	3.438137e-01	-1.204715e-04	2.194841e-01	3.504290e-04	5.172981e-04	1.688503e-22	9.997174e-01	1.648456e-21	0.000000e+00	0.000000e+00
1.562009e+03	5.894959e+01	3.353254e-01	-1.117698e-04	1.985976e-01	3.333385e-04	4.786421e-04	5.169861e-23	9.997461e-01	5.122883e-22	0.000000e+00	0.000000e+00
1.641847e+03	6.044190e+01	3.270465e-01	-1.036958e-04	1.796987e-01	3.170815e-04	4.429026e-04	1.539329e-23	9.997728e-01	1.547444e-22	0.000000e+00	0.000000e+00
1.725778e+03	6.197200e+01	3.189720e-01	-9.620453e-05	1.625981e-01	3.016173e-04	4.098570e-04	4.454036e-24	9.997977e-01	4.542057e-23	0.000000e+00	0.000000e+00
1.814012e+03	6.354083e+01	3.110967e-01	-8.925404e-05	1.471249e-01	2.869073e-04	3.792997e-04	1.251503e-24	9.998209e-01	1.293659e-23	0.000000e+00	0.000000e+00
1.906771e+03	6.514937e+01	3.034158e-01	-8.280546e-05	1.331242e-01	2.729147e-04	3.510414e-04	3.412276e-25	9.998425e-01	3.575953e-24	0.000000e+00	0.000000e+00
2.004285e+03	6.679863e+01	2.959245e-01	-7.682261e-05	1.204557e-01	2.596045e-04	3.249069e-04	9.021088e-26	9.998626e-01	9.573966e-25	0.000000e+00	0.000000e+00
2.106799e+03	6.848965e+01	2.886181e-01	-7.127191e-05	1.089929e-01	2.469435e-04	3.007350e-04	2.310664e-26	9.998813e-01	2.484366e-25	0.000000e+00	0.000000e+00
2.214569e+03	7.022347e+01	2.814922e-01	-6.612221e-05	9.862083e-02	2.348999e-04	2.783767e-04	5.729663e-27	9.998987e-01	6.239048e-26	0.000000e+00	0.000000e+00
2.327864e+03	7.200119e+01	2.745421e-01	-6.134454e-05	8.923582e-02	2.234437e-04	2.576944e-04	1.374290e-27	9.999149e-01	1.513779e-26	0.000000e+00	0.000000e+00
2.446968e+03	7.382391e+01	2.677637e-01	-5.691205e-05	8.074391e-02	2.125462e-04	2.385613e-04	3.185797e-28	9.999300e-01	3.551152e-27	0.000000e+00	0.000000e+00
2.572179e+03	7.569277e+01	2.611526e-01	-5.279982e-05	7.306011e-02	2.021802e-04	2.208600e-04	7.131355e-29	9.999440e-01	8.034883e-28	0.000000e+00	0.000000e+00
2.703809e+03	7.760894e+01	2.547047e-01	-4.898471e-05	6.610752e-02	1.923198e-04	2.044824e-04	1.540120e-29	9.999571e-01	1.755386e-28	0.000000e+00	0.000000e+00
2.842188e+03	7.957362e+01	2.484160e-01	-4.544526e-05	5.981656e-02	1.829402e-04	1.893285e-04	3.206048e-30	9.999692e-01	3.695087e-29	0.000000e+00	0.000000e+00
2.987662e+03	8.158804e+01	2.422826e-01	-4.216155e-05	5.412426e-02	1.740181e-04	1.753060e-04	6.427074e-31	9.999805e-01	7.478708e-30	0.000000e+00	0.000000e+00
3.140595e+03	8.365345e+01	2.363006e-01	-3.911511e-05	4.897365e-02	1.655312e-04	1.623296e-04	1.239563e-31	9.999910e-01	1.457856e-30	0.000000e+00	0.000000e+00
3.301369e+03	8.577114e+01	2.304663e-01	-3.628879e-05	4.431319e-02	1.574581e-04	1.503206e-04	2.297784e-32	1.000001e+00	2.730681e-31	0.000000e+00	0.000000e+00
3.470385e+03	8.794245e+01	2.247761e-01	-3.366669e-05	4.009623e-02	1.497788e-04	1.392062e-04	4.089768e-33	1.000010e+00	4.909158e-32	0.000000e+00	0.000000e+00
3.648068e+03	9.016872e+01	2.192264e-01	-3.123405e-05	3.628057e-02	1.424740e-04	1.289192e-04	6.982142e-34	1.000018e+00	8.449772e-33	0.000000e+00	0.000000e+00
3.834860e+03	9.245136e+01	2.138136e-01	-2.897719e-05	3.282802e-02	1.355254e-04	1.193975e-04	1.142141e-34	1.000026e+00	1.395788e-33	0.000000e+00	0.000000e+00
4.031230e+03	9.479177e+01	2.085346e-01	-2.688340e-05	2.970402e-02	1.289158e-04	1.105836e-04	1.788221e-35	1.000034e+00	2.206065e-34	0.000000e+00	0.000000e+00
4.237667e+03	9.719144e+01	2.033858e-01	-2.494090e-05	2.687731e-02	1.226285e-04	1.024244e-04	2.676761e-36	1.000040e+00	3.332822e-35	0.000000e+00	0.000000e+00
4.454689e+03	9.965185e+01	1.983642e-01	-2.313875e-05	2.431959e-02	1.166478e-04	9.487107e-05	3.826399e-37	1.000047e+00	4.797773e-36	0.000000e+00	0.000000e+00
4.682838e+03	1.021746e+02	1.934666e-01	-2.146683e-05	2.200528e-02	1.109588e-04	8.787813e-05	5.217416e-38	1.000053e+00	6.599506e-37	0.000000e+00	0.000000e+00
4.922684e+03	1.047611e+02	1.886899e-01	-1.991571e-05	1.991120e-02	1.055473e-04	8.140371e-05	6.777737e-39	1.000058e+00	8.646473e-38	0.000000e+00	0.000000e+00
5.174827e+03	1.074132e+02	1.840311e-01	-1.847667e-05	1.801640e-02	1.003997e-04	7.540906e-05	8.378080e-40	1.000063e+00	1.077600e-38	0.000000e+00	0.000000e+00
5.439898e+03	1.101323e+02	1.794874e-01	-1.714161e-05	1.630191e-02	9.550316e-05	6.985838e-05	9.842097e-41	1.000068e+00	1.273307e-39	0.000000e+00	0.000000e+00
5.718560e+03	1.129203e+02	1.750558e-01	-1.590302e-05	1.475058e-02	9.084541e-05	6.471855e-05	1.097371e-41	1.000072e+00	1.431198e-40	0.000000e+00	0.000000e+00
6.011509e+03	1.157789e+02	1.707337e-01	-1.475392e-05	1.334687e-02	8.641483e-05	5.995894e-05	1.159755e-42	1.000076e+00	1.524572e-41	0.000000e+00	0.000000e+00
6.319477e+03	1.187099e+02	1.665182e-01	-1.368785e-05	1.207675e-02	8.220033e-05	5.555122e-05	1.160212e-43	1.000080e+00	1.536983e-42	0.000000e+00	0.000000e+00
6.643236e+03	1.217150e+02	1.624069e-01	-1.269882e-05	1.092750e-02	7.819137e-05	5.146921e-05	1.097138e-44	1.000084e+00	1.460051e-43	0.000000e+00	0.000000e+00
6.983594e+03	1.247963e+02	1.583970e-01	-1.178124e-05	9.887608e-03	7.437793e-05	4.768868e-05	9.793075e-46	1.000087e+00	1.312587e-44	0.000000e+00	0.000000e+00
7.341402e+03	1.279555e+02	1.544862e-01	-1.092997e-05	8.946677e-03	7.075048e-05	4.418721e-05	8.239005e-47	1.000090e+00	1.111877e-45	0.000000e+00	0.000000e+00
7.717556e+03	1.311947e+02	1.506719e-01	-1.014021e-05	8.095288e-03	6.729993e-05	4.094408e-05	6.523443e-48	1.000093e+00	8.865057e-47	0.000000e+00	0.000000e+00
8.112995e+03	1.345159e+02	1.469518e-01	-9.407514e-06	7.324919e-03	6.401768e-05	3.794010e-05	4.853527e-49	1.000096e+00	6.642447e-48	0.000000e+00	0.000000e+00
8.528710e+03	1.379212e+02	1.433236e-01	-8.727760e-06	6.627861e-03	6.089550e-05	3.515754e-05	3.387908e-50	1.000098e+00	4.652530e-49	0.000000e+00	0.000000e+00
8.965738e+03	1.414127e+02	1.397849e-01	-8.097122e-06	5.997136e-03	5.792559e-05	3.257998e-05	2.215119e-51	1.000100e+00	3.062137e-50	0.000000e+00	0.000000e+00
9.425173e+03	1.449926e+02	1.363336e-01	-7.512052e-06	5.426433e-03	5.510052e-05	3.019223e-05	1.354359e-52	1.000102e+00	1.884053e-51	0.000000e+00	0.000000e+00
9.908164e+03	1.486631e+02	1.329675e-01	-6.969258e-06	4.910040e-03	5.241324e-05	2.798023e-05	7.730432e-54	1.000104e+00	1.081841e-52	0.000000e+00	0.000000e+00
1.041592e+04	1.524265e+02	1.296845e-01	-6.465683e-06	4.442788e-03	4.985701e-05	2.593097e-05	4.111971e-55	1.000106e+00	5.787554e-54	0.000000e+00	0.000000e+00
1.094971e+04	1.562852e+02	1.264826e-01	-5.998495e-06	4.020000e-03	4.742546e-05	2.403242e-05	2.034682e-56	1.000108e+00	2.880949e-55	0.000000e+00	0.000000e+00
1.151086e+04	1.602416e+02	1.233597e-01	-5.565065e-06	3.637447e-03	4.511249e-05	2.227343e-05	9.348625e-58	1.000109e+00	1.326550e-56	0.000000e+00	0.000000e+00
1.210079e+04	1.642981e+02	1.203140e-01	-5.162953e-06	3.291298e-03	4.291233e-05	2.064369e-05	3.980961e-59	1.000111e+00	5.682463e-58	0.000000e+00	0.000000e+00
1.272096e+04	1.684574e+02	1.173434e-01	-4.789896e-06	2.978089e-03	4.081947e-05	1.913365e-05	1.568124e-60	1.000112e+00	2.251114e-59	0.000000e+00	0.000000e+00
1.337293e+04	1.727219e+02	1.144462e-01	-4.443794e-06	2.694687e-03	3.882868e-05	1.773449e-05	5.702538e-62	1.000114e+00	8.230582e-61	0.000000e+00	0.000000e+00
1.405833e+04	1.770943e+02	1.116205e-01	-4.122701e-06	2.438253e-03	3.693498e-05	1.643801e-05	1.910608e-63	1.000115e+00	2.771697e-62	0.000000e+00	0.000000e+00
1.477887e+04	1.815775e+02	1.088646e-01	-3.824809e-06	2.206223e-03	3.513364e-05	1.523665e-05	5.885579e-65	1.000116e+00	8.579951e-64	0.000000e+00	0.000000e+00
1.553635e+04	1.861742e+02	1.061767e-01	-3.548442e-06	1.996273e-03	3.342015e-05	1.412340e-05	1.663400e-66	1.000117e+00	2.425334e-65	0.000000e+00	0.000000e+00
1.633266e+04	1.908872e+02	1.035552e-01	-3.292044e-06	1.806302e-03	3.179023e-05	1.309177e-05	4.303747e-68	1.000118e+00	6.309034e-67	0.000000e+00	0.000000e+00
1.716981e+04	1.957195e+02	1.009984e-01	-3.054172e-06	1.634410e-03	3.023980e-05	1.213574e-05	1.017109e-69	1.000119e+00	1.498679e-68	0.000000e+00	0.000000e+00
1.804988e+04	2.006742e+02	9.850475e-02	-2.833488e-06	1.478875e-03	2.876499e-05	1.124975e-05	2.190597e-71	1.000119e+00	3.244007e-70	0.000000e+00	0.000000e+00
1.897507e+04	2.057543e+02	9.607266e-02	-2.628750e-06	1.338141e-03	2.736211e-05	1.042865e-05	4.289538e-73	1.000120e+00	6.382645e-72	0.000000e+00	0.000000e+00
1.994769e+04	2.109630e+02	9.370062e-02	-2.438806e-06	1.210800e-03	2.602764e-05	9.667671e-06	7.618409e-75	1.000121e+00	1.138658e-73	0.000000e+00	0.000000e+00
2.097018e+04	2.163035e+02	9.138714e-02	-2.262586e-06	1.095578e-03	2.475826e-05	8.962386e-06	1.224193e-76	1.000122e+00	1.837540e-75	0.000000e+00	0.000000e+00
2.204510e+04	2.217793e+02	8.913078e-02	-2.099100e-06	9.913195e-04	2.355078e-05	8.308706e-06	1.775280e-78	1.000122e+00	2.660556e-77	0.000000e+00	0.000000e+00
