dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 10.0 	a = 0.1
t = 136.955332636 	aT = 1.3260790763 	T = 0.0939149487466 	a = 14.12
t = 137.145472014 	aT = 1.32622382758 	T = 0.0938587280666 	a = 14.13
t = 137.33574201 	aT = 1.32636836973 	T = 0.0938025721168 	a = 14.14
t = 137.526142628 	aT = 1.32651270288 	T = 0.093746480769 	a = 14.15
t = 137.716673869 	aT = 1.32665682716 	T = 0.0936904538954 	a = 14.16
t = 137.907335738 	aT = 1.32680074269 	T = 0.0936344913686 	a = 14.17
t = 138.098128237 	aT = 1.32694444961 	T = 0.0935785930615 	a = 14.18
t = 138.289051369 	aT = 1.32708794805 	T = 0.0935227588475 	a = 14.19
t = 138.480105136 	aT = 1.32723123812 	T = 0.0934669886002 	a = 14.2
t = 138.671289542 	aT = 1.32737431997 	T = 0.0934112821938 	a = 14.21
t = 138.862604589 	aT = 1.32751719373 	T = 0.0933556395028 	a = 14.22
t = 139.054050281 	aT = 1.32765985952 	T = 0.0933000604019 	a = 14.23
t = 139.24562662 	aT = 1.32780231747 	T = 0.0932445447663 	a = 14.24
t = 139.437333609 	aT = 1.32794456772 	T = 0.0931890924718 	a = 14.25
t = 139.629171252 	aT = 1.3280866104 	T = 0.0931337033941 	a = 14.26
t = 139.82113955 	aT = 1.32822844564 	T = 0.0930783774096 	a = 14.27
t = 140.013238508 	aT = 1.32837007356 	T = 0.0930231143951 	a = 14.28
t = 140.205468127 	aT = 1.32851149431 	T = 0.0929679142275 	a = 14.29
t = 140.397828411 	aT = 1.32865270802 	T = 0.0929127767843 	a = 14.3
t = 140.590319362 	aT = 1.32879371481 	T = 0.0928577019432 	a = 14.31
t = 140.782940984 	aT = 1.32893451482 	T = 0.0928026895824 	a = 14.32
t = 140.97569328 	aT = 1.32907510819 	T = 0.0927477395805 	a = 14.33
t = 141.168576252 	aT = 1.32921549504 	T = 0.0926928518161 	a = 14.34
t = 141.361589904 	aT = 1.32935567552 	T = 0.0926380261686 	a = 14.35
t = 141.554734238 	aT = 1.32949564975 	T = 0.0925832625176 	a = 14.36
t = 141.748009258 	aT = 1.32963541788 	T = 0.0925285607429 	a = 14.37
t = 141.941414965 	aT = 1.32977498002 	T = 0.0924739207249 	a = 14.38
t = 142.134951364 	aT = 1.32991433633 	T = 0.0924193423441 	a = 14.39
t = 142.328618457 	aT = 1.33005348694 	T = 0.0923648254817 	a = 14.4
t = 142.522416247 	aT = 1.33019243197 	T = 0.0923103700188 	a = 14.41
t = 142.716344737 	aT = 1.33033117157 	T = 0.0922559758372 	a = 14.42
t = 142.910403931 	aT = 1.33046970588 	T = 0.0922016428189 	a = 14.43
t = 143.10459383 	aT = 1.33060803502 	T = 0.0921473708464 	a = 14.44
t = 143.298914438 	aT = 1.33074615914 	T = 0.0920931598022 	a = 14.45
t = 143.493365759 	aT = 1.33088407838 	T = 0.0920390095695 	a = 14.46
t = 143.687947794 	aT = 1.33102179286 	T = 0.0919849200318 	a = 14.47
t = 143.882660547 	aT = 1.33115930273 	T = 0.0919308910726 	a = 14.48
t = 144.077504021 	aT = 1.33129660813 	T = 0.0918769225762 	a = 14.49
t = 144.27247822 	aT = 1.33143370919 	T = 0.091823014427 	a = 14.5
t = 144.467583145 	aT = 1.33157060606 	T = 0.0917691665097 	a = 14.51
t = 144.6628188 	aT = 1.33170729886 	T = 0.0917153787094 	a = 14.52
t = 144.858185187 	aT = 1.33184378775 	T = 0.0916616509116 	a = 14.53
t = 145.053682311 	aT = 1.33198007285 	T = 0.0916079830021 	a = 14.54
t = 145.249310174 	aT = 1.33211615431 	T = 0.0915543748669 	a = 14.55
t = 145.445068779 	aT = 1.33225203227 	T = 0.0915008263925 	a = 14.56
t = 145.640958128 	aT = 1.33238770687 	T = 0.0914473374656 	a = 14.57
t = 145.836978226 	aT = 1.33252317825 	T = 0.0913939079734 	a = 14.58
t = 146.033129074 	aT = 1.33265844655 	T = 0.0913405378032 	a = 14.59
t = 146.229410677 	aT = 1.33279351191 	T = 0.0912872268429 	a = 14.6
t = 146.425823036 	aT = 1.33292837446 	T = 0.0912339749805 	a = 14.61
t = 146.622366156 	aT = 1.33306303437 	T = 0.0911807821043 	a = 14.62
t = 146.819040039 	aT = 1.33319749175 	T = 0.0911276481032 	a = 14.63
t = 147.015844687 	aT = 1.33333174676 	T = 0.0910745728662 	a = 14.64
t = 147.212780105 	aT = 1.33346579954 	T = 0.0910215562826 	a = 14.65
t = 147.409846295 	aT = 1.33359965023 	T = 0.0909685982421 	a = 14.66
t = 147.607043261 	aT = 1.33373329897 	T = 0.0909156986347 	a = 14.67
t = 147.804371004 	aT = 1.33386674591 	T = 0.0908628573508 	a = 14.68
t = 148.001829529 	aT = 1.33399999119 	T = 0.090810074281 	a = 14.69
t = 148.199418838 	aT = 1.33413303495 	T = 0.0907573493162 	a = 14.7
t = 148.397138935 	aT = 1.33426587733 	T = 0.0907046823477 	a = 14.71
t = 148.594989822 	aT = 1.33439851849 	T = 0.0906520732671 	a = 14.72
t = 148.792971503 	aT = 1.33453095856 	T = 0.0905995219664 	a = 14.73
t = 148.99108398 	aT = 1.3346631977 	T = 0.0905470283376 	a = 14.74
t = 149.189327257 	aT = 1.33479523603 	T = 0.0904945922733 	a = 14.75
t = 149.387701336 	aT = 1.33492707372 	T = 0.0904422136664 	a = 14.76
t = 149.586206221 	aT = 1.33505871089 	T = 0.0903898924099 	a = 14.77
t = 149.784841915 	aT = 1.33519014771 	T = 0.0903376283973 	a = 14.78
t = 149.983608421 	aT = 1.33532138432 	T = 0.0902854215224 	a = 14.79
t = 150.182505742 	aT = 1.33545242085 	T = 0.0902332716791 	a = 14.8
t = 150.381533881 	aT = 1.33558325746 	T = 0.0901811787619 	a = 14.81
t = 150.580692842 	aT = 1.3357138943 	T = 0.0901291426654 	a = 14.82
t = 150.779982626 	aT = 1.33584433151 	T = 0.0900771632846 	a = 14.83
t = 150.979403238 	aT = 1.33597456924 	T = 0.0900252405146 	a = 14.84
t = 151.17895468 	aT = 1.33610460763 	T = 0.0899733742511 	a = 14.85
t = 151.378636955 	aT = 1.33623444683 	T = 0.08992156439 	a = 14.86
t = 151.578450067 	aT = 1.336364087 	T = 0.0898698108272 	a = 14.87
t = 151.778394019 	aT = 1.33649352828 	T = 0.0898181134594 	a = 14.88
t = 151.978468814 	aT = 1.33662277081 	T = 0.0897664721832 	a = 14.89
t = 152.178674454 	aT = 1.33675181474 	T = 0.0897148868956 	a = 14.9
t = 152.379010943 	aT = 1.33688066024 	T = 0.0896633574941 	a = 14.91
t = 152.579478284 	aT = 1.33700930743 	T = 0.0896118838761 	a = 14.92
t = 152.780076481 	aT = 1.33713775648 	T = 0.0895604659397 	a = 14.93
t = 152.980805536 	aT = 1.33726600753 	T = 0.089509103583 	a = 14.94
t = 153.181665452 	aT = 1.33739406073 	T = 0.0894577967044 	a = 14.95
t = 153.382656232 	aT = 1.33752191623 	T = 0.0894065452029 	a = 14.96
t = 153.58377788 	aT = 1.33764957419 	T = 0.0893553489773 	a = 14.97
t = 153.785030399 	aT = 1.33777703475 	T = 0.0893042079271 	a = 14.98
t = 153.986413792 	aT = 1.33790429806 	T = 0.0892531219519 	a = 14.99
t = 154.187928061 	aT = 1.33803136427 	T = 0.0892020909517 	a = 15.0
t = 154.389573211 	aT = 1.33815823355 	T = 0.0891511148265 	a = 15.01
t = 154.591349243 	aT = 1.33828490602 	T = 0.0891001934769 	a = 15.02
t = 154.793256162 	aT = 1.33841138186 	T = 0.0890493268036 	a = 15.03
t = 154.995293971 	aT = 1.3385376612 	T = 0.0889985147077 	a = 15.04
t = 155.197462672 	aT = 1.33866374421 	T = 0.0889477570905 	a = 15.05
t = 155.399762268 	aT = 1.33878963104 	T = 0.0888970538536 	a = 15.06
t = 155.602192764 	aT = 1.33891532183 	T = 0.0888464048989 	a = 15.07
t = 155.804754161 	aT = 1.33904081674 	T = 0.0887958101284 	a = 15.08
t = 156.007446464 	aT = 1.33916611592 	T = 0.0887452694446 	a = 15.09
t = 156.210269674 	aT = 1.33929121953 	T = 0.0886947827503 	a = 15.1
t = 156.413223796 	aT = 1.33941612772 	T = 0.0886443499483 	a = 15.11
t = 156.616308833 	aT = 1.33954084064 	T = 0.088593970942 	a = 15.12
t = 156.819524787 	aT = 1.33966535845 	T = 0.0885436456347 	a = 15.13
t = 157.022871662 	aT = 1.33978968131 	T = 0.0884933739304 	a = 15.14
t = 157.22634946 	aT = 1.33991380936 	T = 0.088443155733 	a = 15.15
t = 157.429958186 	aT = 1.34003774276 	T = 0.0883929909469 	a = 15.16
t = 157.633697842 	aT = 1.34016148166 	T = 0.0883428794767 	a = 15.17
t = 157.837568432 	aT = 1.34028502623 	T = 0.0882928212271 	a = 15.18
t = 158.041569957 	aT = 1.34040837661 	T = 0.0882428161034 	a = 15.19
t = 158.245702423 	aT = 1.34053153296 	T = 0.0881928640108 	a = 15.2
t = 158.449965831 	aT = 1.34065449545 	T = 0.0881429648551 	a = 15.21
t = 158.654360185 	aT = 1.34077726421 	T = 0.0880931185422 	a = 15.22
t = 158.858885489 	aT = 1.34089983942 	T = 0.0880433249781 	a = 15.23
t = 159.063541744 	aT = 1.34102222122 	T = 0.0879935840694 	a = 15.24
t = 159.268328956 	aT = 1.34114440977 	T = 0.0879438957227 	a = 15.25
t = 159.473247125 	aT = 1.34126640523 	T = 0.087894259845 	a = 15.26
t = 159.678296257 	aT = 1.34138820776 	T = 0.0878446763434 	a = 15.27
t = 159.883476353 	aT = 1.34150981752 	T = 0.0877951451255 	a = 15.28
t = 160.088787417 	aT = 1.34163123465 	T = 0.087745666099 	a = 15.29
t = 160.294229453 	aT = 1.34175245933 	T = 0.0876962391718 	a = 15.3
t = 160.499802463 	aT = 1.3418734917 	T = 0.0876468642521 	a = 15.31
t = 160.705506451 	aT = 1.34199433193 	T = 0.0875975412485 	a = 15.32
t = 160.911341419 	aT = 1.34211498017 	T = 0.0875482700696 	a = 15.33
t = 161.117307372 	aT = 1.34223543658 	T = 0.0874990506245 	a = 15.34
t = 161.323404311 	aT = 1.34235570132 	T = 0.0874498828224 	a = 15.35
t = 161.529632241 	aT = 1.34247577456 	T = 0.0874007665728 	a = 15.36
t = 161.735991164 	aT = 1.34259565644 	T = 0.0873517017854 	a = 15.37
t = 161.942481084 	aT = 1.34271534713 	T = 0.0873026883702 	a = 15.38
t = 162.149102004 	aT = 1.34283484679 	T = 0.0872537262375 	a = 15.39
t = 162.355853927 	aT = 1.34295415558 	T = 0.0872048152976 	a = 15.4
t = 162.562736855 	aT = 1.34307327366 	T = 0.0871559554614 	a = 15.41
t = 162.769750793 	aT = 1.34319220119 	T = 0.0871071466398 	a = 15.42
t = 162.976895744 	aT = 1.34331093832 	T = 0.087058388744 	a = 15.43
t = 163.184171711 	aT = 1.34342948522 	T = 0.0870096816855 	a = 15.44
t = 163.391578696 	aT = 1.34354784206 	T = 0.086961025376 	a = 15.45
t = 163.599116703 	aT = 1.34366600898 	T = 0.0869124197273 	a = 15.46
t = 163.806785736 	aT = 1.34378398616 	T = 0.0868638646518 	a = 15.47
t = 164.014585797 	aT = 1.34390177376 	T = 0.0868153600618 	a = 15.48
t = 164.222516889 	aT = 1.34401937193 	T = 0.08676690587 	a = 15.49
t = 164.430579017 	aT = 1.34413678083 	T = 0.0867185019893 	a = 15.5
t = 164.638772182 	aT = 1.34425400064 	T = 0.0866701483327 	a = 15.51
t = 164.847096389 	aT = 1.34437103151 	T = 0.0866218448138 	a = 15.52
t = 165.05555164 	aT = 1.3444878736 	T = 0.0865735913461 	a = 15.53
t = 165.264137939 	aT = 1.34460452709 	T = 0.0865253878434 	a = 15.54
t = 165.472855288 	aT = 1.34472099212 	T = 0.0864772342198 	a = 15.55
t = 165.681703692 	aT = 1.34483726886 	T = 0.0864291303897 	a = 15.56
t = 165.890683152 	aT = 1.34495335749 	T = 0.0863810762675 	a = 15.57
t = 166.099793673 	aT = 1.34506925815 	T = 0.0863330717681 	a = 15.58
t = 166.309035258 	aT = 1.34518497101 	T = 0.0862851168065 	a = 15.59
t = 166.518407909 	aT = 1.34530049625 	T = 0.0862372112979 	a = 15.6
t = 166.72791163 	aT = 1.34541583401 	T = 0.0861893551577 	a = 15.61
t = 166.937546424 	aT = 1.34553098447 	T = 0.0861415483017 	a = 15.62
t = 167.147312295 	aT = 1.34564594779 	T = 0.0860937906458 	a = 15.63
t = 167.357209245 	aT = 1.34576072414 	T = 0.0860460821061 	a = 15.64
t = 167.567237278 	aT = 1.34587531368 	T = 0.0859984225991 	a = 15.65
t = 167.777396397 	aT = 1.34598971657 	T = 0.0859508120412 	a = 15.66
t = 167.987686605 	aT = 1.34610393298 	T = 0.0859032503494 	a = 15.67
t = 168.198107905 	aT = 1.34621796307 	T = 0.0858557374407 	a = 15.68
t = 168.408660301 	aT = 1.34633180702 	T = 0.0858082732324 	a = 15.69
t = 168.619343796 	aT = 1.34644546498 	T = 0.085760857642 	a = 15.7
t = 168.830158393 	aT = 1.34655893712 	T = 0.0857134905871 	a = 15.71
t = 169.041104094 	aT = 1.34667222362 	T = 0.0856661719858 	a = 15.72
t = 169.252180904 	aT = 1.34678532462 	T = 0.0856189017561 	a = 15.73
t = 169.463388826 	aT = 1.34689824031 	T = 0.0855716798166 	a = 15.74
t = 169.674727862 	aT = 1.34701097085 	T = 0.0855245060857 	a = 15.75
t = 169.886198017 	aT = 1.3471235164 	T = 0.0854773804823 	a = 15.76
t = 170.097799292 	aT = 1.34723587713 	T = 0.0854303029254 	a = 15.77
t = 170.309531692 	aT = 1.34734805322 	T = 0.0853832733344 	a = 15.78
t = 170.52139522 	aT = 1.34746004481 	T = 0.0853362916285 	a = 15.79
t = 170.733389878 	aT = 1.3475718521 	T = 0.0852893577276 	a = 15.8
t = 170.94551567 	aT = 1.34768347523 	T = 0.0852424715515 	a = 15.81
t = 171.1577726 	aT = 1.34779491438 	T = 0.0851956330203 	a = 15.82
t = 171.37016067 	aT = 1.34790616972 	T = 0.0851488420544 	a = 15.83
t = 171.582679883 	aT = 1.34801724142 	T = 0.0851020985743 	a = 15.84
t = 171.795330244 	aT = 1.34812812964 	T = 0.0850554025007 	a = 15.85
t = 172.008111754 	aT = 1.34823883455 	T = 0.0850087537546 	a = 15.86
t = 172.221024418 	aT = 1.34834935632 	T = 0.0849621522572 	a = 15.87
t = 172.434068238 	aT = 1.34845969513 	T = 0.0849155979298 	a = 15.88
t = 172.647243218 	aT = 1.34856985113 	T = 0.084869090694 	a = 15.89
t = 172.86054936 	aT = 1.3486798245 	T = 0.0848226304717 	a = 15.9
t = 173.073986669 	aT = 1.34878961541 	T = 0.0847762171848 	a = 15.91
t = 173.287555147 	aT = 1.34889922403 	T = 0.0847298507555 	a = 15.92
t = 173.501254797 	aT = 1.34900865052 	T = 0.0846835311062 	a = 15.93
t = 173.715085624 	aT = 1.34911789506 	T = 0.0846372581596 	a = 15.94
t = 173.929047629 	aT = 1.34922695782 	T = 0.0845910318385 	a = 15.95
t = 174.143140816 	aT = 1.34933583897 	T = 0.0845448520659 	a = 15.96
t = 174.357365189 	aT = 1.34944453868 	T = 0.084498718765 	a = 15.97
t = 174.57172075 	aT = 1.34955305711 	T = 0.0844526318593 	a = 15.98
t = 174.786207502 	aT = 1.34966139445 	T = 0.0844065912724 	a = 15.99
t = 175.00082545 	aT = 1.34976955085 	T = 0.0843605969281 	a = 16.0
t = 175.215574596 	aT = 1.3498775265 	T = 0.0843146487505 	a = 16.01
t = 175.430454944 	aT = 1.34998532155 	T = 0.0842687466638 	a = 16.02
t = 175.645466496 	aT = 1.3500929362 	T = 0.0842228905925 	a = 16.03
t = 175.860609255 	aT = 1.3502003706 	T = 0.0841770804611 	a = 16.04
t = 176.075883226 	aT = 1.35030762492 	T = 0.0841313161945 	a = 16.05
t = 176.291288411 	aT = 1.35041469935 	T = 0.0840855977178 	a = 16.06
t = 176.506824813 	aT = 1.35052159404 	T = 0.0840399249561 	a = 16.07
t = 176.722492436 	aT = 1.35062830918 	T = 0.0839942978349 	a = 16.08
t = 176.938291283 	aT = 1.35073484494 	T = 0.0839487162798 	a = 16.09
t = 177.154221357 	aT = 1.35084120149 	T = 0.0839031802165 	a = 16.1
t = 177.370282661 	aT = 1.35094737899 	T = 0.0838576895712 	a = 16.11
t = 177.586475199 	aT = 1.35105337763 	T = 0.0838122442699 	a = 16.12
t = 177.802798973 	aT = 1.35115919758 	T = 0.0837668442391 	a = 16.13
t = 178.019253987 	aT = 1.351264839 	T = 0.0837214894054 	a = 16.14
t = 178.235840245 	aT = 1.35137030208 	T = 0.0836761796955 	a = 16.15
t = 178.452557748 	aT = 1.35147558699 	T = 0.0836309150364 	a = 16.16
t = 178.669406501 	aT = 1.35158069389 	T = 0.0835856953553 	a = 16.17
t = 178.886386507 	aT = 1.35168562297 	T = 0.0835405205794 	a = 16.18
t = 179.103497769 	aT = 1.3517903744 	T = 0.0834953906363 	a = 16.19
t = 179.320740289 	aT = 1.35189494835 	T = 0.0834503054538 	a = 16.2
t = 179.538114073 	aT = 1.351999345 	T = 0.0834052649597 	a = 16.21
t = 179.755619121 	aT = 1.35210356451 	T = 0.0833602690821 	a = 16.22
t = 179.973255439 	aT = 1.35220760707 	T = 0.0833153177493 	a = 16.23
t = 180.191023028 	aT = 1.35231147285 	T = 0.0832704108898 	a = 16.24
t = 180.408921892 	aT = 1.35241516202 	T = 0.0832255484321 	a = 16.25
t = 180.626952035 	aT = 1.35251867476 	T = 0.0831807303052 	a = 16.26
t = 180.845113459 	aT = 1.35262201125 	T = 0.0831359564381 	a = 16.27
t = 181.063406168 	aT = 1.35272517165 	T = 0.0830912267599 	a = 16.28
t = 181.281830165 	aT = 1.35282815615 	T = 0.0830465412001 	a = 16.29
t = 181.500385453 	aT = 1.35293096492 	T = 0.0830018996881 	a = 16.3
t = 181.719072036 	aT = 1.35303359813 	T = 0.0829573021538 	a = 16.31
t = 181.937889916 	aT = 1.35313605596 	T = 0.082912748527 	a = 16.32
t = 182.156839097 	aT = 1.35323833859 	T = 0.082868238738 	a = 16.33
t = 182.375919581 	aT = 1.35334044619 	T = 0.0828237727168 	a = 16.34
t = 182.595131373 	aT = 1.35344237894 	T = 0.0827793503941 	a = 16.35
t = 182.814474475 	aT = 1.35354413702 	T = 0.0827349717004 	a = 16.36
t = 183.033948891 	aT = 1.3536457206 	T = 0.0826906365666 	a = 16.37
t = 183.253554624 	aT = 1.35374712985 	T = 0.0826463449237 	a = 16.38
t = 183.473291676 	aT = 1.35384836496 	T = 0.0826020967028 	a = 16.39
t = 183.693160052 	aT = 1.3539494261 	T = 0.0825578918353 	a = 16.4
t = 183.913159753 	aT = 1.35405031345 	T = 0.0825137302527 	a = 16.41
t = 184.133290785 	aT = 1.35415102718 	T = 0.0824696118867 	a = 16.42
t = 184.353553149 	aT = 1.35425156747 	T = 0.0824255366692 	a = 16.43
t = 184.573946849 	aT = 1.35435193451 	T = 0.0823815045322 	a = 16.44
t = 184.794471888 	aT = 1.35445212846 	T = 0.0823375154079 	a = 16.45
t = 185.015128269 	aT = 1.35455214951 	T = 0.0822935692288 	a = 16.46
t = 185.235915996 	aT = 1.35465199782 	T = 0.0822496659274 	a = 16.47
t = 185.456835071 	aT = 1.35475167359 	T = 0.0822058054364 	a = 16.48
t = 185.677885499 	aT = 1.35485117699 	T = 0.0821619876887 	a = 16.49
t = 185.899067281 	aT = 1.35495050819 	T = 0.0821182126175 	a = 16.5
t = 186.120380421 	aT = 1.35504966737 	T = 0.0820744801559 	a = 16.51
t = 186.341824923 	aT = 1.35514865472 	T = 0.0820307902373 	a = 16.52
t = 186.56340079 	aT = 1.35524747041 	T = 0.0819871427954 	a = 16.53
t = 186.785108024 	aT = 1.35534611462 	T = 0.0819435377639 	a = 16.54
t = 187.006946629 	aT = 1.35544458752 	T = 0.0818999750767 	a = 16.55
t = 187.228916609 	aT = 1.3555428893 	T = 0.0818564546679 	a = 16.56
t = 187.451017966 	aT = 1.35564102014 	T = 0.0818129764718 	a = 16.57
t = 187.673250703 	aT = 1.35573898021 	T = 0.0817695404227 	a = 16.58
t = 187.895614824 	aT = 1.35583676969 	T = 0.0817261464552 	a = 16.59
t = 188.118110331 	aT = 1.35593438877 	T = 0.0816827945042 	a = 16.6
t = 188.340737229 	aT = 1.35603183762 	T = 0.0816394845044 	a = 16.61
t = 188.56349552 	aT = 1.35612911642 	T = 0.081596216391 	a = 16.62
t = 188.786385208 	aT = 1.35622622535 	T = 0.0815529900991 	a = 16.63
t = 189.009406295 	aT = 1.35632316459 	T = 0.0815098055643 	a = 16.64
t = 189.232558784 	aT = 1.35641993432 	T = 0.0814666627221 	a = 16.65
t = 189.45584268 	aT = 1.35651653472 	T = 0.0814235615081 	a = 16.66
t = 189.679257985 	aT = 1.35661296598 	T = 0.0813805018583 	a = 16.67
t = 189.902804701 	aT = 1.35670922826 	T = 0.0813374837087 	a = 16.68
t = 190.126482834 	aT = 1.35680532175 	T = 0.0812945069955 	a = 16.69
t = 190.350292385 	aT = 1.35690124664 	T = 0.081251571655 	a = 16.7
t = 190.574233357 	aT = 1.3569970031 	T = 0.0812086776239 	a = 16.71
t = 190.798305755 	aT = 1.3570925913 	T = 0.0811658248387 	a = 16.72
t = 191.022509581 	aT = 1.35718801144 	T = 0.0811230132363 	a = 16.73
t = 191.246844838 	aT = 1.3572832637 	T = 0.0810802427538 	a = 16.74
t = 191.471311529 	aT = 1.35737834825 	T = 0.0810375133281 	a = 16.75
t = 191.695909658 	aT = 1.35747326527 	T = 0.0809948248967 	a = 16.76
t = 191.920639228 	aT = 1.35756801495 	T = 0.0809521773971 	a = 16.77
t = 192.145500241 	aT = 1.35766259747 	T = 0.0809095707667 	a = 16.78
t = 192.370492702 	aT = 1.357757013 	T = 0.0808670049435 	a = 16.79
t = 192.595616613 	aT = 1.35785126174 	T = 0.0808244798653 	a = 16.8
t = 192.820871977 	aT = 1.35794534385 	T = 0.0807819954702 	a = 16.81
t = 193.046258798 	aT = 1.35803925953 	T = 0.0807395516964 	a = 16.82
t = 193.271777078 	aT = 1.35813300896 	T = 0.0806971484824 	a = 16.83
t = 193.497426821 	aT = 1.35822659231 	T = 0.0806547857666 	a = 16.84
t = 193.72320803 	aT = 1.35832000977 	T = 0.0806124634877 	a = 16.85
t = 193.949120709 	aT = 1.35841326152 	T = 0.0805701815847 	a = 16.86
t = 194.175164859 	aT = 1.35850634774 	T = 0.0805279399964 	a = 16.87
t = 194.401340485 	aT = 1.35859926862 	T = 0.0804857386621 	a = 16.88
t = 194.62764759 	aT = 1.35869202433 	T = 0.0804435775209 	a = 16.89
t = 194.854086176 	aT = 1.35878461506 	T = 0.0804014565124 	a = 16.9
t = 195.080656247 	aT = 1.35887704099 	T = 0.0803593755762 	a = 16.91
t = 195.307357806 	aT = 1.35896930231 	T = 0.0803173346519 	a = 16.92
t = 195.534190856 	aT = 1.35906139919 	T = 0.0802753336795 	a = 16.93
t = 195.761155401 	aT = 1.35915333183 	T = 0.0802333725989 	a = 16.94
t = 195.988251443 	aT = 1.35924510039 	T = 0.0801914513504 	a = 16.95
t = 196.215478985 	aT = 1.35933670507 	T = 0.0801495698743 	a = 16.96
t = 196.442838031 	aT = 1.35942814605 	T = 0.0801077281111 	a = 16.97
t = 196.670328584 	aT = 1.3595194235 	T = 0.0800659260013 	a = 16.98
t = 196.897950647 	aT = 1.35961053762 	T = 0.0800241634858 	a = 16.99
t = 197.125704222 	aT = 1.35970148859 	T = 0.0799824405054 	a = 17.0
t = 197.353589314 	aT = 1.35979227659 	T = 0.0799407570012 	a = 17.01
t = 197.581605926 	aT = 1.3598829018 	T = 0.0798991129143 	a = 17.02
t = 197.80975406 	aT = 1.35997336441 	T = 0.0798575081862 	a = 17.03
t = 198.038033719 	aT = 1.3600636646 	T = 0.0798159427583 	a = 17.04
t = 198.266444907 	aT = 1.36015380255 	T = 0.0797744165721 	a = 17.05
t = 198.494987627 	aT = 1.36024377846 	T = 0.0797329295696 	a = 17.06
t = 198.723661881 	aT = 1.36033359249 	T = 0.0796914816924 	a = 17.07
t = 198.952467674 	aT = 1.36042324484 	T = 0.0796500728828 	a = 17.08
t = 199.181405008 	aT = 1.36051273569 	T = 0.0796087030829 	a = 17.09
t = 199.410473886 	aT = 1.36060206522 	T = 0.079567372235 	a = 17.1
t = 199.639674312 	aT = 1.36069123362 	T = 0.0795260802816 	a = 17.11
t = 199.869006288 	aT = 1.36078024107 	T = 0.0794848271653 	a = 17.12
t = 200.098469818 	aT = 1.36086908776 	T = 0.0794436128288 	a = 17.13
t = 200.328064904 	aT = 1.36095777386 	T = 0.0794024372149 	a = 17.14
t = 200.55779155 	aT = 1.36104629958 	T = 0.0793613002668 	a = 17.15
t = 200.787649759 	aT = 1.36113466508 	T = 0.0793202019275 	a = 17.16
t = 201.017639535 	aT = 1.36122287055 	T = 0.0792791421404 	a = 17.17
t = 201.247760879 	aT = 1.36131091618 	T = 0.0792381208488 	a = 17.18
t = 201.478013795 	aT = 1.36139880216 	T = 0.0791971379963 	a = 17.19
t = 201.708398287 	aT = 1.36148652866 	T = 0.0791561935267 	a = 17.2
t = 201.938914357 	aT = 1.36157409587 	T = 0.0791152873838 	a = 17.21
t = 202.169562009 	aT = 1.36166150399 	T = 0.0790744195114 	a = 17.22
t = 202.400341245 	aT = 1.36174875318 	T = 0.0790335898537 	a = 17.23
t = 202.631252069 	aT = 1.36183584364 	T = 0.078992798355 	a = 17.24
t = 202.862294484 	aT = 1.36192277555 	T = 0.0789520449597 	a = 17.25
t = 203.093468493 	aT = 1.3620095491 	T = 0.0789113296121 	a = 17.26
t = 203.324774098 	aT = 1.36209616448 	T = 0.0788706522569 	a = 17.27
t = 203.556211304 	aT = 1.36218262186 	T = 0.078830012839 	a = 17.28
t = 203.787780113 	aT = 1.36226892143 	T = 0.0787894113031 	a = 17.29
t = 204.019480527 	aT = 1.36235506338 	T = 0.0787488475943 	a = 17.3
t = 204.251312552 	aT = 1.3624410479 	T = 0.0787083216578 	a = 17.31
t = 204.483276188 	aT = 1.36252687516 	T = 0.0786678334389 	a = 17.32
t = 204.71537144 	aT = 1.36261254536 	T = 0.0786273828829 	a = 17.33
t = 204.947598311 	aT = 1.36269805868 	T = 0.0785869699355 	a = 17.34
t = 205.179956803 	aT = 1.36278341531 	T = 0.0785465945422 	a = 17.35
t = 205.412446919 	aT = 1.36286861543 	T = 0.0785062566489 	a = 17.36
t = 205.645068663 	aT = 1.36295365922 	T = 0.0784659562015 	a = 17.37
t = 205.877822039 	aT = 1.36303854688 	T = 0.0784256931461 	a = 17.38
t = 206.110707047 	aT = 1.36312327859 	T = 0.0783854674288 	a = 17.39
t = 206.343723693 	aT = 1.36320785453 	T = 0.078345278996 	a = 17.4
t = 206.576871979 	aT = 1.3632922749 	T = 0.0783051277941 	a = 17.41
t = 206.810151908 	aT = 1.36337653987 	T = 0.0782650137697 	a = 17.42
t = 207.043563482 	aT = 1.36346064963 	T = 0.0782249368694 	a = 17.43
t = 207.277106706 	aT = 1.36354460438 	T = 0.07818489704 	a = 17.44
t = 207.510781582 	aT = 1.36362840429 	T = 0.0781448942286 	a = 17.45
t = 207.744588114 	aT = 1.36371204955 	T = 0.0781049283821 	a = 17.46
t = 207.978526303 	aT = 1.36379554035 	T = 0.0780649994478 	a = 17.47
t = 208.212596154 	aT = 1.36387887688 	T = 0.0780251073729 	a = 17.48
t = 208.446797669 	aT = 1.36396205932 	T = 0.0779852521049 	a = 17.49
t = 208.681130852 	aT = 1.36404508785 	T = 0.0779454335914 	a = 17.5
t = 208.915595705 	aT = 1.36412796267 	T = 0.07790565178 	a = 17.51
