t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.077854e+04	1.274106e+02	1.276037e-01	-6.147817e-06	4.148764e-03	4.817901e-05	2.451428e-05	5.929061e-56	1.000107e+00	7.934463e-55	0.000000e+00	0.000000e+00
1.133092e+04	1.306360e+02	1.244531e-01	-5.703598e-06	3.753957e-03	4.582929e-05	2.271990e-05	2.797007e-57	1.000109e+00	3.761999e-56	0.000000e+00	0.000000e+00
1.191162e+04	1.339431e+02	1.213804e-01	-5.291476e-06	3.396720e-03	4.359417e-05	2.105738e-05	1.223715e-58	1.000111e+00	1.654028e-57	0.000000e+00	0.000000e+00
1.252210e+04	1.373339e+02	1.183835e-01	-4.909132e-06	3.073480e-03	4.146806e-05	1.951699e-05	4.955838e-60	1.000112e+00	6.730740e-59	0.000000e+00	0.000000e+00
1.316387e+04	1.408105e+02	1.154606e-01	-4.554415e-06	2.780999e-03	3.944563e-05	1.808970e-05	1.854189e-61	1.000113e+00	2.530054e-60	0.000000e+00	0.000000e+00
1.383854e+04	1.443751e+02	1.126098e-01	-4.225329e-06	2.516352e-03	3.752185e-05	1.676718e-05	6.396166e-63	1.000114e+00	8.767455e-62	0.000000e+00	0.000000e+00
1.454781e+04	1.480300e+02	1.098295e-01	-3.920022e-06	2.276890e-03	3.569189e-05	1.554169e-05	2.030113e-64	1.000116e+00	2.795131e-63	0.000000e+00	0.000000e+00
1.529345e+04	1.517774e+02	1.071178e-01	-3.636774e-06	2.060215e-03	3.395117e-05	1.440609e-05	5.916158e-66	1.000117e+00	8.180889e-65	0.000000e+00	0.000000e+00
1.607731e+04	1.556197e+02	1.044730e-01	-3.373994e-06	1.864160e-03	3.229535e-05	1.335374e-05	1.579570e-67	1.000118e+00	2.193465e-66	0.000000e+00	0.000000e+00
1.690136e+04	1.595592e+02	1.018936e-01	-3.130201e-06	1.686761e-03	3.072029e-05	1.237853e-05	3.855265e-69	1.000118e+00	5.375648e-68	0.000000e+00	0.000000e+00
1.776766e+04	1.635984e+02	9.937783e-02	-2.904023e-06	1.526245e-03	2.922204e-05	1.147477e-05	8.582198e-71	1.000119e+00	1.201475e-69	0.000000e+00	0.000000e+00
1.867838e+04	1.677400e+02	9.692418e-02	-2.694189e-06	1.381003e-03	2.779687e-05	1.063720e-05	1.738438e-72	1.000120e+00	2.443266e-71	0.000000e+00	0.000000e+00
1.963579e+04	1.719863e+02	9.453112e-02	-2.499516e-06	1.249584e-03	2.644120e-05	9.860962e-06	3.196675e-74	1.000121e+00	4.509852e-73	0.000000e+00	0.000000e+00
2.064229e+04	1.763402e+02	9.219713e-02	-2.318910e-06	1.130670e-03	2.515165e-05	9.141539e-06	5.322942e-76	1.000121e+00	7.537477e-75	0.000000e+00	0.000000e+00
2.170040e+04	1.808042e+02	8.992078e-02	-2.151353e-06	1.023073e-03	2.392499e-05	8.474759e-06	8.006223e-78	1.000122e+00	1.137815e-76	0.000000e+00	0.000000e+00
2.281275e+04	1.853813e+02	8.770063e-02	-1.995904e-06	9.257143e-04	2.275815e-05	7.856755e-06	1.084944e-79	1.000123e+00	1.547325e-78	0.000000e+00	0.000000e+00
2.398214e+04	1.900743e+02	8.553529e-02	-1.851687e-06	8.376209e-04	2.164822e-05	7.283946e-06	1.321125e-81	1.000123e+00	1.890642e-80	0.000000e+00	0.000000e+00
2.521148e+04	1.948860e+02	8.342342e-02	-1.717891e-06	7.579108e-04	2.059243e-05	6.753013e-06	1.441654e-83	1.000124e+00	2.070045e-82	0.000000e+00	0.000000e+00
2.650385e+04	1.998196e+02	8.136369e-02	-1.593762e-06	6.857860e-04	1.958812e-05	6.260885e-06	1.405893e-85	1.000124e+00	2.025292e-84	0.000000e+00	0.000000e+00
2.786248e+04	2.048780e+02	7.935481e-02	-1.478602e-06	6.205249e-04	1.863280e-05	5.804716e-06	1.221748e-87	1.000124e+00	1.765622e-86	0.000000e+00	0.000000e+00
2.929077e+04	2.100646e+02	7.739553e-02	-1.371764e-06	5.614741e-04	1.772407e-05	5.381869e-06	9.433679e-90	1.000125e+00	1.367550e-88	0.000000e+00	0.000000e+00
3.079229e+04	2.153824e+02	7.548463e-02	-1.272645e-06	5.080428e-04	1.685965e-05	4.989902e-06	6.452838e-92	1.000125e+00	9.382626e-91	0.000000e+00	0.000000e+00
3.237080e+04	2.208348e+02	7.362091e-02	-1.180688e-06	4.596961e-04	1.603740e-05	4.626552e-06	3.898144e-94	1.000126e+00	5.684732e-93	0.000000e+00	0.000000e+00
3.403024e+04	2.264253e+02	7.180320e-02	-1.095375e-06	4.159503e-04	1.525524e-05	4.289724e-06	2.073175e-96	1.000126e+00	3.032034e-95	0.000000e+00	0.000000e+00
3.577475e+04	2.321572e+02	7.003037e-02	-1.016227e-06	3.763674e-04	1.451124e-05	3.977475e-06	9.675732e-99	1.000126e+00	1.419046e-97	0.000000e+00	0.000000e+00
3.760872e+04	2.380343e+02	6.830132e-02	-9.427983e-07	3.405513e-04	1.380352e-05	3.688006e-06	3.949708e-101	1.000126e+00	5.808462e-100	0.000000e+00	0.000000e+00
3.953671e+04	2.440602e+02	6.661495e-02	-8.746750e-07	3.081435e-04	1.313031e-05	3.419652e-06	1.405422e-103	1.000127e+00	2.072317e-102	0.000000e+00	0.000000e+00
4.156355e+04	2.502386e+02	6.497022e-02	-8.114741e-07	2.788198e-04	1.248994e-05	3.170866e-06	4.344086e-106	1.000127e+00	6.422031e-105	0.000000e+00	0.000000e+00
4.369431e+04	2.565734e+02	6.336610e-02	-7.528398e-07	2.522866e-04	1.188080e-05	2.940218e-06	1.162230e-108	1.000127e+00	1.722510e-107	0.000000e+00	0.000000e+00
4.593431e+04	2.630686e+02	6.180159e-02	-6.984422e-07	2.282783e-04	1.130136e-05	2.726383e-06	2.681635e-111	1.000127e+00	3.984168e-110	0.000000e+00	0.000000e+00
4.828917e+04	2.697282e+02	6.027570e-02	-6.479752e-07	2.065548e-04	1.075019e-05	2.528130e-06	5.316108e-114	1.000128e+00	7.917224e-113	0.000000e+00	0.000000e+00
5.076476e+04	2.765564e+02	5.878749e-02	-6.011548e-07	1.868985e-04	1.022590e-05	2.344322e-06	9.019976e-117	1.000128e+00	1.346479e-115	0.000000e+00	0.000000e+00
5.336727e+04	2.835575e+02	5.733602e-02	-5.577174e-07	1.691128e-04	9.727174e-06	2.173904e-06	1.304738e-119	1.000128e+00	1.952121e-118	0.000000e+00	0.000000e+00
5.610322e+04	2.907358e+02	5.592039e-02	-5.174187e-07	1.530195e-04	9.252774e-06	2.015898e-06	1.602480e-122	1.000128e+00	2.402929e-121	0.000000e+00	0.000000e+00
5.897945e+04	2.980958e+02	5.453971e-02	-4.800318e-07	1.384578e-04	8.801511e-06	1.869397e-06	1.664236e-125	1.000128e+00	2.500943e-124	0.000000e+00	0.000000e+00
6.200314e+04	3.056421e+02	5.319312e-02	-4.453464e-07	1.252818e-04	8.372256e-06	1.733561e-06	1.455276e-128	1.000128e+00	2.191552e-127	0.000000e+00	0.000000e+00
6.518186e+04	3.133795e+02	5.187978e-02	-4.131672e-07	1.133597e-04	7.963936e-06	1.607613e-06	1.066825e-131	1.000128e+00	1.609883e-130	0.000000e+00	0.000000e+00
6.852355e+04	3.213127e+02	5.059886e-02	-3.833132e-07	1.025721e-04	7.575530e-06	1.490831e-06	6.527077e-135	1.000129e+00	9.869458e-134	0.000000e+00	0.000000e+00
7.203658e+04	3.294468e+02	4.934957e-02	-3.556163e-07	9.281105e-05	7.206067e-06	1.382547e-06	3.317680e-138	1.000129e+00	5.026448e-137	0.000000e+00	0.000000e+00
7.572973e+04	3.377868e+02	4.813112e-02	-3.299207e-07	8.397891e-05	6.854623e-06	1.282141e-06	1.394446e-141	1.000129e+00	2.116705e-140	0.000000e+00	0.000000e+00
7.961222e+04	3.463379e+02	4.694276e-02	-3.060818e-07	7.598726e-05	6.520319e-06	1.189038e-06	4.823148e-145	1.000129e+00	7.335024e-144	0.000000e+00	0.000000e+00
8.369378e+04	3.551055e+02	4.578374e-02	-2.839654e-07	6.875611e-05	6.202320e-06	1.102706e-06	1.366086e-148	1.000129e+00	2.081337e-147	0.000000e+00	0.000000e+00
8.798460e+04	3.640950e+02	4.465334e-02	-2.634471e-07	6.221310e-05	5.899829e-06	1.022652e-06	3.152442e-152	1.000129e+00	4.811570e-151	0.000000e+00	0.000000e+00
9.249542e+04	3.733121e+02	4.355084e-02	-2.444113e-07	5.629275e-05	5.612091e-06	9.484180e-07	5.896371e-156	1.000129e+00	9.015344e-155	0.000000e+00	0.000000e+00
9.723751e+04	3.827626e+02	4.247557e-02	-2.267510e-07	5.093578e-05	5.338386e-06	8.795806e-07	8.891630e-160	1.000129e+00	1.361821e-158	0.000000e+00	0.000000e+00
1.022227e+05	3.924523e+02	4.142684e-02	-2.103667e-07	4.608860e-05	5.078030e-06	8.157465e-07	1.075149e-163	1.000129e+00	1.649423e-162	0.000000e+00	0.000000e+00
1.074636e+05	4.023872e+02	4.040401e-02	-1.951664e-07	4.170269e-05	4.830371e-06	7.565514e-07	1.036617e-167	1.000129e+00	1.592909e-166	0.000000e+00	0.000000e+00
1.129731e+05	4.125737e+02	3.940643e-02	-1.810643e-07	3.773416e-05	4.594791e-06	7.016575e-07	7.923931e-172	1.000129e+00	1.219573e-170	0.000000e+00	0.000000e+00
1.187651e+05	4.230181e+02	3.843348e-02	-1.679813e-07	3.414328e-05	4.370701e-06	6.507519e-07	4.774008e-176	1.000129e+00	7.359189e-175	0.000000e+00	0.000000e+00
1.248541e+05	4.337268e+02	3.748456e-02	-1.558435e-07	3.089411e-05	4.157539e-06	6.035442e-07	2.253348e-180	1.000129e+00	3.478892e-179	0.000000e+00	0.000000e+00
1.312552e+05	4.447067e+02	3.655906e-02	-1.445828e-07	2.795415e-05	3.954774e-06	5.597653e-07	8.281190e-185	1.000129e+00	1.280435e-183	0.000000e+00	0.000000e+00
1.379846e+05	4.559645e+02	3.565641e-02	-1.341358e-07	2.529396e-05	3.761897e-06	5.191658e-07	2.354642e-189	1.000129e+00	3.646100e-188	0.000000e+00	0.000000e+00
1.450589e+05	4.675073e+02	3.477605e-02	-1.244436e-07	2.288692e-05	3.578427e-06	4.815145e-07	5.146399e-194	1.000130e+00	7.980559e-193	0.000000e+00	0.000000e+00
1.524960e+05	4.793423e+02	3.391743e-02	-1.154517e-07	2.070894e-05	3.403905e-06	4.465969e-07	8.588871e-199	1.000130e+00	1.333765e-197	0.000000e+00	0.000000e+00
1.603144e+05	4.914769e+02	3.308001e-02	-1.071096e-07	1.873823e-05	3.237895e-06	4.142143e-07	1.087068e-203	1.000130e+00	1.690445e-202	0.000000e+00	0.000000e+00
1.685337e+05	5.039187e+02	3.226326e-02	-9.937021e-08	1.695505e-05	3.079981e-06	3.841822e-07	1.036156e-208	1.000130e+00	1.613458e-207	0.000000e+00	0.000000e+00
1.771743e+05	5.166754e+02	3.146667e-02	-9.219007e-08	1.534156e-05	2.929768e-06	3.563300e-07	7.384530e-214	1.000130e+00	1.151414e-212	0.000000e+00	0.000000e+00
1.862580e+05	5.297551e+02	3.068976e-02	-8.552874e-08	1.388162e-05	2.786882e-06	3.304991e-07	3.906190e-219	1.000130e+00	6.098537e-218	0.000000e+00	0.000000e+00
1.958074e+05	5.431660e+02	2.993203e-02	-7.934873e-08	1.256061e-05	2.650964e-06	3.065426e-07	1.522086e-224	1.000130e+00	2.379373e-223	0.000000e+00	0.000000e+00
2.058464e+05	5.569163e+02	2.919300e-02	-7.361527e-08	1.136531e-05	2.521675e-06	2.843243e-07	4.335301e-230	1.000130e+00	6.785492e-229	0.000000e+00	0.000000e+00
2.164001e+05	5.710147e+02	2.847222e-02	-6.829608e-08	1.028376e-05	2.398691e-06	2.637180e-07	8.954642e-236	1.000130e+00	1.403253e-234	0.000000e+00	0.000000e+00
2.274949e+05	5.854700e+02	2.776924e-02	-6.336125e-08	9.305128e-06	2.281706e-06	2.446065e-07	1.330433e-241	1.000130e+00	2.087342e-240	0.000000e+00	0.000000e+00
2.391586e+05	6.002912e+02	2.708362e-02	-5.878298e-08	8.419628e-06	2.170426e-06	2.268814e-07	1.410040e-247	1.000130e+00	2.214783e-246	0.000000e+00	0.000000e+00
2.514203e+05	6.154877e+02	2.641492e-02	-5.453553e-08	7.618395e-06	2.064573e-06	2.104418e-07	1.056937e-253	1.000130e+00	1.662013e-252	0.000000e+00	0.000000e+00
2.643106e+05	6.310688e+02	2.576273e-02	-5.059498e-08	6.893408e-06	1.963882e-06	1.951944e-07	5.554413e-260	1.000130e+00	8.743697e-259	0.000000e+00	0.000000e+00
2.778619e+05	6.470444e+02	2.512665e-02	-4.693917e-08	6.237414e-06	1.868103e-06	1.810528e-07	2.028122e-266	1.000130e+00	3.196010e-265	0.000000e+00	0.000000e+00
2.921079e+05	6.634244e+02	2.450627e-02	-4.354751e-08	5.643846e-06	1.776994e-06	1.679365e-07	5.098162e-273	1.000130e+00	8.042107e-272	0.000000e+00	0.000000e+00
3.070843e+05	6.802191e+02	2.390121e-02	-4.040091e-08	5.106763e-06	1.690329e-06	1.557712e-07	8.739610e-280	1.000130e+00	1.379988e-278	0.000000e+00	0.000000e+00
3.228286e+05	6.974389e+02	2.331109e-02	-3.748169e-08	4.620790e-06	1.607891e-06	1.444879e-07	1.011861e-286	1.000130e+00	1.599246e-285	0.000000e+00	0.000000e+00
3.393802e+05	7.150946e+02	2.273553e-02	-3.477339e-08	4.181064e-06	1.529473e-06	1.340225e-07	7.834023e-294	1.000130e+00	1.239295e-292	0.000000e+00	0.000000e+00
3.567803e+05	7.331974e+02	2.217419e-02	-3.226079e-08	3.783183e-06	1.454880e-06	1.243157e-07	4.014761e-301	1.000130e+00	6.356653e-300	0.000000e+00	0.000000e+00
3.750726e+05	7.517583e+02	2.162671e-02	-2.992973e-08	3.423165e-06	1.383925e-06	1.153125e-07	1.482197e-308	1.000130e+00	2.124482e-307	0.000000e+00	0.000000e+00
3.943027e+05	7.707892e+02	2.109274e-02	-2.776712e-08	3.097408e-06	1.316430e-06	1.069618e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.145188e+05	7.903018e+02	2.057196e-02	-2.576076e-08	2.802651e-06	1.252227e-06	9.921619e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.357714e+05	8.103084e+02	2.006404e-02	-2.389938e-08	2.535943e-06	1.191155e-06	9.203191e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.581136e+05	8.308214e+02	1.956865e-02	-2.217249e-08	2.294616e-06	1.133062e-06	8.536819e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.816013e+05	8.518538e+02	1.908550e-02	-2.057038e-08	2.076255e-06	1.077802e-06	7.918728e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.062933e+05	8.734186e+02	1.861428e-02	-1.908404e-08	1.878673e-06	1.025237e-06	7.345417e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.322513e+05	8.955293e+02	1.815469e-02	-1.770509e-08	1.699894e-06	9.752352e-07	6.813640e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.595402e+05	9.181997e+02	1.770645e-02	-1.642579e-08	1.538127e-06	9.276724e-07	6.320384e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.882281e+05	9.414440e+02	1.726928e-02	-1.523892e-08	1.391755e-06	8.824293e-07	5.862858e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.183870e+05	9.652768e+02	1.684290e-02	-1.413781e-08	1.259312e-06	8.393927e-07	5.438470e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.500921e+05	9.897129e+02	1.642704e-02	-1.311626e-08	1.139473e-06	7.984550e-07	5.044819e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.834228e+05	1.014768e+03	1.602146e-02	-1.216852e-08	1.031038e-06	7.595139e-07	4.679678e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.184624e+05	1.040457e+03	1.562589e-02	-1.128927e-08	9.329214e-07	7.224720e-07	4.340980e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.552985e+05	1.066796e+03	1.524008e-02	-1.047354e-08	8.441422e-07	6.872366e-07	4.026808e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.940232e+05	1.093802e+03	1.486380e-02	-9.716762e-09	7.638114e-07	6.537197e-07	3.735385e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.347334e+05	1.121492e+03	1.449682e-02	-9.014662e-09	6.911252e-07	6.218374e-07	3.465063e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.775309e+05	1.149882e+03	1.413889e-02	-8.363294e-09	6.253559e-07	5.915100e-07	3.214314e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.225226e+05	1.178992e+03	1.378980e-02	-7.758992e-09	5.658454e-07	5.626618e-07	2.981719e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.698211e+05	1.208838e+03	1.344933e-02	-7.198354e-09	5.119981e-07	5.352204e-07	2.765962e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.019545e+06	1.239440e+03	1.311726e-02	-6.678226e-09	4.632751e-07	5.091174e-07	2.565825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.071818e+06	1.270817e+03	1.279340e-02	-6.195681e-09	4.191886e-07	4.842875e-07	2.380175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.126771e+06	1.302987e+03	1.247753e-02	-5.748003e-09	3.792975e-07	4.606685e-07	2.207964e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.184541e+06	1.335973e+03	1.216945e-02	-5.332672e-09	3.432026e-07	4.382014e-07	2.048218e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.245274e+06	1.369793e+03	1.186899e-02	-4.947352e-09	3.105426e-07	4.168301e-07	1.900034e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.309120e+06	1.404469e+03	1.157594e-02	-4.589873e-09	2.809905e-07	3.965010e-07	1.762575e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.376240e+06	1.440024e+03	1.129013e-02	-4.258225e-09	2.542507e-07	3.771635e-07	1.635065e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.446801e+06	1.476478e+03	1.101138e-02	-3.950541e-09	2.300556e-07	3.587690e-07	1.516782e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.520979e+06	1.513855e+03	1.073951e-02	-3.665088e-09	2.081629e-07	3.412716e-07	1.407060e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.598962e+06	1.552179e+03	1.047435e-02	-3.400262e-09	1.883536e-07	3.246276e-07	1.305277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.680942e+06	1.591472e+03	1.021573e-02	-3.154571e-09	1.704294e-07	3.087953e-07	1.210860e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.767125e+06	1.631761e+03	9.963506e-03	-2.926632e-09	1.542109e-07	2.937352e-07	1.123275e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.857727e+06	1.673069e+03	9.717506e-03	-2.715164e-09	1.395358e-07	2.794096e-07	1.042027e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.952975e+06	1.715423e+03	9.477580e-03	-2.518976e-09	1.262572e-07	2.657826e-07	9.666581e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.053106e+06	1.758849e+03	9.243578e-03	-2.336963e-09	1.142422e-07	2.528202e-07	8.967421e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
