# x	aT
42.278974553474846	1.4009808937138191
42.411303004469971	1.4009822214604482
42.544045628683065	1.4009834998382691
42.677203722429859	1.4009847304950551
42.810778586083423	1.4009859150308157
42.944771524086846	1.4009870549989241
43.079183844965975	1.4009881519072256
43.214016861342202	1.4009892072191286
43.349271889945285	1.4009902223546775
43.484950251626167	1.4009911986916079
43.621053271369945	1.4009921375663823
43.757582278308739	1.4009930402752095
43.894538605734724	1.4009939080750471
44.031923591113127	1.4009947421845821
44.169738576095284	1.4009955437851993
44.30798490653175	1.4009963140219275
44.44666393248545	1.400997054004371
44.585777008244847	1.4009977648076224
44.72532549233717	1.4009984474731596
44.865310747541706	1.4009991030097235
45.005734140903058	1.4009997323941801
45.146597043744563	1.4010003365723664
45.287900831681611	1.4010009164599175
45.42964688463514	1.4010014729430793
45.571836586845066	1.4010020068795028
45.714471326883832	1.4010025190990241
45.857552497669957	1.401003010404426
46.001081496481639	1.4010034815721861
46.145059724970388	1.4010039333532074
46.289488589174745	1.4010043664735334
46.434369499533979	1.401004781635049
46.579703870901881	1.4010051795161647
46.725493122560586	1.4010055607724858
46.871738678234401	1.4010059260374688
47.018441966103751	1.4010062759230593
47.165604418819093	1.4010066110203194
47.313227473514928	1.4010069319000389
47.461312571823825	1.4010072391133306
47.609861159890492	1.4010075331922152
47.758874688385923	1.4010078146501908
47.908354612521528	1.4010080839827876
48.058302392063396	1.4010083416681112
48.208719491346493	1.4010085881673724
48.359607379288995	1.4010088239254026
48.510967529406642	1.4010090493711591
48.662801419827098	1.4010092649182155
48.815110533304406	1.4010094709652401
48.967896357233464	1.4010096678964643
49.121160383664552	1.4010098560821362
49.274904109317887	1.4010100358789646
49.429129035598265	1.40101020763055
49.583836668609713	1.4010103716678062
49.739028519170176	1.4010105283093692
49.894706102826326	1.4010106778619953
50.050870939868283	1.4010108206209491
50.207524555344527	1.4010109568703815
50.364668479076776	1.4010110868836962
50.522304245674903	1.4010112109239072
50.680433394551947	1.4010113292439854
50.839057469939121	1.4010114420871964
50.998178020900937	1.4010115496874287
51.157796601350292	1.4010116522695124
51.317914770063638	1.4010117500495283
51.478534090696257	1.4010118432351095
51.639656131797473	1.4010119320257335
51.801282466825988	1.4010120166130047
51.963414674165271	1.4010120971809301
52.126054337138953	1.4010121739061876
52.28920304402628	1.4010122469583834
52.452862388077641	1.4010123165003043
52.617033967530126	1.4010123826881611
52.781719385623106	1.4010124456718256
52.946920250613935	1.4010125055950586
53.11263817579362	1.4010125625957333
53.278874779502594	1.4010126168060486
53.445631685146502	1.4010126683527402
53.612910521212086	1.4010127173572788
53.780712921283062	1.4010127639360692
53.949040524056066	1.4010128082006372
54.117894973356691	1.4010128502578132
54.287277918155496	1.4010128902099093
54.457191012584168	1.4010129281548913
54.627635915951601	1.4010129641865434
54.79861429276017	1.4010129983946302
54.970127812721948	1.4010130308650492
55.142178150775003	1.401013061679983
55.314766987099802	1.4010130909180423
55.487896007135554	1.4010131186544066
55.661566901596721	1.4010131449609584
55.835781366489535	1.4010131699064154
56.010541103128489	1.401013193556454
56.185847818153043	1.4010132159738324
56.361703223544218	1.4010132372185078
56.538109036641359	1.4010132573477483
56.715066980158888	1.4010132764162437
56.892578782203124	1.4010132944762093
57.070646176289166	1.4010133115774885
57.249270901357832	1.4010133277676495
57.428454701792624	1.4010133430920799
57.608199327436758	1.4010133575940784
57.788506533610281	1.4010133713149404
57.969378081127189	1.4010133842940442
58.150815736312616	1.4010133965689304
58.332821271020109	1.4010134081753807
58.515396462648916	1.4010134191474932
58.698543094161337	1.4010134295177543
58.882262954100156	1.4010134393171081
59.066557836606094	1.4010134485750234
59.251429541435328	1.4010134573195578
59.436879873977063	1.4010134655774193
59.622910645271176	1.4010134733740265
59.809523672025904	1.4010134807335641
59.996720776635563	1.4010134876790394
60.184503787198366	1.4010134942323333
60.372874537534273	1.4010135004142519
60.56183486720289	1.4010135062445739
60.751386621521426	1.4010135117420985
60.94153165158275	1.4010135169246882
61.13227181427343	1.4010135218093136
61.323608972291879	1.4010135264120924
61.515544994166561	1.4010135307483305
61.708081754274204	1.4010135348325579
61.90122113285814	1.4010135386785669
62.094965016046643	1.4010135422994445
62.289315295871376	1.4010135457076076
62.484273870285818	1.401013548914833
62.679842643183868	1.4010135519322882
62.876023524418358	1.4010135547705616
63.072818429819762	1.4010135574396889
63.27022928121491	1.4010135599491802
63.468258006445701	1.4010135623080455
63.666906539388002	1.4010135645248192
63.866176819970448	1.4010135666075825
64.066070794193465	1.4010135685639873
64.266590414148226	1.4010135704012749
64.467737638035757	1.4010135721262988
64.669514430186013	1.4010135737455427
64.871922761077059	1.4010135752651389
65.074964607354374	1.4010135766908867
65.278641951850105	1.4010135780282684
65.482956783602447	1.4010135792824656
65.68791109787503	1.401013580458375
65.893506896176476	1.4010135815606226
66.099746186279859	1.4010135825935774
66.306630982242424	1.4010135835613649
66.514163304425139	1.4010135844678797
66.722345179512459	1.401013585316798
66.93117864053221	1.4010135861115875
67.14066572687527	1.4010135868555207
67.350808484315664	1.4010135875516829
67.56160896503043	1.4010135882029837
67.773069227619658	1.4010135888121658
67.985191337126679	1.4010135893818136
68.197977365058151	1.4010135899143623
68.411429389404319	1.4010135904121055
68.62554949465931	1.4010135908772037
68.840339771841457	1.4010135913116899
69.055802318513798	1.4010135917174784
69.27193923880445	1.4010135920963707
69.488752643427247	1.4010135924500606
69.706244649702342	1.4010135927801424
69.924417381576816	1.4010135930881138
70.14327296964548	1.4010135933753838
70.362813551171698	1.4010135936432764
70.583041270108197	1.4010135938930346
70.803958277118028	1.4010135941258275
71.025566729595624	1.4010135943427515
71.247868791687779	1.4010135945448368
71.470866634314817	1.4010135947330502
71.694562435191827	1.4010135949082987
71.918958378849894	1.4010135950714331
72.144056656657455	1.4010135952232512
72.36985946684166	1.4010135953645018
72.596369014509847	1.4010135954958856
72.823587511671136	1.4010135956180603
73.051517177257978	1.401013595731641
73.280160237147811	1.4010135958372048
73.509518924184832	1.4010135959352916
73.739595478201792	1.401013596026407
73.970392146041888	1.4010135961110235
74.201911181580655	1.401013596189584
74.434154845748012	1.4010135962625021
74.667125406550312	1.4010135963301653
74.900825139092589	1.4010135963929351
75.135256325600608	1.4010135964511499
75.370421255443304	1.4010135965051254
75.606322225155054	1.4010135965551567
75.842961538458169	1.4010135966015196
76.080341506285279	1.4010135966444712
76.318464446802068	1.4010135966842514
76.557332685429728	1.4010135967210844
76.796948554867811	1.4010135967551791
77.037314395116965	1.4010135967867301
77.278432553501744	1.4010135968159194
77.520305384693586	1.4010135968429163
77.762935250733776	1.4010135968678783
78.006324521056527	1.4010135968909523
78.250475572512116	1.4010135969122752
78.4953907893901	1.4010135969319741
78.741072563442586	1.401013596950168
78.9875232939076	1.4010135969669666
79.234745387532527	1.4010135969824726
79.482741258597571	1.4010135969967816
79.731513328939386	1.401013597009982
79.981064027974725	1.4010135970221562
80.231395792724072	1.401013597033381
80.482511067835588	1.401013597043727
80.73441230560887	1.4010135970532607
80.98710196601894	1.401013597062043
81.240582516740275	1.401013597070131
81.494856433170895	1.401013597077577
81.749926198456535	1.4010135970844302
82.00579430351489	1.4010135970907358
82.262463247059969	1.4010135970965361
82.519935535626459	1.40101359710187
82.778213683594217	1.4010135971067734
83.037300213212859	1.4010135971112798
83.297197654626288	1.4010135971154198
83.557908545897575	1.4010135971192224
83.819435433033547	1.401013597122714
84.081780870009823	1.401013597125919
84.344947418795627	1.40101359712886
84.608937649378873	1.4010135971315578
84.873754139791259	1.4010135971340321
85.139399476133448	1.4010135971363002
85.405876252600279	1.4010135971383793
85.673187071506106	1.401013597140284
85.941334543310319	1.4010135971420286
86.210321286642667	1.4010135971436262
86.480149928328984	1.4010135971450886
86.750823103416721	1.4010135971464266
87.022343455200755	1.4010135971476509
87.294713635249209	1.4010135971487705
87.567936303429249	1.4010135971497939
87.842014127933169	1.4010135971507294
88.116949785304413	1.401013597151584
88.392745960463699	1.4010135971523645
88.669405346735232	1.4010135971530773
88.946930645873053	1.4010135971537279
89.225324568087345	1.4010135971543216
89.504589832070977	1.401013597154863
89.784729165025993	1.4010135971553568
90.065745302690317	1.4010135971558069
90.347640989364379	1.4010135971562172
90.630418977938007	1.4010135971565909
90.914082029917225	1.4010135971569315
91.198632915451284	1.4010135971572413
91.484074413359679	1.4010135971575235
91.770409311159341	1.40101359715778
92.057640405091746	1.4010135971580133
92.345770500150337	1.4010135971582254
92.634802410107866	1.4010135971584181
92.924738957543894	1.4010135971585933
93.215582973872287	1.4010135971587525
93.50733729936897	1.4010135971588968
93.800004783199611	1.4010135971590281
94.093588283447417	1.4010135971591471
94.388090667141086	1.401013597159255
94.683514810282816	1.4010135971593529
94.979863597876331	1.4010135971594415
95.277139923955133	1.4010135971595221
95.57534669161069	1.4010135971595949
95.874486813020866	1.4010135971596609
96.174563209478251	1.4010135971597204
96.475578811418799	1.4010135971597744
96.777536558450407	1.4010135971598232
97.080439399381589	1.4010135971598674
97.384290292250313	1.4010135971599074
97.689092204352846	1.4010135971599433
97.99484811227282	1.4010135971599758
98.301561001910173	1.4010135971600053
98.609233868510415	1.4010135971600319
98.917869716693829	1.4010135971600561
99.22747156048483	1.4010135971600777
99.538042423341366	1.4010135971600972
99.849585338184511	1.4010135971601148
100.16210334742802	1.4010135971601307
100.47559950300803	1.401013597160145
100.79007686641295	1.4010135971601578
101.10553850871328	1.4010135971601694
101.42198751059162	1.4010135971601796
101.73942696237278	1.4010135971601889
102.0578599640539	1.4010135971601976
102.37728962533484	1.4010135971602051
102.69771906564839	1.4010135971602118
103.01915141419086	1.4010135971602178
103.34158980995258	1.4010135971602233
103.66503740174856	1.4010135971602282
103.98949734824929	1.4010135971602327
104.31497281801148	1.4010135971602364
104.64146698950913	1.40101359716024
104.96898305116447	1.4010135971602433
105.29752420137913	1.401013597160246
105.62709364856539	1.4010135971602486
105.95769461117752	1.4010135971602511
106.28933031774315	1.4010135971602531
106.6220040068949	1.4010135971602546
106.95571892740188	1.4010135971602564
107.29047833820151	1.401013597160258
107.62628550843132	1.4010135971602593
107.96314371746091	1.4010135971602604
108.30105625492386	1.4010135971602615
108.64002642075002	1.4010135971602624
108.98005752519758	1.4010135971602631
109.32115288888549	1.4010135971602637
109.66331584282591	1.4010135971602644
110.0065497284566	1.4010135971602651
110.35085789767376	1.4010135971602655
110.69624371286457	1.401013597160266
111.04271054694013	1.4010135971602664
111.39026178336835	1.4010135971602669
111.73890081620705	1.4010135971602673
112.08863105013705	1.4010135971602675
112.43945590049546	1.4010135971602677
112.79137879330899	1.401013597160268
113.14440316532742	1.4010135971602682
113.49853246405721	1.4010135971602684
113.8537701477951	1.4010135971602686
114.21011968566192	1.4010135971602689
114.56758455763645	1.4010135971602691
114.92616825458943	1.4010135971602693
115.28587427831762	1.4010135971602693
115.64670614157802	1.4010135971602693
116.00866736812215	1.4010135971602693
116.37176149273051	1.4010135971602693
116.73599206124705	1.4010135971602693
117.10136263061378	1.4010135971602693
117.46787676890561	1.4010135971602693
117.83553805536505	1.4010135971602693
118.20435008043728	1.4010135971602693
118.57431644580517	1.4010135971602693
118.94544076442445	1.4010135971602693
119.31772666055899	1.4010135971602693
119.69117776981621	1.4010135971602693
120.06579773918254	1.4010135971602693
120.44159022705912	1.4010135971602693
120.81855890329744	1.4010135971602693
121.19670744923523	1.4010135971602693
121.5760395577324	1.4010135971602693
121.95655893320708	1.4010135971602693
122.33826929167179	1.4010135971602693
122.72117436076984	1.4010135971602693
123.10527787981154	1.4010135971602693
123.49058359981089	1.4010135971602693
123.87709528352212	1.4010135971602693
124.26481670547648	1.4010135971602693
124.65375165201904	1.4010135971602693
125.04390392134573	1.4010135971602693
125.43527732354043	1.4010135971602693
125.8278756806121	1.4010135971602693
126.22170282653219	1.4010135971602693
126.61676260727208	1.4010135971602693
127.01305888084057	1.4010135971602693
127.41059551732161	1.4010135971602693
127.80937639891206	1.4010135971602693
128.20940541995964	1.4010135971602693
128.61068648700095	1.4010135971602693
129.01322351879958	1.4010135971602693
129.41702044638441	1.4010135971602693
129.82208121308807	1.4010135971602693
130.22840977458532	1.4010135971602693
130.63601009893173	1.4010135971602693
131.04488616660248	1.4010135971602693
131.45504197053114	1.4010135971602693
131.86648151614875	1.4010135971602693
132.27920882142294	1.4010135971602693
132.693227916897	1.4010135971602693
133.10854284572949	1.4010135971602693
133.52515766373355	1.4010135971602693
133.94307643941659	1.4010135971602693
134.36230325401996	1.4010135971602693
134.78284220155885	1.4010135971602693
135.20469738886231	1.4010135971602693
135.6278729356132	1.4010135971602693
136.05237297438859	1.4010135971602693
136.47820165070007	1.4010135971602693
136.90536312303416	1.4010135971602693
137.33386156289305	1.4010135971602693
137.76370115483519	1.4010135971602693
138.19488609651626	1.4010135971602693
138.62742059873014	1.4010135971602693
139.06130888545005	1.4010135971602693
139.49655519386965	1.4010135971602693
139.93316377444472	1.4010135971602693
140.37113889093436	1.4010135971602693
140.81048482044281	1.4010135971602693
141.25120585346113	1.4010135971602693
141.69330629390916	1.4010135971602693
142.13679045917758	1.4010135971602693
142.5816626801699	1.4010135971602693
143.02792730134499	1.4010135971602693
143.47558868075933	1.4010135971602693
143.92465119010961	1.4010135971602693
144.37511921477545	1.4010135971602693
144.82699715386229	1.4010135971602693
145.28028942024417	1.4010135971602693
145.73500044060702	1.4010135971602693
146.19113465549174	1.4010135971602693
146.64869651933765	1.4010135971602693
147.10769050052596	1.4010135971602693
147.56812108142344	1.4010135971602693
148.02999275842612	1.4010135971602693
148.49331004200326	1.4010135971602693
148.95807745674142	1.4010135971602693
149.42429954138851	1.4010135971602693
149.89198084889836	1.4010135971602693
150.36112594647494	1.4010135971602693
150.83173941561702	1.4010135971602693
151.30382585216304	1.4010135971602693
151.77738986633588	1.4010135971602693
152.25243608278782	1.4010135971602693
152.72896914064589	1.4010135971602693
153.206993693557	1.4010135971602693
153.68651440973349	1.4010135971602693
154.16753597199863	1.4010135971602693
154.6500630778325	1.4010135971602693
155.13410043941764	1.4010135971602693
155.61965278368527	1.4010135971602693
156.10672485236137	1.4010135971602693
156.59532140201298	1.4010135971602693
157.08544720409466	1.4010135971602693
157.5771070449951	1.4010135971602693
158.07030572608383	1.4010135971602693
158.56504806375818	1.4010135971602693
159.06133888949017	1.4010135971602693
159.55918304987387	1.4010135971602693
160.05858540667259	1.4010135971602693
160.55955083686646	1.4010135971602693
161.06208423270002	1.4010135971602693
161.56619050172986	1.4010135971602693
162.07187456687288	1.4010135971602693
162.57914136645397	1.4010135971602693
163.08799585425453	1.4010135971602693
163.59844299956072	1.4010135971602693
164.11048778721198	1.4010135971602693
164.62413521764978	1.4010135971602693
165.13939030696639	1.4010135971602693
165.65625808695384	1.4010135971602693
166.17474360515322	1.4010135971602693
166.69485192490376	1.4010135971602693
167.21658812539238	1.4010135971602693
167.73995730170333	1.4010135971602693
168.26496456486791	1.4010135971602693
168.7916150419143	1.4010135971602693
169.31991387591779	1.4010135971602693
169.84986622605084	1.4010135971602693
170.38147726763361	1.4010135971602693
170.91475219218438	1.4010135971602693
171.44969620747031	1.4010135971602693
171.98631453755837	1.4010135971602693
172.52461242286614	1.4010135971602693
173.0645951202132	1.4010135971602693
173.60626790287239	1.4010135971602693
174.14963606062128	1.4010135971602693
174.69470489979381	1.4010135971602693
175.24147974333223	1.4010135971602693
175.789965930839	1.4010135971602693
176.34016881862883	1.4010135971602693
176.89209377978122	1.4010135971602693
177.44574620419274	1.4010135971602693
178.00113149862975	1.4010135971602693
178.55825508678117	1.4010135971602693
179.11712240931146	1.4010135971602693
179.67773892391384	1.4010135971602693
180.2401101053633	1.4010135971602693
180.80424144557043	1.4010135971602693
181.37013845363481	1.4010135971602693
181.93780665589895	1.4010135971602693
182.50725159600213	1.4010135971602693
183.07847883493463	1.4010135971602693
183.65149395109194	1.4010135971602693
184.22630254032941	1.4010135971602693
184.80291021601673	1.4010135971602693
185.38132260909279	1.4010135971602693
185.96154536812077	1.4010135971602693
186.54358415934311	1.4010135971602693
187.12744466673703	1.4010135971602693
187.71313259206994	1.4010135971602693
188.30065365495511	1.4010135971602693
188.89001359290762	1.4010135971602693
189.48121816140028	1.4010135971602693
190.07427313391989	1.4010135971602693
190.66918430202369	1.4010135971602693
191.26595747539571	1.4010135971602693
191.86459848190378	1.4010135971602693
192.46511316765617	1.4010135971602693
193.06750739705893	1.4010135971602693
193.67178705287296	1.4010135971602693
194.27795803627157	1.4010135971602693
194.88602626689814	1.4010135971602693
195.49599768292379	1.4010135971602693
196.10787824110545	1.4010135971602693
196.72167391684411	1.4010135971602693
197.33739070424303	1.4010135971602693
197.95503461616633	1.4010135971602693
198.57461168429774	1.4010135971602693
199.19612795919954	1.4010135971602693
199.81958951037149	1.4010135971602693
200.44500242631028	1.4010135971602693
201.07237281456889	1.4010135971602693
201.70170680181624	1.4010135971602693
202.33301053389707	1.4010135971602693
202.96629017589186	1.4010135971602693
203.6015519121772	1.4010135971602693
204.23880194648601	1.4010135971602693
204.87804650196824	1.4010135971602693
205.51929182125153	1.4010135971602693
206.16254416650239	1.4010135971602693
206.80780981948703	1.4010135971602693
207.455095081633	1.4010135971602693
208.10440627409059	1.4010135971602693
208.75574973779453	1.4010135971602693
209.40913183352609	1.4010135971602693
210.06455894197492	1.4010135971602693
210.72203746380166	1.4010135971602693
211.38157381970009	1.4010135971602693
212.04317445046036	1.4010135971602693
212.70684581703122	1.4010135971602693
213.37259440058375	1.4010135971602693
214.04042670257417	1.4010135971602693
214.71034924480767	1.4010135971602693
215.38236856950189	1.4010135971602693
216.05649123935083	1.4010135971602693
216.73272383758913	1.4010135971602693
217.41107296805609	1.4010135971602693
218.09154525526034	1.4010135971602693
218.77414734444446	1.4010135971602693
219.45888590164989	1.4010135971602693
220.14576761378206	1.4010135971602693
220.83479918867565	1.4010135971602693
221.52598735516008	1.4010135971602693
222.2193388631253	1.4010135971602693
222.91486048358766	1.4010135971602693
223.61255900875602	1.4010135971602693
224.31244125209804	1.4010135971602693
225.01451404840682	1.4010135971602693
225.71878425386765	1.4010135971602693
226.4252587461248	1.4010135971602693
227.13394442434884	1.4010135971602693
227.84484820930402	1.4010135971602693
228.55797704341572	1.4010135971602693
229.27333789083841	1.4010135971602693
229.99093773752352	1.4010135971602693
230.71078359128779	1.4010135971602693
231.43288248188162	1.4010135971602693
232.15724146105771	1.4010135971602693
232.88386760263992	1.4010135971602693
233.6127680025925	1.4010135971602693
234.3439497790892	1.4010135971602693
235.07742007258287	1.4010135971602693
235.81318604587514	1.4010135971602693
236.55125488418648	1.4010135971602693
237.29163379522626	1.4010135971602693
238.0343300092631	1.4010135971602693
238.77935077919568	1.4010135971602693
239.52670338062336	1.4010135971602693
240.27639511191734	1.4010135971602693
241.02843329429189	1.4010135971602693
241.78282527187582	1.4010135971602693
242.53957841178433	1.4010135971602693
243.2987001041908	1.4010135971602693
244.06019776239904	1.4010135971602693
244.82407882291568	1.4010135971602693
245.59035074552276	1.4010135971602693
246.3590210133506	1.4010135971602693
247.13009713295091	1.4010135971602693
247.90358663437007	1.4010135971602693
248.67949707122261	1.4010135971602693
249.45783602076506	1.4010135971602693
250.23861108396994	1.4010135971602693
251.02182988559989	1.4010135971602693
251.80750007428227	1.4010135971602693
252.59562932258373	1.4010135971602693
253.38622532708521	1.4010135971602693
254.17929580845717	1.4010135971602693
254.97484851153479	1.4010135971602693
255.77289120539376	1.4010135971602693
256.57343168342612	1.4010135971602693
257.37647776341629	1.4010135971602693
258.18203728761762	1.4010135971602693
258.99011812282868	1.4010135971602693
259.80072816047027	1.4010135971602693
260.61387531666253	1.4010135971602693
261.42956753230203	1.4010135971602693
262.24781277313974	1.4010135971602693
263.06861902985816	1.4010135971602693
263.89199431814995	1.4010135971602693
264.71794667879601	1.4010135971602693
265.54648417774388	1.4010135971602693
266.37761490618669	1.4010135971602693
267.21134698064208	1.4010135971602693
268.04768854303137	1.4010135971602693
268.88664776075939	1.4010135971602693
269.72823282679383	1.4010135971602693
270.57245195974554	1.4010135971602693
271.41931340394882	1.4010135971602693
272.26882542954155	1.4010135971602693
273.12099633254644	1.4010135971602693
273.97583443495171	1.4010135971602693
274.83334808479248	1.4010135971602693
275.69354565623235	1.4010135971602693
276.55643554964496	1.4010135971602693
277.42202619169643	1.4010135971602693
278.2903260354272	1.4010135971602693
279.16134356033479	1.4010135971602693
280.03508727245662	1.4010135971602693
280.91156570445315	1.4010135971602693
281.79078741569094	1.4010135971602693
282.67276099232663	1.4010135971602693
283.55749504739038	1.4010135971602693
284.44499822087016	1.4010135971602693
285.33527917979626	1.4010135971602693
286.22834661832582	1.4010135971602693
287.12420925782749	1.4010135971602693
288.02287584696705	1.4010135971602693
288.92435516179256	1.4010135971602693
289.82865600582016	1.4010135971602693
290.73578721011995	1.4010135971602693
291.64575763340218	1.4010135971602693
292.55857616210415	1.4010135971602693
293.47425171047649	1.4010135971602693
294.39279322067051	1.4010135971602693
295.31420966282542	1.4010135971602693
296.23851003515603	1.4010135971602693
297.1657033640405	1.4010135971602693
298.09579870410857	1.4010135971602693
299.02880513832991	1.4010135971602693
299.96473177810287	1.4010135971602693
300.90358776334352	1.4010135971602693
301.84538226257479	1.4010135971602693
302.79012447301602	1.4010135971602693
303.737823620673	1.4010135971602693
304.68848896042766	1.4010135971602693
305.64212977612874	1.4010135971602693
306.59875538068246	1.4010135971602693
307.55837511614328	1.4010135971602693
308.5209983538054	1.4010135971602693
309.48663449429398	1.4010135971602693
310.4552929676571	1.4010135971602693
311.42698323345792	1.4010135971602693
312.40171478086677	1.4010135971602693
313.37949712875439	1.4010135971602693
314.36033982578414	1.4010135971602693
315.34425245050579	1.4010135971602693
316.33124461144888	1.4010135971602693
317.32132594721668	1.4010135971602693
318.31450612657994	1.4010135971602693
319.31079484857185	1.4010135971602693
320.31020184258239	1.4010135971602693
321.31273686845338	1.4010135971602693
322.31840971657391	1.4010135971602693
323.3272302079759	1.4010135971602693
324.33920819443	1.4010135971602693
325.35435355854173	1.4010135971602693
326.37267621384814	1.4010135971602693
327.39418610491441	1.4010135971602693
328.41889320743127	1.4010135971602693
329.44680752831215	1.4010135971602693
330.47793910579099	1.4010135971602693
331.51229800952035	1.4010135971602693
332.54989434066954	1.4010135971602693
333.59073823202357	1.4010135971602693
334.63483984808175	1.4010135971602693
335.68220938515731	1.4010135971602693
336.73285707147659	1.4010135971602693
337.78679316727937	1.4010135971602693
338.84402796491867	1.4010135971602693
339.90457178896139	1.4010135971602693
340.96843499628937	1.4010135971602693
342.03562797620015	1.4010135971602693
343.10616115050863	1.4010135971602693
344.18004497364882	1.4010135971602693
345.25728993277602	1.4010135971602693
346.33790654786907	1.4010135971602693
347.42190537183325	1.4010135971602693
348.5092969906031	1.4010135971602693
349.60009202324608	1.4010135971602693
350.69430112206607	1.4010135971602693
351.79193497270757	1.4010135971602693
352.89300429425981	1.4010135971602693
353.99751983936164	1.4010135971602693
355.10549239430645	1.4010135971602693
356.21693277914761	1.4010135971602693
357.33185184780382	1.4010135971602693
358.45026048816561	1.4010135971602693
359.57216962220122	1.4010135971602693
360.69759020606335	1.4010135971602693
361.82653323019645	1.4010135971602693
362.95900971944366	1.4010135971602693
364.09503073315466	1.4010135971602693
365.23460736529375	1.4010135971602693
366.377750744548	1.4010135971602693
367.52447203443614	1.4010135971602693
368.67478243341725	1.4010135971602693
369.82869317500058	1.4010135971602693
370.98621552785477	1.4010135971602693
372.14736079591842	1.4010135971602693
373.31214031850982	1.4010135971602693
374.48056547043836	1.4010135971602693
375.65264766211516	1.4010135971602693
376.82839833966472	1.4010135971602693
378.00782898503655	1.4010135971602693
379.19095111611745	1.4010135971602693
380.37777628684393	1.4010135971602693
381.56831608731488	1.4010135971602693
382.76258214390504	1.4010135971602693
383.96058611937843	1.4010135971602693
385.16233971300204	1.4010135971602693
386.36785466066044	1.4010135971602693
387.5771427349701	1.4010135971602693
388.79021574539445	1.4010135971602693
390.00708553835926	1.4010135971602693
391.22776399736824	1.4010135971602693
392.45226304311927	1.4010135971602693
393.6805946336205	1.4010135971602693
394.91277076430737	1.4010135971602693
396.14880346815977	1.4010135971602693
397.38870481581932	1.4010135971602693
398.63248691570749	1.4010135971602693
399.88016191414374	1.4010135971602693
401.13174199546415	1.4010135971602693
402.38723938214042	1.4010135971602693
403.64666633489912	1.4010135971602693
404.91003515284166	1.4010135971602693
406.17735817356419	1.4010135971602693
407.44864777327814	1.4010135971602693
408.72391636693106	1.4010135971602693
410.0031764083281	1.4010135971602693
411.28644039025312	1.4010135971602693
412.57372084459115	1.4010135971602693
413.86503034245072	1.4010135971602693
415.16038149428624	1.4010135971602693
416.45978695002174	1.4010135971602693
417.76325939917388	1.4010135971602693
419.07081157097616	1.4010135971602693
420.38245623450314	1.4010135971602693
421.69820619879528	1.4010135971602693
423.01807431298369	1.4010135971602693
424.34207346641585	1.4010135971602693
425.67021658878156	1.4010135971602693
427.0025166502391	1.4010135971602693
428.33898666154181	1.4010135971602693
429.67963967416529	1.4010135971602693
431.02448878043469	1.4010135971602693
432.37354711365288	1.4010135971602693
433.72682784822831	1.4010135971602693
435.08434419980387	1.4010135971602693
436.446109425386	1.4010135971602693
437.81213682347402	1.4010135971602693
439.18243973419015	1.4010135971602693
440.55703153940965	1.4010135971602693
441.93592566289141	1.4010135971602693
443.31913557040946	1.4010135971602693
444.70667476988405	1.4010135971602693
446.09855681151356	1.4010135971602693
447.49479528790727	1.4010135971602693
448.89540383421757	1.4010135971602693
450.30039612827346	1.4010135971602693
451.70978589071393	1.4010135971602693
453.12358688512211	1.4010135971602693
454.54181291815962	1.4010135971602693
455.96447783970126	1.4010135971602693
457.39159554297044	1.4010135971602693
458.82317996467486	1.4010135971602693
460.25924508514254	1.4010135971602693
461.69980492845838	1.4010135971602693
463.14487356260094	1.4010135971602693
464.59446509958013	1.4010135971602693
466.04859369557482	1.4010135971602693
467.50727355107114	1.4010135971602693
468.97051891100119	1.4010135971602693
470.43834406488196	1.4010135971602693
471.91076334695521	1.4010135971602693
473.38779113632717	1.4010135971602693
474.86944185710911	1.4010135971602693
476.35572997855814	1.4010135971602693
477.84667001521848	1.4010135971602693
479.34227652706323	1.4010135971602693
480.84256411963668	1.4010135971602693
482.34754744419672	1.4010135971602693
483.85724119785817	1.4010135971602693
485.37166012373604	1.4010135971602693
486.89081901108972	1.4010135971602693
488.41473269546725	1.4010135971602693
489.94341605885035	1.4010135971602693
491.47688402979952	1.4010135971602693
493.0151515836003	1.4010135971602693
494.55823374240885	1.4010135971602693
496.10614557539924	1.4010135971602693
497.6589021989102	1.4010135971602693
499.21651877659292	1.4010135971602693
500.77901051955928	1.4010135971602693
502.34639268653012	1.4010135971602693
503.91868058398427	1.4010135971602693
505.49588956630828	1.4010135971602693
507.07803503594619	1.4010135971602693
508.66513244354979	1.4010135971602693
510.25719728812999	1.4010135971602693
511.85424511720765	1.4010135971602693
513.45629152696574	1.4010135971602693
515.0633521624012	1.4010135971602693
516.6754427174784	1.4010135971602693
518.29257893528222	1.4010135971602693
519.91477660817122	1.4010135971602693
521.5420515779324	1.4010135971602693
523.17441973593589	1.4010135971602693
524.81189702328993	1.4010135971602693
526.45449943099663	1.4010135971602693
528.10224300010816	1.4010135971602693
529.75514382188362	1.4010135971602693
531.41321803794551	1.4010135971602693
533.07648184043808	1.4010135971602693
534.74495147218511	1.4010135971602693
536.41864322684876	1.4010135971602693
538.09757344908815	1.4010135971602693
539.78175853471964	1.4010135971602693
541.47121493087673	1.4010135971602693
543.16595913617027	1.4010135971602693
544.86600770085022	1.4010135971602693
546.57137722696689	1.4010135971602693
548.28208436853299	1.4010135971602693
549.99814583168654	1.4010135971602693
551.71957837485411	1.4010135971602693
553.44639880891373	1.4010135971602693
555.17862399736032	1.4010135971602693
