t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.970079e+03	5.542847e+01	3.001012e-01	-7.766430e-05	1.197070e-01	2.587964e-04	3.312965e-04	1.911016e-25	9.997842e-01	3.524784e-24	3.269779e-10	5.178805e-33
2.019914e+03	5.612567e+01	2.963733e-01	-7.480597e-05	1.138688e-01	2.524067e-04	3.187290e-04	9.796907e-26	9.997939e-01	1.861347e-24	2.498407e-10	4.081423e-33
2.071009e+03	5.683165e+01	2.926917e-01	-7.205282e-05	1.083153e-01	2.461747e-04	3.066426e-04	4.982931e-26	9.998033e-01	9.704450e-25	1.902793e-10	3.290927e-33
2.123398e+03	5.754650e+01	2.890558e-01	-6.940097e-05	1.030327e-01	2.400967e-04	2.950186e-04	2.514252e-26	9.998123e-01	4.977446e-25	1.444123e-10	2.615469e-33
2.177114e+03	5.827035e+01	2.854652e-01	-6.684670e-05	9.800778e-02	2.341687e-04	2.838391e-04	1.258395e-26	9.998210e-01	2.537457e-25	1.091691e-10	1.998172e-33
2.232189e+03	5.900330e+01	2.819191e-01	-6.438643e-05	9.322789e-02	2.283870e-04	2.730869e-04	6.246903e-27	9.998294e-01	1.289162e-25	8.211960e-11	1.389606e-33
2.288658e+03	5.974547e+01	2.784170e-01	-6.201669e-05	8.868111e-02	2.227481e-04	2.627456e-04	3.075443e-27	9.998375e-01	6.536994e-26	6.133294e-11	8.435443e-34
2.346557e+03	6.049697e+01	2.749585e-01	-5.973417e-05	8.435608e-02	2.172485e-04	2.527992e-04	1.501412e-27	9.998453e-01	3.246894e-26	4.525848e-11	3.649958e-34
2.405922e+03	6.125793e+01	2.715429e-01	-5.753564e-05	8.024199e-02	2.118846e-04	2.432325e-04	7.267679e-28	9.998528e-01	1.596748e-26	3.262539e-11	1.157047e-34
2.466789e+03	6.202846e+01	2.681697e-01	-5.541803e-05	7.632854e-02	2.066531e-04	2.340309e-04	3.487773e-28	9.998601e-01	7.819761e-27	2.236382e-11	3.480654e-35
2.529198e+03	6.280868e+01	2.648385e-01	-5.337836e-05	7.260595e-02	2.015508e-04	2.251802e-04	1.659243e-28	9.998671e-01	3.807364e-27	1.357833e-11	9.319266e-36
2.593186e+03	6.359872e+01	2.615486e-01	-5.141375e-05	6.906492e-02	1.965745e-04	2.166670e-04	7.824088e-29	9.998739e-01	1.844418e-27	5.717492e-12	1.747277e-36
2.658794e+03	6.439869e+01	2.582996e-01	-4.952145e-05	6.569658e-02	1.917211e-04	2.084782e-04	3.656542e-29	9.998804e-01	8.888454e-28	7.246862e-15	9.967888e-40
2.726063e+03	6.520873e+01	2.550910e-01	-4.769879e-05	6.249252e-02	1.869875e-04	2.006014e-04	1.693447e-29	9.998867e-01	4.186425e-28	0.000000e+00	0.000000e+00
2.795035e+03	6.602895e+01	2.519222e-01	-4.594321e-05	5.944473e-02	1.823707e-04	1.930246e-04	7.771183e-30	9.998928e-01	1.980220e-28	0.000000e+00	0.000000e+00
2.865753e+03	6.685950e+01	2.487927e-01	-4.425225e-05	5.654557e-02	1.778680e-04	1.857362e-04	3.533189e-30	9.998986e-01	9.392327e-29	0.000000e+00	0.000000e+00
2.938261e+03	6.770049e+01	2.457022e-01	-4.262352e-05	5.378781e-02	1.734764e-04	1.787251e-04	1.591329e-30	9.999043e-01	4.404943e-29	0.000000e+00	0.000000e+00
3.012604e+03	6.855205e+01	2.426500e-01	-4.105474e-05	5.116455e-02	1.691933e-04	1.719807e-04	7.099287e-31	9.999097e-01	2.041807e-29	0.000000e+00	0.000000e+00
3.088830e+03	6.941433e+01	2.396358e-01	-3.954370e-05	4.866923e-02	1.650159e-04	1.654927e-04	3.136744e-31	9.999150e-01	9.511715e-30	0.000000e+00	0.000000e+00
3.166985e+03	7.028746e+01	2.366590e-01	-3.808827e-05	4.629560e-02	1.609416e-04	1.592513e-04	1.372461e-31	9.999201e-01	4.197538e-30	0.000000e+00	0.000000e+00
3.247119e+03	7.117156e+01	2.337191e-01	-3.668641e-05	4.403774e-02	1.569679e-04	1.532470e-04	5.945989e-32	9.999250e-01	1.888897e-30	0.000000e+00	0.000000e+00
3.329282e+03	7.206679e+01	2.308158e-01	-3.533615e-05	4.188999e-02	1.530924e-04	1.474708e-04	2.550334e-32	9.999297e-01	8.210740e-31	0.000000e+00	0.000000e+00
3.413524e+03	7.297328e+01	2.279486e-01	-3.403558e-05	3.984699e-02	1.493125e-04	1.419138e-04	1.082840e-32	9.999342e-01	3.584118e-31	0.000000e+00	0.000000e+00
3.499899e+03	7.389117e+01	2.251170e-01	-3.278288e-05	3.790363e-02	1.456260e-04	1.365678e-04	4.550610e-33	9.999386e-01	1.592948e-31	0.000000e+00	0.000000e+00
3.588461e+03	7.482061e+01	2.223205e-01	-3.157629e-05	3.605505e-02	1.420305e-04	1.314245e-04	1.892593e-33	9.999428e-01	6.684145e-32	0.000000e+00	0.000000e+00
3.679265e+03	7.576174e+01	2.195588e-01	-3.041411e-05	3.429662e-02	1.385237e-04	1.264764e-04	7.788792e-34	9.999469e-01	2.858131e-32	0.000000e+00	0.000000e+00
3.772367e+03	7.671470e+01	2.168314e-01	-2.929470e-05	3.262396e-02	1.351036e-04	1.217158e-04	3.171396e-34	9.999508e-01	1.222284e-32	0.000000e+00	0.000000e+00
3.867826e+03	7.767965e+01	2.141379e-01	-2.821649e-05	3.103287e-02	1.317678e-04	1.171356e-04	1.277438e-34	9.999546e-01	4.825939e-33	0.000000e+00	0.000000e+00
3.965702e+03	7.865674e+01	2.114778e-01	-2.717797e-05	2.951938e-02	1.285145e-04	1.127289e-04	5.089550e-35	9.999583e-01	1.926969e-33	0.000000e+00	0.000000e+00
4.066055e+03	7.964612e+01	2.088508e-01	-2.617766e-05	2.807970e-02	1.253415e-04	1.084892e-04	2.005436e-35	9.999618e-01	7.915329e-34	0.000000e+00	0.000000e+00
4.168949e+03	8.064795e+01	2.062564e-01	-2.521418e-05	2.671024e-02	1.222468e-04	1.044099e-04	7.813898e-36	9.999652e-01	3.278904e-34	0.000000e+00	0.000000e+00
4.274448e+03	8.166237e+01	2.036943e-01	-2.428616e-05	2.540756e-02	1.192285e-04	1.004850e-04	3.010195e-36	9.999685e-01	1.239009e-34	0.000000e+00	0.000000e+00
4.382617e+03	8.268956e+01	2.011639e-01	-2.339229e-05	2.416842e-02	1.162847e-04	9.670865e-05	1.146376e-36	9.999717e-01	4.819719e-35	0.000000e+00	0.000000e+00
4.493525e+03	8.372967e+01	1.986650e-01	-2.253132e-05	2.298971e-02	1.134136e-04	9.307510e-05	4.315219e-37	9.999747e-01	1.898442e-35	0.000000e+00	0.000000e+00
4.607240e+03	8.478286e+01	1.961972e-01	-2.170205e-05	2.186849e-02	1.106134e-04	8.957894e-05	1.605305e-37	9.999777e-01	7.602578e-36	0.000000e+00	0.000000e+00
4.723835e+03	8.584929e+01	1.937600e-01	-2.090329e-05	2.080195e-02	1.078824e-04	8.621492e-05	5.901015e-38	9.999805e-01	2.668269e-36	0.000000e+00	0.000000e+00
4.843380e+03	8.692914e+01	1.913531e-01	-2.013393e-05	1.978743e-02	1.052188e-04	8.297801e-05	2.143113e-38	9.999832e-01	9.430797e-37	0.000000e+00	0.000000e+00
4.965952e+03	8.802258e+01	1.889760e-01	-1.939289e-05	1.882239e-02	1.026209e-04	7.986337e-05	7.688587e-39	9.999859e-01	3.427561e-37	0.000000e+00	0.000000e+00
5.091627e+03	8.912977e+01	1.866285e-01	-1.867912e-05	1.790441e-02	1.000872e-04	7.686635e-05	2.724357e-39	9.999884e-01	1.300228e-37	0.000000e+00	0.000000e+00
5.220484e+03	9.025088e+01	1.843102e-01	-1.799163e-05	1.703120e-02	9.761602e-05	7.398246e-05	9.533000e-40	9.999909e-01	5.095727e-38	0.000000e+00	0.000000e+00
5.352602e+03	9.138610e+01	1.820207e-01	-1.732944e-05	1.620058e-02	9.520587e-05	7.120742e-05	3.293629e-40	9.999932e-01	1.676680e-38	0.000000e+00	0.000000e+00
5.488065e+03	9.253559e+01	1.797596e-01	-1.669162e-05	1.541047e-02	9.285523e-05	6.853707e-05	1.123388e-40	9.999955e-01	5.675225e-39	0.000000e+00	0.000000e+00
5.626957e+03	9.369955e+01	1.775266e-01	-1.607727e-05	1.465889e-02	9.056263e-05	6.596744e-05	3.782022e-41	9.999977e-01	1.902585e-39	0.000000e+00	0.000000e+00
5.769366e+03	9.487814e+01	1.753213e-01	-1.548554e-05	1.394397e-02	8.832663e-05	6.349471e-05	1.256570e-41	9.999998e-01	6.560154e-40	0.000000e+00	0.000000e+00
5.915379e+03	9.607156e+01	1.731434e-01	-1.491558e-05	1.326391e-02	8.614584e-05	6.111518e-05	4.119504e-42	1.000002e+00	2.357774e-40	0.000000e+00	0.000000e+00
6.065089e+03	9.727999e+01	1.709926e-01	-1.436661e-05	1.261702e-02	8.401889e-05	5.882533e-05	1.332374e-42	1.000004e+00	7.768431e-41	0.000000e+00	0.000000e+00
6.218589e+03	9.850363e+01	1.688685e-01	-1.383784e-05	1.200168e-02	8.194446e-05	5.662174e-05	4.250657e-43	1.000006e+00	2.329138e-41	0.000000e+00	0.000000e+00
6.375974e+03	9.974265e+01	1.667708e-01	-1.332853e-05	1.141635e-02	7.992124e-05	5.450115e-05	1.337395e-43	1.000008e+00	7.239684e-42	0.000000e+00	0.000000e+00
6.537344e+03	1.009973e+02	1.646991e-01	-1.283796e-05	1.085957e-02	7.794798e-05	5.246041e-05	4.149169e-44	1.000009e+00	2.293243e-42	0.000000e+00	0.000000e+00
6.702799e+03	1.022676e+02	1.626532e-01	-1.236545e-05	1.032994e-02	7.602343e-05	5.049649e-05	1.269064e-44	1.000011e+00	7.516271e-43	0.000000e+00	0.000000e+00
6.872443e+03	1.035540e+02	1.606327e-01	-1.191034e-05	9.826147e-03	7.414641e-05	4.860647e-05	3.826036e-45	1.000013e+00	2.553530e-43	0.000000e+00	0.000000e+00
7.046381e+03	1.048566e+02	1.586373e-01	-1.147197e-05	9.346920e-03	7.231573e-05	4.678757e-05	1.136787e-45	1.000014e+00	8.013668e-44	0.000000e+00	0.000000e+00
7.224722e+03	1.061755e+02	1.566666e-01	-1.104974e-05	8.891066e-03	7.053025e-05	4.503708e-05	3.328076e-46	1.000016e+00	2.171752e-44	0.000000e+00	0.000000e+00
7.407578e+03	1.075110e+02	1.547205e-01	-1.064304e-05	8.457443e-03	6.878885e-05	4.335242e-05	9.598675e-47	1.000017e+00	6.082305e-45	0.000000e+00	0.000000e+00
7.595063e+03	1.088633e+02	1.527985e-01	-1.025132e-05	8.044969e-03	6.709045e-05	4.173109e-05	2.726787e-47	1.000019e+00	1.731924e-45	0.000000e+00	0.000000e+00
7.787294e+03	1.102327e+02	1.509004e-01	-9.874015e-06	7.652611e-03	6.543398e-05	4.017069e-05	7.628340e-48	1.000020e+00	5.311985e-46	0.000000e+00	0.000000e+00
7.984392e+03	1.116192e+02	1.490259e-01	-9.510596e-06	7.279389e-03	6.381841e-05	3.866893e-05	2.101184e-48	1.000021e+00	1.858848e-46	0.000000e+00	0.000000e+00
8.186479e+03	1.130232e+02	1.471747e-01	-9.160553e-06	6.924369e-03	6.224272e-05	3.722359e-05	5.697289e-49	1.000023e+00	7.761481e-47	0.000000e+00	0.000000e+00
8.393682e+03	1.144449e+02	1.453464e-01	-8.823393e-06	6.586664e-03	6.070595e-05	3.583252e-05	1.520395e-49	1.000024e+00	3.791996e-47	0.000000e+00	0.000000e+00
8.606130e+03	1.158844e+02	1.435409e-01	-8.498643e-06	6.265428e-03	5.920711e-05	3.449369e-05	3.992473e-50	1.000025e+00	1.981171e-47	0.000000e+00	0.000000e+00
8.823956e+03	1.173421e+02	1.417578e-01	-8.185846e-06	5.959860e-03	5.774528e-05	3.320512e-05	1.031422e-50	1.000026e+00	7.807088e-48	0.000000e+00	0.000000e+00
9.047297e+03	1.188181e+02	1.399969e-01	-7.884561e-06	5.669194e-03	5.631955e-05	3.196490e-05	2.620898e-51	1.000027e+00	2.748418e-48	0.000000e+00	0.000000e+00
9.276292e+03	1.203126e+02	1.382578e-01	-7.594365e-06	5.392704e-03	5.492901e-05	3.077122e-05	6.549273e-52	1.000028e+00	8.823132e-49	0.000000e+00	0.000000e+00
9.511084e+03	1.218259e+02	1.365404e-01	-7.314850e-06	5.129699e-03	5.357281e-05	2.962232e-05	1.609065e-52	1.000029e+00	2.312643e-49	0.000000e+00	0.000000e+00
9.751819e+03	1.233583e+02	1.348442e-01	-7.045623e-06	4.879520e-03	5.225009e-05	2.851651e-05	3.885968e-53	1.000030e+00	6.680130e-50	0.000000e+00	0.000000e+00
9.998649e+03	1.249100e+02	1.331692e-01	-6.786305e-06	4.641543e-03	5.096003e-05	2.745216e-05	9.223074e-54	1.000031e+00	1.919349e-50	0.000000e+00	0.000000e+00
1.025173e+04	1.264812e+02	1.315149e-01	-6.536531e-06	4.415173e-03	4.970182e-05	2.642771e-05	2.150841e-54	1.000032e+00	3.823903e-51	0.000000e+00	0.000000e+00
1.051121e+04	1.280721e+02	1.298812e-01	-6.295950e-06	4.199842e-03	4.847468e-05	2.544165e-05	4.927203e-55	1.000033e+00	1.384906e-51	0.000000e+00	0.000000e+00
1.077727e+04	1.296830e+02	1.282678e-01	-6.064224e-06	3.995013e-03	4.727784e-05	2.449254e-05	1.108549e-55	1.000034e+00	2.697091e-52	0.000000e+00	0.000000e+00
1.105005e+04	1.313143e+02	1.266744e-01	-5.841026e-06	3.800174e-03	4.611054e-05	2.357899e-05	2.448911e-56	1.000035e+00	4.997346e-53	0.000000e+00	0.000000e+00
1.132975e+04	1.329660e+02	1.251008e-01	-5.626044e-06	3.614838e-03	4.497207e-05	2.269966e-05	5.310738e-57	1.000036e+00	1.697103e-53	0.000000e+00	0.000000e+00
1.161652e+04	1.346385e+02	1.235468e-01	-5.418974e-06	3.438540e-03	4.386171e-05	2.185325e-05	1.130314e-57	1.000036e+00	3.976545e-54	0.000000e+00	0.000000e+00
1.191056e+04	1.363320e+02	1.220121e-01	-5.219526e-06	3.270840e-03	4.277876e-05	2.103853e-05	2.360497e-58	1.000037e+00	5.628347e-55	0.000000e+00	0.000000e+00
1.221204e+04	1.380469e+02	1.204964e-01	-5.027418e-06	3.111320e-03	4.172255e-05	2.025431e-05	4.835753e-59	1.000038e+00	1.290172e-55	0.000000e+00	0.000000e+00
1.252115e+04	1.397833e+02	1.189996e-01	-4.842381e-06	2.959579e-03	4.069241e-05	1.949944e-05	9.715744e-60	1.000038e+00	5.335408e-56	0.000000e+00	0.000000e+00
1.283808e+04	1.415416e+02	1.175214e-01	-4.664154e-06	2.815238e-03	3.968771e-05	1.877281e-05	1.913960e-60	1.000039e+00	9.122583e-57	0.000000e+00	0.000000e+00
1.316304e+04	1.433219e+02	1.160615e-01	-4.492487e-06	2.677938e-03	3.870782e-05	1.807336e-05	3.695958e-61	1.000040e+00	1.471012e-57	0.000000e+00	0.000000e+00
1.349623e+04	1.451247e+02	1.146198e-01	-4.327139e-06	2.547333e-03	3.775212e-05	1.740008e-05	6.994382e-62	1.000040e+00	3.313228e-58	0.000000e+00	0.000000e+00
1.383785e+04	1.469501e+02	1.131959e-01	-4.167876e-06	2.423098e-03	3.682002e-05	1.675197e-05	1.296849e-62	1.000041e+00	1.111763e-58	0.000000e+00	0.000000e+00
1.418812e+04	1.487985e+02	1.117898e-01	-4.014475e-06	2.304922e-03	3.591093e-05	1.612809e-05	2.355241e-63	1.000041e+00	2.272611e-59	0.000000e+00	0.000000e+00
1.454725e+04	1.506702e+02	1.104011e-01	-3.866720e-06	2.192510e-03	3.502428e-05	1.552753e-05	4.188651e-64	1.000042e+00	3.384724e-60	0.000000e+00	0.000000e+00
1.491548e+04	1.525654e+02	1.090297e-01	-3.724403e-06	2.085580e-03	3.415953e-05	1.494942e-05	7.292745e-65	1.000043e+00	5.803294e-61	0.000000e+00	0.000000e+00
1.529303e+04	1.544844e+02	1.076753e-01	-3.587324e-06	1.983865e-03	3.331613e-05	1.439291e-05	1.242710e-65	1.000043e+00	1.057329e-61	0.000000e+00	0.000000e+00
1.568013e+04	1.564276e+02	1.063377e-01	-3.455291e-06	1.887111e-03	3.249355e-05	1.385719e-05	2.072017e-66	1.000044e+00	3.093881e-62	0.000000e+00	0.000000e+00
1.607704e+04	1.583952e+02	1.050168e-01	-3.328117e-06	1.795075e-03	3.169128e-05	1.334148e-05	3.379420e-67	1.000044e+00	4.755359e-63	0.000000e+00	0.000000e+00
1.648399e+04	1.603876e+02	1.037122e-01	-3.205623e-06	1.707528e-03	3.090882e-05	1.284503e-05	5.390089e-68	1.000044e+00	5.988412e-64	0.000000e+00	0.000000e+00
1.690125e+04	1.624050e+02	1.024239e-01	-3.087638e-06	1.624251e-03	3.014568e-05	1.236712e-05	8.404904e-69	1.000045e+00	9.777122e-65	0.000000e+00	0.000000e+00
1.732907e+04	1.644478e+02	1.011516e-01	-2.973996e-06	1.545036e-03	2.940138e-05	1.190705e-05	1.280940e-69	1.000045e+00	1.617855e-65	0.000000e+00	0.000000e+00
1.776771e+04	1.665163e+02	9.989505e-02	-2.864536e-06	1.469683e-03	2.867546e-05	1.146415e-05	1.907477e-70	1.000046e+00	2.354817e-66	0.000000e+00	0.000000e+00
1.821747e+04	1.686108e+02	9.865414e-02	-2.759106e-06	1.398006e-03	2.796746e-05	1.103778e-05	2.774581e-71	1.000046e+00	5.620682e-67	0.000000e+00	0.000000e+00
1.867861e+04	1.707317e+02	9.742864e-02	-2.657555e-06	1.329824e-03	2.727694e-05	1.062732e-05	3.941076e-72	1.000046e+00	8.321860e-68	0.000000e+00	0.000000e+00
1.915142e+04	1.728792e+02	9.621836e-02	-2.559742e-06	1.264968e-03	2.660347e-05	1.023218e-05	5.464892e-73	1.000047e+00	9.120504e-69	0.000000e+00	0.000000e+00
1.963620e+04	1.750538e+02	9.502311e-02	-2.465529e-06	1.203275e-03	2.594663e-05	9.851772e-06	7.395478e-74	1.000047e+00	8.083117e-70	0.000000e+00	0.000000e+00
2.013325e+04	1.772557e+02	9.384272e-02	-2.374784e-06	1.144590e-03	2.530600e-05	9.485554e-06	9.764178e-75	1.000048e+00	1.195541e-70	0.000000e+00	0.000000e+00
2.064289e+04	1.794853e+02	9.267699e-02	-2.287379e-06	1.088768e-03	2.468120e-05	9.132991e-06	1.257347e-75	1.000048e+00	2.834047e-71	0.000000e+00	0.000000e+00
2.116543e+04	1.817430e+02	9.152573e-02	-2.203191e-06	1.035668e-03	2.407181e-05	8.793573e-06	1.578656e-76	1.000048e+00	4.700698e-72	0.000000e+00	0.000000e+00
2.170120e+04	1.840290e+02	9.038878e-02	-2.122101e-06	9.851582e-04	2.347748e-05	8.466808e-06	1.931947e-77	1.000048e+00	3.992816e-73	0.000000e+00	0.000000e+00
2.225053e+04	1.863438e+02	8.926596e-02	-2.043996e-06	9.371114e-04	2.289782e-05	8.152222e-06	2.303764e-78	1.000049e+00	3.622412e-74	0.000000e+00	0.000000e+00
2.281376e+04	1.886877e+02	8.815708e-02	-1.968765e-06	8.914080e-04	2.233247e-05	7.849360e-06	2.675926e-79	1.000049e+00	4.081738e-75	0.000000e+00	0.000000e+00
2.339126e+04	1.910611e+02	8.706197e-02	-1.896304e-06	8.479335e-04	2.178108e-05	7.557782e-06	3.026634e-80	1.000049e+00	7.889737e-76	0.000000e+00	0.000000e+00
2.398337e+04	1.934644e+02	8.598047e-02	-1.826509e-06	8.065793e-04	2.124330e-05	7.277068e-06	3.332347e-81	1.000050e+00	6.562671e-77	0.000000e+00	0.000000e+00
2.459047e+04	1.958979e+02	8.491240e-02	-1.759283e-06	7.672420e-04	2.071880e-05	7.006809e-06	3.570242e-82	1.000050e+00	8.330146e-78	0.000000e+00	0.000000e+00
2.521295e+04	1.983619e+02	8.385760e-02	-1.694532e-06	7.298231e-04	2.020725e-05	6.746617e-06	3.720946e-83	1.000050e+00	1.270143e-78	0.000000e+00	0.000000e+00
2.585118e+04	2.008570e+02	8.281591e-02	-1.632164e-06	6.942292e-04	1.970834e-05	6.496113e-06	3.771085e-84	1.000050e+00	9.349041e-80	0.000000e+00	0.000000e+00
2.650556e+04	2.033835e+02	8.178715e-02	-1.572091e-06	6.603713e-04	1.922173e-05	6.254937e-06	3.715214e-85	1.000051e+00	5.982959e-81	0.000000e+00	0.000000e+00
2.717652e+04	2.059417e+02	8.077118e-02	-1.514229e-06	6.281646e-04	1.874715e-05	6.022740e-06	3.556732e-86	1.000051e+00	9.063507e-82	0.000000e+00	0.000000e+00
2.786445e+04	2.085322e+02	7.976782e-02	-1.458497e-06	5.975286e-04	1.828428e-05	5.799185e-06	3.307589e-87	1.000051e+00	7.301849e-83	0.000000e+00	0.000000e+00
2.856981e+04	2.111552e+02	7.877693e-02	-1.404816e-06	5.683868e-04	1.783284e-05	5.583951e-06	2.986803e-88	1.000051e+00	6.103628e-84	0.000000e+00	0.000000e+00
2.929302e+04	2.138112e+02	7.779835e-02	-1.353111e-06	5.406663e-04	1.739254e-05	5.376726e-06	2.618034e-89	1.000051e+00	5.752580e-85	0.000000e+00	0.000000e+00
3.003453e+04	2.165006e+02	7.683192e-02	-1.303309e-06	5.142977e-04	1.696312e-05	5.177212e-06	2.226667e-90	1.000052e+00	7.105693e-86	0.000000e+00	0.000000e+00
3.079482e+04	2.192238e+02	7.587750e-02	-1.255340e-06	4.892151e-04	1.654430e-05	4.985121e-06	1.836885e-91	1.000052e+00	5.799031e-87	0.000000e+00	0.000000e+00
3.157436e+04	2.219813e+02	7.493493e-02	-1.209137e-06	4.653558e-04	1.613582e-05	4.800174e-06	1.469225e-92	1.000052e+00	5.933731e-88	0.000000e+00	0.000000e+00
3.237363e+04	2.247735e+02	7.400408e-02	-1.164634e-06	4.426601e-04	1.573743e-05	4.622107e-06	1.138952e-93	1.000052e+00	3.640778e-89	0.000000e+00	0.000000e+00
3.319313e+04	2.276008e+02	7.308478e-02	-1.121769e-06	4.210713e-04	1.534887e-05	4.450662e-06	8.553867e-95	1.000052e+00	2.259809e-90	0.000000e+00	0.000000e+00
3.403338e+04	2.304637e+02	7.217691e-02	-1.080481e-06	4.005354e-04	1.496990e-05	4.285591e-06	6.221375e-96	1.000052e+00	1.419934e-91	0.000000e+00	0.000000e+00
3.489490e+04	2.333626e+02	7.128031e-02	-1.040714e-06	3.810011e-04	1.460029e-05	4.126658e-06	4.380279e-97	1.000053e+00	9.299302e-93	0.000000e+00	0.000000e+00
3.577823e+04	2.362979e+02	7.039485e-02	-1.002409e-06	3.624194e-04	1.423981e-05	3.973634e-06	2.984222e-98	1.000053e+00	2.355073e-94	0.000000e+00	0.000000e+00
3.668392e+04	2.392702e+02	6.952040e-02	-9.655152e-07	3.447440e-04	1.388823e-05	3.826297e-06	1.966503e-99	1.000053e+00	5.282802e-95	0.000000e+00	0.000000e+00
3.761254e+04	2.422798e+02	6.865680e-02	-9.299788e-07	3.279307e-04	1.354533e-05	3.684436e-06	1.252882e-100	1.000053e+00	8.611976e-96	0.000000e+00	0.000000e+00
3.856467e+04	2.453273e+02	6.780393e-02	-8.957504e-07	3.119373e-04	1.321089e-05	3.547847e-06	7.714253e-102	1.000053e+00	4.043148e-97	0.000000e+00	0.000000e+00
3.954090e+04	2.484132e+02	6.696166e-02	-8.627818e-07	2.967239e-04	1.288471e-05	3.416333e-06	4.588373e-103	1.000053e+00	1.817514e-98	0.000000e+00	0.000000e+00
4.054185e+04	2.515378e+02	6.612985e-02	-8.310266e-07	2.822525e-04	1.256659e-05	3.289705e-06	2.635214e-104	1.000053e+00	8.308029e-100	0.000000e+00	0.000000e+00
4.156813e+04	2.547018e+02	6.530837e-02	-8.004402e-07	2.684869e-04	1.225632e-05	3.167782e-06	1.460744e-105	1.000053e+00	3.845504e-101	0.000000e+00	0.000000e+00
4.262039e+04	2.579055e+02	6.449709e-02	-7.709795e-07	2.553927e-04	1.195371e-05	3.050387e-06	7.811591e-107	1.000054e+00	2.843430e-103	0.000000e+00	0.000000e+00
4.369929e+04	2.611496e+02	6.369590e-02	-7.426032e-07	2.429370e-04	1.165857e-05	2.937352e-06	4.028246e-108	1.000054e+00	3.691550e-104	0.000000e+00	0.000000e+00
4.480551e+04	2.644344e+02	6.290466e-02	-7.152712e-07	2.310888e-04	1.137072e-05	2.828515e-06	2.002188e-109	1.000054e+00	7.137920e-105	0.000000e+00	0.000000e+00
4.593973e+04	2.677606e+02	6.212324e-02	-6.889453e-07	2.198185e-04	1.108998e-05	2.723719e-06	9.587490e-111	1.000054e+00	5.037968e-106	0.000000e+00	0.000000e+00
4.710266e+04	2.711286e+02	6.135153e-02	-6.635882e-07	2.090978e-04	1.081616e-05	2.622814e-06	4.420920e-112	1.000054e+00	2.792051e-107	0.000000e+00	0.000000e+00
4.829503e+04	2.745390e+02	6.058941e-02	-6.391645e-07	1.989000e-04	1.054911e-05	2.525655e-06	1.962102e-113	1.000054e+00	1.342152e-108	0.000000e+00	0.000000e+00
4.951758e+04	2.779923e+02	5.983676e-02	-6.156397e-07	1.891995e-04	1.028865e-05	2.432102e-06	8.377669e-115	1.000054e+00	4.108026e-110	0.000000e+00	0.000000e+00
5.077109e+04	2.814890e+02	5.909346e-02	-5.929807e-07	1.799722e-04	1.003463e-05	2.342022e-06	3.439583e-116	1.000054e+00	1.285342e-111	0.000000e+00	0.000000e+00
5.205633e+04	2.850297e+02	5.835938e-02	-5.711557e-07	1.711948e-04	9.786870e-06	2.255285e-06	1.357236e-117	1.000054e+00	8.278649e-114	0.000000e+00	0.000000e+00
5.337410e+04	2.886149e+02	5.763443e-02	-5.501340e-07	1.628455e-04	9.545231e-06	2.171767e-06	5.144640e-119	1.000054e+00	3.613919e-115	0.000000e+00	0.000000e+00
5.472523e+04	2.922453e+02	5.691849e-02	-5.298860e-07	1.549035e-04	9.309558e-06	2.091347e-06	1.872343e-120	1.000054e+00	3.770691e-116	0.000000e+00	0.000000e+00
5.611057e+04	2.959212e+02	5.621143e-02	-5.103832e-07	1.473487e-04	9.079704e-06	2.013911e-06	6.539189e-122	1.000055e+00	3.932600e-117	0.000000e+00	0.000000e+00
5.753098e+04	2.996435e+02	5.551316e-02	-4.915983e-07	1.401625e-04	8.855526e-06	1.939348e-06	2.190512e-123	1.000055e+00	1.199209e-118	0.000000e+00	0.000000e+00
5.898734e+04	3.034125e+02	5.482357e-02	-4.735047e-07	1.333267e-04	8.636882e-06	1.867551e-06	7.034329e-125	1.000055e+00	3.687864e-120	0.000000e+00	0.000000e+00
6.048057e+04	3.072290e+02	5.414254e-02	-4.560771e-07	1.268242e-04	8.423637e-06	1.798417e-06	2.164334e-126	1.000055e+00	1.244726e-121	0.000000e+00	0.000000e+00
6.201161e+04	3.110935e+02	5.346997e-02	-4.392909e-07	1.206390e-04	8.215656e-06	1.731847e-06	6.377003e-128	1.000055e+00	5.300979e-123	0.000000e+00	0.000000e+00
6.358140e+04	3.150065e+02	5.280575e-02	-4.231225e-07	1.147553e-04	8.012811e-06	1.667745e-06	1.798304e-129	1.000055e+00	5.687168e-125	0.000000e+00	0.000000e+00
6.519093e+04	3.189688e+02	5.214979e-02	-4.075493e-07	1.091586e-04	7.814974e-06	1.606020e-06	4.850921e-131	1.000055e+00	8.440677e-127	0.000000e+00	0.000000e+00
6.684121e+04	3.229810e+02	5.150198e-02	-3.925492e-07	1.038349e-04	7.622022e-06	1.546584e-06	1.251000e-132	1.000055e+00	1.433837e-128	0.000000e+00	0.000000e+00
6.853327e+04	3.270436e+02	5.086221e-02	-3.781012e-07	9.877082e-05	7.433833e-06	1.489352e-06	3.082596e-134	1.000055e+00	4.864697e-130	0.000000e+00	0.000000e+00
