t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.974182e+01	6.370530e+00	2.452288e+00	-5.582728e-02	1.273751e+03	2.669567e-02	7.736835e-01	2.457647e-03	8.782355e-01	1.473112e-03	6.217675e-01	4.291575e-04
2.073760e+01	6.531801e+00	2.400653e+00	-5.185333e-02	1.155153e+03	2.542250e-02	7.054607e-01	1.987926e-03	8.837761e-01	1.279605e-03	5.559493e-01	3.169964e-04
2.178323e+01	6.697154e+00	2.350286e+00	-4.816882e-02	1.047629e+03	2.421042e-02	6.434406e-01	1.605018e-03	8.891516e-01	1.107877e-03	4.963335e-01	2.326821e-04
2.288119e+01	6.866693e+00	2.301150e+00	-4.475251e-02	9.501413e+02	2.305646e-02	5.870421e-01	1.293417e-03	8.943608e-01	9.559978e-04	4.423138e-01	1.696692e-04
2.403409e+01	7.040524e+00	2.253207e+00	-4.158474e-02	8.617481e+02	2.195779e-02	5.357401e-01	1.040293e-03	8.994029e-01	8.221430e-04	3.933423e-01	1.228617e-04
2.524466e+01	7.218756e+00	2.206422e+00	-3.864728e-02	7.815981e+02	2.091174e-02	4.890599e-01	8.350418e-04	9.042777e-01	7.045905e-04	3.489235e-01	8.831216e-05
2.651577e+01	7.401500e+00	2.160759e+00	-3.592322e-02	7.089192e+02	1.991576e-02	4.465725e-01	6.689186e-04	9.089850e-01	6.017268e-04	3.086096e-01	6.297939e-05
2.785043e+01	7.588869e+00	2.116186e+00	-3.339690e-02	6.430124e+02	1.896742e-02	4.078896e-01	5.347191e-04	9.135255e-01	5.120442e-04	2.719965e-01	4.453463e-05
2.925182e+01	7.780983e+00	2.072667e+00	-3.105379e-02	5.832441e+02	1.806440e-02	3.726602e-01	4.265199e-04	9.179001e-01	4.341424e-04	2.387196e-01	3.120373e-05
3.072324e+01	7.977959e+00	2.030172e+00	-2.888045e-02	5.290403e+02	1.720453e-02	3.405665e-01	3.394579e-04	9.221101e-01	3.667294e-04	2.084509e-01	2.164440e-05
3.226819e+01	8.179922e+00	1.988668e+00	-2.686440e-02	4.798812e+02	1.638571e-02	3.113207e-01	2.695480e-04	9.261572e-01	3.086149e-04	1.808963e-01	1.484710e-05
3.389033e+01	8.386998e+00	1.948124e+00	-2.499409e-02	4.352955e+02	1.560596e-02	2.846624e-01	2.135298e-04	9.300434e-01	2.587109e-04	1.557935e-01	1.005758e-05
3.559352e+01	8.599316e+00	1.908510e+00	-2.325882e-02	3.948563e+02	1.486340e-02	2.603557e-01	1.687407e-04	9.337711e-01	2.160261e-04	1.329103e-01	6.716141e-06
3.738179e+01	8.817008e+00	1.869796e+00	-2.164866e-02	3.581766e+02	1.415621e-02	2.381867e-01	1.330102e-04	9.373428e-01	1.796628e-04	1.120444e-01	4.410454e-06
3.925939e+01	9.040212e+00	1.831954e+00	-2.015442e-02	3.249058e+02	1.348271e-02	2.179617e-01	1.045722e-04	9.407614e-01	1.488115e-04	9.302252e-02	2.839004e-06
4.123077e+01	9.269066e+00	1.794956e+00	-1.876759e-02	2.947262e+02	1.284127e-02	1.995050e-01	8.199254e-05	9.440302e-01	1.227446e-04	7.570251e-02	1.783091e-06
4.330064e+01	9.503714e+00	1.758774e+00	-1.748029e-02	2.673497e+02	1.223033e-02	1.826572e-01	6.410873e-05	9.471525e-01	1.008138e-04	5.997530e-02	1.085386e-06
4.547390e+01	9.744301e+00	1.723382e+00	-1.628520e-02	2.425152e+02	1.164845e-02	1.672739e-01	4.998046e-05	9.501318e-01	8.244203e-05	4.577012e-02	6.336754e-07
4.775573e+01	9.990979e+00	1.688754e+00	-1.517556e-02	2.199862e+02	1.109421e-02	1.532239e-01	3.884870e-05	9.529719e-01	6.711925e-05	3.306315e-02	3.487267e-07
5.015157e+01	1.024390e+01	1.654865e+00	-1.414510e-02	1.995482e+02	1.056629e-02	1.403881e-01	3.010205e-05	9.556768e-01	5.439652e-05	2.189365e-02	1.752096e-07
5.266713e+01	1.050323e+01	1.621690e+00	-1.318800e-02	1.810066e+02	1.006342e-02	1.286584e-01	2.324908e-05	9.582504e-01	4.388093e-05	1.239687e-02	7.498061e-08
5.530841e+01	1.076912e+01	1.589205e+00	-1.229890e-02	1.641853e+02	9.584415e-03	1.179367e-01	1.789575e-05	9.606967e-01	3.523025e-05	4.888166e-03	2.226017e-08
5.808172e+01	1.104174e+01	1.557387e+00	-1.147281e-02	1.489243e+02	9.128119e-03	1.081337e-01	1.372680e-05	9.630199e-01	2.814742e-05	2.407335e-04	8.223416e-10
6.099370e+01	1.132126e+01	1.526214e+00	-1.070511e-02	1.350788e+02	8.693447e-03	9.916840e-02	1.049061e-05	9.652244e-01	2.237654e-05	0.000000e+00	0.000000e+00
6.405131e+01	1.160786e+01	1.495664e+00	-9.991530e-03	1.225173e+02	8.279367e-03	9.096703e-02	7.986894e-06	9.673143e-01	1.769806e-05	0.000000e+00	0.000000e+00
6.726190e+01	1.190172e+01	1.465715e+00	-9.328106e-03	1.111207e+02	7.884895e-03	8.346260e-02	6.056628e-06	9.692940e-01	1.392446e-05	0.000000e+00	0.000000e+00
7.063316e+01	1.220301e+01	1.436348e+00	-8.711172e-03	1.007809e+02	7.509094e-03	7.659415e-02	4.573886e-06	9.711677e-01	1.089659e-05	0.000000e+00	0.000000e+00
7.417320e+01	1.251193e+01	1.407541e+00	-8.137329e-03	9.139991e+01	7.151075e-03	7.030620e-02	3.439242e-06	9.729397e-01	8.480054e-06	0.000000e+00	0.000000e+00
7.789055e+01	1.282867e+01	1.379276e+00	-7.603428e-03	8.288887e+01	6.809992e-03	6.454827e-02	2.574426e-06	9.746141e-01	6.562047e-06	0.000000e+00	0.000000e+00
8.179417e+01	1.315343e+01	1.351535e+00	-7.106554e-03	7.516716e+01	6.485039e-03	5.927439e-02	1.918011e-06	9.761952e-01	5.048254e-06	0.000000e+00	0.000000e+00
8.589349e+01	1.348641e+01	1.324299e+00	-6.644003e-03	6.816165e+01	6.175449e-03	5.444271e-02	1.421944e-06	9.776871e-01	3.860379e-06	0.000000e+00	0.000000e+00
9.019842e+01	1.382782e+01	1.297552e+00	-6.213274e-03	6.180600e+01	5.880494e-03	5.001510e-02	1.048764e-06	9.790939e-01	2.933811e-06	0.000000e+00	0.000000e+00
9.471939e+01	1.417787e+01	1.271275e+00	-5.812045e-03	5.604004e+01	5.599480e-03	4.595681e-02	7.693691e-07	9.804194e-01	2.215465e-06	0.000000e+00	0.000000e+00
9.946739e+01	1.453679e+01	1.245455e+00	-5.438167e-03	5.080918e+01	5.331747e-03	4.223617e-02	5.612369e-07	9.816676e-01	1.662050e-06	0.000000e+00	0.000000e+00
1.044540e+02	1.490479e+01	1.220075e+00	-5.089649e-03	4.606389e+01	5.076668e-03	3.882431e-02	4.070048e-07	9.828423e-01	1.238454e-06	0.000000e+00	0.000000e+00
1.096912e+02	1.528211e+01	1.195121e+00	-4.764645e-03	4.175923e+01	4.833645e-03	3.569489e-02	2.933435e-07	9.839470e-01	9.163927e-07	0.000000e+00	0.000000e+00
1.151920e+02	1.566897e+01	1.170580e+00	-4.461445e-03	3.785444e+01	4.602109e-03	3.282390e-02	2.100649e-07	9.849854e-01	6.732127e-07	0.000000e+00	0.000000e+00
1.209697e+02	1.606564e+01	1.146438e+00	-4.178464e-03	3.431251e+01	4.381520e-03	3.018941e-02	1.494175e-07	9.859608e-01	4.908915e-07	0.000000e+00	0.000000e+00
1.270385e+02	1.647234e+01	1.122684e+00	-3.914234e-03	3.109988e+01	4.171361e-03	2.777143e-02	1.055323e-07	9.868767e-01	3.552046e-07	0.000000e+00	0.000000e+00
1.334133e+02	1.688934e+01	1.099305e+00	-3.667395e-03	2.818606e+01	3.971145e-03	2.555168e-02	7.398871e-08	9.877363e-01	2.549872e-07	0.000000e+00	0.000000e+00
1.401097e+02	1.731690e+01	1.076291e+00	-3.436688e-03	2.554342e+01	3.780402e-03	2.351348e-02	5.147492e-08	9.885425e-01	1.815465e-07	0.000000e+00	0.000000e+00
1.471442e+02	1.775527e+01	1.053633e+00	-3.220945e-03	2.314685e+01	3.598690e-03	2.164161e-02	3.552429e-08	9.892985e-01	1.281634e-07	0.000000e+00	0.000000e+00
1.545342e+02	1.820475e+01	1.031322e+00	-3.019089e-03	2.097359e+01	3.425586e-03	1.992213e-02	2.431078e-08	9.900069e-01	8.968549e-08	0.000000e+00	0.000000e+00
1.622980e+02	1.866561e+01	1.009350e+00	-2.830121e-03	1.900295e+01	3.260686e-03	1.834232e-02	1.649134e-08	9.906706e-01	6.219213e-08	0.000000e+00	0.000000e+00
1.704546e+02	1.913813e+01	9.877094e-01	-2.653117e-03	1.721618e+01	3.103608e-03	1.689056e-02	1.108490e-08	9.912921e-01	4.272289e-08	0.000000e+00	0.000000e+00
1.790244e+02	1.962261e+01	9.663943e-01	-2.487227e-03	1.559623e+01	2.953985e-03	1.555619e-02	7.380036e-09	9.918739e-01	2.906441e-08	0.000000e+00	0.000000e+00
1.880287e+02	2.011936e+01	9.453995e-01	-2.331662e-03	1.412766e+01	2.811471e-03	1.432951e-02	4.864798e-09	9.924185e-01	1.957472e-08	0.000000e+00	0.000000e+00
1.974897e+02	2.062869e+01	9.247206e-01	-2.185699e-03	1.279642e+01	2.675733e-03	1.320160e-02	3.173782e-09	9.929279e-01	1.304705e-08	0.000000e+00	0.000000e+00
2.074310e+02	2.115090e+01	9.043541e-01	-2.048670e-03	1.158978e+01	2.546455e-03	1.216431e-02	2.048426e-09	9.934045e-01	8.603181e-09	0.000000e+00	0.000000e+00
2.178774e+02	2.168634e+01	8.842974e-01	-1.919961e-03	1.049616e+01	2.423336e-03	1.121020e-02	1.307429e-09	9.938501e-01	5.610253e-09	0.000000e+00	0.000000e+00
2.288549e+02	2.223533e+01	8.645488e-01	-1.799009e-03	9.505073e+00	2.306090e-03	1.033244e-02	8.248878e-10	9.942668e-01	3.616864e-09	0.000000e+00	0.000000e+00
2.403909e+02	2.279822e+01	8.451071e-01	-1.685297e-03	8.606984e+00	2.194441e-03	9.524773e-03	5.142514e-10	9.946562e-01	2.304321e-09	0.000000e+00	0.000000e+00
2.525143e+02	2.337536e+01	8.259722e-01	-1.578353e-03	7.793242e+00	2.088130e-03	8.781475e-03	3.166552e-10	9.950202e-01	1.450292e-09	0.000000e+00	0.000000e+00
2.652552e+02	2.396711e+01	8.071444e-01	-1.477742e-03	7.055992e+00	1.986907e-03	8.097301e-03	1.925122e-10	9.953604e-01	9.013954e-10	0.000000e+00	0.000000e+00
2.786457e+02	2.457384e+01	7.886244e-01	-1.383069e-03	6.388105e+00	1.890534e-03	7.467442e-03	1.155109e-10	9.956782e-01	5.530423e-10	0.000000e+00	0.000000e+00
2.927191e+02	2.519593e+01	7.704137e-01	-1.293974e-03	5.783109e+00	1.798785e-03	6.887491e-03	6.837832e-11	9.959752e-01	3.348322e-10	0.000000e+00	0.000000e+00
3.075108e+02	2.583377e+01	7.525140e-01	-1.210123e-03	5.235131e+00	1.711442e-03	6.353408e-03	3.991964e-11	9.962526e-01	1.999622e-10	0.000000e+00	0.000000e+00
3.230578e+02	2.648776e+01	7.349270e-01	-1.131216e-03	4.738840e+00	1.628300e-03	5.861488e-03	2.297601e-11	9.965118e-01	1.177538e-10	0.000000e+00	0.000000e+00
3.393990e+02	2.715830e+01	7.176548e-01	-1.056973e-03	4.289399e+00	1.549162e-03	5.408331e-03	1.303273e-11	9.967539e-01	6.835045e-11	0.000000e+00	0.000000e+00
3.565753e+02	2.784581e+01	7.006994e-01	-9.871390e-04	3.882417e+00	1.473837e-03	4.990819e-03	7.283276e-12	9.969800e-01	3.909174e-11	0.000000e+00	0.000000e+00
3.746298e+02	2.855073e+01	6.840626e-01	-9.214770e-04	3.513913e+00	1.402148e-03	4.606091e-03	4.008778e-12	9.971912e-01	2.202188e-11	0.000000e+00	0.000000e+00
3.936078e+02	2.927350e+01	6.677459e-01	-8.597672e-04	3.180272e+00	1.333923e-03	4.251521e-03	2.172497e-12	9.973885e-01	1.221501e-11	0.000000e+00	0.000000e+00
4.135567e+02	3.001456e+01	6.517508e-01	-8.018042e-04	2.878217e+00	1.268996e-03	3.924697e-03	1.158885e-12	9.975727e-01	6.672292e-12	0.000000e+00	0.000000e+00
4.345266e+02	3.077438e+01	6.360780e-01	-7.473951e-04	2.604775e+00	1.207212e-03	3.623406e-03	6.083191e-13	9.977448e-01	3.584728e-12	0.000000e+00	0.000000e+00
4.565700e+02	3.155344e+01	6.207279e-01	-6.963571e-04	2.357250e+00	1.148421e-03	3.345614e-03	3.141303e-13	9.979055e-01	1.894365e-12	0.000000e+00	0.000000e+00
4.797422e+02	3.235222e+01	6.057004e-01	-6.485167e-04	2.133198e+00	1.092481e-03	3.089454e-03	1.595345e-13	9.980555e-01	9.851969e-13	0.000000e+00	0.000000e+00
5.041010e+02	3.317122e+01	5.909947e-01	-6.037079e-04	1.930403e+00	1.039256e-03	2.853209e-03	7.966094e-14	9.981956e-01	5.037134e-13	0.000000e+00	0.000000e+00
5.297161e+02	3.401095e+01	5.766097e-01	-5.615875e-04	1.745712e+00	9.882909e-04	2.635303e-03	3.909850e-14	9.983264e-01	2.528968e-13	0.000000e+00	0.000000e+00
5.566416e+02	3.487194e+01	5.625433e-01	-5.224186e-04	1.579918e+00	9.401902e-04	2.434286e-03	1.885708e-14	9.984486e-01	1.248519e-13	0.000000e+00	0.000000e+00
5.849452e+02	3.575473e+01	5.487931e-01	-4.858090e-04	1.429815e+00	8.944137e-04	2.248827e-03	8.934306e-15	9.985626e-01	6.047306e-14	0.000000e+00	0.000000e+00
6.146979e+02	3.665987e+01	5.353563e-01	-4.516186e-04	1.293932e+00	8.508523e-04	2.077699e-03	4.157067e-15	9.986691e-01	2.878855e-14	0.000000e+00	0.000000e+00
6.459742e+02	3.758792e+01	5.222292e-01	-4.197117e-04	1.170930e+00	8.094016e-04	1.919776e-03	1.898958e-15	9.987684e-01	1.345071e-14	0.000000e+00	0.000000e+00
6.788526e+02	3.853946e+01	5.094080e-01	-3.899570e-04	1.059598e+00	7.699614e-04	1.774023e-03	8.513367e-16	9.988611e-01	6.157901e-15	0.000000e+00	0.000000e+00
7.134155e+02	3.951509e+01	4.968884e-01	-3.622276e-04	9.588324e-01	7.324363e-04	1.639485e-03	3.744500e-16	9.989477e-01	2.768457e-15	0.000000e+00	0.000000e+00
7.497495e+02	4.051542e+01	4.846656e-01	-3.364016e-04	8.676364e-01	6.967346e-04	1.515285e-03	1.615227e-16	9.990284e-01	1.220176e-15	0.000000e+00	0.000000e+00
7.879455e+02	4.154107e+01	4.727346e-01	-3.123617e-04	7.851044e-01	6.627690e-04	1.400617e-03	6.830508e-17	9.991037e-01	5.261729e-16	0.000000e+00	0.000000e+00
8.280992e+02	4.259269e+01	4.610903e-01	-2.899954e-04	7.104159e-01	6.304561e-04	1.294737e-03	2.830584e-17	9.991740e-01	2.226084e-16	0.000000e+00	0.000000e+00
8.703110e+02	4.367093e+01	4.497270e-01	-2.691957e-04	6.428276e-01	5.997162e-04	1.196961e-03	1.148993e-17	9.992396e-01	9.221043e-17	0.000000e+00	0.000000e+00
9.146866e+02	4.477646e+01	4.386393e-01	-2.498603e-04	5.816659e-01	5.704733e-04	1.106660e-03	4.566500e-18	9.993007e-01	3.731077e-17	0.000000e+00	0.000000e+00
9.613371e+02	4.590999e+01	4.278214e-01	-2.318923e-04	5.263208e-01	5.426550e-04	1.023253e-03	1.776112e-18	9.993577e-01	1.479598e-17	0.000000e+00	0.000000e+00
1.010379e+03	4.707220e+01	4.172676e-01	-2.152000e-04	4.762400e-01	5.161922e-04	9.462063e-04	6.757188e-19	9.994109e-01	5.736744e-18	0.000000e+00	0.000000e+00
1.061935e+03	4.826384e+01	4.069719e-01	-1.996967e-04	4.309232e-01	4.910191e-04	8.750280e-04	2.513325e-19	9.994605e-01	2.173582e-18	0.000000e+00	0.000000e+00
1.116135e+03	4.948565e+01	3.969287e-01	-1.853009e-04	3.899177e-01	4.670732e-04	8.092648e-04	9.134566e-20	9.995067e-01	8.025834e-19	0.000000e+00	0.000000e+00
1.173113e+03	5.073838e+01	3.871321e-01	-1.719357e-04	3.528136e-01	4.442947e-04	7.484989e-04	3.242233e-20	9.995498e-01	2.899295e-19	0.000000e+00	0.000000e+00
1.233013e+03	5.202283e+01	3.775764e-01	-1.595293e-04	3.192399e-01	4.226268e-04	6.923454e-04	1.123231e-20	9.995899e-01	1.021790e-19	0.000000e+00	0.000000e+00
1.295983e+03	5.333979e+01	3.682559e-01	-1.480142e-04	2.888608e-01	4.020155e-04	6.404494e-04	3.795824e-21	9.996273e-01	3.511127e-20	0.000000e+00	0.000000e+00
1.362182e+03	5.469010e+01	3.591649e-01	-1.373276e-04	2.613724e-01	3.824092e-04	5.924840e-04	1.250515e-21	9.996622e-01	1.172671e-20	0.000000e+00	0.000000e+00
1.431775e+03	5.607458e+01	3.502981e-01	-1.274105e-04	2.364997e-01	3.637591e-04	5.481476e-04	4.013694e-22	9.996946e-01	3.824275e-21	0.000000e+00	0.000000e+00
1.504936e+03	5.749412e+01	3.416498e-01	-1.182082e-04	2.139940e-01	3.460184e-04	5.071622e-04	1.254265e-22	9.997249e-01	1.213749e-21	0.000000e+00	0.000000e+00
1.581849e+03	5.894959e+01	3.332149e-01	-1.096695e-04	1.936298e-01	3.291430e-04	4.692713e-04	3.813580e-23	9.997531e-01	3.746485e-22	0.000000e+00	0.000000e+00
1.662704e+03	6.044190e+01	3.249881e-01	-1.017469e-04	1.752035e-01	3.130905e-04	4.342385e-04	1.127395e-23	9.997793e-01	1.120506e-22	0.000000e+00	0.000000e+00
1.747705e+03	6.197200e+01	3.169643e-01	-9.439621e-05	1.585308e-01	2.978210e-04	4.018456e-04	3.238256e-24	9.998038e-01	3.264946e-23	0.000000e+00	0.000000e+00
1.837065e+03	6.354083e+01	3.091385e-01	-8.757622e-05	1.434446e-01	2.832961e-04	3.718913e-04	9.030712e-25	9.998265e-01	9.233116e-24	0.000000e+00	0.000000e+00
1.931005e+03	6.514937e+01	3.015060e-01	-8.124876e-05	1.297940e-01	2.694796e-04	3.441900e-04	2.443340e-25	9.998477e-01	2.532357e-24	0.000000e+00	0.000000e+00
2.029763e+03	6.679863e+01	2.940618e-01	-7.537832e-05	1.174425e-01	2.563369e-04	3.185703e-04	6.408611e-26	9.998674e-01	6.730863e-25	0.000000e+00	0.000000e+00
2.133583e+03	6.848965e+01	2.868014e-01	-6.993194e-05	1.062664e-01	2.438352e-04	2.948740e-04	1.628245e-26	9.998858e-01	1.732352e-25	0.000000e+00	0.000000e+00
2.242727e+03	7.022347e+01	2.797203e-01	-6.487902e-05	9.615378e-02	2.319432e-04	2.729552e-04	4.004063e-27	9.999029e-01	4.298923e-26	0.000000e+00	0.000000e+00
2.357466e+03	7.200119e+01	2.728140e-01	-6.019116e-05	8.700354e-02	2.206312e-04	2.526792e-04	9.522419e-28	9.999188e-01	1.035026e-26	0.000000e+00	0.000000e+00
2.478089e+03	7.382391e+01	2.660782e-01	-5.584200e-05	7.872406e-02	2.098709e-04	2.339215e-04	2.188214e-28	9.999336e-01	2.407121e-27	0.000000e+00	0.000000e+00
2.604896e+03	7.569277e+01	2.595087e-01	-5.180708e-05	7.123248e-02	1.996354e-04	2.165673e-04	4.854563e-29	9.999474e-01	5.402905e-28	0.000000e+00	0.000000e+00
2.738204e+03	7.760894e+01	2.531014e-01	-4.806370e-05	6.445381e-02	1.898990e-04	2.005106e-04	1.038819e-29	9.999602e-01	1.169380e-28	0.000000e+00	0.000000e+00
2.878347e+03	7.957362e+01	2.468523e-01	-4.459079e-05	5.832022e-02	1.806376e-04	1.856533e-04	2.142207e-30	9.999722e-01	2.428343e-29	0.000000e+00	0.000000e+00
3.025675e+03	8.158804e+01	2.407575e-01	-4.136882e-05	5.277032e-02	1.718278e-04	1.719051e-04	4.253109e-31	9.999833e-01	4.873885e-30	0.000000e+00	0.000000e+00
3.180558e+03	8.365345e+01	2.348132e-01	-3.837966e-05	4.774856e-02	1.634476e-04	1.591824e-04	8.121885e-32	9.999936e-01	9.406593e-31	0.000000e+00	0.000000e+00
3.343381e+03	8.577114e+01	2.290156e-01	-3.560648e-05	4.320468e-02	1.554762e-04	1.474079e-04	1.490333e-32	1.000003e+00	1.744010e-31	0.000000e+00	0.000000e+00
3.514552e+03	8.794245e+01	2.233612e-01	-3.303368e-05	3.909321e-02	1.478935e-04	1.365104e-04	2.625103e-33	1.000012e+00	3.103021e-32	0.000000e+00	0.000000e+00
3.694499e+03	9.016872e+01	2.178464e-01	-3.064678e-05	3.537300e-02	1.406807e-04	1.264240e-04	4.433992e-34	1.000020e+00	5.292925e-33	0.000000e+00	0.000000e+00
3.883673e+03	9.245136e+01	2.124678e-01	-2.843235e-05	3.200681e-02	1.338196e-04	1.170878e-04	7.174087e-35	1.000028e+00	8.646027e-34	0.000000e+00	0.000000e+00
4.082546e+03	9.479177e+01	2.072219e-01	-2.637793e-05	2.896096e-02	1.272931e-04	1.084455e-04	1.110677e-35	1.000035e+00	1.344713e-34	0.000000e+00	0.000000e+00
4.291615e+03	9.719144e+01	2.021056e-01	-2.447195e-05	2.620496e-02	1.210850e-04	1.004452e-04	1.643509e-36	1.000042e+00	2.008118e-35	0.000000e+00	0.000000e+00
4.511403e+03	9.965185e+01	1.971156e-01	-2.270369e-05	2.371123e-02	1.151796e-04	9.303874e-05	2.321782e-37	1.000048e+00	2.862346e-36	0.000000e+00	0.000000e+00
4.742460e+03	1.021746e+02	1.922488e-01	-2.106320e-05	2.145481e-02	1.095622e-04	8.618170e-05	3.127699e-38	1.000054e+00	3.889709e-37	0.000000e+00	0.000000e+00
4.985363e+03	1.047611e+02	1.875022e-01	-1.954125e-05	1.941311e-02	1.042188e-04	7.983302e-05	4.012907e-39	1.000059e+00	5.033233e-38	0.000000e+00	0.000000e+00
5.240721e+03	1.074132e+02	1.828727e-01	-1.812927e-05	1.756571e-02	9.913599e-05	7.395474e-05	4.897639e-40	1.000064e+00	6.194108e-39	0.000000e+00	0.000000e+00
5.509171e+03	1.101323e+02	1.783576e-01	-1.681931e-05	1.589411e-02	9.430108e-05	6.851173e-05	5.678812e-41	1.000069e+00	7.240427e-40	0.000000e+00	0.000000e+00
5.791385e+03	1.129203e+02	1.739539e-01	-1.560401e-05	1.438159e-02	8.970196e-05	6.347154e-05	6.247507e-42	1.000073e+00	7.984518e-41	0.000000e+00	0.000000e+00
6.088068e+03	1.157789e+02	1.696590e-01	-1.447651e-05	1.301300e-02	8.532714e-05	5.880415e-05	6.512621e-43	1.000077e+00	8.387999e-42	0.000000e+00	0.000000e+00
6.399962e+03	1.187099e+02	1.654701e-01	-1.343049e-05	1.177465e-02	8.116569e-05	5.448179e-05	6.424087e-44	1.000081e+00	8.336768e-43	0.000000e+00	0.000000e+00
6.727848e+03	1.217150e+02	1.613846e-01	-1.246005e-05	1.065414e-02	7.720719e-05	5.047878e-05	5.987770e-45	1.000085e+00	7.828270e-44	0.000000e+00	0.000000e+00
7.072544e+03	1.247963e+02	1.574000e-01	-1.155973e-05	9.640267e-03	7.344175e-05	4.677138e-05	5.266150e-46	1.000088e+00	6.934797e-45	0.000000e+00	0.000000e+00
7.434914e+03	1.279555e+02	1.535138e-01	-1.072447e-05	8.722874e-03	6.985995e-05	4.333760e-05	4.363715e-47	1.000091e+00	5.787073e-46	0.000000e+00	0.000000e+00
7.815862e+03	1.311947e+02	1.497235e-01	-9.949553e-06	7.892783e-03	6.645284e-05	4.015714e-05	3.401721e-48	1.000094e+00	4.542522e-47	0.000000e+00	0.000000e+00
8.216343e+03	1.345159e+02	1.460268e-01	-9.230633e-06	7.141686e-03	6.321190e-05	3.721118e-05	2.490853e-49	1.000096e+00	3.348604e-48	0.000000e+00	0.000000e+00
8.637356e+03	1.379212e+02	1.424214e-01	-8.563660e-06	6.462064e-03	6.012902e-05	3.448234e-05	1.710469e-50	1.000099e+00	2.299791e-49	0.000000e+00	0.000000e+00
9.079955e+03	1.414127e+02	1.389050e-01	-7.944879e-06	5.847118e-03	5.719649e-05	3.195451e-05	1.099749e-51	1.000101e+00	1.488240e-50	0.000000e+00	0.000000e+00
9.545247e+03	1.449926e+02	1.354754e-01	-7.370810e-06	5.290691e-03	5.440699e-05	2.961280e-05	6.609346e-53	1.000103e+00	9.000522e-52	0.000000e+00	0.000000e+00
1.003439e+04	1.486631e+02	1.321305e-01	-6.838221e-06	4.787215e-03	5.175353e-05	2.744344e-05	3.706527e-54	1.000105e+00	5.078716e-53	0.000000e+00	0.000000e+00
1.054862e+04	1.524265e+02	1.288682e-01	-6.344115e-06	4.331651e-03	4.922948e-05	2.543367e-05	1.936234e-55	1.000107e+00	2.669053e-54	0.000000e+00	0.000000e+00
1.108921e+04	1.562852e+02	1.256865e-01	-5.885711e-06	3.919440e-03	4.682853e-05	2.357168e-05	9.404805e-57	1.000108e+00	1.304109e-55	0.000000e+00	0.000000e+00
1.165752e+04	1.602416e+02	1.225832e-01	-5.460431e-06	3.546456e-03	4.454467e-05	2.184655e-05	4.239769e-58	1.000110e+00	5.913008e-57	0.000000e+00	0.000000e+00
1.225497e+04	1.642981e+02	1.195567e-01	-5.065879e-06	3.208966e-03	4.237220e-05	2.024817e-05	1.770575e-59	1.000111e+00	2.483241e-58	0.000000e+00	0.000000e+00
1.288305e+04	1.684574e+02	1.166048e-01	-4.699836e-06	2.903593e-03	4.030569e-05	1.876718e-05	6.836348e-61	1.000113e+00	9.640577e-60	0.000000e+00	0.000000e+00
1.354333e+04	1.727219e+02	1.137258e-01	-4.360242e-06	2.627279e-03	3.833996e-05	1.739492e-05	2.435617e-62	1.000114e+00	3.427057e-61	0.000000e+00	0.000000e+00
1.423746e+04	1.770943e+02	1.109179e-01	-4.045186e-06	2.377261e-03	3.647009e-05	1.612336e-05	7.990686e-64	1.000115e+00	1.130342e-62	0.000000e+00	0.000000e+00
1.496718e+04	1.815775e+02	1.081793e-01	-3.752895e-06	2.151034e-03	3.469143e-05	1.494508e-05	2.409029e-65	1.000116e+00	3.425601e-64	0.000000e+00	0.000000e+00
1.573432e+04	1.861742e+02	1.055084e-01	-3.481724e-06	1.946336e-03	3.299951e-05	1.385321e-05	6.659672e-67	1.000117e+00	9.518228e-66	0.000000e+00	0.000000e+00
1.654079e+04	1.908872e+02	1.029034e-01	-3.230147e-06	1.761118e-03	3.139010e-05	1.284138e-05	1.684468e-68	1.000118e+00	2.419450e-67	0.000000e+00	0.000000e+00
1.738860e+04	1.957195e+02	1.003627e-01	-2.996748e-06	1.593525e-03	2.985919e-05	1.190370e-05	3.889503e-70	1.000119e+00	5.613679e-69	0.000000e+00	0.000000e+00
1.827989e+04	2.006742e+02	9.788471e-02	-2.780213e-06	1.441881e-03	2.840294e-05	1.103471e-05	8.179831e-72	1.000120e+00	1.186169e-70	0.000000e+00	0.000000e+00
1.921687e+04	2.057543e+02	9.546792e-02	-2.579325e-06	1.304668e-03	2.701771e-05	1.022936e-05	1.563095e-73	1.000120e+00	2.277109e-72	0.000000e+00	0.000000e+00
2.020189e+04	2.109630e+02	9.311081e-02	-2.392952e-06	1.180513e-03	2.570004e-05	9.482963e-06	2.707469e-75	1.000121e+00	3.962060e-74	0.000000e+00	0.000000e+00
2.123742e+04	2.163035e+02	9.081190e-02	-2.220045e-06	1.068172e-03	2.444664e-05	8.791194e-06	4.240315e-77	1.000122e+00	6.232845e-76	0.000000e+00	0.000000e+00
2.232604e+04	2.217793e+02	8.856974e-02	-2.059633e-06	9.665220e-04	2.325436e-05	8.150038e-06	5.989371e-79	1.000122e+00	8.762552e-78	0.000000e+00	0.000000e+00
