t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.403982e+01	1.274106e+01	1.420785e+00	-8.315093e-03	9.377161e+01	7.243262e-03	6.389226e-02	3.945730e-06	9.748791e-01	8.173165e-06	0.000000e+00	0.000000e+00
7.770706e+01	1.306360e+01	1.392275e+00	-7.774412e-03	8.516986e+01	6.903057e-03	5.866291e-02	2.959784e-06	9.764498e-01	6.334802e-06	0.000000e+00	0.000000e+00
8.155505e+01	1.339431e+01	1.364296e+00	-7.271038e-03	7.735606e+01	6.578785e-03	5.387288e-02	2.209971e-06	9.779320e-01	4.881668e-06	0.000000e+00	0.000000e+00
8.559275e+01	1.373339e+01	1.336830e+00	-6.802260e-03	7.025797e+01	6.269693e-03	4.948419e-02	1.642166e-06	9.793293e-01	3.739749e-06	0.000000e+00	0.000000e+00
8.982954e+01	1.408105e+01	1.309861e+00	-6.365567e-03	6.380997e+01	5.975067e-03	4.546227e-02	1.214106e-06	9.806460e-01	2.847564e-06	0.000000e+00	0.000000e+00
9.427529e+01	1.443751e+01	1.283370e+00	-5.958631e-03	5.795250e+01	5.694224e-03	4.177561e-02	8.929061e-07	9.818857e-01	2.154681e-06	0.000000e+00	0.000000e+00
9.894037e+01	1.480300e+01	1.257342e+00	-5.579294e-03	5.263147e+01	5.426518e-03	3.839547e-02	6.530695e-07	9.830526e-01	1.619861e-06	0.000000e+00	0.000000e+00
1.038357e+02	1.517774e+01	1.231762e+00	-5.225555e-03	4.779777e+01	5.171331e-03	3.529567e-02	4.749055e-07	9.841493e-01	1.209723e-06	0.000000e+00	0.000000e+00
1.089726e+02	1.556197e+01	1.206614e+00	-4.895560e-03	4.340681e+01	4.928076e-03	3.245231e-02	3.432683e-07	9.851796e-01	8.972807e-07	0.000000e+00	0.000000e+00
1.143631e+02	1.595592e+01	1.181884e+00	-4.587589e-03	3.941806e+01	4.696195e-03	2.984361e-02	2.465571e-07	9.861473e-01	6.608157e-07	0.000000e+00	0.000000e+00
1.200199e+02	1.635984e+01	1.157560e+00	-4.300049e-03	3.579475e+01	4.475155e-03	2.744966e-02	1.759268e-07	9.870557e-01	4.831226e-07	0.000000e+00	0.000000e+00
1.259563e+02	1.677400e+01	1.133628e+00	-4.031463e-03	3.250345e+01	4.264452e-03	2.525233e-02	1.246651e-07	9.879081e-01	3.505561e-07	0.000000e+00	0.000000e+00
1.321860e+02	1.719863e+01	1.110076e+00	-3.780460e-03	2.951381e+01	4.063602e-03	2.323503e-02	8.770373e-08	9.887075e-01	2.523848e-07	0.000000e+00	0.000000e+00
1.387237e+02	1.763402e+01	1.086895e+00	-3.545771e-03	2.679825e+01	3.872146e-03	2.138262e-02	6.123625e-08	9.894569e-01	1.802410e-07	0.000000e+00	0.000000e+00
1.455849e+02	1.808042e+01	1.064073e+00	-3.326222e-03	2.433173e+01	3.689648e-03	1.968128e-02	4.241972e-08	9.901590e-01	1.276479e-07	0.000000e+00	0.000000e+00
1.527855e+02	1.853813e+01	1.041602e+00	-3.120724e-03	2.209148e+01	3.515692e-03	1.811837e-02	2.914352e-08	9.908160e-01	8.962824e-08	0.000000e+00	0.000000e+00
1.603425e+02	1.900743e+01	1.019473e+00	-2.928268e-03	2.005681e+01	3.349882e-03	1.668234e-02	1.985056e-08	9.914311e-01	6.237190e-08	0.000000e+00	0.000000e+00
1.682737e+02	1.948860e+01	9.976789e-01	-2.747922e-03	1.820895e+01	3.191839e-03	1.536263e-02	1.339978e-08	9.920067e-01	4.300446e-08	0.000000e+00	0.000000e+00
1.765977e+02	1.998196e+01	9.762126e-01	-2.578825e-03	1.653081e+01	3.041204e-03	1.414958e-02	8.960856e-09	9.925452e-01	2.936942e-08	0.000000e+00	0.000000e+00
1.853342e+02	2.048780e+01	9.550688e-01	-2.420181e-03	1.500687e+01	2.897634e-03	1.303437e-02	5.934152e-09	9.930490e-01	1.985983e-08	0.000000e+00	0.000000e+00
1.945037e+02	2.100646e+01	9.342426e-01	-2.271254e-03	1.362303e+01	2.760802e-03	1.200890e-02	3.890025e-09	9.935199e-01	1.329263e-08	0.000000e+00	0.000000e+00
2.041278e+02	2.153824e+01	9.137301e-01	-2.131370e-03	1.236648e+01	2.630398e-03	1.106578e-02	2.523226e-09	9.939602e-01	8.803221e-09	0.000000e+00	0.000000e+00
2.142291e+02	2.208348e+01	8.935285e-01	-1.999904e-03	1.122556e+01	2.506124e-03	1.019824e-02	1.618803e-09	9.943714e-01	5.766969e-09	0.000000e+00	0.000000e+00
2.248314e+02	2.264253e+01	8.736355e-01	-1.876286e-03	1.018970e+01	2.387696e-03	9.400084e-03	1.026810e-09	9.947555e-01	3.735550e-09	0.000000e+00	0.000000e+00
2.359597e+02	2.321572e+01	8.540498e-01	-1.759990e-03	9.249259e+00	2.274846e-03	8.665633e-03	6.436776e-10	9.951143e-01	2.391588e-09	0.000000e+00	0.000000e+00
2.476401e+02	2.380343e+01	8.347709e-01	-1.650535e-03	8.395505e+00	2.167314e-03	7.989685e-03	3.986165e-10	9.954495e-01	1.512877e-09	0.000000e+00	0.000000e+00
2.599001e+02	2.440602e+01	8.157988e-01	-1.547482e-03	7.620485e+00	2.064856e-03	7.367475e-03	2.437693e-10	9.957626e-01	9.452296e-10	0.000000e+00	0.000000e+00
2.727684e+02	2.502386e+01	7.971341e-01	-1.450428e-03	6.916973e+00	1.967236e-03	6.794636e-03	1.471536e-10	9.960550e-01	5.830784e-10	0.000000e+00	0.000000e+00
2.862754e+02	2.565734e+01	7.787781e-01	-1.359005e-03	6.278403e+00	1.874231e-03	6.267164e-03	8.765296e-11	9.963281e-01	3.549508e-10	0.000000e+00	0.000000e+00
3.004525e+02	2.630686e+01	7.607323e-01	-1.272878e-03	5.698808e+00	1.785626e-03	5.781389e-03	5.149985e-11	9.965829e-01	2.129861e-10	0.000000e+00	0.000000e+00
3.153331e+02	2.697282e+01	7.429986e-01	-1.191740e-03	5.172763e+00	1.701217e-03	5.333943e-03	2.983555e-11	9.968208e-01	1.260116e-10	0.000000e+00	0.000000e+00
3.309519e+02	2.765564e+01	7.255787e-01	-1.115309e-03	4.695340e+00	1.620810e-03	4.921739e-03	1.703732e-11	9.970429e-01	7.344507e-11	0.000000e+00	0.000000e+00
3.473454e+02	2.835575e+01	7.084749e-01	-1.043328e-03	4.262059e+00	1.544217e-03	4.541943e-03	9.586571e-12	9.972503e-01	4.214686e-11	0.000000e+00	0.000000e+00
3.645519e+02	2.907358e+01	6.916891e-01	-9.755594e-04	3.868852e+00	1.471260e-03	4.191956e-03	5.313510e-12	9.974439e-01	2.379916e-11	0.000000e+00	0.000000e+00
3.826112e+02	2.980958e+01	6.752228e-01	-9.117817e-04	3.512021e+00	1.401771e-03	3.869390e-03	2.900160e-12	9.976247e-01	1.330240e-11	0.000000e+00	0.000000e+00
4.015656e+02	3.056421e+01	6.590777e-01	-8.517901e-04	3.188206e+00	1.335585e-03	3.572054e-03	1.558315e-12	9.977935e-01	7.274077e-12	0.000000e+00	0.000000e+00
4.214588e+02	3.133795e+01	6.432548e-01	-7.953926e-04	2.894357e+00	1.272549e-03	3.297937e-03	8.240539e-13	9.979510e-01	3.941026e-12	0.000000e+00	0.000000e+00
4.423370e+02	3.213127e+01	6.277547e-01	-7.424078e-04	2.627703e+00	1.212514e-03	3.045190e-03	4.287462e-13	9.980981e-01	2.083878e-12	0.000000e+00	0.000000e+00
4.642485e+02	3.294468e+01	6.125774e-01	-6.926639e-04	2.385727e+00	1.155337e-03	2.812116e-03	2.194159e-13	9.982354e-01	1.093077e-12	0.000000e+00	0.000000e+00
4.872437e+02	3.377868e+01	5.977225e-01	-6.459968e-04	2.166144e+00	1.100885e-03	2.597155e-03	1.104176e-13	9.983635e-01	5.579258e-13	0.000000e+00	0.000000e+00
5.113757e+02	3.463379e+01	5.831891e-01	-6.022494e-04	1.966879e+00	1.049029e-03	2.398874e-03	5.462483e-14	9.984831e-01	2.829835e-13	0.000000e+00	0.000000e+00
5.367063e+02	3.551055e+01	5.689754e-01	-5.611264e-04	1.785134e+00	9.993875e-04	2.215954e-03	2.655831e-14	9.985948e-01	1.391688e-13	0.000000e+00	0.000000e+00
5.632860e+02	3.640950e+01	5.550793e-01	-5.228085e-04	1.621296e+00	9.524225e-04	2.047185e-03	1.268655e-14	9.986990e-01	6.817238e-14	0.000000e+00	0.000000e+00
5.911758e+02	3.733121e+01	5.414980e-01	-4.869619e-04	1.472560e+00	9.076845e-04	1.891452e-03	5.952362e-15	9.987963e-01	3.278841e-14	0.000000e+00	0.000000e+00
6.204395e+02	3.827626e+01	5.282283e-01	-4.534523e-04	1.337536e+00	8.650700e-04	1.747732e-03	2.742223e-15	9.988871e-01	1.523311e-14	0.000000e+00	0.000000e+00
6.511438e+02	3.924523e+01	5.152665e-01	-4.221497e-04	1.214962e+00	8.244796e-04	1.615083e-03	1.240060e-15	9.989718e-01	7.062587e-15	0.000000e+00	0.000000e+00
6.833588e+02	4.023872e+01	5.026083e-01	-3.929279e-04	1.103690e+00	7.858182e-04	1.492636e-03	5.502510e-16	9.990509e-01	3.211712e-15	0.000000e+00	0.000000e+00
7.171576e+02	4.125737e+01	4.902493e-01	-3.656654e-04	1.002676e+00	7.489948e-04	1.379596e-03	2.394980e-16	9.991246e-01	1.404177e-15	0.000000e+00	0.000000e+00
7.526168e+02	4.230181e+01	4.781845e-01	-3.402448e-04	9.109721e-01	7.139224e-04	1.275227e-03	1.022120e-16	9.991934e-01	6.141176e-16	0.000000e+00	0.000000e+00
7.898166e+02	4.337268e+01	4.664088e-01	-3.165536e-04	8.277178e-01	6.805180e-04	1.178854e-03	4.275519e-17	9.992576e-01	2.631120e-16	0.000000e+00	0.000000e+00
8.288409e+02	4.447067e+01	4.549167e-01	-2.944837e-04	7.521314e-01	6.487022e-04	1.089855e-03	1.752191e-17	9.993174e-01	1.077703e-16	0.000000e+00	0.000000e+00
8.697774e+02	4.559645e+01	4.437029e-01	-2.739324e-04	6.835035e-01	6.183991e-04	1.007657e-03	7.032177e-18	9.993733e-01	4.430369e-17	0.000000e+00	0.000000e+00
9.127181e+02	4.675073e+01	4.327616e-01	-2.548013e-04	6.211903e-01	5.895366e-04	9.317328e-04	2.762579e-18	9.994253e-01	1.781790e-17	0.000000e+00	0.000000e+00
9.577591e+02	4.793423e+01	4.220869e-01	-2.369976e-04	5.646073e-01	5.620458e-04	8.615962e-04	1.061812e-18	9.994739e-01	7.006906e-18	0.000000e+00	0.000000e+00
1.005001e+03	4.914769e+01	4.116732e-01	-2.204331e-04	5.132245e-01	5.358610e-04	7.967999e-04	3.990905e-19	9.995191e-01	2.618267e-18	0.000000e+00	0.000000e+00
1.054549e+03	5.039187e+01	4.015147e-01	-2.050245e-04	4.665608e-01	5.109196e-04	7.369315e-04	1.466086e-19	9.995613e-01	9.842626e-19	0.000000e+00	0.000000e+00
1.106514e+03	5.166754e+01	3.916054e-01	-1.906936e-04	4.241797e-01	4.871621e-04	6.816110e-04	5.261093e-20	9.996006e-01	3.611696e-19	0.000000e+00	0.000000e+00
1.161010e+03	5.297551e+01	3.819396e-01	-1.773665e-04	3.856855e-01	4.645315e-04	6.304883e-04	1.843219e-20	9.996372e-01	1.293064e-19	0.000000e+00	0.000000e+00
1.218158e+03	5.431660e+01	3.725116e-01	-1.649743e-04	3.507189e-01	4.429738e-04	5.832405e-04	6.300995e-21	9.996714e-01	4.365779e-20	0.000000e+00	0.000000e+00
1.278084e+03	5.569163e+01	3.633158e-01	-1.534521e-04	3.189541e-01	4.224376e-04	5.395701e-04	2.100443e-21	9.997032e-01	1.488013e-20	0.000000e+00	0.000000e+00
1.340920e+03	5.710147e+01	3.543466e-01	-1.427395e-04	2.900957e-01	4.028739e-04	4.992028e-04	6.823578e-22	9.997328e-01	4.939499e-21	0.000000e+00	0.000000e+00
1.406805e+03	5.854700e+01	3.455985e-01	-1.327797e-04	2.638755e-01	3.842359e-04	4.618856e-04	2.158907e-22	9.997604e-01	1.595718e-21	0.000000e+00	0.000000e+00
1.475881e+03	6.002912e+01	3.370661e-01	-1.235202e-04	2.400502e-01	3.664794e-04	4.273852e-04	6.647977e-23	9.997862e-01	5.014027e-22	0.000000e+00	0.000000e+00
1.548301e+03	6.154877e+01	3.287443e-01	-1.149115e-04	2.183993e-01	3.495619e-04	3.954863e-04	1.991055e-23	9.998101e-01	1.473239e-22	0.000000e+00	0.000000e+00
1.624221e+03	6.310688e+01	3.206278e-01	-1.069080e-04	1.987225e-01	3.334433e-04	3.659905e-04	5.795771e-24	9.998324e-01	4.378670e-23	0.000000e+00	0.000000e+00
1.703807e+03	6.470444e+01	3.127116e-01	-9.946697e-05	1.808383e-01	3.180853e-04	3.387147e-04	1.638556e-24	9.998532e-01	1.263236e-23	0.000000e+00	0.000000e+00
1.787231e+03	6.634244e+01	3.049909e-01	-9.254867e-05	1.645817e-01	3.034515e-04	3.134899e-04	4.495862e-25	9.998725e-01	3.535024e-24	0.000000e+00	0.000000e+00
1.874673e+03	6.802191e+01	2.974607e-01	-8.611621e-05	1.498034e-01	2.895072e-04	2.901600e-04	1.196290e-25	9.998905e-01	9.586379e-25	0.000000e+00	0.000000e+00
1.966322e+03	6.974389e+01	2.901164e-01	-8.013526e-05	1.363675e-01	2.762193e-04	2.685812e-04	3.084569e-26	9.999073e-01	2.405594e-25	0.000000e+00	0.000000e+00
2.062374e+03	7.150946e+01	2.829534e-01	-7.457391e-05	1.241510e-01	2.635564e-04	2.486207e-04	7.700871e-27	9.999229e-01	6.126839e-26	0.000000e+00	0.000000e+00
2.163035e+03	7.331974e+01	2.759673e-01	-6.940251e-05	1.130421e-01	2.514888e-04	2.301559e-04	1.860017e-27	9.999374e-01	1.508742e-26	0.000000e+00	0.000000e+00
2.268520e+03	7.517583e+01	2.691536e-01	-6.459350e-05	1.029394e-01	2.399879e-04	2.130734e-04	4.342713e-28	9.999509e-01	3.589267e-27	0.000000e+00	0.000000e+00
2.379053e+03	7.707892e+01	2.625082e-01	-6.012130e-05	9.375074e-02	2.290266e-04	1.972687e-04	9.792599e-29	9.999635e-01	8.241900e-28	0.000000e+00	0.000000e+00
2.494870e+03	7.903018e+01	2.560269e-01	-5.596210e-05	8.539263e-02	2.185791e-04	1.826454e-04	2.130806e-29	9.999752e-01	1.727535e-28	0.000000e+00	0.000000e+00
2.616215e+03	8.103084e+01	2.497055e-01	-5.209381e-05	7.778919e-02	2.086210e-04	1.691143e-04	4.469981e-30	9.999860e-01	3.694906e-29	0.000000e+00	0.000000e+00
2.743344e+03	8.308214e+01	2.435403e-01	-4.849592e-05	7.087154e-02	1.991290e-04	1.565929e-04	9.031914e-31	9.999962e-01	7.607844e-30	0.000000e+00	0.000000e+00
2.876525e+03	8.518538e+01	2.375273e-01	-4.514933e-05	6.457715e-02	1.900807e-04	1.450054e-04	1.756114e-31	1.000006e+00	1.506550e-30	0.000000e+00	0.000000e+00
3.016037e+03	8.734186e+01	2.316627e-01	-4.203635e-05	5.884924e-02	1.814550e-04	1.342813e-04	3.282465e-32	1.000014e+00	2.866334e-31	0.000000e+00	0.000000e+00
3.162172e+03	8.955293e+01	2.259429e-01	-3.914050e-05	5.363625e-02	1.732318e-04	1.243558e-04	5.892336e-33	1.000023e+00	5.234306e-32	0.000000e+00	0.000000e+00
3.315233e+03	9.181997e+01	2.203644e-01	-3.644651e-05	4.889136e-02	1.653920e-04	1.151689e-04	1.014773e-33	1.000030e+00	9.165044e-33	0.000000e+00	0.000000e+00
3.475539e+03	9.414440e+01	2.149236e-01	-3.394015e-05	4.457204e-02	1.579173e-04	1.066652e-04	1.674895e-34	1.000037e+00	1.444227e-33	0.000000e+00	0.000000e+00
3.643422e+03	9.652768e+01	2.096171e-01	-3.160824e-05	4.063968e-02	1.507904e-04	9.879337e-05	2.646518e-35	1.000044e+00	2.323747e-34	0.000000e+00	0.000000e+00
3.819228e+03	9.897129e+01	2.044416e-01	-2.943851e-05	3.705919e-02	1.439947e-04	9.150616e-05	3.998989e-36	1.000050e+00	3.573564e-35	0.000000e+00	0.000000e+00
4.003318e+03	1.014768e+02	1.993939e-01	-2.741956e-05	3.379870e-02	1.375145e-04	8.475977e-05	5.771930e-37	1.000055e+00	5.246830e-36	0.000000e+00	0.000000e+00
4.196071e+03	1.040457e+02	1.944709e-01	-2.554080e-05	3.082925e-02	1.313349e-04	7.851377e-05	7.948451e-38	1.000061e+00	7.346024e-37	0.000000e+00	0.000000e+00
4.397879e+03	1.066796e+02	1.896694e-01	-2.379241e-05	2.812454e-02	1.254415e-04	7.273074e-05	1.043078e-38	1.000066e+00	9.795579e-38	0.000000e+00	0.000000e+00
4.609154e+03	1.093802e+02	1.849864e-01	-2.216524e-05	2.566067e-02	1.198209e-04	6.737613e-05	1.302846e-39	1.000070e+00	1.242582e-38	0.000000e+00	0.000000e+00
4.830324e+03	1.121492e+02	1.804191e-01	-2.065078e-05	2.341591e-02	1.144601e-04	6.241794e-05	1.546917e-40	1.000074e+00	1.392183e-39	0.000000e+00	0.000000e+00
5.061836e+03	1.149882e+02	1.759645e-01	-1.924116e-05	2.137052e-02	1.093468e-04	5.782664e-05	1.743736e-41	1.000078e+00	1.596853e-40	0.000000e+00	0.000000e+00
5.304157e+03	1.178992e+02	1.716199e-01	-1.792902e-05	1.950655e-02	1.044693e-04	5.357487e-05	1.863639e-42	1.000082e+00	1.735642e-41	0.000000e+00	0.000000e+00
5.557774e+03	1.208838e+02	1.673826e-01	-1.670755e-05	1.780771e-02	9.981653e-05	4.963736e-05	1.885924e-43	1.000085e+00	1.785367e-42	0.000000e+00	0.000000e+00
5.823193e+03	1.239440e+02	1.632499e-01	-1.557042e-05	1.625915e-02	9.537782e-05	4.599072e-05	1.804538e-44	1.000089e+00	1.735688e-43	0.000000e+00	0.000000e+00
6.100944e+03	1.270817e+02	1.592193e-01	-1.451174e-05	1.484740e-02	9.114308e-05	4.261333e-05	1.630313e-45	1.000092e+00	1.592324e-44	0.000000e+00	0.000000e+00
6.391580e+03	1.302987e+02	1.552882e-01	-1.352602e-05	1.356021e-02	8.710271e-05	3.948518e-05	1.388695e-46	1.000094e+00	1.376649e-45	0.000000e+00	0.000000e+00
6.695674e+03	1.335973e+02	1.514541e-01	-1.260818e-05	1.238642e-02	8.324754e-05	3.658776e-05	1.113590e-47	1.000097e+00	1.119821e-46	0.000000e+00	0.000000e+00
7.013828e+03	1.369793e+02	1.477147e-01	-1.175349e-05	1.131591e-02	7.956888e-05	3.390394e-05	8.393859e-49	1.000099e+00	7.855420e-48	0.000000e+00	0.000000e+00
7.346666e+03	1.404469e+02	1.440676e-01	-1.095755e-05	1.033945e-02	7.605841e-05	3.141789e-05	5.937927e-50	1.000101e+00	5.652446e-49	0.000000e+00	0.000000e+00
7.694840e+03	1.440024e+02	1.405105e-01	-1.021627e-05	9.448660e-03	7.270824e-05	2.911495e-05	3.935919e-51	1.000103e+00	3.808023e-50	0.000000e+00	0.000000e+00
8.059029e+03	1.476478e+02	1.370413e-01	-9.525857e-06	8.635910e-03	6.951084e-05	2.698155e-05	2.440503e-52	1.000105e+00	2.398764e-51	0.000000e+00	0.000000e+00
8.439942e+03	1.513855e+02	1.336578e-01	-8.882768e-06	7.894259e-03	6.645906e-05	2.500514e-05	1.413188e-53	1.000107e+00	1.410417e-52	0.000000e+00	0.000000e+00
8.838317e+03	1.552179e+02	1.303577e-01	-8.283721e-06	7.217394e-03	6.354607e-05	2.317410e-05	7.628779e-55	1.000109e+00	7.727248e-54	0.000000e+00	0.000000e+00
9.254921e+03	1.591472e+02	1.271392e-01	-7.725660e-06	6.599566e-03	6.076538e-05	2.147770e-05	3.832417e-56	1.000110e+00	3.937625e-55	0.000000e+00	0.000000e+00
9.690556e+03	1.631761e+02	1.240001e-01	-7.205745e-06	6.035547e-03	5.811080e-05	1.990596e-05	1.788386e-57	1.000112e+00	1.862827e-56	0.000000e+00	0.000000e+00
1.014606e+04	1.673069e+02	1.209385e-01	-6.721333e-06	5.520577e-03	5.557644e-05	1.844969e-05	7.737657e-59	1.000113e+00	8.166315e-58	0.000000e+00	0.000000e+00
1.062229e+04	1.715423e+02	1.179526e-01	-6.269968e-06	5.050321e-03	5.315670e-05	1.710037e-05	3.098026e-60	1.000114e+00	2.990594e-59	0.000000e+00	0.000000e+00
1.112017e+04	1.758849e+02	1.150403e-01	-5.849364e-06	4.620835e-03	5.084622e-05	1.585009e-05	1.145605e-61	1.000115e+00	1.124430e-60	0.000000e+00	0.000000e+00
1.164063e+04	1.803374e+02	1.121999e-01	-5.457398e-06	4.228526e-03	4.863994e-05	1.469155e-05	3.904668e-63	1.000116e+00	3.895415e-62	0.000000e+00	0.000000e+00
1.218465e+04	1.849027e+02	1.094297e-01	-5.092091e-06	3.870124e-03	4.653299e-05	1.361800e-05	1.224155e-64	1.000117e+00	1.240510e-63	0.000000e+00	0.000000e+00
1.275327e+04	1.895835e+02	1.067279e-01	-4.751607e-06	3.542649e-03	4.452076e-05	1.262316e-05	3.522667e-66	1.000118e+00	3.623204e-65	0.000000e+00	0.000000e+00
1.334754e+04	1.943829e+02	1.040928e-01	-4.434233e-06	3.243389e-03	4.259886e-05	1.170124e-05	9.284263e-68	1.000119e+00	9.687104e-67	0.000000e+00	0.000000e+00
1.396857e+04	1.993037e+02	1.015227e-01	-4.138381e-06	2.969871e-03	4.076311e-05	1.084688e-05	2.236130e-69	1.000120e+00	2.365630e-68	0.000000e+00	0.000000e+00
1.461751e+04	2.043491e+02	9.901610e-02	-3.862569e-06	2.719843e-03	3.900950e-05	1.005510e-05	4.910543e-71	1.000121e+00	5.264274e-70	0.000000e+00	0.000000e+00
1.529558e+04	2.095222e+02	9.657138e-02	-3.605420e-06	2.491253e-03	3.733425e-05	9.321295e-06	9.809086e-73	1.000121e+00	1.065042e-71	0.000000e+00	0.000000e+00
1.600402e+04	2.148263e+02	9.418703e-02	-3.365654e-06	2.282232e-03	3.573373e-05	8.641207e-06	1.778084e-74	1.000122e+00	1.954660e-73	0.000000e+00	0.000000e+00
1.674413e+04	2.202647e+02	9.186154e-02	-3.142078e-06	2.091074e-03	3.420450e-05	8.010887e-06	2.917645e-76	1.000122e+00	2.865655e-75	0.000000e+00	0.000000e+00
1.751727e+04	2.258407e+02	8.959347e-02	-2.933583e-06	1.916228e-03	3.274327e-05	7.426679e-06	4.322888e-78	1.000123e+00	4.316925e-77	0.000000e+00	0.000000e+00
1.832485e+04	2.315579e+02	8.738140e-02	-2.739137e-06	1.756275e-03	3.134691e-05	6.885197e-06	5.768377e-80	1.000123e+00	5.854030e-79	0.000000e+00	0.000000e+00
1.916834e+04	2.374198e+02	8.522394e-02	-2.557779e-06	1.609925e-03	3.001244e-05	6.383304e-06	6.913855e-82	1.000124e+00	7.127549e-81	0.000000e+00	0.000000e+00
2.004926e+04	2.434301e+02	8.311976e-02	-2.388615e-06	1.476001e-03	2.873703e-05	5.918096e-06	7.423235e-84	1.000124e+00	7.769792e-83	0.000000e+00	0.000000e+00
2.096921e+04	2.495926e+02	8.106752e-02	-2.230812e-06	1.353428e-03	2.751795e-05	5.486881e-06	7.119706e-86	1.000125e+00	7.562171e-85	0.000000e+00	0.000000e+00
2.192984e+04	2.559110e+02	7.906596e-02	-2.083597e-06	1.241227e-03	2.635264e-05	5.087168e-06	6.082553e-88	1.000125e+00	6.550910e-87	0.000000e+00	0.000000e+00
2.293287e+04	2.623894e+02	7.711381e-02	-1.946247e-06	1.138504e-03	2.523863e-05	4.716648e-06	4.615218e-90	1.000126e+00	5.037631e-89	0.000000e+00	0.000000e+00
2.398009e+04	2.690319e+02	7.520987e-02	-1.818093e-06	1.044445e-03	2.417359e-05	4.373180e-06	3.100818e-92	1.000126e+00	3.428381e-91	0.000000e+00	0.000000e+00
2.507337e+04	2.758424e+02	7.335293e-02	-1.698508e-06	9.583037e-04	2.315528e-05	4.054784e-06	1.839080e-94	1.000126e+00	2.058490e-93	0.000000e+00	0.000000e+00
2.621463e+04	2.828254e+02	7.154184e-02	-1.586911e-06	8.794027e-04	2.218158e-05	3.759624e-06	9.598287e-97	1.000126e+00	1.087084e-95	0.000000e+00	0.000000e+00
2.740591e+04	2.899852e+02	6.977546e-02	-1.482760e-06	8.071219e-04	2.125045e-05	3.485999e-06	4.393891e-99	1.000127e+00	5.032847e-98	0.000000e+00	0.000000e+00
2.864929e+04	2.973262e+02	6.805270e-02	-1.385550e-06	7.408954e-04	2.035996e-05	3.232333e-06	1.758432e-101	1.000127e+00	2.035827e-100	0.000000e+00	0.000000e+00
2.994695e+04	3.048530e+02	6.637247e-02	-1.294813e-06	6.802065e-04	1.950828e-05	2.997165e-06	6.131181e-104	1.000127e+00	6.188402e-103	0.000000e+00	0.000000e+00
3.130116e+04	3.125704e+02	6.473373e-02	-1.210109e-06	6.245837e-04	1.869364e-05	2.779144e-06	1.856049e-106	1.000127e+00	1.904154e-105	0.000000e+00	0.000000e+00
3.271428e+04	3.204832e+02	6.313545e-02	-1.131032e-06	5.735960e-04	1.791437e-05	2.577016e-06	4.860796e-109	1.000128e+00	5.066405e-108	0.000000e+00	0.000000e+00
3.418875e+04	3.285963e+02	6.157663e-02	-1.057202e-06	5.268500e-04	1.716888e-05	2.389618e-06	1.097248e-111	1.000128e+00	1.161361e-110	0.000000e+00	0.000000e+00
3.572714e+04	3.369147e+02	6.005630e-02	-9.882650e-07	4.839859e-04	1.645564e-05	2.215874e-06	2.126901e-114	1.000128e+00	2.285014e-113	0.000000e+00	0.000000e+00
3.733208e+04	3.454437e+02	5.857350e-02	-9.238922e-07	4.446755e-04	1.577321e-05	2.054788e-06	3.526635e-117	1.000128e+00	3.844225e-116	0.000000e+00	0.000000e+00
3.900634e+04	3.541887e+02	5.712732e-02	-8.637764e-07	4.086184e-04	1.512020e-05	1.905434e-06	4.982263e-120	1.000128e+00	5.507424e-119	0.000000e+00	0.000000e+00
4.075278e+04	3.631550e+02	5.571684e-02	-8.076316e-07	3.755404e-04	1.449529e-05	1.766956e-06	5.972894e-123	1.000128e+00	6.691998e-122	0.000000e+00	0.000000e+00
4.257438e+04	3.723483e+02	5.434119e-02	-7.551914e-07	3.451905e-04	1.389722e-05	1.638560e-06	6.051033e-126	1.000128e+00	6.864514e-125	0.000000e+00	0.000000e+00
4.447423e+04	3.817744e+02	5.299950e-02	-7.062075e-07	3.173395e-04	1.332480e-05	1.519511e-06	5.158335e-129	1.000129e+00	5.921872e-128	0.000000e+00	0.000000e+00
4.645555e+04	3.914390e+02	5.169094e-02	-6.604485e-07	2.917778e-04	1.277687e-05	1.409125e-06	3.684062e-132	1.000129e+00	4.277623e-131	0.000000e+00	0.000000e+00
4.852169e+04	4.013484e+02	5.041468e-02	-6.176988e-07	2.683135e-04	1.225236e-05	1.306773e-06	2.194499e-135	1.000129e+00	2.575712e-134	0.000000e+00	0.000000e+00
5.067613e+04	4.115086e+02	4.916994e-02	-5.777573e-07	2.467712e-04	1.175021e-05	1.211866e-06	1.085275e-138	1.000129e+00	1.287207e-137	0.000000e+00	0.000000e+00
5.292248e+04	4.219259e+02	4.795593e-02	-5.404366e-07	2.269906e-04	1.126944e-05	1.123864e-06	4.435002e-142	1.000129e+00	5.312592e-141	0.000000e+00	0.000000e+00
5.526450e+04	4.326071e+02	4.677189e-02	-5.055621e-07	2.088249e-04	1.080910e-05	1.042262e-06	1.490391e-145	1.000129e+00	1.802186e-144	0.000000e+00	0.000000e+00
5.770609e+04	4.435586e+02	4.561709e-02	-4.729709e-07	1.921396e-04	1.036828e-05	9.665937e-07	4.098344e-149	1.000129e+00	4.162072e-148	0.000000e+00	0.000000e+00
