t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.361327e+01	1.274106e+01	1.365743e+00	-1.595365e-02	3.716033e+02	1.441910e-02	5.756350e-02	2.240279e-06	9.768067e-01	5.327138e-06	0.000000e+00	0.000000e+00
4.544023e+01	1.306360e+01	1.338248e+00	-1.504941e-02	3.431671e+02	1.385643e-02	5.286916e-02	1.665091e-06	9.782655e-01	4.084241e-06	0.000000e+00	0.000000e+00
4.734131e+01	1.339431e+01	1.311250e+00	-1.420123e-02	3.169300e+02	1.331620e-02	4.856760e-02	1.231369e-06	9.796407e-01	3.112307e-06	0.000000e+00	0.000000e+00
4.931944e+01	1.373339e+01	1.284733e+00	-1.340533e-02	2.927199e+02	1.279749e-02	4.462502e-02	9.058439e-07	9.809362e-01	2.356829e-06	0.000000e+00	0.000000e+00
5.137768e+01	1.408105e+01	1.258679e+00	-1.265822e-02	2.703784e+02	1.229942e-02	4.101063e-02	6.627185e-07	9.821556e-01	1.773237e-06	0.000000e+00	0.000000e+00
5.351919e+01	1.443751e+01	1.233074e+00	-1.195663e-02	2.497594e+02	1.182114e-02	3.769636e-02	4.820650e-07	9.833030e-01	1.325292e-06	0.000000e+00	0.000000e+00
5.574727e+01	1.480300e+01	1.207902e+00	-1.129749e-02	2.307287e+02	1.136186e-02	3.465658e-02	3.485520e-07	9.843819e-01	9.837158e-07	0.000000e+00	0.000000e+00
5.806534e+01	1.517774e+01	1.183150e+00	-1.067797e-02	2.131624e+02	1.092078e-02	3.186795e-02	2.504346e-07	9.853958e-01	7.250166e-07	0.000000e+00	0.000000e+00
6.047695e+01	1.556197e+01	1.158804e+00	-1.009538e-02	1.969466e+02	1.049718e-02	2.930915e-02	1.787556e-07	9.863480e-01	5.304526e-07	0.000000e+00	0.000000e+00
6.298580e+01	1.595592e+01	1.134851e+00	-9.547254e-03	1.819764e+02	1.009034e-02	2.696072e-02	1.267161e-07	9.872419e-01	3.851770e-07	0.000000e+00	0.000000e+00
6.559571e+01	1.635984e+01	1.111280e+00	-9.031259e-03	1.681550e+02	9.699589e-03	2.480492e-02	8.918125e-08	9.880806e-01	2.775108e-07	0.000000e+00	0.000000e+00
6.831069e+01	1.677400e+01	1.088080e+00	-8.545229e-03	1.553933e+02	9.324265e-03	2.282553e-02	6.229339e-08	9.888671e-01	1.983313e-07	0.000000e+00	0.000000e+00
7.113485e+01	1.719863e+01	1.065241e+00	-8.087140e-03	1.436092e+02	8.963748e-03	2.100773e-02	4.317069e-08	9.896043e-01	1.405647e-07	0.000000e+00	0.000000e+00
7.407252e+01	1.763402e+01	1.042753e+00	-7.655106e-03	1.327271e+02	8.617440e-03	1.933799e-02	2.967301e-08	9.902950e-01	9.876685e-08	0.000000e+00	0.000000e+00
7.712814e+01	1.808042e+01	1.020608e+00	-7.247367e-03	1.226772e+02	8.284769e-03	1.780394e-02	2.022096e-08	9.909419e-01	6.878071e-08	0.000000e+00	0.000000e+00
8.030636e+01	1.853813e+01	9.987978e-01	-6.862286e-03	1.133953e+02	7.965186e-03	1.639428e-02	1.365675e-08	9.915474e-01	4.745799e-08	0.000000e+00	0.000000e+00
8.361200e+01	1.900743e+01	9.773166e-01	-6.498338e-03	1.048220e+02	7.658165e-03	1.509866e-02	9.137598e-09	9.921141e-01	3.243403e-08	0.000000e+00	0.000000e+00
8.705005e+01	1.948860e+01	9.561584e-01	-6.154107e-03	9.690281e+01	7.363201e-03	1.390764e-02	6.054611e-09	9.926443e-01	2.194827e-08	0.000000e+00	0.000000e+00
9.062573e+01	1.998196e+01	9.353184e-01	-5.828281e-03	8.958729e+01	7.079812e-03	1.281256e-02	3.971344e-09	9.931402e-01	1.470146e-08	0.000000e+00	0.000000e+00
9.434442e+01	2.048780e+01	9.147925e-01	-5.519644e-03	8.282901e+01	6.807532e-03	1.180550e-02	2.577576e-09	9.936039e-01	9.743864e-09	0.000000e+00	0.000000e+00
9.821174e+01	2.100646e+01	8.945778e-01	-5.227074e-03	7.658510e+01	6.545919e-03	1.087923e-02	1.654750e-09	9.940374e-01	6.387917e-09	0.000000e+00	0.000000e+00
1.022335e+02	2.153824e+01	8.746720e-01	-4.949538e-03	7.081607e+01	6.294546e-03	1.002710e-02	1.050327e-09	9.944426e-01	4.140860e-09	0.000000e+00	0.000000e+00
1.064157e+02	2.208348e+01	8.550736e-01	-4.686087e-03	6.548547e+01	6.053004e-03	9.243053e-03	6.588882e-10	9.948213e-01	2.653174e-09	0.000000e+00	0.000000e+00
1.107647e+02	2.264253e+01	8.357821e-01	-4.435851e-03	6.055967e+01	5.820901e-03	8.521515e-03	4.083383e-10	9.951751e-01	1.679669e-09	0.000000e+00	0.000000e+00
1.152870e+02	2.321572e+01	8.167974e-01	-4.198038e-03	5.600764e+01	5.597861e-03	7.857390e-03	2.499066e-10	9.955056e-01	1.050291e-09	0.000000e+00	0.000000e+00
1.199894e+02	2.380343e+01	7.981200e-01	-3.971925e-03	5.180078e+01	5.383524e-03	7.246009e-03	1.509786e-10	9.958144e-01	6.484200e-10	0.000000e+00	0.000000e+00
1.248788e+02	2.440602e+01	7.797512e-01	-3.756858e-03	4.791267e+01	5.177542e-03	6.683089e-03	9.000538e-11	9.961028e-01	3.951008e-10	0.000000e+00	0.000000e+00
1.299625e+02	2.502386e+01	7.616924e-01	-3.552242e-03	4.431893e+01	4.979585e-03	6.164706e-03	5.292686e-11	9.963721e-01	2.375183e-10	0.000000e+00	0.000000e+00
1.352483e+02	2.565734e+01	7.439454e-01	-3.357542e-03	4.099709e+01	4.789333e-03	5.687260e-03	3.068901e-11	9.966236e-01	1.408165e-10	0.000000e+00	0.000000e+00
1.407438e+02	2.630686e+01	7.265120e-01	-3.172272e-03	3.792638e+01	4.606480e-03	5.247450e-03	1.754035e-11	9.968586e-01	8.224997e-11	0.000000e+00	0.000000e+00
1.464573e+02	2.697282e+01	7.093943e-01	-2.995992e-03	3.508764e+01	4.430733e-03	4.842247e-03	9.878650e-12	9.970780e-01	4.733812e-11	0.000000e+00	0.000000e+00
1.523973e+02	2.765564e+01	6.925942e-01	-2.828302e-03	3.246320e+01	4.261810e-03	4.468872e-03	5.480514e-12	9.972828e-01	2.682706e-11	0.000000e+00	0.000000e+00
1.585726e+02	2.835575e+01	6.761134e-01	-2.668837e-03	3.003671e+01	4.099442e-03	4.124774e-03	2.994158e-12	9.974741e-01	1.496359e-11	0.000000e+00	0.000000e+00
1.649923e+02	2.907358e+01	6.599535e-01	-2.517260e-03	2.779313e+01	3.943367e-03	3.807612e-03	1.610379e-12	9.976527e-01	8.209256e-12	0.000000e+00	0.000000e+00
1.716658e+02	2.980958e+01	6.441153e-01	-2.373259e-03	2.571853e+01	3.793338e-03	3.515235e-03	8.524222e-13	9.978195e-01	4.449712e-12	0.000000e+00	0.000000e+00
1.786032e+02	3.056421e+01	6.285997e-01	-2.236541e-03	2.380007e+01	3.649115e-03	3.245669e-03	4.439475e-13	9.979752e-01	2.361838e-12	0.000000e+00	0.000000e+00
1.858145e+02	3.133795e+01	6.134067e-01	-2.106826e-03	2.202588e+01	3.510469e-03	2.997101e-03	2.274244e-13	9.981206e-01	1.239259e-12	0.000000e+00	0.000000e+00
1.933104e+02	3.213127e+01	5.985359e-01	-1.983848e-03	2.038503e+01	3.377180e-03	2.767864e-03	1.145645e-13	9.982564e-01	6.354553e-13	0.000000e+00	0.000000e+00
2.011020e+02	3.294468e+01	5.839863e-01	-1.867346e-03	1.886739e+01	3.249035e-03	2.556427e-03	5.673486e-14	9.983831e-01	3.223533e-13	0.000000e+00	0.000000e+00
2.092009e+02	3.377868e+01	5.697564e-01	-1.757018e-03	1.746264e+01	3.125744e-03	2.361382e-03	2.761298e-14	9.985014e-01	1.594363e-13	0.000000e+00	0.000000e+00
2.176188e+02	3.463379e+01	5.558440e-01	-1.652728e-03	1.616443e+01	3.007313e-03	2.181436e-03	1.320427e-14	9.986119e-01	7.809215e-14	0.000000e+00	0.000000e+00
2.263679e+02	3.551055e+01	5.422464e-01	-1.554163e-03	1.496343e+01	2.893437e-03	2.015401e-03	6.201878e-15	9.987150e-01	3.719438e-14	0.000000e+00	0.000000e+00
2.354612e+02	3.640950e+01	5.289604e-01	-1.461081e-03	1.385231e+01	2.783938e-03	1.862180e-03	2.860259e-15	9.988112e-01	1.756807e-14	0.000000e+00	0.000000e+00
2.449119e+02	3.733121e+01	5.159823e-01	-1.373241e-03	1.282429e+01	2.678645e-03	1.720770e-03	1.294851e-15	9.989010e-01	8.142856e-15	0.000000e+00	0.000000e+00
2.547339e+02	3.827626e+01	5.033079e-01	-1.290405e-03	1.187311e+01	2.577393e-03	1.590244e-03	5.752001e-16	9.989848e-01	3.658316e-15	0.000000e+00	0.000000e+00
2.649415e+02	3.924523e+01	4.909328e-01	-1.212340e-03	1.099297e+01	2.480025e-03	1.469750e-03	2.506384e-16	9.990630e-01	1.631570e-15	0.000000e+00	0.000000e+00
2.755496e+02	4.023872e+01	4.788522e-01	-1.138813e-03	1.017854e+01	2.386389e-03	1.358506e-03	1.070885e-16	9.991360e-01	7.132888e-16	0.000000e+00	0.000000e+00
2.865738e+02	4.125737e+01	4.670608e-01	-1.069598e-03	9.424854e+00	2.296338e-03	1.255789e-03	4.484696e-17	9.992041e-01	3.010914e-16	0.000000e+00	0.000000e+00
2.980300e+02	4.230181e+01	4.555533e-01	-1.004474e-03	8.727356e+00	2.209733e-03	1.160937e-03	1.840084e-17	9.992675e-01	1.263583e-16	0.000000e+00	0.000000e+00
3.099349e+02	4.337268e+01	4.443243e-01	-9.432253e-04	8.081821e+00	2.126440e-03	1.073337e-03	7.393790e-18	9.993268e-01	5.191097e-17	0.000000e+00	0.000000e+00
3.223059e+02	4.447067e+01	4.333680e-01	-8.856423e-04	7.484348e+00	2.046329e-03	9.924269e-04	2.908193e-18	9.993820e-01	2.049548e-17	0.000000e+00	0.000000e+00
3.351609e+02	4.559645e+01	4.226788e-01	-8.315234e-04	6.931328e+00	1.969277e-03	9.176882e-04	1.119176e-18	9.994335e-01	8.063510e-18	0.000000e+00	0.000000e+00
3.485187e+02	4.675073e+01	4.122507e-01	-7.806740e-04	6.419430e+00	1.895164e-03	8.486432e-04	4.211873e-19	9.994815e-01	3.099496e-18	0.000000e+00	0.000000e+00
3.623985e+02	4.793423e+01	4.020781e-01	-7.329077e-04	5.945572e+00	1.823876e-03	7.848522e-04	1.549275e-19	9.995262e-01	1.164198e-18	0.000000e+00	0.000000e+00
3.768206e+02	4.914769e+01	3.921550e-01	-6.880461e-04	5.506905e+00	1.755304e-03	7.259096e-04	5.567024e-20	9.995679e-01	4.180347e-19	0.000000e+00	0.000000e+00
3.918058e+02	5.039187e+01	3.824758e-01	-6.459193e-04	5.100796e+00	1.689342e-03	6.714419e-04	1.953059e-20	9.996068e-01	1.497561e-19	0.000000e+00	0.000000e+00
4.073758e+02	5.166754e+01	3.730347e-01	-6.063655e-04	4.724811e+00	1.625888e-03	6.211048e-04	6.685789e-21	9.996430e-01	5.229479e-20	0.000000e+00	0.000000e+00
4.235532e+02	5.297551e+01	3.638260e-01	-5.692312e-04	4.376699e+00	1.564847e-03	5.745810e-04	2.231897e-21	9.996768e-01	1.780361e-20	0.000000e+00	0.000000e+00
4.403613e+02	5.431660e+01	3.548442e-01	-5.343711e-04	4.054380e+00	1.506124e-03	5.315778e-04	7.261224e-22	9.997083e-01	5.758522e-21	0.000000e+00	0.000000e+00
4.578245e+02	5.569163e+01	3.460839e-01	-5.016477e-04	3.755928e+00	1.449630e-03	4.918254e-04	2.300816e-22	9.997376e-01	1.860989e-21	0.000000e+00	0.000000e+00
4.759679e+02	5.710147e+01	3.375396e-01	-4.709313e-04	3.479564e+00	1.395278e-03	4.550750e-04	7.095839e-23	9.997648e-01	5.850500e-22	0.000000e+00	0.000000e+00
4.948178e+02	5.854700e+01	3.292060e-01	-4.420996e-04	3.223642e+00	1.342987e-03	4.210972e-04	2.128533e-23	9.997903e-01	1.787414e-22	0.000000e+00	0.000000e+00
5.144012e+02	6.002912e+01	3.210782e-01	-4.150374e-04	2.986641e+00	1.292677e-03	3.896802e-04	6.205954e-24	9.998139e-01	5.306498e-23	0.000000e+00	0.000000e+00
5.347466e+02	6.154877e+01	3.131509e-01	-3.896363e-04	2.767152e+00	1.244271e-03	3.606288e-04	1.757424e-24	9.998360e-01	1.485957e-23	0.000000e+00	0.000000e+00
5.558831e+02	6.310688e+01	3.054193e-01	-3.657943e-04	2.563873e+00	1.197696e-03	3.337629e-04	4.830189e-25	9.998565e-01	4.159689e-24	0.000000e+00	0.000000e+00
5.778412e+02	6.470444e+01	2.978785e-01	-3.434157e-04	2.375600e+00	1.152883e-03	3.089161e-04	1.287486e-25	9.998756e-01	1.128742e-24	0.000000e+00	0.000000e+00
6.006525e+02	6.634244e+01	2.905239e-01	-3.224105e-04	2.201218e+00	1.109762e-03	2.859350e-04	3.325633e-26	9.998934e-01	2.965438e-25	0.000000e+00	0.000000e+00
6.243498e+02	6.802191e+01	2.833509e-01	-3.026941e-04	2.039695e+00	1.068270e-03	2.646780e-04	8.317892e-27	9.999100e-01	7.542501e-26	0.000000e+00	0.000000e+00
6.489672e+02	6.974389e+01	2.763549e-01	-2.841872e-04	1.890079e+00	1.028344e-03	2.450145e-04	2.012817e-27	9.999254e-01	1.793183e-26	0.000000e+00	0.000000e+00
6.745400e+02	7.150946e+01	2.695317e-01	-2.668155e-04	1.751487e+00	9.899241e-04	2.268236e-04	4.708505e-28	9.999397e-01	4.268737e-27	0.000000e+00	0.000000e+00
7.011049e+02	7.331974e+01	2.628770e-01	-2.505090e-04	1.623100e+00	9.529524e-04	2.099941e-04	1.063839e-28	9.999531e-01	9.808625e-28	0.000000e+00	0.000000e+00
7.287001e+02	7.517583e+01	2.563865e-01	-2.352021e-04	1.504165e+00	9.173737e-04	1.944229e-04	2.319528e-29	9.999655e-01	2.173145e-28	0.000000e+00	0.000000e+00
7.573652e+02	7.707892e+01	2.500563e-01	-2.208333e-04	1.393981e+00	8.831348e-04	1.800152e-04	4.875976e-30	9.999771e-01	4.640080e-29	0.000000e+00	0.000000e+00
7.871412e+02	7.903018e+01	2.438824e-01	-2.073450e-04	1.291902e+00	8.501846e-04	1.666830e-04	9.873219e-31	9.999878e-01	9.156537e-30	0.000000e+00	0.000000e+00
8.180709e+02	8.103084e+01	2.378609e-01	-1.946829e-04	1.197327e+00	8.184739e-04	1.543455e-04	1.923881e-31	9.999978e-01	1.814614e-30	0.000000e+00	0.000000e+00
8.501985e+02	8.308214e+01	2.319881e-01	-1.827963e-04	1.109702e+00	7.879556e-04	1.429276e-04	3.604098e-32	1.000007e+00	3.455672e-31	0.000000e+00	0.000000e+00
8.835700e+02	8.518538e+01	2.262603e-01	-1.716375e-04	1.028515e+00	7.585842e-04	1.323603e-04	6.484546e-33	1.000016e+00	6.315092e-32	0.000000e+00	0.000000e+00
9.182332e+02	8.734186e+01	2.206739e-01	-1.611617e-04	9.532895e-01	7.303161e-04	1.225796e-04	1.119392e-33	1.000024e+00	1.106724e-32	0.000000e+00	0.000000e+00
9.542378e+02	8.955293e+01	2.152255e-01	-1.513270e-04	8.835859e-01	7.031094e-04	1.135264e-04	1.852029e-34	1.000031e+00	1.857226e-33	0.000000e+00	0.000000e+00
9.916351e+02	9.181997e+01	2.099115e-01	-1.420941e-04	8.189972e-01	6.769236e-04	1.051462e-04	2.933651e-35	1.000038e+00	2.984187e-34	0.000000e+00	0.000000e+00
1.030479e+03	9.414440e+01	2.047288e-01	-1.334259e-04	7.591462e-01	6.517202e-04	9.738856e-05	4.444110e-36	1.000045e+00	4.375450e-35	0.000000e+00	0.000000e+00
1.070824e+03	9.652768e+01	1.996740e-01	-1.252878e-04	7.036838e-01	6.274618e-04	9.020683e-05	6.431091e-37	1.000051e+00	6.431209e-36	0.000000e+00	0.000000e+00
1.112729e+03	9.897129e+01	1.947440e-01	-1.176473e-04	6.522870e-01	6.041125e-04	8.355792e-05	8.879813e-38	1.000056e+00	9.016065e-37	0.000000e+00	0.000000e+00
1.156252e+03	1.014768e+02	1.899358e-01	-1.104739e-04	6.046563e-01	5.816380e-04	7.740200e-05	1.168491e-38	1.000062e+00	1.203470e-37	0.000000e+00	0.000000e+00
1.201458e+03	1.040457e+02	1.852463e-01	-1.037389e-04	5.605148e-01	5.600051e-04	7.170224e-05	1.463588e-39	1.000066e+00	1.528543e-38	0.000000e+00	0.000000e+00
1.248408e+03	1.066796e+02	1.806725e-01	-9.741538e-05	5.196056e-01	5.391820e-04	6.642459e-05	1.742774e-40	1.000071e+00	1.843687e-39	0.000000e+00	0.000000e+00
1.297172e+03	1.093802e+02	1.762117e-01	-9.147821e-05	4.816913e-01	5.191381e-04	6.153756e-05	1.970312e-41	1.000075e+00	2.111755e-40	0.000000e+00	0.000000e+00
1.347818e+03	1.121492e+02	1.718610e-01	-8.590368e-05	4.465517e-01	4.998439e-04	5.701203e-05	2.112170e-42	1.000079e+00	2.171073e-41	0.000000e+00	0.000000e+00
1.400419e+03	1.149882e+02	1.676178e-01	-8.066958e-05	4.139830e-01	4.812711e-04	5.282108e-05	2.144061e-43	1.000083e+00	2.236816e-42	0.000000e+00	0.000000e+00
1.455049e+03	1.178992e+02	1.634793e-01	-7.575505e-05	3.837964e-01	4.633924e-04	4.893980e-05	2.058066e-44	1.000086e+00	2.178124e-43	0.000000e+00	0.000000e+00
1.511786e+03	1.208838e+02	1.594429e-01	-7.114053e-05	3.558169e-01	4.461818e-04	4.534516e-05	1.865432e-45	1.000089e+00	2.001993e-44	0.000000e+00	0.000000e+00
1.570711e+03	1.239440e+02	1.555063e-01	-6.680766e-05	3.298828e-01	4.296139e-04	4.201586e-05	1.594287e-46	1.000092e+00	1.733402e-45	0.000000e+00	0.000000e+00
1.631909e+03	1.270817e+02	1.516668e-01	-6.273920e-05	3.058439e-01	4.136646e-04	3.893218e-05	1.282841e-47	1.000095e+00	1.412537e-46	0.000000e+00	0.000000e+00
1.695465e+03	1.302987e+02	1.479222e-01	-5.891897e-05	2.835612e-01	3.983106e-04	3.607590e-05	9.703652e-49	1.000097e+00	1.080886e-47	0.000000e+00	0.000000e+00
1.761470e+03	1.335973e+02	1.442699e-01	-5.533178e-05	2.629061e-01	3.835295e-04	3.343013e-05	6.889267e-50	1.000100e+00	7.765741e-49	0.000000e+00	0.000000e+00
1.830019e+03	1.369793e+02	1.407079e-01	-5.196339e-05	2.437592e-01	3.692997e-04	3.097928e-05	4.583409e-51	1.000102e+00	4.902275e-50	0.000000e+00	0.000000e+00
1.901209e+03	1.404469e+02	1.372338e-01	-4.880042e-05	2.260101e-01	3.556005e-04	2.870890e-05	2.852770e-52	1.000104e+00	3.095065e-51	0.000000e+00	0.000000e+00
1.975141e+03	1.440024e+02	1.338455e-01	-4.583031e-05	2.095564e-01	3.424120e-04	2.660563e-05	1.658343e-53	1.000106e+00	1.824001e-52	0.000000e+00	0.000000e+00
2.051920e+03	1.476478e+02	1.305408e-01	-4.304127e-05	1.943034e-01	3.297149e-04	2.465709e-05	8.987916e-55	1.000107e+00	1.001703e-53	0.000000e+00	0.000000e+00
2.131655e+03	1.513855e+02	1.273178e-01	-4.042223e-05	1.801630e-01	3.174909e-04	2.285185e-05	4.533673e-56	1.000109e+00	5.118022e-55	0.000000e+00	0.000000e+00
2.214459e+03	1.552179e+02	1.241743e-01	-3.796283e-05	1.670539e-01	3.057221e-04	2.117931e-05	2.124503e-57	1.000110e+00	2.426882e-56	0.000000e+00	0.000000e+00
2.300450e+03	1.591472e+02	1.211084e-01	-3.565329e-05	1.549008e-01	2.943915e-04	1.962966e-05	9.231453e-59	1.000112e+00	1.066898e-57	0.000000e+00	0.000000e+00
2.389751e+03	1.631761e+02	1.181182e-01	-3.348447e-05	1.436336e-01	2.834827e-04	1.819383e-05	3.712423e-60	1.000113e+00	4.334360e-59	0.000000e+00	0.000000e+00
2.482487e+03	1.673069e+02	1.152019e-01	-3.144779e-05	1.331877e-01	2.729798e-04	1.686342e-05	1.379011e-61	1.000114e+00	1.627415e-60	0.000000e+00	0.000000e+00
2.578791e+03	1.715423e+02	1.123575e-01	-2.953516e-05	1.235029e-01	2.628676e-04	1.563065e-05	4.722013e-63	1.000115e+00	5.218475e-62	0.000000e+00	0.000000e+00
2.678799e+03	1.758849e+02	1.095834e-01	-2.773902e-05	1.145238e-01	2.531316e-04	1.448832e-05	1.487443e-64	1.000117e+00	1.666630e-63	0.000000e+00	0.000000e+00
2.782652e+03	1.803374e+02	1.068778e-01	-2.605227e-05	1.061987e-01	2.437575e-04	1.342977e-05	4.301195e-66	1.000117e+00	4.883857e-65	0.000000e+00	0.000000e+00
2.890499e+03	1.849027e+02	1.042390e-01	-2.446822e-05	9.847990e-02	2.347320e-04	1.244882e-05	1.139284e-67	1.000118e+00	1.310378e-66	0.000000e+00	0.000000e+00
3.002492e+03	1.895835e+02	1.016653e-01	-2.298062e-05	9.132315e-02	2.260419e-04	1.153976e-05	2.758059e-69	1.000119e+00	3.211351e-68	0.000000e+00	0.000000e+00
3.118790e+03	1.943829e+02	9.915518e-02	-2.158357e-05	8.468742e-02	2.176747e-04	1.069730e-05	6.088554e-71	1.000120e+00	7.173501e-70	0.000000e+00	0.000000e+00
3.239558e+03	1.993037e+02	9.670703e-02	-2.027157e-05	7.853469e-02	2.096183e-04	9.916538e-06	1.222782e-72	1.000121e+00	1.456965e-71	0.000000e+00	0.000000e+00
3.364966e+03	2.043491e+02	9.431933e-02	-1.903941e-05	7.282973e-02	2.018612e-04	9.192938e-06	2.228785e-74	1.000121e+00	2.683774e-73	0.000000e+00	0.000000e+00
3.495193e+03	2.095222e+02	9.199058e-02	-1.788224e-05	6.753987e-02	1.943921e-04	8.522298e-06	3.677937e-76	1.000122e+00	4.471029e-75	0.000000e+00	0.000000e+00
3.630424e+03	2.148263e+02	8.971932e-02	-1.679548e-05	6.263484e-02	1.872003e-04	7.900726e-06	5.481051e-78	1.000123e+00	6.724721e-77	0.000000e+00	0.000000e+00
3.770848e+03	2.202647e+02	8.750414e-02	-1.577484e-05	5.808660e-02	1.802754e-04	7.324620e-06	7.357420e-80	1.000123e+00	8.301318e-79	0.000000e+00	0.000000e+00
3.916666e+03	2.258407e+02	8.534366e-02	-1.481630e-05	5.386914e-02	1.736075e-04	6.790640e-06	8.872368e-82	1.000124e+00	1.014736e-80	0.000000e+00	0.000000e+00
4.068084e+03	2.315579e+02	8.323651e-02	-1.391606e-05	4.995835e-02	1.671870e-04	6.295696e-06	9.585770e-84	1.000124e+00	1.110914e-82	0.000000e+00	0.000000e+00
4.225317e+03	2.374198e+02	8.118140e-02	-1.307059e-05	4.633189e-02	1.610047e-04	5.836923e-06	9.252928e-86	1.000124e+00	1.086155e-84	0.000000e+00	0.000000e+00
4.388586e+03	2.434301e+02	7.917702e-02	-1.227653e-05	4.296905e-02	1.550516e-04	5.411668e-06	7.957136e-88	1.000125e+00	9.456236e-87	0.000000e+00	0.000000e+00
4.558122e+03	2.495926e+02	7.722213e-02	-1.153076e-05	3.985064e-02	1.493194e-04	5.017476e-06	6.078399e-90	1.000125e+00	7.310139e-89	0.000000e+00	0.000000e+00
4.734167e+03	2.559110e+02	7.531551e-02	-1.083034e-05	3.695884e-02	1.437996e-04	4.652068e-06	4.112194e-92	1.000126e+00	5.001618e-91	0.000000e+00	0.000000e+00
4.916968e+03	2.623894e+02	7.345597e-02	-1.017251e-05	3.427717e-02	1.384844e-04	4.313337e-06	2.456259e-94	1.000126e+00	3.019889e-93	0.000000e+00	0.000000e+00
5.106785e+03	2.690319e+02	7.164233e-02	-9.554670e-06	3.179032e-02	1.333663e-04	3.999328e-06	1.291283e-96	1.000126e+00	1.604318e-95	0.000000e+00	0.000000e+00
5.303885e+03	2.758424e+02	6.987348e-02	-8.974392e-06	2.948413e-02	1.284377e-04	3.708233e-06	5.955403e-99	1.000126e+00	7.467722e-98	0.000000e+00	0.000000e+00
5.508548e+03	2.828254e+02	6.814829e-02	-8.429387e-06	2.734545e-02	1.236918e-04	3.438373e-06	2.401615e-101	1.000127e+00	3.038812e-100	0.000000e+00	0.000000e+00
5.721062e+03	2.899852e+02	6.646571e-02	-7.917509e-06	2.536208e-02	1.191217e-04	3.188195e-06	8.439604e-104	1.000127e+00	1.075878e-102	0.000000e+00	0.000000e+00
5.941729e+03	2.973262e+02	6.482466e-02	-7.436742e-06	2.352274e-02	1.147209e-04	2.956259e-06	2.575453e-106	1.000127e+00	3.310973e-105	0.000000e+00	0.000000e+00
6.170861e+03	3.048530e+02	6.322414e-02	-6.985193e-06	2.181695e-02	1.104830e-04	2.741232e-06	6.800581e-109	1.000127e+00	7.894436e-108	0.000000e+00	0.000000e+00
6.408780e+03	3.125704e+02	6.166313e-02	-6.561083e-06	2.023499e-02	1.064021e-04	2.541878e-06	1.548133e-111	1.000128e+00	1.820958e-110	0.000000e+00	0.000000e+00
6.655824e+03	3.204832e+02	6.014066e-02	-6.162744e-06	1.876787e-02	1.024722e-04	2.357050e-06	3.026975e-114	1.000128e+00	3.606471e-113	0.000000e+00	0.000000e+00
6.912341e+03	3.285963e+02	5.865578e-02	-5.788608e-06	1.740723e-02	9.868777e-05	2.185688e-06	5.063781e-117	1.000128e+00	6.108525e-116	0.000000e+00	0.000000e+00
7.178695e+03	3.369147e+02	5.720756e-02	-5.437203e-06	1.614534e-02	9.504344e-05	2.026808e-06	7.219244e-120	1.000128e+00	8.814284e-119	0.000000e+00	0.000000e+00
7.455260e+03	3.454437e+02	5.579510e-02	-5.107147e-06	1.497502e-02	9.153396e-05	1.879499e-06	8.735757e-123	1.000128e+00	1.079028e-121	0.000000e+00	0.000000e+00
7.742428e+03	3.541887e+02	5.441752e-02	-4.797140e-06	1.388962e-02	8.815434e-05	1.742916e-06	8.935082e-126	1.000128e+00	1.115932e-124	0.000000e+00	0.000000e+00
8.040605e+03	3.631550e+02	5.307395e-02	-4.505965e-06	1.288296e-02	8.489975e-05	1.616277e-06	7.691960e-129	1.000128e+00	9.709851e-128	0.000000e+00	0.000000e+00
8.350211e+03	3.723483e+02	5.176354e-02	-4.232475e-06	1.194934e-02	8.176555e-05	1.498854e-06	5.549075e-132	1.000129e+00	7.074824e-131	0.000000e+00	0.000000e+00
8.671684e+03	3.817744e+02	5.048550e-02	-3.975596e-06	1.108343e-02	7.874728e-05	1.389977e-06	3.339688e-135	1.000129e+00	4.298383e-134	0.000000e+00	0.000000e+00
9.005478e+03	3.914390e+02	4.923901e-02	-3.734317e-06	1.028033e-02	7.584063e-05	1.289022e-06	1.669170e-138	1.000129e+00	2.168063e-137	0.000000e+00	0.000000e+00
9.352063e+03	4.013484e+02	4.802329e-02	-3.507692e-06	9.535468e-03	7.304147e-05	1.195411e-06	6.895426e-142	1.000129e+00	9.026380e-141	0.000000e+00	0.000000e+00
9.711930e+03	4.115086e+02	4.683759e-02	-3.294828e-06	8.844625e-03	7.034580e-05	1.108609e-06	2.343113e-145	1.000129e+00	3.089985e-144	0.000000e+00	0.000000e+00
1.008559e+04	4.219259e+02	4.568117e-02	-3.094890e-06	8.203874e-03	6.774980e-05	1.028120e-06	6.517022e-149	1.000129e+00	8.646173e-148	0.000000e+00	0.000000e+00
1.047356e+04	4.326071e+02	4.455330e-02	-2.907092e-06	7.609581e-03	6.524975e-05	9.534829e-07	1.476137e-152	1.000129e+00	1.972530e-151	0.000000e+00	0.000000e+00
1.087640e+04	4.435586e+02	4.345327e-02	-2.730696e-06	7.058373e-03	6.284212e-05	8.842723e-07	2.708744e-156	1.000129e+00	3.177840e-155	0.000000e+00	0.000000e+00
