t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.920644e+01	1.274106e+01	1.465821e+00	-9.077019e-03	1.052473e+02	7.673685e-03	7.526301e-02	6.096523e-06	9.718733e-01	1.250644e-05	3.868134e-02	4.696837e-08
7.267027e+01	1.306360e+01	1.436457e+00	-8.477296e-03	9.546645e+01	7.308426e-03	6.907187e-02	4.604365e-06	9.736049e-01	9.786364e-06	3.410222e-02	3.190742e-08
7.630728e+01	1.339431e+01	1.407654e+00	-7.919427e-03	8.659124e+01	6.960420e-03	6.340376e-02	3.462430e-06	9.752413e-01	7.615830e-06	3.001845e-02	2.198218e-08
8.012621e+01	1.373339e+01	1.379393e+00	-7.400354e-03	7.853783e+01	6.628846e-03	5.821322e-02	2.591990e-06	9.767864e-01	5.893189e-06	2.638048e-02	1.528358e-08
8.413626e+01	1.408105e+01	1.351654e+00	-6.917249e-03	7.123018e+01	6.312923e-03	5.345884e-02	1.931253e-06	9.782444e-01	4.533668e-06	2.314345e-02	1.069926e-08
8.834709e+01	1.443751e+01	1.324421e+00	-6.467487e-03	6.459933e+01	6.011910e-03	4.910292e-02	1.431878e-06	9.796193e-01	3.466876e-06	2.026680e-02	7.636604e-09
9.276886e+01	1.480300e+01	1.297675e+00	-6.048638e-03	5.858269e+01	5.725101e-03	4.511113e-02	1.056177e-06	9.809151e-01	2.634765e-06	1.771385e-02	5.489716e-09
9.741229e+01	1.517774e+01	1.271400e+00	-5.658451e-03	5.312347e+01	5.451822e-03	4.145216e-02	7.748704e-07	9.821346e-01	1.989705e-06	1.545140e-02	3.954640e-09
1.022886e+02	1.556197e+01	1.245581e+00	-5.294838e-03	4.817015e+01	5.191436e-03	3.809749e-02	5.652954e-07	9.832824e-01	1.492731e-06	1.344946e-02	2.899371e-09
1.074097e+02	1.595592e+01	1.220202e+00	-4.955865e-03	4.367600e+01	4.943334e-03	3.502111e-02	4.099801e-07	9.843620e-01	1.112326e-06	1.168091e-02	2.125294e-09
1.127879e+02	1.635984e+01	1.195248e+00	-4.639739e-03	3.959858e+01	4.706936e-03	3.219930e-02	2.955103e-07	9.853765e-01	8.231047e-07	1.012124e-02	1.557738e-09
1.184365e+02	1.677400e+01	1.170706e+00	-4.344800e-03	3.589939e+01	4.481692e-03	2.961041e-02	2.116318e-07	9.863295e-01	6.047128e-07	8.748321e-03	1.148916e-09
1.243692e+02	1.719863e+01	1.146563e+00	-4.069509e-03	3.254350e+01	4.267079e-03	2.723471e-02	1.505422e-07	9.872243e-01	4.409681e-07	7.542164e-03	8.479994e-10
1.306004e+02	1.763402e+01	1.122807e+00	-3.812439e-03	2.949920e+01	4.062596e-03	2.505416e-02	1.063333e-07	9.880638e-01	3.191012e-07	6.484728e-03	6.247921e-10
1.371456e+02	1.808042e+01	1.099426e+00	-3.572269e-03	2.673770e+01	3.867769e-03	2.305231e-02	7.455440e-08	9.888512e-01	2.290861e-07	5.559738e-03	4.565019e-10
1.440207e+02	1.853813e+01	1.076409e+00	-3.347775e-03	2.423287e+01	3.682145e-03	2.121412e-02	5.187095e-08	9.895893e-01	1.631169e-07	4.752519e-03	3.332889e-10
1.512426e+02	1.900743e+01	1.053748e+00	-3.137825e-03	2.196100e+01	3.505295e-03	1.952588e-02	3.579899e-08	9.902810e-01	1.151610e-07	4.049846e-03	2.417689e-10
1.588293e+02	1.948860e+01	1.031433e+00	-2.941369e-03	1.990057e+01	3.336808e-03	1.797503e-02	2.449948e-08	9.909289e-01	8.059285e-08	3.439813e-03	1.734315e-10
1.667993e+02	1.998196e+01	1.009456e+00	-2.757439e-03	1.803202e+01	3.176294e-03	1.655010e-02	1.661964e-08	9.915353e-01	5.589037e-08	2.911707e-03	1.231417e-10
1.751724e+02	2.048780e+01	9.878105e-01	-2.585137e-03	1.633763e+01	3.023382e-03	1.524062e-02	1.117121e-08	9.921026e-01	3.839690e-08	2.455897e-03	8.613385e-11
1.839693e+02	2.100646e+01	9.664899e-01	-2.423635e-03	1.480127e+01	2.877717e-03	1.403700e-02	7.437445e-09	9.926334e-01	2.612374e-08	2.063737e-03	5.942006e-11
1.932119e+02	2.153824e+01	9.454892e-01	-2.272169e-03	1.340833e+01	2.738961e-03	1.293046e-02	4.902540e-09	9.931300e-01	1.759551e-08	1.727474e-03	4.042191e-11
2.029231e+02	2.208348e+01	9.248040e-01	-2.130036e-03	1.214553e+01	2.606794e-03	1.191300e-02	3.198294e-09	9.935944e-01	1.172872e-08	1.440163e-03	2.713378e-11
2.131271e+02	2.264253e+01	9.044308e-01	-1.996587e-03	1.100081e+01	2.480909e-03	1.097725e-02	2.064144e-09	9.940286e-01	7.734437e-09	1.195597e-03	1.803579e-11
2.238493e+02	2.321572e+01	8.843673e-01	-1.871226e-03	9.963224e+00	2.361013e-03	1.011651e-02	1.317376e-09	9.944346e-01	5.044006e-09	9.882360e-04	1.178864e-11
2.351163e+02	2.380343e+01	8.646116e-01	-1.753407e-03	9.022837e+00	2.246829e-03	9.324627e-03	8.310972e-10	9.948139e-01	3.251963e-09	8.131477e-04	7.599386e-12
2.469564e+02	2.440602e+01	8.451628e-01	-1.642627e-03	8.170626e+00	2.138091e-03	8.595956e-03	5.180734e-10	9.951683e-01	2.071972e-09	6.659502e-04	4.826829e-12
2.593990e+02	2.502386e+01	8.260207e-01	-1.538428e-03	7.398395e+00	2.034545e-03	7.925339e-03	3.189739e-10	9.954993e-01	1.304152e-09	5.427618e-04	2.987962e-12
2.724753e+02	2.565734e+01	8.071856e-01	-1.440391e-03	6.698707e+00	1.935949e-03	7.308045e-03	1.938980e-10	9.958085e-01	8.106173e-10	4.401544e-04	1.822285e-12
2.862181e+02	2.630686e+01	7.886586e-01	-1.348130e-03	6.064809e+00	1.842074e-03	6.739741e-03	1.163267e-10	9.960973e-01	4.973702e-10	3.551106e-04	1.077949e-12
3.006616e+02	2.697282e+01	7.704411e-01	-1.261296e-03	5.490569e+00	1.752698e-03	6.216453e-03	6.885108e-11	9.963670e-01	3.011439e-10	2.849848e-04	6.215466e-13
3.158420e+02	2.765564e+01	7.525347e-01	-1.179568e-03	4.970421e+00	1.667612e-03	5.734538e-03	4.018930e-11	9.966188e-01	1.798666e-10	2.274665e-04	3.485006e-13
3.317975e+02	2.835575e+01	7.349414e-01	-1.102651e-03	4.499312e+00	1.586615e-03	5.290654e-03	2.312737e-11	9.968540e-01	1.059389e-10	1.805478e-04	1.873863e-13
3.485678e+02	2.907358e+01	7.176633e-01	-1.030277e-03	4.072658e+00	1.509515e-03	4.881738e-03	1.311631e-11	9.970736e-01	6.150675e-11	1.424914e-04	9.667355e-14
3.661952e+02	2.980958e+01	7.007023e-01	-9.621977e-04	3.686296e+00	1.436130e-03	4.504977e-03	7.328671e-12	9.972787e-01	3.518914e-11	1.118027e-04	4.786604e-14
3.847236e+02	3.056421e+01	6.840604e-01	-8.981830e-04	3.336450e+00	1.366283e-03	4.157790e-03	4.033027e-12	9.974701e-01	1.983243e-11	8.720282e-05	2.261170e-14
4.041996e+02	3.133795e+01	6.677391e-01	-8.380197e-04	3.019692e+00	1.299810e-03	3.837810e-03	2.185236e-12	9.976489e-01	1.100747e-11	6.760407e-05	9.832262e-15
4.246720e+02	3.213127e+01	6.517398e-01	-7.815085e-04	2.732915e+00	1.236550e-03	3.542863e-03	1.165465e-12	9.978159e-01	6.014297e-12	5.208709e-05	4.001200e-15
4.461921e+02	3.294468e+01	6.360632e-01	-7.284619e-04	2.473297e+00	1.176350e-03	3.270950e-03	6.116609e-13	9.979717e-01	3.234114e-12	3.987996e-05	1.499959e-15
4.688137e+02	3.377868e+01	6.207099e-01	-6.787023e-04	2.238281e+00	1.119066e-03	3.020240e-03	3.157990e-13	9.981173e-01	1.711049e-12	3.033889e-05	4.820964e-16
4.925936e+02	3.463379e+01	6.056795e-01	-6.320608e-04	2.025548e+00	1.064559e-03	2.789047e-03	1.603538e-13	9.982531e-01	8.903665e-13	2.293077e-05	1.304456e-16
5.175914e+02	3.551055e+01	5.909715e-01	-5.883759e-04	1.832996e+00	1.012696e-03	2.575823e-03	8.005632e-14	9.983800e-01	4.555163e-13	1.721730e-05	3.460260e-17
5.438777e+02	3.640950e+01	5.765843e-01	-5.473235e-04	1.657694e+00	9.630542e-04	2.379146e-03	3.928608e-14	9.984985e-01	2.291120e-13	1.284080e-05	9.525959e-18
5.715088e+02	3.733121e+01	5.625163e-01	-5.091377e-04	1.500259e+00	9.161818e-04	2.197709e-03	1.894455e-14	9.986091e-01	1.132494e-13	9.511542e-06	2.811429e-18
6.005541e+02	3.827626e+01	5.487649e-01	-4.734482e-04	1.357724e+00	8.715739e-04	2.030310e-03	8.974397e-15	9.987123e-01	5.500075e-14	6.996685e-06	8.379893e-19
6.310864e+02	3.924523e+01	5.353270e-01	-4.401184e-04	1.228690e+00	8.291243e-04	1.875844e-03	4.175123e-15	9.988086e-01	2.623330e-14	5.110513e-06	2.525371e-19
6.631824e+02	4.023872e+01	5.221992e-01	-4.090158e-04	1.111888e+00	7.887313e-04	1.733294e-03	1.906946e-15	9.988985e-01	1.228987e-14	3.706067e-06	7.953336e-20
6.969225e+02	4.125737e+01	5.093776e-01	-3.800123e-04	1.006167e+00	7.502977e-04	1.601726e-03	8.548085e-16	9.989824e-01	5.652213e-15	2.667977e-06	2.558401e-20
7.323913e+02	4.230181e+01	4.968577e-01	-3.529841e-04	9.104813e-01	7.137301e-04	1.480279e-03	3.759315e-16	9.990607e-01	2.552059e-15	1.906386e-06	8.479843e-21
7.696776e+02	4.337268e+01	4.846348e-01	-3.278122e-04	8.238824e-01	6.789395e-04	1.368163e-03	1.621432e-16	9.991338e-01	1.131411e-15	1.351876e-06	2.903942e-21
8.088747e+02	4.447067e+01	4.727039e-01	-3.043819e-04	7.455110e-01	6.458408e-04	1.264648e-03	6.856006e-17	9.992019e-01	4.920824e-16	9.512470e-07	9.122708e-22
8.500809e+02	4.559645e+01	4.610597e-01	-2.825837e-04	6.745879e-01	6.143527e-04	1.169065e-03	2.840859e-17	9.992655e-01	2.102479e-16	6.640636e-07	2.052081e-22
8.933992e+02	4.675073e+01	4.496967e-01	-2.623128e-04	6.104072e-01	5.843975e-04	1.080796e-03	1.153052e-17	9.993248e-01	8.824782e-17	4.598442e-07	1.527739e-23
9.389381e+02	4.793423e+01	4.386094e-01	-2.434696e-04	5.523293e-01	5.559011e-04	9.992735e-04	4.582205e-18	9.993801e-01	3.639658e-17	3.158013e-07	1.907949e-24
9.868115e+02	4.914769e+01	4.277920e-01	-2.259594e-04	4.997750e-01	5.287931e-04	9.239737e-04	1.782062e-18	9.994317e-01	1.479632e-17	2.150419e-07	1.167164e-24
1.037139e+03	5.039187e+01	4.172386e-01	-2.096928e-04	4.522196e-01	5.030060e-04	8.544147e-04	6.779242e-19	9.994798e-01	5.924703e-18	1.451469e-07	8.464615e-25
1.090047e+03	5.166754e+01	4.069435e-01	-1.945852e-04	4.091881e-01	4.784758e-04	7.901526e-04	2.521318e-19	9.995246e-01	2.341933e-18	9.705974e-08	6.027883e-25
1.145667e+03	5.297551e+01	3.969009e-01	-1.805570e-04	3.702505e-01	4.551414e-04	7.307783e-04	9.162871e-20	9.995664e-01	9.159294e-19	6.422287e-08	4.023751e-25
1.204139e+03	5.431660e+01	3.871049e-01	-1.675334e-04	3.350177e-01	4.329447e-04	6.759149e-04	3.252019e-20	9.996053e-01	3.543634e-19	4.190722e-08	2.407616e-25
1.265609e+03	5.569163e+01	3.775498e-01	-1.554442e-04	3.031373e-01	4.118302e-04	6.252150e-04	1.126533e-20	9.996417e-01	1.363649e-19	2.668855e-08	1.113455e-25
1.330230e+03	5.710147e+01	3.682298e-01	-1.442237e-04	2.742904e-01	3.917453e-04	5.783585e-04	3.806680e-21	9.996755e-01	5.207049e-20	1.603404e-08	2.404392e-26
1.398165e+03	5.854700e+01	3.591395e-01	-1.338105e-04	2.481885e-01	3.726399e-04	5.350500e-04	1.253994e-21	9.997070e-01	1.982431e-20	8.016069e-09	2.759072e-27
1.469583e+03	6.002912e+01	3.502732e-01	-1.241472e-04	2.245704e-01	3.544661e-04	4.950177e-04	4.024539e-22	9.997364e-01	7.517816e-21	1.543102e-09	1.309235e-28
1.544662e+03	6.154877e+01	3.416255e-01	-1.151804e-04	2.031998e-01	3.371787e-04	4.580103e-04	1.257553e-22	9.997638e-01	2.838597e-21	0.000000e+00	0.000000e+00
1.623590e+03	6.310688e+01	3.331912e-01	-1.068604e-04	1.838628e-01	3.207343e-04	4.237967e-04	3.823270e-23	9.997893e-01	1.064211e-21	0.000000e+00	0.000000e+00
1.706566e+03	6.470444e+01	3.249649e-01	-9.914067e-05	1.663660e-01	3.050920e-04	3.921633e-04	1.130167e-23	9.998130e-01	3.948343e-22	0.000000e+00	0.000000e+00
1.793795e+03	6.634244e+01	3.169417e-01	-9.197820e-05	1.505342e-01	2.902125e-04	3.629132e-04	3.245946e-24	9.998351e-01	1.446848e-22	0.000000e+00	0.000000e+00
1.885497e+03	6.802191e+01	3.091165e-01	-8.533288e-05	1.362090e-01	2.760586e-04	3.358647e-04	9.051388e-25	9.998557e-01	5.204725e-23	0.000000e+00	0.000000e+00
1.981901e+03	6.974389e+01	3.014845e-01	-7.916748e-05	1.232470e-01	2.625951e-04	3.108503e-04	2.448722e-25	9.998748e-01	1.817392e-23	0.000000e+00	0.000000e+00
2.083247e+03	7.150946e+01	2.940409e-01	-7.344740e-05	1.115185e-01	2.497882e-04	2.877153e-04	6.422153e-26	9.998926e-01	6.161518e-24	0.000000e+00	0.000000e+00
2.189790e+03	7.331974e+01	2.867810e-01	-6.814053e-05	1.009061e-01	2.376059e-04	2.663169e-04	1.631537e-26	9.999092e-01	2.017460e-24	0.000000e+00	0.000000e+00
2.301795e+03	7.517583e+01	2.797004e-01	-6.321704e-05	9.130361e-02	2.260177e-04	2.465233e-04	4.011784e-27	9.999247e-01	6.331839e-25	0.000000e+00	0.000000e+00
2.419543e+03	7.707892e+01	2.727946e-01	-5.864927e-05	8.261492e-02	2.149947e-04	2.282130e-04	9.539869e-28	9.999391e-01	1.891615e-25	0.000000e+00	0.000000e+00
2.543327e+03	7.903018e+01	2.660592e-01	-5.441152e-05	7.475307e-02	2.045093e-04	2.112736e-04	2.192010e-28	9.999524e-01	5.391792e-26	0.000000e+00	0.000000e+00
2.673459e+03	8.103084e+01	2.594902e-01	-5.047995e-05	6.763937e-02	1.945352e-04	1.956015e-04	4.862494e-29	9.999649e-01	1.447398e-26	0.000000e+00	0.000000e+00
2.810262e+03	8.308214e+01	2.530834e-01	-4.683246e-05	6.120264e-02	1.850476e-04	1.811009e-04	1.040409e-29	9.999765e-01	3.638645e-27	0.000000e+00	0.000000e+00
2.954079e+03	8.518538e+01	2.468347e-01	-4.344852e-05	5.537844e-02	1.760228e-04	1.676834e-04	2.145260e-30	9.999873e-01	8.663880e-28	0.000000e+00	0.000000e+00
3.105270e+03	8.734186e+01	2.407404e-01	-4.030909e-05	5.010848e-02	1.674380e-04	1.552673e-04	4.258708e-31	9.999973e-01	1.925239e-28	0.000000e+00	0.000000e+00
3.264213e+03	8.955293e+01	2.347965e-01	-3.739650e-05	4.534003e-02	1.592720e-04	1.437771e-04	8.131672e-32	1.000007e+00	4.124818e-29	0.000000e+00	0.000000e+00
3.431305e+03	9.181997e+01	2.289993e-01	-3.469436e-05	4.102535e-02	1.515042e-04	1.331433e-04	1.491959e-32	1.000015e+00	8.320297e-30	0.000000e+00	0.000000e+00
3.606964e+03	9.414440e+01	2.233453e-01	-3.218746e-05	3.712128e-02	1.441152e-04	1.233014e-04	2.627660e-33	1.000023e+00	1.597829e-30	0.000000e+00	0.000000e+00
3.791629e+03	9.652768e+01	2.178309e-01	-2.986171e-05	3.358872e-02	1.370867e-04	1.141919e-04	4.437778e-34	1.000031e+00	2.943423e-31	0.000000e+00	0.000000e+00
3.985762e+03	9.897129e+01	2.124526e-01	-2.770401e-05	3.039233e-02	1.304009e-04	1.057599e-04	7.179330e-35	1.000038e+00	5.090288e-32	0.000000e+00	0.000000e+00
4.189848e+03	1.014768e+02	2.072072e-01	-2.570221e-05	2.750012e-02	1.240411e-04	9.795447e-05	1.111348e-35	1.000044e+00	8.525076e-33	0.000000e+00	0.000000e+00
4.404398e+03	1.040457e+02	2.020912e-01	-2.384506e-05	2.488314e-02	1.179916e-04	9.072878e-05	1.644289e-36	1.000051e+00	1.332449e-33	0.000000e+00	0.000000e+00
4.629949e+03	1.066796e+02	1.971015e-01	-2.212210e-05	2.251519e-02	1.122371e-04	8.403938e-05	2.322576e-37	1.000056e+00	2.039139e-34	0.000000e+00	0.000000e+00
4.867064e+03	1.093802e+02	1.922351e-01	-2.052363e-05	2.037259e-02	1.067632e-04	7.784617e-05	3.128344e-38	1.000061e+00	2.914362e-35	0.000000e+00	0.000000e+00
5.116335e+03	1.121492e+02	1.874888e-01	-1.904067e-05	1.843388e-02	1.015563e-04	7.211205e-05	4.013174e-39	1.000066e+00	3.864053e-36	0.000000e+00	0.000000e+00
5.378388e+03	1.149882e+02	1.828597e-01	-1.766486e-05	1.667966e-02	9.660334e-05	6.680274e-05	4.897264e-40	1.000071e+00	5.177700e-37	0.000000e+00	0.000000e+00
5.653875e+03	1.178992e+02	1.783449e-01	-1.638845e-05	1.509238e-02	9.189194e-05	6.188653e-05	5.677543e-41	1.000075e+00	6.105097e-38	0.000000e+00	0.000000e+00
5.943488e+03	1.208838e+02	1.739415e-01	-1.520428e-05	1.365615e-02	8.741032e-05	5.733412e-05	6.245170e-42	1.000079e+00	6.955591e-39	0.000000e+00	0.000000e+00
6.247949e+03	1.239440e+02	1.696469e-01	-1.410567e-05	1.235660e-02	8.314727e-05	5.311838e-05	6.509179e-43	1.000082e+00	7.857878e-40	0.000000e+00	0.000000e+00
6.568021e+03	1.270817e+02	1.654583e-01	-1.308645e-05	1.118071e-02	7.909213e-05	4.921426e-05	6.419674e-44	1.000086e+00	7.990416e-41	0.000000e+00	0.000000e+00
6.904502e+03	1.302987e+02	1.613731e-01	-1.214087e-05	1.011673e-02	7.523476e-05	4.559856e-05	5.982685e-45	1.000089e+00	7.638246e-42	0.000000e+00	0.000000e+00
7.258236e+03	1.335973e+02	1.573888e-01	-1.126361e-05	9.153994e-03	7.156551e-05	4.224983e-05	5.260801e-46	1.000092e+00	7.639535e-43	0.000000e+00	0.000000e+00
7.630106e+03	1.369793e+02	1.535028e-01	-1.044974e-05	8.282876e-03	6.807522e-05	3.914824e-05	4.358537e-47	1.000095e+00	7.409964e-44	0.000000e+00	0.000000e+00
8.021042e+03	1.404469e+02	1.497128e-01	-9.694678e-06	7.494656e-03	6.475516e-05	3.627544e-05	3.397089e-48	1.000097e+00	6.154295e-45	0.000000e+00	0.000000e+00
8.432021e+03	1.440024e+02	1.460164e-01	-8.994175e-06	6.781445e-03	6.159701e-05	3.361443e-05	2.487014e-49	1.000099e+00	4.990890e-46	0.000000e+00	0.000000e+00
8.864072e+03	1.476478e+02	1.424113e-01	-8.344287e-06	6.136106e-03	5.859289e-05	3.114952e-05	1.707518e-50	1.000102e+00	3.773995e-47	0.000000e+00	0.000000e+00
9.318275e+03	1.513855e+02	1.388951e-01	-7.741358e-06	5.552178e-03	5.573528e-05	2.886617e-05	1.097644e-51	1.000104e+00	2.472979e-48	0.000000e+00	0.000000e+00
9.795765e+03	1.552179e+02	1.354658e-01	-7.181994e-06	5.023818e-03	5.301704e-05	2.675092e-05	6.595418e-53	1.000106e+00	1.691654e-49	0.000000e+00	0.000000e+00
1.029774e+04	1.591472e+02	1.321211e-01	-6.663048e-06	4.545739e-03	5.043137e-05	2.479134e-05	3.697980e-54	1.000107e+00	8.560042e-51	0.000000e+00	0.000000e+00
1.082545e+04	1.631761e+02	1.288590e-01	-6.181600e-06	4.113155e-03	4.797180e-05	2.297590e-05	1.931376e-55	1.000109e+00	5.638223e-52	0.000000e+00	0.000000e+00
1.138021e+04	1.673069e+02	1.256775e-01	-5.734939e-06	3.721736e-03	4.563219e-05	2.129395e-05	9.379244e-57	1.000110e+00	2.486835e-53	0.000000e+00	0.000000e+00
1.196342e+04	1.715423e+02	1.225745e-01	-5.320552e-06	3.367566e-03	4.340668e-05	1.973561e-05	4.227339e-58	1.000112e+00	1.452807e-54	0.000000e+00	0.000000e+00
1.257653e+04	1.758849e+02	1.195481e-01	-4.936108e-06	3.047100e-03	4.128971e-05	1.829176e-05	1.764995e-59	1.000113e+00	4.769414e-56	0.000000e+00	0.000000e+00
1.322107e+04	1.803374e+02	1.165965e-01	-4.579442e-06	2.757130e-03	3.927599e-05	1.695394e-05	6.813269e-61	1.000114e+00	2.380270e-57	0.000000e+00	0.000000e+00
1.389866e+04	1.849027e+02	1.137177e-01	-4.248547e-06	2.494754e-03	3.736047e-05	1.571433e-05	2.426833e-62	1.000115e+00	8.296237e-59	0.000000e+00	0.000000e+00
1.461100e+04	1.895835e+02	1.109100e-01	-3.941562e-06	2.257347e-03	3.553838e-05	1.456569e-05	7.959980e-64	1.000116e+00	2.456929e-60	0.000000e+00	0.000000e+00
1.535985e+04	1.943829e+02	1.081716e-01	-3.656759e-06	2.042532e-03	3.380516e-05	1.350130e-05	2.399188e-65	1.000117e+00	1.015543e-61	0.000000e+00	0.000000e+00
1.614710e+04	1.993037e+02	1.055009e-01	-3.392534e-06	1.848159e-03	3.215646e-05	1.251496e-05	6.630814e-67	1.000118e+00	2.305567e-63	0.000000e+00	0.000000e+00
1.697471e+04	2.043491e+02	1.028960e-01	-3.147401e-06	1.672284e-03	3.058817e-05	1.160092e-05	1.676740e-68	1.000119e+00	5.826626e-65	0.000000e+00	0.000000e+00
1.784475e+04	2.095222e+02	1.003555e-01	-2.919981e-06	1.513145e-03	2.909637e-05	1.075386e-05	3.870643e-70	1.000120e+00	2.002742e-66	0.000000e+00	0.000000e+00
1.875940e+04	2.148263e+02	9.787773e-02	-2.708993e-06	1.369150e-03	2.767732e-05	9.968851e-06	8.137977e-72	1.000121e+00	3.279974e-68	0.000000e+00	0.000000e+00
1.972095e+04	2.202647e+02	9.546112e-02	-2.513251e-06	1.238858e-03	2.632748e-05	9.241323e-06	1.554668e-73	1.000121e+00	5.542558e-70	0.000000e+00	0.000000e+00
2.073180e+04	2.258407e+02	9.310418e-02	-2.331652e-06	1.120965e-03	2.504348e-05	8.567054e-06	2.692112e-75	1.000122e+00	1.176194e-71	0.000000e+00	0.000000e+00
2.179447e+04	2.315579e+02	9.080543e-02	-2.163175e-06	1.014291e-03	2.382209e-05	7.942128e-06	4.215040e-77	1.000123e+00	2.067570e-73	0.000000e+00	0.000000e+00
2.291163e+04	2.374198e+02	8.856343e-02	-2.006872e-06	9.177688e-04	2.266027e-05	7.362921e-06	5.951900e-79	1.000123e+00	2.462442e-75	0.000000e+00	0.000000e+00
2.408607e+04	2.434301e+02	8.637680e-02	-1.861862e-06	8.304316e-04	2.155512e-05	6.826075e-06	7.559950e-81	1.000124e+00	2.455942e-77	0.000000e+00	0.000000e+00
2.532072e+04	2.495926e+02	8.424414e-02	-1.727330e-06	7.514056e-04	2.050386e-05	6.328481e-06	8.614433e-83	1.000124e+00	6.116959e-79	0.000000e+00	0.000000e+00
2.661867e+04	2.559110e+02	8.216415e-02	-1.602520e-06	6.798999e-04	1.950388e-05	5.867258e-06	8.781825e-85	1.000124e+00	4.618906e-81	0.000000e+00	0.000000e+00
2.798317e+04	2.623894e+02	8.013551e-02	-1.486727e-06	6.151989e-04	1.855266e-05	5.439739e-06	7.986724e-87	1.000125e+00	3.333783e-83	0.000000e+00	0.000000e+00
2.941763e+04	2.690319e+02	7.815696e-02	-1.379301e-06	5.566549e-04	1.764784e-05	5.043452e-06	6.461345e-89	1.000125e+00	1.935500e-85	0.000000e+00	0.000000e+00
3.092564e+04	2.758424e+02	7.622725e-02	-1.279638e-06	5.036822e-04	1.678714e-05	4.676108e-06	4.636180e-91	1.000126e+00	3.337037e-87	0.000000e+00	0.000000e+00
3.251096e+04	2.828254e+02	7.434520e-02	-1.187176e-06	4.557505e-04	1.596842e-05	4.335586e-06	2.941446e-93	1.000126e+00	2.037851e-89	0.000000e+00	0.000000e+00
3.417757e+04	2.899852e+02	7.250961e-02	-1.101394e-06	4.123801e-04	1.518964e-05	4.019921e-06	1.645022e-95	1.000126e+00	8.384194e-92	0.000000e+00	0.000000e+00
3.592962e+04	2.973262e+02	7.071934e-02	-1.021812e-06	3.731370e-04	1.444883e-05	3.727293e-06	8.083608e-98	1.000126e+00	2.064728e-94	0.000000e+00	0.000000e+00
3.777151e+04	3.048530e+02	6.897327e-02	-9.479790e-07	3.376283e-04	1.374415e-05	3.456016e-06	3.478875e-100	1.000127e+00	1.430735e-96	0.000000e+00	0.000000e+00
3.970782e+04	3.125704e+02	6.727032e-02	-8.794814e-07	3.054987e-04	1.307384e-05	3.204527e-06	1.306814e-102	1.000127e+00	1.167537e-98	0.000000e+00	0.000000e+00
4.174342e+04	3.204832e+02	6.560941e-02	-8.159331e-07	2.764267e-04	1.243622e-05	2.971379e-06	4.270071e-105	1.000127e+00	2.876971e-101	0.000000e+00	0.000000e+00
4.388338e+04	3.285963e+02	6.398950e-02	-7.569766e-07	2.501212e-04	1.182970e-05	2.755230e-06	1.209397e-107	1.000127e+00	6.689880e-104	0.000000e+00	0.000000e+00
4.613306e+04	3.369147e+02	6.240960e-02	-7.022801e-07	2.263190e-04	1.125276e-05	2.554837e-06	2.958309e-110	1.000128e+00	9.918487e-107	0.000000e+00	0.000000e+00
4.849809e+04	3.454437e+02	6.086870e-02	-6.515358e-07	2.047819e-04	1.070396e-05	2.369049e-06	6.226540e-113	1.000128e+00	2.935469e-109	0.000000e+00	0.000000e+00
5.098437e+04	3.541887e+02	5.936585e-02	-6.044581e-07	1.852943e-04	1.018192e-05	2.196799e-06	1.123378e-115	1.000128e+00	1.188530e-111	0.000000e+00	0.000000e+00
5.359813e+04	3.631550e+02	5.790010e-02	-5.607821e-07	1.676612e-04	9.685339e-06	2.037096e-06	1.730559e-118	1.000128e+00	1.285392e-114	0.000000e+00	0.000000e+00
5.634590e+04	3.723483e+02	5.647054e-02	-5.202619e-07	1.517062e-04	9.212980e-06	1.889026e-06	2.267206e-121	1.000128e+00	1.297106e-117	0.000000e+00	0.000000e+00
5.923454e+04	3.817744e+02	5.507628e-02	-4.826696e-07	1.372694e-04	8.763657e-06	1.751739e-06	2.515696e-124	1.000128e+00	7.930942e-121	0.000000e+00	0.000000e+00
6.227130e+04	3.914390e+02	5.371644e-02	-4.477936e-07	1.242065e-04	8.336249e-06	1.624447e-06	2.354297e-127	1.000128e+00	8.702784e-124	0.000000e+00	0.000000e+00
6.546374e+04	4.013484e+02	5.239017e-02	-4.154376e-07	1.123867e-04	7.929685e-06	1.506421e-06	1.850239e-130	1.000129e+00	1.459364e-126	0.000000e+00	0.000000e+00
6.881988e+04	4.115086e+02	5.109666e-02	-3.854195e-07	1.016917e-04	7.542950e-06	1.396985e-06	1.215731e-133	1.000129e+00	1.429971e-129	0.000000e+00	0.000000e+00
7.234808e+04	4.219259e+02	4.983508e-02	-3.575704e-07	9.201444e-05	7.175076e-06	1.295513e-06	6.648468e-137	1.000129e+00	5.447277e-133	0.000000e+00	0.000000e+00
7.605717e+04	4.326071e+02	4.860464e-02	-3.317336e-07	8.325811e-05	6.825143e-06	1.201423e-06	3.012046e-140	1.000129e+00	8.011903e-137	0.000000e+00	0.000000e+00
7.995644e+04	4.435586e+02	4.740459e-02	-3.077637e-07	7.533505e-05	6.492277e-06	1.114178e-06	1.125091e-143	1.000129e+00	2.975346e-140	0.000000e+00	0.000000e+00
