t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.756263e+01	1.274106e+01	1.444018e+00	-1.169685e-02	1.799014e+02	1.003265e-02	7.005451e-02	4.949303e-06	9.732555e-01	1.031739e-05	0.000000e+00	0.000000e+00
6.019808e+01	1.306360e+01	1.415070e+00	-1.098416e-02	1.649116e+02	9.605590e-03	6.430445e-02	3.725868e-06	9.749126e-01	8.038401e-06	0.000000e+00	0.000000e+00
6.295057e+01	1.339431e+01	1.386668e+00	-1.031855e-02	1.511865e+02	9.197188e-03	5.903897e-02	2.792372e-06	9.764777e-01	6.227569e-06	0.000000e+00	0.000000e+00
6.582513e+01	1.373339e+01	1.358794e+00	-9.696713e-03	1.386182e+02	8.806606e-03	5.421607e-02	2.083030e-06	9.779545e-01	4.796837e-06	0.000000e+00	0.000000e+00
6.882702e+01	1.408105e+01	1.331430e+00	-9.115584e-03	1.271076e+02	8.433043e-03	4.979747e-02	1.546333e-06	9.793473e-01	3.672852e-06	0.000000e+00	0.000000e+00
7.196174e+01	1.443751e+01	1.304558e+00	-8.572309e-03	1.165648e+02	8.075737e-03	4.574833e-02	1.142089e-06	9.806599e-01	2.795042e-06	0.000000e+00	0.000000e+00
7.523498e+01	1.480300e+01	1.278162e+00	-8.064235e-03	1.069072e+02	7.733961e-03	4.203687e-02	8.390463e-07	9.818961e-01	2.113610e-06	0.000000e+00	0.000000e+00
7.865270e+01	1.517774e+01	1.252225e+00	-7.588896e-03	9.805962e+01	7.407021e-03	3.863415e-02	6.129914e-07	9.830591e-01	1.587952e-06	0.000000e+00	0.000000e+00
8.222109e+01	1.556197e+01	1.226733e+00	-7.143999e-03	8.995323e+01	7.094256e-03	3.551377e-02	4.452398e-07	9.841527e-01	1.185064e-06	0.000000e+00	0.000000e+00
8.594663e+01	1.595592e+01	1.201670e+00	-6.727412e-03	8.252520e+01	6.795036e-03	3.265167e-02	3.214311e-07	9.851807e-01	8.782819e-07	0.000000e+00	0.000000e+00
8.983602e+01	1.635984e+01	1.177022e+00	-6.337150e-03	7.571805e+01	6.508759e-03	3.002587e-02	2.305759e-07	9.861463e-01	6.462834e-07	0.000000e+00	0.000000e+00
9.389628e+01	1.677400e+01	1.152777e+00	-5.971369e-03	6.947928e+01	6.234852e-03	2.761634e-02	1.643024e-07	9.870529e-01	4.720724e-07	0.000000e+00	0.000000e+00
9.813470e+01	1.719863e+01	1.128921e+00	-5.628354e-03	6.376086e+01	5.972767e-03	2.540479e-02	1.162637e-07	9.879038e-01	3.422009e-07	0.000000e+00	0.000000e+00
1.025589e+02	1.763402e+01	1.105444e+00	-5.306509e-03	5.851889e+01	5.721983e-03	2.337452e-02	8.167253e-08	9.887019e-01	2.461091e-07	0.000000e+00	0.000000e+00
1.071768e+02	1.808042e+01	1.082335e+00	-5.004350e-03	5.371321e+01	5.482000e-03	2.151028e-02	5.693702e-08	9.894500e-01	1.755638e-07	0.000000e+00	0.000000e+00
1.119965e+02	1.853813e+01	1.059583e+00	-4.720499e-03	4.930711e+01	5.252345e-03	1.979814e-02	3.937772e-08	9.901508e-01	1.241914e-07	0.000000e+00	0.000000e+00
1.170268e+02	1.900743e+01	1.037180e+00	-4.453674e-03	4.526697e+01	5.032563e-03	1.822537e-02	2.700779e-08	9.908072e-01	8.708834e-08	0.000000e+00	0.000000e+00
1.222765e+02	1.948860e+01	1.015117e+00	-4.202687e-03	4.156207e+01	4.822221e-03	1.678033e-02	1.836328e-08	9.914217e-01	6.052163e-08	0.000000e+00	0.000000e+00
1.277549e+02	1.998196e+01	9.933876e-01	-3.966433e-03	3.816428e+01	4.620905e-03	1.545239e-02	1.237289e-08	9.919969e-01	4.166895e-08	0.000000e+00	0.000000e+00
1.334716e+02	2.048780e+01	9.719846e-01	-3.743889e-03	3.504787e+01	4.428221e-03	1.423182e-02	8.258170e-09	9.925352e-01	2.841325e-08	0.000000e+00	0.000000e+00
1.394368e+02	2.100646e+01	9.509029e-01	-3.534109e-03	3.218928e+01	4.243792e-03	1.310973e-02	5.457801e-09	9.930387e-01	1.918199e-08	0.000000e+00	0.000000e+00
1.456610e+02	2.153824e+01	9.301379e-01	-3.336217e-03	2.956694e+01	4.067258e-03	1.207798e-02	3.570258e-09	9.935095e-01	1.281678e-08	0.000000e+00	0.000000e+00
1.521549e+02	2.208348e+01	9.096859e-01	-3.149405e-03	2.716112e+01	3.898274e-03	1.112911e-02	2.310759e-09	9.939495e-01	8.473038e-09	0.000000e+00	0.000000e+00
1.589300e+02	2.264253e+01	8.895441e-01	-2.972929e-03	2.495374e+01	3.736511e-03	1.025632e-02	1.479132e-09	9.943607e-01	5.539962e-09	0.000000e+00	0.000000e+00
1.659980e+02	2.321572e+01	8.697106e-01	-2.806105e-03	2.292825e+01	3.581657e-03	9.453357e-03	9.360090e-10	9.947450e-01	3.581150e-09	0.000000e+00	0.000000e+00
1.733711e+02	2.380343e+01	8.501841e-01	-2.648306e-03	2.106950e+01	3.433409e-03	8.714506e-03	5.853276e-10	9.951040e-01	2.287847e-09	0.000000e+00	0.000000e+00
1.810622e+02	2.440602e+01	8.309644e-01	-2.498958e-03	1.936360e+01	3.291483e-03	8.034531e-03	3.615682e-10	9.954394e-01	1.443995e-09	0.000000e+00	0.000000e+00
1.890845e+02	2.502386e+01	8.120516e-01	-2.357538e-03	1.779784e+01	3.155602e-03	7.408635e-03	2.205375e-10	9.957527e-01	9.000694e-10	0.000000e+00	0.000000e+00
1.974518e+02	2.565734e+01	7.934465e-01	-2.223567e-03	1.636058e+01	3.025504e-03	6.832420e-03	1.327726e-10	9.960454e-01	5.538071e-10	0.000000e+00	0.000000e+00
2.061783e+02	2.630686e+01	7.751503e-01	-2.096613e-03	1.504113e+01	2.900940e-03	6.301855e-03	7.886861e-11	9.963186e-01	3.359278e-10	0.000000e+00	0.000000e+00
2.152790e+02	2.697282e+01	7.571648e-01	-1.976281e-03	1.382973e+01	2.781668e-03	5.813247e-03	4.620735e-11	9.965737e-01	2.009506e-10	0.000000e+00	0.000000e+00
2.247693e+02	2.765564e+01	7.394917e-01	-1.862212e-03	1.271741e+01	2.667459e-03	5.363205e-03	2.669165e-11	9.968120e-01	1.184498e-10	0.000000e+00	0.000000e+00
2.346654e+02	2.835575e+01	7.221332e-01	-1.754082e-03	1.169597e+01	2.558094e-03	4.948622e-03	1.519668e-11	9.970345e-01	6.875304e-11	0.000000e+00	0.000000e+00
2.449840e+02	2.907358e+01	7.050911e-01	-1.651594e-03	1.075788e+01	2.453363e-03	4.566645e-03	8.524878e-12	9.972422e-01	3.927354e-11	0.000000e+00	0.000000e+00
2.557423e+02	2.980958e+01	6.883675e-01	-1.554475e-03	9.896243e+00	2.353064e-03	4.214658e-03	4.710383e-12	9.974362e-01	2.222426e-11	0.000000e+00	0.000000e+00
2.669586e+02	3.056421e+01	6.719640e-01	-1.462477e-03	9.104750e+00	2.257005e-03	3.890257e-03	2.562832e-12	9.976173e-01	1.229929e-11	0.000000e+00	0.000000e+00
2.786514e+02	3.133795e+01	6.558820e-01	-1.375367e-03	8.377604e+00	2.165002e-03	3.591239e-03	1.372624e-12	9.977864e-01	6.750293e-12	0.000000e+00	0.000000e+00
2.908405e+02	3.213127e+01	6.401225e-01	-1.292929e-03	7.709497e+00	2.076880e-03	3.315578e-03	7.234786e-13	9.979443e-01	3.613405e-12	0.000000e+00	0.000000e+00
3.035458e+02	3.294468e+01	6.246860e-01	-1.214960e-03	7.095563e+00	1.992471e-03	3.061415e-03	3.751631e-13	9.980917e-01	1.920995e-12	0.000000e+00	0.000000e+00
3.167887e+02	3.377868e+01	6.095724e-01	-1.141266e-03	6.531342e+00	1.911612e-03	2.827040e-03	1.913437e-13	9.982293e-01	9.930317e-13	0.000000e+00	0.000000e+00
3.305908e+02	3.463379e+01	5.947812e-01	-1.071662e-03	6.012745e+00	1.834150e-03	2.610885e-03	9.595937e-14	9.983578e-01	5.107495e-13	0.000000e+00	0.000000e+00
3.449749e+02	3.551055e+01	5.803112e-01	-1.005969e-03	5.536023e+00	1.759938e-03	2.411507e-03	4.730625e-14	9.984778e-01	2.544454e-13	0.000000e+00	0.000000e+00
3.599658e+02	3.640950e+01	5.661608e-01	-9.439361e-04	5.096915e+00	1.688699e-03	2.227581e-03	2.291840e-14	9.985897e-01	1.264796e-13	0.000000e+00	0.000000e+00
3.755865e+02	3.733121e+01	5.523275e-01	-8.855690e-04	4.694162e+00	1.620606e-03	2.057887e-03	1.090833e-14	9.986942e-01	6.174371e-14	0.000000e+00	0.000000e+00
3.918627e+02	3.827626e+01	5.388086e-01	-8.305984e-04	4.323741e+00	1.555351e-03	1.901305e-03	5.099282e-15	9.987918e-01	2.907480e-14	0.000000e+00	0.000000e+00
4.088207e+02	3.924523e+01	5.256006e-01	-7.788637e-04	3.983020e+00	1.492811e-03	1.756804e-03	2.340458e-15	9.988828e-01	1.369017e-14	0.000000e+00	0.000000e+00
4.264881e+02	4.023872e+01	5.126997e-01	-7.302071e-04	3.669584e+00	1.432870e-03	1.623437e-03	1.054365e-15	9.989678e-01	6.324462e-15	0.000000e+00	0.000000e+00
4.448935e+02	4.125737e+01	5.001017e-01	-6.844744e-04	3.381214e+00	1.375418e-03	1.500331e-03	4.660475e-16	9.990471e-01	2.804432e-15	0.000000e+00	0.000000e+00
4.640666e+02	4.230181e+01	4.878019e-01	-6.415146e-04	3.115875e+00	1.320348e-03	1.386684e-03	2.020509e-16	9.991211e-01	1.246876e-15	0.000000e+00	0.000000e+00
4.840381e+02	4.337268e+01	4.757954e-01	-6.011808e-04	2.871698e+00	1.267558e-03	1.281757e-03	8.588505e-17	9.991901e-01	5.432403e-16	0.000000e+00	0.000000e+00
5.048403e+02	4.447067e+01	4.640769e-01	-5.633303e-04	2.646967e+00	1.216950e-03	1.184871e-03	3.577885e-17	9.992545e-01	2.258421e-16	0.000000e+00	0.000000e+00
5.265062e+02	4.559645e+01	4.526411e-01	-5.278248e-04	2.440108e+00	1.168431e-03	1.095400e-03	1.460173e-17	9.993145e-01	9.449138e-17	0.000000e+00	0.000000e+00
5.490704e+02	4.675073e+01	4.414824e-01	-4.945312e-04	2.249677e+00	1.121911e-03	1.012768e-03	5.835250e-18	9.993705e-01	3.868694e-17	0.000000e+00	0.000000e+00
5.725690e+02	4.793423e+01	4.305950e-01	-4.633211e-04	2.074346e+00	1.077306e-03	9.364441e-04	2.282394e-18	9.994228e-01	1.549361e-17	0.000000e+00	0.000000e+00
5.970391e+02	4.914769e+01	4.199732e-01	-4.340719e-04	1.912898e+00	1.034533e-03	8.659398e-04	8.733485e-19	9.994715e-01	5.882730e-18	0.000000e+00	0.000000e+00
6.225195e+02	5.039187e+01	4.096112e-01	-4.066660e-04	1.764214e+00	9.935143e-04	8.008050e-04	3.267616e-19	9.995169e-01	2.254603e-18	0.000000e+00	0.000000e+00
6.490504e+02	5.166754e+01	3.995032e-01	-3.809919e-04	1.627268e+00	9.541751e-04	7.406249e-04	1.194792e-19	9.995592e-01	8.436626e-19	0.000000e+00	0.000000e+00
6.766736e+02	5.297551e+01	3.896432e-01	-3.569433e-04	1.501119e+00	9.164442e-04	6.850175e-04	4.267116e-20	9.995986e-01	3.081620e-19	0.000000e+00	0.000000e+00
7.054325e+02	5.431660e+01	3.800257e-01	-3.344196e-04	1.384899e+00	8.802531e-04	6.336305e-04	1.487685e-20	9.996354e-01	1.058636e-19	0.000000e+00	0.000000e+00
7.353722e+02	5.569163e+01	3.706448e-01	-3.133256e-04	1.277815e+00	8.455367e-04	5.861393e-04	5.060195e-21	9.996697e-01	3.685430e-20	0.000000e+00	0.000000e+00
7.665395e+02	5.710147e+01	3.614950e-01	-2.935716e-04	1.179135e+00	8.122325e-04	5.422447e-04	1.678184e-21	9.997016e-01	1.250133e-20	0.000000e+00	0.000000e+00
7.989831e+02	5.854700e+01	3.525706e-01	-2.750729e-04	1.088190e+00	7.802809e-04	5.016708e-04	5.423208e-22	9.997313e-01	4.127979e-21	0.000000e+00	0.000000e+00
8.327535e+02	6.002912e+01	3.438663e-01	-2.577499e-04	1.004363e+00	7.496248e-04	4.641632e-04	1.706619e-22	9.997590e-01	1.326496e-21	0.000000e+00	0.000000e+00
8.679031e+02	6.154877e+01	3.353767e-01	-2.415278e-04	9.270881e-01	7.202098e-04	4.294873e-04	5.226273e-23	9.997848e-01	3.974368e-22	0.000000e+00	0.000000e+00
9.044866e+02	6.310688e+01	3.270965e-01	-2.263365e-04	8.558440e-01	6.919836e-04	3.974267e-04	1.556415e-23	9.998089e-01	1.209884e-22	0.000000e+00	0.000000e+00
9.425603e+02	6.470444e+01	3.190207e-01	-2.121100e-04	7.901527e-01	6.648965e-04	3.677819e-04	4.504338e-24	9.998313e-01	3.576900e-23	0.000000e+00	0.000000e+00
9.821833e+02	6.634244e+01	3.111442e-01	-1.987865e-04	7.295746e-01	6.389006e-04	3.403686e-04	1.265887e-24	9.998521e-01	1.026077e-23	0.000000e+00	0.000000e+00
1.023416e+03	6.802191e+01	3.034621e-01	-1.863084e-04	6.737051e-01	6.139506e-04	3.150170e-04	3.452191e-25	9.998715e-01	2.853574e-24	0.000000e+00	0.000000e+00
1.066323e+03	6.974389e+01	2.959697e-01	-1.746214e-04	6.221727e-01	5.900026e-04	2.915703e-04	9.128506e-26	9.998896e-01	7.317937e-25	0.000000e+00	0.000000e+00
1.110970e+03	7.150946e+01	2.886622e-01	-1.636749e-04	5.746352e-01	5.670151e-04	2.698837e-04	2.338675e-26	9.999064e-01	1.914696e-25	0.000000e+00	0.000000e+00
1.157424e+03	7.331974e+01	2.815351e-01	-1.534215e-04	5.307784e-01	5.449480e-04	2.498238e-04	5.800382e-27	9.999221e-01	4.846825e-26	0.000000e+00	0.000000e+00
1.205757e+03	7.517583e+01	2.745840e-01	-1.438167e-04	4.903127e-01	5.237633e-04	2.312671e-04	1.391562e-27	9.999366e-01	1.186064e-26	0.000000e+00	0.000000e+00
1.256043e+03	7.707892e+01	2.678045e-01	-1.348191e-04	4.529721e-01	5.034243e-04	2.141000e-04	3.226569e-28	9.999502e-01	2.803294e-27	0.000000e+00	0.000000e+00
1.308358e+03	7.903018e+01	2.611924e-01	-1.263899e-04	4.185115e-01	4.838962e-04	1.982172e-04	7.224301e-29	9.999628e-01	6.018359e-28	0.000000e+00	0.000000e+00
1.362782e+03	8.103084e+01	2.547435e-01	-1.184927e-04	3.867057e-01	4.651454e-04	1.835218e-04	1.560564e-29	9.999745e-01	1.326944e-28	0.000000e+00	0.000000e+00
1.419398e+03	8.308214e+01	2.484539e-01	-1.110936e-04	3.573470e-01	4.471400e-04	1.699242e-04	3.249397e-30	9.999855e-01	2.818443e-29	0.000000e+00	0.000000e+00
1.478291e+03	8.518538e+01	2.423196e-01	-1.041609e-04	3.302444e-01	4.298493e-04	1.573414e-04	6.515592e-31	9.999956e-01	5.761589e-30	0.000000e+00	0.000000e+00
1.539550e+03	8.734186e+01	2.363367e-01	-9.766470e-05	3.052222e-01	4.132440e-04	1.456971e-04	1.256954e-31	1.000005e+00	1.132477e-30	0.000000e+00	0.000000e+00
1.603269e+03	8.955293e+01	2.305015e-01	-9.157732e-05	2.821184e-01	3.972960e-04	1.349207e-04	2.330629e-32	1.000014e+00	2.138179e-31	0.000000e+00	0.000000e+00
1.669542e+03	9.181997e+01	2.248104e-01	-8.587272e-05	2.607839e-01	3.819784e-04	1.249469e-04	4.149330e-33	1.000022e+00	3.873910e-32	0.000000e+00	0.000000e+00
1.738471e+03	9.414440e+01	2.192598e-01	-8.052657e-05	2.410813e-01	3.672656e-04	1.157154e-04	7.085752e-34	1.000030e+00	6.284731e-33	0.000000e+00	0.000000e+00
1.810158e+03	9.652768e+01	2.138463e-01	-7.551612e-05	2.228841e-01	3.531328e-04	1.071704e-04	1.159412e-34	1.000037e+00	1.048258e-33	0.000000e+00	0.000000e+00
1.884712e+03	9.897129e+01	2.085664e-01	-7.082005e-05	2.060757e-01	3.395564e-04	9.926051e-05	1.815777e-35	1.000043e+00	1.672519e-34	0.000000e+00	0.000000e+00
1.962243e+03	1.014768e+02	2.034169e-01	-6.641843e-05	1.905489e-01	3.265139e-04	9.193812e-05	2.718801e-36	1.000049e+00	2.549857e-35	0.000000e+00	0.000000e+00
2.042869e+03	1.040457e+02	1.983945e-01	-6.229261e-05	1.762045e-01	3.139836e-04	8.515924e-05	3.887652e-37	1.000055e+00	3.710296e-36	0.000000e+00	0.000000e+00
2.126709e+03	1.066796e+02	1.934961e-01	-5.842513e-05	1.629514e-01	3.019448e-04	7.888320e-05	5.302551e-38	1.000060e+00	5.146743e-37	0.000000e+00	0.000000e+00
2.213889e+03	1.093802e+02	1.887187e-01	-5.479966e-05	1.507055e-01	2.903776e-04	7.307243e-05	6.890480e-39	1.000065e+00	6.797908e-38	0.000000e+00	0.000000e+00
2.304539e+03	1.121492e+02	1.840592e-01	-5.140090e-05	1.393894e-01	2.792629e-04	6.769218e-05	8.520160e-40	1.000070e+00	7.887069e-39	0.000000e+00	0.000000e+00
2.398793e+03	1.149882e+02	1.795147e-01	-4.821454e-05	1.289315e-01	2.685826e-04	6.271030e-05	1.001227e-40	1.000074e+00	9.442085e-40	0.000000e+00	0.000000e+00
2.496793e+03	1.178992e+02	1.750825e-01	-4.522718e-05	1.192660e-01	2.583193e-04	5.809709e-05	1.116718e-41	1.000078e+00	1.072206e-40	0.000000e+00	0.000000e+00
2.598683e+03	1.208838e+02	1.707597e-01	-4.242627e-05	1.103321e-01	2.484560e-04	5.382508e-05	1.180606e-42	1.000082e+00	1.153319e-41	0.000000e+00	0.000000e+00
2.704614e+03	1.239440e+02	1.665436e-01	-3.980007e-05	1.020739e-01	2.389768e-04	4.986886e-05	1.181485e-43	1.000085e+00	1.173679e-42	0.000000e+00	0.000000e+00
2.814744e+03	1.270817e+02	1.624317e-01	-3.733758e-05	9.443957e-02	2.298664e-04	4.620492e-05	1.117655e-44	1.000088e+00	1.128379e-43	0.000000e+00	0.000000e+00
2.929235e+03	1.302987e+02	1.584212e-01	-3.502850e-05	8.738152e-02	2.211100e-04	4.281154e-05	9.979873e-46	1.000091e+00	1.023419e-44	0.000000e+00	0.000000e+00
3.048256e+03	1.335973e+02	1.545098e-01	-3.286320e-05	8.085574e-02	2.126934e-04	3.966859e-05	8.399316e-47	1.000094e+00	8.743821e-46	0.000000e+00	0.000000e+00
3.171984e+03	1.369793e+02	1.506949e-01	-3.083264e-05	7.482166e-02	2.046031e-04	3.675749e-05	6.652933e-48	1.000097e+00	6.401274e-47	0.000000e+00	0.000000e+00
3.300601e+03	1.404469e+02	1.469742e-01	-2.892837e-05	6.924182e-02	1.968261e-04	3.406103e-05	4.951821e-49	1.000099e+00	4.854364e-48	0.000000e+00	0.000000e+00
3.434296e+03	1.440024e+02	1.433454e-01	-2.714246e-05	6.408168e-02	1.893500e-04	3.156329e-05	3.457915e-50	1.000101e+00	3.449396e-49	0.000000e+00	0.000000e+00
3.573265e+03	1.476478e+02	1.398062e-01	-2.546751e-05	5.930932e-02	1.821629e-04	2.924952e-05	2.261827e-51	1.000103e+00	2.294405e-50	0.000000e+00	0.000000e+00
3.717714e+03	1.513855e+02	1.363544e-01	-2.389655e-05	5.489532e-02	1.752533e-04	2.710612e-05	1.383503e-52	1.000105e+00	1.426387e-51	0.000000e+00	0.000000e+00
3.867854e+03	1.552179e+02	1.329878e-01	-2.242309e-05	5.081248e-02	1.686101e-04	2.512045e-05	7.900205e-54	1.000107e+00	8.272985e-53	0.000000e+00	0.000000e+00
4.023906e+03	1.591472e+02	1.297043e-01	-2.104102e-05	4.703573e-02	1.622230e-04	2.328085e-05	4.204144e-55	1.000109e+00	4.468875e-54	0.000000e+00	0.000000e+00
4.186097e+03	1.631761e+02	1.265019e-01	-1.974464e-05	4.354188e-02	1.560817e-04	2.157652e-05	2.081238e-56	1.000110e+00	2.244373e-55	0.000000e+00	0.000000e+00
4.354666e+03	1.673069e+02	1.233786e-01	-1.852858e-05	4.030955e-02	1.501767e-04	1.999746e-05	9.566993e-58	1.000112e+00	1.046062e-56	0.000000e+00	0.000000e+00
4.529859e+03	1.715423e+02	1.203323e-01	-1.738784e-05	3.731897e-02	1.444985e-04	1.853441e-05	4.075895e-59	1.000113e+00	4.041974e-58	0.000000e+00	0.000000e+00
4.711932e+03	1.758849e+02	1.173613e-01	-1.631772e-05	3.455190e-02	1.390383e-04	1.717881e-05	1.606306e-60	1.000114e+00	1.622444e-59	0.000000e+00	0.000000e+00
4.901151e+03	1.803374e+02	1.144637e-01	-1.531381e-05	3.199147e-02	1.337875e-04	1.592272e-05	5.844314e-62	1.000115e+00	6.009232e-61	0.000000e+00	0.000000e+00
5.097791e+03	1.849027e+02	1.116375e-01	-1.437199e-05	2.962213e-02	1.287380e-04	1.475881e-05	1.959115e-63	1.000116e+00	2.048834e-62	0.000000e+00	0.000000e+00
5.302140e+03	1.895835e+02	1.088812e-01	-1.348839e-05	2.742949e-02	1.238818e-04	1.368028e-05	6.038182e-65	1.000117e+00	6.414742e-64	0.000000e+00	0.000000e+00
5.514495e+03	1.943829e+02	1.061929e-01	-1.265940e-05	2.540025e-02	1.192113e-04	1.268084e-05	1.707450e-66	1.000118e+00	1.841661e-65	0.000000e+00	0.000000e+00
5.735165e+03	1.993037e+02	1.035710e-01	-1.188160e-05	2.352214e-02	1.147194e-04	1.175466e-05	4.420160e-68	1.000119e+00	4.837873e-67	0.000000e+00	0.000000e+00
5.964471e+03	2.043491e+02	1.010138e-01	-1.115183e-05	2.178380e-02	1.103990e-04	1.089636e-05	1.045212e-69	1.000120e+00	1.160200e-68	0.000000e+00	0.000000e+00
6.202745e+03	2.095222e+02	9.851978e-02	-1.046709e-05	2.017475e-02	1.062436e-04	1.010092e-05	2.252432e-71	1.000121e+00	2.534171e-70	0.000000e+00	0.000000e+00
6.450334e+03	2.148263e+02	9.608732e-02	-9.824594e-06	1.868530e-02	1.022465e-04	9.363739e-06	4.413244e-73	1.000121e+00	5.029499e-72	0.000000e+00	0.000000e+00
6.707597e+03	2.202647e+02	9.371491e-02	-9.221715e-06	1.730649e-02	9.840179e-05	8.680522e-06	7.842895e-75	1.000122e+00	7.896451e-74	0.000000e+00	0.000000e+00
6.974907e+03	2.258407e+02	9.140108e-02	-8.655997e-06	1.603004e-02	9.470344e-05	8.047304e-06	1.261053e-76	1.000122e+00	1.293257e-75	0.000000e+00	0.000000e+00
7.252650e+03	2.315579e+02	8.914438e-02	-8.125135e-06	1.484828e-02	9.114579e-05	7.460414e-06	1.829903e-78	1.000123e+00	1.910488e-77	0.000000e+00	0.000000e+00
7.541229e+03	2.374198e+02	8.694340e-02	-7.626970e-06	1.375415e-02	8.772340e-05	6.916448e-06	2.390188e-80	1.000123e+00	2.539148e-79	0.000000e+00	0.000000e+00
7.841061e+03	2.434301e+02	8.479676e-02	-7.159477e-06	1.274110e-02	8.443102e-05	6.412255e-06	2.802772e-82	1.000124e+00	3.027879e-81	0.000000e+00	0.000000e+00
8.152579e+03	2.495926e+02	8.270312e-02	-6.720756e-06	1.180308e-02	8.126363e-05	5.944918e-06	2.942450e-84	1.000124e+00	3.230762e-83	0.000000e+00	0.000000e+00
8.476234e+03	2.559110e+02	8.066117e-02	-6.309027e-06	1.093450e-02	7.821641e-05	5.511731e-06	2.757905e-86	1.000125e+00	3.072638e-85	0.000000e+00	0.000000e+00
8.812493e+03	2.623894e+02	7.866964e-02	-5.922621e-06	1.013017e-02	7.528471e-05	5.110192e-06	2.301184e-88	1.000125e+00	2.599891e-87	0.000000e+00	0.000000e+00
9.161840e+03	2.690319e+02	7.672728e-02	-5.559972e-06	9.385311e-03	7.246409e-05	4.737979e-06	1.704300e-90	1.000125e+00	1.951564e-89	0.000000e+00	0.000000e+00
9.524779e+03	2.758424e+02	7.483288e-02	-5.219613e-06	8.695502e-03	6.975026e-05	4.392945e-06	1.116998e-92	1.000126e+00	1.295634e-91	0.000000e+00	0.000000e+00
9.901834e+03	2.828254e+02	7.298525e-02	-4.900165e-06	8.056646e-03	6.713912e-05	4.073098e-06	6.458420e-95	1.000126e+00	7.584392e-94	0.000000e+00	0.000000e+00
1.029355e+04	2.899852e+02	7.118323e-02	-4.600339e-06	7.464955e-03	6.462672e-05	3.776594e-06	3.283892e-97	1.000126e+00	3.902267e-96	0.000000e+00	0.000000e+00
1.070048e+04	2.973262e+02	6.942571e-02	-4.318923e-06	6.916926e-03	6.220926e-05	3.501724e-06	1.463615e-99	1.000127e+00	1.758951e-98	0.000000e+00	0.000000e+00
1.112322e+04	3.048530e+02	6.771159e-02	-4.054781e-06	6.409318e-03	5.988312e-05	3.246905e-06	5.698908e-102	1.000127e+00	5.894709e-101	0.000000e+00	0.000000e+00
1.156238e+04	3.125704e+02	6.603978e-02	-3.806848e-06	5.939131e-03	5.764478e-05	3.010669e-06	1.931955e-104	1.000127e+00	2.034849e-103	0.000000e+00	0.000000e+00
1.201858e+04	3.204832e+02	6.440925e-02	-3.574126e-06	5.503592e-03	5.549088e-05	2.791659e-06	5.682244e-107	1.000127e+00	6.091104e-106	0.000000e+00	0.000000e+00
1.249249e+04	3.285963e+02	6.281898e-02	-3.355677e-06	5.100132e-03	5.341819e-05	2.588613e-06	1.444768e-109	1.000128e+00	1.575369e-108	0.000000e+00	0.000000e+00
1.298477e+04	3.369147e+02	6.126798e-02	-3.150621e-06	4.726375e-03	5.142361e-05	2.400366e-06	3.163958e-112	1.000128e+00	3.507437e-111	0.000000e+00	0.000000e+00
1.349615e+04	3.454437e+02	5.975527e-02	-2.958134e-06	4.380124e-03	4.950416e-05	2.225836e-06	5.945323e-115	1.000128e+00	6.696968e-114	0.000000e+00	0.000000e+00
1.402734e+04	3.541887e+02	5.827990e-02	-2.777443e-06	4.059342e-03	4.765696e-05	2.064020e-06	9.548799e-118	1.000128e+00	1.092298e-116	0.000000e+00	0.000000e+00
1.457912e+04	3.631550e+02	5.684097e-02	-2.607821e-06	3.762147e-03	4.587926e-05	1.913991e-06	1.305644e-120	1.000128e+00	1.515773e-119	0.000000e+00	0.000000e+00
1.515227e+04	3.723483e+02	5.543756e-02	-2.448589e-06	3.486796e-03	4.416841e-05	1.774887e-06	1.513677e-123	1.000128e+00	1.780016e-122	0.000000e+00	0.000000e+00
1.574761e+04	3.817744e+02	5.406880e-02	-2.299106e-06	3.231675e-03	4.252187e-05	1.645911e-06	1.481699e-126	1.000128e+00	1.763981e-125	0.000000e+00	0.000000e+00
1.636600e+04	3.914390e+02	5.273384e-02	-2.158775e-06	2.995290e-03	4.093718e-05	1.526324e-06	1.219395e-129	1.000129e+00	1.468872e-128	0.000000e+00	0.000000e+00
1.700832e+04	4.013484e+02	5.143183e-02	-2.027032e-06	2.776259e-03	3.941200e-05	1.415441e-06	8.399989e-133	1.000129e+00	1.023266e-131	0.000000e+00	0.000000e+00
1.767549e+04	4.115086e+02	5.016198e-02	-1.903350e-06	2.573303e-03	3.794407e-05	1.312627e-06	4.821777e-136	1.000129e+00	5.937013e-135	0.000000e+00	0.000000e+00
1.836846e+04	4.219259e+02	4.892347e-02	-1.787234e-06	2.385235e-03	3.653121e-05	1.217293e-06	2.295748e-139	1.000129e+00	2.855655e-138	0.000000e+00	0.000000e+00
1.908823e+04	4.326071e+02	4.771555e-02	-1.678219e-06	2.210959e-03	3.517133e-05	1.128894e-06	9.023475e-143	1.000129e+00	1.133339e-141	0.000000e+00	0.000000e+00
1.983582e+04	4.435586e+02	4.653745e-02	-1.575871e-06	2.049459e-03	3.386243e-05	1.046925e-06	2.913719e-146	1.000129e+00	3.023392e-145	0.000000e+00	0.000000e+00
