t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.822815e+01	1.274106e+01	1.310216e+00	-6.408296e-03	6.461457e+01	6.012619e-03	5.187209e-02	1.213794e-06	9.785195e-01	3.334241e-06	0.000000e+00	0.000000e+00
9.264970e+01	1.306360e+01	1.283715e+00	-5.993693e-03	5.858888e+01	5.725403e-03	4.765844e-02	8.927222e-07	9.798781e-01	2.525649e-06	0.000000e+00	0.000000e+00
9.729317e+01	1.339431e+01	1.257677e+00	-5.607412e-03	5.312225e+01	5.451760e-03	4.379580e-02	6.529716e-07	9.811579e-01	1.900805e-06	0.000000e+00	0.000000e+00
1.021699e+02	1.373339e+01	1.232087e+00	-5.247390e-03	4.816296e+01	5.191048e-03	4.025412e-02	4.748637e-07	9.823625e-01	1.421030e-06	0.000000e+00	0.000000e+00
1.072916e+02	1.408105e+01	1.206931e+00	-4.911717e-03	4.366403e+01	4.942656e-03	3.700598e-02	3.432614e-07	9.834957e-01	1.055066e-06	0.000000e+00	0.000000e+00
1.126709e+02	1.443751e+01	1.182193e+00	-4.598622e-03	3.958290e+01	4.706004e-03	3.402640e-02	2.465707e-07	9.845612e-01	7.778060e-07	0.000000e+00	0.000000e+00
1.183210e+02	1.480300e+01	1.157862e+00	-4.306464e-03	3.588088e+01	4.480537e-03	3.129257e-02	1.759513e-07	9.855624e-01	5.692172e-07	0.000000e+00	0.000000e+00
1.242555e+02	1.517774e+01	1.133923e+00	-4.033723e-03	3.252293e+01	4.265729e-03	2.878366e-02	1.246940e-07	9.865026e-01	4.134246e-07	0.000000e+00	0.000000e+00
1.304891e+02	1.556197e+01	1.110367e+00	-3.778990e-03	2.947719e+01	4.061080e-03	2.648069e-02	8.773320e-08	9.873852e-01	2.979314e-07	0.000000e+00	0.000000e+00
1.370370e+02	1.595592e+01	1.087181e+00	-3.540960e-03	2.671480e+01	3.866112e-03	2.436629e-02	6.126389e-08	9.882132e-01	2.129726e-07	0.000000e+00	0.000000e+00
1.439155e+02	1.635984e+01	1.064355e+00	-3.318427e-03	2.420953e+01	3.680371e-03	2.242463e-02	4.244429e-08	9.889897e-01	1.509733e-07	0.000000e+00	0.000000e+00
1.511413e+02	1.677400e+01	1.041881e+00	-3.110271e-03	2.193759e+01	3.503426e-03	2.064122e-02	2.916454e-08	9.897176e-01	1.061014e-07	0.000000e+00	0.000000e+00
1.587323e+02	1.719863e+01	1.019749e+00	-2.915459e-03	1.987738e+01	3.334863e-03	1.900284e-02	1.986800e-08	9.903996e-01	7.390243e-08	0.000000e+00	0.000000e+00
1.667074e+02	1.763402e+01	9.979534e-01	-2.733033e-03	1.800930e+01	3.174292e-03	1.749739e-02	1.341387e-08	9.910384e-01	5.100110e-08	0.000000e+00	0.000000e+00
1.750862e+02	1.808042e+01	9.764860e-01	-2.562110e-03	1.631556e+01	3.021339e-03	1.611382e-02	8.971989e-09	9.916364e-01	3.486147e-08	0.000000e+00	0.000000e+00
1.838894e+02	1.853813e+01	9.553417e-01	-2.401872e-03	1.478000e+01	2.875648e-03	1.484202e-02	5.942764e-09	9.921962e-01	2.359473e-08	0.000000e+00	0.000000e+00
1.931391e+02	1.900743e+01	9.345155e-01	-2.251569e-03	1.338797e+01	2.736881e-03	1.367273e-02	3.896556e-09	9.927200e-01	1.580671e-08	0.000000e+00	0.000000e+00
2.028580e+02	1.948860e+01	9.140036e-01	-2.110505e-03	1.212616e+01	2.604715e-03	1.259749e-02	2.528086e-09	9.932100e-01	1.047795e-08	0.000000e+00	0.000000e+00
2.130705e+02	1.998196e+01	8.938029e-01	-1.978042e-03	1.098248e+01	2.478841e-03	1.160855e-02	1.622354e-09	9.936682e-01	6.870146e-09	0.000000e+00	0.000000e+00
2.238019e+02	2.048780e+01	8.739111e-01	-1.853595e-03	9.945960e+00	2.358967e-03	1.069883e-02	1.029357e-09	9.940967e-01	4.454062e-09	0.000000e+00	0.000000e+00
2.350791e+02	2.100646e+01	8.543269e-01	-1.736624e-03	9.006650e+00	2.244813e-03	9.861831e-03	6.454724e-10	9.944973e-01	2.854222e-09	0.000000e+00	0.000000e+00
2.469301e+02	2.153824e+01	8.350496e-01	-1.626637e-03	8.155508e+00	2.136112e-03	9.091603e-03	3.998586e-10	9.948717e-01	1.807195e-09	0.000000e+00	0.000000e+00
2.593846e+02	2.208348e+01	8.160792e-01	-1.523182e-03	7.384329e+00	2.032610e-03	8.382699e-03	2.446134e-10	9.952216e-01	1.130174e-09	0.000000e+00	0.000000e+00
2.724737e+02	2.264253e+01	7.974162e-01	-1.425845e-03	6.685664e+00	1.934064e-03	7.730128e-03	1.477169e-10	9.955485e-01	6.978304e-10	0.000000e+00	0.000000e+00
2.862301e+02	2.321572e+01	7.790617e-01	-1.334250e-03	6.052753e+00	1.840242e-03	7.129313e-03	8.802201e-11	9.958540e-01	4.252664e-10	0.000000e+00	0.000000e+00
3.006883e+02	2.380343e+01	7.610172e-01	-1.248049e-03	5.479457e+00	1.750924e-03	6.576059e-03	5.173721e-11	9.961394e-01	2.556924e-10	0.000000e+00	0.000000e+00
3.158843e+02	2.440602e+01	7.432845e-01	-1.166929e-03	4.960208e+00	1.665898e-03	6.066521e-03	2.998539e-11	9.964060e-01	1.516227e-10	0.000000e+00	0.000000e+00
3.318564e+02	2.502386e+01	7.258654e-01	-1.090598e-03	4.489950e+00	1.584963e-03	5.597170e-03	1.713014e-11	9.966551e-01	8.864283e-11	0.000000e+00	0.000000e+00
3.486444e+02	2.565734e+01	7.087619e-01	-1.018790e-03	4.064095e+00	1.507927e-03	5.164770e-03	9.642991e-12	9.968877e-01	5.107371e-11	0.000000e+00	0.000000e+00
3.662905e+02	2.630686e+01	6.919760e-01	-9.512592e-04	3.678482e+00	1.434607e-03	4.766353e-03	5.347153e-12	9.971050e-01	2.898463e-11	0.000000e+00	0.000000e+00
3.848387e+02	2.697282e+01	6.755092e-01	-8.877786e-04	3.329334e+00	1.364826e-03	4.399193e-03	2.919838e-12	9.973079e-01	1.619902e-11	0.000000e+00	0.000000e+00
4.043356e+02	2.765564e+01	6.593631e-01	-8.281358e-04	3.013224e+00	1.298417e-03	4.060788e-03	1.569604e-12	9.974975e-01	8.911590e-12	0.000000e+00	0.000000e+00
4.248300e+02	2.835575e+01	6.435387e-01	-7.721319e-04	2.727045e+00	1.235221e-03	3.748842e-03	8.304054e-13	9.976745e-01	4.823989e-12	0.000000e+00	0.000000e+00
4.463732e+02	2.907358e+01	6.280367e-01	-7.195796e-04	2.467980e+00	1.175085e-03	3.461246e-03	4.322503e-13	9.978398e-01	2.568330e-12	0.000000e+00	0.000000e+00
4.690192e+02	2.980958e+01	6.128570e-01	-6.703013e-04	2.233472e+00	1.117863e-03	3.196063e-03	2.213114e-13	9.979942e-01	1.346819e-12	0.000000e+00	0.000000e+00
4.928247e+02	3.056421e+01	5.979994e-01	-6.241277e-04	2.021205e+00	1.063417e-03	2.951513e-03	1.114230e-13	9.981384e-01	6.932339e-13	0.000000e+00	0.000000e+00
5.178492e+02	3.133795e+01	5.834628e-01	-5.808965e-04	1.829078e+00	1.011613e-03	2.725961e-03	5.514758e-14	9.982730e-01	3.513771e-13	0.000000e+00	0.000000e+00
5.441636e+02	3.213127e+01	5.692455e-01	-5.402825e-04	1.654149e+00	9.620237e-04	2.517904e-03	2.682476e-14	9.983986e-01	1.746109e-13	0.000000e+00	0.000000e+00
5.718242e+02	3.294468e+01	5.553456e-01	-5.025189e-04	1.497063e+00	9.152052e-04	2.325961e-03	1.281968e-14	9.985160e-01	8.543444e-14	0.000000e+00	0.000000e+00
6.009003e+02	3.377868e+01	5.417601e-01	-4.672362e-04	1.354846e+00	8.706498e-04	2.148861e-03	6.017551e-15	9.986255e-01	4.092976e-14	0.000000e+00	0.000000e+00
6.314649e+02	3.463379e+01	5.284861e-01	-4.342967e-04	1.226104e+00	8.282513e-04	1.985437e-03	2.773506e-15	9.987278e-01	1.930543e-14	0.000000e+00	0.000000e+00
6.635944e+02	3.551055e+01	5.155196e-01	-4.035674e-04	1.109567e+00	7.879077e-04	1.834614e-03	1.254769e-15	9.988232e-01	8.903027e-15	0.000000e+00	0.000000e+00
6.973695e+02	3.640950e+01	5.028567e-01	-3.749199e-04	1.004087e+00	7.495215e-04	1.695406e-03	5.570272e-16	9.989123e-01	4.042453e-15	0.000000e+00	0.000000e+00
7.328746e+02	3.733121e+01	4.904927e-01	-3.482301e-04	9.086182e-01	7.129995e-04	1.566901e-03	2.425556e-16	9.989954e-01	1.799753e-15	0.000000e+00	0.000000e+00
7.701986e+02	3.827626e+01	4.784229e-01	-3.233786e-04	8.222155e-01	6.782524e-04	1.448265e-03	1.035631e-16	9.990729e-01	7.819079e-16	0.000000e+00	0.000000e+00
8.094350e+02	3.924523e+01	4.666422e-01	-3.002512e-04	7.440208e-01	6.451951e-04	1.338727e-03	4.333972e-17	9.991452e-01	3.343257e-16	0.000000e+00	0.000000e+00
8.506819e+02	4.023872e+01	4.551451e-01	-2.787384e-04	6.732568e-01	6.137463e-04	1.237579e-03	1.776943e-17	9.992127e-01	1.399952e-16	0.000000e+00	0.000000e+00
8.940424e+02	4.125737e+01	4.439261e-01	-2.587359e-04	6.092190e-01	5.838284e-04	1.144167e-03	7.134737e-18	9.992757e-01	5.707555e-17	0.000000e+00	0.000000e+00
9.396251e+02	4.230181e+01	4.329797e-01	-2.401445e-04	5.512695e-01	5.553675e-04	1.057892e-03	2.804145e-18	9.993344e-01	2.289312e-17	0.000000e+00	0.000000e+00
9.875438e+02	4.337268e+01	4.223001e-01	-2.228702e-04	4.988301e-01	5.282930e-04	9.781997e-04	1.078284e-18	9.993891e-01	8.979969e-18	0.000000e+00	0.000000e+00
1.037918e+03	4.447067e+01	4.118814e-01	-2.068242e-04	4.513778e-01	5.025376e-04	9.045808e-04	4.054707e-19	9.994402e-01	3.420542e-18	0.000000e+00	0.000000e+00
1.090875e+03	4.559645e+01	4.017179e-01	-1.919224e-04	4.084387e-01	4.780374e-04	8.365659e-04	1.490228e-19	9.994877e-01	1.281553e-18	0.000000e+00	0.000000e+00
1.146545e+03	4.675073e+01	3.918037e-01	-1.780862e-04	3.695838e-01	4.547314e-04	7.737223e-04	5.350301e-20	9.995321e-01	4.687672e-19	0.000000e+00	0.000000e+00
1.205069e+03	4.793423e+01	3.821332e-01	-1.652414e-04	3.344249e-01	4.325614e-04	7.156514e-04	1.875391e-20	9.995734e-01	1.673378e-19	0.000000e+00	0.000000e+00
1.266592e+03	4.914769e+01	3.727005e-01	-1.533185e-04	3.026106e-01	4.114723e-04	6.619859e-04	6.414177e-21	9.996120e-01	5.781202e-20	0.000000e+00	0.000000e+00
1.331269e+03	5.039187e+01	3.635001e-01	-1.422527e-04	2.738229e-01	3.914113e-04	6.123870e-04	2.139263e-21	9.996479e-01	1.962459e-20	0.000000e+00	0.000000e+00
1.399260e+03	5.166754e+01	3.545264e-01	-1.319833e-04	2.477738e-01	3.723284e-04	5.665427e-04	6.953314e-22	9.996813e-01	6.488345e-21	0.000000e+00	0.000000e+00
1.470736e+03	5.297551e+01	3.457739e-01	-1.224536e-04	2.242029e-01	3.541760e-04	5.241651e-04	2.201128e-22	9.997125e-01	2.088485e-21	0.000000e+00	0.000000e+00
1.545876e+03	5.431660e+01	3.372372e-01	-1.136108e-04	2.028744e-01	3.369086e-04	4.849887e-04	6.781692e-23	9.997415e-01	6.480775e-22	0.000000e+00	0.000000e+00
1.624866e+03	5.569163e+01	3.289112e-01	-1.054057e-04	1.835750e-01	3.204832e-04	4.487688e-04	2.032239e-23	9.997685e-01	1.973684e-22	0.000000e+00	0.000000e+00
1.707905e+03	5.710147e+01	3.207906e-01	-9.779274e-05	1.661117e-01	3.048587e-04	4.152796e-04	5.919047e-24	9.997937e-01	5.839626e-23	0.000000e+00	0.000000e+00
1.795200e+03	5.854700e+01	3.128704e-01	-9.072925e-05	1.503098e-01	2.899961e-04	3.843127e-04	1.674393e-24	9.998172e-01	1.677260e-23	0.000000e+00	0.000000e+00
1.886968e+03	6.002912e+01	3.051457e-01	-8.417572e-05	1.360112e-01	2.758582e-04	3.556760e-04	4.596960e-25	9.998390e-01	4.673932e-24	0.000000e+00	0.000000e+00
1.983440e+03	6.154877e+01	2.976117e-01	-7.809542e-05	1.230729e-01	2.624096e-04	3.291921e-04	1.223948e-25	9.998593e-01	1.249409e-24	0.000000e+00	0.000000e+00
2.084856e+03	6.310688e+01	2.902637e-01	-7.245425e-05	1.113655e-01	2.496168e-04	3.046975e-04	3.157887e-26	9.998783e-01	3.270626e-25	0.000000e+00	0.000000e+00
2.191469e+03	6.470444e+01	2.830971e-01	-6.722051e-05	1.007719e-01	2.374478e-04	2.820410e-04	7.889051e-27	9.998959e-01	8.286924e-26	0.000000e+00	0.000000e+00
2.303547e+03	6.634244e+01	2.761074e-01	-6.236483e-05	9.118609e-02	2.258722e-04	2.610832e-04	1.906743e-27	9.999123e-01	2.030402e-26	0.000000e+00	0.000000e+00
2.421368e+03	6.802191e+01	2.692903e-01	-5.785989e-05	8.251221e-02	2.148610e-04	2.416955e-04	4.454858e-28	9.999275e-01	4.807571e-27	0.000000e+00	0.000000e+00
2.545226e+03	6.974389e+01	2.626415e-01	-5.368038e-05	7.466349e-02	2.043867e-04	2.237590e-04	1.005255e-28	9.999417e-01	1.085540e-27	0.000000e+00	0.000000e+00
2.675433e+03	7.150946e+01	2.561569e-01	-4.980279e-05	6.756144e-02	1.944231e-04	2.071640e-04	2.188950e-29	9.999550e-01	2.395044e-28	0.000000e+00	0.000000e+00
2.812312e+03	7.331974e+01	2.498323e-01	-4.620532e-05	6.113501e-02	1.849454e-04	1.918092e-04	4.595357e-30	9.999673e-01	5.092637e-29	0.000000e+00	0.000000e+00
2.956205e+03	7.517583e+01	2.436640e-01	-4.286773e-05	5.531992e-02	1.759297e-04	1.776010e-04	9.292305e-31	9.999787e-01	1.042577e-29	0.000000e+00	0.000000e+00
3.107472e+03	7.707892e+01	2.376479e-01	-3.977125e-05	5.005802e-02	1.673537e-04	1.644530e-04	1.808152e-31	9.999893e-01	2.053238e-30	0.000000e+00	0.000000e+00
3.266491e+03	7.903018e+01	2.317803e-01	-3.689846e-05	4.529668e-02	1.591958e-04	1.522853e-04	3.382439e-32	9.999992e-01	3.829260e-31	0.000000e+00	0.000000e+00
3.433658e+03	8.103084e+01	2.260577e-01	-3.423320e-05	4.098827e-02	1.514357e-04	1.410242e-04	6.076786e-33	1.000008e+00	6.962606e-32	0.000000e+00	0.000000e+00
3.609392e+03	8.308214e+01	2.204763e-01	-3.176048e-05	3.708971e-02	1.440540e-04	1.306016e-04	1.047421e-33	1.000017e+00	1.214250e-32	0.000000e+00	0.000000e+00
3.794131e+03	8.518538e+01	2.150327e-01	-2.946639e-05	3.356200e-02	1.370321e-04	1.209544e-04	1.730275e-34	1.000025e+00	2.028709e-33	0.000000e+00	0.000000e+00
3.988335e+03	8.734186e+01	2.097235e-01	-2.733802e-05	3.036986e-02	1.303527e-04	1.120244e-04	2.736450e-35	1.000032e+00	3.243983e-34	0.000000e+00	0.000000e+00
4.192492e+03	8.955293e+01	2.045454e-01	-2.536340e-05	2.748137e-02	1.239989e-04	1.037580e-04	4.138641e-36	1.000039e+00	4.958513e-35	0.000000e+00	0.000000e+00
4.407109e+03	9.181997e+01	1.994952e-01	-2.353143e-05	2.486765e-02	1.179549e-04	9.610545e-05	5.979074e-37	1.000046e+00	7.238820e-36	0.000000e+00	0.000000e+00
4.632722e+03	9.414440e+01	1.945696e-01	-2.183179e-05	2.250254e-02	1.122055e-04	8.902072e-05	8.241591e-38	1.000052e+00	9.911903e-37	0.000000e+00	0.000000e+00
4.869896e+03	9.652768e+01	1.897657e-01	-2.025493e-05	2.036241e-02	1.067365e-04	8.246140e-05	1.082609e-38	1.000057e+00	1.315793e-37	0.000000e+00	0.000000e+00
5.119222e+03	9.897129e+01	1.850804e-01	-1.879198e-05	1.842585e-02	1.015342e-04	7.638821e-05	1.353585e-39	1.000062e+00	1.662150e-38	0.000000e+00	0.000000e+00
5.381323e+03	1.014768e+02	1.805107e-01	-1.743471e-05	1.667348e-02	9.658544e-05	7.076487e-05	1.608822e-40	1.000067e+00	1.995239e-39	0.000000e+00	0.000000e+00
5.656853e+03	1.040457e+02	1.760539e-01	-1.617548e-05	1.508780e-02	9.187799e-05	6.555781e-05	1.815441e-41	1.000072e+00	2.273351e-40	0.000000e+00	0.000000e+00
5.946499e+03	1.066796e+02	1.717071e-01	-1.500721e-05	1.365295e-02	8.740006e-05	6.073599e-05	1.942385e-42	1.000076e+00	2.454857e-41	0.000000e+00	0.000000e+00
6.250986e+03	1.093802e+02	1.674676e-01	-1.392333e-05	1.235457e-02	8.314043e-05	5.627072e-05	1.967804e-43	1.000080e+00	2.509794e-42	0.000000e+00	0.000000e+00
6.571072e+03	1.121492e+02	1.633328e-01	-1.291775e-05	1.117968e-02	7.908848e-05	5.213544e-05	1.885040e-44	1.000083e+00	2.378468e-43	0.000000e+00	0.000000e+00
6.907557e+03	1.149882e+02	1.593001e-01	-1.198480e-05	1.011655e-02	7.523408e-05	4.830562e-05	1.705041e-45	1.000086e+00	2.171624e-44	0.000000e+00	0.000000e+00
7.261280e+03	1.178992e+02	1.553670e-01	-1.111924e-05	9.154524e-03	7.156759e-05	4.475853e-05	1.454096e-46	1.000090e+00	1.869011e-45	0.000000e+00	0.000000e+00
7.633124e+03	1.208838e+02	1.515310e-01	-1.031621e-05	8.284001e-03	6.807984e-05	4.147317e-05	1.167475e-47	1.000092e+00	1.514072e-46	0.000000e+00	0.000000e+00
8.024018e+03	1.239440e+02	1.477897e-01	-9.571175e-06	7.496272e-03	6.476214e-05	3.843012e-05	8.811170e-49	1.000095e+00	1.152539e-47	0.000000e+00	0.000000e+00
8.434937e+03	1.270817e+02	1.441407e-01	-8.879958e-06	6.783463e-03	6.160617e-05	3.561138e-05	6.241234e-50	1.000098e+00	8.232294e-49	0.000000e+00	0.000000e+00
8.866906e+03	1.302987e+02	1.405819e-01	-8.238669e-06	6.138446e-03	5.860406e-05	3.300033e-05	4.142475e-51	1.000100e+00	5.507474e-50	0.000000e+00	0.000000e+00
9.321002e+03	1.335973e+02	1.371109e-01	-7.643700e-06	5.554773e-03	5.574830e-05	3.058157e-05	2.572089e-52	1.000102e+00	3.446726e-51	0.000000e+00	0.000000e+00
9.798360e+03	1.369793e+02	1.337256e-01	-7.091706e-06	5.026610e-03	5.303176e-05	2.834087e-05	1.491471e-53	1.000104e+00	1.968181e-52	0.000000e+00	0.000000e+00
1.030017e+04	1.404469e+02	1.304239e-01	-6.579581e-06	4.548676e-03	5.044766e-05	2.626504e-05	8.062942e-55	1.000106e+00	1.072903e-53	0.000000e+00	0.000000e+00
1.082768e+04	1.440024e+02	1.272037e-01	-6.104446e-06	4.116194e-03	4.798952e-05	2.434188e-05	4.056493e-56	1.000108e+00	5.441766e-55	0.000000e+00	0.000000e+00
1.138222e+04	1.476478e+02	1.240631e-01	-5.663630e-06	3.724840e-03	4.565121e-05	2.256011e-05	1.895812e-57	1.000109e+00	2.563397e-56	0.000000e+00	0.000000e+00
1.196515e+04	1.513855e+02	1.209999e-01	-5.254651e-06	3.370703e-03	4.342689e-05	2.090927e-05	8.215161e-59	1.000111e+00	1.119415e-57	0.000000e+00	0.000000e+00
1.257795e+04	1.552179e+02	1.180124e-01	-4.875212e-06	3.050243e-03	4.131100e-05	1.937971e-05	3.294438e-60	1.000112e+00	4.522294e-59	0.000000e+00	0.000000e+00
1.322213e+04	1.591472e+02	1.150987e-01	-4.523178e-06	2.760256e-03	3.929825e-05	1.796245e-05	1.220221e-61	1.000113e+00	1.687145e-60	0.000000e+00	0.000000e+00
1.389930e+04	1.631761e+02	1.122569e-01	-4.196569e-06	2.497845e-03	3.738361e-05	1.664922e-05	4.165944e-63	1.000115e+00	5.798827e-62	0.000000e+00	0.000000e+00
1.461115e+04	1.673069e+02	1.094853e-01	-3.893549e-06	2.260387e-03	3.556231e-05	1.543235e-05	1.308306e-64	1.000116e+00	1.833445e-63	0.000000e+00	0.000000e+00
1.535946e+04	1.715423e+02	1.067821e-01	-3.612414e-06	2.045509e-03	3.382978e-05	1.430473e-05	3.771444e-66	1.000117e+00	5.176955e-65	0.000000e+00	0.000000e+00
1.614609e+04	1.758849e+02	1.041456e-01	-3.351583e-06	1.851062e-03	3.218170e-05	1.325978e-05	9.957855e-68	1.000118e+00	1.377028e-66	0.000000e+00	0.000000e+00
1.697300e+04	1.803374e+02	1.015743e-01	-3.109590e-06	1.675105e-03	3.061396e-05	1.229143e-05	2.402800e-69	1.000119e+00	3.346825e-68	0.000000e+00	0.000000e+00
1.784226e+04	1.849027e+02	9.906638e-02	-2.885073e-06	1.515877e-03	2.912263e-05	1.139402e-05	5.286555e-71	1.000119e+00	7.415724e-70	0.000000e+00	0.000000e+00
1.875604e+04	1.895835e+02	9.662042e-02	-2.676771e-06	1.371790e-03	2.770399e-05	1.056234e-05	1.058072e-72	1.000120e+00	1.494416e-71	0.000000e+00	0.000000e+00
1.971660e+04	1.943829e+02	9.423485e-02	-2.483512e-06	1.241402e-03	2.635449e-05	9.791562e-06	1.921782e-74	1.000121e+00	2.732482e-73	0.000000e+00	0.000000e+00
2.072634e+04	1.993037e+02	9.190819e-02	-2.304210e-06	1.123411e-03	2.507078e-05	9.077199e-06	3.159886e-76	1.000121e+00	4.521992e-75	0.000000e+00	0.000000e+00
2.178779e+04	2.043491e+02	8.963897e-02	-2.137856e-06	1.016638e-03	2.384963e-05	8.415109e-06	4.691617e-78	1.000122e+00	6.755677e-77	0.000000e+00	0.000000e+00
2.290358e+04	2.095222e+02	8.742577e-02	-1.983515e-06	9.200156e-04	2.268799e-05	7.801452e-06	6.273862e-80	1.000123e+00	9.086706e-79	0.000000e+00	0.000000e+00
2.407651e+04	2.148263e+02	8.526722e-02	-1.840320e-06	8.325794e-04	2.158298e-05	7.232672e-06	7.536298e-82	1.000123e+00	1.097678e-80	0.000000e+00	0.000000e+00
2.530948e+04	2.202647e+02	8.316197e-02	-1.707466e-06	7.534556e-04	2.053181e-05	6.705475e-06	8.109830e-84	1.000124e+00	1.149176e-82	0.000000e+00	0.000000e+00
2.660557e+04	2.258407e+02	8.110869e-02	-1.584205e-06	6.818538e-04	1.953188e-05	6.216809e-06	7.796260e-86	1.000124e+00	1.112060e-84	0.000000e+00	0.000000e+00
2.796801e+04	2.315579e+02	7.910611e-02	-1.469846e-06	6.170585e-04	1.858068e-05	5.763849e-06	6.676385e-88	1.000125e+00	9.585241e-87	0.000000e+00	0.000000e+00
2.940020e+04	2.374198e+02	7.715297e-02	-1.363744e-06	5.584228e-04	1.767584e-05	5.343977e-06	5.078145e-90	1.000125e+00	7.337171e-89	0.000000e+00	0.000000e+00
3.090570e+04	2.434301e+02	7.524806e-02	-1.265303e-06	5.053608e-04	1.681509e-05	4.954768e-06	3.420374e-92	1.000125e+00	4.972750e-91	0.000000e+00	0.000000e+00
3.248826e+04	2.495926e+02	7.339018e-02	-1.173971e-06	4.573426e-04	1.599629e-05	4.593975e-06	2.033807e-94	1.000126e+00	2.974890e-93	0.000000e+00	0.000000e+00
3.415183e+04	2.559110e+02	7.157817e-02	-1.089233e-06	4.138887e-04	1.521739e-05	4.259517e-06	1.064248e-96	1.000126e+00	1.565880e-95	0.000000e+00	0.000000e+00
3.590054e+04	2.623894e+02	6.981090e-02	-1.010614e-06	3.745650e-04	1.447645e-05	3.949466e-06	4.885032e-99	1.000126e+00	7.228685e-98	0.000000e+00	0.000000e+00
3.773875e+04	2.690319e+02	6.808726e-02	-9.376715e-07	3.389790e-04	1.377161e-05	3.662035e-06	1.960389e-101	1.000126e+00	2.917132e-100	0.000000e+00	0.000000e+00
3.967103e+04	2.758424e+02	6.640618e-02	-8.699956e-07	3.067751e-04	1.310112e-05	3.395569e-06	6.854725e-104	1.000127e+00	1.025304e-102	0.000000e+00	0.000000e+00
4.170220e+04	2.828254e+02	6.476660e-02	-8.072060e-07	2.776320e-04	1.246331e-05	3.148535e-06	2.081113e-106	1.000127e+00	3.128573e-105	0.000000e+00	0.000000e+00
4.383732e+04	2.899852e+02	6.316751e-02	-7.489497e-07	2.512585e-04	1.185656e-05	2.919511e-06	5.466456e-109	1.000127e+00	8.255010e-108	0.000000e+00	0.000000e+00
4.608169e+04	2.973262e+02	6.160790e-02	-6.948994e-07	2.273914e-04	1.127939e-05	2.707180e-06	1.237736e-111	1.000127e+00	1.877910e-110	0.000000e+00	0.000000e+00
4.844090e+04	3.048530e+02	6.008680e-02	-6.447514e-07	2.057925e-04	1.073033e-05	2.510324e-06	2.406742e-114	1.000128e+00	3.526756e-113	0.000000e+00	0.000000e+00
5.092082e+04	3.125704e+02	5.860325e-02	-5.982238e-07	1.862461e-04	1.020803e-05	2.327810e-06	4.003463e-117	1.000128e+00	5.900712e-116	0.000000e+00	0.000000e+00
5.352762e+04	3.204832e+02	5.715633e-02	-5.550553e-07	1.685570e-04	9.711178e-06	2.158591e-06	5.674536e-120	1.000128e+00	8.411809e-119	0.000000e+00	0.000000e+00
5.626779e+04	3.285963e+02	5.574513e-02	-5.150031e-07	1.525488e-04	9.238530e-06	2.001697e-06	6.825795e-123	1.000128e+00	1.017542e-121	0.000000e+00	0.000000e+00
5.914814e+04	3.369147e+02	5.436878e-02	-4.778423e-07	1.380616e-04	8.788910e-06	1.856228e-06	6.939047e-126	1.000128e+00	1.040158e-124	0.000000e+00	0.000000e+00
6.217583e+04	3.454437e+02	5.302641e-02	-4.433641e-07	1.249510e-04	8.361194e-06	1.721349e-06	5.936354e-129	1.000128e+00	8.946708e-128	0.000000e+00	0.000000e+00
6.535839e+04	3.541887e+02	5.171718e-02	-4.113748e-07	1.130860e-04	7.954316e-06	1.596288e-06	4.255162e-132	1.000128e+00	6.446770e-131	0.000000e+00	0.000000e+00
6.870374e+04	3.631550e+02	5.044028e-02	-3.816947e-07	1.023482e-04	7.567259e-06	1.480329e-06	2.544155e-135	1.000129e+00	3.874337e-134	0.000000e+00	0.000000e+00
7.222019e+04	3.723483e+02	4.919491e-02	-3.541569e-07	9.263054e-05	7.199057e-06	1.372807e-06	1.263013e-138	1.000129e+00	1.932865e-137	0.000000e+00	0.000000e+00
7.591648e+04	3.817744e+02	4.798028e-02	-3.286069e-07	8.383605e-05	6.848791e-06	1.273107e-06	5.181603e-142	1.000129e+00	7.967483e-141	0.000000e+00	0.000000e+00
7.980180e+04	3.914390e+02	4.679564e-02	-3.049011e-07	7.587699e-05	6.515587e-06	1.180660e-06	1.748300e-145	1.000129e+00	2.700780e-144	0.000000e+00	0.000000e+00
8.388580e+04	4.013484e+02	4.564025e-02	-2.829063e-07	6.867396e-05	6.198613e-06	1.094936e-06	4.827401e-149	1.000129e+00	7.488886e-148	0.000000e+00	0.000000e+00
8.817862e+04	4.115086e+02	4.451339e-02	-2.624990e-07	6.215512e-05	5.897079e-06	1.015446e-06	1.085307e-152	1.000129e+00	1.690451e-151	0.000000e+00	0.000000e+00
9.269094e+04	4.219259e+02	4.341435e-02	-2.435646e-07	5.625544e-05	5.610231e-06	9.417353e-07	1.976395e-156	1.000129e+00	3.089303e-155	0.000000e+00	0.000000e+00
9.743394e+04	4.326071e+02	4.234245e-02	-2.259967e-07	5.091610e-05	5.337355e-06	8.733828e-07	2.899743e-160	1.000129e+00	4.549760e-159	0.000000e+00	0.000000e+00
1.024194e+05	4.435586e+02	4.129701e-02	-2.096966e-07	4.608385e-05	5.077768e-06	8.099983e-07	3.409059e-164	1.000129e+00	5.113018e-163	0.000000e+00	0.000000e+00
