t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.403822e+01	1.274106e+01	1.419514e+00	-8.224227e-03	9.188910e+01	7.170187e-03	6.821262e-02	3.891917e-06	9.737723e-01	8.804145e-06	3.164713e-02	1.693920e-08
7.774548e+01	1.306360e+01	1.391028e+00	-7.684060e-03	8.334074e+01	6.828529e-03	6.262145e-02	2.918937e-06	9.753991e-01	6.829583e-06	2.783047e-02	1.069462e-08
8.163831e+01	1.339431e+01	1.363072e+00	-7.181388e-03	7.558437e+01	6.503011e-03	5.750076e-02	2.179094e-06	9.769352e-01	5.267362e-06	2.443283e-02	6.749086e-09
8.572610e+01	1.373339e+01	1.335628e+00	-6.713478e-03	6.854668e+01	6.192866e-03	5.280982e-02	1.618928e-06	9.783843e-01	4.038473e-06	2.141191e-02	4.303913e-09
9.001871e+01	1.408105e+01	1.308680e+00	-6.277794e-03	6.216118e+01	5.897367e-03	4.851154e-02	1.196697e-06	9.797504e-01	3.077434e-06	1.872946e-02	2.743651e-09
9.452654e+01	1.443751e+01	1.282210e+00	-5.871988e-03	5.636753e+01	5.615818e-03	4.457212e-02	8.799252e-07	9.810377e-01	2.330371e-06	1.635086e-02	1.750300e-09
9.926049e+01	1.480300e+01	1.256203e+00	-5.493883e-03	5.111100e+01	5.347560e-03	4.096076e-02	6.434389e-07	9.822497e-01	1.753256e-06	1.424483e-02	1.132271e-09
1.042321e+02	1.517774e+01	1.230641e+00	-5.141462e-03	4.634192e+01	5.091966e-03	3.764937e-02	4.677977e-07	9.833899e-01	1.310287e-06	1.238309e-02	7.406260e-10
1.094534e+02	1.556197e+01	1.205512e+00	-4.812857e-03	4.201521e+01	4.848437e-03	3.461235e-02	3.380511e-07	9.844622e-01	9.725095e-07	1.074008e-02	4.864874e-10
1.149371e+02	1.595592e+01	1.180801e+00	-4.506337e-03	3.809000e+01	4.616406e-03	3.182634e-02	2.427495e-07	9.854700e-01	7.166858e-07	9.292706e-03	3.248177e-10
1.206966e+02	1.635984e+01	1.156494e+00	-4.220295e-03	3.452917e+01	4.395331e-03	2.927003e-02	1.731647e-07	9.864165e-01	5.242939e-07	8.020109e-03	2.170665e-10
1.267461e+02	1.677400e+01	1.132579e+00	-3.953245e-03	3.129904e+01	4.184697e-03	2.692398e-02	1.226740e-07	9.873052e-01	3.806508e-07	6.903465e-03	1.463167e-10
1.331003e+02	1.719863e+01	1.109044e+00	-3.703810e-03	2.836904e+01	3.984014e-03	2.477043e-02	8.627794e-08	9.881390e-01	2.742028e-07	5.925785e-03	9.886853e-11
1.397748e+02	1.763402e+01	1.085879e+00	-3.470713e-03	2.571144e+01	3.792815e-03	2.279316e-02	6.022232e-08	9.889209e-01	1.959280e-07	5.071748e-03	6.715679e-11
1.467860e+02	1.808042e+01	1.063073e+00	-3.252773e-03	2.330105e+01	3.610657e-03	2.097738e-02	4.170391e-08	9.896539e-01	1.388297e-07	4.327547e-03	4.562635e-11
1.541512e+02	1.853813e+01	1.040617e+00	-3.048895e-03	2.111501e+01	3.437116e-03	1.930954e-02	2.864203e-08	9.903407e-01	9.752246e-08	3.680741e-03	3.058723e-11
1.618886e+02	1.900743e+01	1.018503e+00	-2.858069e-03	1.913259e+01	3.271790e-03	1.777728e-02	1.950204e-08	9.909839e-01	6.789380e-08	3.120139e-03	2.026130e-11
1.700173e+02	1.948860e+01	9.967233e-01	-2.679357e-03	1.733494e+01	3.114295e-03	1.636931e-02	1.315958e-08	9.915861e-01	4.683111e-08	2.635674e-03	1.335692e-11
1.785574e+02	1.998196e+01	9.752715e-01	-2.511896e-03	1.570497e+01	2.964265e-03	1.507529e-02	8.796773e-09	9.921497e-01	3.199424e-08	2.218304e-03	8.606728e-12
1.875301e+02	2.048780e+01	9.541418e-01	-2.354888e-03	1.422716e+01	2.821354e-03	1.388577e-02	5.823092e-09	9.926770e-01	2.164217e-08	1.859918e-03	5.440204e-12
1.969576e+02	2.100646e+01	9.333296e-01	-2.207595e-03	1.288741e+01	2.685229e-03	1.279211e-02	3.815576e-09	9.931704e-01	1.449023e-08	1.553246e-03	3.383920e-12
2.068635e+02	2.153824e+01	9.128310e-01	-2.069341e-03	1.167293e+01	2.555574e-03	1.178638e-02	2.473819e-09	9.936317e-01	9.599406e-09	1.291786e-03	2.006430e-12
2.172723e+02	2.208348e+01	8.926431e-01	-1.939502e-03	1.057212e+01	2.432089e-03	1.086136e-02	1.586358e-09	9.940632e-01	6.290018e-09	1.069731e-03	1.160931e-12
2.282100e+02	2.264253e+01	8.727638e-01	-1.817504e-03	9.574408e+00	2.314486e-03	1.001040e-02	1.005736e-09	9.944665e-01	4.075170e-09	8.819057e-04	6.396679e-13
2.397038e+02	2.321572e+01	8.531918e-01	-1.702823e-03	8.670240e+00	2.202490e-03	9.227454e-03	6.301452e-10	9.948434e-01	2.609566e-09	7.237086e-04	3.377156e-13
2.517825e+02	2.380343e+01	8.339265e-01	-1.594976e-03	7.850917e+00	2.095843e-03	8.506947e-03	3.900292e-10	9.951955e-01	1.651083e-09	5.910585e-04	1.685982e-13
2.644763e+02	2.440602e+01	8.149681e-01	-1.493523e-03	7.108548e+00	1.994293e-03	7.843790e-03	2.383866e-10	9.955244e-01	1.031766e-09	4.803466e-04	7.721092e-14
2.778169e+02	2.502386e+01	7.963172e-01	-1.398061e-03	6.435970e+00	1.897604e-03	7.233315e-03	1.438224e-10	9.958317e-01	6.365623e-10	3.883919e-04	3.304774e-14
2.918376e+02	2.565734e+01	7.779749e-01	-1.308221e-03	5.826678e+00	1.805548e-03	6.671244e-03	8.561833e-11	9.961187e-01	3.876079e-10	3.124011e-04	1.363610e-14
3.065736e+02	2.630686e+01	7.599429e-01	-1.223668e-03	5.274770e+00	1.717909e-03	6.153655e-03	5.027391e-11	9.963867e-01	2.328496e-10	2.499305e-04	5.349391e-15
3.220618e+02	2.697282e+01	7.422231e-01	-1.144091e-03	4.774885e+00	1.634481e-03	5.676953e-03	2.910715e-11	9.966371e-01	1.379577e-10	1.988520e-04	1.963063e-15
3.383409e+02	2.765564e+01	7.248173e-01	-1.069210e-03	4.322159e+00	1.555066e-03	5.237839e-03	1.661072e-11	9.968710e-01	8.058244e-11	1.573210e-04	6.885890e-16
3.554518e+02	2.835575e+01	7.077275e-01	-9.987646e-04	3.912180e+00	1.479476e-03	4.833286e-03	9.340388e-12	9.970894e-01	4.638811e-11	1.237468e-04	2.398013e-16
3.734373e+02	2.907358e+01	6.909558e-01	-9.325146e-04	3.540940e+00	1.407530e-03	4.460519e-03	5.173573e-12	9.972934e-01	2.630849e-11	9.676486e-05	8.413738e-17
3.923425e+02	2.980958e+01	6.745038e-01	-8.702380e-04	3.204805e+00	1.339058e-03	4.116989e-03	2.821837e-12	9.974839e-01	1.469541e-11	7.521189e-05	3.004784e-17
4.122147e+02	3.056421e+01	6.583730e-01	-8.117276e-04	2.900478e+00	1.273894e-03	3.800358e-03	1.515165e-12	9.976617e-01	8.081827e-12	5.810193e-05	1.057402e-17
4.331038e+02	3.133795e+01	6.425643e-01	-7.567892e-04	2.624967e+00	1.211882e-03	3.508477e-03	8.006608e-13	9.978278e-01	4.374501e-12	4.460479e-05	3.618881e-18
4.550621e+02	3.213127e+01	6.270785e-01	-7.052393e-04	2.375560e+00	1.152873e-03	3.239374e-03	4.162705e-13	9.979829e-01	2.329727e-12	3.402609e-05	1.202492e-18
4.781446e+02	3.294468e+01	6.119155e-01	-6.569040e-04	2.149797e+00	1.096724e-03	2.991238e-03	2.128726e-13	9.981278e-01	1.220429e-12	2.578905e-05	3.890086e-19
5.024091e+02	3.377868e+01	5.970749e-01	-6.116172e-04	1.945447e+00	1.043297e-03	2.762404e-03	1.070436e-13	9.982630e-01	6.286465e-13	1.941802e-05	1.239689e-19
5.279165e+02	3.463379e+01	5.825556e-01	-5.692198e-04	1.760487e+00	9.924644e-04	2.551343e-03	5.291484e-14	9.983892e-01	3.183135e-13	1.452358e-05	3.947441e-20
5.547381e+02	3.551055e+01	5.683560e-01	-5.294085e-04	1.592182e+00	9.438324e-04	2.356649e-03	2.570673e-14	9.985071e-01	1.583836e-13	1.078932e-05	1.271861e-20
5.829322e+02	3.640950e+01	5.544739e-01	-4.923767e-04	1.440940e+00	8.978865e-04	2.177031e-03	1.226995e-14	9.986171e-01	7.741781e-14	7.960054e-06	4.072595e-21
6.125696e+02	3.733121e+01	5.409065e-01	-4.577809e-04	1.304018e+00	8.541622e-04	2.011300e-03	5.752223e-15	9.987198e-01	3.716120e-14	5.831605e-06	1.313836e-21
6.437245e+02	3.827626e+01	5.276505e-01	-4.254860e-04	1.180072e+00	8.125551e-04	1.858364e-03	2.647828e-15	9.988157e-01	1.751231e-14	4.241845e-06	4.367076e-22
6.764752e+02	3.924523e+01	5.147021e-01	-3.953610e-04	1.067881e+00	7.729650e-04	1.717219e-03	1.196365e-15	9.989052e-01	8.099700e-15	3.063053e-06	1.460762e-22
7.109037e+02	4.023872e+01	5.020572e-01	-3.672794e-04	9.663352e-01	7.352963e-04	1.586939e-03	5.304070e-16	9.989887e-01	3.675457e-15	2.195403e-06	4.922488e-23
7.470962e+02	4.125737e+01	4.897113e-01	-3.411192e-04	8.744310e-01	6.994574e-04	1.466676e-03	2.306590e-16	9.990666e-01	1.635530e-15	1.561476e-06	1.729178e-23
7.851434e+02	4.230181e+01	4.776593e-01	-3.167629e-04	7.912565e-01	6.653607e-04	1.355646e-03	9.835199e-17	9.991393e-01	7.136650e-16	1.101682e-06	6.530499e-24
8.251406e+02	4.337268e+01	4.658962e-01	-2.940980e-04	7.159855e-01	6.329226e-04	1.253129e-03	4.110313e-17	9.992071e-01	3.051985e-16	7.704740e-07	2.780651e-24
8.671878e+02	4.447067e+01	4.544166e-01	-2.730170e-04	6.478692e-01	6.020633e-04	1.158463e-03	1.682923e-17	9.992704e-01	1.278883e-16	5.332123e-07	1.363975e-24
9.113904e+02	4.559645e+01	4.432149e-01	-2.534173e-04	5.862291e-01	5.727066e-04	1.071036e-03	6.747778e-18	9.993294e-01	5.251085e-17	3.635860e-07	7.141417e-25
9.578590e+02	4.675073e+01	4.322855e-01	-2.352014e-04	5.304507e-01	5.447798e-04	9.902873e-04	2.648286e-18	9.993844e-01	2.110712e-17	2.414628e-07	3.828830e-25
1.006710e+03	4.793423e+01	4.216225e-01	-2.182769e-04	4.799774e-01	5.182137e-04	9.156986e-04	1.016876e-18	9.994357e-01	8.309376e-18	1.511353e-07	2.001775e-25
1.058065e+03	4.914769e+01	4.112201e-01	-2.025565e-04	4.343054e-01	4.929423e-04	8.467934e-04	3.818140e-19	9.994836e-01	3.203326e-18	8.026371e-08	8.399067e-26
1.112053e+03	5.039187e+01	4.010727e-01	-1.879579e-04	3.929783e-01	4.689027e-04	7.831323e-04	1.401167e-19	9.995282e-01	1.208290e-18	2.179979e-08	1.638816e-26
1.168809e+03	5.166754e+01	3.911742e-01	-1.744036e-04	3.555831e-01	4.460351e-04	7.243107e-04	5.022802e-20	9.995697e-01	4.465727e-19	0.000000e+00	0.000000e+00
1.228474e+03	5.297551e+01	3.815191e-01	-1.618210e-04	3.217459e-01	4.242824e-04	6.699556e-04	1.757826e-20	9.996085e-01	1.614559e-19	0.000000e+00	0.000000e+00
1.291199e+03	5.431660e+01	3.721015e-01	-1.501419e-04	2.911284e-01	4.035904e-04	6.197233e-04	6.002409e-21	9.996446e-01	5.715861e-20	0.000000e+00	0.000000e+00
1.357140e+03	5.569163e+01	3.629157e-01	-1.393026e-04	2.634243e-01	3.839073e-04	5.732969e-04	1.998634e-21	9.996782e-01	1.979826e-20	0.000000e+00	0.000000e+00
1.426462e+03	5.710147e+01	3.539564e-01	-1.292436e-04	2.383564e-01	3.651841e-04	5.303844e-04	6.485276e-22	9.997096e-01	6.705997e-21	0.000000e+00	0.000000e+00
1.499337e+03	5.854700e+01	3.452179e-01	-1.199094e-04	2.156739e-01	3.473740e-04	4.907163e-04	2.049425e-22	9.997388e-01	2.219794e-21	0.000000e+00	0.000000e+00
1.575949e+03	6.002912e+01	3.366949e-01	-1.112482e-04	1.951499e-01	3.304324e-04	4.540443e-04	6.303132e-23	9.997660e-01	7.161147e-22	0.000000e+00	0.000000e+00
1.656489e+03	6.154877e+01	3.283823e-01	-1.032118e-04	1.765790e-01	3.143171e-04	4.201394e-04	1.885410e-23	9.997913e-01	2.246353e-22	0.000000e+00	0.000000e+00
1.741159e+03	6.310688e+01	3.202747e-01	-9.575540e-05	1.597753e-01	2.989877e-04	3.887902e-04	5.481208e-24	9.998149e-01	6.848519e-23	0.000000e+00	0.000000e+00
1.830169e+03	6.470444e+01	3.123672e-01	-8.883732e-05	1.445707e-01	2.844059e-04	3.598019e-04	1.547586e-24	9.998369e-01	2.024235e-23	0.000000e+00	0.000000e+00
1.923744e+03	6.634244e+01	3.046550e-01	-8.241881e-05	1.308130e-01	2.705353e-04	3.329945e-04	4.240536e-25	9.998573e-01	5.817082e-24	0.000000e+00	0.000000e+00
2.022115e+03	6.802191e+01	2.971331e-01	-7.646388e-05	1.183645e-01	2.573411e-04	3.082022e-04	1.126793e-25	9.998764e-01	1.608647e-24	0.000000e+00	0.000000e+00
2.125531e+03	6.974389e+01	2.897969e-01	-7.093909e-05	1.071006e-01	2.447905e-04	2.852718e-04	2.901261e-26	9.998942e-01	4.334757e-25	0.000000e+00	0.000000e+00
2.234249e+03	7.150946e+01	2.826418e-01	-6.581342e-05	9.690865e-02	2.328519e-04	2.640620e-04	7.232719e-27	9.999107e-01	1.118941e-25	0.000000e+00	0.000000e+00
2.348540e+03	7.331974e+01	2.756634e-01	-6.105806e-05	8.768657e-02	2.214956e-04	2.444422e-04	1.744345e-27	9.999261e-01	2.816814e-26	0.000000e+00	0.000000e+00
2.468692e+03	7.517583e+01	2.688572e-01	-5.664627e-05	7.934209e-02	2.106931e-04	2.262920e-04	4.066435e-28	9.999404e-01	6.781510e-27	0.000000e+00	0.000000e+00
2.595004e+03	7.707892e+01	2.622191e-01	-5.255324e-05	7.179169e-02	2.004175e-04	2.095003e-04	9.155278e-29	9.999536e-01	1.584427e-27	0.000000e+00	0.000000e+00
2.727792e+03	7.903018e+01	2.557449e-01	-4.875595e-05	6.495981e-02	1.906430e-04	1.939642e-04	1.988939e-29	9.999660e-01	3.559003e-28	0.000000e+00	0.000000e+00
2.867388e+03	8.103084e+01	2.494305e-01	-4.523302e-05	5.877807e-02	1.813452e-04	1.795891e-04	4.165522e-30	9.999775e-01	7.705928e-29	0.000000e+00	0.000000e+00
3.014142e+03	8.308214e+01	2.432721e-01	-4.196465e-05	5.318459e-02	1.725009e-04	1.662873e-04	8.402567e-31	9.999883e-01	1.609705e-29	0.000000e+00	0.000000e+00
3.168420e+03	8.518538e+01	2.372657e-01	-3.893243e-05	4.812341e-02	1.640879e-04	1.539780e-04	1.630928e-31	9.999982e-01	3.200149e-30	0.000000e+00	0.000000e+00
3.330607e+03	8.734186e+01	2.314076e-01	-3.611931e-05	4.354386e-02	1.560853e-04	1.425863e-04	3.043082e-32	1.000007e+00	6.137498e-31	0.000000e+00	0.000000e+00
3.501111e+03	8.955293e+01	2.256941e-01	-3.350946e-05	3.940012e-02	1.484729e-04	1.320433e-04	5.452716e-33	1.000016e+00	1.143503e-31	0.000000e+00	0.000000e+00
3.680356e+03	9.181997e+01	2.201217e-01	-3.108818e-05	3.565070e-02	1.412318e-04	1.222852e-04	9.373172e-34	1.000024e+00	2.011989e-32	0.000000e+00	0.000000e+00
3.868791e+03	9.414440e+01	2.146869e-01	-2.884186e-05	3.225809e-02	1.343438e-04	1.132531e-04	1.544106e-34	1.000032e+00	3.370020e-33	0.000000e+00	0.000000e+00
4.066888e+03	9.652768e+01	2.093862e-01	-2.675785e-05	2.918832e-02	1.277918e-04	1.048924e-04	2.435091e-35	1.000039e+00	5.500243e-34	0.000000e+00	0.000000e+00
4.275141e+03	9.897129e+01	2.042165e-01	-2.482442e-05	2.641069e-02	1.215593e-04	9.715287e-05	3.672147e-36	1.000045e+00	8.567431e-35	0.000000e+00	0.000000e+00
4.494071e+03	1.014768e+02	1.991743e-01	-2.303069e-05	2.389738e-02	1.156308e-04	8.998798e-05	5.289305e-37	1.000051e+00	1.243847e-35	0.000000e+00	0.000000e+00
4.724227e+03	1.040457e+02	1.942567e-01	-2.136658e-05	2.162324e-02	1.099914e-04	8.335471e-05	7.268508e-38	1.000057e+00	1.752840e-36	0.000000e+00	0.000000e+00
4.966182e+03	1.066796e+02	1.894605e-01	-1.982270e-05	1.956552e-02	1.046271e-04	7.721332e-05	9.517913e-39	1.000062e+00	2.394426e-37	0.000000e+00	0.000000e+00
5.220543e+03	1.093802e+02	1.847827e-01	-1.839038e-05	1.770361e-02	9.952437e-05	7.152705e-05	1.186196e-39	1.000067e+00	3.022494e-38	0.000000e+00	0.000000e+00
5.487946e+03	1.121492e+02	1.802204e-01	-1.706156e-05	1.601889e-02	9.467051e-05	6.626193e-05	1.405222e-40	1.000071e+00	3.610937e-39	0.000000e+00	0.000000e+00
5.769058e+03	1.149882e+02	1.757707e-01	-1.582875e-05	1.449449e-02	9.005338e-05	6.138654e-05	1.580331e-41	1.000075e+00	4.190556e-40	0.000000e+00	0.000000e+00
6.064584e+03	1.178992e+02	1.714309e-01	-1.468502e-05	1.311516e-02	8.566142e-05	5.687182e-05	1.684974e-42	1.000079e+00	4.775632e-41	0.000000e+00	0.000000e+00
6.375261e+03	1.208838e+02	1.671983e-01	-1.362393e-05	1.186709e-02	8.148366e-05	5.269091e-05	1.700958e-43	1.000083e+00	4.984111e-42	0.000000e+00	0.000000e+00
6.701867e+03	1.239440e+02	1.630702e-01	-1.263951e-05	1.073778e-02	7.750966e-05	4.881895e-05	1.623478e-44	1.000086e+00	4.875127e-43	0.000000e+00	0.000000e+00
7.045218e+03	1.270817e+02	1.590439e-01	-1.172623e-05	9.715949e-03	7.372947e-05	4.523297e-05	1.462969e-45	1.000089e+00	4.495545e-44	0.000000e+00	0.000000e+00
7.406174e+03	1.302987e+02	1.551171e-01	-1.087893e-05	8.791354e-03	7.013364e-05	4.191171e-05	1.242872e-46	1.000092e+00	3.879136e-45	0.000000e+00	0.000000e+00
7.785636e+03	1.335973e+02	1.512873e-01	-1.009286e-05	7.954746e-03	6.671318e-05	3.883550e-05	9.939657e-48	1.000095e+00	3.148932e-46	0.000000e+00	0.000000e+00
8.184553e+03	1.369793e+02	1.475520e-01	-9.363581e-06	7.197752e-03	6.345954e-05	3.598614e-05	7.471450e-49	1.000097e+00	2.607206e-47	0.000000e+00	0.000000e+00
8.603924e+03	1.404469e+02	1.439089e-01	-8.687001e-06	6.512795e-03	6.036458e-05	3.334681e-05	5.270414e-50	1.000100e+00	1.694550e-48	0.000000e+00	0.000000e+00
9.044796e+03	1.440024e+02	1.403558e-01	-8.059309e-06	5.893021e-03	5.742057e-05	3.090194e-05	3.483305e-51	1.000102e+00	1.322538e-49	0.000000e+00	0.000000e+00
9.508272e+03	1.476478e+02	1.368904e-01	-7.476971e-06	5.332226e-03	5.462013e-05	2.863710e-05	2.153418e-52	1.000104e+00	7.301937e-51	0.000000e+00	0.000000e+00
9.995511e+03	1.513855e+02	1.335106e-01	-6.936711e-06	4.824797e-03	5.195628e-05	2.653898e-05	1.243139e-53	1.000106e+00	5.088421e-52	0.000000e+00	0.000000e+00
1.050773e+04	1.552179e+02	1.302142e-01	-6.435489e-06	4.365657e-03	4.942234e-05	2.459523e-05	6.689785e-55	1.000107e+00	2.287719e-53	0.000000e+00	0.000000e+00
1.104621e+04	1.591472e+02	1.269992e-01	-5.970483e-06	3.950210e-03	4.701198e-05	2.279443e-05	3.349907e-56	1.000109e+00	1.299124e-54	0.000000e+00	0.000000e+00
1.161230e+04	1.631761e+02	1.238635e-01	-5.539077e-06	3.574298e-03	4.471918e-05	2.112601e-05	1.558077e-57	1.000111e+00	5.237553e-56	0.000000e+00	0.000000e+00
1.220742e+04	1.673069e+02	1.208053e-01	-5.138842e-06	3.234158e-03	4.253820e-05	1.958019e-05	6.718440e-59	1.000112e+00	2.484266e-57	0.000000e+00	0.000000e+00
1.283305e+04	1.715423e+02	1.178226e-01	-4.767527e-06	2.926388e-03	4.046359e-05	1.814791e-05	2.680639e-60	1.000113e+00	1.244038e-58	0.000000e+00	0.000000e+00
1.349075e+04	1.758849e+02	1.149136e-01	-4.423042e-06	2.647905e-03	3.849016e-05	1.682080e-05	9.877438e-62	1.000114e+00	3.584889e-60	0.000000e+00	0.000000e+00
1.418217e+04	1.803374e+02	1.120764e-01	-4.103449e-06	2.395924e-03	3.661297e-05	1.559109e-05	3.354370e-63	1.000116e+00	1.300106e-61	0.000000e+00	0.000000e+00
1.490905e+04	1.849027e+02	1.093092e-01	-3.806948e-06	2.167921e-03	3.482733e-05	1.445160e-05	1.047708e-64	1.000117e+00	5.227537e-63	0.000000e+00	0.000000e+00
1.567319e+04	1.895835e+02	1.066103e-01	-3.531871e-06	1.961616e-03	3.312879e-05	1.339569e-05	3.003391e-66	1.000118e+00	1.091993e-64	0.000000e+00	0.000000e+00
1.647651e+04	1.943829e+02	1.039781e-01	-3.276670e-06	1.774944e-03	3.151308e-05	1.241719e-05	7.884640e-68	1.000118e+00	3.082499e-66	0.000000e+00	0.000000e+00
1.732102e+04	1.993037e+02	1.014109e-01	-3.039910e-06	1.606036e-03	2.997616e-05	1.151040e-05	1.891396e-69	1.000119e+00	9.166423e-68	0.000000e+00	0.000000e+00
1.820883e+04	2.043491e+02	9.890705e-02	-2.820256e-06	1.453201e-03	2.851421e-05	1.067005e-05	4.136393e-71	1.000120e+00	3.424505e-69	0.000000e+00	0.000000e+00
1.914216e+04	2.095222e+02	9.646503e-02	-2.616474e-06	1.314911e-03	2.712356e-05	9.891251e-06	8.227774e-73	1.000121e+00	3.187179e-71	0.000000e+00	0.000000e+00
2.012333e+04	2.148263e+02	9.408330e-02	-2.427417e-06	1.189780e-03	2.580072e-05	9.169469e-06	1.484982e-74	1.000121e+00	6.352964e-73	0.000000e+00	0.000000e+00
2.115482e+04	2.202647e+02	9.176037e-02	-2.252020e-06	1.076558e-03	2.454241e-05	8.500517e-06	2.425877e-76	1.000122e+00	1.434844e-74	0.000000e+00	0.000000e+00
2.223919e+04	2.258407e+02	8.949480e-02	-2.089297e-06	9.741098e-04	2.334546e-05	7.880512e-06	3.577904e-78	1.000123e+00	1.397606e-76	0.000000e+00	0.000000e+00
2.337916e+04	2.315579e+02	8.728517e-02	-1.938332e-06	8.814110e-04	2.220689e-05	7.305860e-06	4.752004e-80	1.000123e+00	1.887576e-78	0.000000e+00	0.000000e+00
2.457757e+04	2.374198e+02	8.513009e-02	-1.798275e-06	7.975337e-04	2.112385e-05	6.773230e-06	5.668399e-82	1.000124e+00	2.544947e-80	0.000000e+00	0.000000e+00
2.583743e+04	2.434301e+02	8.302822e-02	-1.668338e-06	7.216383e-04	2.009362e-05	6.279538e-06	6.056164e-84	1.000124e+00	3.837074e-82	0.000000e+00	0.000000e+00
2.716188e+04	2.495926e+02	8.097824e-02	-1.547790e-06	6.529653e-04	1.911365e-05	5.821928e-06	5.779322e-86	1.000124e+00	2.355396e-84	0.000000e+00	0.000000e+00
2.855424e+04	2.559110e+02	7.897888e-02	-1.435952e-06	5.908275e-04	1.818146e-05	5.397753e-06	4.911969e-88	1.000125e+00	2.021030e-86	0.000000e+00	0.000000e+00
3.001799e+04	2.623894e+02	7.702889e-02	-1.332195e-06	5.346028e-04	1.729474e-05	5.004561e-06	3.707320e-90	1.000125e+00	1.607172e-88	0.000000e+00	0.000000e+00
3.155678e+04	2.690319e+02	7.512704e-02	-1.235935e-06	4.837286e-04	1.645127e-05	4.640084e-06	2.477332e-92	1.000126e+00	1.329530e-90	0.000000e+00	0.000000e+00
3.317447e+04	2.758424e+02	7.327214e-02	-1.146631e-06	4.376957e-04	1.564893e-05	4.302215e-06	1.461130e-94	1.000126e+00	1.295997e-92	0.000000e+00	0.000000e+00
3.487510e+04	2.828254e+02	7.146305e-02	-1.063779e-06	3.960435e-04	1.488572e-05	3.989007e-06	7.582297e-97	1.000126e+00	3.094373e-95	0.000000e+00	0.000000e+00
3.666293e+04	2.899852e+02	6.969862e-02	-9.869142e-07	3.583550e-04	1.415974e-05	3.698655e-06	3.450743e-99	1.000126e+00	1.485903e-97	0.000000e+00	0.000000e+00
3.854241e+04	2.973262e+02	6.797776e-02	-9.156032e-07	3.242530e-04	1.346916e-05	3.429485e-06	1.372716e-101	1.000127e+00	6.593332e-100	0.000000e+00	0.000000e+00
4.051827e+04	3.048530e+02	6.629938e-02	-8.494449e-07	2.933962e-04	1.281226e-05	3.179947e-06	4.756914e-104	1.000127e+00	2.753479e-102	0.000000e+00	0.000000e+00
4.259542e+04	3.125704e+02	6.466244e-02	-7.880670e-07	2.654759e-04	1.218740e-05	2.948605e-06	1.430965e-106	1.000127e+00	1.386676e-104	0.000000e+00	0.000000e+00
4.477907e+04	3.204832e+02	6.306592e-02	-7.311240e-07	2.402125e-04	1.159301e-05	2.734130e-06	3.723366e-109	1.000127e+00	1.587691e-107	0.000000e+00	0.000000e+00
4.707469e+04	3.285963e+02	6.150882e-02	-6.782955e-07	2.173533e-04	1.102761e-05	2.535287e-06	8.349312e-112	1.000128e+00	3.647453e-110	0.000000e+00	0.000000e+00
4.948800e+04	3.369147e+02	5.999016e-02	-6.292843e-07	1.966694e-04	1.048979e-05	2.350934e-06	1.607453e-114	1.000128e+00	7.082376e-113	0.000000e+00	0.000000e+00
5.202504e+04	3.454437e+02	5.850900e-02	-5.838144e-07	1.779538e-04	9.978198e-06	2.180013e-06	2.646802e-117	1.000128e+00	1.287356e-115	0.000000e+00	0.000000e+00
5.469216e+04	3.541887e+02	5.706440e-02	-5.416300e-07	1.610193e-04	9.491556e-06	2.021542e-06	3.712625e-120	1.000128e+00	2.601798e-118	0.000000e+00	0.000000e+00
5.749603e+04	3.631550e+02	5.565548e-02	-5.024937e-07	1.456963e-04	9.028647e-06	1.874612e-06	4.418288e-123	1.000128e+00	6.671283e-121	0.000000e+00	0.000000e+00
6.044365e+04	3.723483e+02	5.428134e-02	-4.661852e-07	1.318314e-04	8.588315e-06	1.738382e-06	4.442557e-126	1.000128e+00	2.140983e-124	0.000000e+00	0.000000e+00
6.354240e+04	3.817744e+02	5.294113e-02	-4.325003e-07	1.192860e-04	8.169458e-06	1.612069e-06	3.758068e-129	1.000128e+00	1.824500e-127	0.000000e+00	0.000000e+00
6.680003e+04	3.914390e+02	5.163401e-02	-4.012494e-07	1.079344e-04	7.771029e-06	1.494950e-06	2.662862e-132	1.000129e+00	1.290295e-130	0.000000e+00	0.000000e+00
7.022468e+04	4.013484e+02	5.035916e-02	-3.722565e-07	9.766312e-05	7.392031e-06	1.386354e-06	1.573393e-135	1.000129e+00	8.021281e-134	0.000000e+00	0.000000e+00
7.382491e+04	4.115086e+02	4.911579e-02	-3.453585e-07	8.836925e-05	7.031518e-06	1.285660e-06	7.716712e-139	1.000129e+00	5.210512e-137	0.000000e+00	0.000000e+00
7.760974e+04	4.219259e+02	4.790311e-02	-3.204041e-07	7.995980e-05	6.688586e-06	1.192291e-06	3.126699e-142	1.000129e+00	4.043700e-140	0.000000e+00	0.000000e+00
8.158861e+04	4.326071e+02	4.672038e-02	-2.972528e-07	7.235062e-05	6.362380e-06	1.105714e-06	1.041594e-145	1.000129e+00	4.344840e-144	0.000000e+00	0.000000e+00
8.577149e+04	4.435586e+02	4.556685e-02	-2.757744e-07	6.546555e-05	6.052083e-06	1.025434e-06	2.838679e-149	1.000129e+00	1.206307e-147	0.000000e+00	0.000000e+00
