t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.796318e+01	1.274106e+01	1.373397e+00	-1.877589e-02	5.094434e+02	1.688288e-02	5.633430e-02	2.432070e-06	9.771228e-01	5.413600e-06	0.000000e+00	0.000000e+00
3.952255e+01	1.306360e+01	1.345762e+00	-1.772129e-02	4.710468e+02	1.623419e-02	5.174150e-02	1.810072e-06	9.785667e-01	4.154385e-06	0.000000e+00	0.000000e+00
4.114419e+01	1.339431e+01	1.318630e+00	-1.673146e-02	4.355691e+02	1.561087e-02	4.753287e-02	1.340468e-06	9.799276e-01	3.168868e-06	0.000000e+00	0.000000e+00
4.283053e+01	1.373339e+01	1.291983e+00	-1.580209e-02	4.027860e+02	1.501190e-02	4.367536e-02	9.875517e-07	9.812091e-01	2.402147e-06	0.000000e+00	0.000000e+00
4.458410e+01	1.408105e+01	1.265803e+00	-1.492918e-02	3.724908e+02	1.443631e-02	4.013886e-02	7.236075e-07	9.824149e-01	1.809315e-06	0.000000e+00	0.000000e+00
4.640754e+01	1.443751e+01	1.240076e+00	-1.410897e-02	3.444929e+02	1.388317e-02	3.689592e-02	5.272028e-07	9.835493e-01	1.353820e-06	0.000000e+00	0.000000e+00
4.830358e+01	1.480300e+01	1.214787e+00	-1.333798e-02	3.186163e+02	1.335157e-02	3.392148e-02	3.818300e-07	9.846157e-01	1.006116e-06	0.000000e+00	0.000000e+00
5.027506e+01	1.517774e+01	1.189921e+00	-1.261292e-02	2.946988e+02	1.284067e-02	3.119272e-02	2.748279e-07	9.856177e-01	7.424781e-07	0.000000e+00	0.000000e+00
5.232493e+01	1.556197e+01	1.165464e+00	-1.193074e-02	2.725907e+02	1.234963e-02	2.868878e-02	1.965285e-07	9.865585e-01	5.439642e-07	0.000000e+00	0.000000e+00
5.445625e+01	1.595592e+01	1.141405e+00	-1.128858e-02	2.521539e+02	1.187767e-02	2.639066e-02	1.395833e-07	9.874415e-01	3.955517e-07	0.000000e+00	0.000000e+00
5.667220e+01	1.635984e+01	1.117730e+00	-1.068375e-02	2.332608e+02	1.142403e-02	2.428098e-02	9.843496e-08	9.882697e-01	2.854137e-07	0.000000e+00	0.000000e+00
5.897609e+01	1.677400e+01	1.094429e+00	-1.011377e-02	2.157940e+02	1.098799e-02	2.234388e-02	6.890195e-08	9.890462e-01	2.043017e-07	0.000000e+00	0.000000e+00
6.137135e+01	1.719863e+01	1.071491e+00	-9.576307e-03	1.996448e+02	1.056884e-02	2.056487e-02	4.785568e-08	9.897739e-01	1.450371e-07	0.000000e+00	0.000000e+00
6.386154e+01	1.763402e+01	1.048907e+00	-9.069173e-03	1.847129e+02	1.016593e-02	1.893073e-02	3.296881e-08	9.904554e-01	1.020876e-07	0.000000e+00	0.000000e+00
6.645037e+01	1.808042e+01	1.026668e+00	-8.590340e-03	1.709059e+02	9.778608e-03	1.742934e-02	2.252084e-08	9.910935e-01	7.122398e-08	0.000000e+00	0.000000e+00
6.914167e+01	1.853813e+01	1.004767e+00	-8.137913e-03	1.581384e+02	9.406263e-03	1.604967e-02	1.524810e-08	9.916906e-01	4.923869e-08	0.000000e+00	0.000000e+00
7.193945e+01	1.900743e+01	9.831956e-01	-7.710126e-03	1.463314e+02	9.048304e-03	1.478158e-02	1.022898e-08	9.922493e-01	3.371912e-08	0.000000e+00	0.000000e+00
7.484784e+01	1.948860e+01	9.619488e-01	-7.305339e-03	1.354121e+02	8.704167e-03	1.361583e-02	6.796175e-09	9.927719e-01	2.286629e-08	0.000000e+00	0.000000e+00
7.787115e+01	1.998196e+01	9.410214e-01	-6.922027e-03	1.253133e+02	8.373309e-03	1.254397e-02	4.470349e-09	9.932605e-01	1.535038e-08	0.000000e+00	0.000000e+00
8.101385e+01	2.048780e+01	9.204091e-01	-6.558778e-03	1.159729e+02	8.055208e-03	1.155824e-02	2.909972e-09	9.937174e-01	1.019758e-08	0.000000e+00	0.000000e+00
8.428059e+01	2.100646e+01	9.001087e-01	-6.214288e-03	1.073335e+02	7.749365e-03	1.065157e-02	1.873835e-09	9.941443e-01	6.701563e-09	0.000000e+00	0.000000e+00
8.767617e+01	2.153824e+01	8.801177e-01	-5.887352e-03	9.934205e+01	7.455299e-03	9.817455e-03	1.193144e-09	9.945433e-01	4.355173e-09	0.000000e+00	0.000000e+00
9.120562e+01	2.208348e+01	8.604344e-01	-5.576864e-03	9.194965e+01	7.172549e-03	9.049960e-03	7.509265e-10	9.949161e-01	2.797835e-09	0.000000e+00	0.000000e+00
9.487412e+01	2.264253e+01	8.410581e-01	-5.281811e-03	8.511106e+01	6.900673e-03	8.343642e-03	4.669503e-10	9.952643e-01	1.776103e-09	0.000000e+00	0.000000e+00
9.868707e+01	2.321572e+01	8.219885e-01	-5.001266e-03	7.878449e+01	6.639247e-03	7.693513e-03	2.867739e-10	9.955894e-01	1.113755e-09	0.000000e+00	0.000000e+00
1.026501e+02	2.380343e+01	8.032261e-01	-4.734387e-03	7.293133e+01	6.387862e-03	7.095003e-03	1.738740e-10	9.958932e-01	6.896315e-10	0.000000e+00	0.000000e+00
1.067689e+02	2.440602e+01	7.847719e-01	-4.480407e-03	6.751591e+01	6.146127e-03	6.543923e-03	1.040375e-10	9.961768e-01	4.214963e-10	0.000000e+00	0.000000e+00
1.110497e+02	2.502386e+01	7.666272e-01	-4.238633e-03	6.250525e+01	5.913665e-03	6.036433e-03	6.141052e-11	9.964416e-01	2.541883e-10	0.000000e+00	0.000000e+00
1.154987e+02	2.565734e+01	7.487938e-01	-4.008440e-03	5.786890e+01	5.690116e-03	5.569011e-03	3.574678e-11	9.966888e-01	1.511926e-10	0.000000e+00	0.000000e+00
1.201224e+02	2.630686e+01	7.312736e-01	-3.789259e-03	5.357868e+01	5.475131e-03	5.138426e-03	2.051259e-11	9.969197e-01	8.860971e-11	0.000000e+00	0.000000e+00
1.249275e+02	2.697282e+01	7.140685e-01	-3.580580e-03	4.960859e+01	5.268378e-03	4.741715e-03	1.159971e-11	9.971353e-01	5.117681e-11	0.000000e+00	0.000000e+00
1.299210e+02	2.765564e+01	6.971806e-01	-3.381937e-03	4.593455e+01	5.069536e-03	4.376158e-03	6.462132e-12	9.973366e-01	2.910747e-11	0.000000e+00	0.000000e+00
1.351104e+02	2.835575e+01	6.806115e-01	-3.192907e-03	4.253435e+01	4.878299e-03	4.039259e-03	3.545446e-12	9.975244e-01	1.629621e-11	0.000000e+00	0.000000e+00
1.405030e+02	2.907358e+01	6.643629e-01	-3.013101e-03	3.938743e+01	4.694370e-03	3.728726e-03	1.915142e-12	9.976998e-01	8.974934e-12	0.000000e+00	0.000000e+00
1.461069e+02	2.980958e+01	6.484359e-01	-2.842158e-03	3.647479e+01	4.517466e-03	3.442455e-03	1.018214e-12	9.978636e-01	4.883468e-12	0.000000e+00	0.000000e+00
1.519300e+02	3.056421e+01	6.328313e-01	-2.679742e-03	3.377886e+01	4.347313e-03	3.178515e-03	5.326736e-13	9.980165e-01	2.602674e-12	0.000000e+00	0.000000e+00
1.579810e+02	3.133795e+01	6.175494e-01	-2.525532e-03	3.128340e+01	4.183651e-03	2.935130e-03	2.741229e-13	9.981592e-01	1.371137e-12	0.000000e+00	0.000000e+00
1.642685e+02	3.213127e+01	6.025899e-01	-2.379223e-03	2.897342e+01	4.026228e-03	2.710669e-03	1.387300e-13	9.982924e-01	7.061170e-13	0.000000e+00	0.000000e+00
1.708018e+02	3.294468e+01	5.879520e-01	-2.240519e-03	2.683501e+01	3.874801e-03	2.503634e-03	6.902651e-14	9.984168e-01	3.597147e-13	0.000000e+00	0.000000e+00
1.775904e+02	3.377868e+01	5.736343e-01	-2.109084e-03	2.485428e+01	3.729057e-03	2.312647e-03	3.375663e-14	9.985329e-01	1.787256e-13	0.000000e+00	0.000000e+00
1.846440e+02	3.463379e+01	5.596347e-01	-1.984737e-03	2.302182e+01	3.588957e-03	2.136442e-03	1.622091e-14	9.986413e-01	8.792831e-14	0.000000e+00	0.000000e+00
1.919729e+02	3.551055e+01	5.459508e-01	-1.867137e-03	2.132519e+01	3.454180e-03	1.973855e-03	7.656596e-15	9.987425e-01	4.208004e-14	0.000000e+00	0.000000e+00
1.995875e+02	3.640950e+01	5.325794e-01	-1.756003e-03	1.975426e+01	3.324520e-03	1.823815e-03	3.549010e-15	9.988369e-01	1.996801e-14	0.000000e+00	0.000000e+00
2.074991e+02	3.733121e+01	5.195170e-01	-1.651061e-03	1.829967e+01	3.199780e-03	1.685338e-03	1.614919e-15	9.989249e-01	9.299073e-15	0.000000e+00	0.000000e+00
2.157189e+02	3.827626e+01	5.067595e-01	-1.552037e-03	1.695275e+01	3.079772e-03	1.557518e-03	7.211412e-16	9.990071e-01	4.199401e-15	0.000000e+00	0.000000e+00
2.242588e+02	3.924523e+01	4.943026e-01	-1.458659e-03	1.570547e+01	2.964313e-03	1.439520e-03	3.159099e-16	9.990838e-01	1.882212e-15	0.000000e+00	0.000000e+00
2.331313e+02	4.023872e+01	4.821415e-01	-1.370660e-03	1.455043e+01	2.853228e-03	1.330579e-03	1.357121e-16	9.991554e-01	8.270416e-16	0.000000e+00	0.000000e+00
2.423490e+02	4.125737e+01	4.702712e-01	-1.287776e-03	1.348077e+01	2.746349e-03	1.229987e-03	5.715008e-17	9.992222e-01	3.510644e-16	0.000000e+00	0.000000e+00
2.519253e+02	4.230181e+01	4.586862e-01	-1.209750e-03	1.249013e+01	2.643516e-03	1.137096e-03	2.358198e-17	9.992844e-01	1.481189e-16	0.000000e+00	0.000000e+00
2.618740e+02	4.337268e+01	4.473812e-01	-1.136330e-03	1.157264e+01	2.544571e-03	1.051306e-03	9.530638e-18	9.993425e-01	6.118332e-17	0.000000e+00	0.000000e+00
2.722094e+02	4.447067e+01	4.363506e-01	-1.067272e-03	1.072286e+01	2.449367e-03	9.720665e-04	3.770907e-18	9.993967e-01	2.430292e-17	0.000000e+00	0.000000e+00
2.829463e+02	4.559645e+01	4.255885e-01	-1.002339e-03	9.935783e+00	2.357760e-03	8.988701e-04	1.459979e-18	9.994471e-01	9.616456e-18	0.000000e+00	0.000000e+00
2.941003e+02	4.675073e+01	4.150893e-01	-9.413021e-04	9.206740e+00	2.269611e-03	8.312491e-04	5.528533e-19	9.994942e-01	3.718293e-18	0.000000e+00	0.000000e+00
3.056872e+02	4.793423e+01	4.048471e-01	-8.839426e-04	8.531433e+00	2.184789e-03	7.687729e-04	2.046504e-19	9.995381e-01	1.405046e-18	0.000000e+00	0.000000e+00
3.177239e+02	4.914769e+01	3.948560e-01	-8.300500e-04	7.905877e+00	2.103166e-03	7.110445e-04	7.401538e-20	9.995790e-01	5.079241e-19	0.000000e+00	0.000000e+00
3.302276e+02	5.039187e+01	3.851104e-01	-7.794237e-04	7.326387e+00	2.024620e-03	6.576983e-04	2.613948e-20	9.996171e-01	1.831178e-19	0.000000e+00	0.000000e+00
3.432161e+02	5.166754e+01	3.756044e-01	-7.318723e-04	6.789553e+00	1.949033e-03	6.083970e-04	9.009223e-21	9.996526e-01	6.436434e-20	0.000000e+00	0.000000e+00
3.567082e+02	5.297551e+01	3.663325e-01	-6.872142e-04	6.292218e+00	1.876292e-03	5.628300e-04	3.028547e-21	9.996857e-01	2.205956e-20	0.000000e+00	0.000000e+00
3.707232e+02	5.431660e+01	3.572889e-01	-6.452769e-04	5.831460e+00	1.806289e-03	5.207107e-04	9.923635e-22	9.997166e-01	7.188602e-21	0.000000e+00	0.000000e+00
3.852812e+02	5.569163e+01	3.484683e-01	-6.058976e-04	5.404576e+00	1.738919e-03	4.817750e-04	3.167530e-22	9.997453e-01	2.339631e-21	0.000000e+00	0.000000e+00
4.004030e+02	5.710147e+01	3.398652e-01	-5.689219e-04	5.009063e+00	1.674082e-03	4.457793e-04	9.842376e-23	9.997721e-01	7.408658e-22	0.000000e+00	0.000000e+00
4.161102e+02	5.854700e+01	3.314743e-01	-5.342045e-04	4.642603e+00	1.611682e-03	4.124988e-04	2.975198e-23	9.997970e-01	2.280348e-22	0.000000e+00	0.000000e+00
4.324255e+02	6.002912e+01	3.232904e-01	-5.016083e-04	4.303053e+00	1.551625e-03	3.817264e-04	8.743139e-24	9.998202e-01	6.821549e-23	0.000000e+00	0.000000e+00
4.493720e+02	6.154877e+01	3.153085e-01	-4.710042e-04	3.988427e+00	1.493824e-03	3.532707e-04	2.496004e-24	9.998418e-01	1.926605e-23	0.000000e+00	0.000000e+00
4.669740e+02	6.310688e+01	3.075236e-01	-4.422707e-04	3.696887e+00	1.438191e-03	3.269553e-04	6.917217e-25	9.998619e-01	5.436816e-24	0.000000e+00	0.000000e+00
4.852568e+02	6.470444e+01	2.999309e-01	-4.152935e-04	3.426732e+00	1.384645e-03	3.026175e-04	1.859515e-25	9.998806e-01	1.487522e-24	0.000000e+00	0.000000e+00
5.042464e+02	6.634244e+01	2.925257e-01	-3.899653e-04	3.176385e+00	1.333107e-03	2.801070e-04	4.845234e-26	9.998981e-01	3.941295e-25	0.000000e+00	0.000000e+00
5.239699e+02	6.802191e+01	2.853032e-01	-3.661852e-04	2.944389e+00	1.283501e-03	2.592852e-04	1.222737e-26	9.999143e-01	1.011174e-25	0.000000e+00	0.000000e+00
5.444554e+02	6.974389e+01	2.782591e-01	-3.438583e-04	2.729392e+00	1.235752e-03	2.400239e-04	2.986082e-27	9.999294e-01	2.427532e-26	0.000000e+00	0.000000e+00
5.657324e+02	7.150946e+01	2.713888e-01	-3.228957e-04	2.530144e+00	1.189792e-03	2.222051e-04	7.051137e-28	9.999435e-01	5.831983e-27	0.000000e+00	0.000000e+00
5.878310e+02	7.331974e+01	2.646882e-01	-3.032139e-04	2.345486e+00	1.145552e-03	2.057195e-04	1.608549e-28	9.999566e-01	1.352716e-27	0.000000e+00	0.000000e+00
6.107828e+02	7.517583e+01	2.581531e-01	-2.847343e-04	2.174346e+00	1.102968e-03	1.904666e-04	3.541982e-29	9.999688e-01	3.026083e-28	0.000000e+00	0.000000e+00
6.346206e+02	7.707892e+01	2.517793e-01	-2.673834e-04	2.015730e+00	1.061976e-03	1.763531e-04	7.521519e-30	9.999801e-01	6.525408e-29	0.000000e+00	0.000000e+00
6.593782e+02	7.903018e+01	2.455628e-01	-2.510920e-04	1.868718e+00	1.022517e-03	1.632932e-04	1.538904e-30	9.999906e-01	1.302016e-29	0.000000e+00	0.000000e+00
6.850911e+02	8.103084e+01	2.394998e-01	-2.357953e-04	1.732459e+00	9.845322e-04	1.512074e-04	3.030781e-31	1.000000e+00	2.607352e-30	0.000000e+00	0.000000e+00
7.117957e+02	8.308214e+01	2.335866e-01	-2.214323e-04	1.606162e+00	9.479669e-04	1.400225e-04	5.740022e-32	1.000010e+00	5.018710e-31	0.000000e+00	0.000000e+00
7.395302e+02	8.518538e+01	2.278193e-01	-2.079460e-04	1.489097e+00	9.127672e-04	1.296707e-04	1.044377e-32	1.000018e+00	9.272822e-32	0.000000e+00	0.000000e+00
7.683340e+02	8.734186e+01	2.221944e-01	-1.952826e-04	1.380587e+00	8.788817e-04	1.200894e-04	1.823662e-33	1.000026e+00	1.643449e-32	0.000000e+00	0.000000e+00
7.982481e+02	8.955293e+01	2.167084e-01	-1.833919e-04	1.280005e+00	8.462609e-04	1.112208e-04	3.052958e-34	1.000033e+00	2.789974e-33	0.000000e+00	0.000000e+00
8.293150e+02	9.181997e+01	2.113579e-01	-1.722265e-04	1.186769e+00	8.148572e-04	1.030113e-04	4.894655e-35	1.000040e+00	4.536084e-34	0.000000e+00	0.000000e+00
8.615790e+02	9.414440e+01	2.061394e-01	-1.617421e-04	1.100340e+00	7.846248e-04	9.541168e-05	7.507094e-36	1.000046e+00	6.739466e-35	0.000000e+00	0.000000e+00
8.950859e+02	9.652768e+01	2.010498e-01	-1.518971e-04	1.020222e+00	7.555197e-04	8.837618e-05	1.100225e-36	1.000052e+00	1.003037e-35	0.000000e+00	0.000000e+00
9.298833e+02	9.897129e+01	1.960859e-01	-1.426524e-04	9.459503e-01	7.274994e-04	8.186261e-05	1.539041e-37	1.000058e+00	1.424278e-36	0.000000e+00	0.000000e+00
9.660208e+02	1.014768e+02	1.912445e-01	-1.339712e-04	8.770981e-01	7.005233e-04	7.583196e-05	2.052411e-38	1.000063e+00	1.926301e-37	0.000000e+00	0.000000e+00
1.003550e+03	1.040457e+02	1.865227e-01	-1.258193e-04	8.132687e-01	6.745521e-04	7.024815e-05	2.606140e-39	1.000068e+00	2.479768e-38	0.000000e+00	0.000000e+00
1.042523e+03	1.066796e+02	1.819174e-01	-1.181641e-04	7.540945e-01	6.495482e-04	6.507782e-05	3.147098e-40	1.000072e+00	3.032658e-39	0.000000e+00	0.000000e+00
1.082996e+03	1.093802e+02	1.774258e-01	-1.109755e-04	6.992351e-01	6.254752e-04	6.029015e-05	3.609514e-41	1.000076e+00	3.522966e-40	0.000000e+00	0.000000e+00
1.125027e+03	1.121492e+02	1.730452e-01	-1.042248e-04	6.483749e-01	6.022982e-04	5.585660e-05	3.926863e-42	1.000080e+00	3.679463e-41	0.000000e+00	0.000000e+00
1.168675e+03	1.149882e+02	1.687727e-01	-9.788541e-05	6.012217e-01	5.799837e-04	5.175081e-05	4.046871e-43	1.000084e+00	3.847899e-42	0.000000e+00	0.000000e+00
1.214002e+03	1.178992e+02	1.646057e-01	-9.193216e-05	5.575045e-01	5.584994e-04	4.794838e-05	3.945239e-44	1.000087e+00	3.804707e-43	0.000000e+00	0.000000e+00
1.261073e+03	1.208838e+02	1.605415e-01	-8.634150e-05	5.169724e-01	5.378141e-04	4.442674e-05	3.633256e-45	1.000090e+00	3.552314e-44	0.000000e+00	0.000000e+00
1.309953e+03	1.239440e+02	1.565778e-01	-8.109129e-05	4.793926e-01	5.178979e-04	4.116504e-05	3.156170e-46	1.000093e+00	3.125674e-45	0.000000e+00	0.000000e+00
1.360713e+03	1.270817e+02	1.527118e-01	-7.616077e-05	4.445496e-01	4.987221e-04	3.814395e-05	2.582400e-47	1.000095e+00	2.589442e-46	0.000000e+00	0.000000e+00
1.413425e+03	1.302987e+02	1.489414e-01	-7.153043e-05	4.122437e-01	4.802590e-04	3.534563e-05	1.987132e-48	1.000098e+00	2.015320e-47	0.000000e+00	0.000000e+00
1.468162e+03	1.335973e+02	1.452640e-01	-6.718197e-05	3.822896e-01	4.624819e-04	3.275355e-05	1.435799e-49	1.000100e+00	1.473182e-48	0.000000e+00	0.000000e+00
1.525003e+03	1.369793e+02	1.416774e-01	-6.309819e-05	3.545158e-01	4.453652e-04	3.035241e-05	9.725949e-51	1.000102e+00	9.480416e-50	0.000000e+00	0.000000e+00
1.584029e+03	1.404469e+02	1.381794e-01	-5.926296e-05	3.287632e-01	4.288842e-04	2.812807e-05	6.166391e-52	1.000104e+00	6.095926e-51	0.000000e+00	0.000000e+00
1.645322e+03	1.440024e+02	1.347677e-01	-5.566112e-05	3.048843e-01	4.130152e-04	2.606744e-05	3.653108e-53	1.000106e+00	3.660491e-52	0.000000e+00	0.000000e+00
1.708971e+03	1.476478e+02	1.314403e-01	-5.227845e-05	2.827426e-01	3.977353e-04	2.415840e-05	2.018737e-54	1.000108e+00	2.049301e-53	0.000000e+00	0.000000e+00
1.775064e+03	1.513855e+02	1.281950e-01	-4.910158e-05	2.622115e-01	3.830225e-04	2.238975e-05	1.038764e-55	1.000109e+00	1.067879e-54	0.000000e+00	0.000000e+00
1.843695e+03	1.552179e+02	1.250299e-01	-4.611799e-05	2.431734e-01	3.688558e-04	2.075109e-05	4.968089e-57	1.000111e+00	5.167212e-56	0.000000e+00	0.000000e+00
1.914962e+03	1.591472e+02	1.219429e-01	-4.331589e-05	2.255198e-01	3.552146e-04	1.923284e-05	2.204408e-58	1.000112e+00	2.319122e-57	0.000000e+00	0.000000e+00
1.988966e+03	1.631761e+02	1.189321e-01	-4.068422e-05	2.091495e-01	3.420794e-04	1.782609e-05	9.057314e-60	1.000113e+00	9.624320e-59	0.000000e+00	0.000000e+00
2.065811e+03	1.673069e+02	1.159957e-01	-3.821261e-05	1.939693e-01	3.294314e-04	1.652262e-05	3.439266e-61	1.000115e+00	3.693003e-60	0.000000e+00	0.000000e+00
2.145606e+03	1.715423e+02	1.131317e-01	-3.589131e-05	1.798924e-01	3.172524e-04	1.531481e-05	1.204546e-62	1.000116e+00	1.212968e-61	0.000000e+00	0.000000e+00
2.228463e+03	1.758849e+02	1.103385e-01	-3.371115e-05	1.668385e-01	3.055249e-04	1.419560e-05	3.883142e-64	1.000117e+00	3.963842e-63	0.000000e+00	0.000000e+00
2.314501e+03	1.803374e+02	1.076142e-01	-3.166356e-05	1.547331e-01	2.942321e-04	1.315847e-05	1.149828e-65	1.000118e+00	1.189236e-64	0.000000e+00	0.000000e+00
2.403841e+03	1.849027e+02	1.049572e-01	-2.974045e-05	1.435072e-01	2.833579e-04	1.219737e-05	3.120596e-67	1.000119e+00	3.268745e-66	0.000000e+00	0.000000e+00
2.496609e+03	1.895835e+02	1.023658e-01	-2.793425e-05	1.330967e-01	2.728866e-04	1.130671e-05	7.745305e-69	1.000119e+00	8.211579e-68	0.000000e+00	0.000000e+00
2.592936e+03	1.943829e+02	9.983839e-02	-2.623785e-05	1.234424e-01	2.628032e-04	1.048129e-05	1.754094e-70	1.000120e+00	1.881428e-69	0.000000e+00	0.000000e+00
2.692959e+03	1.993037e+02	9.737337e-02	-2.464455e-05	1.144892e-01	2.530933e-04	9.716316e-06	3.616369e-72	1.000121e+00	3.921991e-71	0.000000e+00	0.000000e+00
2.796819e+03	2.043491e+02	9.496921e-02	-2.314809e-05	1.061861e-01	2.437431e-04	9.007348e-06	6.771189e-74	1.000122e+00	7.419832e-73	0.000000e+00	0.000000e+00
2.904663e+03	2.095222e+02	9.262441e-02	-2.174258e-05	9.848592e-02	2.347392e-04	8.350268e-06	1.148603e-75	1.000122e+00	1.270409e-74	0.000000e+00	0.000000e+00
3.016642e+03	2.148263e+02	9.033751e-02	-2.042247e-05	9.134473e-02	2.260686e-04	7.741262e-06	1.760766e-77	1.000123e+00	1.965106e-76	0.000000e+00	0.000000e+00
3.132917e+03	2.202647e+02	8.810707e-02	-1.918258e-05	8.472190e-02	2.177190e-04	7.176800e-06	2.433023e-79	1.000123e+00	2.501243e-78	0.000000e+00	0.000000e+00
3.253650e+03	2.258407e+02	8.593169e-02	-1.801803e-05	7.857977e-02	2.096785e-04	6.653611e-06	3.022467e-81	1.000124e+00	3.149161e-80	0.000000e+00	0.000000e+00
3.379012e+03	2.315579e+02	8.381003e-02	-1.692422e-05	7.288339e-02	2.019355e-04	6.168668e-06	3.366489e-83	1.000124e+00	3.553698e-82	0.000000e+00	0.000000e+00
3.509181e+03	2.374198e+02	8.174076e-02	-1.589687e-05	6.760037e-02	1.944791e-04	5.719164e-06	3.352684e-85	1.000125e+00	3.584088e-84	0.000000e+00	0.000000e+00
3.644340e+03	2.434301e+02	7.972257e-02	-1.493193e-05	6.270067e-02	1.872986e-04	5.302500e-06	2.976987e-87	1.000125e+00	3.221376e-86	0.000000e+00	0.000000e+00
3.784680e+03	2.495926e+02	7.775421e-02	-1.402560e-05	5.815645e-02	1.803838e-04	4.916269e-06	2.350002e-89	1.000125e+00	2.572932e-88	0.000000e+00	0.000000e+00
3.930400e+03	2.559110e+02	7.583445e-02	-1.317432e-05	5.394188e-02	1.737247e-04	4.558241e-06	1.644268e-91	1.000126e+00	1.820361e-90	0.000000e+00	0.000000e+00
4.081705e+03	2.623894e+02	7.396209e-02	-1.237474e-05	5.003301e-02	1.673119e-04	4.226350e-06	1.016631e-93	1.000126e+00	1.137499e-92	0.000000e+00	0.000000e+00
4.238809e+03	2.690319e+02	7.213596e-02	-1.162372e-05	4.640766e-02	1.611363e-04	3.918682e-06	5.537072e-96	1.000126e+00	6.259380e-95	0.000000e+00	0.000000e+00
4.401933e+03	2.758424e+02	7.035492e-02	-1.091831e-05	4.304523e-02	1.551890e-04	3.633463e-06	2.648066e-98	1.000127e+00	3.020773e-97	0.000000e+00	0.000000e+00
4.571309e+03	2.828254e+02	6.861785e-02	-1.025574e-05	3.992663e-02	1.494617e-04	3.369050e-06	1.108355e-100	1.000127e+00	1.275534e-99	0.000000e+00	0.000000e+00
4.747174e+03	2.899852e+02	6.692367e-02	-9.633397e-06	3.703415e-02	1.439460e-04	3.123922e-06	4.046362e-103	1.000127e+00	4.690730e-102	0.000000e+00	0.000000e+00
4.929778e+03	2.973262e+02	6.527132e-02	-9.048843e-06	3.435140e-02	1.386343e-04	2.896667e-06	1.284053e-105	1.000127e+00	1.500651e-104	0.000000e+00	0.000000e+00
5.119377e+03	3.048530e+02	6.365977e-02	-8.499781e-06	3.186313e-02	1.335189e-04	2.685979e-06	3.529327e-108	1.000127e+00	3.732397e-107	0.000000e+00	0.000000e+00
5.316240e+03	3.125704e+02	6.208800e-02	-7.984054e-06	2.955525e-02	1.285925e-04	2.490647e-06	8.371664e-111	1.000128e+00	8.969352e-110	0.000000e+00	0.000000e+00
5.520645e+03	3.204832e+02	6.055504e-02	-7.499635e-06	2.741465e-02	1.238482e-04	2.309548e-06	1.707349e-113	1.000128e+00	1.852633e-112	0.000000e+00	0.000000e+00
5.732879e+03	3.285963e+02	5.905993e-02	-7.044624e-06	2.542921e-02	1.192792e-04	2.141643e-06	2.982372e-116	1.000128e+00	3.276053e-115	0.000000e+00	0.000000e+00
5.953242e+03	3.369147e+02	5.760174e-02	-6.617234e-06	2.358766e-02	1.148791e-04	1.985968e-06	4.444546e-119	1.000128e+00	4.940641e-118	0.000000e+00	0.000000e+00
6.182045e+03	3.454437e+02	5.617955e-02	-6.215786e-06	2.187956e-02	1.106414e-04	1.841630e-06	5.628237e-122	1.000128e+00	6.328331e-121	0.000000e+00	0.000000e+00
6.419611e+03	3.541887e+02	5.479247e-02	-5.838705e-06	2.029525e-02	1.065604e-04	1.707801e-06	6.031235e-125	1.000128e+00	6.855814e-124	0.000000e+00	0.000000e+00
6.666275e+03	3.631550e+02	5.343964e-02	-5.484511e-06	1.882573e-02	1.026300e-04	1.583715e-06	5.446192e-128	1.000128e+00	6.255986e-127	0.000000e+00	0.000000e+00
6.922385e+03	3.723483e+02	5.212021e-02	-5.151813e-06	1.746268e-02	9.884483e-05	1.468661e-06	4.126198e-131	1.000129e+00	4.786271e-130	0.000000e+00	0.000000e+00
7.188302e+03	3.817744e+02	5.083335e-02	-4.839307e-06	1.619839e-02	9.519944e-05	1.361979e-06	2.611245e-134	1.000129e+00	3.057148e-133	0.000000e+00	0.000000e+00
7.464400e+03	3.914390e+02	4.957827e-02	-4.545766e-06	1.502569e-02	9.168867e-05	1.263059e-06	1.374062e-137	1.000129e+00	1.623138e-136	0.000000e+00	0.000000e+00
7.751070e+03	4.013484e+02	4.835418e-02	-4.270038e-06	1.393794e-02	8.830752e-05	1.171335e-06	5.984085e-141	1.000129e+00	7.122933e-140	0.000000e+00	0.000000e+00
8.048716e+03	4.115086e+02	4.716031e-02	-4.011042e-06	1.292898e-02	8.505122e-05	1.086282e-06	2.146551e-144	1.000129e+00	2.573477e-143	0.000000e+00	0.000000e+00
8.357757e+03	4.219259e+02	4.599592e-02	-3.767762e-06	1.199310e-02	8.191513e-05	1.007415e-06	6.311077e-148	1.000129e+00	7.610456e-147	0.000000e+00	0.000000e+00
8.678628e+03	4.326071e+02	4.486028e-02	-3.539244e-06	1.112500e-02	7.889482e-05	9.342825e-07	1.513205e-151	1.000129e+00	1.837274e-150	0.000000e+00	0.000000e+00
9.011783e+03	4.435586e+02	4.375267e-02	-3.324591e-06	1.031977e-02	7.598600e-05	8.664667e-07	2.943620e-155	1.000129e+00	3.146295e-154	0.000000e+00	0.000000e+00
