t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.937932e+01	1.274106e+01	1.476896e+00	-9.130067e-03	1.049313e+02	7.662157e-03	7.119134e-02	6.778998e-06	9.728792e-01	1.234842e-05	4.051873e-02	1.528446e-07
7.284817e+01	1.306360e+01	1.447320e+00	-8.526383e-03	9.519054e+01	7.297858e-03	6.533948e-02	5.127802e-06	9.745618e-01	9.671720e-06	3.574220e-02	1.158057e-07
7.649024e+01	1.339431e+01	1.418311e+00	-7.964848e-03	8.635063e+01	6.950743e-03	5.998158e-02	3.862341e-06	9.761511e-01	7.533818e-06	3.148069e-02	8.778634e-08
8.031428e+01	1.373339e+01	1.389851e+00	-7.442387e-03	7.832832e+01	6.619999e-03	5.507475e-02	2.896292e-06	9.776516e-01	5.835602e-06	2.768275e-02	6.639781e-08
8.432946e+01	1.408105e+01	1.361921e+00	-6.956150e-03	7.104804e+01	6.304847e-03	5.057992e-02	2.161825e-06	9.790663e-01	4.494459e-06	2.430186e-02	5.027827e-08
8.854545e+01	1.443751e+01	1.334502e+00	-6.503498e-03	6.444122e+01	6.004548e-03	4.646150e-02	1.605812e-06	9.803992e-01	3.441069e-06	2.129593e-02	3.808491e-08
9.297241e+01	1.480300e+01	1.307577e+00	-6.081982e-03	5.844566e+01	5.718401e-03	4.268708e-02	1.186778e-06	9.816539e-01	2.618597e-06	1.862685e-02	2.893654e-08
9.762102e+01	1.517774e+01	1.281130e+00	-5.689336e-03	5.300491e+01	5.445736e-03	3.922713e-02	8.724582e-07	9.828350e-01	1.980187e-06	1.626020e-02	2.187187e-08
1.025025e+02	1.556197e+01	1.255143e+00	-5.323459e-03	4.806777e+01	5.185916e-03	3.605469e-02	6.378434e-07	9.839461e-01	1.487798e-06	1.416483e-02	1.645322e-08
1.076288e+02	1.595592e+01	1.229602e+00	-4.982403e-03	4.358774e+01	4.938336e-03	3.314523e-02	4.636252e-07	9.849903e-01	1.110431e-06	1.231259e-02	1.237531e-08
1.130122e+02	1.635984e+01	1.204492e+00	-4.664363e-03	3.952264e+01	4.702420e-03	3.047635e-02	3.349554e-07	9.859710e-01	8.230793e-07	1.067803e-02	9.340717e-09
1.186659e+02	1.677400e+01	1.179799e+00	-4.367667e-03	3.583418e+01	4.477620e-03	2.802760e-02	2.404651e-07	9.868917e-01	6.057656e-07	9.238178e-03	7.008544e-09
1.246037e+02	1.719863e+01	1.155509e+00	-4.090766e-03	3.248762e+01	4.263414e-03	2.578035e-02	1.714882e-07	9.877557e-01	4.425857e-07	7.972262e-03	5.223122e-09
1.308400e+02	1.763402e+01	1.131610e+00	-3.832222e-03	2.945141e+01	4.059304e-03	2.371756e-02	1.214510e-07	9.885654e-01	3.209240e-07	6.861548e-03	3.861235e-09
1.373901e+02	1.808042e+01	1.108090e+00	-3.590704e-03	2.669692e+01	3.864818e-03	2.182370e-02	8.539119e-08	9.893245e-01	2.308843e-07	5.889126e-03	2.865175e-09
1.442702e+02	1.853813e+01	1.084939e+00	-3.364981e-03	2.419816e+01	3.679507e-03	2.008457e-02	5.958357e-08	9.900356e-01	1.647785e-07	5.039747e-03	2.132161e-09
1.514970e+02	1.900743e+01	1.062146e+00	-3.153910e-03	2.193152e+01	3.502941e-03	1.848720e-02	4.124696e-08	9.907018e-01	1.166159e-07	4.299666e-03	1.590345e-09
1.590884e+02	1.948860e+01	1.039703e+00	-2.956435e-03	1.987559e+01	3.334713e-03	1.701973e-02	2.831749e-08	9.913256e-01	8.181946e-08	3.656502e-03	1.160713e-09
1.670631e+02	1.998196e+01	1.017600e+00	-2.771578e-03	1.801091e+01	3.174434e-03	1.567134e-02	1.927329e-08	9.919096e-01	5.689425e-08	3.099113e-03	8.360627e-10
1.754407e+02	2.048780e+01	9.958314e-01	-2.598434e-03	1.631983e+01	3.021734e-03	1.443212e-02	1.299965e-08	9.924561e-01	3.919722e-08	2.617480e-03	6.018496e-10
1.842421e+02	2.100646e+01	9.743897e-01	-2.436169e-03	1.478630e+01	2.876261e-03	1.329301e-02	8.685903e-09	9.929672e-01	2.674663e-08	2.202602e-03	4.287735e-10
1.934891e+02	2.153824e+01	9.532696e-01	-2.284012e-03	1.339577e+01	2.737678e-03	1.224572e-02	5.746920e-09	9.934436e-01	1.807288e-08	1.846404e-03	2.947701e-10
2.032045e+02	2.208348e+01	9.324665e-01	-2.141251e-03	1.213502e+01	2.605666e-03	1.128267e-02	3.763736e-09	9.938889e-01	1.208751e-08	1.541651e-03	2.026026e-10
2.134125e+02	2.264253e+01	9.119765e-01	-2.007233e-03	1.099203e+01	2.479919e-03	1.039693e-02	2.438889e-09	9.943052e-01	7.999332e-09	1.281870e-03	1.349080e-10
2.241386e+02	2.321572e+01	8.917970e-01	-1.881355e-03	9.955917e+00	2.360147e-03	9.582142e-03	1.563067e-09	9.946942e-01	5.236344e-09	1.061281e-03	8.862612e-11
2.354094e+02	2.380343e+01	8.719258e-01	-1.763063e-03	9.016768e+00	2.246073e-03	8.832486e-03	9.903759e-10	9.950577e-01	3.389004e-09	8.747325e-04	5.653423e-11
2.472531e+02	2.440602e+01	8.523618e-01	-1.651851e-03	8.165595e+00	2.137433e-03	8.142637e-03	6.201315e-10	9.953974e-01	2.168111e-09	7.176435e-04	3.503109e-11
2.596993e+02	2.502386e+01	8.331044e-01	-1.547254e-03	7.394234e+00	2.033973e-03	7.507715e-03	3.835793e-10	9.957145e-01	1.370497e-09	5.859524e-04	2.036510e-11
2.727790e+02	2.565734e+01	8.141539e-01	-1.448847e-03	6.695273e+00	1.935453e-03	6.923248e-03	2.342841e-10	9.960104e-01	8.557676e-10	4.760675e-04	1.150446e-11
2.865249e+02	2.630686e+01	7.955111e-01	-1.356242e-03	6.061978e+00	1.841644e-03	6.385138e-03	1.412469e-10	9.962868e-01	5.276052e-10	3.848232e-04	5.806268e-12
3.009715e+02	2.697282e+01	7.771772e-01	-1.269083e-03	5.488239e+00	1.752326e-03	5.889627e-03	8.402332e-11	9.965446e-01	3.210362e-10	3.094399e-04	3.041546e-12
3.161549e+02	2.765564e+01	7.591538e-01	-1.187045e-03	4.968504e+00	1.667291e-03	5.433269e-03	4.929992e-11	9.967853e-01	1.927504e-10	2.474866e-04	1.594476e-12
3.321131e+02	2.835575e+01	7.414429e-01	-1.109832e-03	4.497737e+00	1.586337e-03	5.012906e-03	2.852097e-11	9.970101e-01	1.141519e-10	1.968463e-04	9.369808e-13
3.488861e+02	2.907358e+01	7.240464e-01	-1.037170e-03	4.071363e+00	1.509275e-03	4.625639e-03	1.626317e-11	9.972198e-01	6.667002e-11	1.556845e-04	5.331642e-13
3.665160e+02	2.980958e+01	7.069664e-01	-9.688101e-04	3.685231e+00	1.435922e-03	4.268807e-03	9.137478e-12	9.974154e-01	3.838002e-11	1.224196e-04	2.894305e-13
3.850469e+02	3.056421e+01	6.902049e-01	-9.045201e-04	3.335573e+00	1.366104e-03	3.939971e-03	5.056961e-12	9.975982e-01	2.177205e-11	9.569515e-05	1.395458e-13
4.045252e+02	3.133795e+01	6.737635e-01	-8.440856e-04	3.018968e+00	1.299654e-03	3.636889e-03	2.755893e-12	9.977687e-01	1.216692e-11	7.435525e-05	5.152532e-14
4.249999e+02	3.213127e+01	6.576437e-01	-7.873063e-04	2.732315e+00	1.236414e-03	3.357505e-03	1.478482e-12	9.979279e-01	6.698531e-12	5.742044e-05	1.301498e-14
4.465221e+02	3.294468e+01	6.418465e-01	-7.339942e-04	2.472799e+00	1.176232e-03	3.099929e-03	7.805951e-13	9.980765e-01	3.630857e-12	4.406628e-05	3.171030e-15
4.691459e+02	3.377868e+01	6.263725e-01	-6.839719e-04	2.237866e+00	1.118962e-03	2.862427e-03	4.054802e-13	9.982153e-01	1.937871e-12	3.360347e-05	8.547482e-16
4.929278e+02	3.463379e+01	6.112217e-01	-6.370708e-04	2.025200e+00	1.064468e-03	2.643405e-03	2.071701e-13	9.983448e-01	1.018226e-12	2.545970e-05	2.798951e-16
5.179275e+02	3.551055e+01	5.963936e-01	-5.931298e-04	1.832702e+00	1.012615e-03	2.441397e-03	1.040825e-13	9.984655e-01	5.267357e-13	1.916318e-05	9.942788e-17
5.442077e+02	3.640950e+01	5.818871e-01	-5.519945e-04	1.658469e+00	9.632791e-04	2.255059e-03	5.140446e-14	9.985783e-01	2.680182e-13	1.432781e-05	3.752831e-17
5.718415e+02	3.733121e+01	5.677005e-01	-5.133780e-04	1.499965e+00	9.160918e-04	2.083152e-03	2.495018e-14	9.986835e-01	1.343204e-13	1.064003e-05	1.560636e-17
6.008894e+02	3.827626e+01	5.538315e-01	-4.774518e-04	1.357483e+00	8.714965e-04	1.924540e-03	1.189789e-14	9.987818e-01	6.625844e-14	7.847060e-06	6.920051e-18
6.314242e+02	3.924523e+01	5.402774e-01	-4.438910e-04	1.228491e+00	8.290572e-04	1.778176e-03	5.572625e-15	9.988735e-01	3.217844e-14	5.746741e-06	3.188545e-18
6.635226e+02	4.023872e+01	5.270347e-01	-4.125642e-04	1.111723e+00	7.886725e-04	1.643098e-03	2.562757e-15	9.989591e-01	1.539308e-14	4.178626e-06	1.535270e-18
6.972651e+02	4.125737e+01	5.140998e-01	-3.833440e-04	1.006028e+00	7.502456e-04	1.518421e-03	1.156834e-15	9.990390e-01	7.256858e-15	3.016384e-06	7.547299e-19
7.327361e+02	4.230181e+01	5.014683e-01	-3.561075e-04	9.103627e-01	7.136836e-04	1.403332e-03	5.123915e-16	9.991135e-01	3.368779e-15	2.161333e-06	3.641893e-19
7.700247e+02	4.337268e+01	4.891356e-01	-3.307360e-04	8.237805e-01	6.788976e-04	1.297080e-03	2.226095e-16	9.991829e-01	1.542605e-15	1.537006e-06	1.712561e-19
8.092242e+02	4.447067e+01	4.770968e-01	-3.071153e-04	7.454227e-01	6.458026e-04	1.198977e-03	9.482691e-17	9.992478e-01	6.970032e-16	1.084622e-06	7.711135e-20
8.504327e+02	4.559645e+01	4.653468e-01	-2.851360e-04	6.745108e-01	6.143176e-04	1.108388e-03	3.959065e-17	9.993083e-01	3.104131e-16	7.593660e-07	3.183154e-20
8.937534e+02	4.675073e+01	4.538801e-01	-2.646937e-04	6.103394e-01	5.843650e-04	1.024728e-03	1.619364e-17	9.993647e-01	1.372926e-16	5.273389e-07	1.155388e-20
9.392948e+02	4.793423e+01	4.426911e-01	-2.456885e-04	5.522693e-01	5.558709e-04	9.474591e-04	6.486291e-18	9.994173e-01	6.027303e-17	3.631048e-07	3.864188e-21
9.871708e+02	4.914769e+01	4.317741e-01	-2.280258e-04	4.997216e-01	5.287648e-04	8.760862e-04	2.543010e-18	9.994663e-01	2.640518e-17	2.477148e-07	1.330427e-21
1.037501e+03	5.039187e+01	4.211234e-01	-2.116158e-04	4.521718e-01	5.029795e-04	8.101526e-04	9.754161e-19	9.995120e-01	1.159732e-17	1.671311e-07	4.818173e-22
1.090412e+03	5.166754e+01	4.107332e-01	-1.963737e-04	4.091453e-01	4.784508e-04	7.492380e-04	3.658504e-19	9.995546e-01	5.122330e-18	1.109648e-07	1.662509e-22
1.146035e+03	5.297551e+01	4.005976e-01	-1.822196e-04	3.702121e-01	4.551178e-04	6.929548e-04	1.341101e-19	9.995943e-01	2.268831e-18	7.145725e-08	4.804316e-23
1.204510e+03	5.431660e+01	3.907107e-01	-1.690783e-04	3.349831e-01	4.329223e-04	6.409461e-04	4.802057e-20	9.996313e-01	1.011522e-18	4.266873e-08	9.937964e-24
1.265983e+03	5.569163e+01	3.810669e-01	-1.568793e-04	3.031061e-01	4.118090e-04	5.928829e-04	1.678632e-20	9.996659e-01	4.517372e-19	2.005223e-08	1.523166e-24
1.330608e+03	5.710147e+01	3.716603e-01	-1.455564e-04	2.742623e-01	3.917252e-04	5.484618e-04	5.725223e-21	9.996980e-01	2.022995e-19	2.116348e-09	5.292367e-26
1.398546e+03	5.854700e+01	3.624854e-01	-1.350478e-04	2.481631e-01	3.726208e-04	5.074033e-04	1.904036e-21	9.997280e-01	9.043719e-20	0.000000e+00	0.000000e+00
1.469967e+03	6.002912e+01	3.535367e-01	-1.252958e-04	2.245474e-01	3.544480e-04	4.694495e-04	6.170673e-22	9.997560e-01	4.022621e-20	0.000000e+00	0.000000e+00
1.545050e+03	6.154877e+01	3.448085e-01	-1.162465e-04	2.031790e-01	3.371614e-04	4.343629e-04	1.947535e-22	9.997820e-01	1.770340e-20	0.000000e+00	0.000000e+00
1.623983e+03	6.310688e+01	3.362956e-01	-1.078498e-04	1.838440e-01	3.207179e-04	4.019240e-04	5.981984e-23	9.998063e-01	7.434176e-21	0.000000e+00	0.000000e+00
1.706962e+03	6.470444e+01	3.279928e-01	-1.000588e-04	1.663490e-01	3.050764e-04	3.719307e-04	1.786966e-23	9.998289e-01	2.926187e-21	0.000000e+00	0.000000e+00
1.794196e+03	6.634244e+01	3.198949e-01	-9.283014e-05	1.505188e-01	2.901976e-04	3.441965e-04	5.187926e-24	9.998499e-01	1.071144e-21	0.000000e+00	0.000000e+00
1.885903e+03	6.802191e+01	3.119968e-01	-8.612337e-05	1.361950e-01	2.760445e-04	3.185492e-04	1.462731e-24	9.998695e-01	3.698047e-22	0.000000e+00	0.000000e+00
1.982311e+03	6.974389e+01	3.042936e-01	-7.990091e-05	1.232344e-01	2.625817e-04	2.948300e-04	4.002276e-25	9.998877e-01	1.252589e-22	0.000000e+00	0.000000e+00
2.083663e+03	7.150946e+01	2.967807e-01	-7.412789e-05	1.115071e-01	2.497754e-04	2.728923e-04	1.061919e-25	9.999046e-01	4.273663e-23	0.000000e+00	0.000000e+00
2.190211e+03	7.331974e+01	2.894532e-01	-6.877187e-05	1.008958e-01	2.375937e-04	2.526009e-04	2.730100e-26	9.999203e-01	1.430672e-23	0.000000e+00	0.000000e+00
2.302222e+03	7.517583e+01	2.823066e-01	-6.380279e-05	9.129427e-02	2.260061e-04	2.338309e-04	6.795497e-27	9.999350e-01	4.790734e-24	0.000000e+00	0.000000e+00
2.419975e+03	7.707892e+01	2.753364e-01	-5.919270e-05	8.260647e-02	2.149837e-04	2.164670e-04	1.636299e-27	9.999486e-01	1.416572e-24	0.000000e+00	0.000000e+00
2.543766e+03	7.903018e+01	2.685383e-01	-5.491569e-05	7.474542e-02	2.044988e-04	2.004029e-04	3.808354e-28	9.999613e-01	3.944107e-25	0.000000e+00	0.000000e+00
2.673904e+03	8.103084e+01	2.619081e-01	-5.094770e-05	6.763246e-02	1.945253e-04	1.855402e-04	8.559929e-29	9.999732e-01	1.006928e-25	0.000000e+00	0.000000e+00
2.810715e+03	8.308214e+01	2.554416e-01	-4.726642e-05	6.119638e-02	1.850382e-04	1.717882e-04	1.856421e-29	9.999842e-01	2.546395e-26	0.000000e+00	0.000000e+00
2.954539e+03	8.518538e+01	2.491347e-01	-4.385112e-05	5.537277e-02	1.760138e-04	1.590632e-04	3.881166e-30	9.999944e-01	5.897823e-27	0.000000e+00	0.000000e+00
3.105738e+03	8.734186e+01	2.429835e-01	-4.068260e-05	5.010336e-02	1.674295e-04	1.472876e-04	7.814889e-31	1.000004e+00	1.261145e-27	0.000000e+00	0.000000e+00
3.264689e+03	8.955293e+01	2.369843e-01	-3.774302e-05	4.533539e-02	1.592638e-04	1.363901e-04	1.514063e-31	1.000013e+00	2.870938e-28	0.000000e+00	0.000000e+00
3.431789e+03	9.181997e+01	2.311331e-01	-3.501584e-05	4.102116e-02	1.514964e-04	1.263044e-04	2.819683e-32	1.000021e+00	5.418826e-29	0.000000e+00	0.000000e+00
3.607457e+03	9.414440e+01	2.254264e-01	-3.248572e-05	3.711748e-02	1.441079e-04	1.169697e-04	5.042620e-33	1.000029e+00	1.097116e-29	0.000000e+00	0.000000e+00
3.792132e+03	9.652768e+01	2.198606e-01	-3.013841e-05	3.358528e-02	1.370797e-04	1.083296e-04	8.650975e-34	1.000036e+00	2.023836e-30	0.000000e+00	0.000000e+00
3.986275e+03	9.897129e+01	2.144322e-01	-2.796072e-05	3.038922e-02	1.303942e-04	1.003318e-04	1.422226e-34	1.000043e+00	3.448081e-31	0.000000e+00	0.000000e+00
4.190372e+03	1.014768e+02	2.091379e-01	-2.594037e-05	2.749730e-02	1.240348e-04	9.292823e-05	2.238192e-35	1.000049e+00	6.573799e-32	0.000000e+00	0.000000e+00
4.404933e+03	1.040457e+02	2.039742e-01	-2.406601e-05	2.488059e-02	1.179856e-04	8.607443e-05	3.367980e-36	1.000055e+00	9.633135e-33	0.000000e+00	0.000000e+00
4.630495e+03	1.066796e+02	1.989381e-01	-2.232709e-05	2.251289e-02	1.122313e-04	7.972922e-05	4.840516e-37	1.000060e+00	1.649451e-33	0.000000e+00	0.000000e+00
4.867622e+03	1.093802e+02	1.940263e-01	-2.071381e-05	2.037050e-02	1.067577e-04	7.385456e-05	6.636782e-38	1.000065e+00	2.571327e-34	0.000000e+00	0.000000e+00
5.116906e+03	1.121492e+02	1.892358e-01	-1.921710e-05	1.843199e-02	1.015511e-04	6.841530e-05	8.670582e-39	1.000069e+00	3.646038e-35	0.000000e+00	0.000000e+00
5.378972e+03	1.149882e+02	1.845635e-01	-1.782854e-05	1.667796e-02	9.659840e-05	6.337892e-05	1.078032e-39	1.000074e+00	5.796286e-36	0.000000e+00	0.000000e+00
5.654474e+03	1.178992e+02	1.800066e-01	-1.654031e-05	1.509084e-02	9.188724e-05	5.871537e-05	1.273979e-40	1.000078e+00	8.058857e-37	0.000000e+00	0.000000e+00
5.944101e+03	1.208838e+02	1.755623e-01	-1.534517e-05	1.365476e-02	8.740585e-05	5.439684e-05	1.429161e-41	1.000081e+00	1.010804e-37	0.000000e+00	0.000000e+00
6.248578e+03	1.239440e+02	1.712276e-01	-1.423638e-05	1.235534e-02	8.314301e-05	5.039765e-05	1.519897e-42	1.000085e+00	1.381686e-38	0.000000e+00	0.000000e+00
6.568666e+03	1.270817e+02	1.670000e-01	-1.320771e-05	1.117957e-02	7.908808e-05	4.669400e-05	1.530291e-43	1.000088e+00	1.881446e-39	0.000000e+00	0.000000e+00
6.905164e+03	1.302987e+02	1.628767e-01	-1.225337e-05	1.011569e-02	7.523091e-05	4.326392e-05	1.456658e-44	1.000091e+00	2.055392e-40	0.000000e+00	0.000000e+00
7.258916e+03	1.335973e+02	1.588553e-01	-1.136798e-05	9.153058e-03	7.156185e-05	4.008706e-05	1.309023e-45	1.000094e+00	2.217389e-41	0.000000e+00	0.000000e+00
7.630805e+03	1.369793e+02	1.549331e-01	-1.054657e-05	8.282029e-03	6.807174e-05	3.714462e-05	1.108942e-46	1.000096e+00	2.230367e-42	0.000000e+00	0.000000e+00
8.021761e+03	1.404469e+02	1.511078e-01	-9.784511e-06	7.493890e-03	6.475184e-05	3.441918e-05	8.842866e-48	1.000099e+00	2.104267e-43	0.000000e+00	0.000000e+00
8.432762e+03	1.440024e+02	1.473770e-01	-9.077516e-06	6.780752e-03	6.159386e-05	3.189465e-05	6.627255e-49	1.000101e+00	1.624239e-44	0.000000e+00	0.000000e+00
8.864835e+03	1.476478e+02	1.437382e-01	-8.421607e-06	6.135478e-03	5.858989e-05	2.955613e-05	4.660664e-50	1.000103e+00	1.231925e-45	0.000000e+00	0.000000e+00
9.319061e+03	1.513855e+02	1.401893e-01	-7.813091e-06	5.551610e-03	5.573243e-05	2.738983e-05	3.070685e-51	1.000105e+00	8.563360e-47	0.000000e+00	0.000000e+00
9.796576e+03	1.552179e+02	1.367280e-01	-7.248544e-06	5.023304e-03	5.301433e-05	2.538300e-05	1.892248e-52	1.000107e+00	6.317911e-48	0.000000e+00	0.000000e+00
1.029857e+04	1.591472e+02	1.333522e-01	-6.724789e-06	4.545274e-03	5.042879e-05	2.352383e-05	1.088780e-53	1.000108e+00	3.486899e-49	0.000000e+00	0.000000e+00
1.082631e+04	1.631761e+02	1.300597e-01	-6.238880e-06	4.112734e-03	4.796935e-05	2.180139e-05	5.839385e-55	1.000110e+00	2.177864e-50	0.000000e+00	0.000000e+00
1.138110e+04	1.673069e+02	1.268485e-01	-5.788080e-06	3.721355e-03	4.562985e-05	2.020559e-05	2.913969e-56	1.000111e+00	1.038338e-51	0.000000e+00	0.000000e+00
1.196434e+04	1.715423e+02	1.237166e-01	-5.369853e-06	3.367222e-03	4.340446e-05	1.872705e-05	1.350518e-57	1.000113e+00	6.196739e-53	0.000000e+00	0.000000e+00
1.257748e+04	1.758849e+02	1.206621e-01	-4.981847e-06	3.046788e-03	4.128760e-05	1.735713e-05	5.802294e-59	1.000114e+00	2.276938e-54	0.000000e+00	0.000000e+00
1.322206e+04	1.803374e+02	1.176829e-01	-4.621876e-06	2.756848e-03	3.927398e-05	1.608779e-05	2.306478e-60	1.000115e+00	1.018293e-55	0.000000e+00	0.000000e+00
1.389968e+04	1.849027e+02	1.147773e-01	-4.287915e-06	2.494499e-03	3.735856e-05	1.491163e-05	8.466311e-62	1.000116e+00	3.397884e-57	0.000000e+00	0.000000e+00
1.461205e+04	1.895835e+02	1.119434e-01	-3.978085e-06	2.257116e-03	3.553657e-05	1.382176e-05	2.863897e-63	1.000117e+00	1.328220e-58	0.000000e+00	0.000000e+00
1.536094e+04	1.943829e+02	1.091795e-01	-3.690643e-06	2.042323e-03	3.380343e-05	1.281183e-05	8.909231e-65	1.000118e+00	4.990174e-60	0.000000e+00	0.000000e+00
1.614823e+04	1.993037e+02	1.064839e-01	-3.423970e-06	1.847970e-03	3.215481e-05	1.187594e-05	2.543437e-66	1.000119e+00	1.251310e-61	0.000000e+00	0.000000e+00
1.697589e+04	2.043491e+02	1.038548e-01	-3.176566e-06	1.672113e-03	3.058661e-05	1.100865e-05	6.648974e-68	1.000120e+00	3.413779e-63	0.000000e+00	0.000000e+00
1.784597e+04	2.095222e+02	1.012906e-01	-2.947038e-06	1.512990e-03	2.909488e-05	1.020490e-05	1.588080e-69	1.000120e+00	9.313151e-65	0.000000e+00	0.000000e+00
1.876067e+04	2.148263e+02	9.878974e-02	-2.734095e-06	1.369010e-03	2.767590e-05	9.460027e-06	3.457651e-71	1.000121e+00	1.877924e-66	0.000000e+00	0.000000e+00
1.972227e+04	2.202647e+02	9.635061e-02	-2.536539e-06	1.238732e-03	2.632613e-05	8.769689e-06	6.846397e-73	1.000122e+00	3.949857e-68	0.000000e+00	0.000000e+00
2.073317e+04	2.258407e+02	9.397170e-02	-2.353258e-06	1.120851e-03	2.504219e-05	8.129882e-06	1.229904e-74	1.000122e+00	8.383420e-70	0.000000e+00	0.000000e+00
2.179590e+04	2.315579e+02	9.165153e-02	-2.183219e-06	1.014188e-03	2.382087e-05	7.536892e-06	1.999574e-76	1.000123e+00	1.041457e-71	0.000000e+00	0.000000e+00
2.291311e+04	2.374198e+02	8.938865e-02	-2.025468e-06	9.176750e-04	2.265911e-05	6.987280e-06	2.934699e-78	1.000123e+00	1.909981e-73	0.000000e+00	0.000000e+00
2.408761e+04	2.434301e+02	8.718164e-02	-1.879114e-06	8.303466e-04	2.155402e-05	6.477861e-06	3.878141e-80	1.000124e+00	2.446787e-75	0.000000e+00	0.000000e+00
2.532232e+04	2.495926e+02	8.502911e-02	-1.743336e-06	7.513287e-04	2.050281e-05	6.005684e-06	4.602180e-82	1.000124e+00	3.229284e-77	0.000000e+00	0.000000e+00
2.662034e+04	2.559110e+02	8.292974e-02	-1.617369e-06	6.798303e-04	1.950288e-05	5.568018e-06	4.891032e-84	1.000125e+00	2.871017e-79	0.000000e+00	0.000000e+00
2.798491e+04	2.623894e+02	8.088220e-02	-1.500503e-06	6.151359e-04	1.855171e-05	5.162331e-06	4.642170e-86	1.000125e+00	3.891709e-81	0.000000e+00	0.000000e+00
2.941945e+04	2.690319e+02	7.888521e-02	-1.392082e-06	5.565980e-04	1.764694e-05	4.786279e-06	3.923570e-88	1.000125e+00	3.108781e-83	0.000000e+00	0.000000e+00
3.092753e+04	2.758424e+02	7.693752e-02	-1.291495e-06	5.036307e-04	1.678628e-05	4.437689e-06	2.944463e-90	1.000126e+00	2.259576e-85	0.000000e+00	0.000000e+00
3.251294e+04	2.828254e+02	7.503793e-02	-1.198176e-06	4.557039e-04	1.596761e-05	4.114550e-06	1.956084e-92	1.000126e+00	9.714992e-88	0.000000e+00	0.000000e+00
3.417963e+04	2.899852e+02	7.318524e-02	-1.111600e-06	4.123379e-04	1.518886e-05	3.814997e-06	1.146793e-94	1.000126e+00	8.727915e-90	0.000000e+00	0.000000e+00
3.593177e+04	2.973262e+02	7.137829e-02	-1.031280e-06	3.730988e-04	1.444809e-05	3.537303e-06	5.914583e-97	1.000127e+00	5.314426e-92	0.000000e+00	0.000000e+00
3.777375e+04	3.048530e+02	6.961595e-02	-9.567632e-07	3.375938e-04	1.374345e-05	3.279869e-06	2.674824e-99	1.000127e+00	2.371601e-94	0.000000e+00	0.000000e+00
3.971016e+04	3.125704e+02	6.789713e-02	-8.876308e-07	3.054675e-04	1.307317e-05	3.041212e-06	1.057190e-101	1.000127e+00	9.802772e-97	0.000000e+00	0.000000e+00
4.174586e+04	3.204832e+02	6.622074e-02	-8.234937e-07	2.763984e-04	1.243559e-05	2.819959e-06	3.639286e-104	1.000127e+00	2.256926e-99	0.000000e+00	0.000000e+00
4.388594e+04	3.285963e+02	6.458574e-02	-7.639909e-07	2.500956e-04	1.182909e-05	2.614836e-06	1.087340e-106	1.000127e+00	9.557211e-102	0.000000e+00	0.000000e+00
4.613573e+04	3.369147e+02	6.299112e-02	-7.087876e-07	2.262959e-04	1.125218e-05	2.424665e-06	2.809590e-109	1.000128e+00	2.998435e-104	0.000000e+00	0.000000e+00
4.850088e+04	3.454437e+02	6.143586e-02	-6.575731e-07	2.047610e-04	1.070341e-05	2.248352e-06	6.255354e-112	1.000128e+00	6.245373e-107	0.000000e+00	0.000000e+00
5.098729e+04	3.541887e+02	5.991900e-02	-6.100591e-07	1.852754e-04	1.018140e-05	2.084886e-06	1.195514e-114	1.000128e+00	1.147219e-109	0.000000e+00	0.000000e+00
5.360118e+04	3.631550e+02	5.843960e-02	-5.659784e-07	1.676441e-04	9.684844e-06	1.933327e-06	1.953767e-117	1.000128e+00	9.537739e-113	0.000000e+00	0.000000e+00
5.634909e+04	3.723483e+02	5.699672e-02	-5.250828e-07	1.516907e-04	9.212508e-06	1.792806e-06	2.719469e-120	1.000128e+00	2.087914e-115	0.000000e+00	0.000000e+00
5.923788e+04	3.817744e+02	5.558947e-02	-4.871421e-07	1.372554e-04	8.763209e-06	1.662518e-06	3.210882e-123	1.000128e+00	3.955811e-118	0.000000e+00	0.000000e+00
6.227479e+04	3.914390e+02	5.421696e-02	-4.519429e-07	1.241938e-04	8.335822e-06	1.541715e-06	3.202458e-126	1.000129e+00	4.190026e-121	0.000000e+00	0.000000e+00
6.546740e+04	4.013484e+02	5.287834e-02	-4.192871e-07	1.123752e-04	7.929279e-06	1.429705e-06	2.686619e-129	1.000129e+00	3.215717e-124	0.000000e+00	0.000000e+00
6.882370e+04	4.115086e+02	5.157276e-02	-3.889909e-07	1.016813e-04	7.542564e-06	1.325847e-06	1.887512e-132	1.000129e+00	7.887443e-128	0.000000e+00	0.000000e+00
7.235209e+04	4.219259e+02	5.029943e-02	-3.608838e-07	9.200503e-05	7.174709e-06	1.229546e-06	1.105565e-135	1.000129e+00	5.432562e-131	0.000000e+00	0.000000e+00
7.606137e+04	4.326071e+02	4.905753e-02	-3.348075e-07	8.324959e-05	6.824794e-06	1.140251e-06	5.373894e-139	1.000129e+00	3.958362e-134	0.000000e+00	0.000000e+00
7.996084e+04	4.435586e+02	4.784630e-02	-3.106155e-07	7.532735e-05	6.491945e-06	1.057452e-06	2.157517e-142	1.000129e+00	2.456168e-137	0.000000e+00	0.000000e+00
