t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.399219e+01	1.274106e+01	1.420318e+00	-8.234097e-03	9.201114e+01	7.174947e-03	6.819665e-02	3.924647e-06	9.737063e-01	8.837162e-06	3.124359e-02	1.554044e-08
7.769698e+01	1.306360e+01	1.391816e+00	-7.693235e-03	8.345180e+01	6.833077e-03	6.260597e-02	2.943850e-06	9.753328e-01	6.856079e-06	2.747575e-02	9.752957e-09
8.158721e+01	1.339431e+01	1.363846e+00	-7.189920e-03	7.568543e+01	6.507357e-03	5.748580e-02	2.197979e-06	9.768684e-01	5.288532e-06	2.412177e-02	6.064480e-09
8.567226e+01	1.373339e+01	1.336388e+00	-6.721413e-03	6.863865e+01	6.197019e-03	5.279539e-02	1.633180e-06	9.783174e-01	4.055246e-06	2.113980e-02	3.758655e-09
8.996199e+01	1.408105e+01	1.309427e+00	-6.285177e-03	6.224486e+01	5.901335e-03	4.849766e-02	1.207404e-06	9.796833e-01	3.090625e-06	1.849202e-02	2.340563e-09
9.446677e+01	1.443751e+01	1.282944e+00	-5.878859e-03	5.644367e+01	5.619609e-03	4.455880e-02	8.879303e-07	9.809701e-01	2.340716e-06	1.614423e-02	1.443768e-09
9.919752e+01	1.480300e+01	1.256923e+00	-5.500280e-03	5.118027e+01	5.351182e-03	4.094800e-02	6.493938e-07	9.821818e-01	1.761311e-06	1.406551e-02	8.901472e-10
1.041657e+02	1.517774e+01	1.231350e+00	-5.147421e-03	4.640493e+01	5.095427e-03	3.763717e-02	4.722043e-07	9.833219e-01	1.316513e-06	1.222790e-02	5.476373e-10
1.093835e+02	1.556197e+01	1.206209e+00	-4.818410e-03	4.207253e+01	4.851743e-03	3.460070e-02	3.412938e-07	9.843941e-01	9.772840e-07	1.060617e-02	3.337827e-10
1.148634e+02	1.595592e+01	1.181486e+00	-4.511513e-03	3.814214e+01	4.619564e-03	3.181524e-02	2.451220e-07	9.854017e-01	7.203287e-07	9.177516e-03	2.019713e-10
1.206190e+02	1.635984e+01	1.157167e+00	-4.225123e-03	3.457659e+01	4.398348e-03	2.925947e-02	1.748898e-07	9.863480e-01	5.270552e-07	7.921337e-03	1.210568e-10
1.266643e+02	1.677400e+01	1.133242e+00	-3.957751e-03	3.134216e+01	4.187578e-03	2.691395e-02	1.239204e-07	9.872364e-01	3.827231e-07	6.819050e-03	7.358568e-11
1.330141e+02	1.719863e+01	1.109697e+00	-3.708018e-03	2.840825e+01	3.986766e-03	2.476090e-02	8.717245e-08	9.880699e-01	2.757488e-07	5.853891e-03	4.460302e-11
1.396840e+02	1.763402e+01	1.086521e+00	-3.474645e-03	2.574708e+01	3.795443e-03	2.278413e-02	6.085975e-08	9.888515e-01	1.970726e-07	5.010737e-03	2.686537e-11
1.466903e+02	1.808042e+01	1.063705e+00	-3.256450e-03	2.333345e+01	3.613166e-03	2.096882e-02	4.215479e-08	9.895841e-01	1.396698e-07	4.275965e-03	1.646457e-11
1.540504e+02	1.853813e+01	1.041240e+00	-3.052336e-03	2.114446e+01	3.439512e-03	1.930144e-02	2.895848e-08	9.902706e-01	9.813403e-08	3.637302e-03	9.995035e-12
1.617824e+02	1.900743e+01	1.019116e+00	-2.861292e-03	1.915935e+01	3.274077e-03	1.776962e-02	1.972232e-08	9.909137e-01	6.833578e-08	3.083705e-03	6.075050e-12
1.699054e+02	1.948860e+01	9.973275e-01	-2.682378e-03	1.735926e+01	3.116478e-03	1.636208e-02	1.331163e-08	9.915158e-01	4.714674e-08	2.605245e-03	3.581374e-12
1.784395e+02	1.998196e+01	9.758665e-01	-2.514730e-03	1.572706e+01	2.966349e-03	1.506846e-02	8.900777e-09	9.920794e-01	3.221758e-08	2.193002e-03	2.058976e-12
1.874059e+02	2.048780e+01	9.547279e-01	-2.357549e-03	1.424722e+01	2.823343e-03	1.387933e-02	5.893570e-09	9.926068e-01	2.179860e-08	1.838975e-03	1.185987e-12
1.968268e+02	2.100646e+01	9.339068e-01	-2.210096e-03	1.290563e+01	2.687127e-03	1.278603e-02	3.862869e-09	9.931002e-01	1.459848e-08	1.535994e-03	6.785338e-13
2.067256e+02	2.153824e+01	9.133994e-01	-2.071693e-03	1.168948e+01	2.557385e-03	1.178066e-02	2.505231e-09	9.935616e-01	9.673710e-09	1.277644e-03	3.507019e-13
2.171270e+02	2.208348e+01	8.932029e-01	-1.941716e-03	1.058714e+01	2.433816e-03	1.085597e-02	1.607001e-09	9.939927e-01	6.340574e-09	1.058199e-03	1.798957e-13
2.280569e+02	2.264253e+01	8.733149e-01	-1.819590e-03	9.588043e+00	2.316133e-03	1.000533e-02	1.019151e-09	9.943956e-01	4.109166e-09	8.725519e-04	8.435257e-14
2.395426e+02	2.321572e+01	8.537343e-01	-1.704789e-03	8.682612e+00	2.204061e-03	9.222684e-03	6.387631e-10	9.947722e-01	2.632168e-09	7.161636e-04	3.868877e-14
2.516127e+02	2.380343e+01	8.344603e-01	-1.596831e-03	7.862143e+00	2.097341e-03	8.502464e-03	3.954993e-10	9.951240e-01	1.665875e-09	5.850074e-04	1.737272e-14
2.642974e+02	2.440602e+01	8.154933e-01	-1.495273e-03	7.118732e+00	1.995721e-03	7.839578e-03	2.418157e-10	9.954528e-01	1.041320e-09	4.755224e-04	7.620946e-15
2.776284e+02	2.502386e+01	7.968337e-01	-1.399714e-03	6.445206e+00	1.898965e-03	7.229360e-03	1.459446e-10	9.957600e-01	6.426710e-10	3.845696e-04	3.230761e-15
2.916391e+02	2.565734e+01	7.784827e-01	-1.309782e-03	5.835054e+00	1.806845e-03	6.667532e-03	8.691435e-11	9.960469e-01	3.914629e-10	3.093919e-04	1.344647e-15
3.063645e+02	2.630686e+01	7.604420e-01	-1.225142e-03	5.282363e+00	1.719145e-03	6.150173e-03	5.105462e-11	9.963149e-01	2.352505e-10	2.475770e-04	5.358210e-16
3.218415e+02	2.697282e+01	7.427133e-01	-1.145484e-03	4.781768e+00	1.635659e-03	5.673687e-03	2.957086e-11	9.965652e-01	1.394278e-10	1.970239e-04	2.040122e-16
3.381089e+02	2.765564e+01	7.252987e-01	-1.070526e-03	4.328398e+00	1.556188e-03	5.234777e-03	1.688218e-11	9.967990e-01	8.147022e-11	1.559110e-04	7.450998e-17
3.552074e+02	2.835575e+01	7.082000e-01	-1.000007e-03	3.917833e+00	1.480545e-03	4.830417e-03	9.496968e-12	9.970174e-01	4.691694e-11	1.226671e-04	2.636330e-17
3.731799e+02	2.907358e+01	6.914194e-01	-9.336867e-04	3.546062e+00	1.408548e-03	4.457832e-03	5.262528e-12	9.972212e-01	2.661886e-11	9.594439e-05	9.780372e-18
3.920714e+02	2.980958e+01	6.749584e-01	-8.713436e-04	3.209446e+00	1.340027e-03	4.114473e-03	2.871595e-12	9.974116e-01	1.487391e-11	7.459324e-05	3.840613e-18
4.119293e+02	3.056421e+01	6.588185e-01	-8.127698e-04	2.904681e+00	1.274817e-03	3.798002e-03	1.542559e-12	9.975894e-01	8.182876e-12	5.763923e-05	1.481110e-18
4.328032e+02	3.133795e+01	6.430008e-01	-7.577708e-04	2.628774e+00	1.212761e-03	3.506272e-03	8.155021e-13	9.977554e-01	4.430870e-12	4.426162e-05	5.769217e-19
4.547456e+02	3.213127e+01	6.275059e-01	-7.061630e-04	2.379008e+00	1.153709e-03	3.237311e-03	4.241798e-13	9.979104e-01	2.360623e-12	3.377379e-05	1.808610e-19
4.778114e+02	3.294468e+01	6.123339e-01	-6.577724e-04	2.152919e+00	1.097520e-03	2.989308e-03	2.170178e-13	9.980552e-01	1.236996e-12	2.560525e-05	4.733391e-20
5.020583e+02	3.377868e+01	5.974843e-01	-6.124329e-04	1.948273e+00	1.044055e-03	2.760599e-03	1.091795e-13	9.981904e-01	6.374015e-13	1.928540e-05	1.135224e-20
5.275471e+02	3.463379e+01	5.829561e-01	-5.699851e-04	1.763046e+00	9.931854e-04	2.549656e-03	5.399651e-14	9.983166e-01	3.228611e-13	1.442885e-05	2.959152e-21
5.543493e+02	3.551055e+01	5.687476e-01	-5.301246e-04	1.594491e+00	9.445165e-04	2.355073e-03	2.624500e-14	9.984343e-01	1.607113e-13	1.072237e-05	9.920151e-22
5.825230e+02	3.640950e+01	5.548566e-01	-4.930475e-04	1.443031e+00	8.985378e-04	2.175558e-03	1.253308e-14	9.985443e-01	7.858513e-14	7.913283e-06	3.756522e-22
6.121388e+02	3.733121e+01	5.412804e-01	-4.584086e-04	1.305912e+00	8.547823e-04	2.009924e-03	5.878540e-15	9.986470e-01	3.774117e-14	5.799348e-06	1.390803e-22
6.432712e+02	3.827626e+01	5.280158e-01	-4.260728e-04	1.181787e+00	8.131452e-04	1.857079e-03	2.707362e-15	9.987428e-01	1.779299e-14	4.219928e-06	4.462373e-23
6.759981e+02	3.924523e+01	5.150589e-01	-3.959091e-04	1.069433e+00	7.735267e-04	1.716019e-03	1.223903e-15	9.988322e-01	8.232419e-15	3.048449e-06	1.318774e-23
7.104015e+02	4.023872e+01	5.024056e-01	-3.677909e-04	9.677406e-01	7.358308e-04	1.585819e-03	5.429049e-16	9.989157e-01	3.736759e-15	2.185962e-06	5.138048e-24
7.465677e+02	4.125737e+01	4.900514e-01	-3.415960e-04	8.757032e-01	6.999660e-04	1.465630e-03	2.362221e-16	9.989936e-01	1.663242e-15	1.555731e-06	2.150337e-24
7.845873e+02	4.230181e+01	4.779913e-01	-3.172072e-04	7.924080e-01	6.658446e-04	1.354670e-03	1.007798e-16	9.990662e-01	7.256908e-16	1.098728e-06	1.271691e-24
8.245554e+02	4.337268e+01	4.662202e-01	-2.945118e-04	7.170276e-01	6.333831e-04	1.252219e-03	4.214157e-17	9.991340e-01	3.102945e-16	7.699121e-07	5.333056e-25
8.665721e+02	4.447067e+01	4.547328e-01	-2.734021e-04	6.488123e-01	6.025014e-04	1.157614e-03	1.726436e-17	9.991973e-01	1.299253e-16	5.351994e-07	1.981897e-25
9.107426e+02	4.559645e+01	4.435234e-01	-2.537755e-04	5.870826e-01	5.731233e-04	1.070244e-03	6.926327e-18	9.992562e-01	5.328263e-17	3.690100e-07	6.317796e-26
9.571773e+02	4.675073e+01	4.325864e-01	-2.355344e-04	5.312231e-01	5.451763e-04	9.895486e-04	2.719999e-18	9.993112e-01	2.138164e-17	2.523071e-07	3.385869e-26
1.005993e+03	4.793423e+01	4.219161e-01	-2.185864e-04	4.806764e-01	5.185909e-04	9.150098e-04	1.045055e-18	9.993625e-01	8.392714e-18	1.710436e-07	2.290450e-26
1.057310e+03	4.914769e+01	4.115066e-01	-2.028440e-04	4.349379e-01	4.933011e-04	8.461512e-04	3.926423e-19	9.994103e-01	3.222268e-18	1.149433e-07	1.760763e-26
1.111259e+03	5.039187e+01	4.013521e-01	-1.882249e-04	3.935506e-01	4.692441e-04	7.825338e-04	1.441834e-19	9.994549e-01	1.208987e-18	7.655436e-08	1.274849e-26
1.167974e+03	5.166754e+01	3.914468e-01	-1.746516e-04	3.561010e-01	4.463598e-04	7.237529e-04	5.172001e-20	9.994964e-01	4.430472e-19	5.052097e-08	9.345214e-27
1.227596e+03	5.297551e+01	3.817849e-01	-1.620512e-04	3.222145e-01	4.245913e-04	6.694358e-04	1.811266e-20	9.995352e-01	1.586175e-19	3.302872e-08	6.481047e-27
1.290275e+03	5.431660e+01	3.723608e-01	-1.503556e-04	2.915524e-01	4.038842e-04	6.192389e-04	6.189181e-21	9.995713e-01	5.538753e-20	2.138599e-08	4.060943e-27
1.356168e+03	5.569163e+01	3.631687e-01	-1.395010e-04	2.638079e-01	3.841868e-04	5.728457e-04	2.062289e-21	9.996049e-01	1.885800e-20	1.371136e-08	2.291854e-27
1.425439e+03	5.710147e+01	3.542031e-01	-1.294277e-04	2.387035e-01	3.654500e-04	5.299640e-04	6.696700e-22	9.996363e-01	6.255072e-21	8.702364e-09	1.076089e-27
1.498262e+03	5.854700e+01	3.454585e-01	-1.200802e-04	2.159880e-01	3.476269e-04	4.903247e-04	2.117817e-22	9.996655e-01	2.021542e-21	5.466245e-09	4.094425e-28
1.574818e+03	6.002912e+01	3.369296e-01	-1.114067e-04	1.954342e-01	3.306730e-04	4.536797e-04	6.518461e-23	9.996927e-01	6.351243e-22	3.397204e-09	5.297868e-29
1.655299e+03	6.154877e+01	3.286111e-01	-1.033589e-04	1.768362e-01	3.145459e-04	4.197998e-04	1.951350e-23	9.997180e-01	1.939695e-22	2.088418e-09	-4.690617e-29
1.739907e+03	6.310688e+01	3.204979e-01	-9.589186e-05	1.600080e-01	2.992054e-04	3.884741e-04	5.677468e-24	9.997416e-01	5.762598e-23	1.269566e-09	-3.024386e-29
1.828853e+03	6.470444e+01	3.125850e-01	-8.896394e-05	1.447813e-01	2.846130e-04	3.595075e-04	1.604322e-24	9.997635e-01	1.660512e-23	7.629774e-10	-5.098479e-30
1.922359e+03	6.634244e+01	3.048673e-01	-8.253629e-05	1.310035e-01	2.707322e-04	3.327205e-04	4.399713e-25	9.997839e-01	4.641948e-24	4.531673e-10	8.182788e-31
2.020660e+03	6.802191e+01	2.973402e-01	-7.657287e-05	1.185369e-01	2.575285e-04	3.079472e-04	1.170103e-25	9.998030e-01	1.257573e-24	2.659288e-10	5.759524e-31
2.124000e+03	6.974389e+01	2.899989e-01	-7.104021e-05	1.072566e-01	2.449687e-04	2.850344e-04	3.015454e-26	9.998207e-01	3.300814e-25	1.541337e-10	4.362074e-31
2.232638e+03	7.150946e+01	2.828388e-01	-6.590723e-05	9.704979e-02	2.330214e-04	2.638410e-04	7.524250e-27	9.998372e-01	8.392872e-26	8.820991e-11	2.442871e-31
2.346847e+03	7.331974e+01	2.758555e-01	-6.114510e-05	8.781428e-02	2.216568e-04	2.442366e-04	1.816351e-27	9.998525e-01	2.059416e-26	4.982916e-11	1.675331e-31
2.466911e+03	7.517583e+01	2.690446e-01	-5.672702e-05	7.945765e-02	2.108465e-04	2.261007e-04	4.238355e-28	9.998668e-01	4.889567e-27	2.777482e-11	1.113525e-31
2.593131e+03	7.707892e+01	2.624019e-01	-5.262815e-05	7.189625e-02	2.005634e-04	2.093223e-04	9.551722e-29	9.998801e-01	1.120074e-27	1.527114e-11	5.553845e-32
2.725823e+03	7.903018e+01	2.559232e-01	-4.882545e-05	6.505442e-02	1.907818e-04	1.937986e-04	2.077155e-29	9.998925e-01	2.472272e-28	8.279276e-12	1.078943e-32
2.865318e+03	8.103084e+01	2.496044e-01	-4.529750e-05	5.886367e-02	1.814772e-04	1.794351e-04	4.354774e-30	9.999040e-01	5.272562e-29	4.424430e-12	-3.907951e-33
3.011964e+03	8.308214e+01	2.434416e-01	-4.202447e-05	5.326205e-02	1.726265e-04	1.661440e-04	8.793628e-31	9.999147e-01	1.082687e-29	2.329733e-12	-3.888543e-33
3.166130e+03	8.518538e+01	2.374310e-01	-3.898793e-05	4.819350e-02	1.642074e-04	1.538447e-04	1.708688e-31	9.999247e-01	2.130758e-30	1.208300e-12	-1.095596e-33
3.328200e+03	8.734186e+01	2.315689e-01	-3.617080e-05	4.360728e-02	1.561989e-04	1.424623e-04	3.191722e-32	9.999340e-01	4.033244e-31	6.170134e-13	-1.154314e-34
3.498579e+03	8.955293e+01	2.258514e-01	-3.355722e-05	3.945750e-02	1.485810e-04	1.319280e-04	5.725590e-33	9.999426e-01	7.350098e-32	3.100938e-13	-3.005452e-35
3.677694e+03	9.181997e+01	2.202751e-01	-3.113250e-05	3.570262e-02	1.413346e-04	1.221780e-04	9.853769e-34	9.999507e-01	1.282736e-32	1.533180e-13	2.624201e-37
3.865992e+03	9.414440e+01	2.148365e-01	-2.888297e-05	3.230507e-02	1.344416e-04	1.131534e-04	1.625228e-34	9.999581e-01	2.141926e-33	7.454413e-14	3.516553e-37
4.063944e+03	9.652768e+01	2.095322e-01	-2.679599e-05	2.923084e-02	1.278849e-04	1.047997e-04	2.566179e-35	9.999651e-01	3.427937e-34	3.562605e-14	2.924623e-37
4.272046e+03	9.897129e+01	2.043588e-01	-2.485980e-05	2.644915e-02	1.216478e-04	9.706668e-05	3.874718e-36	9.999715e-01	5.250865e-35	1.672881e-14	1.715381e-37
4.490817e+03	1.014768e+02	1.993132e-01	-2.306352e-05	2.393218e-02	1.157150e-04	8.990784e-05	5.588314e-37	9.999775e-01	7.638026e-36	7.714540e-15	7.859083e-38
4.720805e+03	1.040457e+02	1.943921e-01	-2.139703e-05	2.165474e-02	1.100715e-04	8.328021e-05	7.689602e-38	9.999831e-01	1.064012e-36	3.492222e-15	3.702882e-38
4.962585e+03	1.066796e+02	1.895925e-01	-1.985096e-05	1.959401e-02	1.047033e-04	7.714407e-05	1.008304e-38	9.999883e-01	1.414337e-37	1.551082e-15	2.390670e-38
5.216761e+03	1.093802e+02	1.849115e-01	-1.841660e-05	1.772940e-02	9.959682e-05	7.146268e-05	1.258381e-39	9.999931e-01	1.793813e-38	6.756123e-16	1.451283e-38
5.483969e+03	1.121492e+02	1.803460e-01	-1.708588e-05	1.604222e-02	9.473943e-05	6.620210e-05	1.492869e-40	9.999976e-01	2.143836e-39	2.884522e-16	4.551007e-39
5.764877e+03	1.149882e+02	1.758932e-01	-1.585131e-05	1.451560e-02	9.011893e-05	6.133092e-05	1.681365e-41	1.000002e+00	2.434275e-40	1.206539e-16	-4.911871e-40
6.060187e+03	1.178992e+02	1.715504e-01	-1.470595e-05	1.313426e-02	8.572378e-05	5.682013e-05	1.795397e-42	1.000006e+00	2.629989e-41	4.941650e-17	-4.142441e-40
6.370638e+03	1.208838e+02	1.673148e-01	-1.364335e-05	1.188437e-02	8.154298e-05	5.264287e-05	1.815226e-43	1.000009e+00	2.697838e-42	1.980721e-17	-1.302202e-41
6.697007e+03	1.239440e+02	1.631838e-01	-1.265753e-05	1.075342e-02	7.756608e-05	4.877431e-05	1.735284e-44	1.000013e+00	2.626721e-43	7.762638e-18	1.651871e-44
7.040108e+03	1.270817e+02	1.591548e-01	-1.174294e-05	9.730100e-03	7.378314e-05	4.519148e-05	1.566258e-45	1.000016e+00	2.447957e-44	2.954384e-18	2.275306e-45
7.400801e+03	1.302987e+02	1.552252e-01	-1.089444e-05	8.804158e-03	7.018469e-05	4.187316e-05	1.332836e-46	1.000019e+00	2.404987e-45	9.694543e-19	2.192715e-48
7.779987e+03	1.335973e+02	1.513927e-01	-1.010724e-05	7.966332e-03	6.676175e-05	3.879967e-05	1.067731e-47	1.000021e+00	2.905891e-46	0.000000e+00	0.000000e+00
8.178615e+03	1.369793e+02	1.476548e-01	-9.376928e-06	7.208235e-03	6.350574e-05	3.595286e-05	8.039974e-49	1.000024e+00	4.855569e-47	0.000000e+00	0.000000e+00
8.597680e+03	1.404469e+02	1.440092e-01	-8.699384e-06	6.522281e-03	6.040853e-05	3.331589e-05	5.681629e-50	1.000026e+00	9.599984e-48	0.000000e+00	0.000000e+00
9.038231e+03	1.440024e+02	1.404536e-01	-8.070797e-06	5.901604e-03	5.746237e-05	3.087320e-05	3.761991e-51	1.000028e+00	1.530033e-48	0.000000e+00	0.000000e+00
9.501370e+03	1.476478e+02	1.369858e-01	-7.487629e-06	5.339992e-03	5.465989e-05	2.861041e-05	2.330091e-52	1.000030e+00	1.143216e-49	0.000000e+00	0.000000e+00
9.988255e+03	1.513855e+02	1.336036e-01	-6.946599e-06	4.831825e-03	5.199410e-05	2.651418e-05	1.347732e-53	1.000032e+00	-7.772323e-51	0.000000e+00	0.000000e+00
1.050010e+04	1.552179e+02	1.303049e-01	-6.444662e-06	4.372016e-03	4.945832e-05	2.457219e-05	7.267018e-55	1.000034e+00	-1.554211e-51	0.000000e+00	0.000000e+00
1.103819e+04	1.591472e+02	1.270877e-01	-5.978993e-06	3.955963e-03	4.704621e-05	2.277302e-05	3.646355e-56	1.000035e+00	-1.205429e-52	0.000000e+00	0.000000e+00
1.160387e+04	1.631761e+02	1.239499e-01	-5.546972e-06	3.579504e-03	4.475174e-05	2.110612e-05	1.699494e-57	1.000037e+00	-6.601334e-54	0.000000e+00	0.000000e+00
1.219855e+04	1.673069e+02	1.208895e-01	-5.146167e-06	3.238869e-03	4.256917e-05	1.956172e-05	7.343898e-59	1.000038e+00	-3.460152e-56	0.000000e+00	0.000000e+00
1.282373e+04	1.715423e+02	1.179048e-01	-4.774323e-06	2.930650e-03	4.049305e-05	1.813076e-05	2.936617e-60	1.000040e+00	3.698281e-56	0.000000e+00	0.000000e+00
1.348095e+04	1.758849e+02	1.149937e-01	-4.429347e-06	2.651762e-03	3.851818e-05	1.680486e-05	1.084497e-61	1.000041e+00	6.087832e-57	0.000000e+00	0.000000e+00
1.417187e+04	1.803374e+02	1.121545e-01	-4.109298e-06	2.399413e-03	3.663962e-05	1.557629e-05	3.691431e-63	1.000042e+00	3.116436e-57	0.000000e+00	0.000000e+00
1.489822e+04	1.849027e+02	1.093854e-01	-3.812375e-06	2.171079e-03	3.485269e-05	1.443786e-05	1.155711e-64	1.000043e+00	1.437020e-57	0.000000e+00	0.000000e+00
1.566181e+04	1.895835e+02	1.066846e-01	-3.536906e-06	1.964473e-03	3.315290e-05	1.338292e-05	3.321022e-66	1.000044e+00	1.348000e-58	0.000000e+00	0.000000e+00
1.646454e+04	1.943829e+02	1.040506e-01	-3.281341e-06	1.777529e-03	3.153602e-05	1.240533e-05	8.740159e-68	1.000045e+00	6.957245e-60	0.000000e+00	0.000000e+00
1.730844e+04	1.993037e+02	1.014816e-01	-3.044243e-06	1.608375e-03	2.999799e-05	1.149939e-05	2.101963e-69	1.000046e+00	-8.306117e-61	0.000000e+00	0.000000e+00
1.819560e+04	2.043491e+02	9.897599e-02	-2.824277e-06	1.455318e-03	2.853497e-05	1.065983e-05	4.608899e-71	1.000046e+00	-6.741362e-62	0.000000e+00	0.000000e+00
1.912825e+04	2.095222e+02	9.653226e-02	-2.620204e-06	1.316826e-03	2.714330e-05	9.881755e-06	9.192196e-73	1.000047e+00	-3.626972e-63	0.000000e+00	0.000000e+00
2.010871e+04	2.148263e+02	9.414887e-02	-2.430877e-06	1.191513e-03	2.581951e-05	9.160651e-06	1.663601e-74	1.000048e+00	-1.478946e-64	0.000000e+00	0.000000e+00
2.113945e+04	2.202647e+02	9.182433e-02	-2.255231e-06	1.078126e-03	2.456027e-05	8.492328e-06	2.725322e-76	1.000048e+00	-3.128047e-66	0.000000e+00	0.000000e+00
2.222303e+04	2.258407e+02	8.955718e-02	-2.092276e-06	9.755286e-04	2.336246e-05	7.872909e-06	4.031160e-78	1.000049e+00	-5.421915e-68	0.000000e+00	0.000000e+00
2.336216e+04	2.315579e+02	8.734600e-02	-1.941095e-06	8.826947e-04	2.222305e-05	7.298799e-06	5.369848e-80	1.000050e+00	-3.999769e-70	0.000000e+00	0.000000e+00
2.455971e+04	2.374198e+02	8.518942e-02	-1.800838e-06	7.986952e-04	2.113922e-05	6.766674e-06	6.424834e-82	1.000050e+00	3.929744e-70	0.000000e+00	0.000000e+00
2.581865e+04	2.434301e+02	8.308609e-02	-1.670716e-06	7.226893e-04	2.010825e-05	6.273451e-06	6.885713e-84	1.000050e+00	1.451238e-71	0.000000e+00	0.000000e+00
2.714214e+04	2.495926e+02	8.103468e-02	-1.549996e-06	6.539163e-04	1.912756e-05	5.816276e-06	6.591921e-86	1.000051e+00	2.233348e-73	0.000000e+00	0.000000e+00
2.853348e+04	2.559110e+02	7.903393e-02	-1.437999e-06	5.916880e-04	1.819470e-05	5.392505e-06	5.620950e-88	1.000051e+00	3.688905e-74	0.000000e+00	0.000000e+00
2.999617e+04	2.623894e+02	7.708258e-02	-1.334094e-06	5.353814e-04	1.730733e-05	4.999689e-06	4.256660e-90	1.000052e+00	2.515559e-74	0.000000e+00	0.000000e+00
3.153384e+04	2.690319e+02	7.517940e-02	-1.237697e-06	4.844331e-04	1.646324e-05	4.635560e-06	2.854203e-92	1.000052e+00	1.532893e-75	0.000000e+00	0.000000e+00
3.315035e+04	2.758424e+02	7.332321e-02	-1.148265e-06	4.383332e-04	1.566032e-05	4.298015e-06	1.689347e-94	1.000052e+00	-1.261709e-77	0.000000e+00	0.000000e+00
3.484975e+04	2.828254e+02	7.151286e-02	-1.065296e-06	3.966203e-04	1.489656e-05	3.985108e-06	8.798308e-97	1.000053e+00	-1.264189e-78	0.000000e+00	0.000000e+00
3.663627e+04	2.899852e+02	6.974720e-02	-9.883210e-07	3.588769e-04	1.417005e-05	3.695035e-06	4.019008e-99	1.000053e+00	-7.555947e-81	0.000000e+00	0.000000e+00
3.851439e+04	2.973262e+02	6.802513e-02	-9.169083e-07	3.247252e-04	1.347896e-05	3.426124e-06	1.604854e-101	1.000053e+00	-3.063212e-83	0.000000e+00	0.000000e+00
4.048881e+04	3.048530e+02	6.634559e-02	-8.506557e-07	2.938236e-04	1.282159e-05	3.176827e-06	5.583038e-104	1.000053e+00	-6.151610e-86	0.000000e+00	0.000000e+00
4.256445e+04	3.125704e+02	6.470751e-02	-7.891903e-07	2.658625e-04	1.219627e-05	2.945709e-06	1.686193e-106	1.000054e+00	-1.211625e-87	0.000000e+00	0.000000e+00
4.474652e+04	3.204832e+02	6.310987e-02	-7.321662e-07	2.405624e-04	1.160145e-05	2.731441e-06	4.405461e-109	1.000054e+00	-2.229083e-90	0.000000e+00	0.000000e+00
4.704046e+04	3.285963e+02	6.155169e-02	-6.792624e-07	2.176698e-04	1.103564e-05	2.532791e-06	9.920382e-112	1.000054e+00	7.854430e-94	0.000000e+00	0.000000e+00
4.945201e+04	3.369147e+02	6.003197e-02	-6.301813e-07	1.969558e-04	1.049743e-05	2.348617e-06	1.918157e-114	1.000054e+00	-1.937564e-95	0.000000e+00	0.000000e+00
5.198721e+04	3.454437e+02	5.854978e-02	-5.846466e-07	1.782130e-04	9.985462e-06	2.177862e-06	3.172364e-117	1.000054e+00	3.398387e-99	0.000000e+00	0.000000e+00
5.465239e+04	3.541887e+02	5.710418e-02	-5.424020e-07	1.612538e-04	9.498465e-06	2.019545e-06	4.469990e-120	1.000055e+00	-4.429611e-101	0.000000e+00	0.000000e+00
5.745422e+04	3.631550e+02	5.569427e-02	-5.032100e-07	1.459085e-04	9.035220e-06	1.872759e-06	5.344330e-123	1.000055e+00	6.155943e-105	0.000000e+00	0.000000e+00
6.039970e+04	3.723483e+02	5.431917e-02	-4.668498e-07	1.320234e-04	8.594567e-06	1.736661e-06	5.399294e-126	1.000055e+00	-1.488523e-107	0.000000e+00	0.000000e+00
6.349619e+04	3.817744e+02	5.297803e-02	-4.331168e-07	1.194597e-04	8.175405e-06	1.610472e-06	4.589714e-129	1.000055e+00	-1.264409e-109	0.000000e+00	0.000000e+00
6.675145e+04	3.914390e+02	5.167000e-02	-4.018213e-07	1.080916e-04	7.776686e-06	1.493467e-06	3.268439e-132	1.000055e+00	4.673409e-114	0.000000e+00	0.000000e+00
7.017361e+04	4.013484e+02	5.039426e-02	-3.727871e-07	9.780536e-05	7.397412e-06	1.384978e-06	1.941129e-135	1.000055e+00	-1.723905e-116	0.000000e+00	0.000000e+00
7.377123e+04	4.115086e+02	4.915002e-02	-3.458508e-07	8.849795e-05	7.036636e-06	1.284383e-06	9.570430e-139	1.000055e+00	-1.781380e-119	0.000000e+00	0.000000e+00
7.755330e+04	4.219259e+02	4.793650e-02	-3.208608e-07	8.007626e-05	6.693455e-06	1.191106e-06	3.898746e-142	1.000055e+00	7.213041e-124	0.000000e+00	0.000000e+00
8.152928e+04	4.326071e+02	4.675295e-02	-2.976766e-07	7.245600e-05	6.367012e-06	1.104614e-06	1.305979e-145	1.000055e+00	-9.937330e-127	0.000000e+00	0.000000e+00
