t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.247124e+01	1.274106e+01	1.352731e+00	-7.124436e-03	7.541462e+01	6.495705e-03	5.337533e-02	1.950693e-06	9.779507e-01	4.468806e-06	0.000000e+00	0.000000e+00
8.656100e+01	1.306360e+01	1.325472e+00	-6.665197e-03	6.848029e+01	6.189866e-03	4.903265e-02	1.446453e-06	9.793485e-01	3.412952e-06	0.000000e+00	0.000000e+00
9.085289e+01	1.339431e+01	1.298702e+00	-6.237363e-03	6.218218e+01	5.898363e-03	4.505238e-02	1.067058e-06	9.806651e-01	2.590542e-06	0.000000e+00	0.000000e+00
9.535695e+01	1.373339e+01	1.272404e+00	-5.838654e-03	5.646192e+01	5.620517e-03	4.140342e-02	7.829581e-07	9.819043e-01	1.953848e-06	0.000000e+00	0.000000e+00
1.000837e+02	1.408105e+01	1.246563e+00	-5.466957e-03	5.126650e+01	5.355689e-03	3.805744e-02	5.712792e-07	9.830699e-01	1.464026e-06	0.000000e+00	0.000000e+00
1.050443e+02	1.443751e+01	1.221164e+00	-5.120314e-03	4.654780e+01	5.103265e-03	3.498858e-02	4.143865e-07	9.841659e-01	1.089621e-06	0.000000e+00	0.000000e+00
1.102503e+02	1.480300e+01	1.196191e+00	-4.796909e-03	4.226213e+01	4.862663e-03	3.217327e-02	2.987393e-07	9.851958e-01	8.053318e-07	0.000000e+00	0.000000e+00
1.157140e+02	1.517774e+01	1.171631e+00	-4.495059e-03	3.836980e+01	4.633330e-03	2.958998e-02	2.139860e-07	9.861630e-01	5.909548e-07	0.000000e+00	0.000000e+00
1.214482e+02	1.556197e+01	1.147472e+00	-4.213203e-03	3.483477e+01	4.414738e-03	2.721908e-02	1.522495e-07	9.870708e-01	4.304384e-07	0.000000e+00	0.000000e+00
1.274665e+02	1.595592e+01	1.123700e+00	-3.949897e-03	3.162432e+01	4.206386e-03	2.504264e-02	1.075647e-07	9.879225e-01	3.111269e-07	0.000000e+00	0.000000e+00
1.337830e+02	1.635984e+01	1.100305e+00	-3.703799e-03	2.870873e+01	4.007795e-03	2.304429e-02	7.543738e-08	9.887210e-01	2.231124e-07	0.000000e+00	0.000000e+00
1.404126e+02	1.677400e+01	1.077276e+00	-3.473670e-03	2.606098e+01	3.818510e-03	2.120909e-02	5.250028e-08	9.894695e-01	1.586907e-07	0.000000e+00	0.000000e+00
1.473709e+02	1.719863e+01	1.054603e+00	-3.258358e-03	2.365657e+01	3.638098e-03	1.952336e-02	3.624468e-08	9.901706e-01	1.119188e-07	0.000000e+00	0.000000e+00
1.546744e+02	1.763402e+01	1.032278e+00	-3.056799e-03	2.147320e+01	3.466146e-03	1.797461e-02	2.481300e-08	9.908271e-01	7.824411e-08	0.000000e+00	0.000000e+00
1.623404e+02	1.808042e+01	1.010292e+00	-2.868008e-03	1.949063e+01	3.302261e-03	1.655145e-02	1.683862e-08	9.914416e-01	5.420832e-08	0.000000e+00	0.000000e+00
1.703870e+02	1.853813e+01	9.886379e-01	-2.691074e-03	1.769048e+01	3.146069e-03	1.524342e-02	1.132301e-08	9.920165e-01	3.720582e-08	0.000000e+00	0.000000e+00
1.788332e+02	1.900743e+01	9.673099e-01	-2.525154e-03	1.605604e+01	2.997214e-03	1.404099e-02	7.541848e-09	9.925543e-01	2.528980e-08	0.000000e+00	0.000000e+00
1.876991e+02	1.948860e+01	9.463026e-01	-2.369472e-03	1.457213e+01	2.855354e-03	1.293542e-02	4.973737e-09	9.930572e-01	1.701876e-08	0.000000e+00	0.000000e+00
1.970055e+02	1.998196e+01	9.256114e-01	-2.223310e-03	1.322495e+01	2.720166e-03	1.191872e-02	3.246414e-09	9.935274e-01	1.133468e-08	0.000000e+00	0.000000e+00
2.067747e+02	2.048780e+01	9.052330e-01	-2.086008e-03	1.200197e+01	2.591342e-03	1.098357e-02	2.096359e-09	9.939669e-01	7.468610e-09	0.000000e+00	0.000000e+00
2.170296e+02	2.100646e+01	8.851645e-01	-1.956960e-03	1.089180e+01	2.468587e-03	1.012328e-02	1.338728e-09	9.943777e-01	4.866979e-09	0.000000e+00	0.000000e+00
2.277945e+02	2.153824e+01	8.654042e-01	-1.835608e-03	9.884096e+00	2.351619e-03	9.331714e-03	8.450999e-10	9.947613e-01	3.135616e-09	0.000000e+00	0.000000e+00
2.390951e+02	2.208348e+01	8.459511e-01	-1.721439e-03	8.969445e+00	2.240171e-03	8.603260e-03	5.271541e-10	9.951199e-01	1.996459e-09	0.000000e+00	0.000000e+00
2.509579e+02	2.264253e+01	8.268047e-01	-1.613986e-03	8.139302e+00	2.133988e-03	7.932770e-03	3.247937e-10	9.954547e-01	1.255787e-09	0.000000e+00	0.000000e+00
2.634110e+02	2.321572e+01	8.079653e-01	-1.512820e-03	7.385901e+00	2.032826e-03	7.315529e-03	1.975821e-10	9.957673e-01	7.800755e-10	0.000000e+00	0.000000e+00
2.764840e+02	2.380343e+01	7.894337e-01	-1.417549e-03	6.702184e+00	1.936452e-03	6.747213e-03	1.186289e-10	9.960594e-01	4.783558e-10	0.000000e+00	0.000000e+00
2.902076e+02	2.440602e+01	7.712113e-01	-1.327815e-03	6.081737e+00	1.844643e-03	6.223860e-03	7.027045e-11	9.963321e-01	2.894711e-10	0.000000e+00	0.000000e+00
3.046142e+02	2.502386e+01	7.532997e-01	-1.243291e-03	5.518732e+00	1.757188e-03	5.741837e-03	4.105220e-11	9.965866e-01	1.727980e-10	0.000000e+00	0.000000e+00
3.197378e+02	2.565734e+01	7.357007e-01	-1.163678e-03	5.007875e+00	1.673883e-03	5.297810e-03	2.364439e-11	9.968243e-01	1.017142e-10	0.000000e+00	0.000000e+00
3.356139e+02	2.630686e+01	7.184164e-01	-1.088701e-03	4.544353e+00	1.594537e-03	4.888722e-03	1.342148e-11	9.970463e-01	5.898653e-11	0.000000e+00	0.000000e+00
3.522800e+02	2.697282e+01	7.014485e-01	-1.018107e-03	4.123797e+00	1.518963e-03	4.511766e-03	7.506029e-12	9.972536e-01	3.370381e-11	0.000000e+00	0.000000e+00
3.697751e+02	2.765564e+01	6.847991e-01	-9.516637e-04	3.742236e+00	1.446985e-03	4.164369e-03	4.134480e-12	9.974470e-01	1.896186e-11	0.000000e+00	0.000000e+00
3.881402e+02	2.835575e+01	6.684697e-01	-8.891548e-04	3.396064e+00	1.378435e-03	3.844164e-03	2.242331e-12	9.976276e-01	1.049985e-11	0.000000e+00	0.000000e+00
4.074183e+02	2.907358e+01	6.524615e-01	-8.303781e-04	3.082004e+00	1.313152e-03	3.548983e-03	1.197067e-12	9.977962e-01	5.719137e-12	0.000000e+00	0.000000e+00
4.276545e+02	2.980958e+01	6.367756e-01	-7.751441e-04	2.797082e+00	1.250982e-03	3.276832e-03	6.288577e-13	9.979536e-01	3.074670e-12	0.000000e+00	0.000000e+00
4.488960e+02	3.056421e+01	6.214122e-01	-7.232737e-04	2.538597e+00	1.191778e-03	3.025879e-03	3.249967e-13	9.981006e-01	1.620162e-12	0.000000e+00	0.000000e+00
4.711922e+02	3.133795e+01	6.063712e-01	-6.745966e-04	2.304097e+00	1.135400e-03	2.794443e-03	1.651874e-13	9.982378e-01	8.428674e-13	0.000000e+00	0.000000e+00
4.945950e+02	3.213127e+01	5.916520e-01	-6.289502e-04	2.091356e+00	1.081714e-03	2.580977e-03	8.255164e-14	9.983658e-01	4.290529e-13	0.000000e+00	0.000000e+00
5.191664e+02	3.294468e+01	5.772534e-01	-5.859922e-04	1.897149e+00	1.030265e-03	2.384061e-03	4.055113e-14	9.984854e-01	2.157211e-13	0.000000e+00	0.000000e+00
5.449543e+02	3.377868e+01	5.631733e-01	-5.459929e-04	1.722388e+00	9.816664e-04	2.202388e-03	1.957423e-14	9.985970e-01	1.059207e-13	0.000000e+00	0.000000e+00
5.720185e+02	3.463379e+01	5.494096e-01	-5.085604e-04	1.563777e+00	9.353753e-04	2.034759e-03	9.282040e-15	9.987011e-01	5.140233e-14	0.000000e+00	0.000000e+00
6.004214e+02	3.551055e+01	5.359592e-01	-4.735571e-04	1.419829e+00	8.912848e-04	1.880068e-03	4.322619e-15	9.987983e-01	2.430541e-14	0.000000e+00	0.000000e+00
6.302287e+02	3.640950e+01	5.228186e-01	-4.408494e-04	1.289191e+00	8.492922e-04	1.737301e-03	1.976322e-15	9.988890e-01	1.137016e-14	0.000000e+00	0.000000e+00
6.615091e+02	3.733121e+01	5.099841e-01	-4.103080e-04	1.170634e+00	8.092990e-04	1.605522e-03	8.868126e-16	9.989737e-01	5.218659e-15	0.000000e+00	0.000000e+00
6.943342e+02	3.827626e+01	4.974512e-01	-3.818076e-04	1.063040e+00	7.712111e-04	1.483872e-03	3.904077e-16	9.990526e-01	2.327330e-15	0.000000e+00	0.000000e+00
7.287794e+02	3.924523e+01	4.852153e-01	-3.552277e-04	9.653945e-01	7.349383e-04	1.371559e-03	1.685615e-16	9.991263e-01	1.027395e-15	0.000000e+00	0.000000e+00
7.649235e+02	4.023872e+01	4.732714e-01	-3.304521e-04	8.767760e-01	7.003946e-04	1.267857e-03	7.134850e-17	9.991951e-01	4.444889e-16	0.000000e+00	0.000000e+00
8.028489e+02	4.125737e+01	4.616143e-01	-3.073694e-04	7.963475e-01	6.674977e-04	1.172093e-03	2.959526e-17	9.992592e-01	1.862379e-16	0.000000e+00	0.000000e+00
8.426420e+02	4.230181e+01	4.502385e-01	-2.858730e-04	7.233495e-01	6.361691e-04	1.083652e-03	1.202501e-17	9.993190e-01	7.730801e-17	0.000000e+00	0.000000e+00
8.843931e+02	4.337268e+01	4.391385e-01	-2.658613e-04	6.570928e-01	6.063339e-04	1.001965e-03	4.783894e-18	9.993747e-01	3.140693e-17	0.000000e+00	0.000000e+00
9.281969e+02	4.447067e+01	4.283086e-01	-2.472378e-04	5.969519e-01	5.779206e-04	9.265088e-04	1.862547e-18	9.994267e-01	1.230889e-17	0.000000e+00	0.000000e+00
9.741525e+02	4.559645e+01	4.177429e-01	-2.299107e-04	5.423594e-01	5.508611e-04	8.568007e-04	7.093340e-19	9.994752e-01	4.785722e-18	0.000000e+00	0.000000e+00
1.022363e+03	4.675073e+01	4.074357e-01	-2.137936e-04	4.928006e-01	5.250904e-04	7.923969e-04	2.641138e-19	9.995204e-01	1.817879e-18	0.000000e+00	0.000000e+00
1.072938e+03	4.793423e+01	3.973811e-01	-1.988048e-04	4.478085e-01	5.005468e-04	7.328881e-04	9.609437e-20	9.995625e-01	6.745307e-19	0.000000e+00	0.000000e+00
1.125991e+03	4.914769e+01	3.875735e-01	-1.848672e-04	4.069597e-01	4.771712e-04	6.778972e-04	3.414543e-20	9.996018e-01	2.403312e-19	0.000000e+00	0.000000e+00
1.181640e+03	5.039187e+01	3.780069e-01	-1.719089e-04	3.698702e-01	4.549076e-04	6.270766e-04	1.184260e-20	9.996383e-01	8.498810e-20	0.000000e+00	0.000000e+00
1.240010e+03	5.166754e+01	3.686758e-01	-1.598620e-04	3.361915e-01	4.337025e-04	5.801058e-04	4.006681e-21	9.996724e-01	2.929633e-20	0.000000e+00	0.000000e+00
1.301230e+03	5.297551e+01	3.595745e-01	-1.486632e-04	3.056079e-01	4.135050e-04	5.366894e-04	1.321541e-21	9.997042e-01	9.841265e-21	0.000000e+00	0.000000e+00
1.365439e+03	5.431660e+01	3.506976e-01	-1.382532e-04	2.778327e-01	3.942668e-04	4.965550e-04	4.246795e-22	9.997338e-01	3.157444e-21	0.000000e+00	0.000000e+00
1.432776e+03	5.569163e+01	3.420395e-01	-1.285769e-04	2.526061e-01	3.759416e-04	4.594514e-04	1.328753e-22	9.997613e-01	1.006026e-21	0.000000e+00	0.000000e+00
1.503393e+03	5.710147e+01	3.335949e-01	-1.195825e-04	2.296925e-01	3.584858e-04	4.251471e-04	4.045196e-23	9.997870e-01	3.117435e-22	0.000000e+00	0.000000e+00
1.577445e+03	5.854700e+01	3.253587e-01	-1.112220e-04	2.088781e-01	3.418573e-04	3.934281e-04	1.197424e-23	9.998109e-01	9.386714e-23	0.000000e+00	0.000000e+00
1.655095e+03	6.002912e+01	3.173258e-01	-1.034508e-04	1.899690e-01	3.260167e-04	3.640975e-04	3.443993e-24	9.998331e-01	2.745430e-23	0.000000e+00	0.000000e+00
1.736513e+03	6.154877e+01	3.094912e-01	-9.622711e-05	1.727893e-01	3.109259e-04	3.369733e-04	9.617602e-25	9.998539e-01	7.619003e-24	0.000000e+00	0.000000e+00
1.821879e+03	6.310688e+01	3.018499e-01	-8.951224e-05	1.571796e-01	2.965491e-04	3.118877e-04	2.605778e-25	9.998732e-01	2.099140e-24	0.000000e+00	0.000000e+00
1.911378e+03	6.470444e+01	2.943972e-01	-8.327017e-05	1.429952e-01	2.828520e-04	2.886857e-04	6.844494e-26	9.998911e-01	5.604584e-25	0.000000e+00	0.000000e+00
2.005207e+03	6.634244e+01	2.871286e-01	-7.746743e-05	1.301047e-01	2.698019e-04	2.672244e-04	1.741554e-26	9.999078e-01	1.448609e-25	0.000000e+00	0.000000e+00
2.103569e+03	6.802191e+01	2.800394e-01	-7.207288e-05	1.183891e-01	2.573678e-04	2.473717e-04	4.289175e-27	9.999234e-01	3.623285e-26	0.000000e+00	0.000000e+00
2.206677e+03	6.974389e+01	2.731252e-01	-6.705764e-05	1.077402e-01	2.455203e-04	2.290060e-04	1.021627e-27	9.999379e-01	8.530060e-27	0.000000e+00	0.000000e+00
2.314754e+03	7.150946e+01	2.663817e-01	-6.239483e-05	9.806015e-02	2.342312e-04	2.120146e-04	2.351389e-28	9.999514e-01	1.994476e-27	0.000000e+00	0.000000e+00
2.428034e+03	7.331974e+01	2.598047e-01	-5.805950e-05	8.925988e-02	2.234738e-04	1.962937e-04	5.225063e-29	9.999639e-01	4.499921e-28	0.000000e+00	0.000000e+00
2.546760e+03	7.517583e+01	2.533901e-01	-5.402849e-05	8.125867e-02	2.132226e-04	1.817474e-04	1.119969e-29	9.999756e-01	9.787687e-29	0.000000e+00	0.000000e+00
2.671187e+03	7.707892e+01	2.471339e-01	-5.028025e-05	7.398325e-02	2.034535e-04	1.682870e-04	2.313505e-30	9.999864e-01	2.050798e-29	0.000000e+00	0.000000e+00
2.801581e+03	7.903018e+01	2.410322e-01	-4.679478e-05	6.736713e-02	1.941433e-04	1.558308e-04	4.601266e-31	9.999965e-01	4.005911e-30	0.000000e+00	0.000000e+00
2.938220e+03	8.103084e+01	2.350810e-01	-4.355351e-05	6.134996e-02	1.852702e-04	1.443031e-04	8.802554e-32	1.000006e+00	7.778583e-31	0.000000e+00	0.000000e+00
3.081395e+03	8.308214e+01	2.292769e-01	-4.053919e-05	5.587695e-02	1.768133e-04	1.336342e-04	1.618214e-32	1.000015e+00	1.451030e-31	0.000000e+00	0.000000e+00
3.231408e+03	8.518538e+01	2.236160e-01	-3.773578e-05	5.089838e-02	1.687526e-04	1.237594e-04	2.855750e-33	1.000023e+00	2.596670e-32	0.000000e+00	0.000000e+00
3.388577e+03	8.734186e+01	2.180949e-01	-3.512840e-05	4.636910e-02	1.610693e-04	1.146191e-04	4.832930e-34	1.000030e+00	4.454491e-33	0.000000e+00	0.000000e+00
3.553233e+03	8.955293e+01	2.127101e-01	-3.270321e-05	4.224813e-02	1.537454e-04	1.061583e-04	7.835116e-35	1.000037e+00	7.315459e-34	0.000000e+00	0.000000e+00
3.725722e+03	9.181997e+01	2.074583e-01	-3.044737e-05	3.849824e-02	1.467638e-04	9.832602e-05	1.215490e-35	1.000044e+00	1.149642e-34	0.000000e+00	0.000000e+00
3.906405e+03	9.414440e+01	2.023361e-01	-2.834893e-05	3.508566e-02	1.401081e-04	9.107519e-05	1.802367e-36	1.000050e+00	1.664395e-35	0.000000e+00	0.000000e+00
4.095658e+03	9.652768e+01	1.973404e-01	-2.639682e-05	3.197969e-02	1.337629e-04	8.436231e-05	2.551661e-37	1.000056e+00	2.388530e-36	0.000000e+00	0.000000e+00
4.293877e+03	9.897129e+01	1.924681e-01	-2.458073e-05	2.915246e-02	1.277133e-04	7.814716e-05	3.444931e-38	1.000061e+00	3.268055e-37	0.000000e+00	0.000000e+00
4.501471e+03	1.014768e+02	1.877160e-01	-2.289109e-05	2.657867e-02	1.219453e-04	7.239255e-05	4.429888e-39	1.000066e+00	4.256010e-38	0.000000e+00	0.000000e+00
4.718870e+03	1.040457e+02	1.830813e-01	-2.131900e-05	2.423533e-02	1.164456e-04	6.706411e-05	5.419052e-40	1.000070e+00	5.271112e-39	0.000000e+00	0.000000e+00
4.946521e+03	1.066796e+02	1.785610e-01	-1.985621e-05	2.210155e-02	1.112013e-04	6.213005e-05	6.298283e-41	1.000075e+00	6.198154e-40	0.000000e+00	0.000000e+00
5.184892e+03	1.093802e+02	1.741523e-01	-1.849504e-05	2.015835e-02	1.062004e-04	5.756096e-05	6.945854e-42	1.000079e+00	6.915776e-41	0.000000e+00	0.000000e+00
5.434471e+03	1.121492e+02	1.698525e-01	-1.722835e-05	1.838852e-02	1.014313e-04	5.332968e-05	7.258647e-43	1.000082e+00	7.003918e-42	0.000000e+00	0.000000e+00
5.695767e+03	1.149882e+02	1.656588e-01	-1.604952e-05	1.677638e-02	9.688300e-05	4.941104e-05	7.178265e-44	1.000086e+00	7.015513e-43	0.000000e+00	0.000000e+00
5.969311e+03	1.178992e+02	1.615687e-01	-1.495239e-05	1.530769e-02	9.254509e-05	4.578181e-05	6.708255e-45	1.000089e+00	6.637433e-44	0.000000e+00	0.000000e+00
6.255656e+03	1.208838e+02	1.575795e-01	-1.393123e-05	1.396954e-02	8.840759e-05	4.242046e-05	5.915654e-46	1.000092e+00	5.924599e-45	0.000000e+00	0.000000e+00
6.555382e+03	1.239440e+02	1.536889e-01	-1.298072e-05	1.275016e-02	8.446103e-05	3.930710e-05	4.915418e-47	1.000094e+00	4.979337e-46	0.000000e+00	0.000000e+00
6.869090e+03	1.270817e+02	1.498943e-01	-1.209593e-05	1.163888e-02	8.069638e-05	3.642332e-05	3.842621e-48	1.000097e+00	3.936130e-47	0.000000e+00	0.000000e+00
7.197410e+03	1.302987e+02	1.461934e-01	-1.127225e-05	1.062597e-02	7.710504e-05	3.375208e-05	2.821843e-49	1.000099e+00	2.920776e-48	0.000000e+00	0.000000e+00
7.540997e+03	1.335973e+02	1.425839e-01	-1.050542e-05	9.702613e-03	7.367885e-05	3.127764e-05	1.943514e-50	1.000101e+00	2.033005e-49	0.000000e+00	0.000000e+00
7.900536e+03	1.369793e+02	1.390635e-01	-9.791459e-06	8.860777e-03	7.041001e-05	2.898540e-05	1.253390e-51	1.000103e+00	1.259707e-50	0.000000e+00	0.000000e+00
8.276739e+03	1.404469e+02	1.356300e-01	-9.126691e-06	8.093165e-03	6.729111e-05	2.686188e-05	7.556220e-53	1.000105e+00	7.686049e-52	0.000000e+00	0.000000e+00
8.670350e+03	1.440024e+02	1.322813e-01	-8.507681e-06	7.393138e-03	6.431509e-05	2.489458e-05	4.251098e-54	1.000107e+00	4.374805e-53	0.000000e+00	0.000000e+00
9.082144e+03	1.476478e+02	1.290152e-01	-7.931241e-06	6.754659e-03	6.147523e-05	2.307196e-05	2.227998e-55	1.000109e+00	2.318646e-54	0.000000e+00	0.000000e+00
9.512928e+03	1.513855e+02	1.258298e-01	-7.394407e-06	6.172237e-03	5.876514e-05	2.138331e-05	1.085840e-56	1.000110e+00	1.142518e-55	0.000000e+00	0.000000e+00
9.963546e+03	1.552179e+02	1.227231e-01	-6.894425e-06	5.640879e-03	5.617872e-05	1.981874e-05	4.911951e-58	1.000112e+00	5.221791e-57	0.000000e+00	0.000000e+00
1.043487e+04	1.591472e+02	1.196930e-01	-6.428733e-06	5.156039e-03	5.371018e-05	1.836908e-05	2.058543e-59	1.000113e+00	2.210555e-58	0.000000e+00	0.000000e+00
1.092783e+04	1.631761e+02	1.167378e-01	-5.994950e-06	4.713583e-03	5.135397e-05	1.702586e-05	7.977052e-61	1.000114e+00	8.645310e-60	0.000000e+00	0.000000e+00
1.144336e+04	1.673069e+02	1.138555e-01	-5.590860e-06	4.309749e-03	4.910486e-05	1.578122e-05	2.852593e-62	1.000115e+00	3.120827e-61	0.000000e+00	0.000000e+00
1.198246e+04	1.715423e+02	1.110444e-01	-5.214404e-06	3.941113e-03	4.695782e-05	1.462789e-05	9.394378e-64	1.000116e+00	9.772328e-63	0.000000e+00	0.000000e+00
1.254617e+04	1.758849e+02	1.083027e-01	-4.863669e-06	3.604560e-03	4.490809e-05	1.355915e-05	2.843290e-65	1.000117e+00	2.991396e-64	0.000000e+00	0.000000e+00
1.313557e+04	1.803374e+02	1.056287e-01	-4.536873e-06	3.297252e-03	4.295113e-05	1.256875e-05	7.891688e-67	1.000118e+00	8.394827e-66	0.000000e+00	0.000000e+00
1.375177e+04	1.849027e+02	1.030207e-01	-4.232361e-06	3.016609e-03	4.108261e-05	1.165093e-05	2.004296e-68	1.000119e+00	2.155130e-67	0.000000e+00	0.000000e+00
1.439594e+04	1.895835e+02	1.004772e-01	-3.948592e-06	2.760278e-03	3.929840e-05	1.080036e-05	4.647510e-70	1.000120e+00	5.049150e-69	0.000000e+00	0.000000e+00
1.506931e+04	1.943829e+02	9.799636e-02	-3.684134e-06	2.526119e-03	3.759460e-05	1.001208e-05	9.816209e-72	1.000121e+00	1.077091e-70	0.000000e+00	0.000000e+00
1.577315e+04	1.993037e+02	9.557682e-02	-3.437654e-06	2.312183e-03	3.596745e-05	9.281508e-06	1.884107e-73	1.000121e+00	2.087390e-72	0.000000e+00	0.000000e+00
1.650877e+04	2.043491e+02	9.321702e-02	-3.207915e-06	2.116694e-03	3.441340e-05	8.604408e-06	3.278334e-75	1.000122e+00	3.665091e-74	0.000000e+00	0.000000e+00
1.727754e+04	2.095222e+02	9.091549e-02	-2.993761e-06	1.938035e-03	3.292906e-05	7.976849e-06	5.158305e-77	1.000122e+00	5.815704e-76	0.000000e+00	0.000000e+00
1.808091e+04	2.148263e+02	8.867077e-02	-2.794122e-06	1.774732e-03	3.151120e-05	7.395193e-06	7.320833e-79	1.000123e+00	8.320741e-78	0.000000e+00	0.000000e+00
1.892036e+04	2.202647e+02	8.648148e-02	-2.608000e-06	1.625443e-03	3.015674e-05	6.856070e-06	9.347144e-81	1.000124e+00	9.961224e-80	0.000000e+00	0.000000e+00
1.979745e+04	2.258407e+02	8.434625e-02	-2.434465e-06	1.488945e-03	2.886276e-05	6.356358e-06	1.070777e-82	1.000124e+00	1.153611e-81	0.000000e+00	0.000000e+00
2.071379e+04	2.315579e+02	8.226373e-02	-2.272655e-06	1.364122e-03	2.762645e-05	5.893165e-06	1.097559e-84	1.000124e+00	1.195144e-83	0.000000e+00	0.000000e+00
2.167106e+04	2.374198e+02	8.023263e-02	-2.121766e-06	1.249959e-03	2.644517e-05	5.463814e-06	1.003790e-86	1.000125e+00	1.104445e-85	0.000000e+00	0.000000e+00
2.267101e+04	2.434301e+02	7.825168e-02	-1.981049e-06	1.145529e-03	2.531637e-05	5.065824e-06	8.167505e-89	1.000125e+00	9.077534e-88	0.000000e+00	0.000000e+00
2.371546e+04	2.495926e+02	7.631964e-02	-1.849809e-06	1.049988e-03	2.423765e-05	4.696896e-06	5.894979e-91	1.000126e+00	6.616515e-90	0.000000e+00	0.000000e+00
2.480631e+04	2.559110e+02	7.443530e-02	-1.727398e-06	9.625650e-04	2.320671e-05	4.354901e-06	3.762731e-93	1.000126e+00	4.263355e-92	0.000000e+00	0.000000e+00
2.594554e+04	2.623894e+02	7.259749e-02	-1.613214e-06	8.825588e-04	2.222134e-05	4.037868e-06	2.117389e-95	1.000126e+00	2.420655e-94	0.000000e+00	0.000000e+00
2.713519e+04	2.690319e+02	7.080505e-02	-1.506694e-06	8.093284e-04	2.127947e-05	3.743967e-06	1.047101e-97	1.000126e+00	1.207756e-96	0.000000e+00	0.000000e+00
2.837740e+04	2.758424e+02	6.905687e-02	-1.407317e-06	7.422897e-04	2.037911e-05	3.471507e-06	4.535723e-100	1.000127e+00	5.273372e-99	0.000000e+00	0.000000e+00
2.967439e+04	2.828254e+02	6.735185e-02	-1.314597e-06	6.809094e-04	1.951835e-05	3.218919e-06	1.715211e-102	1.000127e+00	2.009663e-101	0.000000e+00	0.000000e+00
3.102847e+04	2.899852e+02	6.568893e-02	-1.228081e-06	6.247013e-04	1.869540e-05	2.984749e-06	5.642971e-105	1.000127e+00	6.656803e-104	0.000000e+00	0.000000e+00
3.244205e+04	2.973262e+02	6.406706e-02	-1.147346e-06	5.732215e-04	1.790852e-05	2.767650e-06	1.609482e-107	1.000127e+00	1.912606e-106	0.000000e+00	0.000000e+00
3.391763e+04	3.048530e+02	6.248524e-02	-1.072002e-06	5.260649e-04	1.715608e-05	2.566374e-06	3.965355e-110	1.000128e+00	4.353119e-109	0.000000e+00	0.000000e+00
3.545780e+04	3.125704e+02	6.094247e-02	-1.001682e-06	4.828617e-04	1.643652e-05	2.379766e-06	8.407864e-113	1.000128e+00	9.325729e-112	0.000000e+00	0.000000e+00
3.706528e+04	3.204832e+02	5.943780e-02	-9.360465e-07	4.432742e-04	1.574834e-05	2.206753e-06	1.528433e-115	1.000128e+00	1.712585e-114	0.000000e+00	0.000000e+00
3.874288e+04	3.285963e+02	5.797027e-02	-8.747782e-07	4.069942e-04	1.509012e-05	2.046342e-06	2.372856e-118	1.000128e+00	2.685160e-117	0.000000e+00	0.000000e+00
4.049352e+04	3.369147e+02	5.653898e-02	-8.175821e-07	3.737402e-04	1.446050e-05	1.897614e-06	3.133471e-121	1.000128e+00	3.580340e-120	0.000000e+00	0.000000e+00
4.232024e+04	3.454437e+02	5.514303e-02	-7.641833e-07	3.432550e-04	1.385820e-05	1.759714e-06	3.505338e-124	1.000128e+00	4.042880e-123	0.000000e+00	0.000000e+00
4.422622e+04	3.541887e+02	5.378154e-02	-7.143257e-07	3.153037e-04	1.328199e-05	1.631854e-06	3.307955e-127	1.000128e+00	3.849776e-126	0.000000e+00	0.000000e+00
4.621473e+04	3.631550e+02	5.245367e-02	-6.677708e-07	2.896717e-04	1.273068e-05	1.513300e-06	2.622071e-130	1.000129e+00	3.078456e-129	0.000000e+00	0.000000e+00
4.828920e+04	3.723483e+02	5.115859e-02	-6.242964e-07	2.661630e-04	1.220316e-05	1.403374e-06	1.738068e-133	1.000129e+00	2.057700e-132	0.000000e+00	0.000000e+00
5.045319e+04	3.817744e+02	4.989548e-02	-5.836954e-07	2.445982e-04	1.169836e-05	1.301446e-06	9.590913e-137	1.000129e+00	1.144325e-135	0.000000e+00	0.000000e+00
5.271039e+04	3.914390e+02	4.866355e-02	-5.457750e-07	2.248136e-04	1.121527e-05	1.206933e-06	4.385388e-140	1.000129e+00	5.273365e-139	0.000000e+00	0.000000e+00
5.506465e+04	4.013484e+02	4.746205e-02	-5.103553e-07	2.066595e-04	1.075291e-05	1.119294e-06	1.653651e-143	1.000129e+00	2.001956e-142	0.000000e+00	0.000000e+00
5.751996e+04	4.115086e+02	4.629020e-02	-4.772688e-07	1.899989e-04	1.031036e-05	1.038029e-06	5.117381e-147	1.000129e+00	6.235413e-146	0.000000e+00	0.000000e+00
6.008047e+04	4.219259e+02	4.514729e-02	-4.463595e-07	1.747065e-04	9.886739e-06	9.626733e-07	1.293144e-150	1.000129e+00	1.584450e-149	0.000000e+00	0.000000e+00
6.275050e+04	4.326071e+02	4.403260e-02	-4.174818e-07	1.606680e-04	9.481196e-06	8.927957e-07	2.654684e-154	1.000129e+00	3.273395e-153	0.000000e+00	0.000000e+00
6.553455e+04	4.435586e+02	4.294543e-02	-3.905000e-07	1.477784e-04	9.092933e-06	8.279975e-07	4.404142e-158	1.000129e+00	4.907199e-157	0.000000e+00	0.000000e+00
