t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.429449e-02	3.569462e-01	3.649024e+01	-2.502606e+02	8.413581e+07	6.861024e+00	1.488282e+05	9.902521e+04	3.037799e-01	2.009148e-01	1.493493e+05	9.858670e+04
7.617421e-02	3.614360e-01	3.603712e+01	-2.410537e+02	8.003381e+07	6.691681e+00	1.401601e+05	9.276942e+04	3.044737e-01	2.003362e-01	1.406379e+05	9.236507e+04
7.810149e-02	3.659823e-01	3.558964e+01	-2.321836e+02	7.613182e+07	6.526519e+00	1.320000e+05	8.690556e+04	3.051894e-01	1.997416e-01	1.324383e+05	8.653244e+04
8.007755e-02	3.705858e-01	3.514772e+01	-2.236396e+02	7.242008e+07	6.365434e+00	1.243179e+05	8.140930e+04	3.059087e-01	1.991451e-01	1.247201e+05	8.106467e+04
8.210361e-02	3.752472e-01	3.471128e+01	-2.154087e+02	6.888932e+07	6.208325e+00	1.170858e+05	7.625775e+04	3.066323e-01	1.985459e-01	1.174551e+05	7.593914e+04
8.418094e-02	3.799673e-01	3.428028e+01	-2.074797e+02	6.553072e+07	6.055095e+00	1.102772e+05	7.142946e+04	3.073641e-01	1.979413e-01	1.106164e+05	7.113461e+04
8.631084e-02	3.847467e-01	3.385463e+01	-1.998421e+02	6.233588e+07	5.905647e+00	1.038672e+05	6.690432e+04	3.081051e-01	1.973305e-01	1.041790e+05	6.663115e+04
8.849464e-02	3.895862e-01	3.343429e+01	-1.924844e+02	5.929681e+07	5.759890e+00	9.783226e+04	6.266343e+04	3.088559e-01	1.967131e-01	9.811910e+04	6.241006e+04
9.073371e-02	3.944866e-01	3.301917e+01	-1.853968e+02	5.640593e+07	5.617730e+00	9.215045e+04	5.868908e+04	3.096166e-01	1.960892e-01	9.241453e+04	5.845379e+04
9.302943e-02	3.994486e-01	3.260923e+01	-1.785697e+02	5.365600e+07	5.479080e+00	8.680098e+04	5.496466e+04	3.103874e-01	1.954584e-01	8.704433e+04	5.474587e+04
9.538325e-02	4.044730e-01	3.220439e+01	-1.719930e+02	5.104016e+07	5.343853e+00	8.176430e+04	5.147455e+04	3.111685e-01	1.948210e-01	8.198878e+04	5.127085e+04
9.779663e-02	4.095607e-01	3.180459e+01	-1.656583e+02	4.855187e+07	5.211965e+00	7.702205e+04	4.820416e+04	3.119599e-01	1.941766e-01	7.722935e+04	4.801421e+04
1.002711e-01	4.147123e-01	3.140977e+01	-1.595564e+02	4.618490e+07	5.083332e+00	7.255691e+04	4.513974e+04	3.127619e-01	1.935255e-01	7.274857e+04	4.496237e+04
1.028081e-01	4.199288e-01	3.101988e+01	-1.536788e+02	4.393335e+07	4.957876e+00	6.835261e+04	4.226842e+04	3.135745e-01	1.928673e-01	6.853004e+04	4.210255e+04
1.054094e-01	4.252108e-01	3.063485e+01	-1.480177e+02	4.179158e+07	4.835517e+00	6.439383e+04	3.957814e+04	3.143979e-01	1.922022e-01	6.455830e+04	3.942279e+04
1.080765e-01	4.305593e-01	3.025462e+01	-1.425649e+02	3.975424e+07	4.716178e+00	6.066615e+04	3.705755e+04	3.152323e-01	1.915301e-01	6.081882e+04	3.691184e+04
1.108111e-01	4.359751e-01	2.987912e+01	-1.373128e+02	3.781624e+07	4.599786e+00	5.715601e+04	3.469604e+04	3.160778e-01	1.908508e-01	5.729792e+04	3.455916e+04
1.136148e-01	4.414590e-01	2.950831e+01	-1.322542e+02	3.597273e+07	4.486268e+00	5.385062e+04	3.248365e+04	3.169345e-01	1.901644e-01	5.398273e+04	3.235487e+04
1.164895e-01	4.470118e-01	2.914213e+01	-1.273819e+02	3.421911e+07	4.375552e+00	5.073798e+04	3.041103e+04	3.178027e-01	1.894709e-01	5.086114e+04	3.028970e+04
1.194370e-01	4.526346e-01	2.878051e+01	-1.226891e+02	3.255100e+07	4.267570e+00	4.780678e+04	2.846942e+04	3.186823e-01	1.887701e-01	4.792176e+04	2.835494e+04
1.224590e-01	4.583280e-01	2.842340e+01	-1.181692e+02	3.096422e+07	4.162254e+00	4.504637e+04	2.665059e+04	3.195737e-01	1.880620e-01	4.515388e+04	2.654243e+04
1.255575e-01	4.640931e-01	2.807074e+01	-1.138158e+02	2.945481e+07	4.059538e+00	4.244673e+04	2.494685e+04	3.204769e-01	1.873466e-01	4.254741e+04	2.484452e+04
1.287344e-01	4.699306e-01	2.772248e+01	-1.096229e+02	2.801899e+07	3.959358e+00	3.999845e+04	2.335098e+04	3.213921e-01	1.866238e-01	4.009286e+04	2.325403e+04
1.319917e-01	4.758416e-01	2.737856e+01	-1.055844e+02	2.665318e+07	3.861651e+00	3.769264e+04	2.185619e+04	3.223195e-01	1.858936e-01	3.778131e+04	2.176423e+04
1.353314e-01	4.818270e-01	2.703893e+01	-1.016948e+02	2.535397e+07	3.766357e+00	3.552096e+04	2.045613e+04	3.232591e-01	1.851559e-01	3.560436e+04	2.036880e+04
1.387556e-01	4.878876e-01	2.670354e+01	-9.794846e+01	2.411810e+07	3.673415e+00	3.347556e+04	1.914485e+04	3.242113e-01	1.844107e-01	3.355411e+04	1.906182e+04
1.422664e-01	4.940245e-01	2.637233e+01	-9.434020e+01	2.294249e+07	3.582768e+00	3.154903e+04	1.791677e+04	3.251760e-01	1.836579e-01	3.162312e+04	1.783774e+04
1.458660e-01	5.002386e-01	2.604525e+01	-9.086489e+01	2.182419e+07	3.494360e+00	2.973442e+04	1.676665e+04	3.261536e-01	1.828976e-01	2.980439e+04	1.669135e+04
1.495567e-01	5.065308e-01	2.572224e+01	-8.751763e+01	2.076042e+07	3.408134e+00	2.802518e+04	1.568959e+04	3.271441e-01	1.821296e-01	2.809135e+04	1.561776e+04
1.533408e-01	5.129022e-01	2.540327e+01	-8.429371e+01	1.974852e+07	3.324036e+00	2.641514e+04	1.468098e+04	3.281477e-01	1.813540e-01	2.647780e+04	1.461241e+04
1.572206e-01	5.193537e-01	2.508827e+01	-8.118858e+01	1.878595e+07	3.242015e+00	2.489850e+04	1.373651e+04	3.291647e-01	1.805706e-01	2.495791e+04	1.367099e+04
1.611986e-01	5.258863e-01	2.477720e+01	-7.819784e+01	1.787031e+07	3.162020e+00	2.346980e+04	1.285213e+04	3.301950e-01	1.797795e-01	2.352619e+04	1.278948e+04
1.652772e-01	5.325012e-01	2.447001e+01	-7.531729e+01	1.699932e+07	3.083999e+00	2.212391e+04	1.202407e+04	3.312390e-01	1.789806e-01	2.217750e+04	1.196410e+04
1.694590e-01	5.391992e-01	2.416665e+01	-7.254286e+01	1.617078e+07	3.007904e+00	2.085598e+04	1.124876e+04	3.322968e-01	1.781738e-01	2.090696e+04	1.119133e+04
1.737466e-01	5.459815e-01	2.386708e+01	-6.987064e+01	1.538265e+07	2.933689e+00	1.966146e+04	1.052288e+04	3.333686e-01	1.773592e-01	1.971002e+04	1.046783e+04
1.781427e-01	5.528491e-01	2.357124e+01	-6.729686e+01	1.463293e+07	2.861305e+00	1.853606e+04	9.843305e+03	3.344545e-01	1.765367e-01	1.858236e+04	9.790511e+03
1.826499e-01	5.598031e-01	2.327908e+01	-6.481789e+01	1.391977e+07	2.790709e+00	1.747576e+04	9.207106e+03	3.355547e-01	1.757063e-01	1.751994e+04	9.156442e+03
1.872712e-01	5.668445e-01	2.299058e+01	-6.243023e+01	1.324138e+07	2.721855e+00	1.647675e+04	8.611544e+03	3.366695e-01	1.748679e-01	1.651896e+04	8.562897e+03
1.920094e-01	5.739746e-01	2.270567e+01	-6.013053e+01	1.259605e+07	2.654702e+00	1.553547e+04	8.054048e+03	3.377989e-01	1.740215e-01	1.557582e+04	8.007313e+03
1.968674e-01	5.811943e-01	2.242431e+01	-5.791553e+01	1.198219e+07	2.589206e+00	1.464854e+04	7.532208e+03	3.389432e-01	1.731670e-01	1.468716e+04	7.487289e+03
2.018484e-01	5.885048e-01	2.214647e+01	-5.578212e+01	1.139826e+07	2.525328e+00	1.381280e+04	7.043769e+03	3.401026e-01	1.723046e-01	1.384979e+04	7.000574e+03
2.069553e-01	5.959073e-01	2.187209e+01	-5.372729e+01	1.084280e+07	2.463027e+00	1.302527e+04	6.586612e+03	3.412773e-01	1.714340e-01	1.306073e+04	6.545059e+03
2.121913e-01	6.034029e-01	2.160113e+01	-5.174814e+01	1.031441e+07	2.402263e+00	1.228315e+04	6.158756e+03	3.424673e-01	1.705553e-01	1.231716e+04	6.118766e+03
2.175599e-01	6.109927e-01	2.133355e+01	-4.984188e+01	9.811780e+06	2.343001e+00	1.158379e+04	5.758342e+03	3.436730e-01	1.696686e-01	1.161643e+04	5.719843e+03
2.230642e-01	6.186781e-01	2.106931e+01	-4.800583e+01	9.333654e+06	2.285201e+00	1.092470e+04	5.383628e+03	3.448945e-01	1.687736e-01	1.095606e+04	5.346553e+03
2.287077e-01	6.264601e-01	2.080837e+01	-4.623740e+01	8.878837e+06	2.228828e+00	1.030355e+04	5.032984e+03	3.461321e-01	1.678705e-01	1.033369e+04	4.997268e+03
2.344940e-01	6.343400e-01	2.055068e+01	-4.453410e+01	8.446191e+06	2.173847e+00	9.718132e+03	4.704878e+03	3.473858e-01	1.669592e-01	9.747109e+03	4.670463e+03
2.404266e-01	6.423190e-01	2.029621e+01	-4.289353e+01	8.034636e+06	2.120223e+00	9.166367e+03	4.397879e+03	3.486559e-01	1.660398e-01	9.194249e+03	4.364709e+03
2.465092e-01	6.503984e-01	2.004492e+01	-4.131339e+01	7.643143e+06	2.067924e+00	8.646303e+03	4.110644e+03	3.499427e-01	1.651120e-01	8.673145e+03	4.078667e+03
2.527457e-01	6.585794e-01	1.979676e+01	-3.979143e+01	7.270733e+06	2.016915e+00	8.156102e+03	3.841915e+03	3.512462e-01	1.641761e-01	8.181955e+03	3.811081e+03
2.591399e-01	6.668633e-01	1.955170e+01	-3.832552e+01	6.916478e+06	1.967166e+00	7.694032e+03	3.590513e+03	3.525668e-01	1.632319e-01	7.718944e+03	3.560777e+03
2.656958e-01	6.752514e-01	1.930970e+01	-3.691360e+01	6.579490e+06	1.918645e+00	7.258463e+03	3.355335e+03	3.539045e-01	1.622795e-01	7.282478e+03	3.326652e+03
2.724175e-01	6.837450e-01	1.907072e+01	-3.555368e+01	6.258930e+06	1.871322e+00	6.847859e+03	3.135344e+03	3.552597e-01	1.613189e-01	6.871018e+03	3.107673e+03
2.793092e-01	6.923455e-01	1.883472e+01	-3.424383e+01	5.953994e+06	1.825167e+00	6.460774e+03	2.929573e+03	3.566325e-01	1.603499e-01	6.483117e+03	2.902875e+03
2.863751e-01	7.010541e-01	1.860167e+01	-3.298223e+01	5.663922e+06	1.780152e+00	6.095848e+03	2.737112e+03	3.580231e-01	1.593728e-01	6.117410e+03	2.711351e+03
2.936197e-01	7.098723e-01	1.837153e+01	-3.176708e+01	5.387989e+06	1.736248e+00	5.751798e+03	2.557113e+03	3.594318e-01	1.583874e-01	5.772614e+03	2.532252e+03
3.010475e-01	7.188014e-01	1.814426e+01	-3.059668e+01	5.125506e+06	1.693429e+00	5.427419e+03	2.388776e+03	3.608586e-01	1.573937e-01	5.447519e+03	2.364784e+03
3.086631e-01	7.278428e-01	1.791983e+01	-2.946939e+01	4.875817e+06	1.651666e+00	5.121573e+03	2.231358e+03	3.623040e-01	1.563918e-01	5.140987e+03	2.208201e+03
3.164713e-01	7.369979e-01	1.769821e+01	-2.838361e+01	4.638297e+06	1.610934e+00	4.833190e+03	2.084157e+03	3.637680e-01	1.553816e-01	4.851947e+03	2.061806e+03
3.244769e-01	7.462682e-01	1.747935e+01	-2.733781e+01	4.412356e+06	1.571208e+00	4.561261e+03	1.946520e+03	3.652510e-01	1.543633e-01	4.579387e+03	1.924946e+03
3.326849e-01	7.556551e-01	1.726323e+01	-2.633053e+01	4.197425e+06	1.532463e+00	4.304839e+03	1.817833e+03	3.667529e-01	1.533368e-01	4.322358e+03	1.797008e+03
3.411004e-01	7.651601e-01	1.704981e+01	-2.536034e+01	3.992970e+06	1.494674e+00	4.063028e+03	1.697522e+03	3.682742e-01	1.523021e-01	4.079963e+03	1.677420e+03
3.497287e-01	7.747846e-01	1.683906e+01	-2.442588e+01	3.798480e+06	1.457818e+00	3.834987e+03	1.585049e+03	3.698150e-01	1.512592e-01	3.851361e+03	1.565644e+03
3.585751e-01	7.845302e-01	1.663094e+01	-2.352584e+01	3.613468e+06	1.421872e+00	3.619923e+03	1.479910e+03	3.713757e-01	1.502081e-01	3.635756e+03	1.461179e+03
3.676451e-01	7.943984e-01	1.642542e+01	-2.265894e+01	3.437474e+06	1.386814e+00	3.417089e+03	1.381633e+03	3.729563e-01	1.491490e-01	3.432401e+03	1.363553e+03
3.769444e-01	8.043907e-01	1.622248e+01	-2.182396e+01	3.270056e+06	1.352621e+00	3.225781e+03	1.289777e+03	3.745570e-01	1.480818e-01	3.240590e+03	1.272325e+03
3.864788e-01	8.145087e-01	1.602207e+01	-2.101974e+01	3.110797e+06	1.319272e+00	3.045336e+03	1.203928e+03	3.761781e-01	1.470066e-01	3.059661e+03	1.187083e+03
3.962542e-01	8.247539e-01	1.582416e+01	-2.024513e+01	2.959300e+06	1.286746e+00	2.875131e+03	1.123698e+03	3.778198e-01	1.459234e-01	2.888988e+03	1.107441e+03
4.062767e-01	8.351281e-01	1.562873e+01	-1.949906e+01	2.815186e+06	1.255024e+00	2.714577e+03	1.048726e+03	3.794824e-01	1.448323e-01	2.727982e+03	1.033035e+03
4.165525e-01	8.456327e-01	1.543575e+01	-1.878045e+01	2.678094e+06	1.224084e+00	2.563121e+03	9.786712e+02	3.811661e-01	1.437331e-01	2.576089e+03	9.635287e+02
4.270880e-01	8.562694e-01	1.524518e+01	-1.808832e+01	2.547683e+06	1.193909e+00	2.420240e+03	9.132161e+02	3.828711e-01	1.426262e-01	2.432787e+03	8.986037e+02
4.378898e-01	8.670400e-01	1.505699e+01	-1.742167e+01	2.423627e+06	1.164478e+00	2.285444e+03	8.520631e+02	3.845976e-01	1.415114e-01	2.297582e+03	8.379634e+02
4.489646e-01	8.779460e-01	1.487116e+01	-1.677958e+01	2.305616e+06	1.135774e+00	2.158269e+03	7.949338e+02	3.863458e-01	1.403890e-01	2.170012e+03	7.813297e+02
4.603193e-01	8.889892e-01	1.468766e+01	-1.616114e+01	2.193355e+06	1.107779e+00	2.038278e+03	7.415674e+02	3.881158e-01	1.392589e-01	2.049640e+03	7.284427e+02
4.719609e-01	9.001713e-01	1.450645e+01	-1.556547e+01	2.086565e+06	1.080474e+00	1.925062e+03	6.917199e+02	3.899080e-01	1.381212e-01	1.936053e+03	6.790587e+02
4.838967e-01	9.114941e-01	1.432751e+01	-1.499174e+01	1.984978e+06	1.053844e+00	1.818231e+03	6.451627e+02	3.917227e-01	1.369759e-01	1.828864e+03	6.329500e+02
4.961340e-01	9.229593e-01	1.415082e+01	-1.443914e+01	1.888340e+06	1.027871e+00	1.717422e+03	6.016821e+02	3.935601e-01	1.358231e-01	1.727708e+03	5.899032e+02
5.086806e-01	9.345687e-01	1.397633e+01	-1.390690e+01	1.796412e+06	1.002539e+00	1.622291e+03	5.610780e+02	3.954203e-01	1.346629e-01	1.632241e+03	5.497188e+02
5.215442e-01	9.463241e-01	1.380403e+01	-1.339426e+01	1.708962e+06	9.778329e-01	1.532514e+03	5.231632e+02	3.973034e-01	1.334955e-01	1.542137e+03	5.122099e+02
5.347328e-01	9.582274e-01	1.363389e+01	-1.290050e+01	1.625773e+06	9.537365e-01	1.447785e+03	4.877625e+02	3.992098e-01	1.323208e-01	1.457092e+03	4.772019e+02
5.482546e-01	9.702804e-01	1.346589e+01	-1.242493e+01	1.546636e+06	9.302348e-01	1.367816e+03	4.547118e+02	4.011396e-01	1.311391e-01	1.376817e+03	4.445311e+02
5.621180e-01	9.824850e-01	1.329999e+01	-1.196687e+01	1.471356e+06	9.073134e-01	1.292337e+03	4.238578e+02	4.030931e-01	1.299504e-01	1.301041e+03	4.140445e+02
5.763317e-01	9.948432e-01	1.313616e+01	-1.152569e+01	1.399742e+06	8.849577e-01	1.221092e+03	3.950569e+02	4.050704e-01	1.287548e-01	1.229508e+03	3.855991e+02
5.909043e-01	1.007357e+00	1.297440e+01	-1.110076e+01	1.331618e+06	8.631539e-01	1.153841e+03	3.681747e+02	4.070721e-01	1.275523e-01	1.161976e+03	3.590609e+02
6.058451e-01	1.020028e+00	1.281466e+01	-1.069148e+01	1.266812e+06	8.418884e-01	1.090355e+03	3.430858e+02	4.090981e-01	1.263432e-01	1.098220e+03	3.343045e+02
6.211632e-01	1.032858e+00	1.265692e+01	-1.029728e+01	1.205163e+06	8.211478e-01	1.030422e+03	3.196725e+02	4.111486e-01	1.251275e-01	1.038024e+03	3.112129e+02
6.368682e-01	1.045850e+00	1.250117e+01	-9.917598e+00	1.146517e+06	8.009191e-01	9.738401e+02	2.978248e+02	4.132237e-01	1.239054e-01	9.811860e+02	2.896763e+02
6.529699e-01	1.059005e+00	1.234736e+01	-9.551903e+00	1.090727e+06	7.811898e-01	9.204187e+02	2.774400e+02	4.153238e-01	1.226771e-01	9.275167e+02	2.695924e+02
6.694782e-01	1.072326e+00	1.219549e+01	-9.199680e+00	1.037655e+06	7.619475e-01	8.699789e+02	2.584218e+02	4.174489e-01	1.214426e-01	8.768364e+02	2.508652e+02
6.864033e-01	1.085814e+00	1.204553e+01	-8.860432e+00	9.871686e+05	7.431802e-01	8.223519e+02	2.406803e+02	4.195993e-01	1.202021e-01	8.289759e+02	2.334051e+02
7.037559e-01	1.099472e+00	1.189745e+01	-8.533682e+00	9.391407e+05	7.248762e-01	7.773785e+02	2.241314e+02	4.217752e-01	1.189558e-01	7.837759e+02	2.171282e+02
7.215466e-01	1.113301e+00	1.175123e+01	-8.218970e+00	8.934521e+05	7.070239e-01	7.349086e+02	2.086964e+02	4.239771e-01	1.177037e-01	7.410861e+02	2.019561e+02
7.397865e-01	1.127305e+00	1.160684e+01	-7.915851e+00	8.499886e+05	6.896123e-01	6.948009e+02	1.943017e+02	4.262049e-01	1.164460e-01	7.007649e+02	1.878156e+02
7.584869e-01	1.141485e+00	1.146427e+01	-7.623901e+00	8.086418e+05	6.726305e-01	6.569218e+02	1.808785e+02	4.284587e-01	1.151830e-01	6.626787e+02	1.746382e+02
7.776594e-01	1.155843e+00	1.132349e+01	-7.342706e+00	7.693086e+05	6.560679e-01	6.211458e+02	1.683625e+02	4.307388e-01	1.139148e-01	6.267015e+02	1.623597e+02
7.973158e-01	1.170382e+00	1.118449e+01	-7.071872e+00	7.318908e+05	6.399140e-01	5.873541e+02	1.566936e+02	4.330452e-01	1.126416e-01	5.927147e+02	1.509202e+02
8.174685e-01	1.185103e+00	1.104723e+01	-6.811016e+00	6.962951e+05	6.241589e-01	5.554351e+02	1.458156e+02	4.353782e-01	1.113636e-01	5.606063e+02	1.402640e+02
8.381298e-01	1.200010e+00	1.091169e+01	-6.559772e+00	6.624328e+05	6.087926e-01	5.252833e+02	1.356759e+02	4.377378e-01	1.100810e-01	5.302707e+02	1.303385e+02
8.593126e-01	1.215104e+00	1.077786e+01	-6.317785e+00	6.302193e+05	5.938057e-01	4.967993e+02	1.262255e+02	4.401244e-01	1.087940e-01	5.016084e+02	1.210950e+02
8.810299e-01	1.230388e+00	1.064572e+01	-6.084715e+00	5.995742e+05	5.791886e-01	4.698894e+02	1.174183e+02	4.425380e-01	1.075027e-01	4.745255e+02	1.124877e+02
9.032953e-01	1.245865e+00	1.051524e+01	-5.860233e+00	5.704213e+05	5.649322e-01	4.444653e+02	1.092116e+02	4.449791e-01	1.062073e-01	4.489334e+02	1.044740e+02
9.261226e-01	1.261536e+00	1.038640e+01	-5.644022e+00	5.426877e+05	5.510278e-01	4.204434e+02	1.015653e+02	4.474476e-01	1.049081e-01	4.247486e+02	9.701402e+01
9.495258e-01	1.277404e+00	1.025919e+01	-5.435779e+00	5.163043e+05	5.374665e-01	3.977453e+02	9.444180e+01	4.499436e-01	1.036053e-01	4.018925e+02	9.007045e+01
9.735195e-01	1.293472e+00	1.013358e+01	-5.235210e+00	4.912053e+05	5.242398e-01	3.762967e+02	8.780619e+01	4.524671e-01	1.022992e-01	3.802907e+02	8.360850e+01
9.981185e-01	1.309742e+00	1.000955e+01	-5.042033e+00	4.673282e+05	5.113397e-01	3.560278e+02	8.162576e+01	4.550184e-01	1.009900e-01	3.598731e+02	7.759567e+01
1.023338e+00	1.326216e+00	9.887081e+00	-4.855974e+00	4.446133e+05	4.987578e-01	3.368725e+02	7.586995e+01	4.575975e-01	9.967797e-02	3.405736e+02	7.200159e+01
1.049194e+00	1.342898e+00	9.766160e+00	-4.676773e+00	4.230042e+05	4.864865e-01	3.187686e+02	7.051023e+01	4.602045e-01	9.836330e-02	3.223300e+02	6.679790e+01
1.075702e+00	1.359789e+00	9.646764e+00	-4.504176e+00	4.024468e+05	4.745180e-01	3.016575e+02	6.551993e+01	4.628396e-01	9.704627e-02	3.050833e+02	6.195811e+01
1.102878e+00	1.376893e+00	9.528874e+00	-4.337941e+00	3.828900e+05	4.628449e-01	2.854837e+02	6.087416e+01	4.655027e-01	9.572715e-02	2.887782e+02	5.745751e+01
1.130740e+00	1.394213e+00	9.412473e+00	-4.177832e+00	3.642850e+05	4.514598e-01	2.701950e+02	5.654966e+01	4.681941e-01	9.440621e-02	2.733621e+02	5.327301e+01
1.159304e+00	1.411750e+00	9.297541e+00	-4.023626e+00	3.465854e+05	4.403557e-01	2.557421e+02	5.252473e+01	4.709140e-01	9.308364e-02	2.587858e+02	4.938303e+01
1.188589e+00	1.429507e+00	9.184060e+00	-3.875103e+00	3.297472e+05	4.295256e-01	2.420785e+02	4.877907e+01	4.736624e-01	9.175975e-02	2.450027e+02	4.576748e+01
1.218611e+00	1.447488e+00	9.072013e+00	-3.732055e+00	3.137284e+05	4.189628e-01	2.291604e+02	4.529377e+01	4.764392e-01	9.043487e-02	2.319687e+02	4.240755e+01
1.249391e+00	1.465695e+00	8.961382e+00	-3.594280e+00	2.984891e+05	4.086605e-01	2.169462e+02	4.205115e+01	4.792444e-01	8.910931e-02	2.196424e+02	3.928573e+01
1.280947e+00	1.484132e+00	8.852150e+00	-3.461584e+00	2.839912e+05	3.986125e-01	2.053971e+02	3.903470e+01	4.820781e-01	8.778334e-02	2.079846e+02	3.638567e+01
1.313298e+00	1.502800e+00	8.744299e+00	-3.333780e+00	2.701987e+05	3.888124e-01	1.944760e+02	3.622902e+01	4.849403e-01	8.645727e-02	1.969583e+02	3.369209e+01
1.346464e+00	1.521703e+00	8.637813e+00	-3.210688e+00	2.570772e+05	3.792541e-01	1.841483e+02	3.361975e+01	4.878311e-01	8.513140e-02	1.865287e+02	3.119077e+01
1.380466e+00	1.540843e+00	8.532673e+00	-3.092134e+00	2.445941e+05	3.699317e-01	1.743810e+02	3.119346e+01	4.907503e-01	8.380606e-02	1.766628e+02	2.886841e+01
1.415325e+00	1.560225e+00	8.428865e+00	-2.977951e+00	2.327183e+05	3.608392e-01	1.651433e+02	2.893764e+01	4.936980e-01	8.248157e-02	1.673296e+02	2.671262e+01
1.451062e+00	1.579850e+00	8.326372e+00	-2.867979e+00	2.214201e+05	3.519711e-01	1.564057e+02	2.684060e+01	4.966742e-01	8.115825e-02	1.584998e+02	2.471186e+01
1.487700e+00	1.599722e+00	8.225177e+00	-2.762061e+00	2.106714e+05	3.433217e-01	1.481408e+02	2.489145e+01	4.996788e-01	7.983642e-02	1.501455e+02	2.285534e+01
1.525260e+00	1.619844e+00	8.125264e+00	-2.660049e+00	2.004455e+05	3.348858e-01	1.403225e+02	2.308001e+01	5.027119e-01	7.851637e-02	1.422408e+02	2.113301e+01
1.563767e+00	1.640219e+00	8.026618e+00	-2.561800e+00	1.907170e+05	3.266579e-01	1.329262e+02	2.139681e+01	5.057736e-01	7.719844e-02	1.347609e+02	1.953551e+01
1.603243e+00	1.660850e+00	7.929224e+00	-2.467173e+00	1.814615e+05	3.186330e-01	1.259286e+02	1.983300e+01	5.088636e-01	7.588300e-02	1.276826e+02	1.805410e+01
1.643713e+00	1.681741e+00	7.833064e+00	-2.376036e+00	1.726561e+05	3.108061e-01	1.193079e+02	1.838032e+01	5.119817e-01	7.457043e-02	1.209837e+02	1.668064e+01
1.685203e+00	1.702895e+00	7.738126e+00	-2.288261e+00	1.642789e+05	3.031722e-01	1.130433e+02	1.703109e+01	5.151278e-01	7.326106e-02	1.146437e+02	1.540755e+01
1.727737e+00	1.724315e+00	7.644392e+00	-2.203723e+00	1.563090e+05	2.957266e-01	1.071153e+02	1.577813e+01	5.183019e-01	7.195524e-02	1.086428e+02	1.422775e+01
1.771342e+00	1.746004e+00	7.551850e+00	-2.122304e+00	1.487265e+05	2.884647e-01	1.015055e+02	1.461476e+01	5.215037e-01	7.065332e-02	1.029626e+02	1.313465e+01
1.816044e+00	1.767966e+00	7.460483e+00	-2.043888e+00	1.415127e+05	2.813819e-01	9.619643e+01	1.353473e+01	5.247332e-01	6.935567e-02	9.758546e+01	1.212212e+01
1.861871e+00	1.790204e+00	7.370278e+00	-1.968365e+00	1.346495e+05	2.744738e-01	9.117163e+01	1.253225e+01	5.279902e-01	6.806265e-02	9.249499e+01	1.118443e+01
1.908852e+00	1.812722e+00	7.281220e+00	-1.895628e+00	1.281199e+05	2.677360e-01	8.641558e+01	1.160188e+01	5.312744e-01	6.677462e-02	8.767555e+01	1.031627e+01
1.957015e+00	1.835524e+00	7.193295e+00	-1.825574e+00	1.219077e+05	2.611644e-01	8.191360e+01	1.073859e+01	5.345857e-01	6.549195e-02	8.311240e+01	9.512680e+00
2.006390e+00	1.858612e+00	7.106489e+00	-1.758106e+00	1.159974e+05	2.547549e-01	7.765184e+01	9.937673e+00	5.379238e-01	6.421500e-02	7.879163e+01	8.769034e+00
2.057007e+00	1.881990e+00	7.020788e+00	-1.693127e+00	1.103743e+05	2.485034e-01	7.361722e+01	9.194747e+00	5.412886e-01	6.294415e-02	7.470008e+01	8.081040e+00
2.108897e+00	1.905663e+00	6.936179e+00	-1.630545e+00	1.050244e+05	2.424061e-01	6.979737e+01	8.505730e+00	5.446800e-01	6.167970e-02	7.082534e+01	7.444699e+00
2.162092e+00	1.929633e+00	6.852648e+00	-1.570274e+00	9.993442e+04	2.364591e-01	6.618062e+01	7.866820e+00	5.480976e-01	6.042206e-02	6.715568e+01	6.856286e+00
2.216625e+00	1.953905e+00	6.770182e+00	-1.512226e+00	9.509175e+04	2.306587e-01	6.275593e+01	7.274478e+00	5.515410e-01	5.917162e-02	6.367999e+01	6.312340e+00
2.272528e+00	1.978482e+00	6.688768e+00	-1.456322e+00	9.048433e+04	2.250014e-01	5.951289e+01	6.725406e+00	5.550100e-01	5.792874e-02	6.038782e+01	5.809640e+00
2.329838e+00	2.003368e+00	6.608393e+00	-1.402481e+00	8.610071e+04	2.194835e-01	5.644165e+01	6.216534e+00	5.585041e-01	5.669380e-02	5.726926e+01	5.345184e+00
2.388588e+00	2.028567e+00	6.529044e+00	-1.350627e+00	8.193000e+04	2.141016e-01	5.353291e+01	5.745004e+00	5.620230e-01	5.546716e-02	5.431496e+01	4.916186e+00
2.448814e+00	2.054084e+00	6.450708e+00	-1.300688e+00	7.796184e+04	2.088524e-01	5.077789e+01	5.308156e+00	5.655664e-01	5.424919e-02	5.151607e+01	4.520054e+00
2.510554e+00	2.079921e+00	6.373373e+00	-1.252592e+00	7.418638e+04	2.037326e-01	4.816828e+01	4.903514e+00	5.691338e-01	5.304024e-02	4.886425e+01	4.154379e+00
2.573845e+00	2.106083e+00	6.297026e+00	-1.206272e+00	7.059424e+04	1.987390e-01	4.569623e+01	4.528774e+00	5.727250e-01	5.184068e-02	4.635160e+01	3.816919e+00
