t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.985943e+01	6.370530e+00	2.445983e+00	-5.533164e-02	1.258814e+03	2.653868e-02	7.651013e-01	2.395746e-03	8.789131e-01	1.448526e-03	6.142953e-01	4.142553e-04
2.086109e+01	6.531801e+00	2.394504e+00	-5.139381e-02	1.141611e+03	2.527304e-02	6.976598e-01	1.937428e-03	8.844338e-01	1.257754e-03	5.492792e-01	3.058027e-04
2.191290e+01	6.697154e+00	2.344288e+00	-4.774275e-02	1.035351e+03	2.406813e-02	6.363476e-01	1.563893e-03	8.897893e-01	1.088522e-03	4.903904e-01	2.243264e-04
2.301736e+01	6.866693e+00	2.295297e+00	-4.435746e-02	9.390088e+02	2.292099e-02	5.805909e-01	1.259984e-03	8.949783e-01	9.389143e-04	4.370302e-01	1.634729e-04
2.417707e+01	7.040524e+00	2.247495e+00	-4.121842e-02	8.516540e+02	2.182881e-02	5.298709e-01	1.013161e-03	9.000003e-01	8.071169e-04	3.886570e-01	1.182988e-04
2.539479e+01	7.218756e+00	2.200847e+00	-3.830759e-02	7.724450e+02	2.078894e-02	4.837185e-01	8.130645e-04	9.048548e-01	6.914213e-04	3.447813e-01	8.497684e-05
2.667341e+01	7.401500e+00	2.155318e+00	-3.560820e-02	7.006191e+02	1.979883e-02	4.417100e-01	6.511498e-04	9.095420e-01	5.902268e-04	3.049606e-01	6.056076e-05
2.801595e+01	7.588869e+00	2.110874e+00	-3.310473e-02	6.354855e+02	1.885608e-02	4.034618e-01	5.203807e-04	9.140624e-01	5.020388e-04	2.687955e-01	4.279571e-05
2.942560e+01	7.780983e+00	2.067481e+00	-3.078281e-02	5.764180e+02	1.795838e-02	3.686270e-01	4.149723e-04	9.184171e-01	4.254699e-04	2.359256e-01	2.996510e-05
3.090571e+01	7.977959e+00	2.025106e+00	-2.862909e-02	5.228497e+02	1.710358e-02	3.368916e-01	3.301769e-04	9.226073e-01	3.592406e-04	2.060267e-01	2.077111e-05
3.245978e+01	8.179922e+00	1.983720e+00	-2.663123e-02	4.742666e+02	1.628958e-02	3.079714e-01	2.621043e-04	9.266348e-01	3.021733e-04	1.788081e-01	1.423836e-05
3.409150e+01	8.386998e+00	1.943289e+00	-2.477777e-02	4.302031e+02	1.551441e-02	2.816089e-01	2.075725e-04	9.305018e-01	2.531916e-04	1.540104e-01	9.638629e-06
3.580473e+01	8.599316e+00	1.903785e+00	-2.305810e-02	3.902374e+02	1.477621e-02	2.575711e-01	1.639835e-04	9.342105e-01	2.113160e-04	1.314040e-01	6.432002e-06
3.760355e+01	8.817008e+00	1.865178e+00	-2.146240e-02	3.539870e+02	1.407318e-02	2.356466e-01	1.292201e-04	9.377635e-01	1.756595e-04	1.107887e-01	4.221010e-06
3.949223e+01	9.040212e+00	1.827440e+00	-1.998156e-02	3.211055e+02	1.340363e-02	2.156439e-01	1.015597e-04	9.411639e-01	1.454229e-04	9.199336e-02	2.715246e-06
4.147525e+01	9.269066e+00	1.790541e+00	-1.860715e-02	2.912789e+02	1.276595e-02	1.973895e-01	7.960390e-05	9.444148e-01	1.198885e-04	7.487710e-02	1.704242e-06
4.355733e+01	9.503714e+00	1.754456e+00	-1.733135e-02	2.642225e+02	1.215860e-02	1.807259e-01	6.221956e-05	9.475197e-01	9.841665e-05	5.933210e-02	1.036724e-06
4.574341e+01	9.744301e+00	1.719158e+00	-1.614692e-02	2.396784e+02	1.158012e-02	1.655102e-01	4.849022e-05	9.504820e-01	8.043890e-05	4.528834e-02	6.048869e-07
4.803871e+01	9.990979e+00	1.684620e+00	-1.504716e-02	2.174127e+02	1.102912e-02	1.516127e-01	3.767634e-05	9.533056e-01	6.545279e-05	3.272238e-02	3.326826e-07
5.044869e+01	1.024390e+01	1.650818e+00	-1.402585e-02	1.972135e+02	1.050429e-02	1.389160e-01	2.918234e-05	9.559944e-01	5.301643e-05	2.167328e-02	1.670516e-07
5.297909e+01	1.050323e+01	1.617727e+00	-1.307724e-02	1.788885e+02	1.000437e-02	1.273130e-01	2.252970e-05	9.585524e-01	4.274328e-05	1.227535e-02	7.144986e-08
5.563597e+01	1.076912e+01	1.585324e+00	-1.219599e-02	1.622637e+02	9.528162e-03	1.167067e-01	1.733476e-05	9.609836e-01	3.429687e-05	4.841653e-03	2.120085e-08
5.842566e+01	1.104174e+01	1.553585e+00	-1.137718e-02	1.471809e+02	9.074533e-03	1.070089e-01	1.329070e-05	9.632923e-01	2.738531e-05	2.385175e-04	7.828221e-10
6.135483e+01	1.132126e+01	1.522488e+00	-1.061623e-02	1.334971e+02	8.642400e-03	9.813953e-02	1.015272e-05	9.654827e-01	2.175735e-05	0.000000e+00	0.000000e+00
6.443051e+01	1.160786e+01	1.492012e+00	-9.908907e-03	1.210823e+02	8.230738e-03	9.002570e-02	7.725996e-06	9.675591e-01	1.719753e-05	0.000000e+00	0.000000e+00
6.766007e+01	1.190172e+01	1.462134e+00	-9.251280e-03	1.098187e+02	7.838567e-03	8.260113e-02	5.855897e-06	9.695257e-01	1.352194e-05	0.000000e+00	0.000000e+00
7.105127e+01	1.220301e+01	1.432835e+00	-8.639718e-03	9.959966e+01	7.464959e-03	7.580557e-02	4.420023e-06	9.713869e-01	1.057459e-05	0.000000e+00	0.000000e+00
7.461225e+01	1.251193e+01	1.404095e+00	-8.070854e-03	9.032822e+01	7.109028e-03	6.958416e-02	3.321765e-06	9.731469e-01	8.223878e-06	0.000000e+00	0.000000e+00
7.835159e+01	1.282867e+01	1.375894e+00	-7.541570e-03	8.191657e+01	6.769933e-03	6.388700e-02	2.485096e-06	9.748099e-01	6.359368e-06	0.000000e+00	0.000000e+00
8.227832e+01	1.315343e+01	1.348215e+00	-7.048974e-03	7.428504e+01	6.446874e-03	5.866863e-02	1.850374e-06	9.763800e-01	4.888816e-06	0.000000e+00	0.000000e+00
8.640192e+01	1.348641e+01	1.321039e+00	-6.590390e-03	6.736134e+01	6.139088e-03	5.388767e-02	1.370961e-06	9.778614e-01	3.735694e-06	0.000000e+00	0.000000e+00
9.073236e+01	1.382782e+01	1.294349e+00	-6.163336e-03	6.107994e+01	5.845852e-03	4.950640e-02	1.010515e-06	9.792581e-01	2.836892e-06	0.000000e+00	0.000000e+00
9.528014e+01	1.417787e+01	1.268129e+00	-5.765516e-03	5.538135e+01	5.566475e-03	4.549048e-02	7.408141e-07	9.805741e-01	2.140596e-06	0.000000e+00	0.000000e+00
1.000563e+02	1.453679e+01	1.242362e+00	-5.394799e-03	5.021162e+01	5.300302e-03	4.180858e-02	5.400288e-07	9.818133e-01	1.604586e-06	0.000000e+00	0.000000e+00
1.050725e+02	1.490479e+01	1.217035e+00	-5.049211e-03	4.552181e+01	5.046709e-03	3.843215e-02	3.913384e-07	9.829793e-01	1.194638e-06	0.000000e+00	0.000000e+00
1.103409e+02	1.528211e+01	1.192131e+00	-4.726923e-03	4.126751e+01	4.805102e-03	3.533515e-02	2.818364e-07	9.840758e-01	8.832111e-07	0.000000e+00	0.000000e+00
1.158743e+02	1.566897e+01	1.167639e+00	-4.426242e-03	3.740840e+01	4.574915e-03	3.249383e-02	2.016632e-07	9.851064e-01	6.482603e-07	0.000000e+00	0.000000e+00
1.216864e+02	1.606564e+01	1.143544e+00	-4.145597e-03	3.390793e+01	4.355612e-03	2.988649e-02	1.433214e-07	9.860745e-01	4.722633e-07	0.000000e+00	0.000000e+00
1.277913e+02	1.647234e+01	1.119836e+00	-3.883533e-03	3.073292e+01	4.146679e-03	2.749337e-02	1.011382e-07	9.869834e-01	3.414017e-07	0.000000e+00	0.000000e+00
1.342040e+02	1.688934e+01	1.096502e+00	-3.638704e-03	2.785325e+01	3.947630e-03	2.529638e-02	7.084313e-08	9.878364e-01	2.448387e-07	0.000000e+00	0.000000e+00
1.409404e+02	1.731690e+01	1.073532e+00	-3.409860e-03	2.524159e+01	3.758000e-03	2.327904e-02	4.923942e-08	9.886364e-01	1.741446e-07	0.000000e+00	0.000000e+00
1.480169e+02	1.775527e+01	1.050916e+00	-3.195848e-03	2.287314e+01	3.577349e-03	2.142627e-02	3.394760e-08	9.893865e-01	1.228093e-07	0.000000e+00	0.000000e+00
1.554510e+02	1.820475e+01	1.028647e+00	-2.995597e-03	2.072538e+01	3.405256e-03	1.972430e-02	2.320759e-08	9.900894e-01	8.584585e-08	0.000000e+00	0.000000e+00
1.632611e+02	1.866561e+01	1.006715e+00	-2.808118e-03	1.877790e+01	3.241320e-03	1.816054e-02	1.572588e-08	9.907478e-01	5.946294e-08	0.000000e+00	0.000000e+00
1.714666e+02	1.913813e+01	9.851140e-01	-2.632499e-03	1.701213e+01	3.085161e-03	1.672349e-02	1.055842e-08	9.913644e-01	4.080081e-08	0.000000e+00	0.000000e+00
1.800877e+02	1.962261e+01	9.638381e-01	-2.467894e-03	1.541125e+01	2.936414e-03	1.540262e-02	7.021230e-09	9.919416e-01	2.772360e-08	0.000000e+00	0.000000e+00
1.891458e+02	2.011936e+01	9.428818e-01	-2.313525e-03	1.395997e+01	2.794735e-03	1.418831e-02	4.622602e-09	9.924818e-01	1.864860e-08	0.000000e+00	0.000000e+00
1.986635e+02	2.062869e+01	9.222410e-01	-2.168675e-03	1.264442e+01	2.659793e-03	1.307176e-02	3.011930e-09	9.929872e-01	1.241388e-08	0.000000e+00	0.000000e+00
2.086645e+02	2.115090e+01	9.019123e-01	-2.032681e-03	1.145201e+01	2.531275e-03	1.204489e-02	1.941391e-09	9.934599e-01	8.174867e-09	0.000000e+00	0.000000e+00
2.191735e+02	2.168634e+01	8.818931e-01	-1.904938e-03	1.037130e+01	2.408880e-03	1.110035e-02	1.237414e-09	9.939019e-01	5.323677e-09	0.000000e+00	0.000000e+00
2.302170e+02	2.223533e+01	8.621819e-01	-1.784887e-03	9.391926e+00	2.292323e-03	1.023137e-02	7.796050e-10	9.943152e-01	3.427286e-09	0.000000e+00	0.000000e+00
2.418223e+02	2.279822e+01	8.427775e-01	-1.672017e-03	8.504461e+00	2.181333e-03	9.431760e-03	4.853078e-10	9.947015e-01	2.180373e-09	0.000000e+00	0.000000e+00
2.540186e+02	2.337536e+01	8.236799e-01	-1.565860e-03	7.700352e+00	2.075648e-03	8.695867e-03	2.983803e-10	9.950625e-01	1.370232e-09	0.000000e+00	0.000000e+00
2.668362e+02	2.396711e+01	8.048894e-01	-1.465987e-03	6.971839e+00	1.975023e-03	8.018495e-03	1.811186e-10	9.953999e-01	8.503263e-10	0.000000e+00	0.000000e+00
2.803073e+02	2.457384e+01	7.864070e-01	-1.372007e-03	6.311873e+00	1.879220e-03	7.394885e-03	1.085000e-10	9.957151e-01	5.208842e-10	0.000000e+00	0.000000e+00
2.944655e+02	2.519593e+01	7.682340e-01	-1.283563e-03	5.714059e+00	1.788014e-03	6.820678e-03	6.412207e-11	9.960097e-01	3.148500e-10	0.000000e+00	0.000000e+00
3.093464e+02	2.583377e+01	7.503722e-01	-1.200326e-03	5.172592e+00	1.701189e-03	6.291873e-03	3.737142e-11	9.962849e-01	1.877152e-10	0.000000e+00	0.000000e+00
3.249871e+02	2.648776e+01	7.328233e-01	-1.121998e-03	4.682203e+00	1.618541e-03	5.804806e-03	2.147206e-11	9.965419e-01	1.103527e-10	0.000000e+00	0.000000e+00
3.414268e+02	2.715830e+01	7.155895e-01	-1.048301e-03	4.238111e+00	1.539872e-03	5.356111e-03	1.215802e-11	9.967820e-01	6.394221e-11	0.000000e+00	0.000000e+00
3.587068e+02	2.784581e+01	6.986727e-01	-9.789845e-04	3.835977e+00	1.464996e-03	4.942702e-03	6.782132e-12	9.970063e-01	3.650495e-11	0.000000e+00	0.000000e+00
3.768703e+02	2.855073e+01	6.820746e-01	-9.138123e-04	3.471865e+00	1.393734e-03	4.561749e-03	3.726038e-12	9.972157e-01	2.052693e-11	0.000000e+00	0.000000e+00
3.959629e+02	2.927350e+01	6.657969e-01	-8.525667e-04	3.142204e+00	1.325915e-03	4.210651e-03	2.015462e-12	9.974114e-01	1.136447e-11	0.000000e+00	0.000000e+00
4.160324e+02	3.001456e+01	6.498408e-01	-7.950439e-04	2.843754e+00	1.261376e-03	3.887022e-03	1.073052e-12	9.975941e-01	6.195806e-12	0.000000e+00	0.000000e+00
4.371290e+02	3.077438e+01	6.342071e-01	-7.410523e-04	2.573578e+00	1.199961e-03	3.588672e-03	5.621624e-13	9.977648e-01	3.322234e-12	0.000000e+00	0.000000e+00
4.593056e+02	3.155344e+01	6.188962e-01	-6.904104e-04	2.329011e+00	1.141522e-03	3.313586e-03	2.897180e-13	9.979241e-01	1.752153e-12	0.000000e+00	0.000000e+00
4.826178e+02	3.235222e+01	6.039077e-01	-6.429455e-04	2.107638e+00	1.085917e-03	3.059918e-03	1.468389e-13	9.980729e-01	9.093855e-13	0.000000e+00	0.000000e+00
5.071240e+02	3.317122e+01	5.892409e-01	-5.984926e-04	1.907268e+00	1.033010e-03	2.825967e-03	7.317081e-14	9.982119e-01	4.639893e-13	0.000000e+00	0.000000e+00
5.328938e+02	3.401095e+01	5.748945e-01	-5.567150e-04	1.724814e+00	9.823576e-04	2.610174e-03	3.583798e-14	9.983416e-01	2.324614e-13	0.000000e+00	0.000000e+00
5.599820e+02	3.487194e+01	5.608665e-01	-5.178634e-04	1.560997e+00	9.345436e-04	2.411103e-03	1.724780e-14	9.984628e-01	1.145164e-13	0.000000e+00	0.000000e+00
5.884566e+02	3.575473e+01	5.471544e-01	-4.815539e-04	1.412687e+00	8.890404e-04	2.227436e-03	8.154172e-15	9.985758e-01	5.534546e-14	0.000000e+00	0.000000e+00
6.183892e+02	3.665987e+01	5.337552e-01	-4.476468e-04	1.278427e+00	8.457393e-04	2.057960e-03	3.785729e-15	9.986814e-01	2.628864e-14	0.000000e+00	0.000000e+00
6.498547e+02	3.758792e+01	5.206654e-01	-4.160070e-04	1.156897e+00	8.045365e-04	1.901560e-03	1.725457e-15	9.987799e-01	1.225471e-14	0.000000e+00	0.000000e+00
6.829319e+02	3.853946e+01	5.078809e-01	-3.865037e-04	1.046896e+00	7.653326e-04	1.757209e-03	7.717886e-16	9.988719e-01	5.597338e-15	0.000000e+00	0.000000e+00
7.177039e+02	3.951509e+01	4.953974e-01	-3.590108e-04	9.473367e-01	7.280323e-04	1.623963e-03	3.386727e-16	9.989577e-01	2.510477e-15	0.000000e+00	0.000000e+00
7.542577e+02	4.051542e+01	4.832101e-01	-3.334068e-04	8.572328e-01	6.925448e-04	1.500956e-03	1.457436e-16	9.990378e-01	1.103798e-15	0.000000e+00	0.000000e+00
7.926848e+02	4.154107e+01	4.713140e-01	-3.095749e-04	7.756895e-01	6.587831e-04	1.387386e-03	6.148332e-17	9.991125e-01	4.748141e-16	0.000000e+00	0.000000e+00
8.330814e+02	4.259269e+01	4.597039e-01	-2.874035e-04	7.018961e-01	6.266642e-04	1.282520e-03	2.541599e-17	9.991822e-01	2.003737e-16	0.000000e+00	0.000000e+00
8.755487e+02	4.367093e+01	4.483742e-01	-2.667860e-04	6.351179e-01	5.961090e-04	1.185678e-03	1.029087e-17	9.992472e-01	8.278654e-17	0.000000e+00	0.000000e+00
9.201928e+02	4.477646e+01	4.373194e-01	-2.476207e-04	5.746894e-01	5.670418e-04	1.096239e-03	4.079409e-18	9.993078e-01	3.340958e-17	0.000000e+00	0.000000e+00
9.671257e+02	4.590999e+01	4.265337e-01	-2.298116e-04	5.200079e-01	5.393907e-04	1.013627e-03	1.582481e-18	9.993644e-01	1.321330e-17	0.000000e+00	0.000000e+00
1.016465e+03	4.707220e+01	4.160113e-01	-2.132674e-04	4.705276e-01	5.130870e-04	9.373138e-04	6.004292e-19	9.994171e-01	5.109015e-18	0.000000e+00	0.000000e+00
1.068333e+03	4.826384e+01	4.057465e-01	-1.979020e-04	4.257542e-01	4.880654e-04	8.668124e-04	2.227127e-19	9.994662e-01	1.930299e-18	0.000000e+00	0.000000e+00
1.122860e+03	4.948565e+01	3.957333e-01	-1.836345e-04	3.852405e-01	4.642634e-04	8.016737e-04	8.071534e-20	9.995121e-01	7.107037e-19	0.000000e+00	0.000000e+00
1.180183e+03	5.073838e+01	3.859661e-01	-1.703888e-04	3.485814e-01	4.416219e-04	7.414843e-04	2.856635e-20	9.995548e-01	2.559824e-19	0.000000e+00	0.000000e+00
1.240445e+03	5.202283e+01	3.764391e-01	-1.580935e-04	3.154104e-01	4.200844e-04	6.858629e-04	9.867146e-21	9.995946e-01	8.994317e-20	0.000000e+00	0.000000e+00
1.303797e+03	5.333979e+01	3.671466e-01	-1.466817e-04	2.853957e-01	3.995970e-04	6.344581e-04	3.324363e-21	9.996317e-01	3.081135e-20	0.000000e+00	0.000000e+00
1.370397e+03	5.469010e+01	3.580830e-01	-1.360910e-04	2.582371e-01	3.801087e-04	5.869462e-04	1.091790e-21	9.996662e-01	1.025811e-20	0.000000e+00	0.000000e+00
1.440411e+03	5.607458e+01	3.492427e-01	-1.262630e-04	2.336628e-01	3.615707e-04	5.430286e-04	3.493076e-22	9.996984e-01	3.334515e-21	0.000000e+00	0.000000e+00
1.514015e+03	5.749412e+01	3.406205e-01	-1.171434e-04	2.114270e-01	3.439368e-04	5.024298e-04	1.088008e-22	9.997284e-01	1.054801e-21	0.000000e+00	0.000000e+00
1.591393e+03	5.894959e+01	3.322110e-01	-1.086816e-04	1.913071e-01	3.271629e-04	4.648961e-04	3.297002e-23	9.997563e-01	3.244806e-22	0.000000e+00	0.000000e+00
1.672738e+03	6.044190e+01	3.240090e-01	-1.008303e-04	1.731019e-01	3.112070e-04	4.301931e-04	9.713354e-24	9.997824e-01	9.670907e-23	0.000000e+00	0.000000e+00
1.758253e+03	6.197200e+01	3.160093e-01	-9.354575e-05	1.566291e-01	2.960293e-04	3.981048e-04	2.780183e-24	9.998066e-01	2.807880e-23	0.000000e+00	0.000000e+00
1.848153e+03	6.354083e+01	3.082072e-01	-8.678718e-05	1.417239e-01	2.815918e-04	3.684320e-04	7.725286e-25	9.998292e-01	7.911562e-24	0.000000e+00	0.000000e+00
1.942663e+03	6.514937e+01	3.005976e-01	-8.051670e-05	1.282371e-01	2.678584e-04	3.409907e-04	2.082414e-25	9.998502e-01	2.161778e-24	0.000000e+00	0.000000e+00
2.042018e+03	6.679863e+01	2.931759e-01	-7.469913e-05	1.160337e-01	2.547948e-04	3.156113e-04	5.441227e-26	9.998697e-01	5.723859e-25	0.000000e+00	0.000000e+00
2.146467e+03	6.848965e+01	2.859374e-01	-6.930182e-05	1.049916e-01	2.423683e-04	2.921371e-04	1.377085e-26	9.998879e-01	1.467388e-25	0.000000e+00	0.000000e+00
2.256271e+03	7.022347e+01	2.788776e-01	-6.429443e-05	9.500035e-02	2.305479e-04	2.704235e-04	3.372925e-27	9.999049e-01	3.626753e-26	0.000000e+00	0.000000e+00
2.371705e+03	7.200119e+01	2.719921e-01	-5.964880e-05	8.595987e-02	2.193039e-04	2.503371e-04	7.988659e-28	9.999207e-01	8.695895e-27	0.000000e+00	0.000000e+00
2.493057e+03	7.382391e+01	2.652766e-01	-5.533883e-05	7.777971e-02	2.086083e-04	2.317547e-04	1.828067e-28	9.999353e-01	2.013820e-27	0.000000e+00	0.000000e+00
2.620631e+03	7.569277e+01	2.587269e-01	-5.134027e-05	7.037799e-02	1.984344e-04	2.145626e-04	4.038144e-29	9.999490e-01	4.500533e-28	0.000000e+00	0.000000e+00
2.754747e+03	7.760894e+01	2.523389e-01	-4.763061e-05	6.368064e-02	1.887566e-04	1.986556e-04	8.603072e-30	9.999617e-01	9.697483e-29	0.000000e+00	0.000000e+00
2.895738e+03	7.957362e+01	2.461086e-01	-4.418900e-05	5.762062e-02	1.795509e-04	1.839369e-04	1.766071e-30	9.999735e-01	2.004626e-29	0.000000e+00	0.000000e+00
3.043958e+03	8.158804e+01	2.400322e-01	-4.099606e-05	5.213730e-02	1.707941e-04	1.703167e-04	3.490089e-31	9.999845e-01	4.004682e-30	0.000000e+00	0.000000e+00
3.199778e+03	8.365345e+01	2.341057e-01	-3.803383e-05	4.717578e-02	1.624643e-04	1.577124e-04	6.633134e-32	9.999948e-01	7.692076e-31	0.000000e+00	0.000000e+00
3.363586e+03	8.577114e+01	2.283257e-01	-3.528564e-05	4.268641e-02	1.545409e-04	1.460475e-04	1.211225e-32	1.000004e+00	1.419144e-31	0.000000e+00	0.000000e+00
3.535793e+03	8.794245e+01	2.226883e-01	-3.273602e-05	3.862426e-02	1.470038e-04	1.352513e-04	2.122822e-33	1.000013e+00	2.512320e-32	0.000000e+00	0.000000e+00
3.716830e+03	9.016872e+01	2.171901e-01	-3.037063e-05	3.494868e-02	1.398343e-04	1.252586e-04	3.567242e-34	1.000021e+00	4.263277e-33	0.000000e+00	0.000000e+00
3.907148e+03	9.245136e+01	2.118276e-01	-2.817616e-05	3.162287e-02	1.330145e-04	1.160090e-04	5.741405e-35	1.000029e+00	6.927330e-34	0.000000e+00	0.000000e+00
4.107225e+03	9.479177e+01	2.065976e-01	-2.614025e-05	2.861356e-02	1.265273e-04	1.074469e-04	8.840873e-36	1.000036e+00	1.071580e-34	0.000000e+00	0.000000e+00
4.317559e+03	9.719144e+01	2.014967e-01	-2.425144e-05	2.589062e-02	1.203565e-04	9.952071e-05	1.300996e-36	1.000043e+00	1.591362e-35	0.000000e+00	0.000000e+00
4.538678e+03	9.965185e+01	1.965217e-01	-2.249912e-05	2.342680e-02	1.144867e-04	9.218284e-05	1.827514e-37	1.000049e+00	2.255414e-36	0.000000e+00	0.000000e+00
4.771133e+03	1.021746e+02	1.916696e-01	-2.087341e-05	2.119744e-02	1.089031e-04	8.538927e-05	2.447582e-38	1.000055e+00	3.047077e-37	0.000000e+00	0.000000e+00
5.015507e+03	1.047611e+02	1.869372e-01	-1.936517e-05	1.918024e-02	1.035918e-04	7.909932e-05	3.121622e-39	1.000060e+00	3.919327e-38	0.000000e+00	0.000000e+00
5.272410e+03	1.074132e+02	1.823217e-01	-1.796591e-05	1.735500e-02	9.853960e-05	7.327538e-05	3.786615e-40	1.000065e+00	4.793756e-39	0.000000e+00	0.000000e+00
5.542485e+03	1.101323e+02	1.778202e-01	-1.666776e-05	1.570345e-02	9.373376e-05	6.788267e-05	4.363124e-41	1.000070e+00	5.568353e-40	0.000000e+00	0.000000e+00
5.826406e+03	1.129203e+02	1.734298e-01	-1.546340e-05	1.420907e-02	8.916231e-05	6.288902e-05	4.769287e-42	1.000074e+00	6.101115e-41	0.000000e+00	0.000000e+00
6.124885e+03	1.157789e+02	1.691478e-01	-1.434607e-05	1.285690e-02	8.481382e-05	5.826470e-05	4.938992e-43	1.000078e+00	6.367155e-42	0.000000e+00	0.000000e+00
6.438667e+03	1.187099e+02	1.649715e-01	-1.330947e-05	1.163340e-02	8.067740e-05	5.398220e-05	4.839017e-44	1.000082e+00	6.285487e-43	0.000000e+00	0.000000e+00
6.768537e+03	1.217150e+02	1.608984e-01	-1.234778e-05	1.052634e-02	7.674272e-05	5.001609e-05	4.479191e-45	1.000085e+00	5.861205e-44	0.000000e+00	0.000000e+00
7.115320e+03	1.247963e+02	1.569258e-01	-1.145557e-05	9.524625e-03	7.299993e-05	4.634285e-05	3.911471e-46	1.000088e+00	5.155355e-45	0.000000e+00	0.000000e+00
7.479883e+03	1.279555e+02	1.530513e-01	-1.062783e-05	8.618237e-03	6.943968e-05	4.294069e-05	3.217640e-47	1.000091e+00	4.270801e-46	0.000000e+00	0.000000e+00
7.863137e+03	1.311947e+02	1.492724e-01	-9.859901e-06	7.798104e-03	6.605307e-05	3.978950e-05	2.489623e-48	1.000094e+00	3.327308e-47	0.000000e+00	0.000000e+00
8.266041e+03	1.345159e+02	1.455869e-01	-9.147459e-06	7.056016e-03	6.283162e-05	3.687064e-05	1.809067e-49	1.000096e+00	2.434013e-48	0.000000e+00	0.000000e+00
8.689603e+03	1.379212e+02	1.419923e-01	-8.486495e-06	6.384547e-03	5.976729e-05	3.416689e-05	1.232563e-50	1.000099e+00	1.658548e-49	0.000000e+00	0.000000e+00
9.134880e+03	1.414127e+02	1.384865e-01	-7.873291e-06	5.776977e-03	5.685240e-05	3.166229e-05	7.861189e-52	1.000101e+00	1.064647e-50	0.000000e+00	0.000000e+00
9.602988e+03	1.449926e+02	1.350673e-01	-7.304394e-06	5.227225e-03	5.407968e-05	2.934209e-05	4.685600e-53	1.000103e+00	6.385654e-52	0.000000e+00	0.000000e+00
1.009510e+04	1.486631e+02	1.317324e-01	-6.776604e-06	4.729789e-03	5.144218e-05	2.719265e-05	2.605524e-54	1.000105e+00	3.572776e-53	0.000000e+00	0.000000e+00
1.061244e+04	1.524265e+02	1.284800e-01	-6.286950e-06	4.279690e-03	4.893332e-05	2.520132e-05	1.349316e-55	1.000107e+00	1.861359e-54	0.000000e+00	0.000000e+00
1.115630e+04	1.562852e+02	1.253078e-01	-5.832677e-06	3.872424e-03	4.654681e-05	2.335641e-05	6.495881e-57	1.000108e+00	9.013893e-56	0.000000e+00	0.000000e+00
1.172805e+04	1.602416e+02	1.222139e-01	-5.411228e-06	3.503914e-03	4.427669e-05	2.164710e-05	2.901782e-58	1.000110e+00	4.049809e-57	0.000000e+00	0.000000e+00
1.232911e+04	1.642981e+02	1.191964e-01	-5.020232e-06	3.170472e-03	4.211730e-05	2.006337e-05	1.200524e-59	1.000111e+00	1.684893e-58	0.000000e+00	0.000000e+00
1.296099e+04	1.684574e+02	1.162535e-01	-4.657487e-06	2.868762e-03	4.006321e-05	1.859595e-05	4.591045e-61	1.000113e+00	6.478591e-60	0.000000e+00	0.000000e+00
1.362527e+04	1.727219e+02	1.133832e-01	-4.320954e-06	2.595763e-03	3.810930e-05	1.723626e-05	1.619652e-62	1.000114e+00	2.280440e-61	0.000000e+00	0.000000e+00
1.432360e+04	1.770943e+02	1.105837e-01	-4.008737e-06	2.348744e-03	3.625069e-05	1.597634e-05	5.260339e-64	1.000115e+00	7.445922e-63	0.000000e+00	0.000000e+00
1.505774e+04	1.815775e+02	1.078534e-01	-3.719079e-06	2.125231e-03	3.448272e-05	1.480885e-05	1.569559e-65	1.000116e+00	2.233292e-64	0.000000e+00	0.000000e+00
1.582952e+04	1.861742e+02	1.051905e-01	-3.450352e-06	1.922989e-03	3.280098e-05	1.372696e-05	4.293195e-67	1.000117e+00	6.139763e-66	0.000000e+00	0.000000e+00
1.664087e+04	1.908872e+02	1.025933e-01	-3.201041e-06	1.739992e-03	3.120126e-05	1.272439e-05	1.074153e-68	1.000118e+00	1.543769e-67	0.000000e+00	0.000000e+00
1.749382e+04	1.957195e+02	1.000603e-01	-2.969745e-06	1.574410e-03	2.967956e-05	1.179528e-05	2.452748e-70	1.000119e+00	3.542122e-69	0.000000e+00	0.000000e+00
1.839050e+04	2.006742e+02	9.758980e-02	-2.755162e-06	1.424585e-03	2.823207e-05	1.093423e-05	5.099601e-72	1.000120e+00	7.399291e-71	0.000000e+00	0.000000e+00
1.933315e+04	2.057543e+02	9.518030e-02	-2.556083e-06	1.289018e-03	2.685517e-05	1.013623e-05	9.631291e-74	1.000120e+00	1.403878e-72	0.000000e+00	0.000000e+00
2.032413e+04	2.109630e+02	9.283029e-02	-2.371390e-06	1.166352e-03	2.554543e-05	9.396656e-06	1.648317e-75	1.000121e+00	2.413457e-74	0.000000e+00	0.000000e+00
2.136593e+04	2.163035e+02	9.053830e-02	-2.200041e-06	1.055359e-03	2.429957e-05	8.711202e-06	2.549889e-77	1.000122e+00	3.750125e-76	0.000000e+00	0.000000e+00
2.246113e+04	2.217793e+02	8.830290e-02	-2.041074e-06	9.549279e-04	2.311446e-05	8.075897e-06	3.556435e-79	1.000122e+00	5.205902e-78	0.000000e+00	0.000000e+00
