Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, radiation)
n = 3.64756261112e+23, rho = 1.15145384679e+32
--------------------------------------------------------------------------------
dx = 0.0001
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 1273.12657276 	aT = 1.41163921306 	T = 0.0366564324348 	a = 38.51 	ρ = 1.2007703581e+18 	H = 4.43185754747e-16
t = 1279.69409323 	aT = 1.41164282971 	T = 0.036561585851 	a = 38.61 	ρ = 1.18834734684e+18 	H = 4.40887223623e-16
t = 1286.27851352 	aT = 1.4116463331 	T = 0.0364672263782 	a = 38.71 	ρ = 1.17608492801e+18 	H = 4.38606592842e-16
t = 1292.88008547 	aT = 1.41164972314 	T = 0.0363733502484 	a = 38.81 	ρ = 1.16398022265e+18 	H = 4.36343603459e-16
t = 1299.49855661 	aT = 1.41165299975 	T = 0.0362799537329 	a = 38.91 	ρ = 1.15203079331e+18 	H = 4.34098072145e-16
t = 1306.13418016 	aT = 1.41165616284 	T = 0.0361870331412 	a = 39.01 	ρ = 1.14023424672e+18 	H = 4.31869817991e-16
t = 1312.78695683 	aT = 1.41165921232 	T = 0.0360945848204 	a = 39.11 	ρ = 1.12858823286e+18 	H = 4.29658662466e-16
t = 1319.45663232 	aT = 1.41166214813 	T = 0.0360026051551 	a = 39.21 	ρ = 1.117090444e+18 	H = 4.27464429378e-16
t = 1326.14346186 	aT = 1.41166508659 	T = 0.0359110935281 	a = 39.31 	ρ = 1.10573861391e+18 	H = 4.25286944834e-16
t = 1332.84718877 	aT = 1.41166791122 	T = 0.0358200434209 	a = 39.41 	ρ = 1.09453087822e+18 	H = 4.23126107047e-16
t = 1339.56806961 	aT = 1.41167062194 	T = 0.0357294513272 	a = 39.51 	ρ = 1.08346468241e+18 	H = 4.2098167607e-16
t = 1346.30610527 	aT = 1.41167321867 	T = 0.0356393137762 	a = 39.61 	ρ = 1.07253787966e+18 	H = 4.18853484704e-16
t = 1353.06103828 	aT = 1.41167581778 	T = 0.0355496302638 	a = 39.71 	ρ = 1.06174836128e+18 	H = 4.1674136791e-16
t = 1359.83312613 	aT = 1.41167830276 	T = 0.0354603944426 	a = 39.81 	ρ = 1.05109440288e+18 	H = 4.14645231204e-16
t = 1366.62211012 	aT = 1.41168067356 	T = 0.0353716029457 	a = 39.91 	ρ = 1.04057361584e+18 	H = 4.12564844639e-16
t = 1373.42825018 	aT = 1.41168304653 	T = 0.0352832553494 	a = 40.01 	ρ = 1.03018400141e+18 	H = 4.10500049453e-16
t = 1380.25154617 	aT = 1.41168530519 	T = 0.0351953454299 	a = 40.11 	ρ = 1.0199239326e+18 	H = 4.08450756317e-16
t = 1387.0917375 	aT = 1.41168744948 	T = 0.0351078699199 	a = 40.21 	ρ = 1.00979113686e+18 	H = 4.06416742409e-16
t = 1393.94908611 	aT = 1.41168959576 	T = 0.0350208284732 	a = 40.31 	ρ = 9.99783718831e+17 	H = 4.04397854955e-16
t = 1400.82332904 	aT = 1.41169162754 	T = 0.034934214985 	a = 40.41 	ρ = 9.89900142877e+17 	H = 4.02394009516e-16
t = 1407.71472957 	aT = 1.41169366121 	T = 0.0348480291584 	a = 40.51 	ρ = 9.80138245891e+17 	H = 4.00404990092e-16
t = 1414.62328764 	aT = 1.41169558027 	T = 0.0347622649661 	a = 40.61 	ρ = 9.70496550054e+17 	H = 3.9843071537e-16
t = 1421.54873951 	aT = 1.41169750111 	T = 0.0346769221594 	a = 40.71 	ρ = 9.60972961766e+17 	H = 3.96470973737e-16
t = 1428.49134933 	aT = 1.41169930724 	T = 0.0345919947867 	a = 40.81 	ρ = 9.51566058634e+17 	H = 3.94525686899e-16
t = 1435.45085209 	aT = 1.41170111504 	T = 0.0345074826459 	a = 40.91 	ρ = 9.42273813929e+17 	H = 3.9259464751e-16
t = 1442.42751328 	aT = 1.41170280805 	T = 0.0344233798598 	a = 41.01 	ρ = 9.33094858413e+17 	H = 3.90677780193e-16
t = 1449.42133406 	aT = 1.41170450263 	T = 0.0343396862716 	a = 41.11 	ρ = 9.24027229697e+17 	H = 3.88774881749e-16
t = 1456.43204637 	aT = 1.41170608231 	T = 0.0342563960765 	a = 41.21 	ρ = 9.15069609528e+17 	H = 3.8688587962e-16
t = 1463.45991885 	aT = 1.41170766348 	T = 0.034173509162 	a = 41.31 	ρ = 9.06220097441e+17 	H = 3.85010574639e-16
t = 1470.50468216 	aT = 1.41170912967 	T = 0.0340910197941 	a = 41.41 	ρ = 8.97477424095e+17 	H = 3.83148896973e-16
t = 1477.56660627 	aT = 1.41171059726 	T = 0.0340089279032 	a = 41.51 	ρ = 8.88839748636e+17 	H = 3.81300651375e-16
t = 1484.64569125 	aT = 1.41171206621 	T = 0.0339272306226 	a = 41.61 	ρ = 8.80305848658e+17 	H = 3.79465770648e-16
t = 1491.74166586 	aT = 1.41171342006 	T = 0.0338459223221 	a = 41.71 	ρ = 8.71874228405e+17 	H = 3.77644125666e-16
t = 1498.85480206 	aT = 1.41171477518 	T = 0.0337650029941 	a = 41.81 	ρ = 8.63543132363e+17 	H = 3.75835526864e-16
t = 1505.98482733 	aT = 1.41171613155 	T = 0.0336844698532 	a = 41.91 	ρ = 8.55311405062e+17 	H = 3.74039910838e-16
t = 1513.13201376 	aT = 1.41171737271 	T = 0.0336043173699 	a = 42.01 	ρ = 8.47177624783e+17 	H = 3.72257153101e-16
t = 1520.29636269 	aT = 1.41171861504 	T = 0.0335245455957 	a = 42.11 	ρ = 8.39140116684e+17 	H = 3.70487069545e-16
t = 1527.47759967 	aT = 1.4117198585 	T = 0.0334451518242 	a = 42.21 	ρ = 8.31197788254e+17 	H = 3.6872960037e-16
t = 1534.67599878 	aT = 1.41172098665 	T = 0.0333661306229 	a = 42.31 	ρ = 8.23349287625e+17 	H = 3.66984625527e-16
t = 1541.8912855 	aT = 1.41172211588 	T = 0.0332874821004 	a = 42.41 	ρ = 8.15593016246e+17 	H = 3.65251966145e-16
t = 1549.12373523 	aT = 1.41172324614 	T = 0.033209203626 	a = 42.51 	ρ = 8.07927940852e+17 	H = 3.63531565856e-16
t = 1556.37334817 	aT = 1.411724261 	T = 0.0331312898615 	a = 42.61 	ρ = 8.00352775504e+17 	H = 3.61823308854e-16
t = 1563.63984786 	aT = 1.41172527683 	T = 0.0330537409701 	a = 42.71 	ρ = 7.92865993836e+17 	H = 3.60127021301e-16
t = 1570.9235117 	aT = 1.41172629362 	T = 0.0329765543943 	a = 42.81 	ρ = 7.85466618354e+17 	H = 3.58442650091e-16
t = 1578.22406075 	aT = 1.41172731133 	T = 0.0328997276003 	a = 42.91 	ρ = 7.78153425378e+17 	H = 3.56770083484e-16
t = 1585.54177374 	aT = 1.41172821352 	T = 0.0328232553713 	a = 43.01 	ρ = 7.70925211233e+17 	H = 3.55109211055e-16
t = 1592.87665209 	aT = 1.41172911658 	T = 0.0327471379397 	a = 43.11 	ρ = 7.6378053987e+17 	H = 3.53459865369e-16
t = 1600.22841495 	aT = 1.41173002049 	T = 0.0326713728416 	a = 43.21 	ρ = 7.5671850317e+17 	H = 3.51821997433e-16
t = 1607.597343 	aT = 1.41173092521 	T = 0.0325959576359 	a = 43.31 	ρ = 7.49737955174e+17 	H = 3.50195500657e-16
t = 1614.9831541 	aT = 1.41173171431 	T = 0.0325208872222 	a = 43.41 	ρ = 7.42837768476e+17 	H = 3.48580269697e-16
t = 1622.38613148 	aT = 1.41173250419 	T = 0.0324461618982 	a = 43.51 	ρ = 7.36016591046e+17 	H = 3.46976143195e-16
t = 1629.80627541 	aT = 1.41173329482 	T = 0.0323717792895 	a = 43.61 	ρ = 7.29273578842e+17 	H = 3.45383076007e-16
t = 1637.2433018 	aT = 1.41173408617 	T = 0.0322977370434 	a = 43.71 	ρ = 7.22607658008e+17 	H = 3.4380096641e-16
t = 1644.69749464 	aT = 1.41173476181 	T = 0.0322240301714 	a = 43.81 	ρ = 7.16017771904e+17 	H = 3.42229713856e-16
t = 1652.1685698 	aT = 1.41173543814 	T = 0.032150659033 	a = 43.91 	ρ = 7.09502646718e+17 	H = 3.4066916276e-16
t = 1659.65681257 	aT = 1.41173611513 	T = 0.032077621339 	a = 44.01 	ρ = 7.03061497638e+17 	H = 3.39119271582e-16
t = 1667.16222325 	aT = 1.41173679277 	T = 0.0320049148213 	a = 44.11 	ρ = 6.96693317743e+17 	H = 3.37579943199e-16
t = 1674.68451455 	aT = 1.41173747103 	T = 0.0319325372321 	a = 44.21 	ρ = 6.90397116106e+17 	H = 3.36051081596e-16
t = 1682.22397373 	aT = 1.4117381499 	T = 0.031860486344 	a = 44.31 	ρ = 6.84171917502e+17 	H = 3.34532591855e-16
t = 1689.7803122 	aT = 1.41173871295 	T = 0.0317887573283 	a = 44.41 	ρ = 6.78016762126e+17 	H = 3.33024380136e-16
t = 1697.35381979 	aT = 1.41173927657 	T = 0.0317173506305 	a = 44.51 	ρ = 6.71930483637e+17 	H = 3.31526298982e-16
t = 1704.94449683 	aT = 1.41173984074 	T = 0.0316462640829 	a = 44.61 	ρ = 6.65912377881e+17 	H = 3.30038311847e-16
t = 1712.55205279 	aT = 1.41174040545 	T = 0.0315754955368 	a = 44.71 	ρ = 6.59961529592e+17 	H = 3.28560328041e-16
t = 1720.17677823 	aT = 1.41174097068 	T = 0.0315050428628 	a = 44.81 	ρ = 6.54077037836e+17 	H = 3.27092257896e-16
t = 1727.81838133 	aT = 1.41174153642 	T = 0.0314349039507 	a = 44.91 	ρ = 6.4825801576e+17 	H = 3.25634012752e-16
t = 1735.47715395 	aT = 1.41174198624 	T = 0.0313650741223 	a = 45.01 	ρ = 6.42503590341e+17 	H = 3.24185504943e-16
t = 1743.1530977 	aT = 1.41174243654 	T = 0.0312955539024 	a = 45.11 	ρ = 6.3681269205e+17 	H = 3.22746594549e-16
t = 1750.84591883 	aT = 1.4117428873 	T = 0.0312263412364 	a = 45.21 	ρ = 6.31184688579e+17 	H = 3.21317249561e-16
t = 1758.55591118 	aT = 1.41174333851 	T = 0.0311574340875 	a = 45.31 	ρ = 6.25618746863e+17 	H = 3.19897385212e-16
t = 1766.28277969 	aT = 1.41174379015 	T = 0.0310888304372 	a = 45.41 	ρ = 6.2011404671e+17 	H = 3.18486917677e-16
t = 1774.02681951 	aT = 1.41174424222 	T = 0.0310205282843 	a = 45.51 	ρ = 6.14669780566e+17 	H = 3.1708576406e-16
t = 1781.78803101 	aT = 1.4117446947 	T = 0.0309525256457 	a = 45.61 	ρ = 6.092851533e+17 	H = 3.15693842383e-16
t = 1789.5661172 	aT = 1.41174514758 	T = 0.0308848205552 	a = 45.71 	ρ = 6.03959381984e+17 	H = 3.14311071571e-16
t = 1797.36137518 	aT = 1.41174548443 	T = 0.0308174085227 	a = 45.81 	ρ = 5.98691695673e+17 	H = 3.1293737144e-16
t = 1805.17350796 	aT = 1.41174582165 	T = 0.0307502901688 	a = 45.91 	ρ = 5.93481139421e+17 	H = 3.11572611298e-16
t = 1813.00281395 	aT = 1.41174615924 	T = 0.0306834635783 	a = 46.01 	ρ = 5.88327164816e+17 	H = 3.10216764551e-16
t = 1820.84929354 	aT = 1.41174649718 	T = 0.0306169268527 	a = 46.11 	ρ = 5.83229035579e+17 	H = 3.08869753618e-16
t = 1828.71264653 	aT = 1.41174683546 	T = 0.0305506781099 	a = 46.21 	ρ = 5.78186026601e+17 	H = 3.07531501766e-16
t = 1836.59317327 	aT = 1.41174717408 	T = 0.0304847154843 	a = 46.31 	ρ = 5.73197423753e+17 	H = 3.06201933094e-16
t = 1844.49057227 	aT = 1.41174751301 	T = 0.0304190371259 	a = 46.41 	ρ = 5.68262523695e+17 	H = 3.04880972527e-16
t = 1852.40514519 	aT = 1.41174785226 	T = 0.0303536412011 	a = 46.51 	ρ = 5.63380633687e+17 	H = 3.03568545803e-16
t = 1860.33689245 	aT = 1.41174819182 	T = 0.0302885258918 	a = 46.61 	ρ = 5.5855107141e+17 	H = 3.02264579461e-16
t = 1868.28551059 	aT = 1.41174853167 	T = 0.0302236893956 	a = 46.71 	ρ = 5.53773164785e+17 	H = 3.00969000834e-16
t = 1876.25130324 	aT = 1.4117488718 	T = 0.0301591299252 	a = 46.81 	ρ = 5.49046251795e+17 	H = 2.99681738034e-16
t = 1884.23396567 	aT = 1.4117490958 	T = 0.0300948432274 	a = 46.91 	ρ = 5.44369680316e+17 	H = 2.98402719946e-16
t = 1892.23380412 	aT = 1.41174932006 	T = 0.0300308300374 	a = 47.01 	ρ = 5.39742629901e+17 	H = 2.97131827209e-16
t = 1900.25081902 	aT = 1.41174954458 	T = 0.0299670886135 	a = 47.11 	ρ = 5.35164648772e+17 	H = 2.95869039644e-16
t = 1908.28470369 	aT = 1.41174976936 	T = 0.0299036172285 	a = 47.21 	ρ = 5.30635113433e+17 	H = 2.94614288389e-16
t = 1916.33576504 	aT = 1.41174999438 	T = 0.02984041417 	a = 47.31 	ρ = 5.26153409621e+17 	H = 2.93367505312e-16
t = 1924.40369506 	aT = 1.41175021964 	T = 0.0297774777397 	a = 47.41 	ρ = 5.21718932154e+17 	H = 2.92128623003e-16
t = 1932.48880199 	aT = 1.41175044513 	T = 0.0297148062541 	a = 47.51 	ρ = 5.17331084774e+17 	H = 2.90897574767e-16
t = 1940.59108624 	aT = 1.41175067084 	T = 0.0296523980434 	a = 47.61 	ρ = 5.1298928e+17 	H = 2.89674294615e-16
t = 1948.7102379 	aT = 1.41175089678 	T = 0.029590251452 	a = 47.71 	ρ = 5.08692938976e+17 	H = 2.88458717251e-16
t = 1956.84656713 	aT = 1.41175112292 	T = 0.0295283648382 	a = 47.81 	ρ = 5.04441491333e+17 	H = 2.87250778068e-16
t = 1964.99976269 	aT = 1.41175134926 	T = 0.029466736574 	a = 47.91 	ρ = 5.00234375039e+17 	H = 2.86050413136e-16
t = 1973.17013607 	aT = 1.4117515758 	T = 0.0294053650449 	a = 48.01 	ρ = 4.96071036264e+17 	H = 2.84857559194e-16
t = 1981.35768771 	aT = 1.41175180254 	T = 0.0293442486498 	a = 48.11 	ρ = 4.91950929244e+17 	H = 2.83672153643e-16
t = 1989.56210443 	aT = 1.41175202946 	T = 0.0292833858009 	a = 48.21 	ρ = 4.87873516143e+17 	H = 2.82494134537e-16
t = 1997.78369967 	aT = 1.41175225656 	T = 0.0292227749237 	a = 48.31 	ρ = 4.83838266925e+17 	H = 2.81323440573e-16
t = 2006.02215895 	aT = 1.41175248384 	T = 0.0291624144565 	a = 48.41 	ρ = 4.79844659223e+17 	H = 2.80160011086e-16
t = 2014.277797 	aT = 1.41175259487 	T = 0.0291023004509 	a = 48.51 	ρ = 4.75892178213e+17 	H = 2.79003786039e-16
t = 2022.55061565 	aT = 1.41175270607 	T = 0.0290424337804 	a = 48.61 	ρ = 4.71980160798e+17 	H = 2.77854660188e-16
t = 2030.84029848 	aT = 1.41175281742 	T = 0.0289828129218 	a = 48.71 	ρ = 4.6810826511e+17 	H = 2.76712620934e-16
t = 2039.14716218 	aT = 1.41175292893 	T = 0.0289234363641 	a = 48.81 	ρ = 4.64275998177e+17 	H = 2.75577610074e-16
t = 2047.47088904 	aT = 1.41175304059 	T = 0.0288643026088 	a = 48.91 	ρ = 4.60482874082e+17 	H = 2.74449570005e-16
t = 2055.81179706 	aT = 1.4117531524 	T = 0.0288054101694 	a = 49.01 	ρ = 4.56728413854e+17 	H = 2.73328443712e-16
t = 2064.16988671 	aT = 1.41175326435 	T = 0.0287467575718 	a = 49.11 	ρ = 4.5301214535e+17 	H = 2.72214174766e-16
t = 2072.54483832 	aT = 1.41175337643 	T = 0.0286883433537 	a = 49.21 	ρ = 4.49333603147e+17 	H = 2.71106707311e-16
t = 2080.93697186 	aT = 1.41175348865 	T = 0.0286301660647 	a = 49.31 	ρ = 4.45692328431e+17 	H = 2.70005986063e-16
t = 2089.34596636 	aT = 1.411753601 	T = 0.0285722242663 	a = 49.41 	ρ = 4.4208786889e+17 	H = 2.68911956296e-16
t = 2097.77214308 	aT = 1.41175371347 	T = 0.0285145165314 	a = 49.51 	ρ = 4.38519778611e+17 	H = 2.67824563843e-16
t = 2106.21550249 	aT = 1.41175382606 	T = 0.0284570414445 	a = 49.61 	ρ = 4.3498761797e+17 	H = 2.66743755082e-16
t = 2114.67572169 	aT = 1.41175393877 	T = 0.0283997976015 	a = 49.71 	ρ = 4.31490953541e+17 	H = 2.65669476934e-16
t = 2123.15312389 	aT = 1.41175405159 	T = 0.0283427836096 	a = 49.81 	ρ = 4.28029357985e+17 	H = 2.64601676855e-16
t = 2131.64738488 	aT = 1.41175416453 	T = 0.0282859980871 	a = 49.91 	ρ = 4.24602409961e+17 	H = 2.6354030283e-16
t = 2140.15882918 	aT = 1.41175427757 	T = 0.0282294396634 	a = 50.01 	ρ = 4.21209694026e+17 	H = 2.62485303365e-16
t = 2148.68745727 	aT = 1.41175439071 	T = 0.0281731069789 	a = 50.11 	ρ = 4.1785080054e+17 	H = 2.61436627481e-16
t = 2157.23294299 	aT = 1.41175450396 	T = 0.0281169986847 	a = 50.21 	ρ = 4.14525325577e+17 	H = 2.60394224711e-16
t = 2165.79561281 	aT = 1.4117546173 	T = 0.0280611134427 	a = 50.31 	ρ = 4.11232870828e+17 	H = 2.5935804509e-16
t = 2174.37513929 	aT = 1.41175473074 	T = 0.0280054499254 	a = 50.41 	ρ = 4.07973043518e+17 	H = 2.5832803915e-16
t = 2182.97185018 	aT = 1.41175484427 	T = 0.0279500068159 	a = 50.51 	ρ = 4.04745456315e+17 	H = 2.57304157915e-16
t = 2191.58574598 	aT = 1.41175495789 	T = 0.0278947828075 	a = 50.61 	ρ = 4.01549727245e+17 	H = 2.56286352895e-16
t = 2200.21649728 	aT = 1.41175507159 	T = 0.0278397766041 	a = 50.71 	ρ = 3.98385479605e+17 	H = 2.55274576078e-16
t = 2208.86443381 	aT = 1.41175518538 	T = 0.0277849869195 	a = 50.81 	ρ = 3.95252341883e+17 	H = 2.54268779928e-16
t = 2217.52922487 	aT = 1.41175529925 	T = 0.0277304124779 	a = 50.91 	ρ = 3.92149947675e+17 	H = 2.53268917377e-16
t = 2226.21120148 	aT = 1.4117554132 	T = 0.0276760520133 	a = 51.01 	ρ = 3.89077935603e+17 	H = 2.5227494182e-16
t = 2234.91036414 	aT = 1.41175552722 	T = 0.0276219042696 	a = 51.11 	ρ = 3.8603594924e+17 	H = 2.51286807107e-16
t = 2243.62638019 	aT = 1.41175564132 	T = 0.0275679680007 	a = 51.21 	ρ = 3.8302363703e+17 	H = 2.50304467544e-16
t = 2252.35958261 	aT = 1.41175575549 	T = 0.0275142419701 	a = 51.31 	ρ = 3.80040652213e+17 	H = 2.49327877881e-16
t = 2261.10963746 	aT = 1.41175586973 	T = 0.0274607249509 	a = 51.41 	ρ = 3.77086652747e+17 	H = 2.48356993309e-16
t = 2269.87687902 	aT = 1.41175598403 	T = 0.0274074157257 	a = 51.51 	ρ = 3.74161301242e+17 	H = 2.47391769457e-16
t = 2278.66130778 	aT = 1.4117560984 	T = 0.0273543130867 	a = 51.61 	ρ = 3.71264264879e+17 	H = 2.46432162386e-16
t = 2287.46258784 	aT = 1.41175621284 	T = 0.0273014158352 	a = 51.71 	ρ = 3.68395215346e+17 	H = 2.45478128579e-16
t = 2296.28105544 	aT = 1.41175632733 	T = 0.0272487227819 	a = 51.81 	ρ = 3.65553828765e+17 	H = 2.44529624944e-16
t = 2305.11637338 	aT = 1.41175644189 	T = 0.0271962327468 	a = 51.91 	ρ = 3.62739785625e+17 	H = 2.43586608804e-16
t = 2313.96887919 	aT = 1.41175644008 	T = 0.0271439423204 	a = 52.01 	ρ = 3.59952770713e+17 	H = 2.42649037893e-16
t = 2322.83857485 	aT = 1.41175643834 	T = 0.0270918525876 	a = 52.11 	ρ = 3.57192355231e+17 	H = 2.41716830488e-16
t = 2331.72512119 	aT = 1.41175643664 	T = 0.027039962395 	a = 52.21 	ρ = 3.54458351991e+17 	H = 2.40789985301e-16
t = 2340.62885773 	aT = 1.411756435 	T = 0.0269882705984 	a = 52.31 	ρ = 3.51750458261e+17 	H = 2.39868461271e-16
t = 2349.54944401 	aT = 1.41175643341 	T = 0.0269367760621 	a = 52.41 	ρ = 3.49068375351e+17 	H = 2.38952217728e-16
t = 2358.48722084 	aT = 1.41175643187 	T = 0.026885477659 	a = 52.51 	ρ = 3.46411808552e+17 	H = 2.3804121439e-16
t = 2367.44218872 	aT = 1.41175643038 	T = 0.0268343742707 	a = 52.61 	ρ = 3.43780467074e+17 	H = 2.37135411361e-16
t = 2376.41400526 	aT = 1.41175642894 	T = 0.0267834647872 	a = 52.71 	ρ = 3.41174063989e+17 	H = 2.36234769122e-16
t = 2385.4030132 	aT = 1.41175642753 	T = 0.0267327481071 	a = 52.81 	ρ = 3.38592316168e+17 	H = 2.35339248529e-16
t = 2394.40886887 	aT = 1.41175642618 	T = 0.026682223137 	a = 52.91 	ρ = 3.3603494423e+17 	H = 2.34448810812e-16
t = 2403.4319163 	aT = 1.41175642486 	T = 0.0266318887919 	a = 53.01 	ρ = 3.33501672479e+17 	H = 2.33563417563e-16
t = 2412.47215601 	aT = 1.41175642359 	T = 0.0265817439952 	a = 53.11 	ρ = 3.30992228853e+17 	H = 2.3268303074e-16
t = 2421.52924235 	aT = 1.41175642235 	T = 0.0265317876781 	a = 53.21 	ρ = 3.28506344867e+17 	H = 2.31807612658e-16
t = 2430.60352134 	aT = 1.41175642115 	T = 0.0264820187799 	a = 53.31 	ρ = 3.26043755561e+17 	H = 2.30937125985e-16
t = 2439.69464601 	aT = 1.41175641999 	T = 0.0264324362478 	a = 53.41 	ρ = 3.23604199443e+17 	H = 2.30071533742e-16
t = 2448.8029637 	aT = 1.41175641887 	T = 0.026383039037 	a = 53.51 	ρ = 3.21187418444e+17 	H = 2.29210799295e-16
t = 2457.92847489 	aT = 1.41175641778 	T = 0.0263338261105 	a = 53.61 	ρ = 3.18793157862e+17 	H = 2.28354886351e-16
t = 2467.07083071 	aT = 1.41175641673 	T = 0.0262847964388 	a = 53.71 	ρ = 3.16421166312e+17 	H = 2.27503758957e-16
t = 2476.2303804 	aT = 1.41175641571 	T = 0.0262359490003 	a = 53.81 	ρ = 3.14071195678e+17 	H = 2.26657381496e-16
t = 2485.40677378 	aT = 1.41175641472 	T = 0.0261872827809 	a = 53.91 	ρ = 3.11743001065e+17 	H = 2.25815718679e-16
t = 2494.60036141 	aT = 1.41175641376 	T = 0.0261387967739 	a = 54.01 	ρ = 3.0943634075e+17 	H = 2.24978735547e-16
t = 2503.8111438 	aT = 1.41175641283 	T = 0.0260904899802 	a = 54.11 	ρ = 3.07150976136e+17 	H = 2.24146397463e-16
t = 2513.03876879 	aT = 1.41175641193 	T = 0.026042361408 	a = 54.21 	ρ = 3.04886671704e+17 	H = 2.23318670111e-16
t = 2522.28358892 	aT = 1.41175641106 	T = 0.0259944100728 	a = 54.31 	ρ = 3.0264319497e+17 	H = 2.22495519492e-16
t = 2531.54525073 	aT = 1.41175641021 	T = 0.0259466349974 	a = 54.41 	ρ = 3.00420316439e+17 	H = 2.21676911919e-16
t = 2540.82410804 	aT = 1.41175640939 	T = 0.0258990352117 	a = 54.51 	ρ = 2.98217809564e+17 	H = 2.20862814015e-16
t = 2550.12016136 	aT = 1.4117564086 	T = 0.0258516097528 	a = 54.61 	ρ = 2.96035450696e+17 	H = 2.20053192708e-16
t = 2559.43305529 	aT = 1.41175640783 	T = 0.0258043576646 	a = 54.71 	ρ = 2.93873019049e+17 	H = 2.19248015232e-16
t = 2568.76314561 	aT = 1.41175640709 	T = 0.0257572779983 	a = 54.81 	ρ = 2.91730296655e+17 	H = 2.18447249117e-16
t = 2578.11007561 	aT = 1.41175640636 	T = 0.0257103698118 	a = 54.91 	ρ = 2.89607068322e+17 	H = 2.17650862191e-16
t = 2587.47420237 	aT = 1.41175640567 	T = 0.0256636321699 	a = 55.01 	ρ = 2.87503121595e+17 	H = 2.16858822575e-16
t = 2596.8555264 	aT = 1.41175640499 	T = 0.0256170641442 	a = 55.11 	ρ = 2.85418246718e+17 	H = 2.16071098679e-16
t = 2606.25368906 	aT = 1.41175640433 	T = 0.0255706648131 	a = 55.21 	ρ = 2.83352236589e+17 	H = 2.152876592e-16
t = 2615.66904936 	aT = 1.4117564037 	T = 0.0255244332616 	a = 55.31 	ρ = 2.8130488673e+17 	H = 2.14508473118e-16
t = 2625.10124735 	aT = 1.41175640308 	T = 0.0254783685812 	a = 55.41 	ρ = 2.79275995241e+17 	H = 2.13733509694e-16
t = 2634.55064337 	aT = 1.41175640249 	T = 0.0254324698701 	a = 55.51 	ρ = 2.77265362769e+17 	H = 2.12962738466e-16
t = 2644.01723792 	aT = 1.41175640191 	T = 0.0253867362329 	a = 55.61 	ρ = 2.75272792468e+17 	H = 2.12196129247e-16
t = 2653.50066911 	aT = 1.41175640135 	T = 0.0253411667807 	a = 55.71 	ρ = 2.73298089963e+17 	H = 2.11433652121e-16
t = 2663.00129921 	aT = 1.41175640081 	T = 0.0252957606309 	a = 55.81 	ρ = 2.71341063316e+17 	H = 2.10675277439e-16
t = 2672.51876503 	aT = 1.41175640028 	T = 0.0252505169073 	a = 55.91 	ρ = 2.69401522992e+17 	H = 2.09920975819e-16
t = 2682.05343013 	aT = 1.41175639978 	T = 0.0252054347398 	a = 56.01 	ρ = 2.67479281822e+17 	H = 2.09170718143e-16
t = 2691.60529504 	aT = 1.41175639928 	T = 0.0251605132647 	a = 56.11 	ρ = 2.65574154969e+17 	H = 2.0842447555e-16
t = 2701.1739946 	aT = 1.41175639881 	T = 0.0251157516244 	a = 56.21 	ρ = 2.636859599e+17 	H = 2.07682219439e-16
t = 2710.75989435 	aT = 1.41175639834 	T = 0.0250711489672 	a = 56.31 	ρ = 2.61814516348e+17 	H = 2.0694392146e-16
t = 2720.36262783 	aT = 1.4117563979 	T = 0.0250267044477 	a = 56.41 	ρ = 2.59959646279e+17 	H = 2.06209553518e-16
t = 2729.98256188 	aT = 1.41175639746 	T = 0.0249824172264 	a = 56.51 	ρ = 2.58121173867e+17 	H = 2.05479087766e-16
t = 2739.619697 	aT = 1.41175639704 	T = 0.0249382864696 	a = 56.61 	ρ = 2.56298925456e+17 	H = 2.04752496602e-16
t = 2749.2736648 	aT = 1.41175639664 	T = 0.0248943113496 	a = 56.71 	ρ = 2.54492729533e+17 	H = 2.04029752668e-16
t = 2758.94483407 	aT = 1.41175639624 	T = 0.0248504910446 	a = 56.81 	ρ = 2.52702416697e+17 	H = 2.03310828849e-16
t = 2768.63283508 	aT = 1.41175639586 	T = 0.0248068247384 	a = 56.91 	ρ = 2.5092781963e+17 	H = 2.02595698266e-16
t = 2778.33803794 	aT = 1.41175639549 	T = 0.0247633116206 	a = 57.01 	ρ = 2.49168773065e+17 	H = 2.01884334279e-16
t = 2788.06044316 	aT = 1.41175639513 	T = 0.0247199508866 	a = 57.11 	ρ = 2.47425113761e+17 	H = 2.01176710479e-16
t = 2797.79967908 	aT = 1.41175639479 	T = 0.0246767417372 	a = 57.21 	ρ = 2.45696680473e+17 	H = 2.00472800688e-16
t = 2807.55611774 	aT = 1.41175639445 	T = 0.024633683379 	a = 57.31 	ρ = 2.43983313923e+17 	H = 1.9977257896e-16
t = 2817.32938618 	aT = 1.41175639413 	T = 0.024590775024 	a = 57.41 	ρ = 2.42284856774e+17 	H = 1.99076019571e-16
t = 2827.11985775 	aT = 1.41175639381 	T = 0.0245480158896 	a = 57.51 	ρ = 2.40601153605e+17 	H = 1.98383097024e-16
