t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.004843e+01	1.274106e+01	1.444520e+00	-2.519566e-02	8.341833e+02	2.160376e-02	6.882841e-02	4.972962e-06	9.733601e-01	1.005785e-05	0.000000e+00	0.000000e+00
3.126658e+01	1.306360e+01	1.415562e+00	-2.377205e-02	7.719123e+02	2.078177e-02	6.318553e-02	3.743967e-06	9.750171e-01	7.828007e-06	0.000000e+00	0.000000e+00
3.253287e+01	1.339431e+01	1.387151e+00	-2.243617e-02	7.143228e+02	1.999152e-02	5.801760e-02	2.806162e-06	9.765815e-01	6.058287e-06	0.000000e+00	0.000000e+00
3.384919e+01	1.373339e+01	1.359269e+00	-2.118226e-02	6.610599e+02	1.923175e-02	5.328349e-02	2.093492e-06	9.780572e-01	4.661563e-06	0.000000e+00	0.000000e+00
3.521748e+01	1.408105e+01	1.331896e+00	-2.000493e-02	6.117958e+02	1.850128e-02	4.894575e-02	1.554235e-06	9.794478e-01	3.565549e-06	0.000000e+00	0.000000e+00
3.663976e+01	1.443751e+01	1.305016e+00	-1.889917e-02	5.662276e+02	1.779893e-02	4.497025e-02	1.148031e-06	9.807579e-01	2.710549e-06	0.000000e+00	0.000000e+00
3.811814e+01	1.480300e+01	1.278612e+00	-1.786026e-02	5.240758e+02	1.712362e-02	4.132589e-02	8.434914e-07	9.819913e-01	2.047585e-06	0.000000e+00	0.000000e+00
3.965478e+01	1.517774e+01	1.252668e+00	-1.688380e-02	4.850822e+02	1.647427e-02	3.798431e-02	6.163001e-07	9.831518e-01	1.536740e-06	0.000000e+00	0.000000e+00
4.125196e+01	1.556197e+01	1.227168e+00	-1.596567e-02	4.490083e+02	1.584987e-02	3.491967e-02	4.476895e-07	9.842429e-01	1.145631e-06	0.000000e+00	0.000000e+00
4.291203e+01	1.595592e+01	1.202097e+00	-1.510203e-02	4.156339e+02	1.524944e-02	3.210838e-02	3.232347e-07	9.852681e-01	8.481671e-07	0.000000e+00	0.000000e+00
4.463743e+01	1.635984e+01	1.177442e+00	-1.428926e-02	3.847553e+02	1.467205e-02	2.952893e-02	2.318960e-07	9.862311e-01	6.234686e-07	0.000000e+00	0.000000e+00
4.643069e+01	1.677400e+01	1.153190e+00	-1.352401e-02	3.561847e+02	1.411679e-02	2.716169e-02	1.652626e-07	9.871348e-01	4.549286e-07	0.000000e+00	0.000000e+00
4.829445e+01	1.719863e+01	1.129328e+00	-1.280311e-02	3.297482e+02	1.358281e-02	2.498872e-02	1.169576e-07	9.879827e-01	3.294298e-07	0.000000e+00	0.000000e+00
5.023145e+01	1.763402e+01	1.105845e+00	-1.212362e-02	3.052853e+02	1.306927e-02	2.299367e-02	8.217060e-08	9.887776e-01	2.366809e-07	0.000000e+00	0.000000e+00
5.224452e+01	1.808042e+01	1.082729e+00	-1.148278e-02	2.826477e+02	1.257538e-02	2.116159e-02	5.729197e-08	9.895226e-01	1.686659e-07	0.000000e+00	0.000000e+00
5.433661e+01	1.853813e+01	1.059972e+00	-1.087801e-02	2.616983e+02	1.210038e-02	1.947881e-02	3.962878e-08	9.902204e-01	1.191886e-07	0.000000e+00	0.000000e+00
5.651079e+01	1.900743e+01	1.037563e+00	-1.030691e-02	2.423103e+02	1.164352e-02	1.793286e-02	2.718397e-08	9.908737e-01	8.349497e-08	0.000000e+00	0.000000e+00
5.877024e+01	1.948860e+01	1.015494e+00	-9.767239e-03	2.243667e+02	1.120412e-02	1.651233e-02	1.848590e-08	9.914854e-01	5.796620e-08	0.000000e+00	0.000000e+00
6.111826e+01	1.998196e+01	9.937586e-01	-9.256893e-03	2.077591e+02	1.078148e-02	1.520678e-02	1.245749e-08	9.920576e-01	3.986962e-08	0.000000e+00	0.000000e+00
6.355828e+01	2.048780e+01	9.723500e-01	-8.773927e-03	1.923874e+02	1.037497e-02	1.400669e-02	8.316018e-09	9.925930e-01	2.715952e-08	0.000000e+00	0.000000e+00
6.609386e+01	2.100646e+01	9.512628e-01	-8.316527e-03	1.781592e+02	9.983956e-03	1.290332e-02	5.496981e-09	9.930936e-01	1.831771e-08	0.000000e+00	0.000000e+00
6.872870e+01	2.153824e+01	9.304923e-01	-7.883014e-03	1.649889e+02	9.607841e-03	1.188870e-02	3.596533e-09	9.935616e-01	1.222767e-08	0.000000e+00	0.000000e+00
7.146664e+01	2.208348e+01	9.100349e-01	-7.471830e-03	1.527973e+02	9.246051e-03	1.095550e-02	2.328198e-09	9.939991e-01	8.075815e-09	0.000000e+00	0.000000e+00
7.431166e+01	2.264253e+01	8.898878e-01	-7.081539e-03	1.415113e+02	8.898032e-03	1.009704e-02	1.490582e-09	9.944079e-01	5.275232e-09	0.000000e+00	0.000000e+00
7.726791e+01	2.321572e+01	8.700489e-01	-6.710819e-03	1.310632e+02	8.563254e-03	9.307195e-03	9.434432e-10	9.947897e-01	3.406916e-09	0.000000e+00	0.000000e+00
8.033968e+01	2.380343e+01	8.505172e-01	-6.358456e-03	1.213905e+02	8.241206e-03	8.580356e-03	5.900983e-10	9.951465e-01	2.174582e-09	0.000000e+00	0.000000e+00
8.353144e+01	2.440602e+01	8.312921e-01	-6.023339e-03	1.124353e+02	7.931399e-03	7.911380e-03	3.645928e-10	9.954797e-01	1.371304e-09	0.000000e+00	0.000000e+00
8.684782e+01	2.502386e+01	8.123740e-01	-5.704459e-03	1.041441e+02	7.633360e-03	7.295557e-03	2.224313e-10	9.957908e-01	8.540033e-10	0.000000e+00	0.000000e+00
9.029363e+01	2.565734e+01	7.937635e-01	-5.400896e-03	9.646735e+01	7.346639e-03	6.728571e-03	1.339430e-10	9.960813e-01	5.250260e-10	0.000000e+00	0.000000e+00
9.387387e+01	2.630686e+01	7.754620e-01	-5.111817e-03	8.935933e+01	7.070798e-03	6.206464e-03	7.958231e-11	9.963526e-01	3.182392e-10	0.000000e+00	0.000000e+00
9.759371e+01	2.697282e+01	7.574711e-01	-4.836471e-03	8.277765e+01	6.805422e-03	5.725607e-03	4.663661e-11	9.966060e-01	1.902455e-10	0.000000e+00	0.000000e+00
1.014586e+02	2.765564e+01	7.397926e-01	-4.574178e-03	7.668311e+01	6.550106e-03	5.282671e-03	2.694618e-11	9.968424e-01	1.120743e-10	0.000000e+00	0.000000e+00
1.054740e+02	2.835575e+01	7.224286e-01	-4.324325e-03	7.103948e+01	6.304467e-03	4.874604e-03	1.534543e-11	9.970631e-01	6.503133e-11	0.000000e+00	0.000000e+00
1.096458e+02	2.907358e+01	7.053811e-01	-4.086358e-03	6.581320e+01	6.068132e-03	4.498603e-03	8.610522e-12	9.972692e-01	3.713755e-11	0.000000e+00	0.000000e+00
1.139800e+02	2.980958e+01	6.886519e-01	-3.859772e-03	6.097325e+01	5.840744e-03	4.152097e-03	4.758945e-12	9.974616e-01	2.099940e-11	0.000000e+00	0.000000e+00
1.184829e+02	3.056421e+01	6.722429e-01	-3.644106e-03	5.649093e+01	5.621961e-03	3.832727e-03	2.589942e-12	9.976412e-01	1.162055e-11	0.000000e+00	0.000000e+00
1.231610e+02	3.133795e+01	6.561553e-01	-3.438936e-03	5.233965e+01	5.411453e-03	3.538325e-03	1.387519e-12	9.978089e-01	6.372844e-12	0.000000e+00	0.000000e+00
1.280210e+02	3.213127e+01	6.403902e-01	-3.243866e-03	4.849484e+01	5.208903e-03	3.266901e-03	7.315311e-13	9.979654e-01	3.411955e-12	0.000000e+00	0.000000e+00
1.330698e+02	3.294468e+01	6.249481e-01	-3.058522e-03	4.493376e+01	5.014006e-03	3.016628e-03	3.794451e-13	9.981116e-01	1.812466e-12	0.000000e+00	0.000000e+00
1.383149e+02	3.377868e+01	6.098290e-01	-2.882549e-03	4.163535e+01	4.826470e-03	2.785826e-03	1.935828e-13	9.982480e-01	9.373182e-13	0.000000e+00	0.000000e+00
1.437637e+02	3.463379e+01	5.950323e-01	-2.715602e-03	3.858015e+01	4.646013e-03	2.572952e-03	9.711044e-14	9.983753e-01	4.816836e-13	0.000000e+00	0.000000e+00
1.494240e+02	3.551055e+01	5.805568e-01	-2.557348e-03	3.575011e+01	4.472365e-03	2.376588e-03	4.788782e-14	9.984942e-01	2.402085e-13	0.000000e+00	0.000000e+00
1.553041e+02	3.640950e+01	5.664009e-01	-2.407426e-03	3.312774e+01	4.305211e-03	2.195431e-03	2.320710e-14	9.986052e-01	1.192787e-13	0.000000e+00	0.000000e+00
1.614124e+02	3.733121e+01	5.525622e-01	-2.265580e-03	3.069949e+01	4.144423e-03	2.028282e-03	1.104910e-14	9.987087e-01	5.818053e-14	0.000000e+00	0.000000e+00
1.677575e+02	3.827626e+01	5.390378e-01	-2.131447e-03	2.844994e+01	3.989690e-03	1.874040e-03	5.166694e-15	9.988054e-01	2.743475e-14	0.000000e+00	0.000000e+00
1.743486e+02	3.924523e+01	5.258245e-01	-2.004707e-03	2.636587e+01	3.840781e-03	1.731689e-03	2.372147e-15	9.988956e-01	1.290404e-14	0.000000e+00	0.000000e+00
1.811952e+02	4.023872e+01	5.129184e-01	-1.885041e-03	2.443507e+01	3.697475e-03	1.600300e-03	1.068985e-15	9.989797e-01	5.956275e-15	0.000000e+00	0.000000e+00
1.883071e+02	4.125737e+01	5.003152e-01	-1.772134e-03	2.264620e+01	3.559559e-03	1.479012e-03	4.726643e-16	9.990583e-01	2.645804e-15	0.000000e+00	0.000000e+00
1.956945e+02	4.230181e+01	4.880104e-01	-1.665672e-03	2.098879e+01	3.426827e-03	1.367038e-03	2.049880e-16	9.991316e-01	1.175164e-15	0.000000e+00	0.000000e+00
2.033678e+02	4.337268e+01	4.759988e-01	-1.565348e-03	1.945313e+01	3.299083e-03	1.263651e-03	8.716322e-17	9.991999e-01	5.115993e-16	0.000000e+00	0.000000e+00
2.113382e+02	4.447067e+01	4.642755e-01	-1.470859e-03	1.803024e+01	3.176137e-03	1.168181e-03	3.632395e-17	9.992637e-01	2.131530e-16	0.000000e+00	0.000000e+00
2.196171e+02	4.559645e+01	4.528349e-01	-1.381908e-03	1.671180e+01	3.057807e-03	1.080013e-03	1.482946e-17	9.993231e-01	8.911541e-17	0.000000e+00	0.000000e+00
2.282162e+02	4.675073e+01	4.416714e-01	-1.298207e-03	1.549011e+01	2.943918e-03	9.985804e-04	5.928409e-18	9.993786e-01	3.644452e-17	0.000000e+00	0.000000e+00
2.371479e+02	4.793423e+01	4.307794e-01	-1.219475e-03	1.435804e+01	2.834302e-03	9.233608e-04	2.319693e-18	9.994303e-01	1.458589e-17	0.000000e+00	0.000000e+00
2.464249e+02	4.914769e+01	4.201532e-01	-1.145440e-03	1.330899e+01	2.728795e-03	8.538733e-04	8.879582e-19	9.994785e-01	5.553046e-18	0.000000e+00	0.000000e+00
2.560606e+02	5.039187e+01	4.097868e-01	-1.075843e-03	1.233683e+01	2.627244e-03	7.896749e-04	3.323569e-19	9.995234e-01	2.126541e-18	0.000000e+00	0.000000e+00
2.660685e+02	5.166754e+01	3.996744e-01	-1.010431e-03	1.143592e+01	2.529497e-03	7.303572e-04	1.215735e-19	9.995653e-01	7.948620e-19	0.000000e+00	0.000000e+00
2.764631e+02	5.297551e+01	3.898103e-01	-9.489661e-04	1.060101e+01	2.435411e-03	6.755442e-04	4.343681e-20	9.996044e-01	2.901612e-19	0.000000e+00	0.000000e+00
2.872592e+02	5.431660e+01	3.801886e-01	-8.912182e-04	9.827248e+00	2.344847e-03	6.248890e-04	1.515011e-20	9.996408e-01	1.000399e-19	0.000000e+00	0.000000e+00
2.984721e+02	5.569163e+01	3.708037e-01	-8.369700e-04	9.110132e+00	2.257672e-03	5.780722e-04	5.155345e-21	9.996747e-01	3.479179e-20	0.000000e+00	0.000000e+00
3.101179e+02	5.710147e+01	3.616500e-01	-7.860146e-04	8.445501e+00	2.173758e-03	5.347991e-04	1.710490e-21	9.997063e-01	1.179098e-20	0.000000e+00	0.000000e+00
3.222132e+02	5.854700e+01	3.527218e-01	-7.381560e-04	7.829499e+00	2.092982e-03	4.947980e-04	5.530088e-22	9.997357e-01	3.889784e-21	0.000000e+00	0.000000e+00
3.347751e+02	6.002912e+01	3.440137e-01	-6.932089e-04	7.258556e+00	2.015225e-03	4.578185e-04	1.741055e-22	9.997631e-01	1.249376e-21	0.000000e+00	0.000000e+00
3.478216e+02	6.154877e+01	3.355205e-01	-6.509980e-04	6.729363e+00	1.940374e-03	4.236295e-04	5.334244e-23	9.997887e-01	3.759446e-22	0.000000e+00	0.000000e+00
3.613713e+02	6.310688e+01	3.272368e-01	-6.113583e-04	6.238856e+00	1.868319e-03	3.920178e-04	1.589338e-23	9.998124e-01	1.143343e-22	0.000000e+00	0.000000e+00
3.754434e+02	6.470444e+01	3.191575e-01	-5.741339e-04	5.784197e+00	1.798954e-03	3.627869e-04	4.601902e-24	9.998346e-01	3.377354e-23	0.000000e+00	0.000000e+00
3.900580e+02	6.634244e+01	3.112776e-01	-5.391783e-04	5.362758e+00	1.732178e-03	3.357555e-04	1.293964e-24	9.998552e-01	9.677406e-24	0.000000e+00	0.000000e+00
4.052359e+02	6.802191e+01	3.035922e-01	-5.063535e-04	4.972103e+00	1.667894e-03	3.107561e-04	3.530602e-25	9.998744e-01	2.690534e-24	0.000000e+00	0.000000e+00
4.209987e+02	6.974389e+01	2.960966e-01	-4.755297e-04	4.609976e+00	1.606009e-03	2.876343e-04	9.340839e-26	9.998923e-01	6.935462e-25	0.000000e+00	0.000000e+00
4.373687e+02	7.150946e+01	2.887860e-01	-4.465850e-04	4.274288e+00	1.546430e-03	2.662475e-04	2.394386e-26	9.999089e-01	1.813469e-25	0.000000e+00	0.000000e+00
4.543693e+02	7.331974e+01	2.816558e-01	-4.194047e-04	3.963101e+00	1.489073e-03	2.464642e-04	5.941898e-27	9.999244e-01	4.586961e-26	0.000000e+00	0.000000e+00
4.720246e+02	7.517583e+01	2.747017e-01	-3.938812e-04	3.674622e+00	1.433854e-03	2.281629e-04	1.426335e-27	9.999388e-01	1.121149e-26	0.000000e+00	0.000000e+00
4.903597e+02	7.707892e+01	2.679193e-01	-3.699134e-04	3.407190e+00	1.380692e-03	2.112314e-04	3.309154e-28	9.999522e-01	2.647373e-27	0.000000e+00	0.000000e+00
5.094007e+02	7.903018e+01	2.613044e-01	-3.474064e-04	3.159264e+00	1.329509e-03	1.955662e-04	7.413703e-29	9.999647e-01	5.720131e-28	0.000000e+00	0.000000e+00
5.291745e+02	8.103084e+01	2.548528e-01	-3.262708e-04	2.929417e+00	1.280233e-03	1.810716e-04	1.602474e-29	9.999763e-01	1.260727e-28	0.000000e+00	0.000000e+00
5.497093e+02	8.308214e+01	2.485604e-01	-3.064230e-04	2.716327e+00	1.232791e-03	1.676593e-04	3.338790e-30	9.999871e-01	2.676855e-29	0.000000e+00	0.000000e+00
5.710342e+02	8.518538e+01	2.424235e-01	-2.877844e-04	2.518770e+00	1.187115e-03	1.552477e-04	6.699220e-31	9.999972e-01	5.467731e-30	0.000000e+00	0.000000e+00
5.931795e+02	8.734186e+01	2.364380e-01	-2.702812e-04	2.335609e+00	1.143138e-03	1.437616e-04	1.293246e-31	1.000007e+00	1.073919e-30	0.000000e+00	0.000000e+00
6.161766e+02	8.955293e+01	2.306003e-01	-2.538440e-04	2.165794e+00	1.100797e-03	1.331312e-04	2.399569e-32	1.000015e+00	2.025064e-31	0.000000e+00	0.000000e+00
6.400581e+02	9.181997e+01	2.249068e-01	-2.384079e-04	2.008349e+00	1.060030e-03	1.232922e-04	4.275081e-33	1.000023e+00	3.667472e-32	0.000000e+00	0.000000e+00
6.648579e+02	9.414440e+01	2.193538e-01	-2.239117e-04	1.862372e+00	1.020779e-03	1.141853e-04	7.305775e-34	1.000031e+00	5.993443e-33	0.000000e+00	0.000000e+00
6.906112e+02	9.652768e+01	2.139380e-01	-2.102982e-04	1.727024e+00	9.829867e-04	1.057554e-04	1.196300e-34	1.000038e+00	9.994358e-34	0.000000e+00	0.000000e+00
7.173544e+02	9.897129e+01	2.086558e-01	-1.975134e-04	1.601530e+00	9.465989e-04	9.795186e-05	1.874973e-35	1.000044e+00	1.594479e-34	0.000000e+00	0.000000e+00
7.451255e+02	1.014768e+02	2.035041e-01	-1.855068e-04	1.485171e+00	9.115630e-04	9.072774e-05	2.809626e-36	1.000050e+00	2.429083e-35	0.000000e+00	0.000000e+00
7.739639e+02	1.040457e+02	1.984795e-01	-1.742310e-04	1.377280e+00	8.778284e-04	8.403966e-05	4.020736e-37	1.000056e+00	3.532812e-36	0.000000e+00	0.000000e+00
8.039103e+02	1.066796e+02	1.935791e-01	-1.636414e-04	1.277240e+00	8.453465e-04	7.784756e-05	5.488566e-38	1.000061e+00	4.894457e-37	0.000000e+00	0.000000e+00
8.350073e+02	1.093802e+02	1.887996e-01	-1.536962e-04	1.184478e+00	8.140706e-04	7.211436e-05	7.138196e-39	1.000066e+00	6.462725e-38	0.000000e+00	0.000000e+00
8.672988e+02	1.121492e+02	1.841381e-01	-1.443561e-04	1.098464e+00	7.839556e-04	6.680580e-05	8.834073e-40	1.000071e+00	7.560502e-39	0.000000e+00	0.000000e+00
9.008306e+02	1.149882e+02	1.795917e-01	-1.355843e-04	1.018706e+00	7.549583e-04	6.189020e-05	1.039034e-40	1.000075e+00	9.050400e-40	0.000000e+00	0.000000e+00
9.356502e+02	1.178992e+02	1.751576e-01	-1.273460e-04	9.447478e-01	7.270369e-04	5.733827e-05	1.159936e-41	1.000079e+00	1.027654e-40	0.000000e+00	0.000000e+00
9.718069e+02	1.208838e+02	1.708329e-01	-1.196089e-04	8.761667e-01	7.001512e-04	5.312292e-05	1.227437e-42	1.000082e+00	1.105528e-41	0.000000e+00	0.000000e+00
1.009352e+03	1.239440e+02	1.666150e-01	-1.123423e-04	8.125712e-01	6.742628e-04	4.921908e-05	1.229520e-43	1.000086e+00	1.124427e-42	0.000000e+00	0.000000e+00
1.048338e+03	1.270817e+02	1.625013e-01	-1.055177e-04	7.535982e-01	6.493344e-04	4.560358e-05	1.164233e-44	1.000089e+00	1.080652e-43	0.000000e+00	0.000000e+00
1.088821e+03	1.302987e+02	1.584891e-01	-9.910805e-05	6.989111e-01	6.253303e-04	4.225499e-05	1.040619e-45	1.000092e+00	9.790052e-45	0.000000e+00	0.000000e+00
1.130857e+03	1.335973e+02	1.545760e-01	-9.308815e-05	6.481978e-01	6.022159e-04	3.915348e-05	8.767115e-47	1.000095e+00	8.364462e-46	0.000000e+00	0.000000e+00
1.174507e+03	1.369793e+02	1.507595e-01	-8.743424e-05	6.011690e-01	5.799583e-04	3.628070e-05	6.951576e-48	1.000097e+00	6.184703e-47	0.000000e+00	0.000000e+00
1.219832e+03	1.404469e+02	1.470373e-01	-8.212406e-05	5.575568e-01	5.585255e-04	3.361969e-05	5.179692e-49	1.000099e+00	4.688401e-48	0.000000e+00	0.000000e+00
1.266896e+03	1.440024e+02	1.434069e-01	-7.713668e-05	5.171123e-01	5.378868e-04	3.115473e-05	3.621047e-50	1.000102e+00	3.331984e-49	0.000000e+00	0.000000e+00
1.315766e+03	1.476478e+02	1.398662e-01	-7.245245e-05	4.796052e-01	5.180127e-04	2.887130e-05	2.371222e-51	1.000104e+00	2.216708e-50	0.000000e+00	0.000000e+00
1.366510e+03	1.513855e+02	1.364129e-01	-6.805293e-05	4.448217e-01	4.988747e-04	2.675596e-05	1.452106e-52	1.000105e+00	1.378502e-51	0.000000e+00	0.000000e+00
1.419201e+03	1.552179e+02	1.330448e-01	-6.392078e-05	4.125639e-01	4.804455e-04	2.479626e-05	8.301851e-54	1.000107e+00	7.992449e-53	0.000000e+00	0.000000e+00
1.473913e+03	1.591472e+02	1.297599e-01	-6.003974e-05	3.826480e-01	4.626986e-04	2.298069e-05	4.423292e-55	1.000109e+00	4.318051e-54	0.000000e+00	0.000000e+00
1.530723e+03	1.631761e+02	1.265561e-01	-5.639453e-05	3.549037e-01	4.456088e-04	2.129859e-05	2.192475e-56	1.000110e+00	2.166048e-55	0.000000e+00	0.000000e+00
1.589712e+03	1.673069e+02	1.234315e-01	-5.297081e-05	3.291732e-01	4.291516e-04	1.974010e-05	1.009130e-57	1.000112e+00	1.009858e-56	0.000000e+00	0.000000e+00
1.650963e+03	1.715423e+02	1.203839e-01	-4.975511e-05	3.053102e-01	4.133036e-04	1.829609e-05	4.304944e-59	1.000113e+00	3.950079e-58	0.000000e+00	0.000000e+00
1.714562e+03	1.758849e+02	1.174116e-01	-4.673476e-05	2.831788e-01	3.980420e-04	1.695811e-05	1.698870e-60	1.000114e+00	1.585445e-59	0.000000e+00	0.000000e+00
1.780599e+03	1.803374e+02	1.145127e-01	-4.389790e-05	2.626533e-01	3.833451e-04	1.571833e-05	6.189674e-62	1.000115e+00	5.871237e-61	0.000000e+00	0.000000e+00
1.849168e+03	1.849027e+02	1.116854e-01	-4.123336e-05	2.436170e-01	3.691920e-04	1.456952e-05	2.077838e-63	1.000116e+00	2.002157e-62	0.000000e+00	0.000000e+00
1.920366e+03	1.895835e+02	1.089279e-01	-3.873067e-05	2.259617e-01	3.555625e-04	1.350496e-05	6.413442e-65	1.000117e+00	6.272361e-64	0.000000e+00	0.000000e+00
1.994292e+03	1.943829e+02	1.062384e-01	-3.637998e-05	2.095871e-01	3.424371e-04	1.251846e-05	1.816278e-66	1.000118e+00	1.801948e-65	0.000000e+00	0.000000e+00
2.071052e+03	1.993037e+02	1.036154e-01	-3.417206e-05	1.944002e-01	3.297971e-04	1.160426e-05	4.709100e-68	1.000119e+00	4.735784e-67	0.000000e+00	0.000000e+00
2.150753e+03	2.043491e+02	1.010571e-01	-3.209823e-05	1.803147e-01	3.176246e-04	1.075703e-05	1.115288e-69	1.000120e+00	1.135930e-68	0.000000e+00	0.000000e+00
2.233509e+03	2.095222e+02	9.856202e-02	-3.015033e-05	1.672507e-01	3.059021e-04	9.971866e-06	2.407321e-71	1.000121e+00	2.479872e-70	0.000000e+00	0.000000e+00
2.319435e+03	2.148263e+02	9.612852e-02	-2.832071e-05	1.551340e-01	2.946130e-04	9.244187e-06	4.724522e-73	1.000121e+00	4.921399e-72	0.000000e+00	0.000000e+00
2.408655e+03	2.202647e+02	9.375510e-02	-2.660219e-05	1.438958e-01	2.837413e-04	8.569770e-06	8.410312e-75	1.000122e+00	7.846144e-74	0.000000e+00	0.000000e+00
2.501292e+03	2.258407e+02	9.144028e-02	-2.498801e-05	1.334724e-01	2.732714e-04	7.944702e-06	1.354639e-76	1.000123e+00	1.285455e-75	0.000000e+00	0.000000e+00
2.597478e+03	2.315579e+02	8.918261e-02	-2.347183e-05	1.238046e-01	2.631885e-04	7.365357e-06	1.969209e-78	1.000123e+00	1.899786e-77	0.000000e+00	0.000000e+00
2.697349e+03	2.374198e+02	8.698068e-02	-2.204770e-05	1.148376e-01	2.534782e-04	6.828380e-06	2.576848e-80	1.000124e+00	2.525903e-79	0.000000e+00	0.000000e+00
2.801046e+03	2.434301e+02	8.483312e-02	-2.071003e-05	1.065206e-01	2.441267e-04	6.330659e-06	3.027316e-82	1.000124e+00	3.013079e-81	0.000000e+00	0.000000e+00
2.908714e+03	2.495926e+02	8.273858e-02	-1.945355e-05	9.880632e-02	2.351207e-04	5.869315e-06	3.184292e-84	1.000124e+00	3.216308e-83	0.000000e+00	0.000000e+00
3.020507e+03	2.559110e+02	8.069576e-02	-1.827335e-05	9.165114e-02	2.264474e-04	5.441680e-06	2.990461e-86	1.000125e+00	3.062609e-85	0.000000e+00	0.000000e+00
3.136581e+03	2.623894e+02	7.870337e-02	-1.716478e-05	8.501447e-02	2.180946e-04	5.045282e-06	2.500268e-88	1.000125e+00	2.594589e-87	0.000000e+00	0.000000e+00
3.257100e+03	2.690319e+02	7.676018e-02	-1.612350e-05	7.885871e-02	2.100503e-04	4.677832e-06	1.855582e-90	1.000126e+00	1.950453e-89	0.000000e+00	0.000000e+00
3.382235e+03	2.758424e+02	7.486497e-02	-1.514542e-05	7.314896e-02	2.023031e-04	4.337210e-06	1.218732e-92	1.000126e+00	1.295447e-91	0.000000e+00	0.000000e+00
3.512161e+03	2.828254e+02	7.301654e-02	-1.422669e-05	6.785290e-02	1.948421e-04	4.021449e-06	7.061986e-95	1.000126e+00	7.589839e-94	0.000000e+00	0.000000e+00
3.647063e+03	2.899852e+02	7.121376e-02	-1.336373e-05	6.294052e-02	1.876565e-04	3.728731e-06	3.598804e-97	1.000126e+00	3.902818e-96	0.000000e+00	0.000000e+00
3.787129e+03	2.973262e+02	6.945548e-02	-1.255313e-05	5.838399e-02	1.807363e-04	3.457368e-06	1.607643e-99	1.000127e+00	1.761771e-98	0.000000e+00	0.000000e+00
3.932559e+03	3.048530e+02	6.774062e-02	-1.179172e-05	5.415754e-02	1.740716e-04	3.205797e-06	6.274410e-102	1.000127e+00	6.014425e-101	0.000000e+00	0.000000e+00
4.083556e+03	3.125704e+02	6.606810e-02	-1.107651e-05	5.023721e-02	1.676530e-04	2.972572e-06	2.132174e-104	1.000127e+00	2.078433e-103	0.000000e+00	0.000000e+00
4.240334e+03	3.204832e+02	6.443687e-02	-1.040471e-05	4.660083e-02	1.614713e-04	2.756350e-06	6.286606e-107	1.000127e+00	6.229126e-106	0.000000e+00	0.000000e+00
4.403113e+03	3.285963e+02	6.284592e-02	-9.773660e-06	4.322781e-02	1.555178e-04	2.555888e-06	1.602479e-109	1.000128e+00	1.612890e-108	0.000000e+00	0.000000e+00
4.572124e+03	3.369147e+02	6.129425e-02	-9.180903e-06	4.009907e-02	1.497841e-04	2.370035e-06	3.518444e-112	1.000128e+00	3.595471e-111	0.000000e+00	0.000000e+00
4.747604e+03	3.454437e+02	5.978089e-02	-8.624109e-06	3.719690e-02	1.442620e-04	2.197723e-06	6.629023e-115	1.000128e+00	6.873245e-114	0.000000e+00	0.000000e+00
4.929801e+03	3.541887e+02	5.830489e-02	-8.101096e-06	3.450488e-02	1.389437e-04	2.037962e-06	1.067594e-117	1.000128e+00	1.122314e-116	0.000000e+00	0.000000e+00
5.118972e+03	3.631550e+02	5.686534e-02	-7.609813e-06	3.200779e-02	1.338216e-04	1.889838e-06	1.463846e-120	1.000128e+00	1.559452e-119	0.000000e+00	0.000000e+00
5.315382e+03	3.723483e+02	5.546133e-02	-7.148334e-06	2.969150e-02	1.288886e-04	1.752499e-06	1.701956e-123	1.000128e+00	1.835475e-122	0.000000e+00	0.000000e+00
5.519310e+03	3.817744e+02	5.409199e-02	-6.714850e-06	2.754291e-02	1.241376e-04	1.625158e-06	1.670901e-126	1.000128e+00	1.823104e-125	0.000000e+00	0.000000e+00
5.731043e+03	3.914390e+02	5.275645e-02	-6.307662e-06	2.554987e-02	1.195619e-04	1.507087e-06	1.379250e-129	1.000129e+00	1.521949e-128	0.000000e+00	0.000000e+00
5.950878e+03	4.013484e+02	5.145389e-02	-5.925174e-06	2.370112e-02	1.151550e-04	1.397608e-06	9.530556e-133	1.000129e+00	1.061693e-131	0.000000e+00	0.000000e+00
6.179126e+03	4.115086e+02	5.018349e-02	-5.565887e-06	2.198620e-02	1.109107e-04	1.296096e-06	5.488095e-136	1.000129e+00	6.169589e-135	0.000000e+00	0.000000e+00
6.416107e+03	4.219259e+02	4.894445e-02	-5.228393e-06	2.039542e-02	1.068230e-04	1.201968e-06	2.621492e-139	1.000129e+00	2.968855e-138	0.000000e+00	0.000000e+00
6.662157e+03	4.326071e+02	4.773601e-02	-4.911370e-06	1.891978e-02	1.028861e-04	1.114688e-06	1.033817e-142	1.000129e+00	1.181490e-141	0.000000e+00	0.000000e+00
6.917622e+03	4.435586e+02	4.655740e-02	-4.613576e-06	1.755096e-02	9.909435e-05	1.033755e-06	3.349651e-146	1.000129e+00	3.227750e-145	0.000000e+00	0.000000e+00
