t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.696087e+01	6.370530e+00	2.625366e+00	-7.072120e-02	1.741624e+03	3.121589e-02	9.853394e-01	4.776372e-03	8.630313e-01	2.167517e-03	8.511794e-01	9.874054e-04
1.781216e+01	6.531801e+00	2.569447e+00	-6.568773e-02	1.580564e+03	2.973751e-02	8.976998e-01	3.885181e-03	8.689927e-01	1.900632e-03	7.604741e-01	7.413032e-04
1.870574e+01	6.697154e+00	2.514920e+00	-6.101997e-02	1.434471e+03	2.832986e-02	8.180977e-01	3.154861e-03	8.747946e-01	1.661434e-03	6.783128e-01	5.532123e-04
1.964370e+01	6.866693e+00	2.461746e+00	-5.669123e-02	1.301946e+03	2.698951e-02	7.457738e-01	2.557339e-03	8.804349e-01	1.447747e-03	6.038622e-01	4.102039e-04
2.062822e+01	7.040524e+00	2.409885e+00	-5.267674e-02	1.181721e+03	2.571319e-02	6.800425e-01	2.069273e-03	8.859115e-01	1.257488e-03	5.363698e-01	3.021201e-04
2.166158e+01	7.218756e+00	2.359298e+00	-4.895354e-02	1.072649e+03	2.449782e-02	6.202845e-01	1.671284e-03	8.912229e-01	1.088660e-03	4.751566e-01	2.209178e-04
2.274619e+01	7.401500e+00	2.309948e+00	-4.550034e-02	9.736895e+02	2.334042e-02	5.659405e-01	1.347305e-03	8.963674e-01	9.393686e-04	4.196104e-01	1.602814e-04
2.388455e+01	7.588869e+00	2.261799e+00	-4.229740e-02	8.838990e+02	2.223821e-02	5.165050e-01	1.084037e-03	9.013447e-01	8.078111e-04	3.691794e-01	1.153203e-04
2.507931e+01	7.780983e+00	2.214813e+00	-3.932640e-02	8.024236e+02	2.118851e-02	4.715212e-01	8.704882e-04	9.061549e-01	6.922861e-04	3.233672e-01	8.220646e-05
2.633323e+01	7.977959e+00	2.168957e+00	-3.657039e-02	7.284888e+02	2.018877e-02	4.305758e-01	6.975878e-04	9.107979e-01	5.912088e-04	2.817284e-01	5.801026e-05
2.764921e+01	8.179922e+00	2.124195e+00	-3.401363e-02	6.613931e+02	1.923660e-02	3.932951e-01	5.578630e-04	9.152746e-01	5.030907e-04	2.438647e-01	4.047446e-05
2.903031e+01	8.386998e+00	2.080495e+00	-3.164154e-02	6.005003e+02	1.832969e-02	3.593412e-01	4.451669e-04	9.195859e-01	4.265544e-04	2.094219e-01	2.787876e-05
3.047972e+01	8.599316e+00	2.037824e+00	-2.944060e-02	5.452339e+02	1.746586e-02	3.284081e-01	3.544518e-04	9.237335e-01	3.603255e-04	1.780877e-01	1.892109e-05
3.200078e+01	8.817008e+00	1.996149e+00	-2.739829e-02	4.950712e+02	1.664303e-02	3.002187e-01	2.815797e-04	9.277187e-01	3.032355e-04	1.495904e-01	1.262156e-05
3.359702e+01	9.040212e+00	1.955440e+00	-2.550298e-02	4.495385e+02	1.585922e-02	2.745221e-01	2.231641e-04	9.315437e-01	2.542151e-04	1.236984e-01	8.246670e-06
3.527213e+01	9.269066e+00	1.915667e+00	-2.374393e-02	4.082062e+02	1.511257e-02	2.510913e-01	1.764384e-04	9.352114e-01	2.122856e-04	1.002212e-01	5.253404e-06
3.702997e+01	9.503714e+00	1.876799e+00	-2.211115e-02	3.706849e+02	1.440128e-02	2.297202e-01	1.391467e-04	9.387242e-01	1.765670e-04	7.901220e-02	3.242027e-06
3.887460e+01	9.744301e+00	1.838808e+00	-2.059541e-02	3.366215e+02	1.372364e-02	2.102223e-01	1.094529e-04	9.420851e-01	1.462623e-04	5.997411e-02	1.918259e-06
4.081030e+01	9.990979e+00	1.801665e+00	-1.918813e-02	3.056959e+02	1.307806e-02	1.924284e-01	8.586502e-05	9.452974e-01	1.206570e-04	4.306883e-02	1.069419e-06
4.284152e+01	1.024390e+01	1.765344e+00	-1.788139e-02	2.776175e+02	1.246298e-02	1.761850e-01	6.717365e-05	9.483648e-01	9.911299e-05	2.833619e-02	5.440371e-07
4.497297e+01	1.050323e+01	1.729818e+00	-1.666784e-02	2.521232e+02	1.187695e-02	1.613529e-01	5.239998e-05	9.512906e-01	8.106401e-05	1.593305e-02	2.356067e-07
4.720957e+01	1.076912e+01	1.695059e+00	-1.554065e-02	2.289741e+02	1.131857e-02	1.478057e-01	4.075363e-05	9.540783e-01	6.601004e-05	6.235188e-03	7.074122e-08
4.955649e+01	1.104174e+01	1.661044e+00	-1.449351e-02	2.079535e+02	1.078653e-02	1.354288e-01	3.159766e-05	9.567323e-01	5.350889e-05	3.045879e-04	2.641358e-09
5.201916e+01	1.132126e+01	1.627748e+00	-1.352058e-02	1.888651e+02	1.027956e-02	1.241180e-01	2.441994e-05	9.592565e-01	4.317511e-05	0.000000e+00	0.000000e+00
5.460327e+01	1.160786e+01	1.595145e+00	-1.261644e-02	1.715305e+02	9.796460e-03	1.137787e-01	1.880962e-05	9.616551e-01	3.467283e-05	0.000000e+00	0.000000e+00
5.731480e+01	1.190172e+01	1.563214e+00	-1.177606e-02	1.557880e+02	9.336101e-03	1.043250e-01	1.443785e-05	9.639322e-01	2.771027e-05	0.000000e+00	0.000000e+00
6.016002e+01	1.220301e+01	1.531932e+00	-1.099479e-02	1.414910e+02	8.897396e-03	9.567884e-02	1.104205e-05	9.660922e-01	2.203614e-05	0.000000e+00	0.000000e+00
6.314554e+01	1.251193e+01	1.501275e+00	-1.026833e-02	1.285063e+02	8.479314e-03	8.776909e-02	8.413100e-06	9.681393e-01	1.743489e-05	0.000000e+00	0.000000e+00
6.627826e+01	1.282867e+01	1.471224e+00	-9.592679e-03	1.167131e+02	8.080875e-03	8.053123e-02	6.384866e-06	9.700775e-01	1.372279e-05	0.000000e+00	0.000000e+00
6.956545e+01	1.315343e+01	1.441757e+00	-8.964133e-03	1.060019e+02	7.701145e-03	7.390649e-02	4.825734e-06	9.719112e-01	1.074339e-05	0.000000e+00	0.000000e+00
7.301473e+01	1.348641e+01	1.412855e+00	-8.379264e-03	9.627310e+01	7.339238e-03	6.784143e-02	3.631726e-06	9.736449e-01	8.364707e-06	0.000000e+00	0.000000e+00
7.663412e+01	1.382782e+01	1.384497e+00	-7.834894e-03	8.743648e+01	6.994309e-03	6.228740e-02	2.720938e-06	9.752826e-01	6.476104e-06	0.000000e+00	0.000000e+00
8.043202e+01	1.417787e+01	1.356666e+00	-7.328079e-03	7.941009e+01	6.665555e-03	5.720009e-02	2.029054e-06	9.768285e-01	4.984882e-06	0.000000e+00	0.000000e+00
8.441727e+01	1.453679e+01	1.329343e+00	-6.856088e-03	7.211954e+01	6.352212e-03	5.253917e-02	1.505727e-06	9.782868e-01	3.814196e-06	0.000000e+00	0.000000e+00
8.859913e+01	1.490479e+01	1.302510e+00	-6.416390e-03	6.549731e+01	6.053551e-03	4.826788e-02	1.111682e-06	9.796615e-01	2.900550e-06	0.000000e+00	0.000000e+00
9.298735e+01	1.528211e+01	1.276152e+00	-6.006642e-03	5.948211e+01	5.768882e-03	4.435273e-02	8.163845e-07	9.809562e-01	2.191868e-06	0.000000e+00	0.000000e+00
9.759216e+01	1.566897e+01	1.250251e+00	-5.624668e-03	5.401827e+01	5.497545e-03	4.076319e-02	5.961869e-07	9.821749e-01	1.645619e-06	0.000000e+00	0.000000e+00
1.024243e+02	1.606564e+01	1.224794e+00	-5.268454e-03	4.905526e+01	5.238914e-03	3.747144e-02	4.328441e-07	9.833214e-01	1.227225e-06	0.000000e+00	0.000000e+00
1.074950e+02	1.647234e+01	1.199764e+00	-4.936132e-03	4.454720e+01	4.992392e-03	3.445209e-02	3.123377e-07	9.843994e-01	9.089171e-07	0.000000e+00	0.000000e+00
1.128162e+02	1.688934e+01	1.175148e+00	-4.625968e-03	4.045242e+01	4.757412e-03	3.168197e-02	2.239434e-07	9.854123e-01	6.683780e-07	0.000000e+00	0.000000e+00
1.184003e+02	1.731690e+01	1.150933e+00	-4.336359e-03	3.673308e+01	4.533432e-03	2.913997e-02	1.594940e-07	9.863636e-01	4.878882e-07	0.000000e+00	0.000000e+00
1.242604e+02	1.775527e+01	1.127107e+00	-4.065816e-03	3.335480e+01	4.319940e-03	2.680680e-02	1.127999e-07	9.872566e-01	3.534359e-07	0.000000e+00	0.000000e+00
1.304101e+02	1.820475e+01	1.103659e+00	-3.812960e-03	3.028638e+01	4.116444e-03	2.466483e-02	7.919377e-08	9.880943e-01	2.540235e-07	0.000000e+00	0.000000e+00
1.368640e+02	1.866561e+01	1.080576e+00	-3.576512e-03	2.749945e+01	3.922478e-03	2.269800e-02	5.517555e-08	9.888797e-01	1.811042e-07	0.000000e+00	0.000000e+00
1.436371e+02	1.913813e+01	1.057851e+00	-3.355290e-03	2.496827e+01	3.737599e-03	2.089160e-02	3.813513e-08	9.896159e-01	1.280279e-07	0.000000e+00	0.000000e+00
1.507453e+02	1.962261e+01	1.035473e+00	-3.148197e-03	2.266942e+01	3.561383e-03	1.923222e-02	2.613793e-08	9.903057e-01	8.972394e-08	0.000000e+00	0.000000e+00
1.582054e+02	2.011936e+01	1.013434e+00	-2.954219e-03	2.058166e+01	3.393429e-03	1.770758e-02	1.775926e-08	9.909517e-01	6.231639e-08	0.000000e+00	0.000000e+00
1.660347e+02	2.062869e+01	9.917276e-01	-2.772419e-03	1.868568e+01	3.233351e-03	1.630647e-02	1.195698e-08	9.915565e-01	4.287874e-08	0.000000e+00	0.000000e+00
1.742518e+02	2.115090e+01	9.703473e-01	-2.601929e-03	1.696391e+01	3.080786e-03	1.501863e-02	7.974324e-09	9.921226e-01	2.922105e-08	0.000000e+00	0.000000e+00
1.828760e+02	2.168634e+01	9.492877e-01	-2.441949e-03	1.540043e+01	2.935384e-03	1.383468e-02	5.265875e-09	9.926522e-01	1.971503e-08	0.000000e+00	0.000000e+00
1.919274e+02	2.223533e+01	9.285442e-01	-2.291742e-03	1.398073e+01	2.796813e-03	1.274602e-02	3.441740e-09	9.931474e-01	1.316552e-08	0.000000e+00	0.000000e+00
2.014274e+02	2.279822e+01	9.081132e-01	-2.150629e-03	1.269166e+01	2.664757e-03	1.174481e-02	2.225571e-09	9.936106e-01	8.698117e-09	0.000000e+00	0.000000e+00
2.113982e+02	2.337536e+01	8.879922e-01	-2.017984e-03	1.152125e+01	2.538915e-03	1.082386e-02	1.423261e-09	9.940435e-01	5.683124e-09	0.000000e+00	0.000000e+00
2.218633e+02	2.396711e+01	8.681793e-01	-1.893235e-03	1.045862e+01	2.418999e-03	9.976576e-03	8.997693e-10	9.944482e-01	3.671298e-09	0.000000e+00	0.000000e+00
2.328473e+02	2.457384e+01	8.486734e-01	-1.775855e-03	9.493905e+00	2.304735e-03	9.196934e-03	5.620909e-10	9.948264e-01	2.343836e-09	0.000000e+00	0.000000e+00
2.443758e+02	2.519593e+01	8.294741e-01	-1.665363e-03	8.618114e+00	2.195860e-03	8.479408e-03	3.468464e-10	9.951799e-01	1.478231e-09	0.000000e+00	0.000000e+00
2.564760e+02	2.583377e+01	8.105819e-01	-1.561319e-03	7.823089e+00	2.092125e-03	7.818938e-03	2.113259e-10	9.955101e-01	9.201751e-10	0.000000e+00	0.000000e+00
2.691762e+02	2.648776e+01	7.919975e-01	-1.463320e-03	7.101413e+00	1.993292e-03	7.210886e-03	1.270825e-10	9.958185e-01	5.652473e-10	0.000000e+00	0.000000e+00
2.825060e+02	2.715830e+01	7.737223e-01	-1.370999e-03	6.446347e+00	1.899133e-03	6.650999e-03	7.540034e-11	9.961065e-01	3.423528e-10	0.000000e+00	0.000000e+00
2.964967e+02	2.784581e+01	7.557580e-01	-1.284021e-03	5.851767e+00	1.809431e-03	6.135381e-03	4.412223e-11	9.963756e-01	2.043291e-10	0.000000e+00	0.000000e+00
3.111808e+02	2.855073e+01	7.381065e-01	-1.202079e-03	5.312107e+00	1.723979e-03	5.660456e-03	2.545571e-11	9.966269e-01	1.200972e-10	0.000000e+00	0.000000e+00
3.265926e+02	2.927350e+01	7.207699e-01	-1.124891e-03	4.822309e+00	1.642578e-03	5.222944e-03	1.447468e-11	9.968616e-01	6.947124e-11	0.000000e+00	0.000000e+00
3.427680e+02	3.001456e+01	7.037502e-01	-1.052200e-03	4.377779e+00	1.565040e-03	4.819838e-03	8.109363e-12	9.970808e-01	3.987921e-11	0.000000e+00	0.000000e+00
3.597445e+02	3.077438e+01	6.870492e-01	-9.837660e-04	3.974343e+00	1.491184e-03	4.448375e-03	4.474883e-12	9.972855e-01	2.235280e-11	0.000000e+00	0.000000e+00
3.775616e+02	3.155344e+01	6.706688e-01	-9.193693e-04	3.608207e+00	1.420837e-03	4.106022e-03	2.431431e-12	9.974767e-01	1.230584e-11	0.000000e+00	0.000000e+00
3.962604e+02	3.235222e+01	6.546102e-01	-8.588031e-04	3.275928e+00	1.353835e-03	3.790452e-03	1.300468e-12	9.976551e-01	6.754021e-12	0.000000e+00	0.000000e+00
4.158842e+02	3.317122e+01	6.388744e-01	-8.018737e-04	2.974377e+00	1.290020e-03	3.499529e-03	6.844960e-13	9.978218e-01	3.647766e-12	0.000000e+00	0.000000e+00
4.364783e+02	3.401095e+01	6.234618e-01	-7.483983e-04	2.700711e+00	1.229242e-03	3.231291e-03	3.544488e-13	9.979774e-01	1.910399e-12	0.000000e+00	0.000000e+00
4.580901e+02	3.487194e+01	6.083724e-01	-6.982029e-04	2.452351e+00	1.171359e-03	2.983936e-03	1.805208e-13	9.981227e-01	9.988310e-13	0.000000e+00	0.000000e+00
4.807692e+02	3.575473e+01	5.936055e-01	-6.511214e-04	2.226955e+00	1.116231e-03	2.755806e-03	9.040072e-14	9.982584e-01	5.041248e-13	0.000000e+00	0.000000e+00
5.045676e+02	3.665987e+01	5.791600e-01	-6.069942e-04	2.022395e+00	1.063730e-03	2.545381e-03	4.450064e-14	9.983850e-01	2.549789e-13	0.000000e+00	0.000000e+00
5.295450e+02	3.758792e+01	5.650340e-01	-5.655515e-04	1.835988e+00	1.013522e-03	2.351262e-03	2.152716e-14	9.985033e-01	1.266670e-13	0.000000e+00	0.000000e+00
5.557522e+02	3.853946e+01	5.512252e-01	-5.269092e-04	1.667712e+00	9.659596e-04	2.172162e-03	1.023074e-14	9.986137e-01	6.044012e-14	0.000000e+00	0.000000e+00
5.832491e+02	3.951509e+01	5.377306e-01	-4.907670e-04	1.514936e+00	9.206523e-04	2.006900e-03	4.775242e-15	9.987167e-01	2.898648e-14	0.000000e+00	0.000000e+00
6.120984e+02	4.051542e+01	5.245469e-01	-4.569879e-04	1.376235e+00	8.774953e-04	1.854387e-03	2.188343e-15	9.988128e-01	1.364518e-14	0.000000e+00	0.000000e+00
6.423657e+02	4.154107e+01	5.116700e-01	-4.254392e-04	1.250311e+00	8.363875e-04	1.713623e-03	9.842916e-16	9.989026e-01	6.131912e-15	0.000000e+00	0.000000e+00
6.741194e+02	4.259269e+01	4.990957e-01	-3.959927e-04	1.135986e+00	7.972325e-04	1.583689e-03	4.343807e-16	9.989863e-01	2.780359e-15	0.000000e+00	0.000000e+00
7.074315e+02	4.367093e+01	4.868194e-01	-3.685244e-04	1.032189e+00	7.599380e-04	1.463737e-03	1.880172e-16	9.990644e-01	1.235741e-15	0.000000e+00	0.000000e+00
7.423771e+02	4.477646e+01	4.748361e-01	-3.429152e-04	9.379482e-01	7.244158e-04	1.352989e-03	7.978817e-17	9.991373e-01	5.206641e-16	0.000000e+00	0.000000e+00
7.790347e+02	4.590999e+01	4.631404e-01	-3.190506e-04	8.523797e-01	6.905816e-04	1.250727e-03	3.318323e-17	9.992053e-01	2.224355e-16	0.000000e+00	0.000000e+00
8.174868e+02	4.707220e+01	4.517270e-01	-2.968212e-04	7.746820e-01	6.583551e-04	1.156290e-03	1.351930e-17	9.992688e-01	9.304441e-17	0.000000e+00	0.000000e+00
8.578194e+02	4.826384e+01	4.405903e-01	-2.761225e-04	7.041274e-01	6.276595e-04	1.069071e-03	5.393271e-18	9.993279e-01	3.808406e-17	0.000000e+00	0.000000e+00
9.001225e+02	4.948565e+01	4.297245e-01	-2.568552e-04	6.400555e-01	5.984217e-04	9.885096e-04	2.105769e-18	9.993831e-01	1.466664e-17	0.000000e+00	0.000000e+00
9.444905e+02	5.073838e+01	4.191239e-01	-2.389252e-04	5.818669e-01	5.705718e-04	9.140906e-04	8.043013e-19	9.994345e-01	5.751267e-18	0.000000e+00	0.000000e+00
9.910219e+02	5.202283e+01	4.087826e-01	-2.222433e-04	5.290178e-01	5.440435e-04	8.453387e-04	3.003696e-19	9.994825e-01	2.202642e-18	0.000000e+00	0.000000e+00
1.039820e+03	5.333979e+01	3.986948e-01	-2.067255e-04	4.810148e-01	5.187734e-04	7.818162e-04	1.096208e-19	9.995272e-01	8.237551e-19	0.000000e+00	0.000000e+00
1.090993e+03	5.469010e+01	3.888547e-01	-1.922927e-04	4.374103e-01	4.947012e-04	7.231199e-04	3.907434e-20	9.995688e-01	2.871989e-19	0.000000e+00	0.000000e+00
1.144652e+03	5.607458e+01	3.792565e-01	-1.788706e-04	3.977981e-01	4.717695e-04	6.688781e-04	1.359581e-20	9.996077e-01	1.025592e-19	0.000000e+00	0.000000e+00
1.200918e+03	5.749412e+01	3.698945e-01	-1.663895e-04	3.618098e-01	4.499235e-04	6.187482e-04	4.615065e-21	9.996438e-01	3.569641e-20	0.000000e+00	0.000000e+00
1.259912e+03	5.894959e+01	3.607631e-01	-1.547840e-04	3.291112e-01	4.291112e-04	5.724144e-04	1.527373e-21	9.996776e-01	1.209868e-20	0.000000e+00	0.000000e+00
1.321765e+03	6.044190e+01	3.518568e-01	-1.439933e-04	2.993990e-01	4.092829e-04	5.295856e-04	4.925323e-22	9.997090e-01	3.774609e-21	0.000000e+00	0.000000e+00
1.386610e+03	6.197200e+01	3.431701e-01	-1.339604e-04	2.723981e-01	3.903917e-04	4.899932e-04	1.546555e-22	9.997382e-01	1.215594e-21	0.000000e+00	0.000000e+00
1.454590e+03	6.354083e+01	3.346976e-01	-1.246321e-04	2.478590e-01	3.723924e-04	4.533898e-04	4.725494e-23	9.997655e-01	3.806331e-22	0.000000e+00	0.000000e+00
1.525851e+03	6.514937e+01	3.264342e-01	-1.159589e-04	2.255551e-01	3.552424e-04	4.195468e-04	1.404051e-23	9.997909e-01	1.158430e-22	0.000000e+00	0.000000e+00
1.600549e+03	6.679863e+01	3.183747e-01	-1.078947e-04	2.052810e-01	3.389010e-04	3.882537e-04	4.053832e-24	9.998145e-01	3.422415e-23	0.000000e+00	0.000000e+00
1.678844e+03	6.848965e+01	3.105142e-01	-1.003966e-04	1.868502e-01	3.233295e-04	3.593161e-04	1.136531e-24	9.998365e-01	9.807890e-24	0.000000e+00	0.000000e+00
1.760905e+03	7.022347e+01	3.028476e-01	-9.342465e-05	1.700936e-01	3.084909e-04	3.325546e-04	3.091764e-25	9.998570e-01	2.560146e-24	0.000000e+00	0.000000e+00
1.846909e+03	7.200119e+01	2.953704e-01	-8.694169e-05	1.548575e-01	2.943504e-04	3.078038e-04	8.154722e-26	9.998761e-01	6.915905e-25	0.000000e+00	0.000000e+00
1.937038e+03	7.382391e+01	2.880777e-01	-8.091322e-05	1.410026e-01	2.808744e-04	2.849110e-04	2.083768e-26	9.998939e-01	1.808502e-25	0.000000e+00	0.000000e+00
2.031487e+03	7.569277e+01	2.809650e-01	-7.530713e-05	1.284025e-01	2.680312e-04	2.637351e-04	5.154395e-27	9.999104e-01	4.574409e-26	0.000000e+00	0.000000e+00
2.130455e+03	7.760894e+01	2.740280e-01	-7.009361e-05	1.169424e-01	2.557905e-04	2.441461e-04	1.233206e-27	9.999258e-01	1.118009e-26	0.000000e+00	0.000000e+00
2.234153e+03	7.957362e+01	2.672622e-01	-6.524495e-05	1.065180e-01	2.441237e-04	2.260238e-04	2.851388e-28	9.999401e-01	2.445784e-27	0.000000e+00	0.000000e+00
2.342800e+03	8.158804e+01	2.606635e-01	-6.073539e-05	9.703468e-02	2.330032e-04	2.092572e-04	6.365938e-29	9.999534e-01	5.591423e-28	0.000000e+00	0.000000e+00
2.456625e+03	8.365345e+01	2.542277e-01	-5.654102e-05	8.840665e-02	2.224032e-04	1.937440e-04	1.371095e-29	9.999658e-01	1.232313e-28	0.000000e+00	0.000000e+00
2.575868e+03	8.577114e+01	2.479508e-01	-5.263959e-05	8.055590e-02	2.122986e-04	1.793896e-04	2.846268e-30	9.999774e-01	2.615668e-29	0.000000e+00	0.000000e+00
2.700779e+03	8.794245e+01	2.418289e-01	-4.901048e-05	7.341162e-02	2.026660e-04	1.661065e-04	5.689587e-31	9.999881e-01	5.341886e-30	0.000000e+00	0.000000e+00
2.831618e+03	9.016872e+01	2.358581e-01	-4.563449e-05	6.690951e-02	1.934828e-04	1.538141e-04	1.094122e-31	9.999981e-01	1.048709e-30	0.000000e+00	0.000000e+00
2.968658e+03	9.245136e+01	2.300347e-01	-4.249379e-05	6.099120e-02	1.847277e-04	1.424377e-04	2.022107e-32	1.000007e+00	1.976729e-31	0.000000e+00	0.000000e+00
3.112184e+03	9.479177e+01	2.243552e-01	-3.957183e-05	5.560364e-02	1.763803e-04	1.319086e-04	3.588044e-33	1.000016e+00	3.280563e-32	0.000000e+00	0.000000e+00
3.262492e+03	9.719144e+01	2.188158e-01	-3.685323e-05	5.069869e-02	1.684212e-04	1.221631e-04	6.106294e-34	1.000024e+00	5.708145e-33	0.000000e+00	0.000000e+00
3.419893e+03	9.965185e+01	2.134132e-01	-3.432368e-05	4.623258e-02	1.608320e-04	1.131423e-04	9.956432e-35	1.000032e+00	9.511628e-34	0.000000e+00	0.000000e+00
3.584710e+03	1.021746e+02	2.081440e-01	-3.196991e-05	4.216557e-02	1.535951e-04	1.047920e-04	1.553689e-35	1.000039e+00	1.515931e-34	0.000000e+00	0.000000e+00
3.757281e+03	1.047611e+02	2.030049e-01	-2.977958e-05	3.846156e-02	1.466939e-04	9.706183e-05	2.317793e-36	1.000045e+00	2.307908e-35	0.000000e+00	0.000000e+00
3.937959e+03	1.074132e+02	1.979927e-01	-2.774121e-05	3.508773e-02	1.401123e-04	8.990541e-05	3.301717e-37	1.000051e+00	3.352691e-36	0.000000e+00	0.000000e+00
4.127110e+03	1.101323e+02	1.931043e-01	-2.584415e-05	3.201428e-02	1.338352e-04	8.327982e-05	4.485912e-38	1.000057e+00	4.641970e-37	0.000000e+00	0.000000e+00
4.325119e+03	1.129203e+02	1.883365e-01	-2.407850e-05	2.921412e-02	1.278483e-04	7.714539e-05	5.806122e-39	1.000062e+00	5.534514e-38	0.000000e+00	0.000000e+00
4.532386e+03	1.157789e+02	1.836865e-01	-2.243505e-05	2.666262e-02	1.221378e-04	7.146543e-05	7.150087e-40	1.000067e+00	6.965238e-39	0.000000e+00	0.000000e+00
4.749329e+03	1.187099e+02	1.791512e-01	-2.090526e-05	2.433742e-02	1.166906e-04	6.620602e-05	8.367163e-41	1.000071e+00	8.323414e-40	0.000000e+00	0.000000e+00
4.976382e+03	1.217150e+02	1.747280e-01	-1.948117e-05	2.221816e-02	1.114943e-04	6.133580e-05	9.292337e-42	1.000075e+00	9.432522e-41	0.000000e+00	0.000000e+00
5.214000e+03	1.247963e+02	1.704139e-01	-1.815539e-05	2.028636e-02	1.065370e-04	5.682578e-05	9.780819e-43	1.000079e+00	1.012364e-41	0.000000e+00	0.000000e+00
5.462656e+03	1.279555e+02	1.662064e-01	-1.692107e-05	1.852520e-02	1.018075e-04	5.264912e-05	9.744026e-44	1.000083e+00	1.027686e-42	0.000000e+00	0.000000e+00
5.722845e+03	1.311947e+02	1.621027e-01	-1.577181e-05	1.691941e-02	9.729512e-05	4.878103e-05	9.175059e-45	1.000086e+00	9.857321e-44	0.000000e+00	0.000000e+00
5.995082e+03	1.345159e+02	1.581004e-01	-1.470168e-05	1.545507e-02	9.298952e-05	4.519855e-05	8.153905e-46	1.000089e+00	8.916866e-45	0.000000e+00	0.000000e+00
6.279902e+03	1.379212e+02	1.541969e-01	-1.370518e-05	1.411955e-02	8.888101e-05	4.188046e-05	6.829234e-47	1.000092e+00	6.754425e-46	0.000000e+00	0.000000e+00
6.577866e+03	1.414127e+02	1.503898e-01	-1.277716e-05	1.290136e-02	8.496032e-05	3.880712e-05	5.382390e-48	1.000095e+00	5.444201e-47	0.000000e+00	0.000000e+00
6.889557e+03	1.449926e+02	1.466766e-01	-1.191288e-05	1.179002e-02	8.121865e-05	3.596038e-05	3.985713e-49	1.000097e+00	4.115009e-48	0.000000e+00	0.000000e+00
7.215583e+03	1.486631e+02	1.430552e-01	-1.110789e-05	1.077603e-02	7.764758e-05	3.332342e-05	2.768715e-50	1.000100e+00	2.915921e-49	0.000000e+00	0.000000e+00
7.556577e+03	1.524265e+02	1.395231e-01	-1.035807e-05	9.850735e-03	7.423912e-05	3.088069e-05	1.801310e-51	1.000102e+00	1.933678e-50	0.000000e+00	0.000000e+00
7.913200e+03	1.562852e+02	1.360783e-01	-9.659606e-06	9.006253e-03	7.098565e-05	2.861780e-05	1.095759e-52	1.000104e+00	1.198112e-51	0.000000e+00	0.000000e+00
8.286140e+03	1.602416e+02	1.327185e-01	-9.008922e-06	8.235419e-03	6.787992e-05	2.652145e-05	6.221838e-54	1.000106e+00	6.923981e-53	0.000000e+00	0.000000e+00
8.676113e+03	1.642981e+02	1.294417e-01	-8.402710e-06	7.531710e-03	6.491503e-05	2.457930e-05	3.291858e-55	1.000107e+00	3.725662e-54	0.000000e+00	0.000000e+00
9.083867e+03	1.684574e+02	1.262457e-01	-7.837891e-06	6.889186e-03	6.208440e-05	2.277995e-05	1.619961e-56	1.000109e+00	1.863216e-55	0.000000e+00	0.000000e+00
9.510178e+03	1.727219e+02	1.231287e-01	-7.311600e-06	6.302445e-03	5.938175e-05	2.111286e-05	7.401375e-58	1.000111e+00	7.515386e-57	0.000000e+00	0.000000e+00
9.955858e+03	1.770943e+02	1.200887e-01	-6.821173e-06	5.766565e-03	5.680114e-05	1.956823e-05	3.133625e-59	1.000112e+00	3.254844e-58	0.000000e+00	0.000000e+00
1.042175e+04	1.815775e+02	1.171237e-01	-6.364135e-06	5.277065e-03	5.433688e-05	1.813705e-05	1.227073e-60	1.000113e+00	1.302921e-59	0.000000e+00	0.000000e+00
1.090873e+04	1.861742e+02	1.142319e-01	-5.938179e-06	4.829864e-03	5.198355e-05	1.681092e-05	4.435307e-62	1.000114e+00	4.806155e-61	0.000000e+00	0.000000e+00
1.141772e+04	1.908872e+02	1.114115e-01	-5.541162e-06	4.421248e-03	4.973601e-05	1.558211e-05	1.476814e-63	1.000116e+00	1.630864e-62	0.000000e+00	0.000000e+00
1.194967e+04	1.957195e+02	1.086607e-01	-5.171092e-06	4.047832e-03	4.758934e-05	1.444344e-05	4.520366e-65	1.000117e+00	5.083385e-64	0.000000e+00	0.000000e+00
1.250557e+04	2.006742e+02	1.059779e-01	-4.826114e-06	3.706531e-03	4.553888e-05	1.338827e-05	1.269232e-66	1.000118e+00	1.452376e-65	0.000000e+00	0.000000e+00
1.308646e+04	2.057543e+02	1.033613e-01	-4.504501e-06	3.394538e-03	4.358016e-05	1.241044e-05	3.261961e-68	1.000118e+00	3.795281e-67	0.000000e+00	0.000000e+00
1.369341e+04	2.109630e+02	1.008093e-01	-4.204648e-06	3.109291e-03	4.170894e-05	1.150427e-05	7.656200e-70	1.000119e+00	9.051235e-69	0.000000e+00	0.000000e+00
1.432753e+04	2.163035e+02	9.832028e-02	-3.925063e-06	2.848459e-03	3.992119e-05	1.066447e-05	1.637369e-71	1.000120e+00	1.965702e-70	0.000000e+00	0.000000e+00
1.499001e+04	2.217793e+02	9.589275e-02	-3.664355e-06	2.609916e-03	3.821305e-05	9.886170e-06	3.183134e-73	1.000121e+00	3.264357e-72	0.000000e+00	0.000000e+00
